step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
360448,86.29000091552734,-113.62718200683594,3522.0,-82.58671569824219,199.89999389648438,-108.51499938964844,1290.6871337890625,0.9125851392745972,1.0,0.004503465723246336,0.0010000000474974513,0.009618249721825123,0.8832216262817383,0.922722339630127
393216,85.41999816894531,-113.75584411621094,3422.0,-110.8198013305664,1107.199951171875,-83.92273712158203,146.1028594970703,0.9259002804756165,1.0,0.0039018902461975813,0.0010000000474974513,0.017732881009578705,0.8844997882843018,1.9812712669372559
425984,85.05000305175781,-114.03046417236328,3354.0,-92.93612670898438,1600.0,-77.37682342529297,865.060302734375,0.8831779360771179,1.0,0.004920400679111481,0.0010000000474974513,0.013279765844345093,0.8716200590133667,1.1002836227416992
458752,85.98999786376953,-114.23993682861328,3298.0,-78.14697265625,1600.0,-81.06764221191406,1589.031005859375,0.892398476600647,1.0,0.00479505117982626,0.0010000000474974513,0.013186142779886723,0.8631941080093384,0.7376199960708618
491520,85.41999816894531,-114.44318389892578,3247.0,-81.3331298828125,1600.0,-71.58570861816406,1576.5538330078125,0.9005343914031982,1.0,0.0043894448317587376,0.0010000000474974513,0.01792706549167633,0.8553207516670227,0.964766263961792
524288,88.22000122070312,-114.526611328125,3208.0,-72.421875,1600.0,-59.787879943847656,1566.9237060546875,0.8831889033317566,1.0,0.00459364103153348,0.0010000000474974513,0.010201120749115944,0.8439106345176697,1.4644523859024048
557056,89.43000030517578,-114.57489776611328,3177.0,-60.3869743347168,1600.0,-60.350547790527344,1577.4461669921875,0.9001246690750122,1.0,0.004105809144675732,0.0010000000474974513,0.01441951747983694,0.8359431028366089,0.26255688071250916
589824,124.45999908447266,-115.8772201538086,3146.0,-67.81625366210938,1600.0,-66.0303955078125,1427.4761962890625,0.9377806782722473,1.0,0.0074753668159246445,0.0010000000474974513,0.014798163436353207,0.8382312059402466,4.315170764923096
622592,124.63999938964844,-115.76624298095703,3121.0,-66.75926971435547,1600.0,-55.33823776245117,1576.9461669921875,0.839500904083252,1.0,0.004981130361557007,0.0010000000474974513,0.013371601700782776,0.8305983543395996,1.556673526763916
655360,124.58999633789062,-115.85087585449219,3100.0,-55.764183044433594,1600.0,-45.824710845947266,1588.0853271484375,0.8973190188407898,1.0,0.0037456275895237923,0.0010000000474974513,0.01271042414009571,0.8209731578826904,0.45224809646606445
688128,124.68000030517578,-115.78884887695312,3082.0,-45.91180419921875,1600.0,-52.23198318481445,1588.1705322265625,0.9106351733207703,1.0,0.005383794195950031,0.0010000000474974513,0.022133367136120796,0.8105528354644775,0.25819626450538635
720896,124.68000030517578,-115.78884887695312,3065.0,-52.36250305175781,1600.0,-33.59611511230469,1600.0,0.802731990814209,1.0,0.007273255847394466,0.0010000000474974513,0.03160593658685684,0.7947865128517151,0.15851539373397827
753664,124.68000030517578,-115.78884887695312,3049.0,-32.831302642822266,1600.0,77.50391387939453,1600.0,0.8285021781921387,1.0,0.007807301357388496,0.0010000000474974513,0.03099125437438488,0.7767231464385986,0.19648417830467224
786432,129.74000549316406,-115.54200744628906,3034.0,76.27375793457031,1600.0,112.779541015625,1592.031005859375,0.8666306734085083,1.0,0.005505883134901524,0.0010000000474974513,0.017847655341029167,0.7540839910507202,0.2595427632331848
819200,130.5,-115.0993881225586,3020.0,105.99539947509766,1600.0,120.77201080322266,1555.007568359375,0.8857685327529907,1.0,0.0052630845457315445,0.0010000000474974513,0.019892685115337372,0.7456328868865967,0.6400541067123413
851968,140.91000366210938,-114.50682067871094,3007.0,114.42908477783203,1600.0,118.8082046508789,1562.98486328125,0.9277790188789368,1.0,0.0043681045062839985,0.0010000000474974513,0.01513738464564085,0.7349145412445068,0.8345853686332703
884736,175.3699951171875,-112.78507995605469,2995.0,104.67707824707031,1600.0,126.85110473632812,1524.5401611328125,0.9368994832038879,1.0,0.007067597471177578,0.0010000000474974513,0.017289280891418457,0.722448468208313,2.6871211528778076
917504,182.47000122070312,-112.33357238769531,2983.0,123.35469818115234,1600.0,122.45244598388672,1582.2076416015625,0.9136345386505127,1.0,0.006017519161105156,0.0010000000474974513,0.016167152673006058,0.7075592875480652,1.234047293663025
950272,182.47000122070312,-112.33357238769531,2973.0,122.5471420288086,1600.0,123.41507720947266,1600.0,0.6560536623001099,1.0,0.0071398294530808926,0.0010000000474974513,0.016408292576670647,0.6849819421768188,0.3253386914730072
983040,189.32000732421875,-111.5498046875,2963.0,117.05404663085938,1600.0,127.29598236083984,1559.439453125,0.9171317219734192,1.0,0.004798693582415581,0.0010000000474974513,0.013041174039244652,0.6753683686256409,0.9813969731330872
1015808,193.6300048828125,-111.34376525878906,2954.0,125.6157455444336,1600.0,128.43460083007812,1591.255859375,0.9165163040161133,1.0,0.005856369622051716,0.0010000000474974513,0.016839882358908653,0.6644189357757568,0.7297065854072571
1048576,206.6300048828125,-109.97833251953125,2944.0,118.54532623291016,1600.0,134.4051513671875,1540.8731689453125,0.9226595163345337,1.0,0.004370651673525572,0.0010000000474974513,0.010379246436059475,0.6539427638053894,2.203446865081787
1081344,215.5,-108.43113708496094,2936.0,124.48658752441406,1600.0,138.2354736328125,1539.0970458984375,0.9103800058364868,1.0,0.0048353224992752075,0.0010000000474974513,0.013236401602625847,0.6471736431121826,1.7735339403152466
1114112,216.83999633789062,-108.41753387451172,2928.0,134.68153381347656,1600.0,138.00335693359375,1577.40771484375,0.9163901805877686,1.0,0.00589748565107584,0.0010000000474974513,0.019501416012644768,0.6374828219413757,1.3225805759429932
1146880,229.69000244140625,-106.95745086669922,2919.0,126.20497131347656,1600.0,145.88487243652344,1531.888916015625,0.9360431432723999,1.0,0.005583607591688633,0.0010000000474974513,0.012893950566649437,0.6241786479949951,2.0054004192352295
1179648,231.0,-106.04100036621094,2913.0,136.39157104492188,1600.0,145.17190551757812,1544.9248046875,0.9215498566627502,1.0,0.005565340630710125,0.0010000000474974513,0.012379189021885395,0.631796658039093,3.080076217651367
1212416,241.72000122070312,-104.32563018798828,2906.0,136.26043701171875,1600.0,151.6521453857422,1551.56396484375,0.9327967166900635,1.0,0.005298808217048645,0.0010000000474974513,0.010384234599769115,0.6176362633705139,1.9365280866622925
1245184,240.8800048828125,-104.12550354003906,2899.0,149.2796173095703,1600.0,163.12051391601562,1588.1783447265625,0.9109241962432861,1.0,0.005015448667109013,0.0010000000474974513,0.016777515411376953,0.6032082438468933,0.6455070376396179
1277952,241.52999877929688,-103.89945983886719,2892.0,160.88653564453125,1600.0,162.19967651367188,1588.6124267578125,0.9265549778938293,1.0,0.006545958574861288,0.0010000000474974513,0.016299940645694733,0.5927923321723938,0.5793905854225159
1310720,242.05999755859375,-103.8084945678711,2885.0,159.8319549560547,1600.0,179.82652282714844,1588.596923828125,0.885787844657898,1.0,0.005155642982572317,0.0010000000474974513,0.016054144129157066,0.575798511505127,0.6759424209594727
1343488,249.8000030517578,-102.86091613769531,2881.0,174.1898956298828,1600.0,184.36306762695312,1570.9847412109375,0.9001250267028809,1.0,0.005031068809330463,0.0010000000474974513,0.016951091587543488,0.5758991241455078,2.6926450729370117
1376256,249.8000030517578,-102.86091613769531,2875.0,184.29629516601562,1600.0,180.9257354736328,1600.0,0.7736002206802368,1.0,0.004725122824311256,0.0010000000474974513,0.01536582037806511,0.5619283318519592,0.6513901352882385
1409024,253.08999633789062,-102.81696319580078,2871.0,173.97483825683594,1600.0,186.03106689453125,1567.48095703125,0.87073814868927,1.0,0.0037112832069396973,0.0010000000474974513,0.013437408022582531,0.5563129186630249,0.6152899861335754
1441792,267.94000244140625,-101.35039520263672,2866.0,179.95816040039062,1600.0,187.1302947998047,1576.9847412109375,0.9488970041275024,1.0,0.005120282061398029,0.0010000000474974513,0.01719927042722702,0.5630530118942261,0.6645424962043762
1474560,280.9700012207031,-99.42414093017578,2862.0,176.9295654296875,1600.0,201.02731323242188,1553.0,0.9452389478683472,1.0,0.005461073946207762,0.0010000000474974513,0.018473835662007332,0.565673828125,1.8655743598937988
1507328,302.9100036621094,-96.27337646484375,2858.0,189.4375762939453,1600.0,211.8247528076172,1551.1119384765625,0.9242957234382629,1.0,0.005872100591659546,0.0010000000474974513,0.015969902276992798,0.5667496919631958,3.679922342300415
1540096,306.1600036621094,-95.98416137695312,2855.0,206.933349609375,1600.0,212.1384735107422,1579.453857421875,0.9183986783027649,1.0,0.005444256588816643,0.0010000000474974513,0.013066943734884262,0.562688946723938,1.9987108707427979
1572864,306.1600036621094,-95.98416137695312,2852.0,211.80821228027344,1600.0,208.9850616455078,1600.0,0.7922042012214661,1.0,0.005605373065918684,0.0010000000474974513,0.017196569591760635,0.544800341129303,0.6095484495162964
1605632,308.489990234375,-95.5958251953125,2849.0,201.65647888183594,1600.0,213.74703979492188,1568.56494140625,0.9301003813743591,1.0,0.005067134276032448,0.0010000000474974513,0.017612826079130173,0.5397602915763855,0.795720636844635
1638400,309.6700134277344,-94.54206085205078,2846.0,204.55126953125,1600.0,213.2341766357422,1559.197021484375,0.9588857293128967,1.0,0.005129421595484018,0.0010000000474974513,0.01665174774825573,0.5361717939376831,1.0920488834381104
1671168,307.8800048828125,-94.29444122314453,2843.0,210.63818359375,1600.0,214.05772399902344,1588.6201171875,0.8509169220924377,1.0,0.00522982981055975,0.0010000000474974513,0.017023049294948578,0.5305472612380981,0.836924135684967
1703936,313.2300109863281,-93.26960754394531,2840.0,212.34915161132812,1600.0,218.08892822265625,1593.465087890625,0.9066899418830872,1.0,0.0056550027802586555,0.0010000000474974513,0.01785365492105484,0.5184386968612671,0.5019550323486328
1736704,315.67999267578125,-91.98726654052734,2838.0,216.2014617919922,1600.0,224.9318084716797,1593.899169921875,0.9319372177124023,1.0,0.005741918459534645,0.0010000000474974513,0.013466782867908478,0.504187822341919,0.8093650341033936
1769472,315.67999267578125,-91.98726654052734,2835.0,224.6684112548828,1600.0,237.67599487304688,1600.0,0.8200646638870239,1.0,0.00602059718221426,0.0010000000474974513,0.027329502627253532,0.4977765679359436,0.5944526195526123
1802240,317.7300109863281,-90.1946792602539,2833.0,233.2139434814453,1600.0,247.09283447265625,1584.169189453125,0.9387151598930359,1.0,0.006076422054320574,0.0010000000474974513,0.02334539033472538,0.49296122789382935,0.9067678451538086
1835008,324.8599853515625,-87.46439361572266,2831.0,240.58787536621094,1600.0,255.7051544189453,1578.5419921875,0.9391779899597168,1.0,0.005731126759201288,0.0010000000474974513,0.008550887927412987,0.4772116243839264,2.0060720443725586
1867776,347.55999755859375,-84.09616088867188,2828.0,247.25112915039062,1599.9000244140625,260.8263244628906,1571.287841796875,0.9501528739929199,1.0,0.005449770484119654,0.0010000000474974513,0.01699700579047203,0.47216248512268066,1.6502081155776978
1900544,348.7099914550781,-83.60797882080078,2825.0,258.8878479003906,1598.97998046875,265.6472473144531,1592.844970703125,0.9292435646057129,1.0,0.006036887411028147,0.0010000000474974513,0.020178191363811493,0.4664616882801056,0.8135792016983032
1933312,350.9100036621094,-83.07539367675781,2823.0,260.1185607910156,1599.43994140625,265.97271728515625,1577.6614990234375,0.9395293593406677,1.0,0.00641635712236166,0.0010000000474974513,0.018806230276823044,0.45477327704429626,0.5988144278526306
1966080,354.29998779296875,-82.60476684570312,2820.0,261.1035461425781,1566.8699951171875,274.1464538574219,1579.376953125,0.927100419998169,1.0,0.0057046376168727875,0.0010000000474974513,0.020251978188753128,0.4450538754463196,1.1357542276382446
1998848,368.6199951171875,-79.84976196289062,2818.0,269.58416748046875,1555.3800048828125,275.81427001953125,1546.0,0.9332534074783325,1.0,0.006134058348834515,0.0010000000474974513,0.030996881425380707,0.44411495327949524,1.7884619235992432
2031616,361.2900085449219,-80.30559539794922,2815.0,272.6451721191406,1525.0899658203125,277.0811767578125,1544.4805908203125,0.720871090888977,1.0,0.004856318235397339,0.0010000000474974513,0.028325064107775688,0.44405704736709595,0.9738869667053223
2064384,361.2900085449219,-80.30559539794922,2813.0,277.13360595703125,1519.7099609375,277.5571594238281,1523.7421875,0.8112398386001587,1.0,0.006085334345698357,0.0010000000474974513,0.03192920982837677,0.4390416145324707,0.6517494320869446
2097152,362.1300048828125,-79.86076354980469,2811.0,273.76739501953125,1546.6099853515625,271.5245056152344,1496.826416015625,0.915764570236206,1.0,0.006481358781456947,0.0010000000474974513,0.02416728436946869,0.43519797921180725,0.7335705757141113
2129920,363.6499938964844,-72.76506805419922,2809.0,242.62904357910156,1431.3599853515625,244.81674194335938,1439.6258544921875,0.9423424601554871,1.0,0.0061635710299015045,0.0010000000474974513,0.023761503398418427,0.434591144323349,3.4039435386657715
2162688,372.489990234375,-71.5314712524414,2807.0,236.40509033203125,1513.1800537109375,269.3537902832031,1392.754150390625,0.9189136028289795,1.0,0.0054383110255002975,0.0010000000474974513,0.015608872286975384,0.4300358295440674,1.401449203491211
2195456,398.32000732421875,-66.39158630371094,2806.0,247.2714080810547,1376.7900390625,248.0142822265625,1441.619384765625,0.9385661482810974,1.0,0.006793895736336708,0.0010000000474974513,0.023822307586669922,0.4288409352302551,3.1824140548706055
2228224,399.9599914550781,-65.45732879638672,2805.0,235.44015502929688,1479.7900390625,274.9284362792969,1334.932861328125,0.924701452255249,1.0,0.0066870590671896935,0.0010000000474974513,0.022979645058512688,0.42437368631362915,1.4801182746887207
2260992,400.010009765625,-65.4420394897461,2804.0,274.17254638671875,1490.030029296875,279.7574768066406,1471.4609375,0.9076225757598877,1.0,0.006584831513464451,0.0010000000474974513,0.019210368394851685,0.4178313612937927,0.7326551675796509
2293760,400.010009765625,-65.4420394897461,2802.0,279.8106384277344,1484.5,280.86676025390625,1488.3524169921875,0.8638760447502136,1.0,0.006259934511035681,0.0010000000474974513,0.023143358528614044,0.4136698842048645,0.99896639585495
2326528,400.010009765625,-65.4420394897461,2802.0,280.8751525878906,1457.5999755859375,281.6014404296875,1484.5390625,0.7307161688804626,1.0,0.005872135050594807,0.0010000000474974513,0.12205196917057037,0.41128575801849365,0.5837410092353821
2359296,400.010009765625,-65.4420394897461,2801.0,281.8352355957031,1417.010009765625,268.4693298339844,1457.52099609375,0.8707538843154907,1.0,0.007794355042278767,0.0010000000474974513,0.029905211180448532,0.40755540132522583,0.5035223960876465
2392064,427.30999755859375,-59.240482330322266,2801.0,255.11073303222656,1012.1500244140625,140.45587158203125,1361.596923828125,0.8589503169059753,1.0,0.007024620659649372,0.0010000000474974513,0.030888352543115616,0.4126354157924652,4.501149654388428
2424832,436.7200012207031,-57.6793098449707,2800.0,115.78997802734375,1413.550048828125,266.72479248046875,923.2999877929688,0.8468769788742065,1.0,0.006105226464569569,0.0010000000474974513,0.01988360285758972,0.40432754158973694,3.406961441040039
2457600,436.7200012207031,-57.6793098449707,2803.0,265.8226013183594,1176.260009765625,196.6619415283203,1408.06103515625,0.7193182706832886,1.0,0.00686465110629797,0.0010000000474974513,0.032172299921512604,0.3956197202205658,0.8179823756217957
2490368,436.7200012207031,-57.6793098449707,2804.0,148.29742431640625,1416.9200439453125,285.7833251953125,1010.6514892578125,0.7788087725639343,1.0,0.007147870026528835,0.0010000000474974513,0.02413094788789749,0.38801756501197815,0.6190234422683716
2523136,447.8699951171875,-55.73814010620117,2804.0,280.1337585449219,1404.1199951171875,285.7930908203125,1389.203369140625,0.9360239505767822,1.0,0.006040985230356455,0.0010000000474974513,0.016692159697413445,0.3835066854953766,1.015863299369812
2555904,460.0299987792969,-53.80799865722656,2804.0,280.310546875,1407.9100341796875,285.8575439453125,1383.1796875,0.9129869341850281,1.0,0.006936817429959774,0.0010000000474974513,0.012911195866763592,0.373294472694397,1.5555974245071411
2588672,452.95001220703125,-54.13385772705078,2805.0,278.070068359375,1376.989990234375,288.4955749511719,1384.6693115234375,0.9150631427764893,1.0,0.006900578271597624,0.0010000000474974513,0.034002672880887985,0.3696783781051636,1.648722529411316
2621440,462.8900146484375,-52.44888687133789,2805.0,283.6729736328125,1370.52001953125,287.8729248046875,1362.508056640625,0.8826315402984619,1.0,0.006684858351945877,0.0010000000474974513,0.029724443331360817,0.36412307620048523,1.4663970470428467
2654208,468.4800109863281,-51.15672302246094,2805.0,285.88653564453125,1367.4000244140625,288.0570373535156,1365.031005859375,0.8401218056678772,1.0,0.006912375800311565,0.0010000000474974513,0.031209800392389297,0.3643854260444641,1.2068825960159302
2686976,471.9700012207031,-51.23283004760742,2806.0,281.3223571777344,1374.280029296875,288.0578918457031,1348.462158203125,0.8135720491409302,1.0,0.006027661729604006,0.0010000000474974513,0.027885425835847855,0.3624421954154968,1.5929399728775024
2719744,470.3900146484375,-50.54978561401367,2807.0,282.5140380859375,1331.8299560546875,287.3849792480469,1354.4444580078125,0.9068883657455444,1.0,0.007169169373810291,0.0010000000474974513,0.0213516503572464,0.3600988984107971,1.1764355897903442
2752512,473.57000732421875,-49.68180847167969,2808.0,281.8435363769531,1318.9200439453125,290.93157958984375,1313.0672607421875,0.86739581823349,1.0,0.007302664220333099,0.0010000000474974513,0.03207917883992195,0.35898709297180176,2.599564790725708
2785280,477.2300109863281,-48.820587158203125,2808.0,288.4535217285156,1320.3399658203125,290.0251770019531,1313.174560546875,0.8346410393714905,1.0,0.006873354781419039,0.0010000000474974513,0.430849552154541,0.35896608233451843,1.6534698009490967
2818048,477.2300109863281,-48.820587158203125,2809.0,286.2761535644531,1324.06005859375,290.3840026855469,1310.806396484375,0.8123692870140076,1.0,0.006515318527817726,0.0010000000474974513,0.0361495316028595,0.35488396883010864,0.6029906868934631
2850816,493.5299987792969,-43.1101188659668,2810.0,281.8893127441406,1287.5999755859375,283.556884765625,1294.27783203125,0.9266411066055298,1.0,0.006378169171512127,0.0010000000474974513,0.020517563447356224,0.34966331720352173,1.5951282978057861
2883584,497.3599853515625,-41.61970901489258,2811.0,283.2768249511719,1305.7900390625,290.7707214355469,1280.4560546875,0.9319608211517334,1.0,0.006905923131853342,0.0010000000474974513,0.03200259804725647,0.3478472828865051,0.9168116450309753
2916352,499.5799865722656,-40.910587310791016,2812.0,285.77618408203125,1318.949951171875,291.37451171875,1294.5504150390625,0.9309786558151245,1.0,0.007033925503492355,0.0010000000474974513,0.030274949967861176,0.33976832032203674,0.7599724531173706
2949120,499.5799865722656,-40.910587310791016,2813.0,291.470458984375,1307.1600341796875,291.997802734375,1318.1610107421875,0.843148410320282,1.0,0.007307826075702906,0.0010000000474974513,0.025261014699935913,0.33520954847335815,0.641746997833252
2981888,497.4100036621094,-39.331459045410156,2814.0,287.44952392578125,1298.8599853515625,291.6958923339844,1288.130126953125,0.9165979623794556,1.0,0.006420825142413378,0.0010000000474974513,0.02098992094397545,0.3310360908508301,1.2769229412078857
3014656,508.7200012207031,-36.44050979614258,2815.0,287.9713134765625,1302.6800537109375,288.41943359375,1290.1739501953125,0.926256537437439,1.0,0.006984688341617584,0.0010000000474974513,0.02428227849304676,0.334272563457489,1.7543361186981201
3047424,508.7200012207031,-36.44050979614258,2816.0,285.21551513671875,1299.9100341796875,291.0763244628906,1292.0450439453125,0.8361055254936218,1.0,0.007220616564154625,0.0010000000474974513,0.03167123720049858,0.32856500148773193,0.645774245262146
3080192,523.739990234375,-32.298828125,2818.0,290.80584716796875,1267.260009765625,290.5229187011719,1275.4017333984375,0.9221057891845703,1.0,0.008488054387271404,0.0010000000474974513,0.033508121967315674,0.3263898491859436,1.4751183986663818
3112960,523.739990234375,-32.298828125,2819.0,291.1346130371094,1263.06005859375,294.1983947753906,1266.21484375,0.713736891746521,1.0,0.006592359393835068,0.0010000000474974513,0.030447211116552353,0.32059380412101746,1.024836778640747
3145728,533.5599975585938,-26.47520637512207,2820.0,269.84649658203125,1247.6099853515625,287.14013671875,1184.0,0.9191237688064575,1.0,0.0077041140757501125,0.0010000000474974513,0.029191765934228897,0.31826895475387573,5.4416046142578125
3178496,522.9600219726562,-27.23108673095703,2821.0,278.18426513671875,1266.239990234375,294.4642639160156,1221.609375,0.9245502352714539,1.0,0.007381174713373184,0.0010000000474974513,0.04222007095813751,0.31677472591400146,3.8324778079986572
3211264,516.8499755859375,-27.968780517578125,2823.0,283.4471130371094,1260.260009765625,294.4110412597656,1227.97705078125,0.9258407950401306,1.0,0.007988912984728813,0.0010000000474974513,0.027619343250989914,0.31403690576553345,2.4957683086395264
3244032,513.1500244140625,-28.233226776123047,2824.0,292.32281494140625,1251.47998046875,295.41436767578125,1252.7459716796875,0.8309048414230347,1.0,0.00753911305218935,0.0010000000474974513,0.02756570093333721,0.31155067682266235,2.0623440742492676
3276800,521.239990234375,-26.245397567749023,2825.0,293.72601318359375,1250.25,295.839111328125,1248.0078125,0.9004669785499573,1.0,0.007407514378428459,0.0010000000474974513,0.01857723668217659,0.3057961165904999,1.0314137935638428
3309568,521.239990234375,-26.245397567749023,2827.0,295.9188537597656,1249.550048828125,295.4543151855469,1247.84033203125,0.8969513773918152,1.0,0.008025910705327988,0.0010000000474974513,0.032555658370256424,0.2994392514228821,0.6008919477462769
3342336,521.239990234375,-26.245397567749023,2828.0,295.4992370605469,1255.3800048828125,290.40936279296875,1247.7679443359375,0.8605000972747803,1.0,0.008038893342018127,0.0010000000474974513,0.027335934340953827,0.29375746846199036,0.8559674620628357
3375104,521.239990234375,-26.245397567749023,2830.0,288.11474609375,1202.6800537109375,298.7648620605469,1248.238037109375,0.8732176423072815,1.0,0.0083236675709486,0.0010000000474974513,0.029900552704930305,0.28679603338241577,0.7339677810668945
3407872,532.6799926757812,-23.577110290527344,2832.0,294.49432373046875,1149.260009765625,292.9631652832031,1193.5726318359375,0.8764951229095459,1.0,0.007156971376389265,0.0010000000474974513,0.027223486453294754,0.28455495834350586,1.0732778310775757
3440640,547.3900146484375,-19.952890396118164,2834.0,291.18212890625,1111.3900146484375,282.36236572265625,1146.8870849609375,0.8875598907470703,1.0,0.0078124781139194965,0.0010000000474974513,0.030855119228363037,0.2805434465408325,1.9530503749847412
3473408,560.030029296875,-14.448418617248535,2836.0,273.6751403808594,1144.449951171875,296.5284729003906,1068.7950439453125,0.9400922656059265,1.0,0.007801009342074394,0.0010000000474974513,0.028982773423194885,0.2822950482368469,5.093420028686523
3506176,556.8699951171875,-14.492189407348633,2838.0,295.3401794433594,1156.43994140625,301.9429016113281,1140.9349365234375,0.7949666380882263,1.0,0.007722668349742889,0.0010000000474974513,0.029184721410274506,0.280186265707016,2.9054031372070312
3538944,556.8699951171875,-14.492189407348633,2840.0,301.91290283203125,1143.9200439453125,302.1727600097656,1157.112060546875,0.7975440621376038,1.0,0.008161742240190506,0.0010000000474974513,0.025787249207496643,0.2745300233364105,0.8507250547409058
3571712,558.5800170898438,-13.560599327087402,2842.0,300.4608459472656,1147.280029296875,300.686279296875,1144.26611328125,0.9087791442871094,1.0,0.008562849834561348,0.0010000000474974513,0.11400879919528961,0.2680978775024414,1.4119138717651367
3604480,564.4199829101562,-11.70509147644043,2844.0,299.49481201171875,1121.010009765625,303.9339294433594,1145.46337890625,0.8748025298118591,1.0,0.007855496369302273,0.0010000000474974513,0.021327396854758263,0.2668679356575012,1.205063819885254
3637248,567.6799926757812,-10.143240928649902,2846.0,302.62188720703125,1122.949951171875,299.6192626953125,1117.7203369140625,0.894936740398407,1.0,0.007544991560280323,0.0010000000474974513,0.011423995718359947,0.2633204162120819,1.8146140575408936
3670016,571.1300048828125,-8.85399341583252,2847.0,294.4938049316406,1161.4000244140625,298.65283203125,1106.961181640625,0.8823042511940002,1.0,0.007724014576524496,0.0010000000474974513,0.02021840587258339,0.26052501797676086,3.6726644039154053
3702784,559.9199829101562,-10.129791259765625,2849.0,291.20654296875,1162.8299560546875,299.7147521972656,1144.7384033203125,0.9240162372589111,1.0,0.008198220282793045,0.0010000000474974513,0.031879886984825134,0.25907087326049805,3.071390151977539
3735552,561.0,-9.353876113891602,2851.0,300.0373840332031,1164.9300537109375,300.17352294921875,1157.2667236328125,0.9016197323799133,1.0,0.008216851390898228,0.0010000000474974513,0.031046666204929352,0.2576296031475067,1.412503719329834
3768320,561.0,-9.353876113891602,2853.0,300.2698669433594,1153.6800537109375,301.2335205078125,1163.8951416015625,0.5535869598388672,1.0,0.00850136298686266,0.0010000000474974513,0.033964842557907104,0.2579447031021118,0.9658246636390686
3801088,561.0,-9.353876113891602,2854.0,299.5582580566406,1150.8499755859375,300.5017395019531,1151.325439453125,0.8598266839981079,1.0,0.008577264845371246,0.0010000000474974513,0.0324532724916935,0.2538069486618042,0.6846843361854553
3833856,561.0,-9.353876113891602,2857.0,300.8406066894531,1084.6400146484375,305.970458984375,1149.3790283203125,0.8673703074455261,1.0,0.00834098644554615,0.0010000000474974513,0.03668048232793808,0.25280606746673584,0.8139508366584778
3866624,554.2899780273438,-8.857234001159668,2859.0,301.2361145019531,1061.8299560546875,306.09912109375,1070.69677734375,0.9143824577331543,1.0,0.008124034851789474,0.0010000000474974513,0.024303659796714783,0.25069543719291687,1.4080647230148315
3899392,554.2899780273438,-8.857234001159668,2861.0,306.33465576171875,1066.449951171875,307.4842529296875,1062.111083984375,0.8104398250579834,1.0,0.008027746342122555,0.0010000000474974513,0.016576161608099937,0.24610546231269836,0.7264154553413391
