step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
1114112,212.39999389648438,-100.24610900878906,2951.0,169.45877075195312,1284.31005859375,133.74969482421875,1466.8182373046875,0.9145915508270264,1.0,0.0070059578865766525,0.0010000000474974513,0.018721692264080048,0.5490378141403198,0.39397484064102173
1146880,221.97999572753906,-99.1219711303711,2945.0,128.79010009765625,1289.260009765625,135.9456329345703,1250.4583740234375,0.6465890407562256,1.0,0.002568987663835287,0.0010000000474974513,0.011239584535360336,0.5435566902160645,1.4223757982254028
1179648,264.5899963378906,-94.33350372314453,2936.0,121.1232681274414,1433.02001953125,188.3245086669922,1198.32861328125,0.9179378747940063,1.0,0.005198963452130556,0.0010000000474974513,0.0215168334543705,0.5385493040084839,2.1547141075134277
1212416,281.19000244140625,-92.64218139648438,2929.0,178.94183349609375,1451.8299560546875,198.28985595703125,1401.43798828125,0.9191523790359497,1.0,0.0056710499338805676,0.0010000000474974513,0.018943332135677338,0.532014012336731,1.0645803213119507
1245184,292.8999938964844,-91.45452117919922,2921.0,197.0291290283203,1584.8900146484375,243.06478881835938,1442.0869140625,0.9558808207511902,1.0,0.005456378683447838,0.0010000000474974513,0.018972933292388916,0.5242883563041687,1.124659538269043
1277952,292.8999938964844,-91.45452117919922,2915.0,241.697998046875,1584.43994140625,246.8290557861328,1580.2734375,0.8236572742462158,1.0,0.0060106124728918076,0.0010000000474974513,0.01824904978275299,0.5174001455307007,0.5343018174171448
1310720,307.4800109863281,-90.41847229003906,2908.0,219.58816528320312,1511.6500244140625,240.04461669921875,1481.746337890625,0.8519556522369385,1.0,0.006284075789153576,0.0010000000474974513,0.014546158723533154,0.5165222883224487,2.8032307624816895
1343488,319.3900146484375,-89.2113037109375,2900.0,226.17697143554688,1563.72998046875,253.46080017089844,1465.3511962890625,0.9445270299911499,1.0,0.005986928008496761,0.0010000000474974513,0.018304994329810143,0.5097214579582214,1.508261799812317
1376256,328.7200012207031,-88.2652359008789,2895.0,246.4167938232422,1587.3499755859375,257.0088806152344,1541.7327880859375,0.9366865754127502,1.0,0.005893578752875328,0.0010000000474974513,0.016035601496696472,0.5072611570358276,1.4987764358520508
1409024,329.1199951171875,-88.26118469238281,2889.0,249.35592651367188,1560.6400146484375,258.9901123046875,1557.7230224609375,0.9113523960113525,1.0,0.005922035314142704,0.0010000000474974513,0.015643484890460968,0.5040076971054077,0.8992264866828918
1441792,334.5199890136719,-87.55252838134766,2884.0,252.54562377929688,1571.0799560546875,269.3981018066406,1537.3109130859375,0.9295522570610046,1.0,0.005415207706391811,0.0010000000474974513,0.01941288448870182,0.49670255184173584,1.2340348958969116
1474560,340.8500061035156,-86.63958740234375,2879.0,262.4412536621094,1536.9200439453125,265.98687744140625,1547.3902587890625,0.9275649189949036,1.0,0.005891410633921623,0.0010000000474974513,0.018722549080848694,0.4900938868522644,1.1592918634414673
1507328,344.6300048828125,-86.35306549072266,2874.0,264.2798767089844,1517.1800537109375,266.308349609375,1532.9759521484375,0.9234011769294739,1.0,0.006495730951428413,0.0010000000474974513,0.014978616498410702,0.4804837107658386,0.6737841963768005
1540096,346.3900146484375,-86.23780059814453,2871.0,265.44964599609375,1469.1300048828125,274.2340087890625,1512.2093505859375,0.9472699165344238,1.0,0.006084177643060684,0.0010000000474974513,0.0215153731405735,0.46778830885887146,0.6771265864372253
1572864,359.489990234375,-84.53909301757812,2869.0,256.5320739746094,1416.5799560546875,272.97308349609375,1411.5758056640625,0.6661521196365356,1.0,0.005485098343342543,0.0010000000474974513,0.02453642711043358,0.4670959413051605,1.5460610389709473
1605632,379.70001220703125,-81.0745849609375,2868.0,265.5012512207031,1440.0,273.92236328125,1395.4263916015625,0.9214924573898315,1.0,0.005405321251600981,0.0010000000474974513,0.012920662760734558,0.4701293408870697,1.3575937747955322
1638400,388.6300048828125,-79.34013366699219,2865.0,267.93658447265625,1427.81005859375,278.2757568359375,1412.6785888671875,0.9233255982398987,1.0,0.005093805957585573,0.0010000000474974513,0.014064012095332146,0.46715453267097473,1.1297764778137207
1671168,395.3699951171875,-78.25059509277344,2864.0,267.09320068359375,1377.550048828125,263.8617248535156,1398.9384765625,0.8655895590782166,1.0,0.006540963891893625,0.0010000000474974513,0.019852908328175545,0.4681825637817383,1.4790297746658325
1703936,400.9599914550781,-77.2144775390625,2862.0,256.6170349121094,1405.800048828125,281.40277099609375,1356.1171875,0.8941972255706787,1.0,0.0055346405133605,0.0010000000474974513,0.016704412177205086,0.46003633737564087,1.9057303667068481
1736704,410.42999267578125,-75.69013214111328,2862.0,271.27593994140625,1397.7099609375,281.7596435546875,1375.45458984375,0.9375376105308533,1.0,0.006258766632527113,0.0010000000474974513,0.017414595931768417,0.45971643924713135,1.2233885526657104
1769472,416.5899963378906,-74.72247314453125,2861.0,277.32843017578125,1392.02001953125,284.3258361816406,1381.2923583984375,0.9219177961349487,1.0,0.0057526761665940285,0.0010000000474974513,0.01576506718993187,0.45204728841781616,1.5091090202331543
1802240,441.70001220703125,-69.47930145263672,2860.0,270.0028381347656,1371.219970703125,281.1148681640625,1348.619384765625,0.9151310324668884,1.0,0.006077653728425503,0.0010000000474974513,0.015380997210741043,0.45179450511932373,4.377267837524414
1835008,448.1000061035156,-66.1606674194336,2859.0,276.8690490722656,1375.43994140625,281.1302490234375,1348.07568359375,0.9196391105651855,1.0,0.006483347620815039,0.0010000000474974513,0.021081097424030304,0.4480327367782593,3.071824073791504
1867776,456.1300048828125,-64.75032043457031,2859.0,279.4879455566406,1415.1400146484375,282.7131042480469,1372.0086669921875,0.8530348539352417,1.0,0.005223090760409832,0.0010000000474974513,0.01747787371277809,0.4433997869491577,1.1170004606246948
1900544,456.1300048828125,-64.75032043457031,2858.0,282.73638916015625,1402.449951171875,281.9045104980469,1414.5384521484375,0.8345879912376404,1.0,0.005708515178412199,0.0010000000474974513,0.018330665305256844,0.4356634318828583,0.5249711275100708
1933312,455.25,-64.90398406982422,2857.0,278.96875,1355.5999755859375,278.3495788574219,1391.0472412109375,0.8807839155197144,1.0,0.005691892467439175,0.0010000000474974513,0.020729796960949898,0.4321550130844116,0.7940011024475098
1966080,460.70001220703125,-63.46493911743164,2857.0,272.65234375,1375.6400146484375,282.7770690917969,1344.52001953125,0.9308605194091797,1.0,0.00725640170276165,0.0010000000474974513,0.02123703807592392,0.4240086078643799,0.8518031239509583
1998848,460.70001220703125,-63.46493911743164,2857.0,280.9534912109375,1369.8900146484375,282.5162048339844,1369.48388671875,0.8669230937957764,1.0,0.006728448439389467,0.0010000000474974513,0.013732423074543476,0.41055452823638916,0.6263270378112793
2031616,449.760009765625,-63.30744171142578,2856.0,279.9226989746094,1361.4100341796875,287.2958984375,1355.107421875,0.8937011957168579,1.0,0.005856161005795002,0.0010000000474974513,0.018670018762350082,0.4104488492012024,0.6634090542793274
2064384,450.6400146484375,-63.32875442504883,2855.0,284.38458251953125,1354.449951171875,288.0606384277344,1351.5703125,0.9345738291740417,1.0,0.00594249926507473,0.0010000000474974513,0.01858280599117279,0.4071011543273926,0.7644460797309875
2097152,455.4200134277344,-61.597782135009766,2855.0,280.821533203125,1346.7900390625,288.2494201660156,1330.751953125,0.8776533007621765,1.0,0.006835611537098885,0.0010000000474974513,0.009570887312293053,0.40483611822128296,2.136845111846924
2129920,452.07000732421875,-60.02860641479492,2855.0,278.5746765136719,1341.47998046875,287.3987731933594,1321.906005859375,0.9262527227401733,1.0,0.007250620983541012,0.0010000000474974513,0.015339715406298637,0.39783012866973877,2.2681047916412354
2162688,452.07000732421875,-60.02860641479492,2854.0,288.0919189453125,1341.1300048828125,291.2917175292969,1342.806396484375,0.7212088704109192,1.0,0.006213716231286526,0.0010000000474974513,0.03552507609128952,0.3963770270347595,0.6121248006820679
2195456,458.9599914550781,-57.18987274169922,2854.0,288.322509765625,1325.9000244140625,288.1393127441406,1336.1845703125,0.9159582257270813,1.0,0.006299369502812624,0.0010000000474974513,0.014147723093628883,0.38890260457992554,1.1114577054977417
2228224,451.9100036621094,-56.30783462524414,2854.0,281.5175476074219,1319.4100341796875,289.7474060058594,1307.3175048828125,0.8963407278060913,1.0,0.006152058020234108,0.0010000000474974513,0.013265207409858704,0.3832770586013794,2.471417188644409
2260992,454.0299987792969,-53.42890167236328,2855.0,282.0306701660156,1324.68994140625,290.7764892578125,1298.9317626953125,0.8597075343132019,1.0,0.0064904652535915375,0.0010000000474974513,0.016488460823893547,0.3751663565635681,6.689999103546143
2293760,460.6099853515625,-51.00425338745117,2855.0,288.6552429199219,1333.5400390625,292.1047058105469,1307.5040283203125,0.9064026474952698,1.0,0.0069960420951247215,0.0010000000474974513,0.01593683660030365,0.363939106464386,3.5457870960235596
2326528,462.739990234375,-50.28074645996094,2855.0,291.84765625,1338.6600341796875,292.9325866699219,1325.0634765625,0.9231678247451782,1.0,0.005832684226334095,0.0010000000474974513,0.01251436397433281,0.35610371828079224,1.3412774801254272
2359296,462.3900146484375,-50.64090347290039,2855.0,289.8760681152344,1334.300048828125,293.2618103027344,1328.3333740234375,0.6354562044143677,1.0,0.006692756898701191,0.0010000000474974513,0.019647471606731415,0.35320302844047546,0.5921077132225037
2392064,464.260009765625,-50.146297454833984,2855.0,280.8570556640625,1334.52001953125,290.64501953125,1293.46923828125,0.8951858878135681,1.0,0.006807848811149597,0.0010000000474974513,0.011521909385919571,0.35017454624176025,1.2294795513153076
2424832,461.260009765625,-50.723262786865234,2855.0,287.5807189941406,1338.199951171875,292.9996643066406,1323.069580078125,0.9240069389343262,1.0,0.006785254925489426,0.0010000000474974513,0.014662033878266811,0.34113985300064087,0.7332170009613037
2457600,461.260009765625,-50.723262786865234,2855.0,293.05914306640625,1331.0699462890625,294.4539794921875,1336.75,0.9129127264022827,1.0,0.007441546302288771,0.0010000000474974513,0.02189829759299755,0.3369574248790741,0.3753207325935364
2490368,461.95001220703125,-49.62641906738281,2855.0,290.40606689453125,1327.1400146484375,294.01251220703125,1321.0787353515625,0.9086514115333557,1.0,0.0067869932390749454,0.0010000000474974513,0.01559101790189743,0.33103179931640625,0.5350518822669983
2523136,467.9200134277344,-48.143924713134766,2856.0,292.236328125,1320.2900390625,295.7677001953125,1321.3333740234375,0.8904154896736145,1.0,0.0073755946941673756,0.0010000000474974513,0.015279071405529976,0.3324201703071594,0.877790093421936
2555904,471.20001220703125,-46.50569534301758,2856.0,294.6228332519531,1322.06005859375,294.0976257324219,1295.413818359375,0.9477263689041138,1.0,0.0067680468782782555,0.0010000000474974513,0.01992473006248474,0.32606467604637146,1.7610852718353271
2588672,471.20001220703125,-46.50569534301758,2856.0,294.3752746582031,1315.4100341796875,294.7629699707031,1321.373046875,0.9050624966621399,1.0,0.006594053003937006,0.0010000000474974513,0.019399844110012054,0.3193321228027344,0.39604419469833374
2621440,471.20001220703125,-46.50569534301758,2857.0,294.995849609375,1309.3800048828125,296.8316955566406,1315.8515625,0.9220502972602844,1.0,0.0073229847475886345,0.0010000000474974513,0.017254825681447983,0.30952751636505127,0.44855132699012756
2654208,471.20001220703125,-46.50569534301758,2857.0,296.8975524902344,1291.6199951171875,298.2938232421875,1309.0394287109375,0.9193987846374512,1.0,0.007955456152558327,0.0010000000474974513,0.019822899252176285,0.3045472204685211,0.38862723112106323
2686976,472.239990234375,-45.81968688964844,2858.0,298.38592529296875,1270.449951171875,290.8349304199219,1285.20166015625,0.8409361243247986,1.0,0.007058717776089907,0.0010000000474974513,0.016731347888708115,0.30169203877449036,0.7449416518211365
2719744,476.69000244140625,-44.80499267578125,2858.0,288.3049011230469,1267.1500244140625,294.64599609375,1265.68505859375,0.856702983379364,1.0,0.006511582061648369,0.0010000000474974513,0.022936299443244934,0.3006365895271301,0.7863328456878662
2752512,474.8599853515625,-38.296329498291016,2859.0,279.46514892578125,1275.719970703125,295.7234191894531,1230.800048828125,0.9034749865531921,1.0,0.006477844435721636,0.0010000000474974513,0.015672758221626282,0.29445162415504456,2.905818462371826
2785280,486.1700134277344,-35.6483268737793,2860.0,289.0613098144531,1261.760009765625,293.7602844238281,1256.093017578125,0.915475070476532,1.0,0.007705427706241608,0.0010000000474974513,0.020985592156648636,0.292256623506546,1.751573920249939
2818048,488.0899963378906,-34.95621109008789,2861.0,287.3273010253906,1268.2099609375,296.0843200683594,1248.4166259765625,0.9219902753829956,1.0,0.006969096139073372,0.0010000000474974513,0.015525031834840775,0.2861076891422272,0.6239051818847656
2850816,489.45001220703125,-34.492244720458984,2861.0,293.0736389160156,1269.31005859375,296.8780822753906,1260.0472412109375,0.8885797262191772,1.0,0.0073535810224711895,0.0010000000474974513,0.016779882833361626,0.2859267592430115,0.9502837657928467
2883584,497.1000061035156,-32.146324157714844,2861.0,295.49945068359375,1271.760009765625,300.7457580566406,1261.9140625,0.9424616098403931,1.0,0.007181327324360609,0.0010000000474974513,0.009680595248937607,0.2832021713256836,0.861781895160675
2916352,499.6400146484375,-30.15751838684082,2861.0,296.2190856933594,1262.449951171875,295.09857177734375,1262.6942138671875,0.9293492436408997,1.0,0.007462231442332268,0.0010000000474974513,0.01891218312084675,0.2816162407398224,2.2631776332855225
2949120,499.6400146484375,-30.15751838684082,2862.0,295.9179382324219,1266.7900390625,300.9444885253906,1264.4359130859375,0.9102358222007751,1.0,0.007847990840673447,0.0010000000474974513,0.02151787281036377,0.2717270255088806,0.4369467794895172
2981888,507.7799987792969,-27.838668823242188,2862.0,296.23681640625,1262.8499755859375,299.38262939453125,1254.047607421875,0.9268608093261719,1.0,0.00790574960410595,0.0010000000474974513,0.015555024147033691,0.27158719301223755,1.798329472541809
3014656,508.04998779296875,-26.317174911499023,2863.0,296.7471618652344,1268.5,301.56414794921875,1241.425048828125,0.9018380641937256,1.0,0.0078017995692789555,0.0010000000474974513,0.013684261590242386,0.26617562770843506,2.3413844108581543
3047424,508.04998779296875,-26.317174911499023,2864.0,301.534912109375,1267.3299560546875,302.0036926269531,1268.079345703125,0.8638405799865723,1.0,0.007875624112784863,0.0010000000474974513,0.024084793403744698,0.2639515995979309,0.4570612907409668
3080192,512.8800048828125,-24.343252182006836,2864.0,302.9269714355469,1263.969970703125,301.8855895996094,1264.0909423828125,0.9245409965515137,1.0,0.007007211446762085,0.0010000000474974513,0.015466606244444847,0.25869816541671753,0.6185809969902039
3112960,512.8800048828125,-24.343252182006836,2865.0,301.7916564941406,1262.6500244140625,301.69390869140625,1265.5826416015625,0.9019104838371277,1.0,0.00788215734064579,0.0010000000474974513,0.019984476268291473,0.25588732957839966,0.4208909869194031
3145728,518.780029296875,-22.319578170776367,2866.0,297.6124267578125,1256.8800048828125,302.0923767089844,1254.5076904296875,0.914523720741272,1.0,0.007478893268853426,0.0010000000474974513,0.019497521221637726,0.2559621334075928,1.1032781600952148
3178496,518.780029296875,-22.319578170776367,2867.0,302.18731689453125,1259.6800537109375,302.4143981933594,1256.53125,0.3446999192237854,1.0,0.00803984235972166,0.0010000000474974513,0.017072219401597977,0.2535427212715149,1.2976469993591309
3211264,522.1900024414062,-21.260404586791992,2868.0,299.9615478515625,1253.43994140625,302.9624328613281,1250.983154296875,0.932142436504364,1.0,0.008052559569478035,0.0010000000474974513,0.01818213239312172,0.25091972947120667,1.0319514274597168
3244032,522.1900024414062,-21.260404586791992,2869.0,302.86279296875,1246.6400146484375,303.7320861816406,1252.9671630859375,0.9010071754455566,1.0,0.008079505525529385,0.0010000000474974513,0.018712665885686874,0.24482907354831696,0.4478082060813904
3276800,522.1900024414062,-21.260404586791992,2870.0,303.8443298339844,1241.8599853515625,303.9236145019531,1245.114013671875,0.8951371908187866,1.0,0.007637215778231621,0.0010000000474974513,0.022660668939352036,0.24549530446529388,0.49233758449554443
3309568,522.1900024414062,-21.260404586791992,2871.0,303.8702392578125,1243.1800537109375,304.4162292480469,1241.625,0.8310055732727051,1.0,0.0075050219893455505,0.0010000000474974513,0.009858191013336182,0.24322666227817535,0.48505720496177673
3342336,522.3300170898438,-20.61127281188965,2872.0,304.45562744140625,1238.18994140625,304.39208984375,1238.05517578125,0.895330548286438,1.0,0.006857417523860931,0.0010000000474974513,0.08133980631828308,0.24334217607975006,1.350873351097107
3375104,522.3300170898438,-20.61127281188965,2873.0,304.4565734863281,1240.8800048828125,304.2148742675781,1237.9180908203125,0.9035975337028503,1.0,0.0082249129191041,0.0010000000474974513,0.017695879563689232,0.239418625831604,0.4350385069847107
3407872,522.3300170898438,-20.61127281188965,2873.0,304.20306396484375,1220.0699462890625,305.4379577636719,1240.786376953125,0.8329437971115112,1.0,0.008121971972286701,0.0010000000474974513,0.019892117008566856,0.23450644314289093,0.450937420129776
3440640,537.6199951171875,-14.76919937133789,2875.0,295.1216735839844,1206.9300537109375,298.3251037597656,1197.69921875,0.8732890486717224,1.0,0.007976398803293705,0.0010000000474974513,0.022335616871714592,0.23510441184043884,3.7785017490386963
3473408,538.7100219726562,-10.547266960144043,2876.0,286.982177734375,1204.52001953125,302.38916015625,1162.04541015625,0.9038077592849731,1.0,0.008393821306526661,0.0010000000474974513,0.018775688484311104,0.23429027199745178,6.7004499435424805
3506176,531.72998046875,-11.689027786254883,2877.0,296.7664489746094,1214.469970703125,305.9196472167969,1188.6279296875,0.6920483708381653,1.0,0.008499879390001297,0.0010000000474974513,0.02624811977148056,0.2346203774213791,1.396522879600525
3538944,532.2000122070312,-11.728391647338867,2878.0,302.31719970703125,1202.9300537109375,300.3538818359375,1204.9747314453125,0.8841012716293335,1.0,0.008412664756178856,0.0010000000474974513,0.01855737715959549,0.23302534222602844,0.8993042707443237
3571712,548.2000122070312,-6.211886405944824,2879.0,297.3529357910156,1199.739990234375,306.4065856933594,1189.3046875,0.8991221785545349,1.0,0.007725675590336323,0.0010000000474974513,0.020736996084451675,0.22980783879756927,1.872132658958435
3604480,555.8599853515625,-2.9861886501312256,2881.0,302.57489013671875,1189.449951171875,299.7861633300781,1185.59326171875,0.9012983441352844,1.0,0.008082922548055649,0.0010000000474974513,0.01671612448990345,0.2286195605993271,2.052908182144165
3637248,559.2000122070312,-0.167777881026268,2882.0,288.7266845703125,1191.0799560546875,300.4922180175781,1163.9237060546875,0.9217774271965027,1.0,0.008079889230430126,0.0010000000474974513,0.016548166051506996,0.2307513952255249,6.847254753112793
3670016,562.3499755859375,1.2660170793533325,2882.0,298.25634765625,1204.449951171875,305.6808776855469,1184.699951171875,0.7514022588729858,1.0,0.007747533265501261,0.0010000000474974513,0.029755849391222,0.23020510375499725,2.864778757095337
3702784,559.3599853515625,0.9122583270072937,2883.0,303.1947021484375,1198.72998046875,300.0191345214844,1197.81396484375,0.8400078415870667,1.0,0.007868573069572449,0.0010000000474974513,0.02529964968562126,0.2269599735736847,2.1013855934143066
3735552,553.4400024414062,1.2583296298980713,2884.0,294.8584899902344,1189.8499755859375,296.2584533691406,1185.3701171875,0.9054262638092041,1.0,0.007617306429892778,0.0010000000474974513,0.01544046588242054,0.22486372292041779,2.3760440349578857
3768320,558.3300170898438,3.5205743312835693,2884.0,294.5624084472656,1216.8800048828125,306.0681457519531,1189.3016357421875,0.9069514274597168,1.0,0.007327185943722725,0.0010000000474974513,0.013895247131586075,0.22050857543945312,2.3262343406677246
3801088,558.3300170898438,3.5205743312835693,2885.0,306.1485290527344,1215.6600341796875,306.3923034667969,1215.857177734375,0.6041829586029053,1.0,0.007589380256831646,0.0010000000474974513,0.016869910061359406,0.2207624316215515,0.5961219668388367
3833856,558.3300170898438,3.5205743312835693,2886.0,306.489013671875,1219.72998046875,306.5639343261719,1214.8709716796875,0.9134837985038757,1.0,0.008678745478391647,0.0010000000474974513,0.021272873505949974,0.21762163937091827,0.31617632508277893
3866624,562.0700073242188,4.72512149810791,2888.0,304.49993896484375,1196.0400390625,307.158203125,1215.92431640625,0.9015704989433289,1.0,0.008624456822872162,0.0010000000474974513,0.01660175994038582,0.21474790573120117,1.3574843406677246
