step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
425984,83.11000061035156,-110.97242736816406,3428.0,-51.66558074951172,1600.0,-54.46884536743164,1588.2713623046875,0.875063419342041,1.0,0.005611146334558725,0.0010000000474974513,0.01336652971804142,0.8591066598892212,0.27895161509513855
458752,83.11000061035156,-110.97242736816406,3368.0,-53.918827056884766,1600.0,-55.092140197753906,1600.0,0.7941784262657166,1.0,0.007569639012217522,0.0010000000474974513,0.029004260897636414,0.845200777053833,0.1394980400800705
491520,83.11000061035156,-110.97242736816406,3316.0,-54.97636413574219,1453.8499755859375,2.6943576335906982,1600.0,0.8276593089103699,1.0,0.008007333613932133,0.0010000000474974513,0.031190481036901474,0.8170245289802551,0.17767101526260376
524288,83.11000061035156,-110.97242736816406,3387.0,3.145798444747925,125.16000366210938,-94.18106079101562,1466.1602783203125,0.8608464002609253,1.0,0.008468711748719215,0.0010000000474974513,0.029617277905344963,0.7967068552970886,0.21326927840709686
557056,90.6500015258789,-110.78167724609375,3360.0,-94.23025512695312,900.8599853515625,2.916022300720215,130.91525268554688,0.7691463828086853,1.0,0.004621901083737612,0.0010000000474974513,0.015800073742866516,0.7804582118988037,0.3813783526420593
589824,90.6500015258789,-110.78167724609375,3318.0,-8.738168716430664,1600.0,103.09418487548828,807.4562377929688,0.8199652433395386,1.0,0.0081026004627347,0.0010000000474974513,0.021305181086063385,0.7558302879333496,0.3100299537181854
622592,98.45999908447266,-110.37430572509766,3375.0,101.36695861816406,123.62999725341797,-93.61750030517578,1594.1395263671875,0.878598690032959,1.0,0.0062056719325482845,0.0010000000474974513,0.01517520286142826,0.7383341789245605,0.5018191337585449
655360,108.38999938964844,-110.06260681152344,3337.0,-93.96945190429688,521.8699951171875,-46.599403381347656,128.86465454101562,0.9245367646217346,1.0,0.005684936419129372,0.0010000000474974513,0.012240641750395298,0.7303018569946289,1.305798053741455
688128,124.41000366210938,-109.05303192138672,3300.0,-77.99007415771484,1600.0,129.503662109375,277.4187316894531,0.9383170008659363,1.0,0.006324871443212032,0.0010000000474974513,0.012140953913331032,0.7216476798057556,2.685993194580078
720896,142.33999633789062,-107.62413787841797,3267.0,112.53741455078125,1549.77001953125,158.17510986328125,1503.2174072265625,0.9403489828109741,1.0,0.0043591465801000595,0.0010000000474974513,0.011792524717748165,0.7106741666793823,2.2445201873779297
753664,158.8800048828125,-106.29610443115234,3234.0,154.05690002441406,1504.699951171875,154.61984252929688,1524.4090576171875,0.9236720204353333,1.0,0.00514880008995533,0.0010000000474974513,0.013819484040141106,0.6971738338470459,2.248823642730713
786432,171.72999572753906,-105.31871032714844,3218.0,132.2565460205078,1463.260009765625,185.00624084472656,1387.0699462890625,0.9366230368614197,1.0,0.005408398807048798,0.0010000000474974513,0.013153387233614922,0.6952147483825684,4.350465774536133
819200,183.9600067138672,-104.64775085449219,3240.0,174.89840698242188,205.36000061035156,-98.05812072753906,1410.3214111328125,0.919540524482727,1.0,0.005265175364911556,0.0010000000474974513,0.018689099699258804,0.6936953067779541,2.0704715251922607
851968,186.60000610351562,-104.33043670654297,3215.0,-102.87875366210938,1486.02001953125,192.57424926757812,173.625,0.9099836945533752,1.0,0.0061281779780983925,0.0010000000474974513,0.01418977789580822,0.6733759641647339,1.8281266689300537
884736,200.83999633789062,-102.73800659179688,3193.0,190.31507873535156,1545.7900390625,219.860595703125,1474.880615234375,0.9236833453178406,1.0,0.005485658533871174,0.0010000000474974513,0.011572441086173058,0.6713459491729736,1.8818938732147217
917504,208.10000610351562,-101.92230987548828,3172.0,218.5625457763672,1575.1600341796875,244.40249633789062,1540.576904296875,0.900755763053894,1.0,0.005809701047837734,0.0010000000474974513,0.013557820580899715,0.6574459671974182,1.586193323135376
950272,219.13999938964844,-101.43604278564453,3154.0,234.86099243164062,1585.3599853515625,242.7490234375,1542.8702392578125,0.9037517309188843,1.0,0.005714713130146265,0.0010000000474974513,0.013655388727784157,0.6409534215927124,1.8955411911010742
983040,223.11000061035156,-101.2684326171875,3137.0,230.71331787109375,1520.3699951171875,230.98121643066406,1535.3609619140625,0.9429569244384766,1.0,0.005525132641196251,0.0010000000474974513,0.014211904257535934,0.6356019973754883,2.712693214416504
1015808,223.92999267578125,-101.2702865600586,3120.0,230.20361328125,1588.3199462890625,247.68397521972656,1515.892333984375,0.9218949675559998,1.0,0.005852248519659042,0.0010000000474974513,0.016254302114248276,0.6153651475906372,1.2125239372253418
1048576,225.8300018310547,-101.2501449584961,3106.0,242.9770050048828,1595.6300048828125,239.08412170410156,1568.800048828125,0.9227371215820312,1.0,0.006248165853321552,0.0010000000474974513,0.013710368424654007,0.5977821946144104,1.0128533840179443
1081344,225.8300018310547,-101.2501449584961,3093.0,239.47254943847656,1543.780029296875,226.94546508789062,1596.5859375,0.7315229177474976,1.0,0.004911857657134533,0.0010000000474974513,0.013009453192353249,0.5910403728485107,1.3387409448623657
1114112,239.8300018310547,-99.6844482421875,3079.0,220.1389923095703,1428.1099853515625,211.78436279296875,1525.15380859375,0.8901136517524719,1.0,0.005775664933025837,0.0010000000474974513,0.015519894659519196,0.5854236483573914,1.6835052967071533
1146880,251.5500030517578,-98.02606964111328,3067.0,204.1842041015625,1406.050048828125,200.90170288085938,1378.7572021484375,0.9095402359962463,1.0,0.006570600904524326,0.0010000000474974513,0.017057551071047783,0.573582112789154,4.317050933837891
1179648,266.3399963378906,-96.50798034667969,3056.0,194.9677276611328,1556.8599853515625,235.07139587402344,1391.3404541015625,0.9356070160865784,1.0,0.005081800743937492,0.0010000000474974513,0.01496108714491129,0.5736877918243408,1.5962470769882202
1212416,276.9100036621094,-95.26056671142578,3047.0,231.52200317382812,1595.4300537109375,251.9631805419922,1549.0,0.9033012390136719,1.0,0.005936304107308388,0.0010000000474974513,0.02443670853972435,0.5684072971343994,2.7237064838409424
1245184,286.510009765625,-94.06483459472656,3037.0,242.3961181640625,1558.0999755859375,250.38079833984375,1565.40771484375,0.9253290295600891,1.0,0.006482968106865883,0.0010000000474974513,0.01756184548139572,0.5660259127616882,1.3484917879104614
1277952,305.55999755859375,-91.78048706054688,3028.0,230.43797302246094,1483.010009765625,235.11956787109375,1492.244384765625,0.8857342600822449,1.0,0.005124112591147423,0.0010000000474974513,0.015554594807326794,0.5571202635765076,4.579318046569824
1310720,358.7200012207031,-83.58036041259766,3019.0,221.4842987060547,1441.3599853515625,229.91152954101562,1424.5797119140625,0.9371775984764099,1.0,0.0061880676075816154,0.0010000000474974513,0.014065894298255444,0.5517332553863525,6.570960521697998
1343488,361.3900146484375,-83.02762603759766,3010.0,228.3192138671875,1562.219970703125,267.1358947753906,1419.7672119140625,0.8913201689720154,1.0,0.005343400873243809,0.0010000000474974513,0.01663866639137268,0.5553266406059265,2.658088445663452
1376256,370.9200134277344,-81.20146179199219,3001.0,259.2939147949219,1575.18994140625,273.4989013671875,1531.1693115234375,0.9315730333328247,1.0,0.0051949722692370415,0.0010000000474974513,0.013692392967641354,0.5499746799468994,1.472161054611206
1409024,370.9200134277344,-81.20146179199219,2994.0,274.5146789550781,1586.469970703125,278.0860900878906,1574.5430908203125,0.73912513256073,1.0,0.006254477892071009,0.0010000000474974513,0.01561722345650196,0.5381098985671997,0.4967467188835144
1441792,388.2900085449219,-78.71063995361328,2986.0,274.18719482421875,1559.77001953125,279.0248107910156,1574.0714111328125,0.9176796078681946,1.0,0.005719847045838833,0.0010000000474974513,0.01470308005809784,0.5279566049575806,0.7213706374168396
1474560,395.6600036621094,-77.49445343017578,2979.0,276.77069091796875,1515.4200439453125,274.50872802734375,1554.040283203125,0.8712479472160339,1.0,0.005350278690457344,0.0010000000474974513,0.017465902492403984,0.5223695635795593,1.4010111093521118
1507328,395.6600036621094,-77.49445343017578,2972.0,275.8039855957031,1514.280029296875,277.86273193359375,1519.8984375,0.6840544939041138,1.0,0.006514144130051136,0.0010000000474974513,0.016555041074752808,0.5112591981887817,0.5800948739051819
1540096,395.6600036621094,-77.49445343017578,2967.0,278.55126953125,1500.449951171875,279.5886535644531,1515.296875,0.872402012348175,1.0,0.00721404142677784,0.0010000000474974513,0.020006854087114334,0.5003789663314819,0.4035036563873291
1572864,402.760009765625,-76.61710357666016,2964.0,276.5312805175781,1434.800048828125,282.67352294921875,1480.2166748046875,0.8329168558120728,1.0,0.0051605892367661,0.0010000000474974513,0.014192013069987297,0.4941953718662262,0.8829173445701599
1605632,423.0799865722656,-70.94965362548828,2960.0,276.7654724121094,1373.6800537109375,273.5862731933594,1395.110107421875,0.9247100353240967,1.0,0.005728702526539564,0.0010000000474974513,0.014315007254481316,0.49466830492019653,3.327882766723633
1638400,432.79998779296875,-67.10012817382812,2956.0,266.9031677246094,1393.8800048828125,284.3338317871094,1351.4173583984375,0.943853497505188,1.0,0.006396148353815079,0.0010000000474974513,0.019442442804574966,0.484943151473999,2.6581058502197266
1671168,432.79998779296875,-67.10012817382812,2953.0,282.8536071777344,1399.47998046875,288.0765686035156,1386.5679931640625,0.8183041214942932,1.0,0.006952135823667049,0.0010000000474974513,0.02044513076543808,0.4759759306907654,0.8167927861213684
1703936,439.79998779296875,-65.64031982421875,2950.0,285.352294921875,1397.56005859375,288.5111389160156,1396.9224853515625,0.9197888374328613,1.0,0.006260233465582132,0.0010000000474974513,0.01719953864812851,0.4666668176651001,0.8901942372322083
1736704,442.1300048828125,-64.15155029296875,2948.0,285.1078796386719,1289.300048828125,266.5480651855469,1391.823486328125,0.9087805151939392,1.0,0.006727409549057484,0.0010000000474974513,0.018472667783498764,0.46700984239578247,1.0906565189361572
1769472,462.0,-60.23124694824219,2947.0,260.2326965332031,1325.989990234375,286.26043701171875,1269.549560546875,0.8891927003860474,1.0,0.00617033988237381,0.0010000000474974513,0.024327728897333145,0.4614296853542328,2.6651771068573
1802240,477.6499938964844,-57.02058792114258,2945.0,281.4036865234375,1293.030029296875,281.4031677246094,1307.9754638671875,0.9210507273674011,1.0,0.0061249020509421825,0.0010000000474974513,0.014991611242294312,0.4591051936149597,2.0152385234832764
1835008,482.7799987792969,-54.80718994140625,2944.0,277.0509948730469,1287.5400390625,282.0165710449219,1280.55810546875,0.9145066142082214,1.0,0.007026867009699345,0.0010000000474974513,0.017794467508792877,0.4525637924671173,2.6461057662963867
1867776,479.8399963378906,-53.93989181518555,2943.0,275.700927734375,1316.8499755859375,292.9488525390625,1265.184814453125,0.8968663811683655,1.0,0.005628911778330803,0.0010000000474974513,0.02331473119556904,0.44856375455856323,1.7117985486984253
1900544,489.3500061035156,-50.52506637573242,2943.0,279.7818603515625,1235.8900146484375,276.5985107421875,1280.2623291015625,0.9306780695915222,1.0,0.006874869577586651,0.0010000000474974513,0.018300551921129227,0.4422290325164795,3.8670148849487305
1933312,500.75,-47.96152877807617,2942.0,269.8162536621094,1270.949951171875,291.5245056152344,1219.607666015625,0.8856327533721924,1.0,0.0063096280209720135,0.0010000000474974513,0.019963983446359634,0.4490411579608917,2.5354576110839844
1966080,511.5299987792969,-45.56122970581055,2942.0,286.3214111328125,1264.4000244140625,287.0348815917969,1255.699951171875,0.8780498504638672,1.0,0.006075722631067038,0.0010000000474974513,0.01741466298699379,0.442353218793869,1.9600101709365845
1998848,520.9099731445312,-43.56509017944336,2942.0,285.0771179199219,1252.72998046875,290.984130859375,1255.2615966796875,0.9296585917472839,1.0,0.006704721599817276,0.0010000000474974513,0.016302557662129402,0.4389766454696655,1.5443177223205566
2031616,520.9099731445312,-43.56509017944336,2942.0,290.7065124511719,1234.0999755859375,297.5322265625,1249.0413818359375,0.5077953338623047,1.0,0.0067832088097929955,0.0010000000474974513,0.022884735837578773,0.4355541169643402,1.1848775148391724
2064384,520.030029296875,-40.10788345336914,2943.0,282.1435241699219,1197.8699951171875,291.87408447265625,1182.1507568359375,0.9323903918266296,1.0,0.006311978213489056,0.0010000000474974513,0.020054398104548454,0.43154746294021606,3.096550464630127
2097152,514.5700073242188,-39.240570068359375,2944.0,284.8231201171875,1189.1199951171875,299.4029846191406,1176.8031005859375,0.9351492524147034,1.0,0.006417499855160713,0.0010000000474974513,0.020851558074355125,0.4288286566734314,2.179810047149658
2129920,514.5700073242188,-39.240570068359375,2945.0,299.50518798828125,1184.6800537109375,299.4613037109375,1187.12841796875,0.7797103524208069,1.0,0.007460963912308216,0.0010000000474974513,0.021663062274456024,0.4140906035900116,0.7044482827186584
2162688,528.22998046875,-32.45871353149414,2947.0,294.1224365234375,1133.030029296875,292.0942077636719,1162.9268798828125,0.9314138889312744,1.0,0.006706948857754469,0.0010000000474974513,0.015564044937491417,0.4126232862472534,3.148145914077759
2195456,539.260009765625,-29.368080139160156,2948.0,288.9872741699219,1114.75,300.31683349609375,1123.023681640625,0.9314159154891968,1.0,0.0062767378985881805,0.0010000000474974513,0.018008267506957054,0.4052625596523285,1.7504562139511108
2228224,560.25,-23.473299026489258,2950.0,295.9468078613281,1108.510009765625,303.0240478515625,1105.1602783203125,0.8903235793113708,1.0,0.006718922406435013,0.0010000000474974513,0.021277010440826416,0.4014638066291809,3.899742841720581
2260992,568.8800048828125,-20.797712326049805,2952.0,300.7983093261719,1121.7099609375,302.89849853515625,1098.114013671875,0.9333431720733643,1.0,0.0076099783182144165,0.0010000000474974513,0.01939796656370163,0.39312973618507385,2.1001338958740234
2293760,569.5599975585938,-18.47165298461914,2954.0,294.4636535644531,1094.27001953125,304.1960144042969,1101.6259765625,0.9448521733283997,1.0,0.006912775803357363,0.0010000000474974513,0.018003355711698532,0.388740599155426,2.797041177749634
2326528,581.7000122070312,-14.88500690460205,2955.0,300.9408874511719,1135.699951171875,301.11199951171875,1087.8077392578125,0.9156367182731628,1.0,0.007105670869350433,0.0010000000474974513,0.017376869916915894,0.38265568017959595,2.4240663051605225
2359296,581.7000122070312,-14.88500690460205,2957.0,301.18792724609375,1068.219970703125,305.5374450683594,1135.031982421875,0.7706176042556763,1.0,0.00680580735206604,0.0010000000474974513,0.018003150820732117,0.37588703632354736,0.9324278831481934
2392064,579.72998046875,-15.220206260681152,2960.0,302.1983337402344,1060.030029296875,305.23638916015625,1060.674560546875,0.900717556476593,1.0,0.006897328421473503,0.0010000000474974513,0.021474188193678856,0.37020987272262573,1.1796220541000366
2424832,571.3599853515625,-16.116159439086914,2962.0,304.3434753417969,1076.969970703125,303.5652160644531,1050.1929931640625,0.8581537008285522,1.0,0.006854594685137272,0.0010000000474974513,0.026454389095306396,0.3677856922149658,1.351130723953247
2457600,571.97998046875,-14.8291597366333,2964.0,298.5451354980469,1036.22998046875,306.86920166015625,1067.3145751953125,0.8721234798431396,1.0,0.006560873240232468,0.0010000000474974513,0.01852903887629509,0.36676329374313354,1.0287971496582031
2490368,571.97998046875,-14.8291597366333,2967.0,306.984619140625,1032.9599609375,306.64208984375,1035.52001953125,0.861272394657135,1.0,0.007127916440367699,0.0010000000474974513,0.023348810151219368,0.3600867688655853,0.7917183637619019
2523136,571.97998046875,-14.8291597366333,2970.0,306.65142822265625,1020.219970703125,306.7314453125,1033.06396484375,0.8568581342697144,1.0,0.007609400432556868,0.0010000000474974513,0.02053939178586006,0.35562586784362793,0.7391021251678467
2555904,569.969970703125,-14.134081840515137,2973.0,304.53448486328125,1015.5800170898438,306.7630615234375,1015.084716796875,0.8907755017280579,1.0,0.0066910176537930965,0.0010000000474974513,0.019232645630836487,0.34915363788604736,0.8149491548538208
2588672,571.6300048828125,-10.466727256774902,2975.0,304.3056640625,1009.469970703125,307.0501708984375,1009.123046875,0.9080597162246704,1.0,0.007062764838337898,0.0010000000474974513,0.01702389307320118,0.34743645787239075,0.93692946434021
2621440,594.9600219726562,2.1777267456054688,2978.0,307.218017578125,984.52001953125,308.0321044921875,1006.388916015625,0.9172319173812866,1.0,0.007522126659750938,0.0010000000474974513,0.023729845881462097,0.3401465117931366,2.010969638824463
2654208,630.1500244140625,24.450105667114258,2981.0,312.0991516113281,1008.1199951171875,306.7933044433594,987.234375,0.728696882724762,1.0,0.007898745127022266,0.0010000000474974513,0.016970189288258553,0.3328600525856018,1.7337721586227417
2686976,660.9000244140625,53.444271087646484,2984.0,308.4082946777344,975.22998046875,308.1817932128906,1007.7593994140625,0.6773503422737122,1.0,0.007793090306222439,0.0010000000474974513,0.014630734920501709,0.3349495530128479,2.4457578659057617
2719744,711.4099731445312,91.19900512695312,2987.0,309.94610595703125,963.4600219726562,309.7521667480469,976.9481201171875,0.6529833078384399,1.0,0.007644458673894405,0.0010000000474974513,0.01583193428814411,0.3256826102733612,2.8280088901519775
2752512,767.5700073242188,144.22557067871094,2990.0,315.4249572753906,960.2999877929688,309.89306640625,969.2044067382812,0.5625340938568115,1.0,0.007483018562197685,0.0010000000474974513,0.014992332085967064,0.32349416613578796,4.41745662689209
2785280,896.1400146484375,225.5302276611328,2993.0,325.2755126953125,960.7100219726562,309.3721618652344,967.8112182617188,0.493797242641449,1.0,0.007141174282878637,0.0010000000474974513,0.027128534391522408,0.3198007643222809,5.96402645111084
2818048,947.1699829101562,269.0898742675781,2996.0,308.2992248535156,955.989990234375,307.2259826660156,954.3098754882812,0.7443480491638184,1.0,0.0068161701783537865,0.0010000000474974513,0.024194393306970596,0.3169889748096466,4.916958808898926
2850816,965.8499755859375,280.2368469238281,2999.0,302.18072509765625,958.9000244140625,309.7555847167969,948.9933471679688,0.8509884476661682,1.0,0.007243040949106216,0.0010000000474974513,0.021562401205301285,0.3129686713218689,5.684077739715576
2883584,957.7000122070312,277.03033447265625,3002.0,312.6352844238281,959.6699829101562,309.54351806640625,959.6363525390625,0.784928560256958,1.0,0.00820444617420435,0.0010000000474974513,0.01693267561495304,0.3103266954421997,5.532594680786133
2916352,956.0700073242188,277.171630859375,3005.0,309.46234130859375,958.9299926757812,307.7494812011719,965.2066650390625,0.4515446424484253,1.0,0.00795650016516447,0.0010000000474974513,0.01507852878421545,0.3053196668624878,5.354898929595947
2949120,972.760009765625,285.2568054199219,3008.0,316.9444580078125,951.6199951171875,310.121337890625,965.455810546875,0.7491912245750427,1.0,0.00789208896458149,0.0010000000474974513,0.014111261814832687,0.3020637631416321,6.209024429321289
2981888,995.6699829101562,297.1182861328125,3010.0,313.49224853515625,955.8099975585938,310.0877990722656,958.05517578125,0.4459801912307739,1.0,0.008194373920559883,0.0010000000474974513,0.018822934478521347,0.3038729727268219,4.648003101348877
3014656,981.4199829101562,290.19818115234375,3013.0,309.8992004394531,944.1799926757812,309.6745910644531,947.9791870117188,0.8647417426109314,1.0,0.0072003863751888275,0.0010000000474974513,0.020674748346209526,0.30145061016082764,5.087738037109375
3047424,981.6900024414062,290.1661071777344,3016.0,323.587646484375,954.7999877929688,308.990234375,953.75,0.4312164783477783,1.0,0.008082509972155094,0.0010000000474974513,0.017291957512497902,0.2917608618736267,5.657978057861328
3080192,973.8400268554688,286.9835510253906,3018.0,305.9924621582031,950.1900024414062,309.0564880371094,955.618408203125,0.746125340461731,1.0,0.0070624640211462975,0.0010000000474974513,0.019115431234240532,0.2941782474517822,5.870837688446045
3112960,972.9000244140625,286.9837341308594,3020.0,308.9346008300781,947.1599731445312,309.58465576171875,956.8299560546875,0.504586935043335,1.0,0.008059348911046982,0.0010000000474974513,0.014108693227171898,0.2862360179424286,4.739741802215576
3145728,980.280029296875,290.8149108886719,3022.0,317.8388671875,947.25,309.5386657714844,948.7000122070312,0.8087942600250244,1.0,0.005334857851266861,0.0010000000474974513,0.0030593574047088623,0.28168296813964844,6.869747638702393
3178496,983.0,292.9106140136719,3025.0,307.3963623046875,942.3200073242188,309.57470703125,953.8312377929688,0.7259453535079956,1.0,0.008249321952462196,0.0010000000474974513,0.01615176908671856,0.2804870307445526,7.599732875823975
3211264,978.3699951171875,290.971923828125,3027.0,318.5682067871094,937.489990234375,310.2679748535156,950.1126098632812,0.7870656847953796,1.0,0.007767658680677414,0.0010000000474974513,0.01723785698413849,0.27699798345565796,6.7947096824646
3244032,989.1799926757812,297.7186584472656,3030.0,333.77484130859375,930.7999877929688,310.3229675292969,947.8461303710938,0.43303394317626953,1.0,0.008304048329591751,0.0010000000474974513,0.017045337706804276,0.27863240242004395,6.882983684539795
3276800,984.510009765625,296.3174743652344,3032.0,337.0201416015625,932.3200073242188,310.50933837890625,938.5723876953125,0.841939389705658,1.0,0.00850022491067648,0.0010000000474974513,0.021895110607147217,0.27958956360816956,7.5024733543396
3309568,966.8699951171875,289.1618957519531,3034.0,307.18719482421875,931.3699951171875,310.8087158203125,931.911376953125,0.8248265981674194,1.0,0.008138029836118221,0.0010000000474974513,0.018388919532299042,0.27659332752227783,7.674339294433594
3342336,953.8200073242188,285.3265075683594,3036.0,310.9504089355469,929.489990234375,311.34271240234375,935.3734130859375,0.7005406022071838,1.0,0.008293630555272102,0.0010000000474974513,0.01841983012855053,0.275814026594162,7.498647689819336
3375104,957.1300048828125,289.7723083496094,3039.0,313.31939697265625,934.3900146484375,310.92498779296875,938.6455688476562,0.39072316884994507,1.0,0.00892539881169796,0.0010000000474974513,0.017111146822571754,0.26968637108802795,7.377531051635742
3407872,963.5599975585938,295.4510192871094,3041.0,310.9595947265625,933.7999877929688,311.5160217285156,936.9171752929688,0.70963454246521,1.0,0.008496629074215889,0.0010000000474974513,0.020513510331511497,0.2725437879562378,7.211093902587891
3440640,961.3499755859375,295.9371337890625,3043.0,311.509033203125,929.3800048828125,312.87762451171875,936.7044067382812,0.7223507165908813,1.0,0.008480904623866081,0.0010000000474974513,0.01647431030869484,0.26700881123542786,7.878050327301025
3473408,952.9299926757812,290.649658203125,3045.0,312.1976623535156,926.9500122070312,313.2649230957031,933.3648071289062,0.739136278629303,1.0,0.008200462907552719,0.0010000000474974513,0.02100909873843193,0.26556381583213806,7.517181873321533
3506176,944.7999877929688,286.2749328613281,3047.0,308.42181396484375,919.9500122070312,308.39605712890625,926.3860473632812,0.8231292366981506,1.0,0.007811606861650944,0.0010000000474974513,0.01607675850391388,0.2608281970024109,7.628528118133545
3538944,954.0,290.7460632324219,3048.0,317.60321044921875,929.4000244140625,313.09466552734375,932.3961181640625,0.3543313145637512,1.0,0.008456327952444553,0.0010000000474974513,0.017722561955451965,0.2565058469772339,7.394328594207764
3571712,959.6199951171875,294.55511474609375,3050.0,311.31988525390625,928.7100219726562,313.1159362792969,935.6519165039062,0.7350757718086243,1.0,0.008178663440048695,0.0010000000474974513,0.01762417145073414,0.254485547542572,7.322116374969482
3604480,959.219970703125,296.7171325683594,3053.0,312.0303039550781,925.6799926757812,313.7409362792969,928.0632934570312,0.6696478128433228,1.0,0.0075702848844230175,0.0010000000474974513,0.017824985086917877,0.25328969955444336,7.538930416107178
3637248,953.4199829101562,294.40582275390625,3055.0,338.1838684082031,923.4099731445312,313.71722412109375,931.4195556640625,0.7941019535064697,1.0,0.008560380898416042,0.0010000000474974513,0.013033442199230194,0.24953365325927734,7.009880065917969
3670016,953.3400268554688,296.7043151855469,3057.0,341.229248046875,914.4299926757812,310.9027404785156,932.23974609375,0.35994744300842285,1.0,0.007872729562222958,0.0010000000474974513,0.014066586270928383,0.24661028385162354,7.787735939025879
3702784,951.2100219726562,296.009033203125,3059.0,312.9640197753906,921.6199951171875,313.7119140625,915.6751708984375,0.7851980328559875,1.0,0.00847947970032692,0.0010000000474974513,0.02172045223414898,0.24602164328098297,8.187254905700684
3735552,953.3699951171875,298.6878662109375,3061.0,326.5528869628906,924.5499877929688,313.39495849609375,930.5098266601562,0.35237282514572144,1.0,0.00862160511314869,0.0010000000474974513,0.016302522271871567,0.2442292720079422,7.764526844024658
3768320,952.7000122070312,298.85931396484375,3063.0,313.2406005859375,920.010009765625,314.0961608886719,932.5,0.38216155767440796,1.0,0.00873059593141079,0.0010000000474974513,0.01620730385184288,0.24519628286361694,7.86366081237793
3801088,954.280029296875,298.7095947265625,3065.0,317.3270263671875,922.6599731445312,313.6982421875,921.1483764648438,0.8052563071250916,1.0,0.008085034787654877,0.0010000000474974513,0.01728527434170246,0.24141846597194672,7.838661193847656
3833856,939.8800048828125,292.5602722167969,3067.0,315.66864013671875,923.260009765625,314.0206604003906,920.2356567382812,0.8152416944503784,1.0,0.008648628368973732,0.0010000000474974513,0.01887119933962822,0.2402302622795105,8.361711502075195
3866624,919.1400146484375,283.4977111816406,3070.0,313.02081298828125,922.1900024414062,314.174560546875,918.9617919921875,0.8533674478530884,1.0,0.008399756625294685,0.0010000000474974513,0.019130149856209755,0.23809818923473358,8.568492889404297
