step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
819200,87.41000366210938,-114.12323760986328,2891.0,83.36357116699219,1600.0,88.10636138916016,1600.0,0.9012422561645508,1.0,0.0075212083756923676,0.0010000000474974513,0.02151564694941044,0.7143116593360901,0.2095729410648346
851968,95.58999633789062,-113.51399230957031,2882.0,81.79374694824219,1600.0,103.48055267333984,1560.3560791015625,0.8922414779663086,1.0,0.004368426278233528,0.0010000000474974513,0.017029114067554474,0.7015783786773682,0.7253537774085999
884736,131.88999938964844,-110.99949645996094,2876.0,91.18933868408203,1600.0,103.72427368164062,1527.343017578125,0.9275897741317749,1.0,0.005653436295688152,0.0010000000474974513,0.011784105561673641,0.6971187591552734,2.90803599357605
917504,160.75,-108.84745788574219,2869.0,89.92322540283203,1595.030029296875,101.3392333984375,1510.978271484375,0.9182850122451782,1.0,0.0056878747418522835,0.0010000000474974513,0.012932751327753067,0.6966665983200073,4.988121032714844
950272,177.07000732421875,-107.64833068847656,2862.0,95.83821105957031,1600.0,107.57246398925781,1562.447021484375,0.9172168374061584,1.0,0.005543269217014313,0.0010000000474974513,0.010107697919011116,0.6830191016197205,2.8042616844177246
983040,190.32000732421875,-106.5138168334961,2855.0,98.76300048828125,1600.0,105.89897155761719,1540.9029541015625,0.9181371927261353,1.0,0.0064030420035123825,0.0010000000474974513,0.012515340000391006,0.6812822818756104,3.7500667572021484
1015808,190.32000732421875,-106.5138168334961,2848.0,106.05522155761719,1452.1600341796875,92.07875061035156,1600.0,0.6501551866531372,1.0,0.005583527497947216,0.0010000000474974513,0.015840131789445877,0.6765787601470947,0.6297845244407654
1048576,190.32000732421875,-106.5138168334961,2886.0,90.64681243896484,131.44000244140625,-98.01939392089844,1441.9923095703125,0.8783000707626343,1.0,0.007000262849032879,0.0010000000474974513,0.016983434557914734,0.6570056080818176,0.261508047580719
1081344,204.2100067138672,-105.59783935546875,2881.0,-97.54007720947266,1600.0,120.72859954833984,141.2868194580078,0.9342442750930786,1.0,0.005317766219377518,0.0010000000474974513,0.012336908839643002,0.6511410474777222,0.508790135383606
1114112,219.66000366210938,-104.4135971069336,2874.0,116.0246810913086,1566.0799560546875,118.93727111816406,1577.0457763671875,0.9290504455566406,1.0,0.005363165400922298,0.0010000000474974513,0.012694262899458408,0.6486886739730835,1.5322437286376953
1146880,254.38999938964844,-101.65798950195312,2867.0,115.0136947631836,1409.93994140625,88.60142517089844,1543.985107421875,0.9090462923049927,1.0,0.005860090721398592,0.0010000000474974513,0.012848494574427605,0.6511592864990234,2.9538094997406006
1179648,279.19000244140625,-99.52159881591797,2861.0,82.00257873535156,1536.47998046875,104.5907211303711,1373.6279296875,0.9361879825592041,1.0,0.005358579568564892,0.0010000000474974513,0.016540735960006714,0.6443468332290649,2.56952166557312
1212416,288.45001220703125,-98.7757797241211,2856.0,102.84085083007812,1591.06005859375,123.75825500488281,1524.1845703125,0.8875821828842163,1.0,0.004778956063091755,0.0010000000474974513,0.022918231785297394,0.6426424980163574,2.119633674621582
1245184,289.04998779296875,-98.78907775878906,2851.0,122.55924224853516,1600.0,127.80860900878906,1581.651123046875,0.8827728033065796,1.0,0.005355051718652248,0.0010000000474974513,0.016971316188573837,0.6332221627235413,0.7657221555709839
1277952,289.92999267578125,-98.53742218017578,2847.0,126.12969970703125,1600.0,131.35202026367188,1588.8294677734375,0.9221675992012024,1.0,0.006380518898367882,0.0010000000474974513,0.01567048765718937,0.6294667720794678,0.7514880895614624
1310720,294.6300048828125,-98.32459259033203,2843.0,127.69696807861328,1600.0,122.77144622802734,1580.09228515625,0.9158320426940918,1.0,0.005571676418185234,0.0010000000474974513,0.018012553453445435,0.6230003833770752,1.3412120342254639
1343488,303.7799987792969,-97.64878845214844,2840.0,121.70113372802734,1600.0,126.68949890136719,1595.4495849609375,0.958983302116394,1.0,0.0058757830411195755,0.0010000000474974513,0.016212593764066696,0.6109939217567444,0.606878936290741
1376256,312.2799987792969,-96.9359130859375,2837.0,125.31452178955078,1600.0,134.30670166015625,1594.8759765625,0.9013028740882874,1.0,0.00536708626896143,0.0010000000474974513,0.013536052778363228,0.6096290349960327,0.7911646366119385
1409024,321.2699890136719,-96.18324279785156,2835.0,132.57644653320312,1600.0,129.7699432373047,1595.3333740234375,0.9378941059112549,1.0,0.005080689676105976,0.0010000000474974513,0.01777808368206024,0.6014370918273926,0.7275955080986023
1441792,325.3599853515625,-95.57904815673828,2831.0,126.4341049194336,1597.6199951171875,134.56028747558594,1580.953857421875,0.8980650901794434,1.0,0.0043306248262524605,0.0010000000474974513,0.017986977472901344,0.5966915488243103,0.6649972796440125
1474560,337.5299987792969,-94.53654479980469,2827.0,129.739501953125,1600.0,136.61448669433594,1572.14501953125,0.9076677560806274,1.0,0.0052584088407456875,0.0010000000474974513,0.0149447713047266,0.587597131729126,2.087099075317383
1507328,337.5299987792969,-94.53654479980469,2824.0,136.7107391357422,1600.0,146.5795440673828,1600.0,0.7436343431472778,1.0,0.0059730312786996365,0.0010000000474974513,0.01867946982383728,0.5666584372520447,0.4229995012283325
1540096,342.2200012207031,-94.00607299804688,2823.0,144.76283264160156,1600.0,149.13771057128906,1591.744140625,0.9244904518127441,1.0,0.006406376138329506,0.0010000000474974513,0.014151365496218204,0.5550508499145508,0.28997769951820374
1572864,390.92999267578125,-87.79436492919922,2820.0,134.59019470214844,1490.7099609375,152.70741271972656,1525.3333740234375,0.9300241470336914,1.0,0.005430025979876518,0.0010000000474974513,0.015377052128314972,0.5623085498809814,3.7228786945343018
1605632,418.20001220703125,-83.82757568359375,2817.0,132.4341278076172,1567.52001953125,173.7233123779297,1385.4295654296875,0.9399948716163635,1.0,0.0061517199501395226,0.0010000000474974513,0.020608697086572647,0.5620664358139038,3.7536256313323975
1638400,439.19000244140625,-81.28297424316406,2815.0,164.18380737304688,1588.0699462890625,185.17372131347656,1527.8045654296875,0.9660376906394958,1.0,0.0059641702100634575,0.0010000000474974513,0.018595563247799873,0.5618313550949097,1.8520461320877075
1671168,454.260009765625,-78.30953216552734,2813.0,179.42979431152344,1546.199951171875,195.55923461914062,1560.0909423828125,0.947689414024353,1.0,0.005898835137486458,0.0010000000474974513,0.01724831573665142,0.5542235970497131,1.6363589763641357
1703936,461.010009765625,-77.51432037353516,2811.0,190.22764587402344,1572.4300537109375,207.1099853515625,1523.2137451171875,0.9478189945220947,1.0,0.0054281349293887615,0.0010000000474974513,0.016470585018396378,0.54791659116745,0.9566039443016052
1736704,461.010009765625,-77.51432037353516,2809.0,206.91700744628906,1600.0,220.4490509033203,1576.3125,0.7648019194602966,1.0,0.0056254989467561245,0.0010000000474974513,0.01684490591287613,0.5307360887527466,0.41872352361679077
1769472,461.010009765625,-77.51432037353516,2808.0,220.5015869140625,1587.6500244140625,224.30902099609375,1600.0,0.831584095954895,1.0,0.006234827451407909,0.0010000000474974513,0.018124893307685852,0.5155897736549377,0.4089970886707306
1802240,470.8500061035156,-76.2524185180664,2806.0,220.42881774902344,1566.7900390625,235.44334411621094,1569.7076416015625,0.9331772923469543,1.0,0.005512681789696217,0.0010000000474974513,0.009860645979642868,0.5083397626876831,0.38465893268585205
1835008,484.2300109863281,-74.09226989746094,2804.0,227.90980529785156,1496.4000244140625,207.7928009033203,1539.3258056640625,0.9427454471588135,1.0,0.005685650743544102,0.0010000000474974513,0.01763283461332321,0.4995226263999939,0.9288973212242126
1867776,507.8800048828125,-70.61075592041016,2804.0,193.4783477783203,1383.27001953125,182.95361328125,1428.441162109375,0.9523801803588867,1.0,0.006596934981644154,0.0010000000474974513,0.02338109351694584,0.4966241717338562,1.786109209060669
1900544,509.57000732421875,-69.64578247070312,2802.0,177.8859405517578,1535.2099609375,223.65138244628906,1354.0416259765625,0.9314854741096497,1.0,0.006347796879708767,0.0010000000474974513,0.01958475261926651,0.4973323941230774,1.9218779802322388
1933312,509.57000732421875,-69.64578247070312,2800.0,224.68675231933594,1550.1400146484375,232.90774536132812,1540.46875,0.7086776494979858,1.0,0.006097383797168732,0.0010000000474974513,0.027518095448613167,0.4945330321788788,0.7333183884620667
1966080,516.2999877929688,-68.78138732910156,2798.0,232.5675506591797,1528.8599853515625,230.5635986328125,1543.9923095703125,0.9215654134750366,1.0,0.005236154422163963,0.0010000000474974513,0.01647699810564518,0.49574750661849976,0.8671730160713196
1998848,514.9299926757812,-67.13789367675781,2796.0,223.2598114013672,1562.31005859375,251.37669372558594,1501.3507080078125,0.9551594853401184,1.0,0.005995019804686308,0.0010000000474974513,0.017008807510137558,0.49085912108421326,1.6611992120742798
2031616,512.280029296875,-65.94857025146484,2795.0,240.24122619628906,1505.010009765625,232.77084350585938,1523.0302734375,0.9501750469207764,1.0,0.005564400926232338,0.0010000000474974513,0.013740361668169498,0.48104146122932434,1.9573981761932373
2064384,512.280029296875,-65.94857025146484,2794.0,229.8821258544922,1595.030029296875,263.8542175292969,1494.8721923828125,0.8702940344810486,1.0,0.0070298840291798115,0.0010000000474974513,0.020616751164197922,0.47372138500213623,0.33671846985816956
2097152,512.280029296875,-65.94857025146484,2793.0,261.8034362792969,1531.1500244140625,243.8457489013672,1587.265625,0.8005163073539734,1.0,0.006037663668394089,0.0010000000474974513,0.033706411719322205,0.47881677746772766,0.6856496334075928
2129920,515.4299926757812,-64.97212219238281,2791.0,239.46730041503906,1553.47998046875,250.48968505859375,1515.946533203125,0.946882963180542,1.0,0.005932334344834089,0.0010000000474974513,0.017129648476839066,0.4712558388710022,0.8969507217407227
2162688,515.4299926757812,-64.97212219238281,2790.0,255.2880859375,1540.18994140625,241.08226013183594,1563.421875,0.771111011505127,1.0,0.006085895001888275,0.0010000000474974513,0.029734047129750252,0.46853384375572205,0.9213265776634216
2195456,515.4299926757812,-64.97212219238281,2789.0,232.37806701660156,1584.0899658203125,252.3723907470703,1499.2325439453125,0.88669753074646,1.0,0.00696564931422472,0.0010000000474974513,0.021999889984726906,0.45618969202041626,0.29914042353630066
2228224,513.2899780273438,-65.34764099121094,2787.0,248.11537170410156,1307.739990234375,171.68978881835938,1565.1783447265625,0.5762670040130615,1.0,0.0050774007104337215,0.0010000000474974513,0.021637961268424988,0.4511961340904236,0.6378165483474731
2260992,513.2899780273438,-65.34764099121094,2788.0,167.08114624023438,1359.6600341796875,190.06288146972656,1287.6207275390625,0.9070191383361816,1.0,0.006636456586420536,0.0010000000474974513,0.02079039067029953,0.4410872757434845,0.31806015968322754
2293760,513.2899780273438,-65.34764099121094,2787.0,169.00595092773438,1367.6300048828125,189.50503540039062,1290.918701171875,0.9077324867248535,1.0,0.007451240438967943,0.0010000000474974513,0.020202133804559708,0.42803284525871277,0.31354835629463196
2326528,516.1099853515625,-63.752872467041016,2786.0,191.5590057373047,1294.1400146484375,181.59710693359375,1352.5072021484375,0.8502484560012817,1.0,0.005023895762860775,0.0010000000474974513,0.02022441476583481,0.4241190552711487,0.831744909286499
2359296,519.5800170898438,-62.56539535522461,2785.0,180.92027282714844,1368.75,219.88629150390625,1289.2015380859375,0.8737067580223083,1.0,0.005655430722981691,0.0010000000474974513,0.0171805527061224,0.41873589158058167,0.43045544624328613
2392064,533.5700073242188,-58.784645080566406,2784.0,203.70919799804688,1270.5699462890625,185.16383361816406,1298.183837890625,0.9277656078338623,1.0,0.006228986196219921,0.0010000000474974513,0.027406731620430946,0.4173688590526581,1.0404895544052124
2424832,537.7899780273438,-57.81660079956055,2783.0,170.701171875,1481.5699462890625,274.9794006347656,1210.5782470703125,0.9534636735916138,1.0,0.0069815656170248985,0.0010000000474974513,0.019253768026828766,0.41275423765182495,1.0203455686569214
2457600,537.7899780273438,-57.81660079956055,2784.0,277.72747802734375,1440.4300537109375,290.82080078125,1483.9842529296875,0.8010636568069458,1.0,0.006406090687960386,0.0010000000474974513,0.017956141382455826,0.40283867716789246,0.48744890093803406
2490368,537.7899780273438,-57.81660079956055,2784.0,290.89398193359375,1452.050048828125,288.7747497558594,1439.1636962890625,0.8961280584335327,1.0,0.007755733095109463,0.0010000000474974513,0.0182451494038105,0.39165258407592773,0.37641748785972595
2523136,549.9199829101562,-55.20595169067383,2785.0,285.3998107910156,1306.989990234375,228.2376708984375,1442.7890625,0.9168848991394043,1.0,0.006773723289370537,0.0010000000474974513,0.020720232278108597,0.3847538232803345,1.0595364570617676
2555904,542.6799926757812,-55.86479568481445,2785.0,218.24783325195312,1432.3699951171875,289.0361633300781,1273.4453125,0.8922104835510254,1.0,0.0067202253267169,0.0010000000474974513,0.02537091076374054,0.3757709860801697,0.6861053705215454
2588672,530.97998046875,-56.851863861083984,2786.0,282.8834533691406,1393.72998046875,288.48748779296875,1412.4298095703125,0.9506670236587524,1.0,0.006470997352153063,0.0010000000474974513,0.02367541939020157,0.3723171055316925,0.6514459848403931
2621440,530.0599975585938,-56.631187438964844,2787.0,285.1261901855469,1369.4599609375,295.27734375,1382.4710693359375,0.8946343660354614,1.0,0.0065405284985899925,0.0010000000474974513,0.020250018686056137,0.3665062189102173,0.7715921998023987
2654208,530.0599975585938,-56.631187438964844,2788.0,292.2311096191406,1333.969970703125,293.3269958496094,1364.5806884765625,0.6562714576721191,1.0,0.0065593114122748375,0.0010000000474974513,0.039191845804452896,0.36150842905044556,1.6996740102767944
2686976,521.0800170898438,-56.24059295654297,2790.0,283.9963073730469,1307.75,290.1974182128906,1307.5748291015625,0.936325192451477,1.0,0.006755503825843334,0.0010000000474974513,0.018500082194805145,0.35386067628860474,1.5378977060317993
2719744,521.0800170898438,-56.24059295654297,2791.0,291.6723937988281,1279.239990234375,298.5246276855469,1310.293701171875,0.8460333943367004,1.0,0.0070512546226382256,0.0010000000474974513,0.02166425809264183,0.34729766845703125,0.573451578617096
2752512,519.2899780273438,-55.63299560546875,2793.0,296.2044982910156,1308.06005859375,299.0424499511719,1272.7322998046875,0.9301440119743347,1.0,0.008023953065276146,0.0010000000474974513,0.01909288391470909,0.3431735634803772,1.0042262077331543
2785280,515.780029296875,-55.30508041381836,2794.0,296.6039123535156,1279.0899658203125,299.3104248046875,1299.5546875,0.84072345495224,1.0,0.005748816765844822,0.0010000000474974513,0.008623489178717136,0.340429425239563,1.5726196765899658
2818048,509.2300109863281,-54.71291732788086,2796.0,294.8111877441406,1267.5799560546875,295.77740478515625,1268.3154296875,0.919633150100708,1.0,0.006567763164639473,0.0010000000474974513,0.02083873376250267,0.33728259801864624,0.831042468547821
2850816,513.239990234375,-52.984642028808594,2798.0,291.6395263671875,1246.4300537109375,298.27813720703125,1256.758056640625,0.9130529165267944,1.0,0.00704275444149971,0.0010000000474974513,0.021404888480901718,0.32686156034469604,1.144905686378479
2883584,511.3800048828125,-49.03047561645508,2801.0,290.11260986328125,1237.5899658203125,296.3302917480469,1226.6363525390625,0.9081858396530151,1.0,0.006996617652475834,0.0010000000474974513,0.02006811834871769,0.325234591960907,2.8804702758789062
2916352,510.0400085449219,-48.70096206665039,2802.0,291.2191162109375,1222.280029296875,293.0776672363281,1226.6695556640625,0.9371705055236816,1.0,0.007010685745626688,0.0010000000474974513,0.0214474368840456,0.31887638568878174,0.7571921944618225
2949120,510.0400085449219,-48.70096206665039,2804.0,294.6591796875,1204.93994140625,300.2464294433594,1224.3359375,0.8881398439407349,1.0,0.008203363977372646,0.0010000000474974513,0.021559808403253555,0.31024694442749023,0.43105509877204895
2981888,509.3500061035156,-48.7418212890625,2807.0,297.28515625,1187.969970703125,299.3846130371094,1195.5078125,0.8341763615608215,1.0,0.007923630997538567,0.0010000000474974513,0.03211575001478195,0.30914878845214844,0.5163801312446594
3014656,512.2999877929688,-47.99427032470703,2809.0,297.0292663574219,1190.7900390625,298.99334716796875,1181.2623291015625,0.9071862697601318,1.0,0.007536432705819607,0.0010000000474974513,0.02078215777873993,0.30506014823913574,0.9380143284797668
3047424,512.2999877929688,-47.99427032470703,2812.0,299.2307434082031,1186.489990234375,297.5801086425781,1191.3199462890625,0.8888236284255981,1.0,0.00784602016210556,0.0010000000474974513,0.02271379344165325,0.29909929633140564,0.47053858637809753
3080192,512.2999877929688,-47.99427032470703,2814.0,297.9844055175781,1182.050048828125,300.79827880859375,1187.5701904296875,0.8977078795433044,1.0,0.0077995359897613525,0.0010000000474974513,0.026427801698446274,0.29342514276504517,0.45818161964416504
3112960,514.9500122070312,-44.484683990478516,2817.0,295.0191650390625,1155.0999755859375,298.96417236328125,1169.8931884765625,0.8892881274223328,1.0,0.00739179365336895,0.0010000000474974513,0.02134169638156891,0.29638421535491943,1.2815083265304565
3145728,510.489990234375,-42.49446487426758,2819.0,296.03045654296875,1176.9000244140625,301.65301513671875,1149.8231201171875,0.9026323556900024,1.0,0.008209748193621635,0.0010000000474974513,0.02107793278992176,0.2930465638637543,1.6575292348861694
3178496,518.4199829101562,-39.35636901855469,2822.0,290.7486267089844,1153.469970703125,301.6441345214844,1151.349609375,0.9275743961334229,1.0,0.007925795391201973,0.0010000000474974513,0.01753859594464302,0.28893032670021057,1.553985834121704
3211264,521.1900024414062,-38.57794189453125,2825.0,301.49530029296875,1143.06005859375,302.3937072753906,1149.64794921875,0.8929146528244019,1.0,0.0076784053817391396,0.0010000000474974513,0.03251084312796593,0.28783345222473145,0.7985667586326599
3244032,521.1900024414062,-38.57794189453125,2827.0,302.3946228027344,1133.3299560546875,296.5480041503906,1142.65283203125,0.8765310645103455,1.0,0.008409501053392887,0.0010000000474974513,0.021726028993725777,0.27817001938819885,0.533627986907959
3276800,522.0,-36.752201080322266,2830.0,292.71209716796875,1132.47998046875,298.620849609375,1123.5167236328125,0.9193325042724609,1.0,0.00786583125591278,0.0010000000474974513,0.03349165618419647,0.2764004170894623,1.1845762729644775
3309568,522.0900268554688,-35.91545486450195,2833.0,294.387451171875,1139.72998046875,302.09027099609375,1122.640625,0.9457119703292847,1.0,0.00742716621607542,0.0010000000474974513,0.023846475407481194,0.2743549942970276,0.8868528008460999
3342336,526.469970703125,-34.49820327758789,2835.0,300.024169921875,1144.5,302.4770812988281,1134.9658203125,0.9236564040184021,1.0,0.007972512394189835,0.0010000000474974513,0.024225864559412003,0.27541422843933105,0.747263491153717
3375104,526.469970703125,-34.49820327758789,2838.0,302.6539306640625,1133.469970703125,302.78961181640625,1141.8770751953125,0.8827739357948303,1.0,0.008197883144021034,0.0010000000474974513,0.028066616505384445,0.27186092734336853,0.5522254109382629
3407872,527.5800170898438,-33.863868713378906,2840.0,300.1211242675781,1114.0899658203125,296.70074462890625,1125.5811767578125,0.9219590425491333,1.0,0.007580985780805349,0.0010000000474974513,0.02328682318329811,0.2676072120666504,0.6467350721359253
3440640,530.010009765625,-30.43045425415039,2842.0,291.91192626953125,1090.8299560546875,292.33905029296875,1095.9107666015625,0.8713575601577759,1.0,0.008364634588360786,0.0010000000474974513,0.02657623030245304,0.2651498317718506,1.3385837078094482
3473408,530.010009765625,-30.43045425415039,2845.0,292.83575439453125,1083.8399658203125,293.5127868652344,1090.8975830078125,0.8682701587677002,1.0,0.0077717793174088,0.0010000000474974513,0.030104001984000206,0.26412731409072876,1.2100133895874023
3506176,532.3699951171875,-28.658315658569336,2847.0,295.08551025390625,1105.93994140625,299.4196472167969,1086.9844970703125,0.9161553382873535,1.0,0.00843491405248642,0.0010000000474974513,0.00568140484392643,0.26302045583724976,1.4131391048431396
3538944,519.3300170898438,-27.60152244567871,2850.0,287.903076171875,1042.6199951171875,278.7003479003906,1077.4173583984375,0.8806378841400146,1.0,0.008220240473747253,0.0010000000474974513,0.020573951303958893,0.2628018856048584,3.377182722091675
3571712,524.760009765625,-21.483442306518555,2853.0,276.1024169921875,1080.8499755859375,299.4725341796875,1038.2213134765625,0.9122242331504822,1.0,0.008124688640236855,0.0010000000474974513,0.021924177184700966,0.25942444801330566,3.6662192344665527
3604480,525.3599853515625,-20.882707595825195,2855.0,299.91168212890625,1101.0,304.5328063964844,1074.5982666015625,0.8882721662521362,1.0,0.00836227461695671,0.0010000000474974513,0.03234272822737694,0.255973756313324,1.6633187532424927
3637248,525.7000122070312,-20.40357780456543,2857.0,302.2392578125,1100.77001953125,301.1957702636719,1095.0853271484375,0.8146873116493225,1.0,0.00844482146203518,0.0010000000474974513,0.029566843062639236,0.25260457396507263,1.8376039266586304
3670016,525.7000122070312,-20.40357780456543,2859.0,301.90631103515625,1102.800048828125,304.9043273925781,1099.804931640625,0.8353444337844849,1.0,0.008439024910330772,0.0010000000474974513,0.02644152194261551,0.24635222554206848,0.5753565430641174
3702784,525.7000122070312,-20.40357780456543,2861.0,305.0459899902344,1085.969970703125,303.2633972167969,1099.5555419921875,0.8839200735092163,1.0,0.008316995576024055,0.0010000000474974513,0.053751472383737564,0.24693840742111206,0.5686604976654053
3735552,525.7000122070312,-20.40357780456543,2864.0,303.9854431152344,1073.1800537109375,304.34967041015625,1085.0400390625,0.8985733985900879,1.0,0.008246748708188534,0.0010000000474974513,0.024049894884228706,0.243044912815094,0.5768523216247559
3768320,525.239990234375,-18.413524627685547,2866.0,300.90594482421875,1059.1300048828125,305.97705078125,1065.0703125,0.8767220377922058,1.0,0.00820392556488514,0.0010000000474974513,0.018221884965896606,0.24298718571662903,0.974861204624176
3801088,525.239990234375,-18.413524627685547,2868.0,305.0242004394531,1063.75,305.1551513671875,1057.1983642578125,0.8380498290061951,1.0,0.008518481627106667,0.0010000000474974513,0.028814727440476418,0.2388218343257904,0.5857985615730286
3833856,525.1199951171875,-17.163654327392578,2871.0,300.1512145996094,1038.1400146484375,299.7743225097656,1052.4576416015625,0.9276123046875,1.0,0.008325207978487015,0.0010000000474974513,0.015648236498236656,0.23476365208625793,0.9426291584968567
3866624,534.6199951171875,-10.77031421661377,2873.0,292.2408752441406,1058.6300048828125,306.3641052246094,1025.927978515625,0.8750911951065063,1.0,0.008522444404661655,0.0010000000474974513,0.026160862296819687,0.2331438660621643,2.492016315460205
