step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
884736,257.3900146484375,-100.97627258300781,2788.0,128.35260009765625,1600.0,126.42794799804688,1589.4263916015625,0.789454460144043,1.0,0.005636526271700859,0.0010000000474974513,0.014138663187623024,0.6026908159255981,2.7092740535736084
917504,257.3900146484375,-100.97627258300781,2784.0,126.58325958251953,1600.0,125.585693359375,1600.0,0.7408373355865479,1.0,0.005366339348256588,0.0010000000474974513,0.023139379918575287,0.5885001420974731,0.2599492371082306
950272,257.3900146484375,-100.97627258300781,2780.0,125.46776580810547,1600.0,128.6745147705078,1600.0,0.9065822958946228,1.0,0.006835774518549442,0.0010000000474974513,0.019336026161909103,0.5718361139297485,0.1830059140920639
983040,266.1000061035156,-100.35826873779297,2774.0,126.9913330078125,1600.0,136.762451171875,1594.81396484375,0.8550537824630737,1.0,0.004809840116649866,0.0010000000474974513,0.011314219795167446,0.5660115480422974,0.2815188765525818
1015808,268.7699890136719,-100.0312271118164,2770.0,133.24534606933594,1592.5699462890625,140.56227111816406,1578.5,0.9372192621231079,1.0,0.006244521588087082,0.0010000000474974513,0.016180166974663734,0.5562800168991089,0.6213885545730591
1048576,281.0199890136719,-98.96440887451172,2766.0,130.76571655273438,1589.0799560546875,148.9072265625,1534.8358154296875,0.9186456799507141,1.0,0.005343337543308735,0.0010000000474974513,0.014583081938326359,0.553577184677124,1.9536951780319214
1081344,281.0199890136719,-98.96440887451172,2761.0,148.43336486816406,1599.22998046875,162.78890991210938,1588.4296875,0.7803956270217896,1.0,0.006427616812288761,0.0010000000474974513,0.014547890052199364,0.5439348220825195,0.9545625448226929
1114112,299.0199890136719,-97.34949493408203,2759.0,156.1222381591797,1595.6600341796875,179.3909149169922,1566.76513671875,0.9366925358772278,1.0,0.006092020310461521,0.0010000000474974513,0.01325933262705803,0.5384203195571899,1.0476058721542358
1146880,310.510009765625,-96.27059173583984,2757.0,173.884033203125,1590.260009765625,190.72103881835938,1570.6412353515625,0.9423083662986755,1.0,0.006037269718945026,0.0010000000474974513,0.013850972056388855,0.5328064560890198,1.5842292308807373
1179648,324.9700012207031,-94.63249206542969,2753.0,187.8152313232422,1575.699951171875,197.91346740722656,1580.4461669921875,0.9402602910995483,1.0,0.005641249939799309,0.0010000000474974513,0.015206991694867611,0.5251814126968384,1.2780174016952515
1212416,339.0199890136719,-93.15982818603516,2751.0,194.17547607421875,1575.219970703125,204.30892944335938,1557.68701171875,0.9193041920661926,1.0,0.007073258049786091,0.0010000000474974513,0.02670203521847725,0.5224542617797852,1.8288382291793823
1245184,339.6000061035156,-93.01818084716797,2748.0,200.7771453857422,1507.6199951171875,190.619384765625,1563.1163330078125,0.8695980310440063,1.0,0.006481175776571035,0.0010000000474974513,0.017979277297854424,0.5137014389038086,1.3787022829055786
1277952,339.510009765625,-88.03263092041016,2743.0,165.66714477539062,1242.1300048828125,128.189697265625,1385.8450927734375,0.9343265891075134,1.0,0.006442911457270384,0.0010000000474974513,0.02112705074250698,0.5123088359832764,3.497929334640503
1310720,337.1099853515625,-86.60711669921875,2741.0,130.3174285888672,1445.800048828125,172.671875,1246.37841796875,0.9076013565063477,1.0,0.005684414878487587,0.0010000000474974513,0.025283943861722946,0.51088547706604,1.8790555000305176
1343488,350.05999755859375,-85.3117904663086,2739.0,153.9629364013672,1335.1199951171875,154.43531799316406,1350.72412109375,0.9569529891014099,1.0,0.006605304777622223,0.0010000000474974513,0.01831013150513172,0.5024362802505493,1.625368356704712
1376256,358.70001220703125,-84.43711853027344,2738.0,119.573486328125,1582.510009765625,199.01242065429688,1167.275634765625,0.8858296871185303,1.0,0.006535235792398453,0.0010000000474974513,0.01824892684817314,0.4993850588798523,1.3012481927871704
1409024,364.9599914550781,-84.02426147460938,2736.0,196.552978515625,1477.030029296875,177.64013671875,1569.6356201171875,0.912029504776001,1.0,0.006042351946234703,0.0010000000474974513,0.019445717334747314,0.48194611072540283,1.011042594909668
1441792,364.9599914550781,-84.02426147460938,2735.0,169.92996215820312,1521.2099609375,186.90016174316406,1444.0592041015625,0.7666605710983276,1.0,0.00669165188446641,0.0010000000474974513,0.05349145084619522,0.476267546415329,0.6541833877563477
1474560,365.9100036621094,-83.66631317138672,2734.0,187.30567932128906,1516.1600341796875,197.27928161621094,1515.7230224609375,0.9193010926246643,1.0,0.005800007842481136,0.0010000000474974513,0.01873825676739216,0.4739183187484741,0.7938557267189026
1507328,383.8500061035156,-80.88118743896484,2732.0,188.76478576660156,1513.719970703125,201.8427734375,1473.1119384765625,0.9511485695838928,1.0,0.006013733334839344,0.0010000000474974513,0.014866101555526257,0.4688621163368225,1.103514313697815
1540096,424.8500061035156,-74.61671447753906,2731.0,180.3510284423828,1502.0699462890625,191.1565704345703,1416.0921630859375,0.9466124773025513,1.0,0.006077306345105171,0.0010000000474974513,0.01650087907910347,0.46590059995651245,3.4617702960968018
1572864,428.6000061035156,-74.24845886230469,2730.0,192.2709503173828,1510.6600341796875,193.83169555664062,1502.4154052734375,0.8883891701698303,1.0,0.005811103619635105,0.0010000000474974513,0.02016821689903736,0.4627164602279663,1.1038870811462402
1605632,446.1300048828125,-72.04191589355469,2729.0,183.9449005126953,1530.93994140625,206.2534637451172,1470.74072265625,0.8633585572242737,1.0,0.004363556858152151,0.0010000000474974513,0.02239394560456276,0.4619483947753906,2.586562395095825
1638400,446.1300048828125,-72.04191589355469,2728.0,207.45407104492188,1518.6199951171875,198.3008270263672,1534.9765625,0.7306259274482727,1.0,0.005885397084057331,0.0010000000474974513,0.021917257457971573,0.4522971510887146,0.6221347451210022
1671168,446.7799987792969,-72.05857849121094,2727.0,197.349609375,1505.25,197.81759643554688,1513.25390625,0.9489051699638367,1.0,0.0065695540979504585,0.0010000000474974513,0.020814167335629463,0.45015251636505127,0.9513598680496216
1703936,453.1099853515625,-71.51097106933594,2726.0,190.9181671142578,1525.489990234375,207.7716522216797,1482.48486328125,0.9281707406044006,1.0,0.006105045787990093,0.0010000000474974513,0.021026767790317535,0.4418933391571045,1.4678699970245361
1736704,449.0400085449219,-71.21309661865234,2725.0,202.37191772460938,1536.010009765625,215.64837646484375,1501.1278076171875,0.9029852151870728,1.0,0.005705373827368021,0.0010000000474974513,0.014202311635017395,0.4355317950248718,1.8243460655212402
1769472,446.70001220703125,-71.2394027709961,2724.0,218.50608825683594,1570.0999755859375,222.7393341064453,1539.9766845703125,0.9016493558883667,1.0,0.0059540835209190845,0.0010000000474974513,0.016788458451628685,0.4313209354877472,1.014569640159607
1802240,446.70001220703125,-71.2394027709961,2724.0,225.87960815429688,1573.9000244140625,227.78482055664062,1576.640625,0.8486406803131104,1.0,0.007020951248705387,0.0010000000474974513,0.01847446709871292,0.42211294174194336,0.5996782183647156
1835008,436.0899963378906,-70.16655731201172,2723.0,218.8378143310547,1519.989990234375,223.44329833984375,1536.6015625,0.9252830147743225,1.0,0.006358630023896694,0.0010000000474974513,0.016539838165044785,0.4199736416339874,2.1256515979766846
1867776,436.0899963378906,-70.16655731201172,2722.0,218.6002197265625,1540.0999755859375,231.49444580078125,1509.3182373046875,0.8171554803848267,1.0,0.006763744633644819,0.0010000000474974513,0.018079513683915138,0.4155017137527466,0.7666231989860535
1900544,437.19000244140625,-69.44850158691406,2721.0,230.75289916992188,1508.4200439453125,227.43020629882812,1537.3333740234375,0.8584452271461487,1.0,0.006149466149508953,0.0010000000474974513,0.01955519989132881,0.4163268804550171,1.501546859741211
1933312,444.3299865722656,-67.62117767333984,2719.0,229.1566162109375,1489.1199951171875,227.36541748046875,1512.9615478515625,0.9011988043785095,1.0,0.006643037311732769,0.0010000000474974513,0.016458546742796898,0.41282182931900024,2.165600061416626
1966080,444.92999267578125,-67.2751693725586,2720.0,224.76797485351562,1488.1099853515625,232.45742797851562,1473.251953125,0.8312705755233765,1.0,0.006054115016013384,0.0010000000474974513,0.022652074694633484,0.4065040647983551,2.4788239002227783
1998848,444.92999267578125,-67.2751693725586,2718.0,232.04153442382812,1548.739990234375,262.6005859375,1486.66357421875,0.8453152179718018,1.0,0.006890702992677689,0.0010000000474974513,0.022220298647880554,0.4003458321094513,0.739031195640564
2031616,439.0199890136719,-67.46007537841797,2717.0,258.9421081542969,1486.31005859375,255.66395568847656,1534.8526611328125,0.9284805655479431,1.0,0.007117478176951408,0.0010000000474974513,0.021041065454483032,0.3956835865974426,1.0294780731201172
2064384,433.54998779296875,-67.243408203125,2716.0,250.01722717285156,1449.1700439453125,253.1009063720703,1469.2230224609375,0.9211581945419312,1.0,0.006445357576012611,0.0010000000474974513,0.016116134822368622,0.40086832642555237,1.0983843803405762
2097152,433.95001220703125,-67.13818359375,2716.0,243.2317352294922,1366.06005859375,247.92019653320312,1418.04833984375,0.9240860342979431,1.0,0.006767556071281433,0.0010000000474974513,0.020060207694768906,0.3953167200088501,1.0118505954742432
2129920,441.75,-64.61975860595703,2717.0,233.5861358642578,1233.72998046875,206.3542022705078,1303.884033203125,0.9363523721694946,1.0,0.0067383344285190105,0.0010000000474974513,0.0186641663312912,0.39084774255752563,2.8685083389282227
2162688,436.44000244140625,-64.56332397460938,2717.0,188.35919189453125,1241.0899658203125,223.65426635742188,1169.8248291015625,0.8594958186149597,1.0,0.00671891076490283,0.0010000000474974513,0.01955510303378105,0.3918634355068207,2.9747021198272705
2195456,437.260009765625,-63.01123809814453,2719.0,205.9815216064453,1325.0400390625,250.42959594726562,1175.7823486328125,0.9259237051010132,1.0,0.00701226107776165,0.0010000000474974513,0.016779664903879166,0.3893338143825531,5.0378737449646
2228224,436.80999755859375,-62.420326232910156,2720.0,239.24375915527344,1329.719970703125,261.4510498046875,1284.443603515625,0.9069716930389404,1.0,0.0060367947444319725,0.0010000000474974513,0.02778232842683792,0.3836263418197632,2.1978511810302734
2260992,433.20001220703125,-62.35480499267578,2721.0,255.27337646484375,1322.7099609375,269.84527587890625,1312.619873046875,0.8799803853034973,1.0,0.006563577335327864,0.0010000000474974513,0.024754608049988747,0.38244929909706116,1.245585560798645
2293760,443.3399963378906,-58.93520736694336,2722.0,256.6008605957031,1285.800048828125,257.5127868652344,1274.0302734375,0.8955867290496826,1.0,0.006794307846575975,0.0010000000474974513,0.02913336455821991,0.3798688054084778,4.576189041137695
2326528,444.260009765625,-57.571598052978516,2723.0,258.1578063964844,1310.3900146484375,272.5998840332031,1273.837158203125,0.9035241603851318,1.0,0.006758572533726692,0.0010000000474974513,0.022095482796430588,0.3756282329559326,3.216334819793701
2359296,443.5400085449219,-57.742252349853516,2724.0,270.5929870605469,1320.43994140625,275.50909423828125,1307.376953125,0.7395168542861938,1.0,0.006478872150182724,0.0010000000474974513,0.023053975775837898,0.37328892946243286,1.2223877906799316
2392064,442.9800109863281,-57.12574005126953,2725.0,273.3763122558594,1262.68994140625,259.256591796875,1312.3016357421875,0.9268888235092163,1.0,0.006807626225054264,0.0010000000474974513,0.022589493542909622,0.3693525493144989,0.984887421131134
2424832,441.92999267578125,-56.41206741333008,2727.0,253.9877166748047,1243.3900146484375,274.609375,1239.9237060546875,0.9190037846565247,1.0,0.006937924772500992,0.0010000000474974513,0.023526091128587723,0.36528217792510986,1.7712129354476929
2457600,433.8800048828125,-57.155914306640625,2730.0,273.4739685058594,1210.199951171875,274.3123779296875,1222.8360595703125,0.8609503507614136,1.0,0.006997492164373398,0.0010000000474974513,0.02072562836110592,0.3609587550163269,3.1966233253479004
2490368,422.8699951171875,-57.45408630371094,2732.0,264.5657958984375,1226.0899658203125,288.3297424316406,1174.7359619140625,0.9592512249946594,1.0,0.007712198421359062,0.0010000000474974513,0.022009965032339096,0.3569698929786682,2.1047937870025635
2523136,422.8699951171875,-57.45408630371094,2735.0,286.18927001953125,1255.1600341796875,286.7751159667969,1218.90087890625,0.7953792810440063,1.0,0.007020624820142984,0.0010000000474974513,0.02812260016798973,0.35149067640304565,0.7417641878128052
2555904,417.3299865722656,-57.49919128417969,2737.0,285.3367004394531,1191.0799560546875,293.8733215332031,1244.8780517578125,0.952306866645813,1.0,0.007339383941143751,0.0010000000474974513,0.024316780269145966,0.35018885135650635,0.8769496083259583
2588672,423.9100036621094,-55.95192337036133,2740.0,292.5732727050781,1175.449951171875,294.1230773925781,1188.25,0.9298328161239624,1.0,0.007560825906693935,0.0010000000474974513,0.024105722084641457,0.3459908664226532,0.9736676216125488
2621440,423.9100036621094,-55.95192337036133,2743.0,294.2486267089844,1150.6099853515625,284.940185546875,1172.3770751953125,0.8779974579811096,1.0,0.007418683730065823,0.0010000000474974513,0.021348942071199417,0.34030914306640625,0.6958715915679932
2654208,441.9700012207031,-51.58990478515625,2746.0,281.3602294921875,1108.3599853515625,279.52423095703125,1138.1839599609375,0.9278873801231384,1.0,0.008259990252554417,0.0010000000474974513,0.018650345504283905,0.3342306315898895,2.2580068111419678
2686976,475.30999755859375,-43.652408599853516,2750.0,269.3396301269531,1106.3399658203125,279.69732666015625,1071.0423583984375,0.9415873289108276,1.0,0.0073808035813272,0.0010000000474974513,0.024840176105499268,0.3354618549346924,3.1984028816223145
2719744,474.1700134277344,-42.577510833740234,2752.0,275.1974182128906,1074.1700439453125,256.8210144042969,1092.449951171875,0.9337494969367981,1.0,0.007589639164507389,0.0010000000474974513,0.02443608082830906,0.3361974358558655,1.9254084825515747
2752512,474.1700134277344,-42.577510833740234,2755.0,258.89215087890625,1048.3900146484375,261.3830261230469,1077.6031494140625,0.7838066816329956,1.0,0.006798684597015381,0.0010000000474974513,0.028685586526989937,0.33197280764579773,0.8147465586662292
2785280,473.4200134277344,-42.12881088256836,2758.0,260.40301513671875,1115.949951171875,285.3489074707031,1044.4197998046875,0.9226307272911072,1.0,0.007652765605598688,0.0010000000474974513,0.03345966339111328,0.3334970772266388,1.8534941673278809
2818048,473.4200134277344,-42.12881088256836,2761.0,282.5102233886719,1104.6300048828125,290.7459716796875,1106.57763671875,0.6963955163955688,1.0,0.007159121334552765,0.0010000000474974513,0.0692087784409523,0.33539730310440063,1.3384126424789429
2850816,473.4200134277344,-42.12881088256836,2764.0,290.3559875488281,1112.1800537109375,288.4149475097656,1106.625,0.8633038997650146,1.0,0.0071885911747813225,0.0010000000474974513,0.03446854650974274,0.3265135884284973,0.8561373353004456
2883584,473.4200134277344,-42.12881088256836,2767.0,287.4720153808594,1103.6600341796875,291.7903137207031,1106.5528564453125,0.8761320114135742,1.0,0.007632618770003319,0.0010000000474974513,0.026022881269454956,0.3231849670410156,0.5652710199356079
2916352,472.7099914550781,-40.41415023803711,2769.0,287.6055603027344,1110.4000244140625,295.2369079589844,1096.4273681640625,0.8640050888061523,1.0,0.007210914511233568,0.0010000000474974513,0.02275000885128975,0.32211393117904663,1.4552556276321411
2949120,472.7099914550781,-40.41415023803711,2772.0,292.0889587402344,1068.1500244140625,282.1355895996094,1106.2265625,0.7070237398147583,1.0,0.006961757317185402,0.0010000000474974513,0.031700193881988525,0.31649285554885864,0.9747635722160339
2981888,472.7099914550781,-40.41415023803711,2776.0,284.1295166015625,1102.050048828125,298.05291748046875,1073.7637939453125,0.8781233429908752,1.0,0.0070799957029521465,0.0010000000474974513,0.02522195503115654,0.3079397678375244,0.6740224361419678
3014656,468.8999938964844,-38.89927291870117,2779.0,291.9881896972656,1080.1500244140625,295.97576904296875,1090.7264404296875,0.9026662707328796,1.0,0.0068153198808431625,0.0010000000474974513,0.02105668932199478,0.3039360046386719,1.397157907485962
3047424,478.4200134277344,-36.666805267333984,2782.0,289.8829345703125,1063.6300048828125,291.1197204589844,1068.9146728515625,0.9225679636001587,1.0,0.007095456123352051,0.0010000000474974513,0.04490343853831291,0.3002922832965851,1.4524714946746826
3080192,491.7200012207031,-32.78053665161133,2785.0,291.24908447265625,1068.0699462890625,290.3869323730469,1063.4573974609375,0.8891708254814148,1.0,0.007789917755872011,0.0010000000474974513,0.019513728097081184,0.29902368783950806,3.234959840774536
3112960,493.1199951171875,-31.537860870361328,2788.0,289.5135803222656,1041.550048828125,282.96710205078125,1061.7249755859375,0.9229861497879028,1.0,0.007769966498017311,0.0010000000474974513,0.020898185670375824,0.29445594549179077,1.4566872119903564
3145728,484.67999267578125,-32.93244171142578,2791.0,281.3871154785156,1050.3499755859375,282.9352722167969,1035.9920654296875,0.8364714980125427,1.0,0.007240488659590483,0.0010000000474974513,0.018804781138896942,0.29249048233032227,1.5273680686950684
3178496,491.5400085449219,-31.73281478881836,2794.0,276.0072021484375,1038.4200439453125,271.1133117675781,1033.925048828125,0.924567699432373,1.0,0.007220995146781206,0.0010000000474974513,0.033901397138834,0.2883923649787903,2.609295129776001
3211264,496.7300109863281,-29.300182342529297,2797.0,266.7955017089844,1005.4500122070312,261.1086120605469,1014.0472412109375,0.9219049215316772,1.0,0.007587894797325134,0.0010000000474974513,0.013627419248223305,0.28490814566612244,2.650739908218384
3244032,504.0799865722656,-27.60460662841797,2800.0,256.5523376464844,1063.72998046875,293.3249206542969,996.3333129882812,0.9204479455947876,1.0,0.007375014014542103,0.0010000000474974513,0.04735187813639641,0.28562265634536743,1.5481948852539062
3276800,499.6499938964844,-27.868896484375,2803.0,288.59088134765625,1064.22998046875,292.7124938964844,1048.709716796875,0.8057311177253723,1.0,0.006871173623949289,0.0010000000474974513,0.03193424642086029,0.28599438071250916,2.358049154281616
3309568,498.6700134277344,-26.77509117126465,2805.0,280.8834533691406,1065.5799560546875,295.8447265625,1037.90087890625,0.8786129951477051,1.0,0.007717650383710861,0.0010000000474974513,0.030682552605867386,0.2838917374610901,1.576187252998352
3342336,498.6700134277344,-26.77509117126465,2807.0,297.0065612792969,1065.6700439453125,293.3970642089844,1066.921875,0.8769975900650024,1.0,0.007842805236577988,0.0010000000474974513,0.033053185790777206,0.2798865735530853,0.6995621919631958
3375104,498.6700134277344,-26.77509117126465,2810.0,291.23150634765625,1064.2099609375,298.9819641113281,1057.3875732421875,0.8704261183738708,1.0,0.008430860936641693,0.0010000000474974513,0.024865902960300446,0.2747388482093811,0.6018537282943726
3407872,498.6700134277344,-26.77509117126465,2812.0,295.96502685546875,1040.8199462890625,297.91021728515625,1058.241943359375,0.9043869376182556,1.0,0.008486755192279816,0.0010000000474974513,0.029360005632042885,0.2691251337528229,0.4927690327167511
3440640,498.6700134277344,-26.77509117126465,2815.0,295.0625915527344,999.510009765625,270.9659118652344,1033.7459716796875,0.9048111438751221,1.0,0.008823884651064873,0.0010000000474974513,0.024893514811992645,0.26995354890823364,0.6146382689476013
3473408,494.1600036621094,-26.80463409423828,2818.0,264.87060546875,935.760009765625,239.19252014160156,986.3571166992188,0.9395131468772888,1.0,0.00799148716032505,0.0010000000474974513,0.029947344213724136,0.2645031809806824,0.6889006495475769
3506176,487.739990234375,-27.476327896118164,2820.0,235.44326782226562,1046.739990234375,284.29290771484375,925.4656372070312,0.8866686820983887,1.0,0.008458562195301056,0.0010000000474974513,0.003744722343981266,0.26221853494644165,1.2807306051254272
3538944,480.5299987792969,-28.002239227294922,2823.0,274.4080505371094,1032.1500244140625,283.661865234375,1016.3621826171875,0.9125553965568542,1.0,0.008426032960414886,0.0010000000474974513,0.029702868312597275,0.2637157440185547,1.6858290433883667
3571712,474.1000061035156,-28.348529815673828,2825.0,276.1558532714844,1085.050048828125,299.7138671875,1012.0852661132812,0.9010568857192993,1.0,0.007674799766391516,0.0010000000474974513,0.023967508226633072,0.2589211165904999,1.9499925374984741
3604480,473.7300109863281,-28.43216323852539,2827.0,299.0638427734375,1021.469970703125,265.73358154296875,1075.56201171875,0.9354284405708313,1.0,0.007540998049080372,0.0010000000474974513,0.03204868733882904,0.25576165318489075,0.7578114867210388
3637248,479.3999938964844,-26.970735549926758,2831.0,263.3448791503906,548.8300170898438,71.02892303466797,1009.7686157226562,0.9264932870864868,1.0,0.007977578788995743,0.0010000000474974513,0.017127711325883865,0.2554495930671692,0.6541512608528137
3670016,460.57000732421875,-29.571142196655273,2842.0,1.881844401359558,78.33000183105469,-111.59542083740234,362.7637023925781,0.9393782019615173,1.0,0.008523020893335342,0.0010000000474974513,0.03889082372188568,0.2551455795764923,2.96209454536438
3702784,467.9200134277344,-27.11208152770996,2844.0,-109.42735290527344,1059.47998046875,294.6331787109375,85.94392395019531,0.8796972036361694,1.0,0.00764171639457345,0.0010000000474974513,1.00858473777771,0.2566407024860382,0.9833112955093384
3735552,467.9200134277344,-27.11208152770996,2846.0,294.49072265625,1076.1800537109375,284.78900146484375,1058.9754638671875,0.9426828026771545,1.0,0.008298413828015327,0.0010000000474974513,0.024142328649759293,0.2540053725242615,1.0221668481826782
3768320,467.9200134277344,-27.11208152770996,2848.0,282.5644226074219,1028.9000244140625,290.7688903808594,1070.1968994140625,0.845993161201477,1.0,0.007831082679331303,0.0010000000474974513,0.02183670923113823,0.2509758174419403,0.7205005884170532
3801088,463.5799865722656,-27.992460250854492,2850.0,288.8233642578125,1009.469970703125,285.674072265625,1020.3385620117188,0.9180150628089905,1.0,0.007867074571549892,0.0010000000474974513,0.021618276834487915,0.246938094496727,0.549593448638916
3833856,458.30999755859375,-28.324743270874023,2853.0,282.60760498046875,1032.7900390625,274.6648254394531,1002.4033813476562,0.8482347726821899,1.0,0.007999266497790813,0.0010000000474974513,0.017017439007759094,0.2444068342447281,1.3269282579421997
3866624,430.1300048828125,-31.827009201049805,2855.0,266.7037658691406,972.6400146484375,246.83706665039062,999.4920654296875,0.9320966005325317,1.0,0.008401052094995975,0.0010000000474974513,0.04433479160070419,0.24470046162605286,2.4426541328430176
