step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
589824,99.2300033569336,-113.42969512939453,2801.0,89.10088348388672,1600.0,106.90579223632812,1589.744140625,0.8803364038467407,1.0,0.006415472365915775,0.0010000000474974513,0.012996556237339973,0.7500256299972534,0.37003615498542786
622592,108.5999984741211,-112.99014282226562,2800.0,99.13484954833984,569.6699829101562,-60.55558776855469,1549.992431640625,0.9410164952278137,1.0,0.005537890363484621,0.0010000000474974513,0.01213549729436636,0.7369071841239929,1.7413028478622437
655360,153.39999389648438,-109.32484436035156,2847.0,-71.78184509277344,326.989990234375,-79.31172943115234,503.28802490234375,0.9065017104148865,1.0,0.004994621500372887,0.0010000000474974513,0.0171913281083107,0.728771448135376,3.5048434734344482
688128,186.0800018310547,-105.3325424194336,2891.0,-79.06886291503906,188.9499969482422,-85.74195861816406,324.21429443359375,0.9183421730995178,1.0,0.005601031240075827,0.0010000000474974513,0.013317982666194439,0.7218374013900757,4.901390552520752
720896,224.47999572753906,-100.24691009521484,2906.0,-85.24959564208984,477.1400146484375,-62.299373626708984,200.97845458984375,0.9287478923797607,1.0,0.005735970102250576,0.0010000000474974513,0.014155500568449497,0.7153189182281494,7.6568803787231445
753664,224.47999572753906,-100.24691009521484,2894.0,-64.5289306640625,1521.3800048828125,115.41502380371094,467.5784606933594,0.5200232267379761,1.0,0.005201913882046938,0.0010000000474974513,0.012055043131113052,0.7023178935050964,0.7093520164489746
786432,224.47999572753906,-100.24691009521484,2883.0,116.98966217041016,1586.219970703125,148.7264862060547,1520.1318359375,0.8543314337730408,1.0,0.006991923786699772,0.0010000000474974513,0.017628982663154602,0.6790168285369873,0.36258888244628906
819200,232.97999572753906,-99.62799835205078,2880.0,148.22763061523438,1496.260009765625,146.37600708007812,1583.9921875,0.9155085682868958,1.0,0.0061925784684717655,0.0010000000474974513,0.022709988057613373,0.6635297536849976,0.5065483450889587
851968,265.2699890136719,-96.06659698486328,2881.0,127.11991119384766,1134.5999755859375,98.85584259033203,1358.621826171875,0.9245414733886719,1.0,0.0047147623263299465,0.0010000000474974513,0.011559535749256611,0.6542004346847534,3.2953057289123535
884736,307.30999755859375,-91.67015075683594,2875.0,85.92948150634766,1106.9599609375,100.89151763916016,1062.9432373046875,0.9132469296455383,1.0,0.0064279790967702866,0.0010000000474974513,0.01721557043492794,0.6490043997764587,4.0728840827941895
917504,325.95001220703125,-89.90038299560547,2867.0,62.21859359741211,1591.56005859375,213.62791442871094,906.575927734375,0.9384397268295288,1.0,0.006262858863919973,0.0010000000474974513,0.01742050051689148,0.6312879323959351,1.8477405309677124
950272,333.3399963378906,-89.00685119628906,2861.0,207.08297729492188,1570.6099853515625,217.70806884765625,1564.6412353515625,0.8718692660331726,1.0,0.0058533865958452225,0.0010000000474974513,0.017621327191591263,0.6236280202865601,2.348569869995117
983040,344.4800109863281,-88.00930786132812,2852.0,214.77920532226562,1595.6300048828125,208.62283325195312,1562.71533203125,0.9107872843742371,1.0,0.006110677495598793,0.0010000000474974513,0.014577222988009453,0.6241199970245361,1.3186382055282593
1015808,357.5899963378906,-86.48243713378906,2846.0,203.25613403320312,1559.3800048828125,195.17381286621094,1573.6845703125,0.9367832541465759,1.0,0.005804141983389854,0.0010000000474974513,0.0164275411516428,0.6083803176879883,1.3507322072982788
1048576,365.1600036621094,-85.77835845947266,2841.0,194.92276000976562,1598.5400390625,215.84109497070312,1558.651123046875,0.9554871320724487,1.0,0.006503659300506115,0.0010000000474974513,0.01434620562940836,0.5928629636764526,0.530078649520874
1081344,416.1400146484375,-79.90572357177734,2837.0,196.48548889160156,1431.0699462890625,181.39730834960938,1525.26806640625,0.9268155694007874,1.0,0.005607785657048225,0.0010000000474974513,0.01637387089431286,0.5892429351806641,5.083491802215576
1114112,429.239990234375,-78.02692413330078,2834.0,168.88368225097656,1588.3399658203125,227.82345581054688,1377.0330810546875,0.9429333209991455,1.0,0.004734501242637634,0.0010000000474974513,0.014528929255902767,0.585594117641449,1.7430315017700195
1146880,436.2099914550781,-76.60546112060547,2829.0,219.3473663330078,1600.0,239.71209716796875,1551.824462890625,0.9105104804039001,1.0,0.005959710106253624,0.0010000000474974513,0.028183713555336,0.5796240568161011,2.375666618347168
1179648,437.25,-76.41197204589844,2825.0,236.8483428955078,1600.0,215.40638732910156,1588.837158203125,0.9305949211120605,1.0,0.005316100083291531,0.0010000000474974513,0.012670593336224556,0.5630669593811035,0.6545146703720093
1212416,437.25,-76.41197204589844,2823.0,214.74850463867188,1600.0,226.77359008789062,1600.0,0.8586777448654175,1.0,0.0062789092771708965,0.0010000000474974513,0.020955923944711685,0.54869145154953,0.4302435517311096
1245184,445.6499938964844,-75.14823150634766,2819.0,219.75830078125,1546.239990234375,215.5090789794922,1571.4656982421875,0.9226106405258179,1.0,0.004934654105454683,0.0010000000474974513,0.01466976199299097,0.5359914898872375,1.1672906875610352
1277952,450.489990234375,-74.3670654296875,2816.0,213.0032501220703,1578.6300048828125,226.7278289794922,1538.90771484375,0.9480147361755371,1.0,0.0059416769072413445,0.0010000000474974513,0.014211095869541168,0.5270258188247681,0.5443410277366638
1310720,456.95001220703125,-73.2117919921875,2813.0,219.66925048828125,1580.06005859375,234.59873962402344,1550.5267333984375,0.9568016529083252,1.0,0.005307888612151146,0.0010000000474974513,0.014596076682209969,0.5245102643966675,1.0358672142028809
1343488,459.95001220703125,-72.57918548583984,2809.0,221.77346801757812,1510.3800048828125,221.64837646484375,1532.3182373046875,0.9132473468780518,1.0,0.0051118372939527035,0.0010000000474974513,0.021569494158029556,0.5220219492912292,2.442760467529297
1376256,468.55999755859375,-70.25017547607422,2807.0,202.77735900878906,1563.5699462890625,232.1361541748047,1441.3138427734375,0.9567105770111084,1.0,0.006386332679539919,0.0010000000474974513,0.01628272235393524,0.5126621723175049,3.4469339847564697
1409024,469.0,-69.94562530517578,2806.0,232.18368530273438,1600.0,248.84548950195312,1559.6046142578125,0.9173855781555176,1.0,0.006315280217677355,0.0010000000474974513,0.02079559862613678,0.503670334815979,0.8608293533325195
1441792,465.04998779296875,-70.15363311767578,2804.0,246.1921844482422,1600.0,246.89918518066406,1588.7596435546875,0.9345505237579346,1.0,0.005748756229877472,0.0010000000474974513,0.01901347190141678,0.49305206537246704,0.5674833059310913
1474560,465.04998779296875,-70.15363311767578,2802.0,246.54750061035156,1600.0,251.8272247314453,1600.0,0.9009039998054504,1.0,0.006122618447989225,0.0010000000474974513,0.019401825964450836,0.48148059844970703,0.33555805683135986
1507328,465.04998779296875,-70.15363311767578,2800.0,251.58212280273438,1594.8499755859375,259.0906677246094,1600.0,0.8885383605957031,1.0,0.006715991068631411,0.0010000000474974513,0.024551335722208023,0.47110193967819214,0.332929790019989
1540096,465.04998779296875,-70.15363311767578,2798.0,259.63482666015625,1599.5899658203125,260.34857177734375,1595.859375,0.8921536803245544,1.0,0.0070609222166240215,0.0010000000474974513,0.018875211477279663,0.458767294883728,0.4003126323223114
1572864,459.1000061035156,-67.85639953613281,2795.0,250.30963134765625,1502.4200439453125,225.9531707763672,1564.142822265625,0.9345162510871887,1.0,0.006173134781420231,0.0010000000474974513,0.01791708543896675,0.4596685767173767,1.307607889175415
1605632,464.989990234375,-66.96588134765625,2793.0,224.88719177246094,1530.6400146484375,254.75534057617188,1481.488037109375,0.9286388754844666,1.0,0.006209823302924633,0.0010000000474974513,0.01921135187149048,0.4599143862724304,1.5087559223175049
1638400,469.2099914550781,-66.05583190917969,2790.0,254.61236572265625,1555.219970703125,273.3282165527344,1522.7359619140625,0.9233208894729614,1.0,0.00625643040984869,0.0010000000474974513,0.023183705285191536,0.45747995376586914,0.6281837224960327
1671168,465.42999267578125,-66.1112289428711,2792.0,269.8710021972656,507.9100036621094,-9.76667594909668,1540.967529296875,0.9355673789978027,1.0,0.00636052992194891,0.0010000000474974513,0.02177662029862404,0.4511459767818451,0.6489920616149902
1703936,455.55999755859375,-66.79257202148438,2789.0,-16.291648864746094,1431.260009765625,216.18695068359375,475.1644592285156,0.9112625122070312,1.0,0.005390123464167118,0.0010000000474974513,0.016149237751960754,0.4467158317565918,1.2502038478851318
1736704,450.42999267578125,-66.97325897216797,2787.0,204.3358612060547,1428.68994140625,234.91476440429688,1390.197021484375,0.9204636812210083,1.0,0.005991069599986076,0.0010000000474974513,0.015781203284859657,0.4436176121234894,0.857327938079834
1769472,452.29998779296875,-65.69232177734375,2785.0,226.82485961914062,1476.030029296875,261.5422058105469,1400.572509765625,0.8916552066802979,1.0,0.006250231526792049,0.0010000000474974513,0.020671378821134567,0.4388875365257263,2.703845500946045
1802240,452.29998779296875,-65.69232177734375,2784.0,264.65283203125,1497.7900390625,280.0516052246094,1481.442626953125,0.7215589284896851,1.0,0.006510666571557522,0.0010000000474974513,0.019109338521957397,0.4261789321899414,0.8638321161270142
1835008,459.6000061035156,-64.31595611572266,2783.0,280.5735168457031,1476.4000244140625,274.5992736816406,1492.2080078125,0.9331831932067871,1.0,0.005642085801810026,0.0010000000474974513,0.014628361910581589,0.41338878870010376,0.7051875591278076
1867776,472.29998779296875,-61.68849182128906,2782.0,274.414794921875,1455.3299560546875,265.51129150390625,1468.86181640625,0.9472672939300537,1.0,0.006865230854600668,0.0010000000474974513,0.019792305305600166,0.40963777899742126,0.9104121923446655
1900544,471.0899963378906,-61.471656799316406,2781.0,263.4045715332031,1468.1400146484375,282.48089599609375,1441.75,0.9230919480323792,1.0,0.006939645390957594,0.0010000000474974513,0.017912767827510834,0.40231853723526,0.9800699949264526
1933312,471.0899963378906,-61.471656799316406,2781.0,282.44024658203125,1412.0400390625,285.2171630859375,1470.4444580078125,0.8901094794273376,1.0,0.006660602055490017,0.0010000000474974513,0.020969610661268234,0.39013242721557617,0.4403279721736908
1966080,471.0899963378906,-61.471656799316406,2782.0,285.1883544921875,1366.5400390625,287.2902526855469,1411.535400390625,0.9141907691955566,1.0,0.007390404120087624,0.0010000000474974513,0.02046032063663006,0.37729179859161377,0.36301475763320923
1998848,471.0899963378906,-61.471656799316406,2784.0,287.4610290527344,1334.8299560546875,286.5027770996094,1364.7705078125,0.8971871137619019,1.0,0.0074819158762693405,0.0010000000474974513,0.01976003311574459,0.36446458101272583,0.4711500108242035
2031616,471.0899963378906,-61.471656799316406,2786.0,284.5198669433594,1297.3599853515625,286.317626953125,1328.47998046875,0.8719489574432373,1.0,0.007147528696805239,0.0010000000474974513,0.019771307706832886,0.3582741618156433,0.603634238243103
2064384,475.3800048828125,-59.854549407958984,2789.0,282.9656677246094,1239.9000244140625,277.98712158203125,1280.5430908203125,0.9188003540039062,1.0,0.006272462196648121,0.0010000000474974513,0.019802507013082504,0.3534790277481079,1.7987384796142578
2097152,484.8800048828125,-53.94734573364258,2795.0,267.4139709472656,654.9299926757812,75.77989196777344,1199.7086181640625,0.9385503530502319,1.0,0.007818203419446945,0.0010000000474974513,0.01952633634209633,0.35255366563796997,4.824489593505859
2129920,479.7300109863281,-53.39308547973633,2797.0,56.1710205078125,1278.0,291.04766845703125,588.1040649414062,0.9426006078720093,1.0,0.006390429101884365,0.0010000000474974513,0.06445731222629547,0.35180121660232544,1.37052583694458
2162688,479.7300109863281,-53.39308547973633,2798.0,288.81671142578125,1255.18994140625,288.8385925292969,1271.1405029296875,0.6720876693725586,1.0,0.006899199448525906,0.0010000000474974513,0.02391696348786354,0.34746044874191284,0.8517634272575378
2195456,479.739990234375,-53.707069396972656,2801.0,286.3114013671875,1231.1199951171875,293.4395751953125,1247.5360107421875,0.7830556631088257,1.0,0.006980979815125465,0.0010000000474974513,0.03194668889045715,0.3446061909198761,0.7371322512626648
2228224,479.739990234375,-53.707069396972656,2804.0,293.57550048828125,1223.93994140625,289.8218688964844,1229.8017578125,0.8921690583229065,1.0,0.00825346540659666,0.0010000000474974513,0.02249750681221485,0.342306911945343,0.5835757851600647
2260992,483.1099853515625,-53.07899475097656,2805.0,288.0962829589844,1237.4000244140625,292.9994201660156,1219.47998046875,0.9373099207878113,1.0,0.007064766250550747,0.0010000000474974513,0.01802985742688179,0.3362376093864441,0.6737762689590454
2293760,483.1099853515625,-53.07899475097656,2808.0,293.45184326171875,1210.43994140625,294.84356689453125,1235.22216796875,0.8976519703865051,1.0,0.007903223857283592,0.0010000000474974513,0.02128087356686592,0.32996171712875366,0.4800308644771576
2326528,483.1099853515625,-53.07899475097656,2811.0,294.9310302734375,1161.449951171875,296.0917663574219,1206.30712890625,0.90484619140625,1.0,0.007985761389136314,0.0010000000474974513,0.022351950407028198,0.3179919719696045,0.435651957988739
2359296,496.04998779296875,-49.45268630981445,2813.0,293.39501953125,1130.1700439453125,289.89208984375,1155.234375,0.8941457271575928,1.0,0.007252076640725136,0.0010000000474974513,0.020400013774633408,0.3147886395454407,0.8105327486991882
2392064,507.70001220703125,-45.577327728271484,2816.0,286.3401184082031,1107.27001953125,290.34796142578125,1117.25390625,0.8806777596473694,1.0,0.007482537068426609,0.0010000000474974513,0.022186828777194023,0.3119434714317322,2.5536062717437744
2424832,519.469970703125,-39.850704193115234,2819.0,283.35235595703125,1103.6400146484375,283.6083984375,1096.3834228515625,0.9162338376045227,1.0,0.007162963040173054,0.0010000000474974513,0.021734798327088356,0.3077552914619446,3.644700527191162
2457600,513.27001953125,-40.30690383911133,2822.0,281.0616149902344,1125.8800048828125,297.01068115234375,1092.9000244140625,0.9218974113464355,1.0,0.0077570583671331406,0.0010000000474974513,0.018618714064359665,0.3012950122356415,1.800979495048523
2490368,512.6099853515625,-40.203338623046875,2825.0,288.76617431640625,1079.3800048828125,279.2140197753906,1102.2786865234375,0.8849385976791382,1.0,0.007785280700773001,0.0010000000474974513,0.026378236711025238,0.3021535277366638,2.612643003463745
2523136,501.82000732421875,-37.88329315185547,2829.0,277.31317138671875,1109.3800048828125,293.19549560546875,1065.060302734375,0.8982793688774109,1.0,0.0075864121317863464,0.0010000000474974513,0.01787571609020233,0.29925477504730225,4.034572601318359
2555904,501.82000732421875,-37.88329315185547,2832.0,294.5387878417969,1097.9100341796875,287.94158935546875,1110.8870849609375,0.6626347899436951,1.0,0.007692231331020594,0.0010000000474974513,0.02480209246277809,0.2978414297103882,1.0561197996139526
2588672,501.82000732421875,-37.88329315185547,2835.0,288.8487854003906,1125.27001953125,298.501953125,1098.20166015625,0.8821921944618225,1.0,0.007939077913761139,0.0010000000474974513,0.022085055708885193,0.29246848821640015,0.6637725234031677
2621440,501.82000732421875,-37.88329315185547,2837.0,298.919677734375,1110.760009765625,296.46771240234375,1124.92431640625,0.8996846079826355,1.0,0.007765375077724457,0.0010000000474974513,0.016573134809732437,0.2876167297363281,0.46651938557624817
2654208,497.4100036621094,-37.479705810546875,2841.0,292.6498718261719,1070.699951171875,289.69769287109375,1099.3846435546875,0.8290472626686096,1.0,0.007452546618878841,0.0010000000474974513,0.01926007680594921,0.28067201375961304,0.709691047668457
2686976,497.4100036621094,-37.479705810546875,2844.0,288.89788818359375,1058.800048828125,279.5693359375,1068.674560546875,0.8249169588088989,1.0,0.007280890829861164,0.0010000000474974513,0.02909730188548565,0.2775666117668152,0.6257619261741638
2719744,497.55999755859375,-37.06446075439453,2847.0,277.7958679199219,1074.3499755859375,301.3161315917969,1051.0400390625,0.9136487245559692,1.0,0.007127072662115097,0.0010000000474974513,0.01979975774884224,0.27441591024398804,0.6272361874580383
2752512,498.2300109863281,-35.32904052734375,2851.0,300.4814758300781,1047.030029296875,294.3692932128906,1073.7479248046875,0.9117382764816284,1.0,0.007262733764946461,0.0010000000474974513,0.020726962015032768,0.27461719512939453,0.8664308190345764
2785280,493.5400085449219,-34.91626739501953,2855.0,294.97369384765625,1047.530029296875,300.0781555175781,1041.2803955078125,0.8924052119255066,1.0,0.008306151255965233,0.0010000000474974513,0.018973717465996742,0.2735307216644287,0.568905770778656
2818048,501.45001220703125,-32.486968994140625,2858.0,299.09979248046875,1033.3499755859375,295.8653564453125,1043.008056640625,0.8948436975479126,1.0,0.007965156808495522,0.0010000000474974513,0.01920367404818535,0.2761860489845276,0.9937503337860107
2850816,503.6300048828125,-29.284517288208008,2861.0,293.2010192871094,1032.22998046875,303.4341735839844,1024.9769287109375,0.9162865281105042,1.0,0.008091729134321213,0.0010000000474974513,0.020864643156528473,0.27622801065444946,2.053433656692505
2883584,495.3800048828125,-29.54891014099121,2864.0,298.4095153808594,1032.9200439453125,296.1296081542969,1020.5736694335938,0.9209930300712585,1.0,0.0075790430419147015,0.0010000000474974513,0.016046185046434402,0.27807337045669556,1.1778714656829834
2916352,493.5400085449219,-28.29110336303711,2867.0,296.2932434082031,1044.75,305.507568359375,1034.18701171875,0.8331958055496216,1.0,0.007582937367260456,0.0010000000474974513,0.023663703352212906,0.27571505308151245,1.8521549701690674
2949120,493.5400085449219,-28.29110336303711,2871.0,305.50189208984375,1035.7099609375,298.9404602050781,1044.3865966796875,0.811553955078125,1.0,0.008257919922471046,0.0010000000474974513,0.025443729013204575,0.2722749710083008,0.5770901441574097
2981888,493.5400085449219,-28.29110336303711,2873.0,300.2610778808594,1026.0,299.6482238769531,1039.1953125,0.8555989861488342,1.0,0.008314624428749084,0.0010000000474974513,0.020316921174526215,0.27156853675842285,0.6917601823806763
3014656,493.5400085449219,-28.29110336303711,2877.0,300.9387512207031,1022.8599853515625,306.7999267578125,1029.125,0.8258439302444458,1.0,0.008490040898323059,0.0010000000474974513,0.023908186703920364,0.26717594265937805,0.5041046738624573
3047424,488.9100036621094,-26.67964744567871,2879.0,304.1058654785156,1022.9299926757812,307.0157470703125,1008.22412109375,0.9186815023422241,1.0,0.008305237628519535,0.0010000000474974513,0.034471869468688965,0.2675958275794983,1.3563640117645264
3080192,488.9100036621094,-26.67964744567871,2883.0,306.9874267578125,1024.97998046875,306.62982177734375,1022.3571166992188,0.8704627752304077,1.0,0.007738795597106218,0.0010000000474974513,0.08752210438251495,0.2655527591705322,0.5034815073013306
3112960,488.9100036621094,-26.67964744567871,2886.0,306.7317199707031,1021.9000244140625,304.9690856933594,1024.11376953125,0.9119463562965393,1.0,0.008400876075029373,0.0010000000474974513,0.018195703625679016,0.26460468769073486,0.39980533719062805
3145728,485.69000244140625,-26.712364196777344,2889.0,302.4268493652344,1006.0599975585938,306.3359680175781,1015.3197021484375,0.8657475113868713,1.0,0.007792546413838863,0.0010000000474974513,0.01348542794585228,0.2639671862125397,0.6873957514762878
3178496,492.25,-19.845176696777344,2892.0,309.0301818847656,1004.3400268554688,308.09979248046875,1005.6101684570312,0.8114931583404541,1.0,0.00864831916987896,0.0010000000474974513,0.016057344153523445,0.2628135681152344,0.92391037940979
3211264,500.6400146484375,-15.804670333862305,2896.0,308.2262268066406,1000.5700073242188,308.3154602050781,1003.01611328125,0.8766083717346191,1.0,0.008818920701742172,0.0010000000474974513,0.02372976765036583,0.2589265704154968,0.6802178025245667
3244032,529.1699829101562,8.542584419250488,2899.0,310.6026306152344,985.0,303.3812255859375,1000.5440063476562,0.7173332571983337,1.0,0.009411853738129139,0.0010000000474974513,0.016468940302729607,0.2577398419380188,1.9861336946487427
3276800,587.4400024414062,38.524803161621094,2902.0,310.2368469238281,984.0900268554688,306.34747314453125,983.4879760742188,0.8633239269256592,1.0,0.008395928889513016,0.0010000000474974513,0.02141612023115158,0.26118090748786926,2.6620075702667236
3309568,618.6500244140625,54.761695861816406,2905.0,308.7703552246094,982.22998046875,303.83038330078125,980.1417236328125,0.8298240303993225,1.0,0.008561595343053341,0.0010000000474974513,0.014711442403495312,0.26004448533058167,2.4822945594787598
3342336,675.1900024414062,88.48995208740234,2907.0,307.47760009765625,978.3200073242188,306.16778564453125,984.93798828125,0.6638368368148804,1.0,0.008698523975908756,0.0010000000474974513,0.020671404898166656,0.25488540530204773,2.367233991622925
3375104,759.6900024414062,143.13377380371094,2910.0,311.1164855957031,980.760009765625,308.9194641113281,981.3453369140625,0.7878394722938538,1.0,0.008111545816063881,0.0010000000474974513,0.014575190842151642,0.25500616431236267,4.630842208862305
3407872,815.6199951171875,187.6144256591797,2913.0,312.11328125,980.1199951171875,308.7401123046875,978.201416015625,0.7759803533554077,1.0,0.008129957132041454,0.0010000000474974513,0.022448167204856873,0.2549084722995758,4.190145015716553
3440640,862.8200073242188,220.51748657226562,2916.0,310.7942199707031,977.9500122070312,308.9383544921875,984.6956787109375,0.5788289308547974,1.0,0.008851242251694202,0.0010000000474974513,0.016325348988175392,0.2551959753036499,3.038794994354248
3473408,927.4000244140625,255.49868774414062,2918.0,313.2120666503906,972.219970703125,309.3619689941406,979.75732421875,0.6401851773262024,1.0,0.008312607184052467,0.0010000000474974513,0.014051847159862518,0.25128573179244995,2.672379732131958
3506176,981.4199829101562,286.5999450683594,2921.0,308.5055236816406,969.0800170898438,309.4208984375,971.9121704101562,0.776893138885498,1.0,0.008365049958229065,0.0010000000474974513,0.0188432764261961,0.2502981424331665,4.873044967651367
3538944,988.9299926757812,292.09710693359375,2923.0,311.693603515625,978.22998046875,309.16192626953125,970.122314453125,0.791710376739502,1.0,0.008649326860904694,0.0010000000474974513,0.015332642011344433,0.24621857702732086,3.773315191268921
3571712,992.8300170898438,293.9980773925781,2926.0,311.3677673339844,961.469970703125,303.8968811035156,982.4475708007812,0.5450649261474609,1.0,0.008494086563587189,0.0010000000474974513,0.015838555991649628,0.24537920951843262,3.879000663757324
3604480,991.8300170898438,293.508544921875,2928.0,310.1187744140625,973.6799926757812,309.18658447265625,963.5281982421875,0.5986891984939575,1.0,0.009155677631497383,0.0010000000474974513,0.02075212448835373,0.2434624880552292,5.783533096313477
3637248,982.6799926757812,289.5400085449219,2931.0,315.22100830078125,967.260009765625,309.15081787109375,968.7058715820312,0.7596873044967651,1.0,0.008783811703324318,0.0010000000474974513,0.015006249770522118,0.2424912452697754,5.579622745513916
3670016,985.6900024414062,290.7466125488281,2934.0,319.43218994140625,970.3300170898438,308.49749755859375,969.3309326171875,0.8462666869163513,1.0,0.009119022637605667,0.0010000000474974513,0.02370006963610649,0.23982220888137817,4.921396732330322
3702784,983.8699951171875,290.92315673828125,2936.0,308.83282470703125,962.3200073242188,308.97808837890625,973.23974609375,0.8023192286491394,1.0,0.008487900719046593,0.0010000000474974513,0.02200150489807129,0.23598238825798035,5.048285007476807
3735552,990.4000244140625,295.3787536621094,2939.0,316.98199462890625,966.5499877929688,308.6385803222656,968.2571411132812,0.5636612772941589,1.0,0.008641339838504791,0.0010000000474974513,0.016267534345388412,0.23774302005767822,5.321579456329346
3768320,997.6799926757812,298.02081298828125,2942.0,308.4527282714844,958.989990234375,309.4155578613281,971.7039184570312,0.8014320731163025,1.0,0.009073464199900627,0.0010000000474974513,0.01887146756052971,0.2353910505771637,5.568429946899414
3801088,1001.0900268554688,300.62921142578125,2944.0,336.2674865722656,955.6699829101562,309.5350341796875,966.7000122070312,0.5150749683380127,1.0,0.008798657916486263,0.0010000000474974513,0.017741356045007706,0.2340637445449829,6.106154441833496
3833856,1000.5800170898438,301.3138122558594,2947.0,313.5716247558594,948.5599975585938,306.2511291503906,962.43505859375,0.7701217532157898,1.0,0.008787568658590317,0.0010000000474974513,0.018932675942778587,0.2318601757287979,7.013955593109131
3866624,1000.72998046875,302.6072998046875,2949.0,324.4483947753906,954.7999877929688,309.65484619140625,958.1781005859375,0.4346027374267578,1.0,0.009024467319250107,0.0010000000474974513,0.018287943676114082,0.23176690936088562,6.671844959259033
