step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
917504,333.8699951171875,-94.33052062988281,2852.0,154.93455505371094,1537.5999755859375,178.3966827392578,1425.3739013671875,0.9094974994659424,1.0,0.006208876613527536,0.0010000000474974513,0.011232995428144932,0.5561554431915283,1.8384641408920288
950272,355.67999267578125,-91.2071304321289,2845.0,164.0594482421875,1463.010009765625,163.64425659179688,1453.2015380859375,0.9320992827415466,1.0,0.005797702819108963,0.0010000000474974513,0.016139866784214973,0.5449985265731812,2.7012598514556885
983040,356.95001220703125,-91.18954467773438,2840.0,163.1650848388672,1484.5699462890625,167.79396057128906,1459.548828125,0.9385153651237488,1.0,0.005876083858311176,0.0010000000474974513,0.01313148532062769,0.5334440469741821,1.03388249874115
1015808,386.6000061035156,-87.517822265625,2834.0,154.53269958496094,1394.030029296875,151.80453491210938,1418.6014404296875,0.9263518452644348,1.0,0.0051946258172392845,0.0010000000474974513,0.013975001871585846,0.5310763120651245,3.4906516075134277
1048576,404.3599853515625,-85.29071807861328,2829.0,147.81268310546875,1424.3199462890625,163.45681762695312,1379.9561767578125,0.9301711320877075,1.0,0.004674875643104315,0.0010000000474974513,0.01746267080307007,0.5304433107376099,1.2512677907943726
1081344,408.4800109863281,-84.65090942382812,2827.0,165.70700073242188,1583.25,202.66162109375,1433.4552001953125,0.8870618939399719,1.0,0.0059958589263260365,0.0010000000474974513,0.01673140749335289,0.5222494602203369,1.2119704484939575
1114112,414.0799865722656,-84.0173110961914,2824.0,198.27891540527344,1584.9100341796875,203.86056518554688,1564.269287109375,0.9612142443656921,1.0,0.005548515357077122,0.0010000000474974513,0.010936733335256577,0.5116317272186279,0.6807900667190552
1146880,422.44000244140625,-83.12777709960938,2821.0,199.9771728515625,1597.0,212.11813354492188,1571.28466796875,0.9371743202209473,1.0,0.004943436477333307,0.0010000000474974513,0.0118156298995018,0.5058103203773499,1.195601224899292
1179648,433.7200012207031,-81.66881561279297,2818.0,208.6060791015625,1591.8599853515625,221.03656005859375,1583.046142578125,0.9455289840698242,1.0,0.005802609957754612,0.0010000000474974513,0.013931477442383766,0.4969063401222229,0.9854646921157837
1212416,433.7200012207031,-81.66881561279297,2816.0,220.61570739746094,1592.5799560546875,222.3595428466797,1593.640625,0.8061521053314209,1.0,0.005636846646666527,0.0010000000474974513,0.014618732035160065,0.48906707763671875,0.5800440907478333
1245184,439.489990234375,-80.59684753417969,2814.0,221.22486877441406,1556.22998046875,221.5550079345703,1588.031005859375,0.9421084523200989,1.0,0.0060755908489227295,0.0010000000474974513,0.015134084969758987,0.48504868149757385,0.5631040930747986
1277952,439.489990234375,-80.59684753417969,2811.0,224.94593811035156,1567.0899658203125,227.8903045654297,1565.8046875,0.854375422000885,1.0,0.006909446325153112,0.0010000000474974513,0.020040884613990784,0.46480393409729004,0.3369145095348358
1310720,439.489990234375,-80.59684753417969,2809.0,227.5738525390625,1546.5899658203125,226.02011108398438,1568.625,0.9190330505371094,1.0,0.007494152057915926,0.0010000000474974513,0.021790510043501854,0.4488399624824524,0.2356388419866562
1343488,456.3800048828125,-77.17964935302734,2806.0,216.82196044921875,1478.550048828125,203.51136779785156,1508.5263671875,0.9249279499053955,1.0,0.006967103108763695,0.0010000000474974513,0.015655606985092163,0.44266676902770996,1.7843868732452393
1376256,493.0400085449219,-71.01765441894531,2812.0,174.09744262695312,1164.52001953125,113.10181427001953,1334.77392578125,0.9276472330093384,1.0,0.006180599331855774,0.0010000000474974513,0.014151206240057945,0.4407061040401459,5.862473487854004
1409024,510.05999755859375,-63.106956481933594,2816.0,95.75811767578125,1044.02001953125,86.21636199951172,1053.7353515625,0.9522494077682495,1.0,0.006731055676937103,0.0010000000474974513,0.01489856094121933,0.43941304087638855,4.805765628814697
1441792,519.7899780273438,-60.572017669677734,2812.0,65.50166320800781,1164.43994140625,126.86573791503906,943.5958862304688,0.9269059896469116,1.0,0.00679315160959959,0.0010000000474974513,0.022154562175273895,0.43786194920539856,5.206710338592529
1474560,516.989990234375,-57.98421096801758,2809.0,118.05298614501953,1474.0799560546875,207.4456329345703,1127.0792236328125,0.939054012298584,1.0,0.006760512478649616,0.0010000000474974513,0.020952928811311722,0.4396514594554901,2.006147623062134
1507328,516.989990234375,-57.98421096801758,2807.0,198.06967163085938,1542.81005859375,241.39678955078125,1436.5,0.82866370677948,1.0,0.005991796031594276,0.0010000000474974513,0.018170658499002457,0.4328025281429291,0.34849631786346436
1540096,526.6500244140625,-56.483516693115234,2804.0,236.4164581298828,1522.2900390625,233.61538696289062,1526.3359375,0.9565700888633728,1.0,0.006068446673452854,0.0010000000474974513,0.01674686372280121,0.4223947525024414,0.737405002117157
1572864,524.72998046875,-53.862064361572266,2801.0,220.78561401367188,1447.0400390625,217.3885040283203,1475.6444091796875,0.9626948833465576,1.0,0.006983591243624687,0.0010000000474974513,0.016838163137435913,0.4144369959831238,1.440331220626831
1605632,523.010009765625,-53.49003601074219,2798.0,216.05740356445312,1435.1600341796875,212.11636352539062,1436.066650390625,0.9370662569999695,1.0,0.00712811853736639,0.0010000000474974513,0.01892184093594551,0.40239161252975464,0.9876087307929993
1638400,525.8099975585938,-50.94097900390625,2797.0,194.81260681152344,1371.9300537109375,200.3180694580078,1362.3309326171875,0.9602615237236023,1.0,0.0063942596316337585,0.0010000000474974513,0.016884606331586838,0.4003461003303528,1.1324771642684937
1671168,525.8099975585938,-50.94097900390625,2802.0,197.41030883789062,1063.1199951171875,110.87828826904297,1363.7880859375,0.44328832626342773,1.0,0.006476259790360928,0.0010000000474974513,0.038291290402412415,0.39393389225006104,0.7301597595214844
1703936,524.25,-49.15711975097656,2800.0,94.20051574707031,1340.010009765625,214.1325225830078,990.674072265625,0.9187065362930298,1.0,0.006062616594135761,0.0010000000474974513,0.015629447996616364,0.39298316836357117,1.016507863998413
1736704,529.8699951171875,-48.11323928833008,2800.0,188.76010131835938,1316.300048828125,225.6619110107422,1260.12060546875,0.9285908937454224,1.0,0.007063578348606825,0.0010000000474974513,0.023217882961034775,0.38588470220565796,0.8500686883926392
1769472,535.5499877929688,-45.91948699951172,2798.0,214.20932006835938,1001.2100219726562,120.22982788085938,1270.3492431640625,0.8189039826393127,1.0,0.005937004461884499,0.0010000000474974513,0.0232669860124588,0.3852638602256775,1.8819316625595093
1802240,534.280029296875,-45.29365158081055,2799.0,96.9466552734375,995.8099975585938,133.97317504882812,926.4871826171875,0.8716119527816772,1.0,0.006530445069074631,0.0010000000474974513,0.022084590047597885,0.37882816791534424,1.1900631189346313
1835008,530.4400024414062,-44.9159049987793,2797.0,113.31617736816406,1334.4000244140625,155.6435546875,943.6746826171875,0.9418814182281494,1.0,0.006431300658732653,0.0010000000474974513,0.022355495020747185,0.37225937843322754,0.8130919933319092
1867776,532.3300170898438,-42.27363204956055,2799.0,156.1197509765625,1122.31005859375,123.75621032714844,1323.3587646484375,0.9301350712776184,1.0,0.007202429696917534,0.0010000000474974513,0.019722070544958115,0.3720044195652008,2.7460520267486572
1900544,535.8499755859375,-40.424949645996094,2801.0,108.40642547607422,1183.7099609375,210.40785217285156,1041.642333984375,0.9401875734329224,1.0,0.006309725809842348,0.0010000000474974513,0.020994113758206367,0.36727672815322876,1.0955523252487183
1933312,539.739990234375,-38.93006134033203,2804.0,203.9552001953125,1188.77001953125,215.99081420898438,1156.4403076171875,0.9307105541229248,1.0,0.006723454222083092,0.0010000000474974513,0.015076362527906895,0.36190786957740784,1.8006752729415894
1966080,536.9299926757812,-37.12858200073242,2801.0,208.3686981201172,1311.1800537109375,112.7152328491211,1149.286865234375,0.9088588356971741,1.0,0.006695958785712719,0.0010000000474974513,0.01851513981819153,0.3592795729637146,3.988431930541992
1998848,536.9299926757812,-37.12858200073242,2802.0,116.4406967163086,1241.550048828125,251.7889404296875,1277.6834716796875,0.6063896417617798,1.0,0.006498459726572037,0.0010000000474974513,0.04546690732240677,0.3532959818840027,0.6409710645675659
2031616,530.9400024414062,-37.44969177246094,2803.0,246.43484497070312,1230.3199462890625,242.66934204101562,1226.609375,0.9514404535293579,1.0,0.005885669030249119,0.0010000000474974513,0.019779250025749207,0.3475944399833679,0.49787482619285583
2064384,531.719970703125,-35.54956817626953,2807.0,237.3488311767578,1125.8499755859375,242.07752990722656,1213.0977783203125,0.9415666460990906,1.0,0.008328837342560291,0.0010000000474974513,0.020196691155433655,0.34302377700805664,1.5089399814605713
2097152,527.1199951171875,-35.877601623535156,2809.0,228.353515625,1034.699951171875,213.72659301757812,1093.165283203125,0.6975012421607971,1.0,0.006965057924389839,0.0010000000474974513,0.04151046648621559,0.3433656692504883,1.18230140209198
2129920,527.1500244140625,-35.860416412353516,2813.0,201.716552734375,1032.719970703125,209.74012756347656,1005.3496704101562,0.9166461825370789,1.0,0.007442973088473082,0.0010000000474974513,0.026842130348086357,0.34196966886520386,0.5832600593566895
2162688,523.2899780273438,-35.686737060546875,2816.0,201.33755493164062,948.1900024414062,175.66317749023438,990.6492309570312,0.9337573647499084,1.0,0.006524411961436272,0.0010000000474974513,0.02458757907152176,0.33965206146240234,1.3882461786270142
2195456,523.2899780273438,-35.686737060546875,2822.0,166.3125762939453,957.6799926757812,193.550048828125,912.3472290039062,0.8314732313156128,1.0,0.007846441119909286,0.0010000000474974513,0.024198327213525772,0.3349263668060303,0.42943963408470154
2228224,515.9000244140625,-36.7645263671875,2827.0,179.14649963378906,719.0900268554688,97.4124984741211,922.3032836914062,0.9333643317222595,1.0,0.007027933374047279,0.0010000000474974513,0.03188697248697281,0.3297979235649109,0.4763924777507782
2260992,519.2000122070312,-34.31975173950195,2833.0,96.29264068603516,717.3499755859375,105.1374740600586,704.2120971679688,0.8880695700645447,1.0,0.007339912466704845,0.0010000000474974513,0.017678767442703247,0.3283080458641052,2.2518038749694824
2293760,523.9500122070312,-31.0933837890625,2836.0,87.73285675048828,860.27001953125,184.104248046875,670.409912109375,0.9039924740791321,1.0,0.007334153633564711,0.0010000000474974513,0.019957946613430977,0.3195257782936096,2.214771032333374
2326528,516.3699951171875,-30.194669723510742,2839.0,181.98182678222656,1043.6400146484375,272.2709045410156,860.673095703125,0.923143208026886,1.0,0.006730375811457634,0.0010000000474974513,0.014011075720191002,0.31382912397384644,2.8480985164642334
2359296,510.0,-30.588287353515625,2843.0,259.1304931640625,973.02001953125,236.3223876953125,1016.2698364257812,0.9033868312835693,1.0,0.007704111747443676,0.0010000000474974513,0.024089671671390533,0.3066868782043457,1.528517246246338
2392064,509.8900146484375,-29.87857437133789,2846.0,243.05824279785156,998.2999877929688,257.231201171875,983.5252075195312,0.9133681058883667,1.0,0.007828440517187119,0.0010000000474974513,0.013661323115229607,0.2988400459289551,1.0875529050827026
2424832,507.7200012207031,-29.592056274414062,2851.0,253.78993225097656,957.0399780273438,247.80023193359375,986.7222290039062,0.8920758366584778,1.0,0.007034777197986841,0.0010000000474974513,0.008738823235034943,0.2931688725948334,1.240964412689209
2457600,507.7200012207031,-29.592056274414062,2854.0,248.2279815673828,1015.25,273.6202392578125,957.7479858398438,0.7198677062988281,1.0,0.0073802294209599495,0.0010000000474974513,0.03785719722509384,0.2907124161720276,0.7937918305397034
2490368,514.6799926757812,-27.099260330200195,2857.0,262.55615234375,1001.1300048828125,273.53521728515625,992.09228515625,0.9077941179275513,1.0,0.007966565899550915,0.0010000000474974513,0.0203557126224041,0.28659650683403015,0.9798930287361145
2523136,513.2999877929688,-26.524662017822266,2861.0,263.0337829589844,987.219970703125,264.4667053222656,977.1519775390625,0.9277820587158203,1.0,0.007761182729154825,0.0010000000474974513,0.012366039678454399,0.28007081151008606,0.8064751625061035
2555904,509.4599914550781,-25.927194595336914,2865.0,249.79254150390625,949.4500122070312,244.8480682373047,955.1810913085938,0.9453219771385193,1.0,0.008001135662198067,0.0010000000474974513,0.023204000666737556,0.2765486538410187,1.448427677154541
2588672,503.989990234375,-26.356901168823242,2869.0,239.4130096435547,971.6199951171875,260.70611572265625,939.6638793945312,0.8827341794967651,1.0,0.007900387980043888,0.0010000000474974513,0.01948314532637596,0.27124109864234924,2.22525954246521
2621440,510.67999267578125,-21.185928344726562,2875.0,248.77444458007812,919.1300048828125,225.5376434326172,938.2265625,0.9134609699249268,1.0,0.008423417806625366,0.0010000000474974513,0.022129440680146217,0.2688315212726593,7.650197505950928
2654208,520.5399780273438,-18.192554473876953,2879.0,215.27069091796875,977.260009765625,266.83837890625,893.2454833984375,0.8551525473594666,1.0,0.008259519934654236,0.0010000000474974513,0.018729886040091515,0.2670624256134033,4.469921112060547
2686976,515.9099731445312,-18.911420822143555,2882.0,260.49456787109375,1041.6500244140625,303.92681884765625,965.7197265625,0.9306700229644775,1.0,0.008297107182443142,0.0010000000474974513,0.017063289880752563,0.2632322609424591,2.200998067855835
2719744,515.9099731445312,-18.911420822143555,2886.0,302.3849182128906,1027.8499755859375,304.43890380859375,1035.9365234375,0.865593433380127,1.0,0.008550690487027168,0.0010000000474974513,0.018729131668806076,0.2567393183708191,0.49052032828330994
2752512,515.9099731445312,-18.911420822143555,2889.0,301.33221435546875,1020.5900268554688,302.1138916015625,1024.112060546875,0.898853063583374,1.0,0.008529667742550373,0.0010000000474974513,0.02338886260986328,0.25171634554862976,0.4215330481529236
2785280,517.9400024414062,-16.90283203125,2892.0,298.70672607421875,990.969970703125,290.7369384765625,1010.22900390625,0.9229850769042969,1.0,0.00794000830501318,0.0010000000474974513,0.018600966781377792,0.253714382648468,2.421190023422241
2818048,516.510009765625,-15.18213939666748,2896.0,285.48199462890625,987.5,287.66986083984375,982.8125,0.8688281178474426,1.0,0.007584765553474426,0.0010000000474974513,0.02702345699071884,0.2511640787124634,5.600497722625732
2850816,531.6199951171875,-10.85721492767334,2900.0,281.47271728515625,989.4000244140625,286.5928955078125,968.2077026367188,0.9453592896461487,1.0,0.008233263157308102,0.0010000000474974513,0.017136313021183014,0.24823030829429626,2.2792885303497314
2883584,540.8900146484375,-7.4429473876953125,2903.0,284.0852355957031,982.0,283.23846435546875,984.4330444335938,0.866729199886322,1.0,0.00816274993121624,0.0010000000474974513,0.02037636563181877,0.24682825803756714,2.531205177307129
2916352,543.9299926757812,-6.278080940246582,2906.0,277.0863952636719,992.5700073242188,289.5398864746094,972.5076904296875,0.9231352806091309,1.0,0.007979598827660084,0.0010000000474974513,0.01977362670004368,0.247589573264122,1.63251531124115
2949120,545.530029296875,-5.777676582336426,2909.0,286.6984558105469,1009.0499877929688,298.8360900878906,984.78125,0.8938969373703003,1.0,0.00779320951551199,0.0010000000474974513,0.016321679577231407,0.24272897839546204,1.839088797569275
2981888,543.5900268554688,-5.414307117462158,2905.0,296.7526550292969,1425.25,57.957252502441406,1005.2125854492188,0.9004362225532532,1.0,0.007877260446548462,0.0010000000474974513,0.01586977392435074,0.24308764934539795,1.4972474575042725
3014656,541.6500244140625,-5.059441089630127,2903.0,66.42291259765625,1106.75,266.7210998535156,1409.6739501953125,0.8673166632652283,1.0,0.007911412976682186,0.0010000000474974513,0.018761197105050087,0.2425869107246399,2.2339446544647217
3047424,542.3499755859375,-2.447704792022705,2906.0,259.17559814453125,974.989990234375,288.1463928222656,1104.5714111328125,0.8653435707092285,1.0,0.008290408179163933,0.0010000000474974513,0.01767618954181671,0.23725882172584534,0.6442115902900696
3080192,544.0399780273438,0.9799851179122925,2910.0,288.12725830078125,949.1300048828125,276.38714599609375,969.4728393554688,0.8648190498352051,1.0,0.008537589572370052,0.0010000000474974513,0.017275908961892128,0.23458223044872284,2.0178418159484863
3112960,549.6599731445312,2.770469903945923,2913.0,269.60919189453125,957.8800048828125,273.37396240234375,932.7079467773438,0.923382043838501,1.0,0.00834023766219616,0.0010000000474974513,0.018279528245329857,0.2304883599281311,1.8393797874450684
3145728,549.6599731445312,2.770469903945923,2916.0,270.5303039550781,996.280029296875,286.2196960449219,952.18701171875,0.8491849899291992,1.0,0.008183526806533337,0.0010000000474974513,0.04396335408091545,0.23026365041732788,0.5486226081848145
3178496,568.6599731445312,14.690757751464844,2919.0,284.4245910644531,967.719970703125,283.92816162109375,985.2539672851562,0.9324923157691956,1.0,0.008619110099971294,0.0010000000474974513,0.016674304381012917,0.22710752487182617,1.860202431678772
3211264,573.010009765625,19.90494155883789,2921.0,279.03021240234375,1005.989990234375,293.6363525390625,955.1885375976562,0.9350515604019165,1.0,0.008530443534255028,0.0010000000474974513,0.01706697605550289,0.23033563792705536,2.3115153312683105
3244032,573.77001953125,22.90269660949707,2923.0,286.832763671875,1003.6400146484375,301.0701599121094,988.7951049804688,0.7945935726165771,1.0,0.007973886094987392,0.0010000000474974513,0.03599914535880089,0.22980207204818726,0.7121554613113403
3276800,579.510009765625,27.80565643310547,2926.0,298.3658142089844,959.780029296875,279.3125915527344,990.6336059570312,0.9532080888748169,1.0,0.008155357092618942,0.0010000000474974513,0.017408188432455063,0.2266787737607956,1.4185616970062256
3309568,589.6300048828125,41.22252655029297,2928.0,283.9836120605469,1003.760009765625,298.5797119140625,968.259521484375,0.8892925977706909,1.0,0.008230211213231087,0.0010000000474974513,0.027350319549441338,0.22469967603683472,2.0823628902435303
3342336,592.9400024414062,46.57451248168945,2930.0,299.6589050292969,996.4600219726562,292.0520935058594,1001.656494140625,0.792831301689148,1.0,0.008740055374801159,0.0010000000474974513,0.016584597527980804,0.22271040081977844,0.8653265237808228
3375104,604.4299926757812,55.93077850341797,2933.0,297.69915771484375,979.0999755859375,296.5810546875,1003.375,0.7945581674575806,1.0,0.008598544634878635,0.0010000000474974513,0.01658291183412075,0.21702496707439423,1.1267290115356445
3407872,649.0900268554688,92.03238677978516,2935.0,308.5584411621094,962.969970703125,295.0867004394531,978.7022705078125,0.8160097599029541,1.0,0.008570264093577862,0.0010000000474974513,0.012805433943867683,0.21415671706199646,4.221194744110107
3440640,709.4400024414062,126.83108520507812,2938.0,289.5350036621094,996.0,305.3782958984375,952.1785888671875,0.8718777894973755,1.0,0.008492542430758476,0.0010000000474974513,0.01701420545578003,0.21193549036979675,4.599329471588135
3473408,764.9400024414062,162.47877502441406,2940.0,312.0351867675781,986.9299926757812,304.6991882324219,993.1804809570312,0.7537261843681335,1.0,0.008715536445379257,0.0010000000474974513,0.018780820071697235,0.2120032161474228,4.251829147338867
3506176,833.3499755859375,200.0231170654297,2943.0,309.3759765625,983.8599853515625,302.81512451171875,992.32373046875,0.48753899335861206,1.0,0.008538971655070782,0.0010000000474974513,0.018777456134557724,0.21103891730308533,3.290172815322876
3538944,911.0,244.79464721679688,2946.0,313.2169189453125,971.9299926757812,299.0350646972656,988.1094970703125,0.5203256607055664,1.0,0.008735209703445435,0.0010000000474974513,0.015519417822360992,0.20971772074699402,3.936192512512207
3571712,954.1400146484375,271.5815734863281,2948.0,312.7577819824219,975.5599975585938,295.6651916503906,972.5496215820312,0.7753614783287048,1.0,0.007866159081459045,0.0010000000474974513,0.040336739271879196,0.21057647466659546,3.326813220977783
3604480,985.469970703125,289.4432373046875,2951.0,300.1583557128906,986.4099731445312,303.058349609375,970.0364990234375,0.855025589466095,1.0,0.008791452273726463,0.0010000000474974513,0.020482292398810387,0.20851920545101166,3.6006336212158203
3637248,993.739990234375,295.9487609863281,2953.0,311.1128845214844,1000.27001953125,303.6353759765625,987.0302734375,0.5717676281929016,1.0,0.008980026468634605,0.0010000000474974513,0.02773958444595337,0.21062016487121582,3.893723964691162
3670016,993.0999755859375,295.97540283203125,2955.0,307.4894104003906,996.9199829101562,300.02337646484375,997.3941650390625,0.6067784428596497,1.0,0.00909813866019249,0.0010000000474974513,0.013657620176672935,0.20902563631534576,2.5808756351470947
3702784,999.0599975585938,300.20220947265625,2957.0,306.42169189453125,992.4500122070312,297.4537353515625,999.8685913085938,0.599743664264679,1.0,0.008613292127847672,0.0010000000474974513,0.014348702505230904,0.2070557326078415,2.964808702468872
3735552,998.3499755859375,298.7909240722656,2959.0,300.3398132324219,987.1799926757812,297.53076171875,989.2615356445312,0.854205846786499,1.0,0.008898492902517319,0.0010000000474974513,0.026096759364008904,0.2086222767829895,2.0967154502868652
3768320,998.72998046875,298.8128662109375,2961.0,303.2759704589844,978.510009765625,298.4720153808594,992.0219116210938,0.5117744207382202,1.0,0.009222682565450668,0.0010000000474974513,0.02090800553560257,0.20755624771118164,3.129930019378662
3801088,995.9199829101562,296.8224792480469,2963.0,303.14349365234375,983.1199951171875,300.4801940917969,982.417236328125,0.7973489165306091,1.0,0.008365416899323463,0.0010000000474974513,0.01772555708885193,0.2049693465232849,2.8743245601654053
3833856,990.3300170898438,292.9356994628906,2965.0,304.0772399902344,989.3200073242188,307.9472351074219,976.9127197265625,0.8547338843345642,1.0,0.008929742500185966,0.0010000000474974513,0.035678453743457794,0.20584475994110107,3.3385608196258545
3866624,988.2100219726562,292.823486328125,2967.0,305.93695068359375,983.3699951171875,304.5517578125,986.1196899414062,0.810410737991333,1.0,0.009025823324918747,0.0010000000474974513,0.02090916782617569,0.20780760049819946,4.424908638000488
3899392,998.3800048828125,298.82293701171875,2969.0,301.7797546386719,1004.0800170898438,313.0122375488281,977.8848876953125,0.6121633052825928,1.0,0.008793526329100132,0.0010000000474974513,0.01357569731771946,0.20597660541534424,2.5416996479034424
