step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
425984,169.77000427246094,-117.1388168334961,2953.0,-99.78004455566406,1211.2900390625,-97.08060455322266,1578.717529296875,0.9310842752456665,1.0,0.005919463001191616,0.0010000000474974513,0.010373840108513832,0.8713090419769287,1.7674555778503418
458752,169.77000427246094,-117.1388168334961,2938.0,-97.28900146484375,1600.0,-73.64558410644531,1105.8834228515625,0.7339658737182617,1.0,0.006290041841566563,0.0010000000474974513,0.011621793732047081,0.8555088043212891,0.4433180093765259
491520,176.75,-117.5355224609375,2926.0,-75.05390930175781,1600.0,-80.81501007080078,1593.5736083984375,0.9029139280319214,1.0,0.005260793957859278,0.0010000000474974513,0.008763536810874939,0.8313173055648804,0.4266620874404907
524288,194.02999877929688,-118.51851654052734,2913.0,-82.42654418945312,1378.81005859375,-90.94107818603516,1566.939453125,0.9073296189308167,1.0,0.004960618447512388,0.0010000000474974513,0.00988183356821537,0.802219033241272,1.888008952140808
557056,194.02999877929688,-118.51851654052734,2902.0,-91.72283935546875,1600.0,-62.295467376708984,1278.9383544921875,0.8272087574005127,1.0,0.005232104100286961,0.0010000000474974513,0.032003045082092285,0.79410719871521,0.21795864403247833
589824,200.25999450683594,-118.76685333251953,2940.0,-62.846435546875,156.47000122070312,-129.01611328125,1571.9000244140625,0.8602643609046936,1.0,0.0051332199946045876,0.0010000000474974513,0.01305394433438778,0.7814638614654541,0.27363958954811096
622592,208.55999755859375,-119.15036010742188,2930.0,-130.24720764160156,1588.1400146484375,-35.37916946411133,153.56417846679688,0.9370684027671814,1.0,0.005966669414192438,0.0010000000474974513,0.014232790097594261,0.7630014419555664,0.3778103291988373
655360,208.55999755859375,-119.15036010742188,2917.0,-35.51337432861328,1600.0,-7.910788536071777,1590.734375,0.8557082414627075,1.0,0.007194531615823507,0.0010000000474974513,0.025326143950223923,0.7370829582214355,0.12812396883964539
688128,208.32000732421875,-119.18289184570312,2906.0,-6.888416767120361,1600.0,20.696863174438477,1588.06201171875,0.9108292460441589,1.0,0.004877457395195961,0.0010000000474974513,0.01767454482614994,0.725510835647583,0.28671327233314514
720896,218.0,-119.25365447998047,2897.0,16.046180725097656,1600.0,31.37464141845703,1572.7786865234375,0.8542612791061401,1.0,0.00451714638620615,0.0010000000474974513,0.01771663688123226,0.72222501039505,0.7973169088363647
753664,218.0,-119.25365447998047,2888.0,30.853988647460938,1600.0,35.499759674072266,1600.0,0.850821316242218,1.0,0.007508968003094196,0.0010000000474974513,0.024635136127471924,0.6903862953186035,0.14389806985855103
786432,218.0,-119.25365447998047,2880.0,36.347389221191406,1600.0,54.175010681152344,1600.0,0.8830259442329407,1.0,0.007868782617151737,0.0010000000474974513,0.027904251590371132,0.6730828285217285,0.14474055171012878
819200,218.0,-119.25365447998047,2873.0,54.24605941772461,1600.0,81.22624969482422,1600.0,0.8924642205238342,1.0,0.00841026846319437,0.0010000000474974513,0.0298698041588068,0.651716947555542,0.14987720549106598
851968,218.0,-119.25365447998047,2867.0,80.78227233886719,1600.0,116.12176513671875,1600.0,0.8956810235977173,1.0,0.008159590885043144,0.0010000000474974513,0.028384365141391754,0.6294876337051392,0.1917974054813385
884736,231.7100067138672,-118.4364013671875,2873.0,111.40479278564453,819.6400146484375,-9.368561744689941,1575.51904296875,0.8744637966156006,1.0,0.005315064452588558,0.0010000000474974513,0.017676908522844315,0.6267316341400146,0.889886200428009
917504,279.04998779296875,-114.95410919189453,2878.0,-17.65852165222168,964.47998046875,18.007549285888672,767.8162231445312,0.8785973787307739,1.0,0.005853966809809208,0.0010000000474974513,0.020146554335951805,0.6265317797660828,2.58089280128479
950272,310.4599914550781,-112.19348907470703,2893.0,4.704021453857422,629.6699829101562,-34.91123580932617,886.0310668945312,0.920828104019165,1.0,0.00473012262955308,0.0010000000474974513,0.015451031737029552,0.6198601722717285,1.9830397367477417
983040,329.2900085449219,-110.65044403076172,2906.0,-40.78590393066406,607.239990234375,-31.72430992126465,585.0545654296875,0.9207248687744141,1.0,0.005369788501411676,0.0010000000474974513,0.016774816438555717,0.6115524768829346,2.1120104789733887
1015808,334.0,-110.08322143554688,2900.0,-47.82350540161133,1533.31005859375,167.95608520507812,508.35052490234375,0.9126862287521362,1.0,0.005791099742054939,0.0010000000474974513,0.01917182467877865,0.6042897701263428,1.9338926076889038
1048576,337.6300048828125,-109.89100646972656,2894.0,164.7406768798828,1600.0,173.63699340820312,1514.953857421875,0.920651912689209,1.0,0.005963756702840328,0.0010000000474974513,0.016359928995370865,0.5930719375610352,0.5831379890441895
1081344,337.6300048828125,-109.89100646972656,2889.0,173.5389862060547,1598.9599609375,182.5591583251953,1600.0,0.8996866345405579,1.0,0.0075731235556304455,0.0010000000474974513,0.023977018892765045,0.5699380040168762,0.28505197167396545
1114112,338.25,-109.89778900146484,2894.0,179.0436553955078,1106.449951171875,72.33440399169922,1582.775146484375,0.9141547679901123,1.0,0.004776045214384794,0.0010000000474974513,0.015382742509245872,0.5580639839172363,0.7584489583969116
1146880,345.75,-109.32532501220703,2898.0,68.52336883544922,1139.489990234375,83.05302429199219,1074.046875,0.8783884048461914,1.0,0.005443667061626911,0.0010000000474974513,0.016530826687812805,0.5496906638145447,0.9768084287643433
1179648,363.3800048828125,-107.37300872802734,2906.0,70.5085678100586,811.3599853515625,17.685117721557617,1061.7786865234375,0.9097574353218079,1.0,0.005633274558931589,0.0010000000474974513,0.015158474445343018,0.5459058284759521,2.6545791625976562
1212416,371.82000732421875,-106.49349975585938,2900.0,9.075090408325195,1398.989990234375,154.87210083007812,771.75,0.8829667568206787,1.0,0.005978834815323353,0.0010000000474974513,0.011140221729874611,0.5355877876281738,0.9601407647132874
1245184,383.7799987792969,-104.80461883544922,2896.0,139.71131896972656,1492.5999755859375,179.9936981201172,1327.54541015625,0.9000324010848999,1.0,0.005059114657342434,0.0010000000474974513,0.016238771378993988,0.535432755947113,1.938239336013794
1277952,383.7799987792969,-104.80461883544922,2892.0,171.25831604003906,1591.550048828125,212.47283935546875,1458.6754150390625,0.8871777057647705,1.0,0.006800103932619095,0.0010000000474974513,0.019731473177671432,0.5235590934753418,0.36092257499694824
1310720,380.8900146484375,-103.78448486328125,2888.0,205.9629669189453,1575.02001953125,215.37094116210938,1562.251953125,0.8409439921379089,1.0,0.005110401660203934,0.0010000000474974513,0.015674427151679993,0.5177408456802368,2.304433822631836
1343488,389.760009765625,-102.6858139038086,2884.0,212.51744079589844,1600.0,214.97085571289062,1559.607666015625,0.8968807458877563,1.0,0.005348770879209042,0.0010000000474974513,0.015465129166841507,0.5167995691299438,0.8877571821212769
1376256,389.760009765625,-102.6858139038086,2881.0,215.24746704101562,1600.0,220.81591796875,1600.0,0.7424120903015137,1.0,0.005717613734304905,0.0010000000474974513,0.021943774074316025,0.5069670677185059,0.5524905323982239
1409024,392.05999755859375,-102.39173126220703,2877.0,217.47499084472656,1595.530029296875,230.89080810546875,1588.0233154296875,0.9430160522460938,1.0,0.0056506916880607605,0.0010000000474974513,0.015388477593660355,0.5010992884635925,0.38803061842918396
1441792,392.5400085449219,-102.49046325683594,2872.0,228.82237243652344,1598.719970703125,237.6718292236328,1584.837158203125,0.9116125106811523,1.0,0.006056351587176323,0.0010000000474974513,0.019880449399352074,0.49688446521759033,0.4491935670375824
1474560,397.25,-101.8789291381836,2869.0,231.12510681152344,1593.6800537109375,236.1443634033203,1572.300048828125,0.8834167718887329,1.0,0.005763085559010506,0.0010000000474974513,0.017353929579257965,0.49042433500289917,0.8379196524620056
1507328,397.6700134277344,-101.7906265258789,2865.0,227.29010009765625,1563.8699951171875,242.5107421875,1568.3953857421875,0.8171167373657227,1.0,0.005959838163107634,0.0010000000474974513,0.013638295233249664,0.4868035912513733,1.5771112442016602
1540096,429.05999755859375,-97.28607940673828,2861.0,231.01605224609375,1465.739990234375,230.659912109375,1510.5078125,0.8686600923538208,1.0,0.005582275800406933,0.0010000000474974513,0.016917895525693893,0.4830963611602783,3.1898765563964844
1572864,454.7099914550781,-93.71786499023438,2857.0,217.40133666992188,1502.75,241.55992126464844,1416.0074462890625,0.8955909609794617,1.0,0.0064428094774484634,0.0010000000474974513,0.017930366098880768,0.48109620809555054,4.098199844360352
1605632,463.45001220703125,-92.32022857666016,2854.0,240.20559692382812,1521.3699951171875,248.88995361328125,1502.474609375,0.8799625039100647,1.0,0.006132651120424271,0.0010000000474974513,0.014904539100825787,0.4796619713306427,1.6712948083877563
1638400,471.1700134277344,-91.2780532836914,2851.0,248.03619384765625,1506.6800537109375,255.98834228515625,1521.4140625,0.8903178572654724,1.0,0.0065882205963134766,0.0010000000474974513,0.011117770336568356,0.47169166803359985,1.246229887008667
1671168,480.67999267578125,-89.71845245361328,2848.0,253.2443084716797,1497.0999755859375,253.9210968017578,1500.7166748046875,0.8226425051689148,1.0,0.005250907503068447,0.0010000000474974513,0.015020551159977913,0.46668577194213867,1.4556587934494019
1703936,481.6600036621094,-89.64796447753906,2845.0,252.04855346679688,1521.47998046875,256.8305969238281,1489.7054443359375,0.8755926489830017,1.0,0.005986817181110382,0.0010000000474974513,0.02288057468831539,0.46225979924201965,0.6134621500968933
1736704,486.9700012207031,-88.47561645507812,2842.0,249.27626037597656,1512.27001953125,259.2156677246094,1491.0330810546875,0.8713670969009399,1.0,0.006859090644866228,0.0010000000474974513,0.013582083396613598,0.4585711658000946,3.324906826019287
1769472,506.95001220703125,-84.44876861572266,2839.0,246.4750518798828,1495.4599609375,246.22987365722656,1452.3934326171875,0.9047546982765198,1.0,0.006479702424257994,0.0010000000474974513,0.017940953373908997,0.4547368586063385,3.747967481613159
1802240,512.1500244140625,-83.14534759521484,2836.0,245.5109405517578,1476.6700439453125,254.87440490722656,1487.43798828125,0.9153900146484375,1.0,0.00688526127487421,0.0010000000474974513,0.019731910899281502,0.44740116596221924,1.259246587753296
1835008,507.4800109863281,-82.75028991699219,2834.0,254.4208984375,1500.5799560546875,261.48089599609375,1472.887939453125,0.8396031856536865,1.0,0.006154171656817198,0.0010000000474974513,0.02564862184226513,0.4452090561389923,1.5444920063018799
1867776,507.4800109863281,-82.75028991699219,2831.0,262.64373779296875,1518.3900146484375,267.732666015625,1503.09375,0.8537967205047607,1.0,0.006788852158933878,0.0010000000474974513,0.01816246286034584,0.43576616048812866,0.565916121006012
1900544,492.8900146484375,-74.96528625488281,2830.0,252.0143585205078,1463.8199462890625,270.1446533203125,1462.485107421875,0.9123812317848206,1.0,0.006946969777345657,0.0010000000474974513,0.015959646552801132,0.43418121337890625,4.31105375289917
1933312,492.8900146484375,-74.96528625488281,2829.0,267.7411193847656,1421.5400390625,261.94000244140625,1455.281005859375,0.8010674118995667,1.0,0.0072710830718278885,0.0010000000474974513,0.01993756741285324,0.4242611527442932,0.6877497434616089
1966080,491.17999267578125,-71.9333724975586,2829.0,253.95004272460938,1411.1099853515625,261.692626953125,1396.5572509765625,0.9185490012168884,1.0,0.0059401290491223335,0.0010000000474974513,0.01682373881340027,0.41939622163772583,1.983917236328125
1998848,481.3599853515625,-67.09489440917969,2828.0,244.92364501953125,1431.4000244140625,264.7758483886719,1353.451171875,0.91896653175354,1.0,0.007249729707837105,0.0010000000474974513,0.03295271098613739,0.4258619546890259,3.5545873641967773
2031616,486.8900146484375,-65.331787109375,2826.0,266.28985595703125,1395.530029296875,260.3084411621094,1427.4830322265625,0.898472011089325,1.0,0.00660146726295352,0.0010000000474974513,0.014834165573120117,0.4199219048023224,1.5674958229064941
2064384,486.8900146484375,-65.331787109375,2826.0,259.3531494140625,1398.9200439453125,268.6982116699219,1396.9375,0.6687559485435486,1.0,0.006637300364673138,0.0010000000474974513,0.01943196728825569,0.4093562066555023,0.6698341965675354
2097152,486.05999755859375,-62.240989685058594,2826.0,258.9193420410156,1355.72998046875,259.0027770996094,1368.447021484375,0.9152136445045471,1.0,0.006137937307357788,0.0010000000474974513,0.016668397933244705,0.4028778672218323,3.4476585388183594
2129920,483.6199951171875,-61.648887634277344,2826.0,255.38648986816406,1381.699951171875,270.28955078125,1346.6693115234375,0.9147717952728271,1.0,0.006288813427090645,0.0010000000474974513,0.024142174050211906,0.40186041593551636,0.809640645980835
2162688,489.20001220703125,-58.97002410888672,2826.0,269.4969787597656,1390.52001953125,268.34771728515625,1358.8934326171875,0.8957110047340393,1.0,0.007257145829498768,0.0010000000474974513,0.04241393133997917,0.3962060809135437,2.622633934020996
2195456,485.3699951171875,-58.969444274902344,2826.0,267.91845703125,1390.780029296875,272.29754638671875,1381.1654052734375,0.8403753042221069,1.0,0.0066568548791110516,0.0010000000474974513,0.01708098128437996,0.38414955139160156,0.574336588382721
2228224,470.42999267578125,-58.067325592041016,2826.0,256.8628234863281,1380.68994140625,272.9842224121094,1340.18798828125,0.9303439855575562,1.0,0.006651272997260094,0.0010000000474974513,0.015131328254938126,0.3803175091743469,3.0472757816314697
2260992,466.0199890136719,-56.64085006713867,2826.0,263.6835632324219,1392.1199951171875,272.4729919433594,1353.1953125,0.8886970281600952,1.0,0.007625899743288755,0.0010000000474974513,0.034400492906570435,0.38711097836494446,5.186909198760986
2293760,464.0299987792969,-55.33597183227539,2826.0,270.40301513671875,1402.3699951171875,272.1177978515625,1379.9915771484375,0.9111853837966919,1.0,0.007634866051375866,0.0010000000474974513,0.02176673337817192,0.383914053440094,1.1740597486495972
2326528,461.9800109863281,-54.76995849609375,2826.0,272.4853515625,1372.18994140625,273.8996276855469,1396.5826416015625,0.9171797633171082,1.0,0.006997142918407917,0.0010000000474974513,0.016638796776533127,0.37386929988861084,0.9030652046203613
2359296,459.9100036621094,-54.89161682128906,2825.0,271.22216796875,1369.239990234375,274.5412292480469,1360.5679931640625,0.9001249074935913,1.0,0.0070124296471476555,0.0010000000474974513,0.014731786213815212,0.36900603771209717,1.259758710861206
2392064,459.9100036621094,-54.89161682128906,2826.0,274.4190368652344,1366.47998046875,275.0955505371094,1369.5040283203125,0.7313012480735779,1.0,0.006693748291581869,0.0010000000474974513,0.03148522973060608,0.37084513902664185,0.6207283139228821
2424832,454.8999938964844,-55.09271240234375,2826.0,271.9545593261719,1372.4599609375,275.72882080078125,1354.9915771484375,0.9082750678062439,1.0,0.006226629950106144,0.0010000000474974513,0.016859879717230797,0.3623516261577606,0.598787248134613
2457600,439.6400146484375,-56.2302360534668,2826.0,269.8526916503906,1351.3900146484375,274.0302734375,1351.6771240234375,0.9496836066246033,1.0,0.006879670545458794,0.0010000000474974513,0.03038875386118889,0.3591902554035187,0.8293539881706238
2490368,439.44000244140625,-55.41085433959961,2826.0,270.2945251464844,1346.1600341796875,277.8507385253906,1340.1854248046875,0.8670558929443359,1.0,0.007561798207461834,0.0010000000474974513,0.042963121086359024,0.35359328985214233,0.9581426978111267
2523136,444.9599914550781,-54.164825439453125,2827.0,275.6175231933594,1352.81005859375,278.51654052734375,1338.745849609375,0.8853172063827515,1.0,0.007295859977602959,0.0010000000474974513,0.023868560791015625,0.352705717086792,1.401383876800537
2555904,444.9599914550781,-54.164825439453125,2827.0,278.4755554199219,1337.72998046875,278.69091796875,1352.615966796875,0.8489034175872803,1.0,0.007263645995408297,0.0010000000474974513,0.024071302264928818,0.35753732919692993,0.5534248948097229
2588672,434.0299987792969,-53.77897262573242,2827.0,271.1575927734375,1319.760009765625,281.1629638671875,1314.171875,0.8916348814964294,1.0,0.005975524894893169,0.0010000000474974513,0.02045147866010666,0.3562643826007843,2.2286267280578613
2621440,437.1300048828125,-51.86310958862305,2828.0,275.35137939453125,1310.550048828125,281.3774719238281,1297.265625,0.9160723686218262,1.0,0.007218413054943085,0.0010000000474974513,0.01338597759604454,0.35143589973449707,1.8177851438522339
2654208,436.6400146484375,-52.03584289550781,2829.0,278.05364990234375,1308.3499755859375,279.6801452636719,1299.9915771484375,0.7337905168533325,1.0,0.00665616849437356,0.0010000000474974513,0.022177817299962044,0.3497491478919983,1.4022036790847778
2686976,432.739990234375,-51.86370086669922,2830.0,277.79742431640625,1304.530029296875,278.84027099609375,1301.3228759765625,0.9088227152824402,1.0,0.0072912294417619705,0.0010000000474974513,0.03126918524503708,0.3477410674095154,1.1014773845672607
2719744,424.67999267578125,-52.55602264404297,2831.0,270.725830078125,1284.8199462890625,273.8062744140625,1278.0400390625,0.9002894163131714,1.0,0.008229268714785576,0.0010000000474974513,0.020313013345003128,0.3407702147960663,1.2203552722930908
2752512,423.5899963378906,-51.97844314575195,2832.0,273.149169921875,1311.9000244140625,280.5592956542969,1281.77587890625,0.9061964154243469,1.0,0.0076010990887880325,0.0010000000474974513,0.0170479416847229,0.333491712808609,0.9715906977653503
2785280,422.3800048828125,-50.96868896484375,2832.0,274.18890380859375,1299.81005859375,277.9981384277344,1293.706298828125,0.9158459305763245,1.0,0.006495353765785694,0.0010000000474974513,0.01467495784163475,0.32846683263778687,2.0177249908447266
2818048,422.42999267578125,-49.93421936035156,2833.0,273.4947204589844,1299.449951171875,275.5006408691406,1284.248046875,0.9237499833106995,1.0,0.006688544526696205,0.0010000000474974513,0.016472356393933296,0.3228636384010315,2.1744954586029053
2850816,424.3900146484375,-49.242584228515625,2833.0,275.7214660644531,1296.31005859375,284.4029846191406,1293.0714111328125,0.9350388646125793,1.0,0.007515021599829197,0.0010000000474974513,0.01901499181985855,0.31743618845939636,0.9876390695571899
2883584,428.8800048828125,-48.020469665527344,2833.0,281.1645812988281,1307.1199951171875,282.7451477050781,1289.44189453125,0.9076859951019287,1.0,0.007624073885381222,0.0010000000474974513,0.0169946551322937,0.30776554346084595,1.0573898553848267
2916352,430.25,-47.53071212768555,2834.0,280.5828552246094,1302.0,285.1581115722656,1300.713134765625,0.9052994847297668,1.0,0.008093968033790588,0.0010000000474974513,0.01529109850525856,0.30202800035476685,1.210992455482483
2949120,430.25,-47.53071212768555,2834.0,285.1502380371094,1305.1099853515625,284.61175537109375,1302.6824951171875,0.7844162583351135,1.0,0.00705844908952713,0.0010000000474974513,0.021904919296503067,0.3048906922340393,0.6083279252052307
2981888,430.25,-47.53071212768555,2835.0,284.7897644042969,1294.8900146484375,286.2032775878906,1302.6451416015625,0.8758336305618286,1.0,0.007903655990958214,0.0010000000474974513,0.023231439292430878,0.29359275102615356,0.5205812454223633
3014656,430.25,-47.53071212768555,2836.0,286.1739501953125,1281.6199951171875,284.1943664550781,1294.6640625,0.8838770389556885,1.0,0.007959846407175064,0.0010000000474974513,0.023535490036010742,0.28767186403274536,0.5848608613014221
3047424,430.25,-47.53071212768555,2837.0,284.7219543457031,1262.989990234375,285.09075927734375,1283.7008056640625,0.8925668001174927,1.0,0.007943559437990189,0.0010000000474974513,0.02337978407740593,0.28454405069351196,0.5151297450065613
3080192,430.25,-47.53071212768555,2838.0,285.78485107421875,1239.989990234375,280.14617919921875,1262.8095703125,0.8889071345329285,1.0,0.008702978491783142,0.0010000000474974513,0.02610289305448532,0.2844824194908142,0.5569878220558167
3112960,443.3699951171875,-43.10797119140625,2839.0,271.5135803222656,1203.4000244140625,279.52996826171875,1208.9918212890625,0.8750002384185791,1.0,0.007628158666193485,0.0010000000474974513,0.025185834616422653,0.28364789485931396,2.674189805984497
3145728,457.44000244140625,-38.74131393432617,2840.0,267.748779296875,1218.0999755859375,283.27142333984375,1168.598388671875,0.9283563494682312,1.0,0.008030631579458714,0.0010000000474974513,0.021731968969106674,0.2808854877948761,4.043251037597656
3178496,457.54998779296875,-36.42037582397461,2841.0,276.8807067871094,1220.010009765625,290.60968017578125,1204.7685546875,0.9127326607704163,1.0,0.008303498849272728,0.0010000000474974513,0.02134343609213829,0.27736568450927734,3.1932060718536377
3211264,462.2200012207031,-34.89612579345703,2843.0,286.1111145019531,1191.6400146484375,285.58782958984375,1205.7236328125,0.8936560153961182,1.0,0.008020679466426373,0.0010000000474974513,0.021972447633743286,0.27343904972076416,2.9418575763702393
3244032,449.1400146484375,-35.310237884521484,2844.0,278.2274475097656,1211.739990234375,289.43231201171875,1170.3798828125,0.9180258512496948,1.0,0.008620187640190125,0.0010000000474974513,0.025245321914553642,0.2749268412590027,3.4816365242004395
3276800,456.45001220703125,-31.769136428833008,2845.0,280.68756103515625,1200.75,280.972412109375,1192.689453125,0.9031035900115967,1.0,0.008105309680104256,0.0010000000474974513,0.01676466315984726,0.2733881175518036,4.277677059173584
3309568,459.6199951171875,-30.60683250427246,2846.0,280.8561096191406,1181.800048828125,278.7718505859375,1187.40869140625,0.9126335382461548,1.0,0.008006611838936806,0.0010000000474974513,0.018438201397657394,0.2739866077899933,2.1085219383239746
3342336,470.489990234375,-27.493284225463867,2847.0,272.75604248046875,1209.9100341796875,291.14459228515625,1168.6514892578125,0.9086933732032776,1.0,0.008106515742838383,0.0010000000474974513,0.02355925366282463,0.27373480796813965,3.514111042022705
3375104,470.489990234375,-27.493284225463867,2847.0,291.2987060546875,1212.9200439453125,279.71453857421875,1206.859375,0.5507335662841797,1.0,0.0077960859052836895,0.0010000000474974513,0.028119541704654694,0.2715696692466736,1.16290283203125
3407872,470.489990234375,-27.493284225463867,2848.0,281.9544982910156,1195.93994140625,278.8455810546875,1215.527587890625,0.8363221883773804,1.0,0.008016319014132023,0.0010000000474974513,0.025082092732191086,0.2687648832798004,0.7622656226158142
3440640,465.70001220703125,-27.434865951538086,2849.0,276.3355407714844,1193.3699951171875,278.43597412109375,1178.1768798828125,0.9100623726844788,1.0,0.008190587162971497,0.0010000000474974513,0.027819812297821045,0.27138572931289673,1.6402479410171509
3473408,466.0899963378906,-27.424245834350586,2850.0,279.8880920410156,1177.06005859375,282.9708557128906,1187.8677978515625,0.9023358225822449,1.0,0.008243038319051266,0.0010000000474974513,0.029270101338624954,0.2721732258796692,1.0913580656051636
3506176,473.3999938964844,-25.466238021850586,2852.0,276.89569091796875,1150.719970703125,287.1459655761719,1160.7857666015625,0.8807331323623657,1.0,0.008009450510144234,0.0010000000474974513,0.02021067962050438,0.26384231448173523,2.2961533069610596
3538944,473.239990234375,-24.91951560974121,2853.0,285.1913757324219,1130.5400390625,275.68231201171875,1139.4112548828125,0.8987031579017639,1.0,0.007359336595982313,0.0010000000474974513,0.0532093308866024,0.2633468806743622,2.5747830867767334
3571712,472.8500061035156,-24.1097469329834,2854.0,274.9766845703125,1151.27001953125,287.3722229003906,1126.1768798828125,0.916013240814209,1.0,0.007766767404973507,0.0010000000474974513,0.02110961638391018,0.26202964782714844,1.7751288414001465
3604480,479.8999938964844,-22.161474227905273,2856.0,286.0797424316406,1137.8399658203125,293.0365295410156,1151.275634765625,0.9141892790794373,1.0,0.008149859495460987,0.0010000000474974513,0.046983812004327774,0.2610167860984802,2.38279390335083
3637248,475.6300048828125,-22.461544036865234,2858.0,291.0393981933594,1143.56005859375,289.5899658203125,1130.0406494140625,0.8707399964332581,1.0,0.008174397051334381,0.0010000000474974513,0.04823903366923332,0.26012304425239563,2.1468729972839355
3670016,492.7300109863281,-18.00609016418457,2859.0,284.4693603515625,1147.800048828125,291.8011474609375,1134.3680419921875,0.8863071203231812,1.0,0.008747152984142303,0.0010000000474974513,0.02040969952940941,0.2594817876815796,3.5446348190307617
3702784,492.7300109863281,-18.00609016418457,2861.0,289.9468078613281,1143.9000244140625,292.58746337890625,1142.238037109375,0.9018740653991699,1.0,0.007969931699335575,0.0010000000474974513,0.019143912941217422,0.25748488306999207,0.9024796485900879
3735552,491.010009765625,-18.066143035888672,2862.0,289.2536926269531,1143.1800537109375,295.9140930175781,1139.6693115234375,0.8862773776054382,1.0,0.007981417700648308,0.0010000000474974513,0.03937441483139992,0.25903522968292236,1.9289718866348267
3768320,491.010009765625,-18.066143035888672,2864.0,295.92498779296875,1121.81005859375,295.1283874511719,1143.592041015625,0.8778737187385559,1.0,0.008470939472317696,0.0010000000474974513,0.02881958708167076,0.25747939944267273,0.617744505405426
3801088,485.6099853515625,-18.672513961791992,2866.0,285.0143737792969,1093.02001953125,286.2945861816406,1096.1085205078125,0.9064381122589111,1.0,0.008310195989906788,0.0010000000474974513,0.021824471652507782,0.2554556131362915,0.9416175484657288
3833856,485.6099853515625,-18.672513961791992,2868.0,288.50360107421875,1090.8900146484375,291.9582824707031,1097.53173828125,0.8758585453033447,1.0,0.008246204815804958,0.0010000000474974513,0.017611868679523468,0.25353938341140747,1.1507457494735718
3866624,485.6099853515625,-18.672513961791992,2870.0,291.3661193847656,1099.219970703125,293.5005798339844,1089.59326171875,0.6631777286529541,1.0,0.008130073547363281,0.0010000000474974513,0.020088747143745422,0.25124627351760864,1.27911376953125
