step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
1671168,441.04998779296875,-81.00762176513672,2770.0,233.136474609375,1487.739990234375,225.08636474609375,1486.6666259765625,0.9171691536903381,1.0,0.0063636889681220055,0.0010000000474974513,0.013230424374341965,0.4254765510559082,1.6824458837509155
1703936,448.5299987792969,-79.80948638916016,2768.0,214.55941772460938,1445.8199462890625,219.20376586914062,1449.593994140625,0.8980580568313599,1.0,0.006865357048809528,0.0010000000474974513,0.016289658844470978,0.4228496551513672,2.582664966583252
1736704,448.5299987792969,-79.80948638916016,2765.0,220.8481903076172,1479.3399658203125,234.52976989746094,1456.4102783203125,0.7737197279930115,1.0,0.007160336244851351,0.0010000000474974513,0.020179342478513718,0.41579145193099976,0.526090681552887
1769472,448.5299987792969,-79.80948638916016,2763.0,230.3629150390625,1283.530029296875,180.89547729492188,1467.325439453125,0.8423600792884827,1.0,0.007419365458190441,0.0010000000474974513,0.020177742466330528,0.40166226029396057,0.48562487959861755
1802240,457.2900085449219,-77.4514389038086,2761.0,176.4794158935547,1323.780029296875,211.62684631347656,1242.91162109375,0.8518473505973816,1.0,0.00501530384644866,0.0010000000474974513,0.013393551111221313,0.39901167154312134,1.9457529783248901
1835008,467.05999755859375,-75.12998962402344,2761.0,214.52072143554688,1247.75,198.89453125,1316.24609375,0.76930832862854,1.0,0.007441285531967878,0.0010000000474974513,0.03966737538576126,0.3986610174179077,3.3874382972717285
1867776,467.05999755859375,-75.12998962402344,2761.0,189.03765869140625,1218.3399658203125,186.22840881347656,1206.90576171875,0.8022235035896301,1.0,0.007065699435770512,0.0010000000474974513,0.02459808811545372,0.3939415514469147,0.42782071232795715
1900544,464.80999755859375,-72.98580932617188,2766.0,168.03749084472656,877.8499755859375,84.8490219116211,1149.04345703125,0.8471896648406982,1.0,0.006554668303579092,0.0010000000474974513,0.019428083673119545,0.38528168201446533,1.675470232963562
1933312,454.75,-63.065582275390625,2774.0,76.5076675415039,741.2999877929688,40.02854537963867,827.944091796875,0.8739396333694458,1.0,0.006646693684160709,0.0010000000474974513,0.01296345517039299,0.3829538822174072,4.074512004852295
1966080,455.1499938964844,-57.92734909057617,2780.0,25.518983840942383,738.5499877929688,54.179595947265625,672.0849609375,0.9214177131652832,1.0,0.00790524110198021,0.0010000000474974513,0.019937332719564438,0.3806415796279907,5.180569171905518
1998848,455.20001220703125,-57.535186767578125,2783.0,41.5995979309082,1136.8699951171875,187.45912170410156,690.1907348632812,0.8602433204650879,1.0,0.007092569954693317,0.0010000000474974513,0.01668722927570343,0.3762771487236023,2.6567540168762207
2031616,455.1400146484375,-57.14576721191406,2785.0,174.01199340820312,1124.510009765625,170.41390991210938,1093.6046142578125,0.9006714820861816,1.0,0.007116016466170549,0.0010000000474974513,0.015312070026993752,0.369491845369339,2.093977212905884
2064384,455.1300048828125,-57.012451171875,2787.0,155.32363891601562,1080.3399658203125,170.09066772460938,1064.896240234375,0.8489723205566406,1.0,0.006520071066915989,0.0010000000474974513,0.024836527183651924,0.36885517835617065,2.0292248725891113
2097152,455.3999938964844,-56.521575927734375,2790.0,158.95233154296875,1047.6099853515625,154.43443298339844,1037.1055908203125,0.8400139808654785,1.0,0.007297293283045292,0.0010000000474974513,0.01791856437921524,0.35969817638397217,1.1807210445404053
2129920,456.7300109863281,-55.95024871826172,2793.0,134.9545135498047,971.0900268554688,131.7840576171875,970.4710083007812,0.8996105790138245,1.0,0.007534257136285305,0.0010000000474974513,0.01821894943714142,0.3551406264305115,0.8863954544067383
2162688,456.7300109863281,-55.95024871826172,2793.0,129.5338592529297,1186.050048828125,222.04847717285156,950.0438232421875,0.8196759223937988,1.0,0.007869059219956398,0.0010000000474974513,0.0180407352745533,0.3434605300426483,0.5786008834838867
2195456,456.7300109863281,-55.95024871826172,2795.0,216.17413330078125,1054.239990234375,177.73434448242188,1173.3380126953125,0.8144148588180542,1.0,0.007921501994132996,0.0010000000474974513,0.028808970004320145,0.33898869156837463,0.5553529262542725
2228224,450.2300109863281,-54.937931060791016,2797.0,168.47760009765625,1085.18994140625,182.49270629882812,1021.2428588867188,0.8772791028022766,1.0,0.007299831137061119,0.0010000000474974513,0.0165899395942688,0.33559244871139526,0.8156684637069702
2260992,450.2300109863281,-54.937931060791016,2804.0,169.68319702148438,254.36000061035156,-52.76598358154297,1035.478271484375,0.5637567043304443,1.0,0.006790005601942539,0.0010000000474974513,0.08660610020160675,0.3313061594963074,0.5773624181747437
2293760,450.2300109863281,-54.937931060791016,2804.0,-73.6689224243164,1122.6300048828125,215.3721160888672,187.21603393554688,0.8171766996383667,1.0,0.007707715500146151,0.0010000000474974513,0.028270510956645012,0.3301278054714203,0.6427503228187561
2326528,447.6199951171875,-54.53949737548828,2807.0,197.16787719726562,949.4299926757812,146.10313415527344,1061.1971435546875,0.8710289597511292,1.0,0.007127244025468826,0.0010000000474974513,0.01591072976589203,0.3262817859649658,1.1349682807922363
2359296,447.6199951171875,-54.53949737548828,2808.0,134.31527709960938,1137.6700439453125,238.57752990722656,909.9103393554688,0.8120731711387634,1.0,0.008331291377544403,0.0010000000474974513,0.024597298353910446,0.3215166926383972,0.46571311354637146
2392064,444.69000244140625,-54.63529586791992,2810.0,232.20358276367188,997.9600219726562,203.07284545898438,1120.427490234375,0.9106684923171997,1.0,0.0073850941844284534,0.0010000000474974513,0.017088549211621284,0.3177379369735718,0.7637085914611816
2424832,444.69000244140625,-54.63529586791992,2811.0,182.585693359375,1060.6600341796875,195.4600830078125,942.8214111328125,0.805317759513855,1.0,0.007459098473191261,0.0010000000474974513,0.018879111856222153,0.31277063488960266,0.9907159805297852
2457600,444.69000244140625,-54.63529586791992,2815.0,176.65150451660156,718.9500122070312,68.53976440429688,1013.1036987304688,0.8037100434303284,1.0,0.008355846628546715,0.0010000000474974513,0.028205139562487602,0.30936914682388306,0.8324902057647705
2490368,444.69000244140625,-54.63529586791992,2816.0,50.01118850708008,1084.8499755859375,226.3955078125,650.8323974609375,0.842537522315979,1.0,0.007960731163620949,0.0010000000474974513,0.022509664297103882,0.3046947121620178,0.5024023056030273
2523136,448.8399963378906,-52.59857177734375,2819.0,211.5230712890625,1033.9100341796875,208.0863800048828,1039.3851318359375,0.8814951181411743,1.0,0.007675298489630222,0.0010000000474974513,0.024118414148688316,0.30386263132095337,0.9755430817604065
2555904,448.8399963378906,-52.59857177734375,2819.0,203.40333557128906,1148.97998046875,270.3096618652344,1019.9508056640625,0.8674494624137878,1.0,0.007981201633810997,0.0010000000474974513,0.021313896402716637,0.29770350456237793,0.4598105251789093
2588672,448.8399963378906,-52.59857177734375,2821.0,266.3985595703125,1075.280029296875,241.03001403808594,1136.885498046875,0.8776696920394897,1.0,0.007983701303601265,0.0010000000474974513,0.027556084096431732,0.29262304306030273,0.4135023057460785
2621440,448.8399963378906,-52.59857177734375,2823.0,227.80950927734375,1089.9200439453125,244.4652862548828,1042.607421875,0.871860682964325,1.0,0.00785870011895895,0.0010000000474974513,0.023802822455763817,0.28712642192840576,0.4316008985042572
2654208,452.70001220703125,-51.0567741394043,2826.0,230.57525634765625,614.010009765625,71.21470642089844,1051.830810546875,0.8685562610626221,1.0,0.00802149809896946,0.0010000000474974513,0.021081630140542984,0.28492897748947144,0.653389573097229
2686976,463.04998779296875,-47.22701644897461,2827.0,52.311279296875,1044.3900146484375,215.10765075683594,562.9383544921875,0.9152823686599731,1.0,0.007076599635183811,0.0010000000474974513,0.024794936180114746,0.28346535563468933,0.897671103477478
2719744,463.04998779296875,-47.22701644897461,2829.0,213.59512329101562,1093.9000244140625,244.41075134277344,1038.755859375,0.8266843557357788,1.0,0.008020926266908646,0.0010000000474974513,0.020260460674762726,0.27898550033569336,0.6923046708106995
2752512,463.04998779296875,-47.22701644897461,2832.0,237.53921508789062,920.4500122070312,175.80348205566406,1074.1307373046875,0.8585063815116882,1.0,0.008147889748215675,0.0010000000474974513,0.015666421502828598,0.27436721324920654,1.0893895626068115
2785280,463.04998779296875,-47.22701644897461,2835.0,168.2108917236328,956.2000122070312,195.44480895996094,891.6884155273438,0.8231608867645264,1.0,0.008094733580946922,0.0010000000474974513,0.16116748750209808,0.2754478454589844,0.8727995753288269
2818048,463.04998779296875,-47.22701644897461,2838.0,183.34332275390625,1037.0400390625,244.22608947753906,927.242431640625,0.8554282188415527,1.0,0.008470086380839348,0.0010000000474974513,0.023998433724045753,0.2744563817977905,0.6944410800933838
2850816,463.04998779296875,-47.22701644897461,2840.0,238.07859802246094,1061.31005859375,257.3089294433594,1020.9557495117188,0.7883617877960205,1.0,0.008773187175393105,0.0010000000474974513,0.025402072817087173,0.2731403708457947,0.5986130833625793
2883584,463.04998779296875,-47.22701644897461,2843.0,250.92079162597656,1125.0400390625,277.8358154296875,1043.709716796875,0.8703947067260742,1.0,0.008524050936102867,0.0010000000474974513,0.017965028062462807,0.2706557512283325,0.3673846125602722
2916352,471.7900085449219,-44.66118240356445,2843.0,273.51202392578125,1087.6300048828125,270.2700500488281,1111.4827880859375,0.8986338376998901,1.0,0.008404470980167389,0.0010000000474974513,0.027155833318829536,0.2716647684574127,0.5115669369697571
2949120,471.7900085449219,-44.66118240356445,2845.0,258.7346496582031,1082.5,277.68646240234375,1058.4598388671875,0.8799241185188293,1.0,0.008219515904784203,0.0010000000474974513,0.022310588508844376,0.2643622159957886,0.41433972120285034
2981888,473.5299987792969,-43.251014709472656,2847.0,268.61297607421875,1027.739990234375,249.6205596923828,1058.282470703125,0.8705644607543945,1.0,0.0075836582109332085,0.0010000000474974513,0.022526007145643234,0.2621334493160248,0.689082145690918
3014656,475.9100036621094,-39.30403137207031,2849.0,252.42823791503906,1054.8699951171875,257.3516845703125,1018.7954711914062,0.9376024007797241,1.0,0.008736900985240936,0.0010000000474974513,0.018663788214325905,0.263028621673584,2.5135107040405273
3047424,479.7099914550781,-37.74440002441406,2853.0,248.8668975830078,984.4099731445312,242.0275115966797,1024.984130859375,0.9040557742118835,1.0,0.008253245614469051,0.0010000000474974513,0.019729148596525192,0.2587485909461975,1.428025722503662
3080192,482.3800048828125,-36.484596252441406,2856.0,242.5281982421875,990.3200073242188,243.07994079589844,987.3727416992188,0.8870396614074707,1.0,0.00784230325371027,0.0010000000474974513,0.0625322088599205,0.25907114148139954,1.5576719045639038
3112960,480.8399963378906,-34.69370651245117,2858.0,231.5560760498047,981.9400024414062,241.9641876220703,956.6141967773438,0.9175111651420593,1.0,0.008624691516160965,0.0010000000474974513,0.0211094468832016,0.2610533535480499,1.8716639280319214
3145728,478.1499938964844,-29.54534149169922,2861.0,234.6244354248047,889.6300048828125,198.0579376220703,963.6231689453125,0.9270377159118652,1.0,0.00870264507830143,0.0010000000474974513,0.01691601797938347,0.26057320833206177,6.0382490158081055
3178496,484.2900085449219,-27.279088973999023,2863.0,180.0294952392578,959.3300170898438,239.930419921875,855.8059692382812,0.9208582639694214,1.0,0.008134687319397926,0.0010000000474974513,0.016829002648591995,0.2577163279056549,1.3161051273345947
3211264,484.2900085449219,-27.279088973999023,2865.0,237.5298309326172,1007.280029296875,257.82080078125,953.2080078125,0.6398975253105164,1.0,0.008039791136980057,0.0010000000474974513,0.017939193174242973,0.2543412744998932,0.8381533622741699
3244032,500.57000732421875,-19.487295150756836,2867.0,249.63677978515625,950.5,223.9962158203125,983.8947143554688,0.9373613595962524,1.0,0.008672075346112251,0.0010000000474974513,0.016503173857927322,0.25757816433906555,3.9876253604888916
3276800,508.7099914550781,-13.32406234741211,2869.0,214.50540161132812,916.2899780273438,208.27203369140625,926.3197021484375,0.9346690773963928,1.0,0.008874643594026566,0.0010000000474974513,0.022527355700731277,0.25711897015571594,5.140191555023193
3309568,508.7099914550781,-13.32406234741211,2871.0,194.50221252441406,1067.0899658203125,292.3337707519531,884.553955078125,0.7316521406173706,1.0,0.008276969194412231,0.0010000000474974513,0.019068634137511253,0.25287190079689026,0.6386657357215881
3342336,504.05999755859375,-13.102510452270508,2873.0,279.1071472167969,1049.9100341796875,283.91607666015625,1036.793701171875,0.908389687538147,1.0,0.008292424492537975,0.0010000000474974513,0.015838131308555603,0.24878275394439697,0.8771882057189941
3375104,504.05999755859375,-13.102510452270508,2875.0,272.0352478027344,1058.800048828125,283.89892578125,1027.196533203125,0.8744040727615356,1.0,0.00819294061511755,0.0010000000474974513,0.0305277518928051,0.24599669873714447,0.32623031735420227
3407872,503.70001220703125,-13.282561302185059,2875.0,279.14599609375,1077.8900146484375,293.1247863769531,1049.71533203125,0.5622241497039795,1.0,0.007249000016599894,0.0010000000474974513,0.023456059396266937,0.24657785892486572,0.974237859249115
3440640,509.9700012207031,-11.474644660949707,2877.0,284.3857116699219,1015.4299926757812,260.713134765625,1060.472900390625,0.9197462797164917,1.0,0.00852553453296423,0.0010000000474974513,0.026218440383672714,0.24483509361743927,0.3922964036464691
3473408,517.760009765625,-7.864626884460449,2878.0,246.02410888671875,933.8900146484375,222.5991668701172,973.5294189453125,0.9293712973594666,1.0,0.007929032668471336,0.0010000000474974513,0.021398941054940224,0.2454342544078827,2.2492823600769043
3506176,519.5900268554688,-7.034052848815918,2880.0,211.1903839111328,959.780029296875,236.14828491210938,910.9295654296875,0.8614131212234497,1.0,0.008283622562885284,0.0010000000474974513,0.022674523293972015,0.24560338258743286,2.221724510192871
3538944,517.9099731445312,-6.448007106781006,2882.0,231.2211456298828,956.6199951171875,227.9440155029297,947.969482421875,0.8547405004501343,1.0,0.00832568109035492,0.0010000000474974513,0.01878983899950981,0.2451665997505188,2.06234073638916
3571712,523.8599853515625,-4.144815921783447,2886.0,228.58128356933594,927.7100219726562,220.71661376953125,950.3053588867188,0.8890576362609863,1.0,0.008683082647621632,0.0010000000474974513,0.03699155151844025,0.24613548815250397,3.8035764694213867
3604480,520.1400146484375,-4.63582706451416,2888.0,213.85572814941406,1081.43994140625,301.05401611328125,910.5377197265625,0.7681847214698792,1.0,0.008515742607414722,0.0010000000474974513,0.02735733613371849,0.24617141485214233,0.924892783164978
3637248,520.1400146484375,-4.63582706451416,2890.0,297.58837890625,1073.050048828125,298.0274353027344,1074.5634765625,0.8470040559768677,1.0,0.008384887129068375,0.0010000000474974513,0.025384414941072464,0.24188613891601562,0.36038458347320557
3670016,525.3800048828125,-2.9721381664276123,2890.0,296.3587951660156,1086.030029296875,289.2883605957031,1069.8050537109375,0.937671422958374,1.0,0.00785976741462946,0.0010000000474974513,0.017988068982958794,0.23753687739372253,0.5690498948097229
3702784,529.760009765625,-0.30064767599105835,2892.0,277.6124572753906,1025.3299560546875,279.1135559082031,1054.406005859375,0.9077149033546448,1.0,0.00863693282008171,0.0010000000474974513,0.029988598078489304,0.2365829050540924,2.4163784980773926
3735552,538.8499755859375,3.0628345012664795,2894.0,272.53692626953125,1044.030029296875,285.8968200683594,1007.5984497070312,0.947564423084259,1.0,0.008601010777056217,0.0010000000474974513,0.017547745257616043,0.23572008311748505,1.4027154445648193
3768320,539.8900146484375,4.387009143829346,2896.0,278.2131652832031,1039.6600341796875,290.8291320800781,1030.81396484375,0.9162331819534302,1.0,0.008733280003070831,0.0010000000474974513,0.02096954733133316,0.2354477196931839,1.5398375988006592
3801088,536.3099975585938,4.123242378234863,2897.0,284.6133117675781,1063.239990234375,309.833740234375,1026.904052734375,0.9399827718734741,1.0,0.009141946211457253,0.0010000000474974513,0.016512978821992874,0.23462018370628357,1.2516899108886719
3833856,536.3099975585938,4.123242378234863,2899.0,310.16558837890625,1067.5699462890625,306.0167541503906,1063.079345703125,0.8821410536766052,1.0,0.008831009268760681,0.0010000000474974513,0.025967910885810852,0.23396125435829163,0.27593493461608887
3866624,536.3099975585938,4.123242378234863,2901.0,307.1379699707031,1058.550048828125,303.34637451171875,1068.6348876953125,0.8780652284622192,1.0,0.009128129109740257,0.0010000000474974513,0.023989666253328323,0.23026801645755768,0.2965879738330841
