step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
1212416,407.5899963378906,-86.3402099609375,2962.0,232.82752990722656,1593.6300048828125,241.80149841308594,1556.769287109375,0.9607943892478943,1.0,0.005236756056547165,0.0010000000474974513,0.02080530673265457,0.6157683730125427,0.9144337177276611
1245184,433.45001220703125,-82.79381561279297,2954.0,232.33580017089844,1594.97998046875,242.42796325683594,1556.4962158203125,0.9401978254318237,1.0,0.00637933099642396,0.0010000000474974513,0.012421604245901108,0.6022766828536987,2.530198574066162
1277952,437.9599914550781,-82.41349792480469,2946.0,237.5993194580078,1600.0,228.5838623046875,1576.25390625,0.9339590668678284,1.0,0.005817413795739412,0.0010000000474974513,0.0139473220333457,0.5849546194076538,2.25431489944458
1310720,438.9599914550781,-82.17524719238281,2939.0,229.0585174560547,1600.0,242.97305297851562,1588.9456787109375,0.907752275466919,1.0,0.0064860181882977486,0.0010000000474974513,0.0429886169731617,0.5783064961433411,0.953750491142273
1343488,438.1000061035156,-81.9778060913086,2934.0,240.32022094726562,1600.0,237.9646759033203,1588.837158203125,0.9403665065765381,1.0,0.005977934692054987,0.0010000000474974513,0.015299297869205475,0.5704007148742676,1.0095338821411133
1376256,445.32000732421875,-80.8335189819336,2928.0,234.3874053955078,1564.6099853515625,231.96539306640625,1582.0076904296875,0.9497247338294983,1.0,0.005482489243149757,0.0010000000474974513,0.015718240290880203,0.5662384033203125,0.9096761345863342
1409024,454.70001220703125,-79.49714660644531,2922.0,232.6055450439453,1596.760009765625,245.45391845703125,1568.1307373046875,0.8998074531555176,1.0,0.005416874308139086,0.0010000000474974513,0.018467944115400314,0.5614240169525146,1.457563042640686
1441792,454.760009765625,-79.15245819091797,2916.0,240.5313262939453,1600.0,243.79290771484375,1574.3846435546875,0.9289427399635315,1.0,0.004562031477689743,0.0010000000474974513,0.010929352603852749,0.5546865463256836,0.5338490009307861
1474560,458.1499938964844,-78.44345092773438,2911.0,237.25244140625,1590.52001953125,243.14093017578125,1572.40771484375,0.9414343237876892,1.0,0.0063983965665102005,0.0010000000474974513,0.013092251494526863,0.5470781922340393,0.7677979469299316
1507328,458.1499938964844,-78.44345092773438,2906.0,243.64060974121094,1600.0,251.6376190185547,1592.59375,0.43602949380874634,1.0,0.006299044005572796,0.0010000000474974513,0.01540699414908886,0.533531904220581,0.6888874769210815
1540096,468.8800048828125,-76.90403747558594,2902.0,247.3171844482422,1599.77001953125,260.3492736816406,1584.6922607421875,0.9292112588882446,1.0,0.00616289209574461,0.0010000000474974513,0.013446766883134842,0.5291314125061035,1.5521172285079956
1572864,476.7300109863281,-75.7738265991211,2898.0,258.1673583984375,1591.1099853515625,251.08229064941406,1594.1240234375,0.8639500737190247,1.0,0.006165021564811468,0.0010000000474974513,0.017004400491714478,0.5287282466888428,1.0669063329696655
1605632,477.70001220703125,-75.62589263916016,2893.0,249.53280639648438,1551.469970703125,236.29501342773438,1582.155029296875,0.8854840993881226,1.0,0.005779275670647621,0.0010000000474974513,0.016010550782084465,0.5231401920318604,1.4329297542572021
1638400,477.70001220703125,-75.62589263916016,2889.0,230.33047485351562,1507.22998046875,230.23020935058594,1533.0,0.7857158184051514,1.0,0.005206814967095852,0.0010000000474974513,0.01720244437456131,0.5149886608123779,0.46749377250671387
1671168,486.7799987792969,-73.2064437866211,2885.0,221.5230255126953,1515.6500244140625,229.47930908203125,1474.148193359375,0.9160422682762146,1.0,0.0047158775851130486,0.0010000000474974513,0.011744332499802113,0.5160349607467651,2.592013359069824
1703936,497.30999755859375,-71.34737396240234,2880.0,228.34034729003906,1484.81005859375,228.9904327392578,1501.2213134765625,0.9546573162078857,1.0,0.006441392470151186,0.0010000000474974513,0.01528552733361721,0.5078375339508057,1.952256679534912
1736704,498.0199890136719,-70.52415466308594,2876.0,224.67990112304688,1560.47998046875,244.26406860351562,1479.894775390625,0.9259180426597595,1.0,0.005910972598940134,0.0010000000474974513,0.011343714781105518,0.5080175995826721,1.4269665479660034
1769472,498.0199890136719,-70.52415466308594,2873.0,247.76084899902344,1573.81005859375,249.74298095703125,1569.3643798828125,0.7961304783821106,1.0,0.006389724090695381,0.0010000000474974513,0.016420813277363777,0.49857866764068604,0.3424551486968994
1802240,498.0199890136719,-70.52415466308594,2870.0,245.5853271484375,1593.739990234375,255.6025390625,1561.844970703125,0.8847442269325256,1.0,0.006238462403416634,0.0010000000474974513,0.020112112164497375,0.48619744181632996,0.2378690540790558
1835008,497.9200134277344,-70.23593139648438,2867.0,254.51315307617188,1597.77001953125,264.1483154296875,1586.4185791015625,0.8906534314155579,1.0,0.006460945587605238,0.0010000000474974513,0.011389525607228279,0.4794655740261078,1.184609055519104
1867776,490.4599914550781,-70.36011505126953,2864.0,254.18348693847656,1582.0699462890625,258.0941467285156,1563.669189453125,0.9197216033935547,1.0,0.006966699380427599,0.0010000000474974513,0.012032484635710716,0.4769347310066223,1.9728394746780396
1900544,485.67999267578125,-69.67388916015625,2860.0,250.7148895263672,1594.3399658203125,268.4347229003906,1556.450439453125,0.9477962255477905,1.0,0.005726604722440243,0.0010000000474974513,0.012444945983588696,0.4716871976852417,0.9687793254852295
1933312,485.67999267578125,-69.67388916015625,2857.0,268.55255126953125,1594.8499755859375,269.3048400878906,1594.6953125,0.8671036958694458,1.0,0.007028232328593731,0.0010000000474974513,0.01961733214557171,0.46388956904411316,0.28242027759552
1966080,485.67999267578125,-69.67388916015625,2854.0,269.2786865234375,1565.6400146484375,272.2064208984375,1595.015625,0.788019061088562,1.0,0.005595692433416843,0.0010000000474974513,0.01817931979894638,0.4497811496257782,0.3289550244808197
1998848,480.19000244140625,-69.72318267822266,2850.0,270.9134216308594,1558.5,274.7513732910156,1554.727294921875,0.9428958892822266,1.0,0.006268810480833054,0.0010000000474974513,0.014035960659384727,0.4494883418083191,0.3972129225730896
2031616,480.19000244140625,-69.72318267822266,2847.0,274.6911315917969,1536.93994140625,276.11676025390625,1559.0631103515625,0.9066738486289978,1.0,0.00629913154989481,0.0010000000474974513,0.015126055106520653,0.4441654682159424,0.6577640175819397
2064384,484.29998779296875,-69.00470733642578,2845.0,276.3255615234375,1522.5799560546875,278.7204895019531,1528.3870849609375,0.9244354367256165,1.0,0.005154644139111042,0.0010000000474974513,0.011209828779101372,0.43448829650878906,0.9163904786109924
2097152,487.1300048828125,-66.84092712402344,2842.0,271.017578125,1559.9599609375,276.4736633300781,1496.716552734375,0.9319948554039001,1.0,0.006154999136924744,0.0010000000474974513,0.013494170270860195,0.43231868743896484,1.63563871383667
2129920,487.1300048828125,-66.84092712402344,2839.0,276.7380676269531,1530.8699951171875,268.8020935058594,1559.9375,0.9048561453819275,1.0,0.006740097422152758,0.0010000000474974513,0.018665479496121407,0.4294511675834656,0.28043341636657715
2162688,479.44000244140625,-66.56109619140625,2837.0,262.2555847167969,1510.699951171875,273.1258544921875,1508.50390625,0.9561214447021484,1.0,0.006145489402115345,0.0010000000474974513,0.013807608745992184,0.4209821820259094,0.9727104902267456
2195456,477.6199951171875,-65.92833709716797,2836.0,270.3005065917969,1509.1600341796875,277.6072692871094,1501.1395263671875,0.9364988803863525,1.0,0.006813717540353537,0.0010000000474974513,0.015722349286079407,0.41230958700180054,0.8039119243621826
2228224,473.19000244140625,-65.17752838134766,2834.0,272.7437744140625,1455.52001953125,272.05914306640625,1489.2100830078125,0.8239440321922302,1.0,0.005845785606652498,0.0010000000474974513,0.01606757938861847,0.40891557931900024,2.702629566192627
2260992,470.5799865722656,-64.44326782226562,2833.0,263.8102111816406,1427.47998046875,257.9604187011719,1428.8046875,0.9096218347549438,1.0,0.006052234210073948,0.0010000000474974513,0.017142578959465027,0.40397632122039795,1.2914031744003296
2293760,464.45001220703125,-64.62885284423828,2832.0,254.3359375,1446.4200439453125,262.239501953125,1404.044677734375,0.8830848932266235,1.0,0.006118797231465578,0.0010000000474974513,0.021030936390161514,0.4077131748199463,0.6719944477081299
2326528,457.3500061035156,-64.79229736328125,2830.0,260.67327880859375,1471.4599609375,268.674560546875,1436.547607421875,0.9058626294136047,1.0,0.0065262531861662865,0.0010000000474974513,0.012181513011455536,0.39853352308273315,1.1126506328582764
2359296,457.3500061035156,-64.79229736328125,2828.0,267.7059020996094,1498.449951171875,272.8893127441406,1472.9520263671875,0.3627128601074219,1.0,0.006196243688464165,0.0010000000474974513,0.018453240394592285,0.3957250714302063,1.435620665550232
2392064,456.1499938964844,-64.01136779785156,2827.0,269.58599853515625,1492.239990234375,269.6658935546875,1482.1463623046875,0.9270471334457397,1.0,0.006457763258367777,0.0010000000474974513,0.016015946865081787,0.3897385597229004,0.556204617023468
2424832,456.1499938964844,-64.01136779785156,2826.0,271.7706298828125,1477.050048828125,277.55462646484375,1496.2142333984375,0.9142186641693115,1.0,0.006688431836664677,0.0010000000474974513,0.01755382865667343,0.37722721695899963,0.27312779426574707
2457600,460.1600036621094,-62.87644958496094,2825.0,274.3536376953125,1443.9599609375,277.9497985839844,1469.683349609375,0.9488337635993958,1.0,0.006039733998477459,0.0010000000474974513,0.016390759497880936,0.3710050582885742,0.6875559091567993
2490368,457.29998779296875,-62.50825119018555,2824.0,278.34912109375,1428.280029296875,269.3109436035156,1436.2119140625,0.9188021421432495,1.0,0.00707748718559742,0.0010000000474974513,0.016887875273823738,0.35800474882125854,1.3278846740722656
2523136,456.6000061035156,-61.48370361328125,2823.0,268.0516662597656,1443.050048828125,272.762451171875,1419.7459716796875,0.9462524652481079,1.0,0.006509675644338131,0.0010000000474974513,0.014161108992993832,0.3512914180755615,1.175460696220398
2555904,456.6000061035156,-61.48370361328125,2822.0,274.9338073730469,1438.1199951171875,269.4049072265625,1447.112060546875,0.8263356685638428,1.0,0.0073051610961556435,0.0010000000474974513,0.015500415116548538,0.34640613198280334,0.29473191499710083
2588672,461.260009765625,-60.51285171508789,2821.0,270.73883056640625,1396.02001953125,269.3155822753906,1433.0394287109375,0.9202604293823242,1.0,0.006740149576216936,0.0010000000474974513,0.016234947368502617,0.34093591570854187,1.1340301036834717
2621440,464.9200134277344,-59.451663970947266,2820.0,262.3914489746094,1415.4300537109375,266.4473876953125,1378.3360595703125,0.9033106565475464,1.0,0.006844636984169483,0.0010000000474974513,0.01564658060669899,0.3332045078277588,0.701192319393158
2654208,467.1499938964844,-57.49281311035156,2819.0,264.63360595703125,1434.4200439453125,275.14111328125,1405.4122314453125,0.932979941368103,1.0,0.006849260069429874,0.0010000000474974513,0.015541503205895424,0.3318488597869873,1.9359997510910034
2686976,476.79998779296875,-55.26775360107422,2818.0,274.9158630371094,1439.0999755859375,279.41729736328125,1424.9112548828125,0.9078776836395264,1.0,0.006584904156625271,0.0010000000474974513,0.015609877184033394,0.33093392848968506,1.3230544328689575
2719744,476.79998779296875,-55.26775360107422,2817.0,277.11431884765625,1436.97998046875,279.01654052734375,1432.1839599609375,0.8497532606124878,1.0,0.007236993871629238,0.0010000000474974513,0.02123216725885868,0.32179319858551025,0.4991704821586609
2752512,479.04998779296875,-54.55558395385742,2817.0,277.56158447265625,1423.6800537109375,281.0809020996094,1427.80615234375,0.9569230675697327,1.0,0.006495394743978977,0.0010000000474974513,0.027946610003709793,0.3210744261741638,0.5763304829597473
2785280,480.0400085449219,-54.04795455932617,2816.0,277.846923828125,1408.6199951171875,276.358154296875,1414.29833984375,0.944398820400238,1.0,0.007078835275024176,0.0010000000474974513,0.0148532809689641,0.31312334537506104,0.7354233264923096
2818048,480.0400085449219,-54.04795455932617,2815.0,272.7762145996094,1441.199951171875,283.58062744140625,1398.888916015625,0.8796320557594299,1.0,0.007781033869832754,0.0010000000474974513,0.020063914358615875,0.30400535464286804,0.336738646030426
2850816,480.0400085449219,-54.04795455932617,2816.0,280.15985107421875,1413.1700439453125,286.5084533691406,1427.5078125,0.9143447279930115,1.0,0.007500239182263613,0.0010000000474974513,0.019607916474342346,0.2957983613014221,0.27567651867866516
2883584,479.989990234375,-53.756412506103516,2815.0,281.072021484375,1394.510009765625,282.6989440917969,1399.73681640625,0.8945299386978149,1.0,0.007106787990778685,0.0010000000474974513,0.014426970854401588,0.29168617725372314,0.7343628406524658
2916352,489.1600036621094,-51.66200256347656,2815.0,280.56182861328125,1396.030029296875,286.0377502441406,1390.515380859375,0.7472028136253357,1.0,0.005765998736023903,0.0010000000474974513,0.019465673714876175,0.29091817140579224,0.8557338714599609
2949120,489.1600036621094,-51.66200256347656,2815.0,287.1352844238281,1375.18994140625,278.4796142578125,1397.611083984375,0.8565534949302673,1.0,0.00699879415333271,0.0010000000474974513,0.011332422494888306,0.28385129570961,0.35182976722717285
2981888,489.1600036621094,-51.66200256347656,2815.0,279.02191162109375,1377.3399658203125,284.14788818359375,1374.68798828125,0.9141952991485596,1.0,0.007981393486261368,0.0010000000474974513,0.020063014701008797,0.280697762966156,0.3021182119846344
3014656,489.1600036621094,-51.66200256347656,2815.0,283.9339599609375,1376.7099609375,288.106689453125,1377.9075927734375,0.9174509048461914,1.0,0.007795410230755806,0.0010000000474974513,0.019079359248280525,0.2763682007789612,0.3334692716598511
3047424,491.989990234375,-49.57895278930664,2815.0,281.7055969238281,1358.0799560546875,284.2417297363281,1353.3538818359375,0.9333045482635498,1.0,0.00754003319889307,0.0010000000474974513,0.01485435664653778,0.27133846282958984,0.8359447717666626
3080192,483.6400146484375,-48.172786712646484,2816.0,281.3695373535156,1348.719970703125,283.1612243652344,1344.18701171875,0.9226319193840027,1.0,0.007795365992933512,0.0010000000474974513,0.014210959896445274,0.26985424757003784,2.204575777053833
3112960,496.8399963378906,-44.741607666015625,2816.0,278.1813049316406,1353.050048828125,284.0986328125,1326.0819091796875,0.9418826103210449,1.0,0.0075448681600391865,0.0010000000474974513,0.015535395592451096,0.2696688175201416,3.0283362865448
3145728,495.80999755859375,-44.152870178222656,2816.0,283.93780517578125,1366.5,289.2100524902344,1351.11376953125,0.9042568802833557,1.0,0.007620034273713827,0.0010000000474974513,0.017392875626683235,0.2688603103160858,0.6990208029747009
3178496,501.3599853515625,-43.17618942260742,2817.0,287.5924072265625,1364.8399658203125,292.04388427734375,1361.6802978515625,0.9213758111000061,1.0,0.007420912850648165,0.0010000000474974513,0.5925840139389038,0.26873448491096497,0.6982304453849792
3211264,498.3399963378906,-41.91681671142578,2817.0,289.87774658203125,1334.93994140625,278.025390625,1346.69677734375,0.9199214577674866,1.0,0.0067903269082307816,0.0010000000474974513,0.01737566664814949,0.26659971475601196,2.129490613937378
3244032,505.0400085449219,-40.536155700683594,2817.0,277.3329162597656,1369.8399658203125,291.214111328125,1331.330322265625,0.9172520637512207,1.0,0.008069740608334541,0.0010000000474974513,0.018155116587877274,0.2639418840408325,1.06369948387146
3276800,505.0400085449219,-40.536155700683594,2818.0,287.1451721191406,1361.2099609375,285.0766906738281,1355.7933349609375,0.8224028944969177,1.0,0.008035201579332352,0.0010000000474974513,0.032761067152023315,0.26382964849472046,0.44084683060646057
3309568,511.0,-39.050880432128906,2818.0,280.3462829589844,1350.5,288.4411315917969,1347.25,0.8845829963684082,1.0,0.007812529802322388,0.0010000000474974513,0.018072040751576424,0.2625599503517151,1.3039239645004272
3342336,510.6700134277344,-38.87796401977539,2818.0,284.4050598144531,1331.010009765625,284.81793212890625,1337.5234375,0.9302754998207092,1.0,0.0077404361218214035,0.0010000000474974513,0.021722963079810143,0.26141679286956787,0.6699032187461853
3375104,510.32000732421875,-38.35828399658203,2818.0,282.9942626953125,1314.6500244140625,278.17498779296875,1329.0330810546875,0.9170544743537903,1.0,0.00786858331412077,0.0010000000474974513,0.01924719661474228,0.2540890574455261,1.314821481704712
3407872,510.32000732421875,-38.35828399658203,2819.0,281.6409912109375,1301.9000244140625,275.53094482421875,1322.2857666015625,0.7903100848197937,1.0,0.007916496135294437,0.0010000000474974513,0.029921583831310272,0.2511591911315918,0.46807000041007996
3440640,505.9100036621094,-37.32668685913086,2819.0,270.86639404296875,1327.1300048828125,287.00018310546875,1286.4000244140625,0.9377478957176208,1.0,0.00781479012221098,0.0010000000474974513,0.020112069323658943,0.25011056661605835,1.258150339126587
3473408,501.6000061035156,-36.598201751708984,2819.0,282.53082275390625,1321.2099609375,286.0345458984375,1310.5748291015625,0.9459683299064636,1.0,0.007521567866206169,0.0010000000474974513,0.018173353746533394,0.251100093126297,1.0186281204223633
3506176,501.6000061035156,-36.598201751708984,2820.0,286.9549865722656,1318.3299560546875,287.8511047363281,1322.748046875,0.7355597019195557,1.0,0.007327302359044552,0.0010000000474974513,0.01923743262887001,0.24476660788059235,0.5504725575447083
3538944,501.6000061035156,-36.598201751708984,2820.0,287.485595703125,1325.72998046875,293.9214172363281,1319.261962890625,0.9166535139083862,1.0,0.008123469538986683,0.0010000000474974513,0.01952645555138588,0.24281738698482513,0.3910229802131653
3571712,501.6000061035156,-36.598201751708984,2821.0,294.17547607421875,1327.0,296.25152587890625,1328.9840087890625,0.9280859231948853,1.0,0.00811644084751606,0.0010000000474974513,0.02100338041782379,0.23765678703784943,0.3383539021015167
3604480,501.6000061035156,-36.598201751708984,2821.0,296.2296142578125,1319.3699951171875,290.2640686035156,1325.791259765625,0.9224764108657837,1.0,0.008306615054607391,0.0010000000474974513,0.021655680611729622,0.23662877082824707,0.36809611320495605
3637248,497.44000244140625,-36.71855163574219,2821.0,290.8777770996094,1301.9200439453125,290.7564392089844,1310.6080322265625,0.9326986074447632,1.0,0.008161958307027817,0.0010000000474974513,0.019406132400035858,0.23102512955665588,0.6116402745246887
3670016,496.32000732421875,-36.274147033691406,2822.0,279.8165283203125,1308.8299560546875,294.0985107421875,1269.8651123046875,0.9406391978263855,1.0,0.008561844937503338,0.0010000000474974513,0.027417533099651337,0.23049244284629822,2.2781741619110107
3702784,496.32000732421875,-36.274147033691406,2823.0,293.33355712890625,1317.260009765625,296.5621032714844,1306.0,0.592149019241333,1.0,0.007389591075479984,0.0010000000474974513,0.03390324115753174,0.22843894362449646,0.7838301658630371
3735552,503.5299987792969,-34.66951370239258,2823.0,294.5666809082031,1303.8399658203125,295.6214599609375,1306.584716796875,0.9442319869995117,1.0,0.007294169627130032,0.0010000000474974513,0.34584271907806396,0.22712218761444092,0.7009028792381287
3768320,505.6700134277344,-34.11934280395508,2824.0,293.32061767578125,1298.8299560546875,293.99639892578125,1296.1031494140625,0.9318296909332275,1.0,0.00797418225556612,0.0010000000474974513,0.023282600566744804,0.22277206182479858,0.9081822037696838
3801088,508.0199890136719,-32.95453643798828,2825.0,289.7231140136719,1297.9200439453125,292.232421875,1286.56689453125,0.9413707852363586,1.0,0.008590778335928917,0.0010000000474974513,0.021218370646238327,0.22285279631614685,1.5661330223083496
3833856,514.0700073242188,-31.493608474731445,2826.0,290.9947814941406,1295.8900146484375,292.99676513671875,1293.5545654296875,0.7364656925201416,1.0,0.008803397417068481,0.0010000000474974513,0.01563197560608387,0.2213931530714035,2.457486152648926
3866624,514.0700073242188,-31.493608474731445,2826.0,294.10467529296875,1307.030029296875,295.6378173828125,1295.8387451171875,0.838172197341919,1.0,0.008190860971808434,0.0010000000474974513,0.03373098373413086,0.21926745772361755,0.48996907472610474
