X,Y
436,2.4372202489082953
437,1.7515432238689892
438,2.2165190296288224
439,2.3223659069448552
440,2.0912936133684004
441,1.8946721415648566
442,1.7830827114235057
443,1.2361357025927244
444,1.6780555872613667
445,2.1067307341897688
446,3.0535904918539156
447,2.9632465244724266
448,2.738591457455858
449,2.846558742796267
450,2.8468112423649243
451,3.4826820738689284
452,3.6702431845790553
453,3.992395191534617
454,4.397891882296773
455,4.736270331242082
456,4.524607354074403
457,4.03274704423726
458,4.14555932555688
459,3.673143784409683
460,3.863851267931724
461,3.7094479324136427
462,3.5735677627540223
463,3.3718003931029146
464,3.4560772458981495
465,3.4834981545377746
466,3.566606672214415
467,3.3432472713545947
468,3.8834117736174507
469,3.6814358005555103
470,4.3095051678638585
471,3.796354892897602
472,3.6000936957491696
473,3.4390120155104555
474,3.604321762689157
475,3.40667860058161
476,3.2578626167460074
477,4.155930347049088
478,4.449818369245041
479,4.428590848593721
480,3.9347953843191905
481,3.623953350647803
482,3.5515784947193105
483,4.164356089496349
484,4.154360225538493
485,3.390739726370837
486,3.6467822607360163
487,3.0637082600521652
488,3.0251567856038624
489,2.695437708905086
490,2.3139681380599573
491,1.9703604299007402
492,1.2020667407569676
493,1.3408247375074827
494,1.6144948988875498
495,1.4156853532022566
496,0.9834413454279032
497,1.6824431636564654
498,1.6258894255998657
499,1.5309576438074624
500,1.0658112003561682
501,1.0871040116773103
502,1.718905916443521
503,1.7273842956715744
504,0.6128131445268723
505,0.6722080508249013
506,0.8242525239178572
507,1.4182266598065632
508,1.227260314920187
509,1.610340171444596
510,1.760080096520174
511,2.2700946273059888
512,2.274834971341828
513,2.578380374761277
514,2.687955977984452
515,2.3480661214750542
516,2.331540963350061
517,2.41986146336546
518,2.4057070586783142
519,2.4651183201524005
520,3.006590532557736
521,2.8898971997840057
522,2.75262359188621
523,2.29774099147821
524,2.6409480748911642
525,3.0486465680353136
526,2.8028746918565703
527,2.8536359060137846
528,2.729986335820839
529,2.0943691294184466
530,2.4829911662812494
531,2.766393658437528
532,3.5609282306319363
533,3.1937804712905082
534,2.749349358889424
535,2.6894216403290345
536,2.316644640763913
537,2.3904228531223497
538,2.1264969105196188
539,1.7666569796636395
540,1.5356683451845776
541,2.0349270456716977
542,2.1646511304057525
543,2.9303245149188637
544,2.5287091150560514
545,2.5751364266317194
546,2.6938208865150575
547,2.647548638479111
548,2.7010122187185948
549,2.804487442166247
550,3.217809099765148
551,3.4837034506304465
552,3.6575919095732035
553,3.441869290569953
554,3.4249138098866485
555,3.3449017198429187
556,3.666336272223382
557,4.280414619789505
558,3.8709395297174045
559,3.5429302766587303
560,3.5769094951462863
561,2.8934943156382724
562,2.5078443277379425
563,2.338840084524216
564,2.5165714792934173
565,2.6700777032234835
566,2.3079766267029838
567,2.4892669366387437
568,1.580769423101326
569,1.732378759356665
570,1.4137727127479454
571,0.5542557986513104
572,0.13403485674127869
573,0.17256582993795555
574,0.6645262036008849
575,0.6984912516960563
576,0.3734517675233413
577,0.17982620670339147
578,-0.2678617156940591
579,-0.1055772739363095
580,-0.21233994131426992
581,-0.5289770942744065
582,-0.8420803003074172
583,-1.423330094599959
584,-1.904686124858178
585,-1.9571562974885728
586,-1.657822523222556
587,-1.6858181317263894
588,-1.9688336186735567
589,-2.0089729470566016
590,-2.0209005153083615
591,-1.7264124426826029
592,-1.005916896455133
593,-0.8707439770670939
594,-1.3761395185579843
595,-1.4924203707108155
596,-1.8664988896800727
597,-2.1818757786765945
598,-2.177637803983775
599,-1.7379466555160072
600,-1.9585971595137222
601,-1.834986384509016
602,-1.0943232272336951
603,-0.1696621135526053
604,0.07769473690484402
605,-0.015489321238631754
606,-0.4244824145299834
607,0.1998900336641803
608,0.7259335295771361
609,0.45091386144427775
610,0.09236285069539035
611,0.045214182231373586
612,0.08627946136884151
613,0.521914452074126
614,0.4725020268586646
615,1.411193914596252
616,1.7620194529855158
617,1.6587244020536538
618,2.1488117078513747
619,1.7437454371526855
620,1.538327771195969
621,1.0805508257938528
622,1.0330338796199732
623,0.9205234251334165
624,0.8244197846463744
625,1.24725830195019
626,0.9408534336600597
627,0.9109034030318783
628,0.009456080905907438
629,-0.21227754460764928
630,-0.09575682035258187
631,0.10061658426649721
632,0.3345765995004031
633,0.6149093122271756
634,-0.022113562660519337
635,0.2957349748466556
636,-0.2946294319273651
637,0.4415442624559428
638,0.2670385633845336
639,0.1208866641943287
640,0.5913504781080824
641,1.199849638393987
642,0.6181427053340399
643,0.5856692548312695
644,0.8288036054528181
645,1.1514136228175509
646,1.7781814374041809
647,2.0883404147047577
648,2.2110149007303668
649,1.5209338373669903
650,1.5844447688965757
651,1.3409498296373294
652,1.4995234891097688
653,2.266312243767234
654,2.083292856133887
655,1.639282591617192
656,1.9098670431230254
657,3.1568345230496826
658,2.739376078096032
659,3.0329315797993157
660,3.423001232817594
661,3.6917251490723104
662,3.0991222678143826
663,3.2834291833097002
664,3.5190748802588465
665,3.2497334589021456
666,3.419404819119878
667,3.2670242627203865
668,2.52253234271157
669,2.5366784706359704
670,2.792444065485598
671,2.6983143243147345
672,2.8492080438360645
673,2.519623291042819
674,1.974241729250819
675,1.870582308382073
676,2.4839880353780184
677,2.6582091259340865
678,3.0692134693582847
679,2.8006782335046614
680,2.557059138689428
681,2.750999981845153
682,2.5990578629097043
683,2.253103083659206
684,1.842929319160211
685,1.389323794314362
686,1.5173108771898074
687,1.5262539479781474
688,2.640570967539552
689,2.3288084725082268
690,2.498803002324177
691,2.3492773243859246
692,2.4623395574512457
693,2.1813957441540555
694,1.9570203254618534
695,2.0753265141442476
696,1.9833354788414304
697,1.681883547652122
698,1.9049462404650022
699,1.9513036317160208
700,2.0351640460448164
701,2.8724036240444173
702,2.769574536613578
703,2.4616443042852834
704,2.2623163538845334
705,2.745610543914681
706,2.0594816683651613
707,2.3189856481098254
708,2.9077919332650124
709,2.577882400372755
710,3.7141764491769402
711,3.354078099021859
712,3.652708544542739
713,3.7419673526795507
714,3.871063420400108
715,3.3364332511275037
716,3.167892666996745
717,3.5009195984625956
718,3.7449798865077475
719,3.5929110384653398
720,3.7662943362280203
721,3.1029734848923027
722,2.923725189076975
723,3.2363080266942044
724,3.429958034643326
725,3.020965470920864
726,2.547952773206188
727,3.2789833360430722
728,3.2379570735430176
729,2.589605162400499
730,2.1901248232358577
731,1.6796951760369012
732,1.4582534740445987
733,2.087565321165733
734,2.174768766876702
735,1.956013220916581
736,2.6142918327414866
737,1.919540672061545
738,2.3302884861536737
739,2.3996946104170274
740,2.2769890956170444
741,1.7612359247018077
742,1.3651249910503103
743,1.7289028972136045
744,1.523809847388654
745,1.631148472050651
746,1.4112751958769074
747,2.1501224235273364
748,1.612738595564851
749,1.6026821614065359
750,1.3320996318656384
751,1.7713300097252938
752,2.443178653272181
753,2.3816794260656784
754,1.7637777949251625
755,1.8146669939814608
756,2.044641958982729
757,1.4451240121137516
758,1.0208477223693504
759,1.4241657364675653
760,1.9019375599179948
761,1.6959154766559492
762,1.3910784797059232
763,2.379791553366405
764,2.3964840439402812
765,2.171715359435799
766,2.3438287661309793
767,2.4227192961556168
768,3.3139380019481472
769,3.476327502624978
770,3.6903734365291423
771,3.9587788514665645
772,3.79867616871512
773,3.795294279623145
774,3.5739744103921645
775,4.202021763376445
776,4.257181603635301
777,4.260417149799814
778,4.56807077509198
779,4.950523647169419
780,5.05342250773199
781,4.963063120593933
782,4.90667302842533
783,4.6552943607614035
784,4.466842140930274
785,3.687488561623636
786,3.9504859599485442
787,4.085194045823512
788,3.7676897106989955
789,3.263093148394719
790,2.8384905534755482
791,3.0021157825948626
792,2.667507600047064
793,2.9776665971032794
794,3.223626483207047
795,3.282923634417236
796,3.199535169021673
797,3.1666108472640304
798,3.2906998741995404
799,2.9037728810847323
800,1.9478681601776504
801,1.8420638988954574
802,1.7947600695976451
803,1.0477391606298445
804,1.3162065941315422
805,1.1638424371848946
806,0.9155605998241347
807,0.8418478679592181
808,0.3246988600506333
809,0.12837927356474035
810,-0.11473733851054352
811,-0.21437387421716925
812,-0.6732250432921869
813,-1.1705239922964945
814,-1.4140925290057136
815,-1.5377148431827243
816,-1.69662334554037
817,-1.8612937825879372
818,-2.8112094415561346
819,-3.5129243864475894
820,-2.6903799815871343
821,-2.716478844239442
822,-2.917449230880318
823,-2.88055928065065
824,-3.241992063655671
825,-3.1986265019290054
826,-3.2137080186741516
827,-2.7270132763815718
828,-2.7934035332859564
829,-1.9592848881851537
830,-1.9923892627851159
831,-1.4848768776245156
832,-0.9164410537602695
833,-1.682692463307023
834,-1.6233578271211306
835,-1.8310636870939843
836,-1.3690411230918909
837,-1.589051076905771
838,-1.3358437345683851
839,-1.3661043342291042
840,-0.6627258240880489
841,-0.38526370033048757
842,-0.034983516084098165
843,-0.4817066333046616
844,-0.19063184908378683
845,-0.13085889520505303
846,-0.4289666166205862
847,-0.5333150036532256
848,-0.2856226677262519
849,-0.18507308598547784
850,-0.2750330366691298
851,-0.27399660588488745
852,-0.3274811325309556
853,-0.23220944055258058
854,-0.7673313593813965
855,-1.172600538715392
856,-0.8848617071149274
857,-0.8594270272454152
858,-0.7909703578899606
859,-0.4539998812470326
860,-0.27419298662497316
861,-0.019744922179410818
862,-0.09754400643434796
863,-0.31102931089236296
864,-0.7543165107099575
865,-0.31686466170654004
866,0.0686282687263014
867,-0.4570191771856168
868,-0.5371984415327187
869,0.10340055240119328
870,-0.29950202804784726
871,-0.2515673198487651
872,0.22328178841890164
873,-0.26575995320407375
874,-0.02897202950504127
875,-0.23138353968794623
876,0.5359421423257652
877,-0.030011792476703048
878,-0.34829851703070924
879,-0.8072529007576643
880,-0.709263469561249
881,-0.4933656560001649
882,-1.2258339241904364
883,-1.1793776840758934
884,-1.1345649021061512
885,-1.4027217074518503
886,-1.6413770344195608
887,-1.6422851192695294
888,-1.8802873421451483
889,-1.8949225565567276
890,-2.0914218641914526
891,-1.7846342449733976
892,-1.6861739621767369
893,-0.9359565615462967
894,-1.5855689452720088
895,-0.8574831425866536
896,0.14597345751734325
897,0.02822309804777605
898,0.3645348882982565
899,0.6296437998475641
900,0.22047673169547344
901,0.6318556873406064
902,1.0512897770583285
903,0.8292801438720516
904,1.112758804075353
905,1.008598180996701
906,1.1192441505360728
907,1.7691184814755352
908,1.4979248176732334
909,1.7852239631184652
910,1.7874032755158848
911,1.7268347829902744
912,1.882463062494742
913,1.6207591121707545
914,2.2867338306132066
915,2.463790157744919
916,2.4747325261185082
917,2.9570383685912858
918,2.4541258989729027
919,2.179122679359868
920,2.6420736929761106
921,2.7226960015350246
922,2.8343389790480886
923,3.046536415074836
924,2.6473387241770467
925,1.845570695652433
926,2.3326909735045422
927,2.340595737953064
928,1.9300701438617922
929,2.0884456268193548
930,1.8240811697954213
931,2.0298022393854502
932,1.5674539537635253
933,0.7546940848520173
934,0.7921132902830034
935,1.6488905058905305
936,1.0018301371183935
937,1.4085939198314432
938,1.4769613894968388
939,1.2892368231910951
940,0.8379880841587707
941,0.4968377423334951
942,0.7639177668103316
943,1.0951415785850207
944,1.1157731007148013
945,0.9278635685755532
946,0.5206112769618911
947,0.5926595236165191
948,1.3302843414545422
949,1.4928622199338077
950,1.3122755231510588
951,2.0546835233181087
952,2.209738474861931
953,1.6183173318741089
954,2.4188022552643873
955,2.415737793911181
956,2.3455017180988476
957,2.1334288616141097
958,1.9523207531882008
959,2.2699549367847967
960,1.7199423119565274
961,1.7553168941672108
962,2.210209397150462
963,2.2440354312932422
964,2.071464629414289
965,2.2651492109116638
966,2.2616498019876676
967,1.8966392385321487
968,1.9408524711153037
969,2.9187741923818225
970,2.7966757877284105
971,2.52489975444121
972,3.0839602742961914
973,3.1668046553107505
974,3.217067498675706
975,4.172986226399553
976,3.686831967251486
977,3.7564188980440867
978,3.9258496279455795
979,4.220887795146657
980,3.8500990482130213
981,3.8216432611509905
982,3.0655286399791515
983,3.086609986553799
984,3.411635871339032
985,2.9117737639153565
986,2.2992808294111815
987,2.793749519156423
988,2.800776128346528
989,3.3312478077921095
990,2.850448315855556
991,2.4872314954558843
992,2.5845923275178477
993,3.1777960632772073
994,2.4247750523921128
995,2.4649695859691376
996,2.452974743493609
997,2.0324899424924388
998,1.425216844567311
999,0.8157621739620057
