X,Y
136,-0.8750911771363993
137,-1.4570384454812908
138,-1.2917347664011616
139,-1.4892270521370476
140,-0.8867030800220341
141,-1.1533949045455012
142,-0.7395053704087305
143,-1.0079877395917993
144,-0.784415207180559
145,-0.8709667187748981
146,-0.3504868863402443
147,0.1374938954200582
148,0.5943389708670787
149,1.1250775023494406
150,1.2366424528975979
151,1.0325216845087937
152,0.6245358231786753
153,0.6773997762231461
154,0.05393245665964175
155,-0.010710062200099478
156,-0.49115093824146233
157,-0.688305608207826
158,-0.8547141593692325
159,-1.4827738278571068
160,-1.414759744451477
161,-0.9161344749533464
162,-1.0788129546191705
163,-0.937270764890778
164,-0.8508805846104028
165,-0.7832016563579141
166,-0.09063015593829848
167,-0.06324077430564945
168,-0.1197234134167593
169,-0.41095747203433275
170,-0.02467578522147701
171,-0.10598024738739026
172,0.7032229399746617
173,0.3198244929248922
174,0.3839096999012577
175,0.7367314698229104
176,1.0956336236814939
177,1.0997626028586949
178,0.8919430494640374
179,1.0433338656151976
180,1.256220425744113
181,0.6063482042478721
182,0.08013156014182665
183,-0.4221631057939884
184,0.45324443267520076
185,-0.49705715104472614
186,-0.23020600805855188
187,0.35811795639174004
188,0.4687964203449916
189,0.5357071871420992
190,0.8825530604246226
191,1.4551273854582707
192,1.2753513332545499
193,0.6803784828493098
194,1.5290380872538778
195,0.7088998113522138
196,0.265930578720157
197,0.4974568326858212
198,0.4494219871275794
199,1.0712905570296691
200,0.8671214369883201
201,0.05274090077887139
202,-0.3514980784419884
203,-0.2483172125188347
204,-0.6500973251841065
205,-0.646022240226991
206,-0.5200992544794092
207,0.13749883947235475
208,-0.07218761818728228
209,-0.0437084056057968
210,0.2612520700764833
211,0.5889115390396436
212,0.48050112289529734
213,0.6050732324722521
214,0.45401340577825905
215,0.1846601501909609
216,0.5428861441648983
217,0.4866718184420659
218,1.0281937236235579
219,0.7514662705542758
220,0.2620559117867434
221,-0.22914501675878107
222,-0.235595224262832
223,0.0769988974789709
224,0.07481488011988979
225,0.4273406073172966
226,0.5339791099887035
227,0.0019545850749486116
228,-0.5243518789344538
229,-0.4347267322569026
230,-0.9491387818374193
231,-0.34038885405747926
232,-0.4266021824477856
233,-1.100177228215745
234,-1.5815894516512181
235,-1.3402700285831803
236,-1.9493110618278662
237,-1.011733901159805
238,-0.26180576200621775
239,-0.36246810119620587
240,0.4369161497096181
241,-0.20885957050677567
242,-0.5836181428765967
243,-0.7439716423716194
244,-0.7861321756065367
245,-0.8454789085995453
246,-0.8395533811245185
247,-0.4546098207747676
248,-0.12862981931385903
249,0.32243696672555816
250,0.25288050620210767
251,0.06620725351341558
252,0.4541662451595129
253,0.7476823195520054
254,0.4728678836514498
255,0.6826538916843901
256,0.41673573872935066
257,0.19908239660175114
258,0.2258765663458166
259,-0.03243661590494096
260,-0.6755188346238856
261,-0.6794881819279464
262,-0.814910843148692
263,-0.8579402855987975
264,-1.1372302445738878
265,-0.5809552483040381
266,0.2162848827113738
267,0.08496573771641092
268,-0.22610987594875007
269,-0.7905001264891712
270,-0.3582269950683658
271,0.09687546188791868
272,-0.051084363027316726
273,-0.16857959149278526
274,0.717546091218591
275,0.24765154737186623
276,0.6998488358935335
277,0.743397570520015
278,1.0656821450869163
279,1.273145775890159
280,0.8356394773544724
281,0.547828464558891
282,0.6505119463317299
283,0.4825783768727995
284,0.010720120587647819
285,-0.04002570701337084
286,0.4498869445352173
287,0.24440660928761399
288,0.39530115559201684
289,-0.0900923373478913
290,-0.4566603602822374
291,0.0016463864130750738
292,0.4893813907874873
293,0.5012635554237992
294,0.14001826935798106
295,0.16493893199219875
296,-0.27217228681067235
297,-1.1423908056437435
298,-1.199072473385534
299,-1.3755619419894989
300,-1.1645105570820424
301,-0.8262916080623768
302,-0.4208716534877221
303,-0.7372851428763172
304,-0.44241818629325036
305,-0.7851288703922527
306,-1.2151278333665325
307,-0.4027533744382156
308,-0.20006336630286603
309,-0.1740489677693777
310,-0.13090812242605776
311,-0.27652469968758575
312,-0.9763859644437611
313,-0.8861935315836501
314,0.0637896936292276
315,-0.12251624244171946
316,-0.5963585124083612
317,-0.5730612543978649
318,-0.2936216844370604
319,-0.4498920981375979
320,-1.0044086705036204
321,-1.216878712680414
322,-1.7647079754424841
323,-1.0660980672551923
324,-0.4944497320758477
325,-0.7832583568452383
326,-0.7805195617454688
327,-0.18566231184857557
328,-0.4796481060942095
329,-0.866033822768661
330,-0.26335203795577733
331,0.006493374912532324
332,-0.2723156924361394
333,-0.5516767713046167
334,-0.5475054582187286
335,-0.2603818272766401
336,-0.5867783087035232
337,-0.3890674639733032
338,-0.0015458166739585333
339,-0.5726027768224895
340,-1.038262321367011
341,-0.22236978963665965
342,-0.053160516861917445
343,-0.07973170316555779
344,0.2312731519018427
345,-0.35739669726735657
346,-0.46188481286445016
347,-0.10812719379030694
348,0.005869164131410309
349,-0.16540806483288667
350,-0.5893918605341243
351,-0.38452085643549927
352,-0.6355940624460279
353,-0.5455715607981007
354,-0.7321042290268869
355,-1.1940142172182897
356,-1.0883766105702342
357,-1.3590199978670778
358,-0.7530014854401387
359,-0.3028861628165481
360,-0.06068912940452409
361,-0.5989750280999047
362,-0.9125708421256811
363,-0.889346750339834
364,-1.4165956685698875
365,-0.8105816662316015
366,-0.5349115289767251
367,-0.5311773406415329
368,-0.3342574052895253
369,0.0008317196248354142
370,-0.3551393620697255
371,-0.40573251485616363
372,-0.6843848588727188
373,-1.374357176114977
374,-1.6691422299112273
375,-2.2047165668390396
376,-2.37433186647278
377,-2.0831843597542337
378,-1.6013068380552669
379,-1.0393924881502408
380,-0.8458170062521678
381,-0.19338120410273352
382,-0.650682992475951
383,-0.1909522503694745
384,-0.4993843139044192
385,-0.6521362892273416
386,-0.3607955407072979
387,-0.6893678691202947
388,0.05675225070158041
389,-0.059055344781211216
390,0.37628389061663803
391,0.21825623381433737
392,0.06943212607632125
393,0.13502694720844927
394,-0.4974531020281713
395,0.13249756782946376
396,0.5217917959597173
397,0.7408155477426401
398,0.5224659141386749
399,0.9426571808554141
400,0.4712477366000415
401,0.8538842984049659
402,0.791803896996663
403,0.7184795857585083
404,1.1989317499160288
405,0.20205723791745434
406,0.6917845748826215
407,0.7059625001987185
408,0.32371133221021814
409,-0.0031908127212063597
410,-0.500084964224828
411,-0.09325641044929545
412,0.2965542267816215
413,-0.2109304668190023
414,-0.3268588071993494
415,-0.06952689116256144
416,0.1900903900239579
417,0.22332660217237996
418,-0.0780813799264789
419,-0.5341669172247165
420,-0.4774578247619742
421,-0.5230137508216495
422,-0.35595473806367794
423,-0.07131136429032822
424,-0.44507650850482355
425,0.25307725697746686
426,0.172880356633299
427,0.538480993463866
428,0.2810765173801953
429,0.36451195179891294
430,0.3885111593339253
431,0.04029593609530557
432,0.19945220558417104
433,-0.35525414159057395
434,0.11837405344705515
435,-0.14069118745856304
436,-0.5323656733762384
437,0.5288781785131836
438,-0.04547310093207929
439,0.2919731957398857
440,-0.13668823626552193
441,0.06881469580975139
442,0.5976571513308396
443,0.17517554424808052
444,0.25571179220103113
445,0.1841856573745537
446,0.43173589309915317
447,0.03763434417378503
448,0.8507598898527803
449,0.3723604130237391
450,0.3611193664854864
451,0.4779279468192764
452,0.6856775290428572
453,0.8431368945838245
454,0.870243669295931
455,0.1432970344917901
456,-0.5152526272048142
457,-1.3671966682872916
458,-0.9483015196798238
459,-0.8908336733198717
460,-0.35446891983757556
461,-0.1865073502450495
462,-0.76889559528725
463,-1.3021098106814946
464,-1.2315683311971066
465,-0.39971119601546234
466,-0.4657299932011535
467,-0.4499632548754422
468,-0.8934778344885829
469,-0.6123555528786282
470,-0.2067609536405351
471,0.15249236764985938
472,0.8921972354501064
473,1.155189993586257
474,1.1568824571960246
475,1.0892627386893
476,1.954321427879846
477,2.162906149222325
478,2.294161490704147
479,1.9787744242244114
480,2.241396940511697
481,1.5394191602560539
482,1.3603423850654688
483,0.9077069442903163
484,0.9542865358775299
485,0.5569700983987161
486,0.02834028182094145
487,0.3543379346495521
488,-0.09608810786544575
489,-0.3332235487960984
490,-0.31928984025114426
491,-0.36013130470201166
492,0.35845425820744886
493,0.3912924445823111
494,0.550473956789733
495,0.09012562485000059
496,-0.21117685135364697
497,-0.11280305062166544
498,-0.5054693236113461
499,-0.5026181221399988
500,-0.6741167887247507
501,-1.2020166632101599
502,-0.7801709654397941
503,-0.5665689471254944
504,-1.3239996262115505
505,-1.7103692917307463
506,-1.123980681192267
507,-0.6465047571722233
508,-0.3608791308578826
509,-0.4140745590137826
510,0.07403280717573318
511,-0.36294299721181544
512,-0.48582053247450285
513,-0.34361173793209565
514,-0.5024511138242238
515,0.17194103377982078
516,0.38458035818460773
517,0.9456245996000548
518,0.24894579927305582
519,0.4831565517905674
520,0.806095754263274
521,1.507189774859003
522,1.1293427741242106
523,0.9492246987113812
524,1.1607350403334586
525,0.8836508027209902
526,0.5647748280807563
527,0.07946949261895775
528,-0.11185275531048074
529,-0.03998530254910548
530,0.30629172169143737
531,-0.08353372437638973
532,-0.0181350007204569
533,0.0870956954603541
534,0.042979150397672715
535,-0.6896814245635497
536,-0.8008960096941866
537,-1.398966430019197
538,-1.158649888739459
539,-1.1162807627041071
540,-0.7372082621592883
541,-0.3680057889729673
542,0.19676844420981082
543,-0.49423466801182775
544,-0.17017031632332247
545,-0.3567134479016683
546,0.08213410157372764
547,0.03482627276279748
548,-0.2385900193523124
549,0.28502339782633584
550,0.3516621066321821
551,0.25522490073665266
552,0.3935181284432442
553,0.7333688560029901
554,0.5565257321840089
555,0.6807423854973415
556,0.3393832083068946
557,-0.13867307834109427
558,0.1556208754860629
559,-0.6213409414939726
560,-0.8693753279586046
561,-1.0919831468221908
562,-0.6231936023199003
563,-0.49011972158487255
564,-1.3470973425637913
565,-0.7001655107125355
566,-0.4875423141283922
567,-0.2102588115276329
568,-0.44182486292304457
569,-0.7825002130538055
570,-0.306796927913477
571,-0.3327285493269395
572,-0.2331150143853738
573,-0.6620147092271086
574,-0.8285200000324989
575,-0.2070442234471313
576,-0.424969042729869
577,-0.5014026325819553
578,-0.19721571127346796
579,-0.42573950016845646
580,-0.4523219185030474
581,-1.0143126769744233
582,-0.8314884805616012
583,-0.9437374722214327
584,-0.43310312468100587
585,-0.021033893910240187
586,0.06187719739648177
587,0.6528179160454715
588,1.064224417013496
589,0.8162106234484824
590,0.5645721347858053
591,0.437608082759192
592,0.7161028151592312
593,1.0641675072265722
594,0.4777126054883984
595,0.01777478665246285
596,-0.2673111388579042
597,-0.16551074734609675
598,0.6922609750489481
599,0.7619122399319304
600,0.9086488593369857
601,0.5318661338817474
602,0.39496764949390695
603,0.016820324446942092
604,-1.0818989868417008
605,-1.26910792483588
606,-0.4258742712166096
607,-0.039775297823632205
608,0.3730849578397157
609,0.17662440823656353
610,-0.32953990465090854
611,-0.14825313985276398
612,0.4631354347057169
613,0.2963109745679622
614,0.26072805364517376
615,0.3303418479189414
616,-0.3884729186810207
617,-0.3014173846787563
618,0.1464765806599324
619,-0.30240042136047507
620,-0.28815478667764033
621,-0.7427145945490581
622,-0.5427958534646098
623,-0.4239354542223153
624,0.28494967340022004
625,0.21809749553914892
626,0.26715975617182947
627,0.8996120060173451
628,0.9692476225449169
629,0.9576048295866969
630,0.32388933255249996
631,0.6078686094655422
632,1.022009419761012
633,0.7337651137810578
634,0.6713081300439596
635,1.1334216593381914
636,1.1377402619757133
637,0.5595845301668585
638,0.03406749178173846
639,-0.4347120222979442
640,0.18772874868973938
641,0.32831789984386434
642,0.5596352454911908
643,0.37946324833807493
644,0.14504669490432595
645,0.29508893117604407
646,-0.16536649268146053
647,-0.20377704926459622
648,-0.04881871245049586
649,0.29360934482215756
650,0.4466133581689863
651,0.8103174978797023
652,0.505864819774301
653,0.9929777102408932
654,0.504706378336307
655,0.46478060845972724
656,0.6766316644982977
657,0.29034576849103755
658,-0.10014951499314856
659,-0.10327323340170669
660,-0.44267028498014505
661,-0.24839361354712347
662,-0.5063302680606574
663,-0.3462335369363514
664,-1.1309676235311714
665,-1.1219843872387552
666,-0.7531390811721704
667,-0.9793223175717335
668,-1.384867485533074
669,-0.6854700394753801
670,-0.5160922605904067
671,-0.3363486542165601
672,-0.6925235075957263
673,-0.610628156209502
674,0.05807953258705756
675,0.009639676128425166
676,-0.3909949637694731
677,-1.0403501588021382
678,-0.9457967737409458
679,-1.3336403440326403
680,-1.0343799397726625
681,-0.8122570256519774
682,-0.3158225865489467
683,-0.13626929978594174
684,0.36417046965000965
685,0.7272602439829818
686,0.7180599742464141
687,0.1888292278329109
688,0.13812920064035417
689,0.6147432562137145
690,0.46339441597431996
691,0.9919433016275695
692,1.3356909922157594
693,0.6706938312929047
694,0.4689393337676565
695,0.3917382976384442
696,-0.1365064809843733
697,0.491708740400179
698,0.5586876162487118
699,0.8045966657390138
700,0.016626443842556182
701,-0.34371599790790697
702,0.02989645704825694
703,0.1355466426717542
704,0.025376371584343985
705,-0.04559728709816152
706,0.050227496029891294
707,-0.2838846240823331
708,-0.752151981174225
709,-0.5279790313019075
710,-1.5502326670163828
711,-0.8913380414410808
712,-0.4743621463770954
713,-0.13884813219056552
714,0.1955043574136881
715,0.9321928218560657
716,0.3849868651911591
717,0.5576124594902049
718,0.44912486215772457
719,1.0580728935646526
720,0.6424728206038066
721,-0.008525958833402458
722,-0.20646290044113544
723,0.43818608733160314
724,0.2765484621615567
725,0.5812809563126198
726,0.7160707279956203
727,0.8817658167924927
728,1.4594683271127167
729,1.3332071927360154
730,0.8656760609513316
731,0.9587065243677785
732,0.35358948583604977
733,1.104018294904756
734,1.5502963226389785
735,1.119458186443199
736,0.8891307552131559
737,0.9793379780553972
738,1.0762218532944796
739,1.0340337397010624
740,0.7615063981444363
741,0.6782926483862342
742,1.3520048705311107
743,0.9894227841926408
744,1.5403737864020206
745,1.4532623028964844
746,1.6333765908214368
747,1.3570928041371373
748,1.4824867805784623
749,1.3958528576827227
750,1.0289658724595556
751,0.4951011174052398
752,0.47298569101382054
753,-0.16667635291710325
754,0.19147858940048998
755,0.2327354453121827
756,-0.15840405776034935
757,-0.06537739615218952
758,-0.44621889891187233
759,-0.3986267192061937
760,-0.23689207707560356
761,-0.23612083718592283
762,0.6577915429111093
763,-0.046175430819917485
764,0.3410597859131447
765,0.10708677185759038
766,0.2892857087504029
767,0.3826425831953131
768,1.4395461159102871
769,1.3346941615401002
770,1.4186709913774198
771,1.4182450770044424
772,1.868052900275086
773,1.6142607232644655
774,1.0115187847494336
775,0.9317766082600273
776,1.2847898785137517
777,1.176751752597539
778,1.5972597572621883
779,1.4592099123253814
780,1.7182334877785543
781,1.5461727481137242
782,1.7677368552195158
783,1.2669134150838144
784,1.0681515294257724
785,0.9843247705238751
786,0.2712780726300802
787,-0.33726202000115685
788,-0.4133915617531786
789,-0.11363529557349761
790,-0.061782319647624116
791,0.2047775550777345
792,0.24604457914475572
793,0.18325651073091057
794,-0.2265908846973423
795,0.15602921403473097
796,0.4140235991821718
797,0.5721659400734599
798,0.7575257818224322
799,0.0686409924741781
800,-0.08698379118745937
801,0.08321730739285225
802,-0.5798939385206485
803,-0.18168117224542146
804,0.6251164036317785
805,0.9008668550973252
806,0.4278152943461433
807,0.3902843760468313
808,-0.21196608495874936
809,-0.11238990299194361
810,0.13165349856855352
811,0.38077298260872344
812,0.1978470596750492
813,0.3277139049648756
814,0.02025749818204331
815,-0.034572032515767424
816,0.5321222704285072
817,0.26675202022705946
818,0.18655190819081538
819,-0.10497854658722144
820,0.4440566727852909
821,-0.02577204450334697
822,-0.41324503588835554
823,-0.215066989490257
824,0.5442706546038962
825,0.5992812375326618
826,0.4816790891541166
827,0.4853144677165876
828,0.6181606001793669
829,0.3790176625987952
830,0.4308851680235351
831,-0.08590855422460486
832,-0.07260123980828566
833,-0.07633052760204144
834,-0.7491445445285579
835,-0.42007628821386095
836,-0.13978492672434406
837,0.2566978195716556
838,1.0818698388537298
839,0.37163382549527946
840,0.3044931979551083
841,0.2631826527057309
842,-0.353800762656028
843,-0.1411844117635928
844,-0.47623657539660047
845,-0.8477213160250949
846,-1.0984743622162667
847,-1.4145361879398917
848,-1.56824037258532
849,-1.2767249633782018
850,-1.5628381167156526
851,-1.8971158329291942
852,-1.5076917126417202
853,-1.6605009393450925
854,-1.3099793255333765
855,-0.13278499348634465
856,-0.19511382734268654
857,0.14446745048769916
858,-0.4192068459486272
859,-0.6436615042539175
860,-0.9931290979730101
861,-1.3574574035311702
862,-1.0714596521780395
863,-1.2244410517951423
864,-1.6261898401896873
865,-1.667133420911721
866,-1.323343303992154
867,-1.1196898377689404
868,-1.5379101020972497
869,-0.6942551621778579
870,-0.7752056509532945
871,-0.8939171326058919
872,-1.2578309304388795
873,-1.3378622471625763
874,-1.697688844128347
875,-0.48734294810015466
876,0.42198360891866543
877,-0.1960790771957791
878,0.10663906277204926
879,0.3762858937885775
880,0.5148254353838956
881,0.6857083318892631
882,0.07902527502207801
883,-0.3104783830000938
884,-1.0066608495679377
885,-0.7857737938357686
886,-0.27528688732143264
887,-0.1521799471269027
888,-0.34689085704094097
889,-0.14590322058582308
890,-0.15529001120609132
891,-0.8083139237817083
892,-0.837838565716734
893,-0.6099006736610781
894,-0.7302767429009955
895,-1.1945743008288083
896,-0.3369616093361717
897,0.06684387578303291
898,-0.017590271506775307
899,-0.016068352038716593
900,-0.0692639836019053
901,0.39617178111752327
902,0.289322943161656
903,0.05980178348716775
904,-0.41824761834927515
905,-0.13260745960363243
906,0.3286471835782929
907,-0.10334775716679856
908,-0.41694313172920905
909,-0.5459273430422213
910,-0.18008149071820934
911,0.00823039753206764
912,0.1326861566822244
913,0.31377803485030464
914,1.0691286984754922
915,0.8099706875579161
916,0.3849328709812201
917,0.29973851487266473
918,0.7022053297775581
919,0.9354516272284867
920,0.6589022223967754
921,0.08186315628616697
922,-0.809293624499556
923,-0.41428889777259004
924,-0.6130899478561931
925,-0.5903007777775824
926,0.01110836620736555
927,0.2597259981904479
928,0.46443881283486443
929,-0.14035491649280696
930,-0.39764081878720714
931,-0.13010820972624595
932,0.551567421781581
933,0.7514474493908779
934,0.9716125727564091
935,0.8818397837896789
936,1.2436816028181579
937,0.6435985583828652
938,0.35553585914389174
939,-0.4438662355437921
940,0.18918945661746178
941,0.9698831794079165
942,1.016731831063278
943,0.6041675243533091
944,-0.341828287261292
945,0.25680925922698994
946,0.04463194352147573
947,0.8130785147873003
948,0.3655248998844838
949,0.44694764816529786
950,0.0033140865896176264
951,-0.290632208408583
952,-0.6216105495033195
953,-0.1963851222585991
954,0.018191216158311957
955,-0.17813910258442245
956,0.3355069552869453
957,0.06998798583685423
958,0.26481838205063024
959,0.3153836092240284
960,0.23725694488859528
961,0.4675644282925953
962,0.6813046092588881
963,0.7514146257255355
964,0.35095058943381496
965,0.9389249858653821
966,0.9484522760479882
967,0.8700479599587143
968,0.7385739502408433
969,0.9474692929020136
970,1.4722872102409923
971,0.8193440006485726
972,0.4233132344226912
973,0.442201872592892
974,0.1498975782514077
975,0.17831689622647515
976,0.5187895824890921
977,0.6597324341090476
978,0.2098444981246072
979,0.30565465222725685
980,0.3315687389595301
981,0.8753908886799224
982,0.40613418828629805
983,0.3655016122105602
984,0.815503331068715
985,0.7466374246877708
986,0.8913396209703897
987,0.6574784573723469
988,0.6461740336874423
989,0.8244405394835197
990,0.4581407463792838
991,-0.42048305443308365
992,-0.8793167723711254
993,-1.1607382027692996
994,-0.6449536097141599
995,-0.14936757501489856
996,-0.4710665808653232
997,-0.6457300646530653
998,-0.548574551671455
999,-0.8001796781314683
