X,Y
129,-0.04096991539975858
130,-0.014867106959861178
131,-0.055703416026554625
132,-0.0084689522768348
133,0.05233561762571087
134,0.026177139292787855
135,0.042080441147492695
136,0.06318436514851669
137,-0.005182877894318892
138,0.056060596663703194
139,0.08891989858671587
140,0.050565680890805174
141,0.07909265887549083
142,0.0010985185485990617
143,-0.014571729127790997
144,0.02859337636167056
145,-0.06758135461641365
146,-0.08438289539472105
147,-0.03595620302862541
148,-0.061514455081195046
149,-0.051629384523587875
150,-0.06433918948229743
151,-0.08918588892652976
152,-0.024085433528467412
153,0.028099550316718146
154,-0.010496459782453813
155,0.01518842397776148
156,0.04235173107032424
157,0.012150623714868216
158,0.01250864601362994
159,-0.007875145827015484
160,-0.006963113137817319
161,0.04740354765037912
162,0.03866381557106817
163,-0.012838108771022462
164,-0.0003899958156882051
165,-0.07711290473858681
166,-0.05961976395837959
167,-0.029741980398671233
168,0.023012566195452805
169,-0.037025424671465565
170,-0.05240078731592113
171,-0.06888536795900058
172,-0.10653083656227848
173,-0.07876919993979843
174,-0.05675777314275865
175,-0.07829469864383787
176,-0.08270193976763185
177,-0.02645883715877801
178,0.011107484593316678
179,-0.011321797566737303
180,-0.026682730133101767
181,-0.03936681860164139
182,-0.05257502812937141
183,0.01475503588606325
184,0.03903872012033265
185,0.024004115126312293
186,-0.04842800770664456
187,-0.10372617458146155
188,-0.1767522581247027
189,-0.16539024975999106
190,-0.056104571104714104
191,-0.06234595709304035
192,-0.03548839474510666
193,-0.022828965591245386
194,-0.028399439719960853
195,-0.04180112815172374
196,0.0156452635460377
197,-0.013614122206003046
198,-0.04249317395848511
199,-0.09096195074643829
200,-0.009379685797491086
201,-0.014209690843352135
202,-0.02694852697590984
203,-0.0398076850174862
204,-0.024586907140607094
205,-0.0018670562210852705
206,-0.03524807982140347
207,-0.019091592820447506
208,-0.022111096615688934
209,-0.013241840270402844
210,-0.07233044465646454
211,-0.06680806762666312
212,-0.037219223784193116
213,-0.04386154591751146
214,-0.053392856954803586
215,-0.04530718698264947
216,-0.03201743425506291
217,0.031973521786514594
218,-0.023623907172068886
219,-0.057927307124657705
220,-0.039666462843210175
221,0.03333851462074851
222,0.011492869154847762
223,0.012340645425676262
224,0.048616801932366616
225,0.00571121469176062
226,0.006542736245924859
227,-0.018247065137210167
228,0.02841167383112093
229,-0.0032565270214797923
230,-0.044629150483212914
231,-0.05746068344878981
232,-0.0761717948713405
233,-0.09231331532846421
234,-0.04996500967921644
235,-0.0005068585630072092
236,0.03342425171788623
237,0.0037539276607183487
238,-0.03234840804408072
239,-0.029961322761224332
240,-0.04284353766897141
241,-0.07485258598907407
242,-0.11588554192765788
243,-0.11946733984788788
244,-0.11653850464708584
245,-0.049320434967635766
246,-0.0033574507542621507
247,-0.017272729844172132
248,0.005379599841042698
249,-0.0026646105371653716
250,0.02899663581857689
251,-0.003960536843114804
252,0.017424912582442657
253,-0.031224935348443613
254,-0.021299647115673923
255,-0.0020994988819736174
256,-0.05318675505556431
257,-0.05812628719340557
258,-0.12404654046055617
259,-0.13088084161637867
260,-0.14874542681755928
261,-0.11642979794804897
262,-0.09424903990662872
263,-0.11738750042222425
264,-0.04249882332805033
265,0.0420896837019812
266,0.040848139217835186
267,0.0701739497509753
268,0.10564488666386454
269,0.059801887160152264
270,0.011759095815884316
271,0.014444744214844624
272,0.05199422426000043
273,0.034042085983488624
274,0.09045825953070008
275,0.10589461453779189
276,0.13884060811871266
277,0.1590547567724821
278,0.09735340779053793
279,0.008771699119488718
280,0.006671915412326647
281,-0.007573086493332357
282,-0.04501797634586197
283,-0.03734143456145629
284,-0.03487264726355136
285,-0.011806538885322397
286,-0.1042698889883177
287,-0.05660950259886901
288,-0.038195096551367894
289,0.0014172523442831514
290,-0.026784452666804192
291,-0.017468835340058518
292,0.0020553231388043165
293,-0.06774856780433322
294,-0.05255475706923424
295,0.0082527026355119
296,0.0848261484680056
297,0.11805408806744669
298,0.1455413270986648
299,0.07888751523605583
300,0.12442084774893533
301,0.13830345165479038
302,0.09076718621881064
303,0.10281259911287736
304,0.0781150890249169
305,0.10408551377574571
306,0.10348619193498637
307,0.14065920401431126
308,0.18328139636271723
309,0.13887222681313555
310,0.16995915032602457
311,0.18560029905594663
312,0.1696280951843089
313,0.11795578259577902
314,0.07672662569997404
315,0.09489496877855498
316,0.1008553100900064
317,0.11734392130172104
318,0.0015615459157871103
319,0.034762827933021864
320,0.051978052638707264
321,0.04193887569333457
322,2.918378393390597e-05
323,0.06096742770603409
324,0.0113218395834239
325,0.05768219187282877
326,0.10776854815492289
327,0.11198292258671635
328,0.09362239375468576
329,0.14235514838643804
330,0.04229877580586566
331,0.06727399482337776
332,-0.00720843526656334
333,-0.05808660214001617
334,-0.061020518762334955
335,-0.030423953629282366
336,-0.07798603517775035
337,-0.08051810837365528
338,-0.09527607371951789
339,-0.1261535793756773
340,-0.09424662426575148
341,-0.014081064779644784
342,0.014405825639020634
343,0.06461213664210291
344,0.024757519038663436
345,-0.0258058995157895
346,-0.08431414825937567
347,-0.10656542538269019
348,-0.08234197408454219
349,-0.0341593578018096
350,-0.032024218869805755
351,-0.05623140907752906
352,-0.02719937719362373
353,0.019918676767898207
354,0.05722366803158613
355,0.03434911395192076
356,-0.018817077482366037
357,0.07030232334854745
358,-0.06124220663134536
359,-0.13040225691186225
360,-0.12185439373861495
361,-0.18305483797289973
362,-0.23440964058318567
363,-0.21458708947545901
364,-0.18153027836823907
365,-0.15737086686952032
366,-0.11417160520353051
367,-0.061839858457144736
368,-0.04409997293133794
369,-0.07296979485360153
370,-0.047885389350911425
371,-0.024300661986644892
372,0.015032509075374175
373,0.01811007950447238
374,0.03321590901134393
375,-0.02514891162626489
376,-0.07900295607342754
377,-0.05480672477788472
378,-0.07693763765141869
379,-0.0009054627507375096
380,-0.00917018659202181
381,0.014390328810945012
382,0.004512155208462054
383,-0.008363175776781882
384,0.06721671769004185
385,0.08898330451128275
386,0.05507992962121866
387,0.023827467397480515
388,0.13426862333860778
389,0.13760976031965289
390,0.08246387454958465
391,0.07090252160355581
392,0.0012948344642438048
393,-0.0006694314398875234
394,0.02224753788253174
395,-0.036359201524847604
396,-0.023223872919964292
397,0.06581181273037656
398,0.06710033551710504
399,0.042090137806292116
400,0.005564193896674369
401,-0.024672360742664805
402,0.019068754672982597
403,0.021997833443300495
404,-0.022330896099951054
405,-0.014615725652181069
406,-0.019626601688364477
407,-0.07435357978371772
408,-0.07546135131744171
409,-0.0937003495907991
410,-0.06396289066970372
411,-0.05798507024627301
412,-0.04312581794738508
413,0.02282481578428018
414,-0.02376033198173819
415,0.01837679947182509
416,0.06675923701270418
417,0.053552025481596134
418,0.023913658454931708
419,0.07633510324529694
420,0.06568088718739457
421,0.08355731221676493
422,0.10268424263590815
423,0.09171780115971248
424,0.12633820952585936
425,0.1373682360236765
426,0.14253468345182074
427,0.08576263374672136
428,0.08914675397109033
429,0.029603874951273645
430,0.06728908122036004
431,0.05553273271067395
432,0.006926346810621195
433,0.05046156845384065
434,0.04533420496597411
435,0.06057834040105296
436,0.06997792565609803
437,0.02089344763325828
438,0.059674110477819536
439,0.01902215471497616
440,-0.041222509453677156
441,-0.05746231335086214
442,-0.01960766514380152
443,0.024360589023630388
444,0.016600082051537825
445,0.00597550259948983
446,-0.004314233976143227
447,-0.021075449888768034
448,0.03088350428910907
449,-0.0038548863076064317
450,-0.03442764035594532
451,0.007985539639532996
452,-0.0390598706695841
453,-0.07694718037359616
454,-0.06567035410129367
455,-0.07023203127213866
456,-0.021369231260781878
457,-0.006225379235605058
458,-0.054007961910253414
459,-0.08263441066948894
460,-0.060481186805884775
461,6.04446591923255e-05
462,0.04085683561467256
463,0.06659497871688369
464,0.03355594222441004
465,-0.04859487310329847
466,-0.06270583182168298
467,-0.045167173951400054
468,-0.07215681574744473
469,-0.08012695859062807
470,-0.06702371021576987
471,-0.05802039921974744
472,-0.07856425947908718
473,-0.08943050936017921
474,-0.10823635155063202
475,-0.07966355070851748
476,-0.06008539493353167
477,-0.05999947364999832
478,-0.046098203014254074
479,-0.06704939481027437
480,-0.031059017907088395
481,0.05238713583052827
482,0.03994135143885927
483,0.019149978685959287
484,0.050883976713213326
485,0.029185759385607666
486,0.054830058436625695
487,0.058481633452984155
488,0.0835663584485309
489,0.07779001778773412
490,0.12500510204993232
491,0.1574511161567501
492,0.11690084796665756
493,0.03858069841760263
494,0.09547193195072082
495,0.0986629530539397
496,0.11509468347477095
497,0.07564900342090104
498,0.07350284572214416
499,0.14640877543489567
500,0.12250829172803929
501,0.13813106158008037
502,0.12926925802836575
503,0.05093022868595995
504,-0.02334889129838616
505,-0.048450144077884914
506,-0.01620099266833435
507,-0.0013109609375025425
508,0.025905149027652855
509,0.07339401352544815
510,0.051423033980519686
511,-0.004739366527329279
512,0.02004764379334032
513,0.024743037678151194
514,0.006067611326385166
515,-0.009845965155008246
516,-0.026560891909721066
517,0.054143346600925735
518,0.010488101958413508
519,0.0012870380325981003
520,0.02583045467980508
521,-0.014189287622038967
522,0.02725623362537666
523,0.03071450266331161
524,0.0900596629690873
525,0.13484810188509472
526,0.0671430778131954
527,0.07171303150265378
528,0.1123807813222733
529,0.1529959920857724
530,0.11308396517533048
531,0.16789104052958853
532,0.08290610998501066
533,0.10475589075702513
534,0.11999972795197619
535,0.08958593060445412
536,0.06842278858427
537,0.04381606794092912
538,0.033622201318172826
539,0.049645470065039
540,0.11507976880164009
541,0.03385695676705666
542,0.11918136006577455
543,0.12303229736102109
544,0.1575868007632401
545,0.17511120033566374
546,0.17198273197192382
547,0.08081036621213528
548,0.11168277927025068
549,0.027004517168288
550,0.07117331571538324
551,-0.010396888451008751
552,0.02227414456697416
553,-0.02365557164126634
554,-0.03251951416353438
555,-0.03915379850543799
556,-0.07582907046964378
557,-0.0572876693503144
558,-0.03308923849000622
559,-0.03939710233482164
560,-0.09458039294020737
561,-0.08421788609281686
562,-0.050881118197100145
563,-0.07287264644547845
564,-0.0640078495730863
565,-0.11049397182913605
566,-0.12000562522043802
567,-0.11510509239168903
568,0.04061612642302194
569,0.06293466896581733
570,0.028300218212134524
571,-0.014648205508537779
572,-0.026434347537543798
573,-0.030249336547711395
574,-0.0366681519115901
575,-0.04039468954457306
576,-0.07485922206043073
577,-0.12006239714982044
578,-0.11338978769075533
579,-0.06368246755256218
580,-0.02843676091839787
581,-0.034665910149336406
582,-0.092528999260403
583,-0.08723258741737736
584,-0.09250932417551447
585,-0.06884291654511292
586,-0.07737564229456911
587,-0.04814533737885774
588,-0.08003375698048494
589,-0.09171119471377476
590,0.024728626998872724
591,0.04526779209334425
592,0.08659877076821078
593,0.0963574401897718
594,0.03897024448058905
595,0.012839943111751753
596,0.032068626253664016
597,0.03306556418097615
598,0.05881007086765666
599,0.0240956385157236
600,0.019064500126584526
601,0.07469629388044186
602,0.04744548922041131
603,0.037619537904712994
604,0.0329050589792609
605,0.012486934626711611
606,0.05252188012461769
607,0.08541834851927846
608,0.14232437987222823
609,0.04298840244466186
610,0.00485604849389501
611,0.02536414172955388
612,0.006508442603760607
613,-0.03553621531019246
614,-0.08222092044481846
615,-0.052865352198014866
616,-0.05910911863529763
617,-0.11893306989246606
618,-0.07465359648065865
619,-0.0938703265391777
620,-0.11940557889315903
621,-0.02579695055712493
622,-0.05824512218435929
623,-0.0469802427603468
624,-0.09422750957946224
625,-0.14240298390886583
626,-0.14349045418015624
627,-0.08245954223958699
628,-0.09041600930862895
629,-0.06948486401155247
630,-0.026758057311360717
631,-0.0023962058146797215
632,-0.012737227917527093
633,-0.024182587844517107
634,0.028988020455089237
635,0.006159101684581881
636,0.02138269072409315
637,0.029082736777039597
638,0.08244546738224448
639,0.02384444588200771
640,0.044009045602226016
641,0.055158537652302955
642,0.04183698767587837
643,0.07418241203074322
644,0.011240297584271211
645,0.017231973997985043
646,0.023906838032286243
647,0.0563075032146413
648,0.03731557657119219
649,-0.015087964487516307
650,-0.034603257414450056
651,-0.06546318267596823
652,-0.0068745527326438405
653,0.029839137204880104
654,0.039802047823807106
655,0.022453889421348936
656,0.01692000115558519
657,-0.10738789023648745
658,-0.1264062230370049
659,-0.10682560437664149
660,-0.09097637256965449
661,-0.09402675451100928
662,-0.10615560537613047
663,-0.04633554507044168
664,-0.05046503649460183
665,-0.006024442909787875
666,0.008611496463997118
667,-0.008740311629128972
668,-0.01029085890136264
669,-0.06719519963154279
670,-0.032632605716920574
671,-0.015802406712334963
672,-0.11038182043326814
673,-0.14864184223076832
674,-0.14281301608743183
675,-0.1241663963970083
676,-0.07765486453941656
677,-0.0848110404822247
678,-0.0697394274846182
679,-0.038943609760818454
680,-0.08582872581275083
681,-0.06763963732564825
682,-0.05465260968765678
683,-0.03746681928457031
684,-0.0490046659161614
685,-0.04668940054383108
686,-0.051730276534120496
687,-0.009963073120251825
688,-0.013855933191272617
689,-0.006459051741618213
690,-0.02127125938558385
691,0.05887273310144017
692,0.07281548402742091
693,0.028689177842648544
694,0.06078122854956824
695,0.05625089477596964
696,0.07643528815440426
697,0.03203644854357706
698,0.05525561054557608
699,-0.022672293608325407
700,0.009647145039753637
701,-0.04453932015370575
702,-0.09210559034952165
703,-0.06386720553661733
704,-0.09328969140449228
705,-0.060412219036378154
706,-0.12903512648563725
707,-0.08101328276450669
708,-0.02049687654881467
709,-0.033739141512281655
710,0.016674717652904396
711,0.01881426282093697
712,-0.0008785012501409013
713,-0.010477417346058716
714,0.03900958332329024
715,0.04776863578941422
716,0.06738859443133062
717,0.10044653606527648
718,0.15365999150368229
719,0.12581157045708133
720,0.09250341919403315
721,0.10629860199013061
722,0.10232093337415647
723,0.05705350169985904
724,-0.0033871669111331937
725,-0.024070055996807956
726,-0.027082129258572885
727,0.025805209084480266
728,0.013286437322316371
729,0.015845509406404702
730,0.07953318581588968
731,0.08475764811275557
732,0.07659897211849787
733,0.05115034763616222
734,0.040490003786556046
735,-0.02649775055474804
736,-0.029880987630082817
737,0.05349206652705253
738,0.051120434699433705
739,0.008619221550988848
740,0.08493216043811946
741,0.03087022567294901
742,0.07412007691101194
743,0.05054574004466728
744,0.027697298434227153
745,0.021082944888011157
746,0.0731840368110371
747,0.07162236043989646
748,0.060871329641012724
749,0.10946050092050004
750,0.07804390316447722
751,0.1180665712048409
752,0.14187312029140287
753,0.14185528299833502
754,0.10155593224891307
755,0.07738216440353379
756,0.026733034763029774
757,0.02659475192830292
758,-0.0025840607476349045
759,-0.0012656030644523939
760,-0.07692397358699607
761,-0.033317899967004794
762,-0.03071044543243111
763,-0.07617620631185387
764,-0.07279025072101092
765,-0.08625159707407364
766,-0.06735114571362837
767,-0.030413678053389355
768,0.03633453220950175
769,0.028083261532644226
770,0.020282038451150727
771,0.08521257178096117
772,0.06636043593228352
773,0.05291082998108291
774,-0.018563043293721604
775,-0.05457225975643963
776,-0.07464361307655745
777,-0.0793381835985403
778,-0.1391598588630651
779,-0.10733130256900417
780,-0.07794060992149121
781,-0.06069308016309788
782,-0.02465805435533983
783,0.010780964474360173
784,-0.003977606632745899
785,-0.026460660010439268
786,-0.02016371008443006
787,0.03407879390860123
788,0.06801646650380218
789,0.09630690028959778
790,0.05491763830153858
791,-0.017852659828303676
792,-0.051954990991264195
793,-0.02009382275633792
794,0.003725073290087453
795,-0.0023729249758076714
796,-0.05215222925732015
797,-0.07720683953287416
798,-0.10423241994486085
799,-0.06784371419298069
800,-0.08870246668550576
801,-0.11799762794418106
802,-0.007853672209096482
803,0.009084687634848583
804,-0.027189812785646514
805,-0.038109240959417715
806,-0.05837836523153459
807,-0.020744771982873927
808,-0.06963826522615883
809,-0.06442526488827503
810,-0.06324742830397764
811,-0.04082222834265137
812,-0.019299926896053345
813,0.019001446165523083
814,-0.015423988788142523
815,-0.013848021633425942
816,-0.04461063008676157
817,-0.027781098698665456
818,-0.019196795802649522
819,0.04006625407305516
820,-0.009412392012033234
821,-0.09843344993835226
822,-0.06760842095078136
823,-0.02727098712265214
824,0.050159760756053204
825,0.03793519158534646
826,-0.012536594380827853
827,-0.021336453374820548
828,0.04538988847759265
829,0.01886276376230657
830,0.04100592695143239
831,0.061264636652037206
832,0.04103888483038505
833,0.06316011501207214
834,0.03786773599166727
835,-0.036698482278260815
836,-0.010534597042959417
837,-0.04539195279663353
838,-0.06572650514598595
839,-0.07320805485134821
840,-0.05381588617873216
841,-0.03895636613833814
842,-0.01861448639035233
843,-0.04680274708360817
844,-0.031901306102003125
845,-0.0498135077587221
846,-0.09823486756746329
847,-0.07926775417405145
848,-0.08023897546040866
849,-0.01732217587681948
850,-0.0415054306117478
851,-0.015338348516232704
852,0.0008718401349032713
853,-0.003275330985286484
854,0.03086015601332146
855,-0.022676946937339567
856,-0.05150054690401548
857,0.005528825524380394
858,0.0376015433911863
859,-0.03363086693143858
860,-0.05070281566097194
861,0.02661940434406728
862,0.032307100776292924
863,0.0428053251585008
864,0.04944543380101764
865,0.0068172740873975735
866,-0.004962755268456956
867,-0.08123177045875737
868,-0.16753042927720657
869,-0.16528598599379019
870,-0.14965508599079122
871,-0.15605232568294283
872,-0.08331002998590373
873,-0.027966961399168926
874,-0.09398701122870638
875,-0.10514640769887962
876,-0.06707615766592549
877,-0.08590784922393799
878,-0.0630240807842873
879,-0.049947054660783946
880,-0.0400554981498266
881,-0.01921557923129199
882,-0.09174576667620396
883,-0.03876348784307623
884,-0.036703977783727755
885,-0.010281219290579686
886,-0.018645088737422252
887,-0.02961440977598632
888,0.00911009309639613
889,0.004668178934916093
890,-0.028641011367977497
891,-0.07498025472750908
892,-0.046985806849652784
893,-0.09234444072854558
894,-0.0490616517298551
895,-0.005162828281361158
896,0.03486856039158722
897,0.05499566051371303
898,-0.01551425968433736
899,-0.025132420852376526
900,-0.017582203445403507
901,0.02727091018516965
902,-0.02778510668628586
903,-0.017723587668990244
904,-0.07397475142945456
905,-0.11049801620138071
906,-0.10973357685622073
907,-0.11194958100069427
908,-0.04698274507669369
909,-0.07614639501496655
910,-0.10401069176165065
911,-0.07805900735254084
912,-0.14734785716188115
913,-0.1142228769057853
914,-0.10919850718683648
915,-0.12888134995957218
916,-0.15461909523525075
917,-0.12757988901598125
918,-0.12060879092573912
919,-0.09090274683668097
920,-0.03855994681924047
921,0.034064507783707475
922,0.020094863064618315
923,0.021566257197616786
924,0.06821313281620761
925,0.06516836836177292
926,0.06805250037674312
927,-0.07097331496189133
928,-0.09101533941250903
929,-0.0710058425712619
930,-0.06938964958722825
931,-0.07438770585940224
932,-0.033288229418175073
933,-0.019168720368573672
934,0.008078390609303779
935,-0.07832162700599091
936,0.006225884734346612
937,0.06816738277284962
938,0.041298306861593595
939,-0.04727996270179943
940,-0.05312391529299381
941,0.00011501752043149155
942,0.007082938406910431
943,0.018359139247108892
944,0.03619900404407455
945,0.014739458263981393
946,0.029126257648748505
947,-0.008842445031219792
948,-0.0037256429190292736
949,-0.01636362251904387
950,-0.026647212939003045
951,-0.009543625707741652
952,-0.03843621050155975
953,-0.048890290197368125
954,-0.10036311421787074
955,-0.061005515430092
956,-0.04138107955330083
957,-0.046987241555561984
958,-0.07039195527876166
959,-0.08835717198536203
960,-0.11667619583952069
961,-0.14774770370926624
962,-0.09262093879322778
963,-0.05568881545508727
964,-0.025890315318062122
965,0.008343787945087867
966,0.011927733683462383
967,0.04920496750629596
968,0.017863972236861498
969,0.05722791400159615
970,0.016070923228281
971,0.0042796347873364764
972,-0.08599287921066964
973,-0.0746960121946817
974,-0.10040374942386121
975,-0.05417546360898239
976,0.007571481430959058
977,0.04417071079096853
978,0.017927592999319723
979,-0.032399409367283055
980,-0.0036255142019947055
981,0.033578302359892634
982,0.0497663579880839
983,0.057133975436178826
984,0.049390226671542095
985,0.03822857808325431
986,0.019026882643430235
987,0.05700176262404291
988,0.05897508784195361
989,0.04515779181265616
990,0.00711833428219167
991,-0.021845628604556043
992,-0.03541121117643593
993,-0.0036177609236954893
994,0.06740286231015244
995,0.11270395279303971
996,0.07605693329411309
997,0.01543828217994312
998,0.008348278771867387
999,0.013789869779173375
