X,Y
736,-0.6621207829636807
737,-0.8313745715395351
738,-0.7200366314851179
739,0.38374273648860363
740,-0.1874362067611394
741,0.01116447346119899
742,0.15976100646519337
743,0.03465947218257378
744,0.45776258941800413
745,0.6110860751694929
746,0.6624811291489088
747,-0.208085595804953
748,0.5534064156877102
749,0.7545074125606896
750,0.11546507237512449
751,0.09120980426740141
752,-0.24383693463021233
753,-0.32483397071960685
754,0.14920896467162675
755,0.31428498477678807
756,0.6179663262315054
757,0.648337923606674
758,-0.24209175488875656
759,0.27506304786854735
760,0.415242816677961
761,0.43084610082050717
762,0.07445794163381661
763,-0.057839716408603116
764,-0.861188083481398
765,-0.810210682959549
766,-0.5987546439103472
767,0.17597294636006766
768,-0.13073289963073303
769,-0.4750162076108181
770,-0.14373125182475066
771,-0.17012859543123
772,-0.35674781286655605
773,-0.09039510509073753
774,0.41086163552657806
775,0.399227418488065
776,0.002346080009697049
777,-0.010482296150062003
778,-0.17635225311129127
779,0.4441840218729399
780,0.6043123706275071
781,0.027947758385933663
782,-0.1920087139377266
783,0.17241082951368902
784,0.20959588184088618
785,0.2598197812571867
786,0.7327805399637879
787,-0.030784152373764362
788,-0.08513520562698607
789,0.7329741559052694
790,0.005606019119179906
791,0.2149152326359376
792,-0.36704700966087933
793,-0.5936734796834849
794,-0.2353646853947177
795,0.6039518667838751
796,0.04988015161408077
797,0.22700357263778007
798,0.2229021464795065
799,0.29529034687262123
800,0.39667398655552444
801,1.5045287656154187
802,0.7136728777640414
803,0.33991348412965544
804,-0.28166480759562923
805,-0.5156942076632987
806,0.5163610999632011
807,0.2002497483476265
808,-0.5017728753243273
809,-0.40692532007132565
810,0.029979072199282336
811,0.36552095692057585
812,0.2805838318533762
813,0.40883746844591284
814,-0.4619803093276259
815,0.24763335437848844
816,0.25330714421067213
817,-0.5392576344748399
818,-0.3449102685761893
819,-0.9262069718552244
820,-0.32645094648335293
821,-0.5792913955465363
822,-0.25117632833827797
823,0.02604334660802221
824,0.7727967927204857
825,-0.2968965644405595
826,-0.23348344904352228
827,-0.30948437015795827
828,-0.29941810692824544
829,0.5673549674779091
830,0.5227281090121293
831,-0.04963505939276691
832,0.32971087870358673
833,0.4550539864606924
834,0.1459114144255254
835,-0.1721145811252997
836,-0.5525924940540227
837,-0.32328112643880846
838,-0.32829288311826743
839,-0.1551762596685948
840,0.10224253387117688
841,0.2576188385078969
842,-0.2624655719679342
843,-0.29201242318321036
844,-0.46632692886936356
845,-0.9830887523783782
846,-1.1811144123681085
847,-0.6228261102777705
848,-0.7143698810924668
849,-0.0953148662979929
850,-0.6153016804192377
851,-0.15094773737863995
852,-0.9719839957132937
853,-0.890334215466857
854,-0.59861319354566
855,-0.3747512712576333
856,0.4472083714568218
857,-0.25868795791280286
858,-0.2711564295636788
859,-0.2815458701032817
860,0.4944161408434675
861,0.04346476075558975
862,0.5867446492208718
863,0.14358545915322585
864,0.0460712519056482
865,-0.33882350774749537
866,0.6192694494284896
867,0.5133833799631962
868,0.5663685103898305
869,0.24314687252836725
870,-0.16079028836019732
871,-0.465181990035323
872,-0.12286738955368753
873,-0.1410325726805882
874,-0.5019548102816833
875,-0.05808220362428898
876,-0.1180325433001272
877,-0.04074882932047082
878,0.5772637773376785
879,0.35453334370979483
880,1.0655443129986684
881,-0.486708624730152
882,-0.7091511457582262
883,-0.21940680659243844
884,-0.5424189039286529
885,-0.3125155055234313
886,-0.26023624113494037
887,-0.513917578139067
888,-0.3448511683094994
889,0.170444405874564
890,0.07821072544964053
891,-0.14849264580627414
892,-0.26703831235656245
893,-0.3270661672812841
894,-0.3782157760175999
895,-0.7526002296132697
896,0.11293229994244752
897,-0.14596942470538757
898,-0.5449912464370843
899,-0.4497620855190631
900,0.07180194431647349
901,0.038184032760272
902,0.3313873407568657
903,0.32065260976147864
904,-0.12177439178099164
905,-0.2651527153683607
906,-0.22876491888993722
907,-0.198268584856328
908,-0.17861518315958547
909,0.5490830788059202
910,0.32443926852840904
911,0.27410842246460076
912,0.17678530421989735
913,-0.400431404655028
914,0.2577424790297388
915,0.35950228199288864
916,-0.24666228123459707
917,-0.6285589231642447
918,0.2519812580432043
919,0.5638466865470688
920,1.2822128552138237
921,1.1590673129310092
922,0.021325040965560427
923,0.16241314558691225
924,0.2882495362295523
925,0.3246188540286319
926,0.9958243271075109
927,0.7621251176392476
928,0.08692360272097965
929,0.4420759019861157
930,0.04794800972363292
931,-0.121950407023749
932,0.9786183417821592
933,0.7421148932141
934,0.1417335676200513
935,-0.2917824517476998
936,-0.11959912998380307
937,0.13698596758747877
938,0.1285264268797821
939,-0.26454542841949347
940,-0.2804169675033379
941,-0.2363871101332719
942,-0.2750640127268596
943,-0.19184156361928897
944,-0.40329085936135056
945,0.08598989820940198
946,-0.43949711781768963
947,-0.3746736700221381
948,-0.13335515909339352
949,-0.4388739737748072
950,-0.15589048129739444
951,-0.5014372514940235
952,-0.20778949921044976
953,0.24100241021059887
954,0.19366703249056552
955,-0.367176195909323
956,0.051046628892699675
957,0.7950748159437658
958,0.1845994464701603
959,-1.0198117048762705
960,-0.6088873818793152
961,-0.40223864674154464
962,0.1996199136528665
963,0.11398900419308677
964,0.5374583045936996
965,0.4894548676174209
966,-0.19657949321193002
967,0.16098264086180858
968,0.20886170263773962
969,-0.2691033584032818
970,0.2561205024973261
971,0.0679002125482016
972,-0.18512469870494586
973,-0.12280187938771858
974,0.10474244651858784
975,0.008664196442302631
976,-0.5852437263881013
977,0.07622661098741779
978,0.08630084231654196
979,0.4450313158125123
980,0.38877663070755325
981,0.1243545025399285
982,0.20311060403485828
983,0.22101082777634504
984,-0.13197129066789354
985,-0.3124174822390976
986,-0.4200743386054473
987,-0.045132022298606495
988,-0.20976215809760276
989,-0.47458138558044577
990,0.018563169826125048
991,0.46018487117998624
992,-0.006053497255472662
993,-0.011965011575509828
994,-0.35305272566088336
995,0.419515090483736
996,0.06900895259443376
997,0.717148066928661
998,0.36983982227476114
999,0.5506008618528403
