X,Y
116,-0.009570440510972531
117,-0.021473545305922315
118,-0.055686630433130144
119,-0.03097986596694366
120,0.016573178921508794
121,0.008430559811433381
122,-0.07313179290257989
123,-0.018517664503350975
124,-0.04133369044822647
125,-0.05184900801029051
126,-0.09210848450538307
127,0.010536886558973758
128,0.02080585006219457
129,-0.05064980611839419
130,-0.02717135078380364
131,-0.06569476287544875
132,-0.025313860014735914
133,0.024783521362578033
134,0.06181836876506468
135,-0.01752650300315956
136,-0.022231457595921867
137,-0.018870452056869186
138,-0.04807416034815799
139,0.05458361585714148
140,-0.012012080308075462
141,-0.026045287902858767
142,0.039703918915428744
143,-0.013706026955594332
144,-0.009962831086882519
145,-0.006357287771979402
146,-0.040680756720202556
147,0.08125448895596521
148,0.008814340381174686
149,-0.0593401920075434
150,-0.05692135193798284
151,-0.029984648412401553
152,0.03761581065497677
153,0.055274392460284365
154,0.03808329355355579
155,-0.020722811371254965
156,-0.04024946601356117
157,0.02397169399104899
158,0.019154295124361384
159,-0.012851225832402863
160,-0.034626386490870145
161,-0.022396685194255785
162,-0.011917629184179934
163,-0.07832016753080781
164,-0.020912020653534195
165,-0.007102003233825218
166,0.009051047429444535
167,-0.05797391205083237
168,-0.10157865984435056
169,-0.07765490555743622
170,-0.07294641748817825
171,-0.0008898422571339895
172,-0.05599810105499558
173,-0.04823039644843437
174,-0.1131122062513764
175,-0.050537181171486034
176,0.020311067688531578
177,-0.08376537293251647
178,-0.04624004671928957
179,-0.029771203890696006
180,-0.004405445868322472
181,-0.020865093749932458
182,-0.032854434364765206
183,-0.025586155260465357
184,-0.1295504294434522
185,-0.04788493651769925
186,0.004648232435318183
187,-0.019309008121830375
188,-0.015142937395545328
189,-0.004864547852514754
190,-0.050743537865154266
191,-0.0015613440714742077
192,0.03796755681758982
193,0.06152344282416418
194,0.10467211972132039
195,0.0717127744765878
196,0.009929461276821296
197,0.04050000159726945
198,0.022604230046091467
199,0.0657595645589
200,0.025826353181440977
201,0.07599429199550692
202,0.08777925295578595
203,0.07333488051733938
204,0.010632910707569852
205,0.05261621070844381
206,0.07012842322657514
207,0.06161445060470179
208,0.06696944945693374
209,0.09758591379679593
210,0.07086455007155018
211,0.07186729374159864
212,0.002018420591384247
213,-0.03509994052151586
214,-0.0378131675247287
215,0.003589561699130526
216,-0.08591768620609991
217,-0.07355236849982177
218,-0.04548360717626321
219,-0.055803027595667055
220,0.007991398778171246
221,-0.00017302136116516438
222,0.04009519729391732
223,0.01614429378129218
224,0.062131792330125064
225,0.024869321963751415
226,0.04865543813151684
227,0.0009558230226546262
228,-0.030767005036743674
229,-0.041063185572366996
230,0.0049588328985306004
231,-0.014691064492129844
232,-0.028317889887037304
233,-0.03492737671480424
234,0.02195298543104822
235,0.012327934681923445
236,-0.02384165150909569
237,0.006120957503410145
238,0.0323472521467143
239,0.04390844648407752
240,-0.027516202754424842
241,0.009447440830303069
242,-0.03407873059882519
243,0.00465206524046809
244,-0.03870083429478022
245,-0.043203071462090625
246,-0.004947741720584379
247,0.05053179675517291
248,-0.02364118104056745
249,0.0015087153331627846
250,-0.03137708422617319
251,0.010946038117542755
252,0.07986301501380712
253,0.04287649657624394
254,0.007666246498665756
255,-0.005505006367059916
256,-0.017151763882821584
257,-0.061287955493086174
258,-0.012621794401756755
259,-0.10429691224479692
260,-0.01607195915121322
261,0.00855820169480603
262,0.007517931248954458
263,0.03010529809604031
264,0.11786778017501652
265,0.12365197348293144
266,0.04301568336137047
267,0.04765451602749703
268,0.03802906404763105
269,0.007674818997070431
270,-0.024139963032559435
271,-0.004340064314164399
272,0.011613483698018106
273,0.04907023969565366
274,0.007605573862663251
275,-0.020588182826299702
276,0.02836620720281069
277,0.020750695705702888
278,-0.02319061133766662
279,-0.0060207202858268
280,-0.03189941250487334
281,-0.021958036282286812
282,0.0019854061689073086
283,-0.02221620834822251
284,-0.04706698433473461
285,0.06101038914715573
286,-0.03544082877101726
287,0.013988122261480378
288,-0.023582387773630656
289,-0.024742122676473723
290,0.018876558993695863
291,0.035473870069321484
292,0.007351931796566506
293,-0.030544730336001642
294,-0.005361023804936417
295,0.03382078308678573
296,0.10215906113705846
297,0.10985333077182718
298,0.0346574630089863
299,0.03772705008360532
300,0.10165144001793047
301,0.04152313268311638
302,0.023801935782116368
303,0.008302147633302025
304,0.02718487991834815
305,0.08002770778628343
306,0.07546329109529096
307,0.033841770423448145
308,0.010189052876972643
309,-0.0022451106306696942
310,0.030968648085971908
311,0.04461122534062348
312,0.08411988185802297
313,0.006023139180667214
314,0.09041395070077336
315,0.007619308840951466
316,-0.009693543423138301
317,0.012575848760757399
318,0.04899513044744806
319,-0.01317044044758086
320,0.019041044291678737
321,-0.027659623085826132
322,0.019767162852366446
323,0.03530381547433175
324,0.0044999036641434845
325,0.008376540734466172
326,0.059152031662673465
327,0.049570753620397104
328,0.04329900836008395
329,0.023455410467933285
330,-0.010941625275531325
331,0.043929506336882
332,0.11217594125737375
333,0.02447037588311119
334,0.013509861253932753
335,0.05287933517725059
336,0.015479069278236002
337,0.0009379237193042136
338,-0.04130654353235623
339,-0.04865423242238673
340,-0.02875824480276754
341,0.004405831195472627
342,-0.057002112065628364
343,0.0376986562011143
344,-0.018431868952524418
345,0.009777756548465516
346,-0.004571308206576054
347,0.037261882765351785
348,-0.018569699246727047
349,-0.03384815937522033
350,-0.06055474967826768
351,-0.03898221365827466
352,0.013526137445440591
353,-0.04634247983996549
354,-0.058496285645601914
355,-0.07232700943747629
356,-0.07380314377771638
357,-0.03303816674839066
358,-0.04034754075459502
359,0.03446671394529213
360,-0.0026956589864826665
361,-0.021742006836783175
362,-0.005797441400135813
363,0.022027776828542095
364,0.020150381458217115
365,-0.03358558402669789
366,-0.0693497634854294
367,-0.023231876554235413
368,-0.07439492079501997
369,0.011055221796078686
370,-0.03089169844190828
371,-0.02932044578157071
372,-0.049437931774800124
373,-0.046051689440271784
374,-0.003252003246705156
375,-0.0031454924864075685
376,-0.019419345173315512
377,-0.04396553218708361
378,-0.008934396015663927
379,0.031440835795598365
380,0.039883360822390204
381,0.0005976099068636803
382,0.020967806682453866
383,0.01122046248034355
384,-0.0062685199405944116
385,0.028202317754123164
386,0.056869565917501745
387,0.05624004283822184
388,0.022619379747230755
389,0.04534116967985874
390,-0.08624297161948538
391,-0.04775737429430192
392,-0.08104006335116884
393,0.0019459648394563253
394,-0.01384488394626239
395,0.01924316092044014
396,0.02449608824982425
397,-0.07185960505740548
398,0.02655433315657415
399,-0.026844920674817502
400,-0.02118968423146236
401,0.025035283341029467
402,-0.01263217608247834
403,0.03581809607871011
404,0.025353669082293986
405,-0.06522076561388361
406,-0.03170784275692089
407,0.030318691556106253
408,0.06985021376391486
409,0.06771162065183745
410,0.08130629505383867
411,-0.0019442383877919661
412,-0.05376759280744468
413,-0.0704410262674482
414,-0.05396435823511138
415,-0.03604266148223304
416,-0.016325381221529572
417,0.02237504643566523
418,0.07005585897091696
419,-0.01909328809965042
420,0.01969157067630983
421,0.025133737467768275
422,-0.02404358807353435
423,-0.025972105278266693
424,-0.0019335416865560867
425,-0.08928190043487345
426,0.01496251811084448
427,0.029649710461422812
428,0.028549110303771854
429,0.03014054794670913
430,0.041272554770764316
431,0.07673143216953854
432,0.10345301846014858
433,0.05915850556845972
434,0.05500305849397609
435,-0.011307796536548988
436,-0.03200078455579447
437,0.04203339831916827
438,0.01533128760987034
439,0.033593659533984924
440,-0.03746694515944707
441,0.06780136966059641
442,0.04449353828645732
443,0.020968833602788804
444,0.04794023507309074
445,0.051091689223193695
446,0.029513517420884594
447,0.014618149897021794
448,-0.04833580165615249
449,-0.029355866658104104
450,-0.06291060631343462
451,0.020639683416028946
452,0.07729515903752564
453,0.03505063116323762
454,-0.009100821637473507
455,0.08778869362724118
456,0.09240291046512525
457,0.08485111570693246
458,0.008247540369059753
459,0.00494019971934443
460,-0.01352540028549213
461,0.02425860691475286
462,-0.03498084052984857
463,-0.028572705613464613
464,-0.03637862731474861
465,-0.06722163502763971
466,-0.0326349215248138
467,0.013133725218767989
468,0.0063432346484929075
469,-0.011613835712575932
470,0.021391219913413077
471,0.009300455678108806
472,0.007768162828292488
473,-0.00550494501287384
474,0.005135216080240611
475,0.019986882872768917
476,-0.0016824095353365036
477,-0.005255866139975132
478,0.023718352751428046
479,0.00711267516401536
480,-0.034424641876403025
481,-0.004126826473612002
482,-0.028117849407933125
483,-0.07638997890309288
484,-0.0859330806010696
485,-0.051257617935993774
486,-0.11874311076783385
487,0.04835057452044088
488,-0.012089797062857604
489,0.03167786381769333
490,0.014454535652967507
491,-0.004633402289565481
492,0.00943986757768695
493,0.0751727528847441
494,0.02664795944665608
495,0.028017078981385155
496,0.032197667962210526
497,0.026183301532305105
498,0.005040908395079301
499,0.018687592383916124
500,0.04873680539470586
501,-0.024261753246171944
502,-0.0085381007733774
503,-0.005986222586473317
504,-0.015087898764463606
505,-0.02203062538089355
506,-0.06586941927286204
507,-0.00974559072627534
508,0.026688429066810973
509,-0.03222400132864721
510,-0.09076553208972236
511,-0.02860541519725478
512,-0.020214204120742808
513,-0.013058114533831263
514,-0.007229439068913503
515,0.03616267767797349
516,0.03782879894907788
517,0.07172348419080771
518,0.030624681062583328
519,0.049095252230480155
520,0.08363415344507347
521,0.02223597471272227
522,0.020958232026027823
523,-0.00274605430480648
524,0.09000111196616967
525,0.11896758723212542
526,0.05298817007272813
527,0.12390851396387104
528,0.07908601277918453
529,0.0478870151629224
530,0.007906298041345603
531,-0.022160189503482686
532,-0.0280815383879855
533,0.03221916939343072
534,-0.03253085833021838
535,-0.05859076870413964
536,-0.05048819348971931
537,-0.05590080079180573
538,-0.04634982275464889
539,-0.04090207913723637
540,-0.023156823811352617
541,0.01491141780408245
542,0.02466567879233536
543,0.035164490614584126
544,0.05199471639556206
545,0.05127600179291841
546,0.03078142535516894
547,0.014558875616300595
548,-0.0028969301859526203
549,-0.04938707021451752
550,-0.003050846281640582
551,0.0391970998259422
552,0.04807751197896638
553,0.05899023514198143
554,0.03716984890556864
555,0.03741364791916033
556,0.06312411852338484
557,0.056170672865930346
558,-0.03709950705502453
559,-0.04705134544110451
560,-0.04894633770837804
561,9.659386288204952e-05
562,0.011813074043893536
563,0.007413579415456499
564,0.03349244367811231
565,0.005724902850111254
566,-0.04004297317410206
567,-0.0663828831719756
568,-0.10017044577894493
569,-0.08348809051648418
570,-0.0279661475042772
571,-0.011337144643724309
572,0.0328107045095913
573,0.02766986663232445
574,-0.029339576112966934
575,-0.01845010844989797
576,-0.02099408402394326
577,-0.005679822740863713
578,-0.036841677874671366
579,0.029881907364151576
580,0.08526373677240108
581,0.04242628575568836
582,0.01023007900019313
583,-0.02166493930540815
584,-0.0006997791867356176
585,-0.030567320736027775
586,0.05909227988557699
587,0.062030091469001715
588,0.1050955853498294
589,0.10039169915938231
590,0.03277690978237853
591,0.018158130168523842
592,0.00876220151806634
593,0.004194476798942224
594,-0.04952243820441073
595,-0.01607413393965656
596,0.01844250517654334
597,0.008817570224642099
598,0.046586796426369384
599,-0.01216845895659575
600,-0.01323715404395126
601,0.024686407724654916
602,-0.02003408250177403
603,-0.05467987519954847
604,-0.052380982003171865
605,-0.05032923378938112
606,-0.08972862729927936
607,0.037153786129137036
608,-0.01342186322383257
609,-0.025489529418559843
610,0.006272067223755843
611,0.010947953768238816
612,-0.005694759724088069
613,0.00475422943412297
614,0.09359999697997483
615,0.05649819198242989
616,0.0557889391515133
617,0.013742685104347226
618,-0.048049446513767476
619,-0.09921796987392562
620,-0.09753028061407532
621,-0.10984788767990296
622,-0.11375743966344987
623,-0.016196273361345076
624,-0.0006902208141274201
625,0.01950996457288068
626,0.007838624582399931
627,0.045644211257888916
628,0.0585302947111791
629,-0.012448341696088418
630,-0.03936453277956823
631,-0.0637145945086009
632,-0.06718221356422442
633,0.026703617636310586
634,0.023722907478186495
635,-0.0006663229102868116
636,0.029019883318660015
637,0.03565306257395157
638,0.002373126760957328
639,-0.00857940351338485
640,-0.06914458786239694
641,-0.013391242551960211
642,-0.02112206337880189
643,-0.02817928283878182
644,0.01239481935692488
645,-0.0024517262970416903
646,-0.016192345538766858
647,-0.017650760858082114
648,-0.021174050300316702
649,-0.1134126145142924
650,-0.0584990441699037
651,-0.027869956108839945
652,0.007426444781501422
653,0.027980279452047195
654,0.061504221006573746
655,0.03861870143136379
656,0.028379899055215586
657,-0.07798571647977244
658,-0.04139902316837277
659,-0.025862116998558237
660,0.011863338641974431
661,0.020627965971941248
662,-0.0661530171227234
663,-0.055094585982358835
664,-0.02098373802193658
665,0.025691859327407557
666,0.0018236272869524405
667,-0.012224115028405279
668,0.03861643383950861
669,0.0850713459585047
670,0.053097802227276655
671,-0.037300270206297115
672,-0.08224239996044064
673,-0.09640841201991393
674,-0.06234103495002891
675,-0.07962950412911116
676,0.026426373134904327
677,0.03734440322823552
678,-0.019075806440364027
679,-0.023316992143179192
680,-0.054244290965865395
681,0.002027696656938551
682,-0.006113197965213372
683,0.02414735525656255
684,0.07344104253447599
685,0.042922682728270635
686,0.03966417433551109
687,-0.010244341052170508
688,-0.017660627127732073
689,-0.01635171842802175
690,0.03215571889621046
691,-0.011350836830669547
692,-0.011631669311564983
693,-0.00819064611396542
694,-0.017774593808581526
695,-0.008722857508519323
696,-0.06203773536918933
697,-0.0421411247311274
698,-0.04681844753138707
699,-0.08066886017567665
700,-0.002762767218429295
701,0.04584663748650315
702,0.08424705246258984
703,0.025120471631545852
704,-0.02585108238043525
705,-0.02659120961570073
706,0.059182401654799585
707,0.06748295984232425
708,0.04719685764193061
709,-0.024887231416187813
710,-0.00316488074187694
711,0.028483489969993114
712,0.0027815039065782494
713,-0.004393695029930316
714,0.04090549669228432
715,0.07016936049373418
716,0.11687796132839409
717,0.09633626449149765
718,0.04679797165596674
719,-0.010886125135054606
720,0.015514513988913011
721,-0.06237231193137545
722,-0.0016087497197635747
723,0.04473204463011302
724,-0.02711099794249262
725,0.0022280488171452836
726,-0.00047387043828520515
727,0.02220117274525448
728,0.010878119580615056
729,-0.03144066326071715
730,0.025238380011112636
731,-0.005340658369108778
732,-0.036857609792503826
733,-0.029627619030649102
734,-0.03937514716268753
735,-0.03553484794221695
736,-0.026358809063200827
737,0.052750885213091354
738,0.01339691079797434
739,-0.042926455846665705
740,0.010528248244339834
741,-0.013691888657839501
742,0.02378479713828572
743,0.017330911888894754
744,0.04109440692502287
745,0.04813136493884733
746,-0.03115567651855829
747,0.008935568609049403
748,-0.0013534856131286327
749,-0.012805062066889052
750,-0.037136310341352965
751,-0.06949132802845094
752,-0.06053324333387755
753,-0.047282874078184815
754,-0.09234020249280385
755,-0.09060675704269379
756,-0.02808234787294659
757,-0.02027597089542542
758,-0.07754619906522664
759,-0.016486958963117946
760,-0.07292649154639415
761,-0.01849417483799132
762,0.004201643983920205
763,0.07228980704694354
764,0.07229796717219411
765,0.01588077910671718
766,0.005143441481208488
767,-0.025770141758022152
768,-0.01696543563117389
769,0.10249306117382023
770,0.04560095280562685
771,-0.0012917777059384232
772,-0.09225930041062257
773,-0.05616197353381285
774,-0.022729395320875926
775,-0.056724377231861016
776,0.03016845609350382
777,-0.005347459754732605
778,0.019930391299754005
779,0.04136382359119818
780,0.0004492761846095414
781,0.07249165409274637
782,0.06025047385761093
783,0.010069991182592705
784,-0.08757212985424646
785,-0.03217400326222428
786,0.004375382246096463
787,0.054814653328262124
788,0.04270616087843956
789,0.04983904462074257
790,0.06193815540533103
791,0.044226170937232884
792,0.04607330839698695
793,0.034212788795303206
794,0.053620735123882206
795,0.07877510063169953
796,0.10459130132621054
797,0.004268596069024307
798,0.031003690739593685
799,0.057174252597797987
800,0.004445751580575193
801,-0.0007320223946677218
802,-0.026447786901766496
803,0.031004794539409235
804,0.01921004469280519
805,0.027950818810806684
806,-0.010497425325551054
807,0.02612867941422931
808,0.004115100787385806
809,-0.09209248854329832
810,-0.07395806958443824
811,-0.053096962561813725
812,0.006729365887299631
813,0.02874792567399346
814,0.055038318452786485
815,0.03754997373850123
816,0.03473694785478403
817,-0.049048533027853586
818,-0.035797593245761
819,-0.04597257165499832
820,-0.005414941616108001
821,-0.03764674937347432
822,-0.043870857879937
823,-0.0543573808917202
824,-0.02784180863664224
825,-0.031167256306046075
826,0.009150629582724387
827,-0.007598638524539396
828,-0.0074946747881612175
829,0.058730122318509145
830,0.04732410894422355
831,0.013568554300867758
832,0.020123781088527404
833,-0.011487686310806431
834,-0.03352829575720231
835,0.024034111417258086
836,-0.004959975818224655
837,0.002361740629580312
838,0.01685689399181909
839,0.021830284136874427
840,0.000606613762428005
841,-0.014183529546839232
842,-0.05709160075164
843,0.026311628601623394
844,-0.003939287178806641
845,-0.025405958770346758
846,-0.013025886566624845
847,-0.027755165711702973
848,0.04053433900632949
849,0.010376003908235275
850,0.026152973669999628
851,0.01832879287913169
852,0.10357248412286306
853,0.027275216267468507
854,0.014076010927432403
855,0.0128756431100989
856,0.0004589473764955122
857,0.034194698674388666
858,-0.009083727318729903
859,-0.019027698535793648
860,0.0033109050319059547
861,0.044255295099711246
862,0.08216083964707996
863,-0.00332971178503904
864,0.040988132878482145
865,-0.0014653868251511062
866,0.006680883962225851
867,0.01740483492160275
868,0.0597391362978099
869,-0.004902918918862728
870,0.01827564450273976
871,0.04003854926165935
872,-0.013308811056524355
873,0.020564126551166954
874,0.022916586940866353
875,0.01730194466994057
876,-0.004440780858669372
877,0.03483463243449743
878,0.07830231345583308
879,0.015401811629062661
880,-0.00435050546286242
881,0.0491322930312995
882,0.009221604009378336
883,-0.0031890434783090112
884,-0.014353131064317782
885,-0.05943367108649274
886,-0.07031142070233606
887,-0.004224368243779884
888,0.01636557465872379
889,0.007221902560335562
890,0.05885851241182431
891,-0.022968467731424837
892,-0.016640151222898997
893,-0.06144204710797985
894,-0.09745041038406838
895,-0.05756733575808844
896,-0.02552809814811802
897,0.008643663117866563
898,0.04884210657196774
899,0.0637123433204739
900,0.052521436640426536
901,0.0168655094469761
902,0.09635545751660886
903,0.06615216945691721
904,0.04553412928738557
905,0.06024801641282058
906,0.02972154549790562
907,0.036260388010330755
908,0.048180500561580304
909,-0.0220615583054893
910,0.040715993600903444
911,0.033391833481659666
912,-0.02826582258466541
913,-0.0207052596621364
914,0.02729367012821962
915,-0.05815244008478867
916,0.019825651438624567
917,0.020817279956683116
918,0.02157446369320354
919,-0.01974274171747993
920,0.00938665971092451
921,0.007804988053592813
922,-0.033732852283312166
923,-0.025441029540544835
924,-0.012415921751371815
925,-0.03259582262898236
926,-0.027909182765475403
927,-0.04293319234521098
928,-0.010156957053694933
929,-0.03061664181941544
930,-0.052959682070175165
931,0.0106317261465163
932,0.05690425047979186
933,0.03201268805992705
934,0.02729829823604186
935,0.07061744149398291
936,0.0891936616562045
937,-0.012566753894371431
938,-0.005187604610123492
939,-0.037611966562639446
940,-0.028108913490549448
941,0.01818970249713564
942,0.0021153929564306454
943,0.02848913961500334
944,-0.008636407324738467
945,-0.07997258221095666
946,-0.058970528107096895
947,-0.03661997291937667
948,-0.016042706213000017
949,0.06052065346641687
950,-0.06166020193788878
951,-0.05486687922787788
952,-0.05488963570620645
953,-0.1166542719610128
954,-0.0835065886646414
955,-0.04220364545511954
956,0.018204410763380276
957,0.05328228847009478
958,0.01719632206745287
959,-0.07068556742681968
960,-0.09261059342450016
961,-0.04114488692259393
962,0.015775107899569984
963,0.021016539507260346
964,0.03642518549731982
965,0.053625163579434254
966,-0.05095804575395585
967,-0.05828210441263908
968,-0.06425695682836448
969,-0.059008128741052324
970,-0.003421672112238705
971,0.013189138746751901
972,-0.031125815299971913
973,-0.06784651636969212
974,-0.032438495814130816
975,0.01738839526999657
976,0.01681984282593089
977,0.002685558525128846
978,0.04343964849564177
979,0.021130738973644612
980,0.025315077489511534
981,-0.0009687922061258226
982,-0.059601835879364136
983,-0.03382457828891623
984,-0.03689066995307386
985,0.03274463724872939
986,0.033685571004056065
987,0.03996057169460797
988,-0.0020561162891878856
989,0.006137207902369594
990,0.03611726289469501
991,0.06518912263333722
992,0.10661981225525798
993,0.11179189681965807
994,0.05445286457694096
995,0.027214956068645945
996,-0.023731539662074724
997,-0.05369903456553104
998,0.009126633181033132
999,0.020201445716339257
