step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
622592,82.38999938964844,-109.50010681152344,2966.0,1.0,-56.603858947753906,34.834068298339844,90.88999938964844,-102.34697723388672,1335.987060546875,0.010090005584061146,0.10546875,0.20000000298023224,-4.643761157989502,0.9294316172599792,0.0003000000142492354,2.1820485591888428,0.0009981532348319888,0.7709058523178101,11.596139907836914
655360,106.19000244140625,-110.47570037841797,3009.0,1.0,-104.12670135498047,446.24884033203125,78.83999633789062,-104.31157684326172,103.8630142211914,0.010728505440056324,0.1362813264131546,0.20000000298023224,-4.586033344268799,0.9305980205535889,0.0003000000142492354,17.583173751831055,0.0011041341349482536,0.760959267616272,7.005195617675781
688128,106.6500015258789,-110.65233612060547,3046.0,1.0,-105.52622985839844,588.70751953125,82.69000244140625,-102.31222534179688,78.94963836669922,0.008612420409917831,0.1239522323012352,0.20000000298023224,-4.534934043884277,0.9302198886871338,0.0003000000142492354,14.616930961608887,0.0004923728993162513,0.7532100677490234,7.492565631866455
720896,118.02999877929688,-111.77112579345703,3084.0,1.0,-103.89802551269531,519.4392700195312,77.94000244140625,-103.06607055664062,89.88652801513672,0.008360177278518677,0.0895182266831398,0.20000000298023224,-4.5241265296936035,0.9270203709602356,0.0003000000142492354,2.3991589546203613,0.0006284724222496152,0.750101625919342,8.684280395507812
753664,120.23999786376953,-111.52473449707031,3117.0,1.0,-104.37126159667969,603.6934814453125,73.1500015258789,-105.45328521728516,78.13380432128906,0.009166666306555271,0.1301066130399704,0.20000000298023224,-4.4961676597595215,0.9477808475494385,0.0003000000142492354,1.6929848194122314,0.0012194315204396844,0.7411309480667114,9.150774002075195
786432,118.97000122070312,-111.60203552246094,3080.0,1.0,-106.02545928955078,611.3242797851562,1600.0,-54.72352981567383,74.34091186523438,0.008925767615437508,0.1205952987074852,0.20000000298023224,-4.424219131469727,0.9459245204925537,0.0003000000142492354,0.022082354873418808,-0.0008745906525291502,0.7267545461654663,4.454465866088867
819200,120.11000061035156,-111.43111419677734,3048.0,1.0,-57.38267135620117,30.00998306274414,1600.0,-43.569602966308594,1521.111083984375,0.009078159928321838,0.110595703125,0.20000000298023224,-4.344308853149414,0.9224392771720886,0.0003000000142492354,0.03202253580093384,-0.0010669572511687875,0.7174893617630005,4.216277599334717
851968,119.95999908447266,-111.54978942871094,3014.0,1.0,-46.58656692504883,29.872488021850586,1600.0,-42.30892562866211,1532.223876953125,0.008817404508590698,0.114349365234375,0.20000000298023224,-4.308989524841309,0.9368685483932495,0.0003000000142492354,0.8873869776725769,-0.001405266229994595,0.7089187502861023,3.0941288471221924
884736,119.25,-111.89546966552734,2986.0,1.0,-45.5597038269043,30.09366798400879,1600.0,-47.209983825683594,1532.0,0.010047324933111668,0.1295369416475296,0.20000000298023224,-4.241171360015869,0.9414800405502319,0.0003000000142492354,0.03174082934856415,-0.0030558528378605843,0.698194146156311,3.5717785358428955
917504,117.86000061035156,-111.97110748291016,2960.0,1.0,-49.374244689941406,29.849205017089844,1600.0,-47.419403076171875,1542.51123046875,0.010094057768583298,0.1375529021024704,0.20000000298023224,-4.18535041809082,0.9344674944877625,0.0003000000142492354,-0.0041123852133750916,-0.00415746821090579,0.6846835613250732,2.910609006881714
950272,116.55999755859375,-112.09402465820312,2932.0,1.0,-49.6146125793457,30.26746368408203,1600.0,-38.181583404541016,1554.3409423828125,0.011100727133452892,0.1495259553194046,0.20000000298023224,-4.0983099937438965,0.9164649844169617,0.0003000000142492354,0.06335130333900452,-0.003966043703258038,0.6695787310600281,2.431520700454712
983040,115.45999908447266,-111.85741424560547,2906.0,1.0,-39.86488342285156,30.206295013427734,1600.0,-42.76485061645508,1564.8778076171875,0.011698617599904537,0.1598917692899704,0.20000000298023224,-4.011284828186035,0.9463995099067688,0.0003000000142492354,0.009967930614948273,-0.006853156257420778,0.6568882465362549,1.6211684942245483
1015808,115.22000122070312,-111.86891174316406,2881.0,1.0,-43.90750503540039,30.383018493652344,1600.0,51.570499420166016,1576.7076416015625,0.012733884155750275,0.1606953889131546,0.20000000298023224,-3.9164481163024902,0.9195036292076111,0.0003000000142492354,0.06076963245868683,-0.007259495556354523,0.6444219350814819,0.9799563884735107
1048576,115.55999755859375,-111.82136535644531,2863.0,1.0,51.77997589111328,30.58513069152832,1600.0,72.69750213623047,1588.3255615234375,0.012271852232515812,0.153045654296875,0.20000000298023224,-3.839905261993408,0.9285287261009216,0.0003000000142492354,0.1026550903916359,-0.006099204998463392,0.6297899484634399,0.4155590832233429
1081344,115.55999755859375,-111.82136535644531,2845.0,1.0,73.63697814941406,30.22408676147461,1600.0,87.5113525390625,1600.0,0.012404152192175388,0.1605224609375,0.20000000298023224,-3.7387194633483887,0.8099077343940735,0.0003000000142492354,0.16224172711372375,-0.007657669950276613,0.6146671175956726,0.16270114481449127
1114112,113.47000122070312,-111.76799774169922,2829.0,1.0,84.36747741699219,31.03007698059082,1600.0,89.23021697998047,1576.5692138671875,0.010896041989326477,0.1536865234375,0.20000000298023224,-3.677365779876709,0.9240638613700867,0.0003000000142492354,0.06800942122936249,-0.005691650789231062,0.6054627895355225,0.6263927817344666
1146880,112.58000183105469,-111.87186431884766,2815.0,1.0,87.78995513916016,30.623567581176758,1600.0,102.92282104492188,1588.2713623046875,0.012745492160320282,0.160003662109375,0.20000000298023224,-3.582810640335083,0.9443891644477844,0.0003000000142492354,0.10662593692541122,-0.006178523879498243,0.592254102230072,0.6886027455329895
1179648,94.16999816894531,-111.58014678955078,2800.0,1.0,99.60057830810547,31.098072052001953,1600.0,113.93801879882812,1576.4769287109375,0.012830662541091442,0.1639607697725296,0.20000000298023224,-3.5147788524627686,0.9264419078826904,0.0003000000142492354,0.05387231335043907,-0.0050179678946733475,0.580994725227356,1.8449217081069946
1212416,94.16999816894531,-111.58014678955078,2787.0,1.0,113.88654327392578,30.525243759155273,1600.0,118.91203308105469,1600.0,0.012001832947134972,0.15972900390625,0.20000000298023224,-3.4306297302246094,0.8902137279510498,0.0003000000142492354,0.07557728886604309,-0.004241129849106073,0.5691961050033569,0.16463828086853027
1245184,96.2300033569336,-111.97181701660156,2772.0,1.0,111.97264099121094,31.34101104736328,1600.0,126.4766845703125,1554.5985107421875,0.013843327760696411,0.1676432341337204,0.20000000298023224,-3.348569869995117,0.9316742420196533,0.0003000000142492354,4.034089088439941,-0.003110968740656972,0.5552737712860107,1.3668996095657349
1277952,96.02999877929688,-112.02330017089844,2758.0,1.0,124.6680679321289,30.906002044677734,1600.0,139.1212615966797,1587.968994140625,0.01326712965965271,0.1729939728975296,0.20000000298023224,-3.2494940757751465,0.7242634296417236,0.0003000000142492354,0.05823252722620964,-0.004163482692092657,0.544176459312439,2.3455028533935547
1310720,96.48999786376953,-112.31861877441406,2745.0,1.0,129.63307189941406,32.22319412231445,1600.0,147.8790740966797,1543.368408203125,0.013096220791339874,0.1624043732881546,0.20000000298023224,-3.1747329235076904,0.9335474371910095,0.0003000000142492354,0.10666799545288086,-0.0014772862195968628,0.5343630313873291,2.118734359741211
1343488,96.48999786376953,-112.31861877441406,2733.0,1.0,148.04527282714844,31.03875160217285,1600.0,156.84681701660156,1600.0,0.012821769341826439,0.1714070588350296,0.20000000298023224,-3.095097780227661,0.7582685351371765,0.0003000000142492354,0.032239437103271484,-0.0022648456506431103,0.5233128666877747,0.33837661147117615
1376256,103.43000030517578,-111.72879791259766,2722.0,1.0,155.1636505126953,31.200551986694336,1600.0,166.9436798095703,1593.837158203125,0.012490406632423401,0.1720174103975296,0.20000000298023224,-3.021742582321167,0.8074382543563843,0.0003000000142492354,0.6763259768486023,-0.0017336929449811578,0.5145735740661621,1.3218157291412354
1409024,104.01000213623047,-111.68880462646484,2711.0,1.0,160.45838928222656,32.200862884521484,1600.0,178.47511291503906,1566.969482421875,0.01322514470666647,0.1761881560087204,0.20000000298023224,-2.949507474899292,0.8598032593727112,0.0003000000142492354,2.5149824619293213,-0.0006763605051673949,0.5039612054824829,3.1948113441467285
1441792,112.91000366210938,-110.60933685302734,2700.0,1.0,170.40274047851562,32.47209548950195,1600.0,190.609375,1560.3636474609375,0.01305721141397953,0.1655985563993454,0.20000000298023224,-2.886021137237549,0.9311435222625732,0.0003000000142492354,0.10363280028104782,0.0007220315746963024,0.4966146945953369,2.670708179473877
1474560,121.94999694824219,-110.10243225097656,2690.0,1.0,186.8221435546875,32.015899658203125,1600.0,195.06866455078125,1583.0845947265625,0.013659500516951084,0.1690470427274704,0.20000000298023224,-2.798964500427246,0.9119623303413391,0.0003000000142492354,0.09060543030500412,0.00032719862065277994,0.4854121804237366,2.2832438945770264
1507328,122.58000183105469,-109.93973541259766,2681.0,1.0,192.7373046875,31.89638900756836,1600.0,206.88442993164062,1588.5426025390625,0.012604396790266037,0.1703898161649704,0.20000000298023224,-2.726104259490967,0.8409549593925476,0.0003000000142492354,0.2970702648162842,0.0006796943489462137,0.47673171758651733,2.090686798095703
1540096,122.58000183105469,-109.93973541259766,2673.0,1.0,206.78733825683594,31.589080810546875,1600.0,215.56466674804688,1600.0,0.013565659523010254,0.178863525390625,0.20000000298023224,-2.635340690612793,0.9349163770675659,0.0003000000142492354,0.07724051177501678,-0.0005674175336025655,0.4674958288669586,0.24123716354370117
1572864,122.58000183105469,-109.93973541259766,2665.0,1.0,215.48040771484375,31.710956573486328,1600.0,221.3387451171875,1600.0,0.01337345689535141,0.1693827360868454,0.20000000298023224,-2.5694918632507324,0.7903770804405212,0.0003000000142492354,0.16438084840774536,0.0002370286383666098,0.4600505232810974,0.8323439359664917
1605632,123.11000061035156,-109.7767105102539,2657.0,1.0,216.5375518798828,32.055667877197266,1600.0,238.5573272705078,1576.9923095703125,0.013975401408970356,0.17437744140625,0.20000000298023224,-2.515413522720337,0.8986078500747681,0.0003000000142492354,0.07725179195404053,0.00032130128238350153,0.4534958302974701,0.7798757553100586
1638400,123.11000061035156,-109.7767105102539,2649.0,1.0,239.06520080566406,31.6790771484375,1600.0,251.4952850341797,1600.0,0.01384624931961298,0.1739298552274704,0.20000000298023224,-2.4401721954345703,0.9259898662567139,0.0003000000142492354,0.18327409029006958,0.0002843507390934974,0.4442242980003357,0.297235369682312
1671168,123.11000061035156,-109.7767105102539,2642.0,1.0,251.71961975097656,31.633502960205078,1591.030029296875,276.79693603515625,1600.0,0.014128375798463821,0.17779541015625,0.20000000298023224,-2.362806797027588,0.847032368183136,0.0003000000142492354,0.10524500906467438,-0.00043331526103429496,0.4361097812652588,0.5190228223800659
1703936,145.14999389648438,-106.81999206542969,2635.0,1.0,265.2661437988281,32.56492614746094,1582.18994140625,280.5570068359375,1553.3609619140625,0.013814494013786316,0.18231201171875,0.20000000298023224,-2.3051092624664307,0.8494446277618408,0.0003000000142492354,0.2698776125907898,0.002660195343196392,0.4299430847167969,2.747999429702759
1736704,162.25999450683594,-104.41165924072266,2628.0,1.0,274.779296875,32.79252243041992,1595.75,284.44219970703125,1549.7479248046875,0.014604681171476841,0.1823018342256546,0.20000000298023224,-2.2526516914367676,0.9385800957679749,0.0003000000142492354,0.18829461932182312,0.003659808775410056,0.4245380461215973,1.3398973941802979
1769472,162.58999633789062,-103.11675262451172,2621.0,1.0,271.3134765625,33.08726501464844,1569.72998046875,288.4710388183594,1538.0360107421875,0.016081036999821663,0.1980997771024704,0.20000000298023224,-2.1883270740509033,0.9290277361869812,0.0003000000142492354,0.1359708458185196,0.0017361444188281894,0.41803601384162903,2.675480842590332
1802240,176.83999633789062,-101.13484191894531,2614.0,1.0,274.3386535644531,33.584896087646484,1546.1500244140625,292.8571472167969,1509.8818359375,0.014859171584248543,0.197021484375,0.20000000298023224,-2.141874074935913,0.9296784996986389,0.0003000000142492354,0.27332693338394165,0.0037103344220668077,0.4125768840312958,5.505683422088623
1835008,181.97999572753906,-100.59490966796875,2608.0,1.0,278.4816589355469,33.91613006591797,1459.8900146484375,268.96173095703125,1494.713134765625,0.016038527712225914,0.203765869140625,0.20000000298023224,-2.0850188732147217,0.922421395778656,0.0003000000142492354,0.3666752576828003,0.002925402717664838,0.4060056805610657,5.279460430145264
1867776,210.0399932861328,-96.44866943359375,2600.0,1.0,249.50173950195312,37.03480529785156,1414.0899658203125,252.96519470214844,1372.4525146484375,0.01632627472281456,0.2034810334444046,0.20000000298023224,-2.032240390777588,0.9277178049087524,0.0003000000142492354,0.41563495993614197,0.0037349998019635677,0.40226468443870544,9.619952201843262
1900544,231.72999572753906,-92.89143371582031,2596.0,1.0,242.1220245361328,37.59798049926758,1463.5,276.1696472167969,1346.8951416015625,0.017834506928920746,0.219573974609375,0.20000000298023224,-2.002440929412842,0.9081494212150574,0.0003000000142492354,0.45226606726646423,0.005009958520531654,0.39948782324790955,11.973539352416992
1933312,275.44000244140625,-85.86650085449219,2592.0,1.0,262.128173828125,36.611392974853516,1381.6800537109375,272.1802062988281,1397.6015625,0.017811371013522148,0.2236429899930954,0.20000000298023224,-1.9586788415908813,0.9271113276481628,0.0003000000142492354,18.951587677001953,0.005327483173459768,0.39287880063056946,9.690459251403809
1966080,309.5899963378906,-80.9486312866211,2590.0,1.0,235.72607421875,40.41718673706055,1317.1099853515625,230.70945739746094,1254.869873046875,0.02243991009891033,0.2432963103055954,0.20000000298023224,-1.912462592124939,0.9227527379989624,0.0003000000142492354,3.7924211025238037,0.006834820844233036,0.3895370364189148,14.297014236450195
1998848,369.67999267578125,-70.34194946289062,2590.0,1.0,197.8937225341797,42.70083999633789,1042.010009765625,153.70790100097656,1193.933349609375,0.01944754272699356,0.2467447966337204,0.20000000298023224,-1.853039264678955,0.9349418878555298,0.0003000000142492354,0.9816709160804749,0.0077246567234396935,0.38531479239463806,13.52287483215332
2031616,409.2099914550781,-61.47577667236328,2588.0,1.0,120.2608413696289,55.65496826171875,983.9299926757812,145.06222534179688,918.7872314453125,0.023840488865971565,0.2410786896944046,0.20000000298023224,-1.843584418296814,0.9228973984718323,0.0003000000142492354,0.37848132848739624,0.006228399462997913,0.38473737239837646,20.9483642578125
2064384,397.67999267578125,-60.63024139404297,2582.0,1.0,132.4505157470703,55.39199447631836,1124.300048828125,179.83079528808594,918.9855346679688,0.02094201371073723,0.253204345703125,0.20000000298023224,-1.8207118511199951,0.9405388832092285,0.0003000000142492354,8.582820892333984,0.007210003677755594,0.3809272050857544,12.516814231872559
2097152,411.54998779296875,-58.43355178833008,2574.0,1.0,165.39329528808594,47.66521072387695,983.1400146484375,131.6123504638672,1061.936767578125,0.019078711047768593,0.244384765625,0.20000000298023224,-1.782606840133667,0.9481943249702454,0.0003000000142492354,1.0410085916519165,0.0075080180540680885,0.37795108556747437,8.041540145874023
2129920,411.1000061035156,-58.281822204589844,2569.0,1.0,113.94523620605469,54.77269744873047,1390.6600341796875,288.2832946777344,918.2673950195312,0.01664799079298973,0.2212015837430954,0.20000000298023224,-1.7398314476013184,0.9205532073974609,0.0003000000142492354,0.41310009360313416,0.005511586554348469,0.3746739625930786,5.897802352905273
2162688,417.3800048828125,-57.126956939697266,2567.0,1.0,277.6415100097656,37.30116271972656,1406.81005859375,293.5509033203125,1343.058837890625,0.01450272649526596,0.2036844938993454,0.20000000298023224,-1.707930564880371,0.930292010307312,0.0003000000142492354,0.3328584134578705,0.0050669205375015736,0.36950579285621643,3.0141217708587646
2195456,416.8699951171875,-56.56222152709961,2564.0,1.0,280.346435546875,37.34933090209961,1343.1700439453125,281.0924377441406,1355.5572509765625,0.01705092564225197,0.2064615935087204,0.20000000298023224,-1.6461323499679565,0.9102569222450256,0.0003000000142492354,0.35242825746536255,0.004380205646157265,0.36332088708877563,6.848796844482422
2228224,429.9800109863281,-53.60153579711914,2559.0,1.0,274.7736511230469,38.32310485839844,1371.3299560546875,289.7585754394531,1327.6136474609375,0.015954498201608658,0.210906982421875,0.20000000298023224,-1.5725370645523071,0.9328941702842712,0.0003000000142492354,0.5020470023155212,0.004823461640626192,0.3583284020423889,5.016426086425781
2260992,426.7799987792969,-52.905799865722656,2553.0,1.0,267.843017578125,39.691986083984375,1341.760009765625,288.46295166015625,1281.7840576171875,0.01792820356786251,0.2110087126493454,0.20000000298023224,-1.5263043642044067,0.9355398416519165,0.0003000000142492354,11.429571151733398,0.005765992216765881,0.35536420345306396,10.595060348510742
2293760,413.20001220703125,-54.2474250793457,2550.0,1.0,273.14312744140625,39.15395736694336,1122.1500244140625,211.1614990234375,1292.8968505859375,0.01745719462633133,0.226654052734375,0.20000000298023224,-1.4844403266906738,0.9312592148780823,0.0003000000142492354,0.3735111951828003,0.005870388355106115,0.35127943754196167,6.405556678771973
2326528,425.20001220703125,-51.5083122253418,2547.0,1.0,201.23341369628906,46.28524398803711,1072.6300048828125,190.32858276367188,1084.5999755859375,0.015796858817338943,0.2133585661649704,0.20000000298023224,-1.4468419551849365,0.91806960105896,0.0003000000142492354,0.31281206011772156,0.005609073210507631,0.3477742671966553,5.4104108810424805
2359296,434.80999755859375,-49.17961883544922,2543.0,1.0,175.5902862548828,48.95166778564453,1172.5999755859375,235.14707946777344,1022.5928344726562,0.01699060946702957,0.222625732421875,0.20000000298023224,-1.402043104171753,0.9417260885238647,0.0003000000142492354,0.189655601978302,0.005495138932019472,0.34421586990356445,2.9561092853546143
2392064,437.17999267578125,-48.57701873779297,2543.0,1.0,227.54811096191406,43.67686462402344,989.5800170898438,171.79351806640625,1148.41796875,0.01630815863609314,0.2121988981962204,0.20000000298023224,-1.368303656578064,0.9153009057044983,0.0003000000142492354,0.25231990218162537,0.0040614791214466095,0.3422941565513611,4.221619606018066
2424832,460.1300048828125,-42.450191497802734,2539.0,1.0,140.38233947753906,56.1542854309082,1043.0799560546875,187.03488159179688,890.7376098632812,0.01807216927409172,0.2153116911649704,0.20000000298023224,-1.3415043354034424,0.9357407689094543,0.0003000000142492354,0.30175477266311646,0.006146528292447329,0.3397334814071655,8.090951919555664
2457600,453.1300048828125,-40.95709228515625,2539.0,1.0,166.5310516357422,52.7780876159668,661.2899780273438,51.206504821777344,953.4146118164062,0.020648382604122162,0.2265726774930954,0.20000000298023224,-1.3328264951705933,0.9358022809028625,0.0003000000142492354,13.314316749572754,0.006281148176640272,0.33806630969047546,13.483534812927246
2490368,428.489990234375,-42.95232009887695,2541.0,1.0,37.7576904296875,83.15282440185547,587.760009765625,26.42040252685547,604.0641479492188,0.023243512958288193,0.2621053159236908,0.20000000298023224,-1.3186451196670532,0.9155452847480774,0.0003000000142492354,6.775840759277344,0.007932394742965698,0.3384745419025421,14.872989654541016
2523136,435.6600036621094,-39.85137176513672,2542.0,1.0,13.871337890625,93.77069091796875,686.3400268554688,54.39604949951172,536.009521484375,0.022952642291784286,0.2623697817325592,0.20000000298023224,-1.3190224170684814,0.932488203048706,0.0003000000142492354,2.9419848918914795,0.008955786935985088,0.3379872441291809,15.426026344299316
2555904,448.8800048828125,-34.52277374267578,2545.0,1.0,43.856876373291016,81.52815246582031,688.219970703125,56.80900192260742,616.685546875,0.02196003869175911,0.23736572265625,0.20000000298023224,-1.3144112825393677,0.944694459438324,0.0003000000142492354,63.48491287231445,0.006617012433707714,0.3361508250236511,21.386085510253906
2588672,446.4800109863281,-34.65333938598633,2545.0,1.0,49.93850326538086,75.88684844970703,973.989990234375,154.2122802734375,656.8859252929688,0.02008906938135624,0.28277587890625,0.20000000298023224,-1.2915083169937134,0.9182823300361633,0.0003000000142492354,0.7725341320037842,0.009417027235031128,0.3347305357456207,8.685413360595703
2621440,447.94000244140625,-34.475799560546875,2545.0,1.0,140.0066375732422,54.225345611572266,1187.1800537109375,238.92063903808594,915.1503295898438,0.018208788707852364,0.2416483610868454,0.20000000298023224,-1.2535183429718018,0.9483510255813599,0.0003000000142492354,0.21332719922065735,0.0076118214055895805,0.3319275975227356,4.947211742401123
2654208,444.1600036621094,-35.263736724853516,2546.0,1.0,224.306640625,44.274349212646484,1159.18994140625,234.45657348632812,1124.384033203125,0.01833784021437168,0.2298685759305954,0.20000000298023224,-1.2283507585525513,0.9341256022453308,0.0003000000142492354,2.6984615325927734,0.006939387414604425,0.3284327983856201,7.225727081298828
2686976,460.7799987792969,-31.380136489868164,2546.0,1.0,214.9676513671875,45.20143127441406,1242.8399658203125,277.2010803222656,1097.61474609375,0.01909860409796238,0.229827880859375,0.20000000298023224,-1.1839604377746582,0.9388589262962341,0.0003000000142492354,0.19723057746887207,0.006542188581079245,0.32457178831100464,5.883567810058594
2719744,460.7799987792969,-31.380136489868164,2545.0,1.0,279.6065673828125,39.78651809692383,1266.0,285.61810302734375,1244.873046875,0.016533058136701584,0.220733642578125,0.20000000298023224,-1.1384676694869995,0.8528317213058472,0.0003000000142492354,0.28674110770225525,0.005790452938526869,0.322456419467926,0.6539199352264404
2752512,460.7799987792969,-31.380136489868164,2545.0,1.0,276.8765869140625,39.90834045410156,1302.9300537109375,295.8045654296875,1241.982666015625,0.016261061653494835,0.2080281525850296,0.20000000298023224,-1.1020610332489014,0.7868871092796326,0.0003000000142492354,0.22854532301425934,0.004094006959348917,0.3195052742958069,0.7395035624504089
2785280,458.6099853515625,-32.096824645996094,2544.0,1.0,291.2070007324219,38.24660873413086,1322.97998046875,291.9212646484375,1290.808349609375,0.016611188650131226,0.2073160856962204,0.20000000298023224,-1.0614879131317139,0.9245142340660095,0.0003000000142492354,0.416229784488678,0.004400832112878561,0.3169119358062744,0.614126443862915
