step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
655360,84.41000366210938,-112.24822235107422,1156.0,1.0,-28.888872146606445,98.71540069580078,1600.0,-31.64150619506836,1580.330810546875,0.010408422909677029,0.1297810822725296,0.20000000298023224,-4.392528057098389,0.833143949508667,0.0003000000142492354,0.08949477970600128,-0.006314460653811693,0.7240893840789795,0.45074859261512756
688128,84.61000061035156,-112.40463256835938,1156.0,1.0,-32.43268585205078,99.15454864501953,1600.0,-22.519207000732422,1588.1473388671875,0.010231520049273968,0.1357930451631546,0.20000000298023224,-4.326622486114502,0.8572401404380798,0.0003000000142492354,0.07441894710063934,-0.006464157719165087,0.7128658294677734,0.600119411945343
720896,85.9000015258789,-112.31233978271484,1153.0,1.0,-24.892114639282227,103.25557708740234,1600.0,48.55392837524414,1565.572509765625,0.010770933702588081,0.1427510529756546,0.20000000298023224,-4.266297340393066,0.8957027792930603,0.0003000000142492354,0.20621943473815918,-0.0060284072533249855,0.7033321857452393,1.345615029335022
753664,85.9000015258789,-112.31233978271484,1151.0,1.0,48.56053924560547,101.41120147705078,1600.0,113.81782531738281,1600.0,0.01132332906126976,0.150604248046875,0.20000000298023224,-4.190132141113281,0.7641491889953613,0.0003000000142492354,0.061807841062545776,-0.0074309357441961765,0.6878625154495239,0.22645975649356842
786432,85.9000015258789,-112.31233978271484,1160.0,1.0,112.92804718017578,103.02520751953125,140.33999633789062,-92.44624328613281,1600.0,0.011135928332805634,0.149566650390625,0.20000000298023224,-4.110259532928467,0.8577883243560791,0.0003000000142492354,0.11433841288089752,-0.0076144784688949585,0.673725426197052,0.2085142433643341
819200,85.9000015258789,-112.31233978271484,1164.0,1.0,-92.48921966552734,1195.0621337890625,657.0700073242188,-13.6867094039917,139.66116333007812,0.0114564448595047,0.1469624787569046,0.20000000298023224,-4.013177394866943,0.8722689151763916,0.0003000000142492354,0.06075257807970047,-0.007814892567694187,0.6582757234573364,0.23330692946910858
851968,85.9000015258789,-112.31233978271484,1164.0,1.0,-32.982505798339844,316.80487060546875,1585.27001953125,117.87542724609375,530.0426635742188,0.010944228619337082,0.138519287109375,0.20000000298023224,-3.9328036308288574,0.8807152509689331,0.0003000000142492354,0.0998624935746193,-0.005394969135522842,0.6459839344024658,0.2761422097682953
884736,86.52999877929688,-112.33348083496094,1163.0,1.0,111.18404388427734,109.78752136230469,1600.0,128.94422912597656,1543.7327880859375,0.011634491384029388,0.1474812775850296,0.20000000298023224,-3.8521218299865723,0.919812798500061,0.0003000000142492354,0.15835218131542206,-0.005357422400265932,0.6312078237533569,0.36797845363616943
917504,86.52999877929688,-112.33348083496094,1164.0,1.0,128.93560791015625,105.6611328125,1600.0,151.57565307617188,1600.0,0.01143480371683836,0.15362548828125,0.20000000298023224,-3.7630410194396973,0.8903249502182007,0.0003000000142492354,0.22774288058280945,-0.005921151489019394,0.6181591749191284,0.28696855902671814
950272,92.05000305175781,-111.88111114501953,1172.0,1.0,147.97921752929688,108.06309509277344,119.66000366210938,-93.6674575805664,1580.669189453125,0.012919497676193714,0.1611735075712204,0.20000000298023224,-3.6786773204803467,0.8597113490104675,0.0003000000142492354,0.07123372703790665,-0.00465124798938632,0.6044280529022217,0.6351741552352905
983040,93.48999786376953,-112.0770034790039,1171.0,1.0,-94.5645523071289,1437.395263671875,620.4299926757812,-9.494182586669922,119.16541290283203,0.01233833096921444,0.151092529296875,0.20000000298023224,-3.599458932876587,0.8847494125366211,0.0003000000142492354,0.33432960510253906,-0.0013598481891676784,0.5916031002998352,2.754517078399658
1015808,94.7300033569336,-112.67147827148438,1172.0,1.0,-12.137076377868652,290.26605224609375,661.0499877929688,-5.278072357177734,588.5427856445312,0.012655938975512981,0.15478515625,0.20000000298023224,-3.5168027877807617,0.9235424995422363,0.0003000000142492354,0.23143568634986877,-8.484760473947972e-05,0.580134928226471,5.401670455932617
1048576,98.69000244140625,-111.87345123291016,1179.0,1.0,-21.764551162719727,295.6336975097656,119.62999725341797,-96.11678314208984,576.3900146484375,0.01252535916864872,0.1664225310087204,0.20000000298023224,-3.426725149154663,0.9104158878326416,0.0003000000142492354,2.977093458175659,3.333946006023325e-05,0.5679500102996826,3.7062880992889404
1081344,106.69000244140625,-110.85602569580078,1182.0,1.0,-95.5099105834961,1360.7457275390625,580.8499755859375,-22.034812927246094,125.0650405883789,0.013294626027345657,0.1699625700712204,0.20000000298023224,-3.3356149196624756,0.903731107711792,0.0003000000142492354,7.383392810821533,-0.0015164235373958945,0.554998517036438,2.564943313598633
1114112,121.54000091552734,-109.51203155517578,1186.0,1.0,-35.410858154296875,343.2090148925781,208.3000030517578,-79.25276184082031,497.28509521484375,0.011942856013774872,0.1485493928194046,0.20000000298023224,-3.263063907623291,0.9311081171035767,0.0003000000142492354,0.220209002494812,0.0010991868330165744,0.5436837673187256,7.278353691101074
1146880,134.94000244140625,-108.24848937988281,1190.0,1.0,-84.14397430419922,949.1863403320312,161.5,-87.5662841796875,180.00265502929688,0.012756275944411755,0.162200927734375,0.20000000298023224,-3.197093963623047,0.9223467111587524,0.0003000000142492354,0.2842899560928345,0.0023868042044341564,0.5357364416122437,11.892664909362793
1179648,159.2100067138672,-105.60282135009766,1192.0,1.0,-92.98926544189453,1285.4376220703125,715.3200073242188,20.08392906188965,132.1946258544922,0.013571072369813919,0.1758829802274704,0.20000000298023224,-3.129749059677124,0.9250438809394836,0.0003000000142492354,0.11835476756095886,0.0034623213578015566,0.5287479162216187,8.033675193786621
1212416,187.22000122070312,-101.9559326171875,1197.0,1.0,14.74691390991211,254.5438232421875,124.66000366210938,-92.49044799804688,670.08740234375,0.012794621288776398,0.1659138947725296,0.20000000298023224,-3.07888126373291,0.9420463442802429,0.0003000000142492354,1.9631667137145996,0.0017710876418277621,0.5205622911453247,6.064581394195557
1245184,201.94000244140625,-100.37371826171875,1200.0,1.0,-92.537353515625,1346.8463134765625,367.260009765625,-41.61924743652344,126.2016830444336,0.01392594538629055,0.182708740234375,0.20000000298023224,-2.9973948001861572,0.9363629817962646,0.0003000000142492354,0.30216220021247864,0.0014661679742857814,0.5110849142074585,6.9817023277282715
1277952,221.82000732421875,-97.7776870727539,1203.0,1.0,-58.78874588012695,588.5432739257812,138.92999267578125,-92.71788024902344,289.68768310546875,0.01387406513094902,0.1680908203125,0.20000000298023224,-2.939831018447876,0.9244728088378906,0.0003000000142492354,0.9805501103401184,0.0031652951147407293,0.5014378428459167,5.902801513671875
1310720,261.20001220703125,-91.59420776367188,1204.0,1.0,-94.46295928955078,1279.42041015625,783.1199951171875,57.358333587646484,133.61402893066406,0.013082419522106647,0.1754658967256546,0.20000000298023224,-2.8857102394104004,0.9346319437026978,0.0003000000142492354,4.138071537017822,0.0027798060327768326,0.49745815992355347,9.412610054016113
1343488,293.05999755859375,-85.9883041381836,1206.0,1.0,31.553836822509766,254.0563201904297,577.2899780273438,-8.106904029846191,674.2835693359375,0.016110148280858994,0.1874898225069046,0.20000000298023224,-2.8403167724609375,0.933983564376831,0.0003000000142492354,1.6130354404449463,0.0012726143468171358,0.4893185794353485,16.753562927246094
1376256,317.3599853515625,-81.47772979736328,1208.0,1.0,-28.45724868774414,372.15765380859375,854.4400024414062,65.96450805664062,458.26287841796875,0.013490201905369759,0.201568603515625,0.20000000298023224,-2.7722418308258057,0.9100484251976013,0.0003000000142492354,12.357375144958496,0.004292897880077362,0.48636573553085327,13.5750093460083
1409024,347.489990234375,-76.8505859375,1208.0,1.0,57.38994598388672,207.03768920898438,1093.300048828125,122.68510437011719,819.8323364257812,0.013108424842357635,0.1889445036649704,0.20000000298023224,-2.729700803756714,0.9367756843566895,0.0003000000142492354,0.6457127332687378,0.003502961713820696,0.47935420274734497,5.8704833984375
1441792,354.7799987792969,-75.21212005615234,1209.0,1.0,112.06075286865234,163.8340606689453,1150.510009765625,158.76950073242188,1032.6690673828125,0.012300706468522549,0.164398193359375,0.20000000298023224,-2.691131114959717,0.9325730800628662,0.0003000000142492354,17.988849639892578,0.003568944288417697,0.4746594727039337,4.627865314483643
1474560,376.25,-72.23085021972656,1209.0,1.0,132.8799285888672,161.65557861328125,1027.18994140625,118.7281494140625,1044.91796875,0.013187497854232788,0.17291259765625,0.20000000298023224,-2.632361888885498,0.9349193572998047,0.0003000000142492354,0.23487897217273712,0.002608697162941098,0.4671492576599121,4.654549598693848
1507328,410.6099853515625,-66.85314178466797,1210.0,1.0,103.04003143310547,177.7890167236328,576.1500244140625,8.609796524047852,951.8627319335938,0.01509879995137453,0.170501708984375,0.20000000298023224,-2.5767440795898438,0.9462176561355591,0.0003000000142492354,1.125361442565918,0.0025020064786076546,0.45932331681251526,10.74025821685791
1540096,418.5400085449219,-64.00834655761719,1212.0,1.0,5.830685138702393,297.42425537109375,786.27001953125,64.96863555908203,567.0995483398438,0.01502959430217743,0.190765380859375,0.20000000298023224,-2.5117123126983643,0.9307308197021484,0.0003000000142492354,0.15073224902153015,0.00469935592263937,0.45282402634620667,11.660953521728516
1572864,424.20001220703125,-62.681461334228516,1211.0,1.0,63.13100051879883,217.1160430908203,1078.18994140625,136.47799682617188,776.4518432617188,0.013216422870755196,0.1825968474149704,0.20000000298023224,-2.4709503650665283,0.8813737630844116,0.0003000000142492354,0.7990358471870422,0.0032206480391323566,0.4495433568954468,6.43619441986084
1605632,439.8399963378906,-59.54668426513672,1211.0,1.0,132.94430541992188,160.2857208251953,1254.760009765625,195.95419311523438,1056.1907958984375,0.013321015983819962,0.1694539338350296,0.20000000298023224,-2.4416706562042236,0.9385918974876404,0.0003000000142492354,3.1936004161834717,0.004616394639015198,0.4474903643131256,5.185011386871338
1638400,445.1499938964844,-58.05436706542969,1211.0,1.0,186.02926635742188,140.30711364746094,1333.1199951171875,200.18157958984375,1205.2747802734375,0.012610668316483498,0.170379638671875,0.20000000298023224,-2.4096546173095703,0.9418185353279114,0.0003000000142492354,0.15941250324249268,0.0024426844902336597,0.44352760910987854,4.360993385314941
1671168,437.9100036621094,-58.3137321472168,1211.0,1.0,177.7208709716797,136.3462371826172,1328.1199951171875,229.2185516357422,1241.443603515625,0.013197220861911774,0.1613362580537796,0.20000000298023224,-2.3787264823913574,0.9285388588905334,0.0003000000142492354,9.572656631469727,0.0024983584880828857,0.4379887580871582,6.583671569824219
1703936,436.989990234375,-58.31809997558594,1211.0,1.0,217.91050720214844,131.4844207763672,1398.6600341796875,254.74830627441406,1285.6580810546875,0.012033870443701744,0.16900634765625,0.20000000298023224,-2.3190431594848633,0.9137091040611267,0.0003000000142492354,0.7802718281745911,0.002648101421073079,0.43262553215026855,4.5552592277526855
1736704,443.1300048828125,-57.105831146240234,1210.0,1.0,252.6639404296875,122.33111572265625,1336.93994140625,244.2425537109375,1378.913330078125,0.013618978671729565,0.1722005158662796,0.20000000298023224,-2.2669596672058105,0.9452258348464966,0.0003000000142492354,0.09941232204437256,0.0020551879424601793,0.4253198504447937,2.6712539196014404
1769472,441.9800109863281,-54.044185638427734,1210.0,1.0,219.48983764648438,140.86082458496094,1183.2900390625,212.57748413085938,1212.453857421875,0.015232770703732967,0.171661376953125,0.20000000298023224,-2.213522434234619,0.9217823147773743,0.0003000000142492354,20.838247299194336,0.0031907595694065094,0.42132967710494995,16.346904754638672
1802240,475.260009765625,-46.1269416809082,1210.0,1.0,192.81500244140625,155.50277709960938,1326.1600341796875,254.83717346191406,1097.5999755859375,0.016629457473754883,0.2167256623506546,0.20000000298023224,-2.1739695072174072,0.9304137825965881,0.0003000000142492354,1.2253004312515259,0.005848204717040062,0.4167950749397278,15.54857349395752
1835008,455.7099914550781,-46.834590911865234,1210.0,1.0,234.61474609375,136.64181518554688,1352.3900146484375,259.8314514160156,1243.978271484375,0.016078714281320572,0.208526611328125,0.20000000298023224,-2.137420177459717,0.9236023426055908,0.0003000000142492354,0.22839707136154175,0.004545885603874922,0.41263362765312195,16.096500396728516
1867776,455.2900085449219,-46.257537841796875,1210.0,1.0,251.03347778320312,127.49858856201172,1377.81005859375,268.1315612792969,1322.2060546875,0.016326861456036568,0.2188517302274704,0.20000000298023224,-2.0876903533935547,0.9021211266517639,0.0003000000142492354,1.173634648323059,0.004845678340643644,0.4068615138530731,9.80911636352539
1900544,435.2200012207031,-47.742801666259766,1210.0,1.0,245.895751953125,130.57949829101562,1302.7099609375,252.62060546875,1292.2825927734375,0.015158044174313545,0.1912943571805954,0.20000000298023224,-2.044302225112915,0.9297248125076294,0.0003000000142492354,21.490270614624023,0.005656559951603413,0.40337660908699036,10.598344802856445
1933312,432.1400146484375,-45.935020446777344,1210.0,1.0,230.88392639160156,137.91099548339844,1308.3399658203125,254.9567413330078,1217.68115234375,0.01676233857870102,0.1990559846162796,0.20000000298023224,-2.0066757202148438,0.9297552108764648,0.0003000000142492354,0.18981103599071503,0.004594414494931698,0.4009104371070862,12.992218017578125
1966080,419.7900085449219,-47.2021598815918,1210.0,1.0,229.21107482910156,136.5421600341797,916.8900146484375,138.02035522460938,1225.5782470703125,0.017377866432070732,0.2181193083524704,0.20000000298023224,-1.9901297092437744,0.9254945516586304,0.0003000000142492354,3.4030110836029053,0.005681486334651709,0.3970244228839874,15.767806053161621
1998848,426.1300048828125,-44.781166076660156,1210.0,1.0,120.31755828857422,198.82223510742188,174.77999877929688,-86.712158203125,845.2039794921875,0.015438927337527275,0.218902587890625,0.20000000298023224,-1.9383511543273926,0.9391384124755859,0.0003000000142492354,0.38235586881637573,0.005738122388720512,0.3931981325149536,11.303256034851074
2031616,455.3900146484375,-38.91023254394531,1210.0,1.0,-78.0203628540039,875.8873291015625,1276.1099853515625,256.37530517578125,191.65078735351562,0.01556797232478857,0.204315185546875,0.20000000298023224,-1.9121997356414795,0.9354124069213867,0.0003000000142492354,0.4545117914676666,0.005445113405585289,0.3910409212112427,12.312860488891602
2064384,447.04998779296875,-39.78269577026367,1210.0,1.0,231.22122192382812,141.61447143554688,1182.1400146484375,232.42124938964844,1179.1751708984375,0.015738509595394135,0.1996053010225296,0.20000000298023224,-1.8828332424163818,0.9029942750930786,0.0003000000142492354,0.24328692257404327,0.005857184994965792,0.38776981830596924,9.533446311950684
2097152,443.17999267578125,-39.653053283691406,1210.0,1.0,211.08645629882812,152.24085998535156,1277.5799560546875,258.65203857421875,1103.8707275390625,0.015513988211750984,0.2048441618680954,0.20000000298023224,-1.8483036756515503,0.9390231966972351,0.0003000000142492354,13.58154296875,0.005184943787753582,0.3848848044872284,11.246329307556152
2129920,447.0899963378906,-38.68517303466797,1210.0,1.0,235.3160400390625,140.6566162109375,1328.43994140625,286.1100158691406,1197.0797119140625,0.016602076590061188,0.2083333283662796,0.20000000298023224,-1.8415669202804565,0.9212409853935242,0.0003000000142492354,1.1739767789840698,0.004849620629101992,0.3847035765647888,15.454648971557617
2162688,458.8500061035156,-36.975563049316406,1210.0,1.0,278.78863525390625,129.5598907470703,1354.25,280.1743469238281,1297.3023681640625,0.016013257205486298,0.2167256623506546,0.20000000298023224,-1.795528531074524,0.9446771144866943,0.0003000000142492354,0.2360439896583557,0.004676830023527145,0.37837713956832886,5.359230995178223
2195456,447.0299987792969,-38.879817962646484,1210.0,1.0,273.437744140625,126.0869369506836,1345.18994140625,289.9458923339844,1330.748046875,0.014075024053454399,0.1838480681180954,0.20000000298023224,-1.7369366884231567,0.9353113174438477,0.0003000000142492354,0.21462151408195496,0.004175946582108736,0.3733947277069092,4.691861152648926
2228224,445.95001220703125,-39.136505126953125,1210.0,1.0,289.1761474609375,124.84285736083984,1380.43994140625,299.7718505859375,1342.7364501953125,0.014617367647588253,0.186187744140625,0.20000000298023224,-1.6713590621948242,0.915169358253479,0.0003000000142492354,0.09405183792114258,0.0022328593768179417,0.3671277165412903,1.8947021961212158
2260992,439.1099853515625,-40.2183952331543,1210.0,1.0,290.7357177734375,123.59065246582031,1387.52001953125,278.1011047363281,1353.4959716796875,0.014696519821882248,0.18011474609375,0.20000000298023224,-1.6063302755355835,0.9251370429992676,0.0003000000142492354,1.8117398023605347,0.0033912172075361013,0.3625035881996155,4.374706268310547
2293760,458.3699951171875,-36.4432487487793,1210.0,1.0,268.9536437988281,123.28938293457031,1361.9000244140625,293.3434753417969,1359.96240234375,0.015836965292692184,0.2031351774930954,0.20000000298023224,-1.560092568397522,0.9245955944061279,0.0003000000142492354,0.14351332187652588,0.004206009209156036,0.35880085825920105,6.100504398345947
2326528,460.82000732421875,-35.867191314697266,1210.0,1.0,275.7453308105469,128.86782836914062,1322.949951171875,288.11212158203125,1302.0740966796875,0.016180111095309258,0.2069295197725296,0.20000000298023224,-1.5335135459899902,0.9404472708702087,0.0003000000142492354,3.5227863788604736,0.004768021404743195,0.3555130362510681,7.772696018218994
2359296,471.3500061035156,-33.53990173339844,1210.0,1.0,285.06500244140625,126.48961639404297,1224.25,248.1130828857422,1313.4154052734375,0.0146171348169446,0.1958821564912796,0.20000000298023224,-1.4769445657730103,0.9298954606056213,0.0003000000142492354,32.918975830078125,0.004351126495748758,0.3506189286708832,4.189652919769287
2392064,460.45001220703125,-35.07810592651367,1210.0,1.0,222.19078063964844,145.29376220703125,1342.219970703125,289.20654296875,1138.948486328125,0.01562074851244688,0.1982828825712204,0.20000000298023224,-1.442179560661316,0.9050237536430359,0.0003000000142492354,0.4133525788784027,0.004151216708123684,0.3476097583770752,4.786221504211426
2424832,443.6600036621094,-37.52599334716797,1210.0,1.0,257.00433349609375,133.81539916992188,1253.6300048828125,266.9778747558594,1243.2230224609375,0.01711253449320793,0.1977437287569046,0.20000000298023224,-1.4188377857208252,0.9501122832298279,0.0003000000142492354,3.7319254875183105,0.005476635415107012,0.34605342149734497,8.814335823059082
2457600,444.6499938964844,-36.21194839477539,1211.0,1.0,250.64859008789062,136.86322021484375,1197.5799560546875,245.4595947265625,1205.985595703125,0.017870180308818817,0.2226155549287796,0.20000000298023224,-1.3786520957946777,0.9403677582740784,0.0003000000142492354,0.3467983305454254,0.005264557432383299,0.3427460491657257,11.198779106140137
2490368,454.9800109863281,-33.36623001098633,1211.0,1.0,231.5980987548828,142.83416748046875,1156.75,232.9171600341797,1144.57763671875,0.018560416996479034,0.2292887419462204,0.20000000298023224,-1.3386632204055786,0.928770124912262,0.0003000000142492354,1.7917399406433105,0.005430104210972786,0.3381546437740326,10.659089088439941
2523136,438.25,-36.09728240966797,1212.0,1.0,213.7127227783203,150.47802734375,1249.9000244140625,264.4004211425781,1087.6279296875,0.018897421658039093,0.22381591796875,0.20000000298023224,-1.292977213859558,0.9306275248527527,0.0003000000142492354,1.1399683952331543,0.00627693347632885,0.33576685190200806,10.634265899658203
2555904,445.3900146484375,-34.55849838256836,1212.0,1.0,251.39425659179688,137.97662353515625,1257.3800048828125,269.03570556640625,1190.5726318359375,0.017519721761345863,0.2220255583524704,0.20000000298023224,-1.2652733325958252,0.934187650680542,0.0003000000142492354,4.708188056945801,0.005668375641107559,0.3328758478164673,8.37350845336914
2588672,425.9800109863281,-37.8061408996582,1213.0,1.0,250.4422149658203,138.30499267578125,1048.030029296875,209.31423950195312,1187.953857421875,0.01721484214067459,0.2082417756319046,0.20000000298023224,-1.2321151494979858,0.936310350894928,0.0003000000142492354,0.7129358649253845,0.005683008581399918,0.3305531144142151,10.45519733428955
2621440,430.82000732421875,-35.89002227783203,1213.0,1.0,203.09140014648438,163.1555938720703,1126.6199951171875,231.088134765625,1004.3877563476562,0.01936432719230652,0.231719970703125,0.20000000298023224,-1.2111554145812988,0.9266029000282288,0.0003000000142492354,21.72621726989746,0.006764986552298069,0.3281528949737549,14.309503555297852
2654208,396.2900085449219,-41.335689544677734,1213.0,1.0,201.54246520996094,159.01402282714844,1215.469970703125,248.14112854003906,1032.1046142578125,0.020084716379642487,0.2316996306180954,0.20000000298023224,-1.1786060333251953,0.9351437091827393,0.0003000000142492354,1.1112346649169922,0.00620791083201766,0.32600051164627075,10.93384838104248
2686976,406.20001220703125,-39.12380599975586,1213.0,1.0,240.1687469482422,138.6549835205078,1356.27001953125,297.9783020019531,1181.0296630859375,0.017513571307063103,0.223602294921875,0.20000000298023224,-1.1413960456848145,0.9226997494697571,0.0003000000142492354,0.30497807264328003,0.006746913772076368,0.32292333245277405,6.512281894683838
2719744,400.8999938964844,-40.15068054199219,1214.0,1.0,283.09686279296875,125.24459075927734,1319.5999755859375,282.9617614746094,1313.076904296875,0.015730977058410645,0.204864501953125,0.20000000298023224,-1.0979664325714111,0.9346228837966919,0.0003000000142492354,0.2828221023082733,0.00667701056227088,0.31974101066589355,6.377085208892822
2752512,406.8599853515625,-38.57195281982422,1214.0,1.0,267.85107421875,129.75643920898438,1284.1800537109375,276.2945556640625,1269.5926513671875,0.017272096127271652,0.205535888671875,0.20000000298023224,-1.063030481338501,0.9280058145523071,0.0003000000142492354,1.3534224033355713,0.004457910545170307,0.31632229685783386,6.932790279388428
2785280,407.0,-38.192359924316406,1214.0,1.0,264.6531066894531,131.99681091308594,1305.6700439453125,288.5783996582031,1241.3948974609375,0.01730922982096672,0.21820068359375,0.20000000298023224,-1.0254724025726318,0.9282200336456299,0.0003000000142492354,0.4089493751525879,0.006147183012217283,0.31340575218200684,5.202885627746582
