step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
360448,82.37000274658203,-111.58954620361328,3036.0,1.0,-63.21604919433594,83.21314239501953,1027.68994140625,-73.39875793457031,1187.150634765625,0.009845622815191746,0.1558837890625,0.20000000298023224,-5.365746021270752,0.9412726163864136,0.0003000000142492354,6.419186592102051,0.0011820991057902575,0.9244438409805298,11.726033210754395
393216,79.69999694824219,-110.8684310913086,2975.0,1.0,-79.3952407836914,105.83110809326172,990.760009765625,-90.00057983398438,926.5925903320312,0.010233662091195583,0.1310933381319046,0.20000000298023224,-5.3178486824035645,0.9394748210906982,0.0003000000142492354,28.211841583251953,0.0013558065984398127,0.9076329469680786,12.844685554504395
425984,78.19999694824219,-110.61311340332031,3015.0,1.0,-98.12210845947266,114.3991928100586,128.11000061035156,-118.88098907470703,829.0496826171875,0.010294552892446518,0.140289306640625,0.20000000298023224,-5.247358798980713,0.9344870448112488,0.0003000000142492354,0.4310293197631836,0.001072542043402791,0.8930271863937378,11.759395599365234
458752,77.18000030517578,-110.61482238769531,3047.0,1.0,-118.50865173339844,795.9566650390625,160.97000122070312,-106.11555480957031,120.27702331542969,0.010136651806533337,0.1313985139131546,0.20000000298023224,-5.177559852600098,0.9446483254432678,0.0003000000142492354,1.8302388191223145,0.0018801077967509627,0.8774189949035645,11.75937271118164
491520,77.16999816894531,-110.44122314453125,3002.0,1.0,-107.14713287353516,656.0630493164062,977.3300170898438,-82.63140869140625,144.7189483642578,0.00977974385023117,0.1277567595243454,0.20000000298023224,-5.104986190795898,0.9269264340400696,0.0003000000142492354,3.2747111320495605,0.0018045015167444944,0.8629242181777954,12.548142433166504
524288,75.43000030517578,-110.5167465209961,3004.0,1.0,-89.20269775390625,117.60343170166016,225.25,-106.85647583007812,815.8928833007812,0.010252807289361954,0.1332499235868454,0.20000000298023224,-5.0520405769348145,0.9452751874923706,0.0003000000142492354,26.14952278137207,0.001023010816425085,0.856471598148346,11.096091270446777
557056,78.38999938964844,-110.49142456054688,3029.0,1.0,-108.26980590820312,496.5729064941406,175.61000061035156,-105.37284088134766,198.04808044433594,0.008887842297554016,0.1106058731675148,0.20000000298023224,-5.059990406036377,0.9443714618682861,0.0003000000142492354,3.366408348083496,0.0014393728924915195,0.8547694683074951,15.972370147705078
589824,83.77999877929688,-109.95775604248047,3026.0,1.0,-106.88612365722656,638.5087280273438,196.69000244140625,-120.54667663574219,156.54937744140625,0.009136099368333817,0.126983642578125,0.20000000298023224,-5.042246341705322,0.9423803687095642,0.0003000000142492354,0.6928505301475525,0.0017326143570244312,0.8581597805023193,18.04522705078125
622592,87.18000030517578,-110.32737731933594,3022.0,1.0,-120.40447235107422,621.70361328125,146.75,-116.71513366699219,158.82249450683594,0.008889890275895596,0.1433207243680954,0.20000000298023224,-5.037766456604004,0.9347692728042603,0.0003000000142492354,0.140811949968338,0.002687961095944047,0.8499143123626709,9.998003005981445
655360,101.5999984741211,-110.85359191894531,3047.0,1.0,-118.89488983154297,723.0282592773438,153.27000427246094,-123.44009399414062,137.7889862060547,0.009578101336956024,0.1212056502699852,0.20000000298023224,-5.017818450927734,0.945844292640686,0.0003000000142492354,1.6190321445465088,0.0011800319189205766,0.846980094909668,11.5675048828125
688128,97.9000015258789,-110.71748352050781,3014.0,1.0,-122.36305236816406,701.71240234375,841.0999755859375,-84.862060546875,141.4028778076172,0.009949441067874432,0.1334635466337204,0.20000000298023224,-4.98932409286499,0.9411882162094116,0.0003000000142492354,7.108383655548096,0.0014465554850175977,0.8407139182090759,10.173660278320312
720896,99.04000091552734,-110.50513458251953,2984.0,1.0,-93.34054565429688,156.63958740234375,904.47998046875,-74.81014251708984,644.6422119140625,0.010686739347875118,0.110321044921875,0.20000000298023224,-4.96437406539917,0.9431425929069519,0.0003000000142492354,7.6411943435668945,0.0012238749768584967,0.8373022675514221,14.298686027526855
753664,94.83000183105469,-110.66932678222656,2953.0,1.0,-88.28287506103516,160.12863159179688,558.6099853515625,-94.7392578125,619.4305419921875,0.011911269277334213,0.1485595703125,0.20000000298023224,-4.934431552886963,0.9475716352462769,0.0003000000142492354,9.086181640625,0.001685693277977407,0.8292624354362488,14.560154914855957
786432,86.41999816894531,-111.10012817382812,2918.0,1.0,-101.80331420898438,228.83447265625,1430.6500244140625,-59.422637939453125,432.7320861816406,0.012863436713814735,0.1658121794462204,0.20000000298023224,-4.8983283042907715,0.9496774673461914,0.0003000000142492354,0.7494344711303711,0.0029009191785007715,0.8195801973342896,13.682089805603027
819200,82.75,-111.00569152832031,2898.0,1.0,-72.44721984863281,90.30213928222656,716.0599975585938,-91.35729217529297,1092.7010498046875,0.013585934415459633,0.1895853728055954,0.20000000298023224,-4.840972423553467,0.9466370344161987,0.0003000000142492354,2.9293622970581055,0.002688711741939187,0.8128920197486877,14.954278945922852
851968,81.16000366210938,-110.18343353271484,2890.0,1.0,-98.79631042480469,188.0553436279297,271.5,-107.0796127319336,515.4834594726562,0.01100454106926918,0.149993896484375,0.20000000298023224,-4.824042320251465,0.9458288550376892,0.0003000000142492354,0.5899651050567627,0.0012517684372141957,0.8055998086929321,11.302947044372559
884736,83.43000030517578,-109.98658752441406,2865.0,1.0,-108.94100952148438,439.5260314941406,1465.9599609375,-46.58613204956055,225.7639617919922,0.011391974985599518,0.1424763947725296,0.20000000298023224,-4.7544026374816895,0.9416303038597107,0.0003000000142492354,2.1546778678894043,0.0024167378433048725,0.7912916541099548,12.965786933898926
917504,82.12999725341797,-109.66435241699219,2858.0,1.0,-56.777286529541016,80.43161010742188,427.0799865722656,-88.5279312133789,1235.9151611328125,0.010431217029690742,0.1506449431180954,0.20000000298023224,-4.684953212738037,0.9417091608047485,0.0003000000142492354,2.6008927822113037,0.0025075178127735853,0.7780146598815918,11.148568153381348
950272,83.83999633789062,-108.93276977539062,2868.0,1.0,-94.14762115478516,317.09576416015625,108.06999969482422,-103.79179382324219,310.9225769042969,0.012588778510689735,0.158660888671875,0.20000000298023224,-4.618969440460205,0.9397845268249512,0.0003000000142492354,7.25216817855835,0.0025390100199729204,0.7709625959396362,12.681412696838379
983040,89.30000305175781,-108.69305419921875,2891.0,1.0,-105.76187133789062,1127.04443359375,70.30999755859375,-99.33348846435547,88.8073959350586,0.011588694527745247,0.1682332307100296,0.20000000298023224,-4.585651874542236,0.9517496824264526,0.0003000000142492354,10.593158721923828,0.0013184051495045424,0.7651715874671936,11.566604614257812
1015808,91.93000030517578,-108.42462158203125,2869.0,1.0,-100.7535400390625,1396.6846923828125,1417.8399658203125,-41.30540084838867,74.04729461669922,0.012157250195741653,0.142333984375,0.20000000298023224,-4.560569763183594,0.9240725040435791,0.0003000000142492354,8.673754692077637,0.0017952565103769302,0.7611804604530334,16.278541564941406
1048576,91.23999786376953,-108.0041732788086,2892.0,1.0,-54.505245208740234,88.39740753173828,40.0,-105.11701965332031,1185.7142333984375,0.011406206525862217,0.1644083708524704,0.20000000298023224,-4.528911113739014,0.9461817741394043,0.0003000000142492354,8.482186317443848,0.0025467928498983383,0.7558144330978394,12.83426570892334
1081344,91.05000305175781,-108.78236389160156,2868.0,1.0,-105.8534164428711,2225.364501953125,1600.0,104.67557525634766,47.3291130065918,0.012643265537917614,0.1680704802274704,0.20000000298023224,-4.4978461265563965,0.944294273853302,0.0003000000142492354,12.738468170166016,0.0022816157434135675,0.7457408308982849,14.160836219787598
1114112,81.87999725341797,-109.55791473388672,2845.0,1.0,47.46348571777344,89.73407745361328,870.8800048828125,10.834270477294922,1197.988525390625,0.014217602089047432,0.1680908203125,0.20000000298023224,-4.453952789306641,0.9506149888038635,0.0003000000142492354,17.901872634887695,0.0012347882147878408,0.7363644242286682,17.92418670654297
1146880,82.66999816894531,-109.77590942382812,2825.0,1.0,-9.645587921142578,146.73121643066406,1600.0,128.13018798828125,711.5849609375,0.013483311049640179,0.191680908203125,0.20000000298023224,-4.386348247528076,0.9477015137672424,0.0003000000142492354,5.530521869659424,-0.000138005634653382,0.7238101959228516,10.029754638671875
1179648,82.63999938964844,-109.35662841796875,2807.0,1.0,85.0225830078125,80.25244140625,1600.0,133.2232208251953,1327.9359130859375,0.011464514769613743,0.1460367888212204,0.20000000298023224,-4.323235034942627,0.9447197914123535,0.0003000000142492354,15.606112480163574,0.000908874673768878,0.7131202816963196,14.561389923095703
1212416,87.94999694824219,-109.53623962402344,2791.0,1.0,81.28900146484375,85.23687744140625,1598.8199462890625,132.84315490722656,1276.04296875,0.013814019970595837,0.146087646484375,0.20000000298023224,-4.271336555480957,0.9494684934616089,0.0003000000142492354,25.638290405273438,0.0018476226832717657,0.7024267911911011,16.437103271484375
1245184,117.94999694824219,-107.9786605834961,2773.0,1.0,100.7745361328125,75.83177947998047,1320.5,67.68343353271484,1406.4459228515625,0.013394247740507126,0.1893208771944046,0.20000000298023224,-4.192375659942627,0.9241244196891785,0.0003000000142492354,8.447524070739746,0.001967795891687274,0.689865231513977,14.127026557922363
1277952,154.94000244140625,-106.63619995117188,2774.0,1.0,41.3065185546875,95.23487091064453,386.489990234375,-73.78108978271484,1142.3214111328125,0.013932776637375355,0.1822713166475296,0.20000000298023224,-4.147802352905273,0.9450671076774597,0.0003000000142492354,6.508167266845703,0.002006830181926489,0.6852149963378906,13.928890228271484
1310720,160.57000732421875,-105.46857452392578,2758.0,1.0,-74.65103149414062,297.0557556152344,1450.280029296875,107.74093627929688,359.1370849609375,0.012897256761789322,0.18011474609375,0.20000000298023224,-4.092012882232666,0.941389262676239,0.0003000000142492354,15.20870590209961,0.001654315390624106,0.6751521229743958,9.0645751953125
1343488,174.10000610351562,-104.38558959960938,2749.0,1.0,83.57947540283203,83.9823989868164,1204.3399658203125,52.51039505004883,1281.1275634765625,0.011320926249027252,0.148651123046875,0.20000000298023224,-4.04200553894043,0.9589417576789856,0.0003000000142492354,0.3539178669452667,3.417392508708872e-05,0.6648573875427246,7.818826198577881
1376256,176.52000427246094,-103.99613952636719,2740.0,1.0,42.854248046875,94.14199829101562,804.219970703125,5.336130619049072,1120.2940673828125,0.01137111708521843,0.15582275390625,0.20000000298023224,-3.9657938480377197,0.9409615397453308,0.0003000000142492354,0.4708460867404938,0.0006714847404509783,0.6527389287948608,7.173079490661621
1409024,192.83999633789062,-103.05564880371094,2742.0,1.0,-24.866071701049805,176.03114318847656,292.7200012207031,-78.40060424804688,604.7454833984375,0.012322209775447845,0.1497904509305954,0.20000000298023224,-3.8931691646575928,0.9525863528251648,0.0003000000142492354,0.6379193067550659,0.00032826417009346187,0.6405352354049683,6.876442909240723
1441792,201.82000732421875,-101.53498077392578,2757.0,1.0,-76.43579864501953,332.67474365234375,156.63999938964844,-86.62236785888672,316.6185302734375,0.01285398006439209,0.1548665314912796,0.20000000298023224,-3.814034938812256,0.9374009370803833,0.0003000000142492354,0.238331601023674,-0.0002763528609648347,0.6280789971351624,6.972953796386719
1474560,206.9499969482422,-99.74398803710938,2766.0,1.0,-86.44821166992188,609.0280151367188,278.2699890136719,-84.72407531738281,175.78831481933594,0.012419942766427994,0.15545654296875,0.20000000298023224,-3.7588016986846924,0.9262347221374512,0.0003000000142492354,0.45733320713043213,0.00044554585474543273,0.6181069016456604,9.3953857421875
1507328,251.6199951171875,-95.43472290039062,2778.0,1.0,-84.75312042236328,375.29327392578125,240.1999969482422,-88.76946258544922,284.7708435058594,0.011233500204980373,0.1454874724149704,0.20000000298023224,-3.6908910274505615,0.9276022911071777,0.0003000000142492354,3.0346696376800537,0.0015719563234597445,0.6090170741081238,10.645627975463867
1540096,245.3699951171875,-94.45292663574219,2783.0,1.0,-89.98750305175781,464.7819519042969,413.45001220703125,-82.43367767333984,230.5617218017578,0.012523877434432507,0.1672770231962204,0.20000000298023224,-3.6368677616119385,0.9433112740516663,0.0003000000142492354,6.355345726013184,0.0017676876159384847,0.6011860966682434,8.968098640441895
1572864,266.7900085449219,-92.72730255126953,2781.0,1.0,-82.78887939453125,278.3689270019531,652.760009765625,-37.221378326416016,382.96112060546875,0.01254984736442566,0.163787841796875,0.20000000298023224,-3.5678439140319824,0.9229229092597961,0.0003000000142492354,1.2730010747909546,0.0024890948552638292,0.5911457538604736,10.551492691040039
1605632,302.989990234375,-88.9629898071289,2772.0,1.0,-48.28153991699219,197.85443115234375,1144.219970703125,66.83197021484375,540.219482421875,0.011821858584880829,0.1429341584444046,0.20000000298023224,-3.5109307765960693,0.9313495755195618,0.0003000000142492354,0.13733652234077454,0.0010339964646846056,0.5819358825683594,7.766476631164551
1638400,336.6099853515625,-84.98556518554688,2767.0,1.0,60.13156509399414,99.42530059814453,720.2899780273438,-11.568160057067871,1077.9580078125,0.010909887962043285,0.1396992951631546,0.20000000298023224,-3.466276168823242,0.929965078830719,0.0003000000142492354,5.781347751617432,0.00046245325938798487,0.5750160813331604,8.284058570861816
1671168,357.239990234375,-82.36161041259766,2762.0,1.0,-28.538537979125977,180.33349609375,957.4600219726562,72.57482147216797,593.419189453125,0.01133909821510315,0.15020751953125,0.20000000298023224,-3.40500545501709,0.9365243911743164,0.0003000000142492354,17.39328956604004,0.002038366161286831,0.5687190294265747,8.231719017028809
1703936,374.3500061035156,-79.01095581054688,2750.0,1.0,40.7781982421875,126.7710189819336,1386.3499755859375,185.92616271972656,834.147216796875,0.011154420673847198,0.1595255583524704,0.20000000298023224,-3.3641254901885986,0.9104823470115662,0.0003000000142492354,25.518850326538086,0.0011103862198069692,0.5626477003097534,7.27431583404541
1736704,384.9800109863281,-77.81246948242188,2740.0,1.0,168.00852966308594,79.91674041748047,1489.25,234.76930236816406,1309.0,0.011373457498848438,0.1524556428194046,0.20000000298023224,-3.2963244915008545,0.9086993932723999,0.0003000000142492354,0.10685469955205917,0.0002573181118350476,0.5529060363769531,5.147022247314453
1769472,394.8699951171875,-76.31078338623047,2730.0,1.0,224.57957458496094,71.95384216308594,1600.0,274.2854309082031,1444.6715087890625,0.010756398551166058,0.1458536833524704,0.20000000298023224,-3.257655382156372,0.9336095452308655,0.0003000000142492354,5.451796531677246,0.0015324620762839913,0.5471107959747314,4.949680328369141
1802240,415.9599914550781,-73.34085845947266,2722.0,1.0,264.52154541015625,65.90645599365234,1575.949951171875,280.8865661621094,1570.462158203125,0.012023450806736946,0.1528828889131546,0.20000000298023224,-3.1841037273406982,0.9314348101615906,0.0003000000142492354,0.1783210039138794,-0.0006754640489816666,0.5380961298942566,3.7503628730773926
1835008,412.4100036621094,-73.20697021484375,2713.0,1.0,274.0714416503906,66.76254272460938,1437.8900146484375,255.2825927734375,1546.4962158203125,0.01131482608616352,0.15631103515625,0.20000000298023224,-3.1277174949645996,0.9238901734352112,0.0003000000142492354,8.542654037475586,-0.00023630472423974425,0.52878737449646,3.267366647720337
1867776,415.2699890136719,-71.60652160644531,2706.0,1.0,225.24774169921875,77.18744659423828,1312.489990234375,221.11961364746094,1334.138671875,0.012249156832695007,0.1639607697725296,0.20000000298023224,-3.0720598697662354,0.8940075635910034,0.0003000000142492354,0.34880000352859497,-4.7528892537229694e-06,0.5216842889785767,5.067016124725342
1900544,411.7099914550781,-72.02470397949219,2698.0,1.0,210.63235473632812,79.40874481201172,1357.3800048828125,241.52496337890625,1284.790283203125,0.012906430289149284,0.1624043732881546,0.20000000298023224,-3.0004334449768066,0.7831467390060425,0.0003000000142492354,0.263948529958725,0.00019954591698478907,0.514443576335907,2.537208318710327
1933312,401.2200012207031,-72.14578247070312,2690.0,1.0,229.6764373779297,78.31134796142578,1407.3800048828125,268.21136474609375,1307.155517578125,0.012884002178907394,0.163482666015625,0.20000000298023224,-2.9579780101776123,0.9231309294700623,0.0003000000142492354,0.2711249589920044,0.0010397637961432338,0.507583737373352,4.62977933883667
1966080,413.3800048828125,-69.5386962890625,2686.0,1.0,241.67469787597656,77.29227447509766,1220.9200439453125,194.6965789794922,1314.877685546875,0.011937255039811134,0.1595560759305954,0.20000000298023224,-2.9049453735351562,0.9423972368240356,0.0003000000142492354,0.9971505999565125,0.002320913365110755,0.5029668807983398,5.2448954582214355
1998848,418.05999755859375,-67.94341278076172,2680.0,1.0,178.5054473876953,88.36420440673828,1276.8399658203125,225.14703369140625,1148.286865234375,0.013894056901335716,0.172088623046875,0.20000000298023224,-2.865490436553955,0.9099907875061035,0.0003000000142492354,0.4016505777835846,0.0029833612497895956,0.49652302265167236,6.770687580108643
2031616,419.8500061035156,-66.45923614501953,2675.0,1.0,184.15707397460938,89.92076110839844,975.6500244140625,148.84254455566406,1121.05517578125,0.013747051358222961,0.1741129606962204,0.20000000298023224,-2.8037593364715576,0.9325062036514282,0.0003000000142492354,35.6557731628418,0.00303198816254735,0.48800981044769287,8.48503589630127
2064384,410.0400085449219,-67.0933609008789,2679.0,1.0,117.04354858398438,115.85594177246094,397.0400085449219,-26.67096519470215,874.4705810546875,0.013919541612267494,0.17791748046875,0.20000000298023224,-2.7429888248443604,0.9251839518547058,0.0003000000142492354,1.3961882591247559,0.002688817447051406,0.4809359014034271,13.286097526550293
2097152,396.2799987792969,-66.0694808959961,2673.0,1.0,-35.87601852416992,279.71502685546875,911.9199829101562,128.30113220214844,360.548828125,0.014552172273397446,0.2015787810087204,0.20000000298023224,-2.6805174350738525,0.9350848197937012,0.0003000000142492354,50.05546188354492,0.004331815987825394,0.47411274909973145,10.338138580322266
2129920,396.7900085449219,-62.188987731933594,2676.0,1.0,99.25096130371094,123.36166381835938,345.8399963378906,-46.84406280517578,815.025146484375,0.014494646340608597,0.1862386018037796,0.20000000298023224,-2.6478896141052246,0.9359778165817261,0.0003000000142492354,0.3563528060913086,0.00402812659740448,0.4709673523902893,13.23997688293457
2162688,376.44000244140625,-62.27962875366211,2680.0,1.0,-53.30978012084961,318.3542175292969,310.7900085449219,-54.47676086425781,317.0836181640625,0.015739688649773598,0.2002766877412796,0.20000000298023224,-2.6116132736206055,0.9382240772247314,0.0003000000142492354,10.745461463928223,0.004713157191872597,0.46714890003204346,16.227054595947266
2195456,388.0799865722656,-60.08658981323242,2680.0,1.0,-61.73297882080078,352.01611328125,495.6499938964844,3.940314769744873,282.4015197753906,0.015582811087369919,0.2138671875,0.20000000298023224,-2.548675775527954,0.8997769355773926,0.0003000000142492354,0.47920265793800354,0.004821397829800844,0.4594271183013916,7.3008012771606445
2228224,347.6700134277344,-62.7154655456543,2680.0,1.0,-11.607166290283203,225.07907104492188,767.8599853515625,92.03534698486328,448.17742919921875,0.0141286076977849,0.168487548828125,0.20000000298023224,-2.5161917209625244,0.9306693077087402,0.0003000000142492354,5.738773822784424,0.004013807512819767,0.456118106842041,15.701489448547363
2260992,355.2300109863281,-58.788856506347656,2680.0,1.0,71.08916473388672,147.42559814453125,904.760009765625,143.64178466796875,684.231689453125,0.015563029795885086,0.2045084685087204,0.20000000298023224,-2.4753611087799072,0.9323018193244934,0.0003000000142492354,0.08222056180238724,0.005622714292258024,0.4508240222930908,15.503582954406738
2293760,362.4700012207031,-55.20368957519531,2675.0,1.0,117.33936309814453,124.67144012451172,849.7999877929688,121.96321868896484,801.7115478515625,0.016812633723020554,0.2167256623506546,0.20000000298023224,-2.4459707736968994,0.9422553777694702,0.0003000000142492354,0.838232159614563,0.005657202564179897,0.4504691958427429,14.766480445861816
2326528,367.0199890136719,-53.27278137207031,2673.0,1.0,113.17645263671875,122.24373626708984,1016.5800170898438,182.49009704589844,814.272705078125,0.01592063158750534,0.2102254182100296,0.20000000298023224,-2.434072732925415,0.8902864456176758,0.0003000000142492354,0.5834675431251526,0.005230652168393135,0.4467843472957611,12.263679504394531
2359296,383.04998779296875,-49.4932746887207,2671.0,1.0,158.2453155517578,106.90441131591797,934.9299926757812,159.3043212890625,934.2999877929688,0.016495466232299805,0.198486328125,0.20000000298023224,-2.382456064224243,0.8998063802719116,0.0003000000142492354,0.8226778507232666,0.004266456700861454,0.44323426485061646,14.049442291259766
2392064,381.3699951171875,-49.530174255371094,2670.0,1.0,150.35240173339844,110.96131896972656,607.4299926757812,58.55497741699219,890.2948608398438,0.015621310099959373,0.2103271484375,0.20000000298023224,-2.3700878620147705,0.9166931509971619,0.0003000000142492354,0.7077541947364807,0.00485195079818368,0.4380633533000946,9.151159286499023
2424832,376.7900085449219,-50.154300689697266,2669.0,1.0,63.33799362182617,162.24417114257812,755.25,99.71025848388672,615.6018676757812,0.01658656634390354,0.1879170686006546,0.20000000298023224,-2.3215363025665283,0.9445400834083557,0.0003000000142492354,0.2654665410518646,0.005109862424433231,0.43653222918510437,15.740143775939941
2457600,378.6700134277344,-47.41942596435547,2670.0,1.0,62.7956428527832,158.4445343017578,806.25,107.843994140625,629.0994873046875,0.01740032061934471,0.215789794921875,0.20000000298023224,-2.297600746154785,0.9205366373062134,0.0003000000142492354,0.6056466698646545,0.004934300668537617,0.4323985278606415,15.363529205322266
2490368,368.75,-49.35053253173828,2667.0,1.0,96.52409362792969,131.87449645996094,1056.77001953125,223.90328979492188,752.9034423828125,0.015664948150515556,0.207916259765625,0.20000000298023224,-2.2578632831573486,0.9070997834205627,0.0003000000142492354,1.2432185411453247,0.005530822556465864,0.4275630712509155,16.510530471801758
2523136,371.44000244140625,-47.947845458984375,2667.0,1.0,203.3570556640625,101.65821075439453,943.0599975585938,179.58438110351562,984.4563598632812,0.018942464143037796,0.2191874235868454,0.20000000298023224,-2.219799757003784,0.9318332076072693,0.0003000000142492354,2.195369243621826,0.006037956103682518,0.4237523078918457,18.15886116027832
2555904,402.57000732421875,-39.50510025024414,2664.0,1.0,153.38536071777344,115.23329162597656,1044.219970703125,216.79615783691406,867.2666625976562,0.016899116337299347,0.217987060546875,0.20000000298023224,-2.177406072616577,0.936919093132019,0.0003000000142492354,2.7369134426116943,0.0057220011949539185,0.4209688901901245,13.336427688598633
2588672,399.7200012207031,-39.388126373291016,2662.0,1.0,197.91635131835938,99.89448547363281,1098.7900390625,244.6161346435547,989.3931274414062,0.015759697183966637,0.2162882536649704,0.20000000298023224,-2.141923666000366,0.9338757395744324,0.0003000000142492354,0.6731875538825989,0.004319022875279188,0.4154667854309082,9.482892036437988
2621440,385.0799865722656,-40.97245407104492,2660.0,1.0,223.9293670654297,95.91984558105469,1005.0,205.45828247070312,1028.21533203125,0.015073765069246292,0.190948486328125,0.20000000298023224,-2.1017513275146484,0.9329727292060852,0.0003000000142492354,1.8420608043670654,0.004374542273581028,0.41169872879981995,15.282466888427734
2654208,390.2799987792969,-38.352291107177734,2659.0,1.0,190.7409210205078,104.99737548828125,972.2100219726562,189.898193359375,944.5338134765625,0.018415404483675957,0.22454833984375,0.20000000298023224,-2.094369649887085,0.9045479893684387,0.0003000000142492354,2.861370086669922,0.005308195482939482,0.411213755607605,18.597383499145508
2686976,392.9100036621094,-35.84096908569336,2659.0,1.0,165.4808807373047,115.14729309082031,917.8300170898438,167.85690307617188,873.809814453125,0.016912052407860756,0.20550537109375,0.20000000298023224,-2.0854783058166504,0.9324122667312622,0.0003000000142492354,4.760532855987549,0.005191422533243895,0.410403311252594,21.66155242919922
2719744,441.6099853515625,-24.417957305908203,2659.0,1.0,148.16390991210938,119.79171752929688,799.77001953125,129.91937255859375,838.7898559570312,0.017187627032399178,0.2271728515625,0.20000000298023224,-2.0785436630249023,0.9089878797531128,0.0003000000142492354,21.718210220336914,0.005736416671425104,0.4102894365787506,24.64804458618164
2752512,421.6499938964844,-28.466642379760742,2660.0,1.0,106.95708465576172,142.0382537841797,433.17999267578125,13.288013458251953,717.2076416015625,0.016267120838165283,0.19720458984375,0.20000000298023224,-2.0729284286499023,0.9298462867736816,0.0003000000142492354,37.431983947753906,0.003947085700929165,0.40774020552635193,28.489212036132812
2785280,446.42999267578125,-22.67580795288086,2658.0,1.0,-4.797646522521973,265.9171447753906,870.8099975585938,160.3384246826172,377.33453369140625,0.018015213310718536,0.234771728515625,0.20000000298023224,-2.04891300201416,0.9037081003189087,0.0003000000142492354,0.9606757760047913,0.005904697813093662,0.40604183077812195,28.19582176208496
