step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
360448,70.33000183105469,-108.88756561279297,2079.0,1.0,-106.050048828125,1318.390869140625,62.88999938964844,-115.65338897705078,92.28571319580078,0.007795823737978935,0.0919698104262352,0.20000000298023224,-5.279387474060059,0.8962873220443726,0.0003000000142492354,11.522663116455078,0.0010617690859362483,0.9043538570404053,10.709651947021484
393216,72.25,-108.11862182617188,2084.0,1.0,-114.18833923339844,1871.6717529296875,99.69000244140625,-104.40437316894531,66.16560363769531,0.010138751938939095,0.1058451309800148,0.20000000298023224,-5.216863632202148,0.9156916737556458,0.0003000000142492354,18.682462692260742,0.0007575732888653874,0.8855867385864258,15.642965316772461
425984,73.94000244140625,-108.4297103881836,2072.0,1.0,-105.06596374511719,1245.1580810546875,79.58000183105469,-117.35393524169922,96.9375,0.01017598994076252,0.132537841796875,0.20000000298023224,-5.131071090698242,0.9181584119796753,0.0003000000142492354,3.8796756267547607,0.00022046020603738725,0.8680059909820557,10.52676773071289
458752,77.25,-108.30693054199219,2077.0,1.0,-117.73388671875,1755.7664794921875,62.02000045776367,-116.15489959716797,69.16556549072266,0.01026037149131298,0.1284077912569046,0.20000000298023224,-5.0653605461120605,0.9405457377433777,0.0003000000142492354,6.067172050476074,0.00023328818497247994,0.8565759658813477,9.403804779052734
491520,76.47000122070312,-107.91595458984375,2062.0,1.0,-115.36083221435547,1891.5535888671875,202.97000122070312,-100.59445190429688,62.599998474121094,0.010767786763608456,0.137908935546875,0.20000000298023224,-4.979315757751465,0.923057496547699,0.0003000000142492354,5.096012115478516,-0.00029491298482753336,0.8369853496551514,7.586138725280762
524288,76.66999816894531,-107.89312744140625,2029.0,1.0,-103.15970611572266,806.592529296875,912.3400268554688,-86.59050750732422,144.50985717773438,0.011151847429573536,0.167816162109375,0.20000000298023224,-4.894467353820801,0.9200567603111267,0.0003000000142492354,0.23957963287830353,-0.0019118908094242215,0.8174420595169067,6.532782554626465
557056,75.86000061035156,-108.2623519897461,1991.0,1.0,-93.69300842285156,158.08755493164062,1223.8900146484375,-67.94437408447266,739.5797729492188,0.00895502045750618,0.0919392928481102,0.20000000298023224,-4.854568958282471,0.9050947427749634,0.0003000000142492354,0.04032071307301521,0.00013156082422938198,0.8110713958740234,10.101140975952148
589824,78.47000122070312,-108.69824981689453,1961.0,1.0,-75.0905532836914,110.12459564208984,1600.0,-67.10181427001953,1048.47216796875,0.010207196697592735,0.1455891877412796,0.20000000298023224,-4.77347469329834,0.9516425728797913,0.0003000000142492354,0.9502527117729187,0.00036649612593464553,0.7937155365943909,5.22053337097168
622592,77.41999816894531,-108.9361801147461,1937.0,1.0,-71.7939453125,80.76368713378906,1557.300048828125,-76.54891967773438,1420.4000244140625,0.00887405313551426,0.1156005859375,0.20000000298023224,-4.721924781799316,0.9509663581848145,0.0003000000142492354,2.5656321048736572,0.0004080087528564036,0.783473789691925,6.589117527008057
655360,75.12000274658203,-109.21780395507812,1916.0,1.0,-81.52246856689453,82.74628448486328,1600.0,-67.31906127929688,1384.7945556640625,0.00861714594066143,0.1190083846449852,0.20000000298023224,-4.6859869956970215,0.9338382482528687,0.0003000000142492354,0.7602983713150024,0.0005132675287313759,0.7739660739898682,6.749997138977051
688128,76.05000305175781,-109.62239837646484,1899.0,1.0,-71.34489440917969,77.23705291748047,1600.0,-73.14226531982422,1459.7872314453125,0.010820545256137848,0.1338704377412796,0.20000000298023224,-4.600485324859619,0.9331353902816772,0.0003000000142492354,0.06078537181019783,0.00020685428171418607,0.762871503829956,5.450122356414795
720896,76.45999908447266,-110.02940368652344,1884.0,1.0,-77.6274185180664,79.24607849121094,1443.27001953125,-79.67379760742188,1430.40283203125,0.008987891487777233,0.123260498046875,0.20000000298023224,-4.56126070022583,0.931425929069519,0.0003000000142492354,0.11103402078151703,0.0005130778299644589,0.7529159784317017,8.337867736816406
753664,75.41000366210938,-110.13475799560547,1869.0,1.0,-83.18946838378906,86.19811248779297,1559.8599853515625,-63.39895248413086,1308.9659423828125,0.009759468026459217,0.1234334334731102,0.20000000298023224,-4.500309467315674,0.9517760872840881,0.0003000000142492354,2.2009119987487793,-0.00030138198053464293,0.7417511343955994,6.156167030334473
786432,75.72000122070312,-110.16065979003906,1857.0,1.0,-69.0021743774414,79.670654296875,1587.3399658203125,-61.876808166503906,1420.829833984375,0.008870476856827736,0.1245015487074852,0.20000000298023224,-4.470349311828613,0.9284735321998596,0.0003000000142492354,1.9249680042266846,0.00035680251312442124,0.7397977113723755,5.207253456115723
819200,74.22000122070312,-110.09437561035156,1844.0,1.0,-66.20654296875,77.69764709472656,1600.0,-54.71025848388672,1462.151123046875,0.009608987718820572,0.1238810196518898,0.20000000298023224,-4.42644739151001,0.9451799988746643,0.0003000000142492354,13.15916633605957,-0.0005951639031991363,0.7306962609291077,5.067684650421143
851968,77.55000305175781,-110.19245147705078,1856.0,1.0,-59.06806564331055,78.06342315673828,63.849998474121094,-103.19369506835938,1480.705078125,0.010015426203608513,0.1233011856675148,0.20000000298023224,-4.3855743408203125,0.9265280961990356,0.0003000000142492354,0.3718283176422119,0.0002360769285587594,0.7217432260513306,5.757377624511719
884736,77.3499984741211,-109.84233856201172,1866.0,1.0,-103.76396179199219,1793.136962890625,74.05999755859375,-103.65779876708984,64.82978820800781,0.010107859969139099,0.14056396484375,0.20000000298023224,-4.334284782409668,0.9409437775611877,0.0003000000142492354,0.11438144743442535,-0.00048664832138456404,0.7147173881530762,5.294378757476807
917504,76.70999908447266,-109.79307556152344,1876.0,1.0,-104.49004364013672,1601.7799072265625,67.62999725341797,-105.287353515625,73.52205657958984,0.010507263243198395,0.1404317170381546,0.20000000298023224,-4.2916579246521,0.9312890768051147,0.0003000000142492354,4.28971004486084,-0.0011384381214156747,0.7068116664886475,6.2608819007873535
950272,77.18000030517578,-109.67931365966797,1885.0,1.0,-105.70209503173828,1765.061767578125,97.98999786376953,-102.78011322021484,67.73912811279297,0.010604762472212315,0.13031005859375,0.20000000298023224,-4.249159336090088,0.9482793807983398,0.0003000000142492354,0.03112737089395523,-0.0003738923405762762,0.697959303855896,5.6619157791137695
983040,76.45999908447266,-109.57559204101562,1881.0,1.0,-103.13526153564453,1240.43310546875,339.7099914550781,-92.6135025024414,96.98412322998047,0.00967692956328392,0.1391703337430954,0.20000000298023224,-4.196207046508789,0.9312566518783569,0.0003000000142492354,6.402506351470947,-0.0015060381265357137,0.6895672082901001,3.4942173957824707
1015808,77.16000366210938,-109.2506332397461,1871.0,1.0,-98.9659194946289,574.970703125,231.80999755859375,-97.26199340820312,212.80526733398438,0.01030635554343462,0.1370137482881546,0.20000000298023224,-4.145721912384033,0.943194568157196,0.0003000000142492354,0.16763652861118317,-0.0016644620336592197,0.6808592081069946,4.072251796722412
1048576,77.04000091552734,-109.08155822753906,1860.0,1.0,-97.30687713623047,510.9594421386719,1600.0,32.677276611328125,243.69869995117188,0.011920240707695484,0.151641845703125,0.20000000298023224,-4.07617712020874,0.9368504285812378,0.0003000000142492354,0.6350523829460144,-0.004111576359719038,0.6699925661087036,2.538700819015503
1081344,76.36000061035156,-108.97445678710938,1849.0,1.0,23.223901748657227,84.5787124633789,1327.3699951171875,38.20412063598633,1510.2867431640625,0.012023876421153545,0.1576741486787796,0.20000000298023224,-4.015382289886475,0.9201524257659912,0.0003000000142492354,1.8586827516555786,-0.003256843890994787,0.6596044301986694,4.308830261230469
1114112,81.25,-108.688232421875,1840.0,1.0,31.472545623779297,101.35110473632812,1600.0,64.37648010253906,1267.6849365234375,0.011331655085086823,0.1601460725069046,0.20000000298023224,-3.955810785293579,0.9267038106918335,0.0003000000142492354,0.08014215528964996,-0.0026305175852030516,0.6519970297813416,4.733737945556641
1146880,82.95999908447266,-108.50968170166016,1832.0,1.0,56.29772186279297,85.11348724365234,1597.0799560546875,68.5526123046875,1521.25927734375,0.01145181618630886,0.1498820036649704,0.20000000298023224,-3.920588493347168,0.928269624710083,0.0003000000142492354,0.10734099894762039,-0.0028423937037587166,0.6423290371894836,3.2030296325683594
1179648,83.58000183105469,-108.41809844970703,1824.0,1.0,58.2574348449707,87.83159637451172,1543.1700439453125,79.20332336425781,1508.691162109375,0.0122295580804348,0.1497090607881546,0.20000000298023224,-3.8536431789398193,0.9452378749847412,0.0003000000142492354,0.5297839641571045,-0.0012599511537700891,0.6324231624603271,5.511722087860107
1212416,96.41000366210938,-107.47074127197266,1816.0,1.0,71.01274871826172,90.1877670288086,1600.0,114.6048355102539,1478.801513671875,0.011637912131845951,0.149139404296875,0.20000000298023224,-3.7668910026550293,0.9403265714645386,0.0003000000142492354,0.505403459072113,-0.0018166948575526476,0.6188027858734131,5.484170913696289
1245184,114.12000274658203,-106.15390014648438,1811.0,1.0,97.96554565429688,90.4845962524414,1600.0,110.12342834472656,1492.67626953125,0.012326305732131004,0.1464131623506546,0.20000000298023224,-3.707620620727539,0.9101588726043701,0.0003000000142492354,1.3212834596633911,-0.0005517505342140794,0.6111470460891724,9.339733123779297
1277952,155.10000610351562,-102.70862579345703,1804.0,1.0,94.0055923461914,90.4072265625,1600.0,118.26722717285156,1498.3785400390625,0.012423515319824219,0.14892578125,0.20000000298023224,-3.646245002746582,0.907416820526123,0.0003000000142492354,0.6311416029930115,0.000803623755928129,0.600339412689209,11.720949172973633
1310720,189.0,-99.57579803466797,1798.0,1.0,105.75062561035156,88.35216522216797,1600.0,136.5281982421875,1524.583984375,0.011378128081560135,0.152618408203125,0.20000000298023224,-3.5655710697174072,0.9267309904098511,0.0003000000142492354,2.226630926132202,0.0007998732617124915,0.5900259017944336,7.696093559265137
1343488,220.42999267578125,-96.94929504394531,1793.0,1.0,120.99869537353516,90.16625213623047,1600.0,154.51394653320312,1512.3260498046875,0.011285332962870598,0.1416524201631546,0.20000000298023224,-3.5236010551452637,0.9108315706253052,0.0003000000142492354,1.7578771114349365,0.0016392010729759932,0.5826081037521362,9.127815246582031
1376256,242.27999877929688,-94.9585189819336,1788.0,1.0,131.83868408203125,92.62413787841797,1600.0,142.62901306152344,1474.71630859375,0.011616513133049011,0.1416829377412796,0.20000000298023224,-3.4733328819274902,0.930268406867981,0.0003000000142492354,0.8938767313957214,0.002095084637403488,0.5743849277496338,10.443381309509277
1409024,259.510009765625,-93.27716064453125,1782.0,1.0,120.12649536132812,92.48452758789062,1600.0,153.50473022460938,1471.5390625,0.012398513965308666,0.16973876953125,0.20000000298023224,-3.4054360389709473,0.9442998766899109,0.0003000000142492354,2.647010326385498,0.0013148110592737794,0.5669943690299988,9.757913589477539
1441792,290.3399963378906,-89.85210418701172,1778.0,1.0,134.79705810546875,89.87608337402344,1600.0,171.41275024414062,1505.5755615234375,0.0115921376273036,0.1609598845243454,0.20000000298023224,-3.3632824420928955,0.9342382550239563,0.0003000000142492354,3.7349884510040283,0.0018366986187174916,0.5629907846450806,8.232481956481934
1474560,310.7699890136719,-87.8889389038086,1774.0,1.0,150.95440673828125,90.7557144165039,1600.0,206.5002899169922,1493.9136962890625,0.011341122910380363,0.1542256623506546,0.20000000298023224,-3.329310178756714,0.9461003541946411,0.0003000000142492354,2.395589590072632,0.000733193417545408,0.5552148222923279,6.861704349517822
1507328,341.04998779296875,-84.48359680175781,1770.0,1.0,197.0833740234375,86.73517608642578,1593.199951171875,229.3721160888672,1566.3909912109375,0.011256866157054901,0.1533610075712204,0.20000000298023224,-3.272615909576416,0.916035532951355,0.0003000000142492354,10.9906005859375,0.0015873201191425323,0.5488892197608948,5.868045330047607
1540096,358.760009765625,-81.77896118164062,1766.0,1.0,202.36367797851562,91.73760223388672,1526.6300048828125,238.21327209472656,1479.5390625,0.013101312331855297,0.15997314453125,0.20000000298023224,-3.2345433235168457,0.9332357048988342,0.0003000000142492354,0.5925708413124084,0.0010198486270383,0.5432765483856201,5.936956882476807
1572864,372.1400146484375,-79.02194213867188,1764.0,1.0,217.2360382080078,94.45709991455078,1229.0899658203125,150.79336547851562,1442.521728515625,0.012345097959041595,0.1527608186006546,0.20000000298023224,-3.185542106628418,0.9262101650238037,0.0003000000142492354,1.6656267642974854,0.001957339234650135,0.5368441939353943,8.511558532714844
1605632,340.44000244140625,-80.03951263427734,1761.0,1.0,129.38351440429688,125.51028442382812,1158.4599609375,138.10906982421875,1081.8206787109375,0.013558201491832733,0.1599019318819046,0.20000000298023224,-3.1447880268096924,0.949289083480835,0.0003000000142492354,1.7878687381744385,0.0019989756401628256,0.530818521976471,8.53336238861084
1638400,331.2699890136719,-79.53217315673828,1757.0,1.0,117.5251235961914,126.8780517578125,1352.550048828125,193.59158325195312,1062.6392822265625,0.011610818095505238,0.1544901579618454,0.20000000298023224,-3.11332631111145,0.9305358529090881,0.0003000000142492354,0.8499066233634949,0.0020785180386155844,0.5261243581771851,9.650591850280762
1671168,348.1300048828125,-77.63558197021484,1754.0,1.0,177.18460083007812,105.01276397705078,1191.6099853515625,144.0398712158203,1291.84619140625,0.011968830600380898,0.1547648161649704,0.20000000298023224,-3.0565640926361084,0.9156954884529114,0.0003000000142492354,6.748813629150391,0.002466647420078516,0.5194073915481567,4.710194110870361
1703936,354.82000732421875,-76.7063980102539,1751.0,1.0,138.1444549560547,116.5138168334961,1530.6199951171875,241.04454040527344,1157.0191650390625,0.011936687864363194,0.159942626953125,0.20000000298023224,-3.0110795497894287,0.9323930740356445,0.0003000000142492354,1.1818650960922241,0.0017127388855442405,0.5143645405769348,4.757809638977051
1736704,354.489990234375,-75.83907318115234,1749.0,1.0,215.3053741455078,93.8663558959961,1495.7900390625,233.2080535888672,1434.0718994140625,0.012855550274252892,0.1644287109375,0.20000000298023224,-2.9746923446655273,0.9391490817070007,0.0003000000142492354,0.18937550485134125,0.0013226160081103444,0.5077848434448242,6.50163459777832
1769472,363.0299987792969,-73.84709167480469,1747.0,1.0,219.31422424316406,95.40287780761719,1002.219970703125,116.65283203125,1418.4744873046875,0.013274431228637695,0.1657816618680954,0.20000000298023224,-2.909400701522827,0.9138163328170776,0.0003000000142492354,0.1468261182308197,0.0017855960177257657,0.5006277561187744,8.986891746520996
1802240,365.32000732421875,-72.307861328125,1745.0,1.0,93.4305419921875,150.9599609375,925.8099975585938,99.91857147216797,896.4581298828125,0.01204992551356554,0.1539510041475296,0.20000000298023224,-2.8610048294067383,0.9348385334014893,0.0003000000142492354,0.9265077114105225,0.0028110980056226254,0.4948900640010834,9.007923126220703
1835008,370.2699890136719,-70.27491760253906,1743.0,1.0,81.63754272460938,156.48228454589844,985.3099975585938,111.92424774169922,864.1631469726562,0.013152055442333221,0.1735636442899704,0.20000000298023224,-2.817897319793701,0.9352146983146667,0.0003000000142492354,3.559351921081543,0.0020685880444943905,0.49003979563713074,10.066128730773926
1867776,374.6600036621094,-68.11457061767578,1741.0,1.0,90.23806762695312,152.22486877441406,1202.300048828125,194.1145782470703,888.3475952148438,0.012446625158190727,0.1736958771944046,0.20000000298023224,-2.7869064807891846,0.9220066070556641,0.0003000000142492354,5.214709281921387,0.003671918297186494,0.48798516392707825,11.29891586303711
1900544,369.32000732421875,-68.05758666992188,1745.0,1.0,166.65618896484375,125.2808837890625,147.05999755859375,-80.22933197021484,1082.75,0.014455542899668217,0.1743571013212204,0.20000000298023224,-2.7645654678344727,0.926594078540802,0.0003000000142492354,6.775271415710449,0.003062332747504115,0.48285406827926636,10.053789138793945
1933312,356.6600036621094,-68.72443389892578,1743.0,1.0,-79.7050552368164,920.0924682617188,1342.93994140625,246.35623168945312,147.38746643066406,0.01366150751709938,0.183837890625,0.20000000298023224,-2.7278025150299072,0.9391803741455078,0.0003000000142492354,1.937135934829712,0.0030470388010144234,0.4792550802230835,10.404756546020508
1966080,347.92999267578125,-68.69867706298828,1747.0,1.0,223.3558349609375,111.740478515625,110.51000213623047,-103.09265899658203,1220.71630859375,0.014942090958356857,0.19384765625,0.20000000298023224,-2.6711134910583496,0.9296781420707703,0.0003000000142492354,0.7850325703620911,0.003246170934289694,0.47158944606781006,12.518704414367676
1998848,370.760009765625,-63.5330696105957,1747.0,1.0,-104.67829132080078,1427.881103515625,1056.1300048828125,168.18125915527344,95.82931518554688,0.016638221219182014,0.178802490234375,0.20000000298023224,-2.640536069869995,0.9317357540130615,0.0003000000142492354,13.193737983703613,0.003976994659751654,0.4665147066116333,14.157167434692383
2031616,377.42999267578125,-59.75445556640625,1753.0,1.0,130.25729370117188,154.55279541015625,71.94999694824219,-106.90575408935547,892.774169921875,0.015182707458734512,0.172027587890625,0.20000000298023224,-2.616917133331299,0.9337373375892639,0.0003000000142492354,2.260159969329834,0.0031334867235273123,0.46422988176345825,23.43901252746582
2064384,384.1099853515625,-57.933074951171875,1755.0,1.0,-98.63585662841797,1075.3887939453125,346.67999267578125,-36.042076110839844,127.96453857421875,0.014002911746501923,0.2022603303194046,0.20000000298023224,-2.5831573009490967,0.9340083599090576,0.0003000000142492354,5.759379863739014,0.005417869426310062,0.45984935760498047,21.161828994750977
2097152,380.8800048828125,-57.41371154785156,1755.0,1.0,-40.760833740234375,438.08673095703125,429.7200012207031,-7.156641006469727,313.0711669921875,0.014991979114711285,0.187591552734375,0.20000000298023224,-2.5308563709259033,0.9437239766120911,0.0003000000142492354,13.303633689880371,0.0030376024078577757,0.454914927482605,21.233768463134766
2129920,388.3900146484375,-55.91477966308594,1761.0,1.0,-33.526954650878906,406.8288879394531,63.380001068115234,-110.28560638427734,334.6696472167969,0.015315791592001915,0.221282958984375,0.20000000298023224,-2.4879677295684814,0.9057518839836121,0.0003000000142492354,1.9554401636123657,0.005220688413828611,0.45022404193878174,13.080224990844727
2162688,340.4599914550781,-63.199310302734375,1763.0,1.0,-107.02233123779297,1642.79296875,426.4800109863281,-12.180919647216797,82.39855194091797,0.0147478599101305,0.2097676545381546,0.20000000298023224,-2.4511687755584717,0.9379029870033264,0.0003000000142492354,1.778761625289917,0.005554201081395149,0.447093665599823,10.448169708251953
2195456,353.6499938964844,-60.827476501464844,1760.0,1.0,-31.04257583618164,378.45928955078125,676.47998046875,49.3711051940918,357.8983154296875,0.015061814337968826,0.2035929411649704,0.20000000298023224,-2.412580728530884,0.9288318753242493,0.0003000000142492354,2.2266852855682373,0.004469506908208132,0.4426683187484741,10.536848068237305
2228224,352.9200134277344,-61.22475814819336,1758.0,1.0,24.676279067993164,234.1574249267578,1169.27001953125,207.58348083496094,576.062744140625,0.013819348067045212,0.1875406950712204,0.20000000298023224,-2.374508857727051,0.9288113713264465,0.0003000000142492354,0.5855787992477417,0.003797671291977167,0.4375457167625427,4.990898132324219
2260992,337.1099853515625,-62.309791564941406,1761.0,1.0,191.76571655273438,124.40532684326172,385.0199890136719,-24.458547592163086,1092.4615478515625,0.0138086611405015,0.160858154296875,0.20000000298023224,-2.3360214233398438,0.9441640973091125,0.0003000000142492354,1.103642225265503,0.003695341758430004,0.4336145520210266,11.484426498413086
2293760,360.04998779296875,-58.094844818115234,1760.0,1.0,-48.47971725463867,462.517822265625,1047.93994140625,161.13087463378906,289.8688659667969,0.013447054661810398,0.1934000700712204,0.20000000298023224,-2.282686710357666,0.9352632164955139,0.0003000000142492354,0.9458290934562683,0.003942474722862244,0.4272768497467041,9.847631454467773
2326528,358.739990234375,-58.17324447631836,1761.0,1.0,123.06128692626953,147.1869659423828,796.22998046875,81.32563781738281,907.951416015625,0.014867491088807583,0.1837158203125,0.20000000298023224,-2.233816146850586,0.9048633575439453,0.0003000000142492354,0.42064353823661804,0.003316042013466358,0.4237585663795471,2.854459762573242
2359296,333.79998779296875,-61.05669021606445,1761.0,1.0,52.73645782470703,199.48858642578125,977.4600219726562,148.4416046142578,677.8778076171875,0.015372885391116142,0.1719462126493454,0.20000000298023224,-2.190505266189575,0.9411338567733765,0.0003000000142492354,27.442752838134766,0.002473292173817754,0.4184519052505493,8.200075149536133
2392064,344.05999755859375,-57.77836227416992,1760.0,1.0,139.26512145996094,146.5684356689453,1099.4300537109375,195.9719696044922,922.8413696289062,0.01598883792757988,0.1979268342256546,0.20000000298023224,-2.1554276943206787,0.933181881904602,0.0003000000142492354,1.687912106513977,0.004390819929540157,0.41411614418029785,11.070111274719238
2424832,367.20001220703125,-52.441097259521484,1760.0,1.0,183.50462341308594,130.8232879638672,651.9400024414062,72.2501449584961,1037.1856689453125,0.016929473727941513,0.2021077424287796,0.20000000298023224,-2.1008236408233643,0.9394636750221252,0.0003000000142492354,13.539085388183594,0.0050750551745295525,0.40963035821914673,9.46347713470459
2457600,371.69000244140625,-51.67668533325195,1759.0,1.0,36.84305953979492,250.2108612060547,1301.550048828125,269.4540710449219,533.3318481445312,0.014468292705714703,0.2060750275850296,0.20000000298023224,-2.044210910797119,0.8996598720550537,0.0003000000142492354,0.27256760001182556,0.0038948364090174437,0.40300899744033813,2.2375149726867676
2490368,366.57000732421875,-52.45237731933594,1764.0,1.0,262.844970703125,104.66477966308594,118.62999725341797,-82.28453826904297,1277.251953125,0.013844495639204979,0.171783447265625,0.20000000298023224,-1.989090085029602,0.9199233055114746,0.0003000000142492354,5.615457057952881,0.0025630611926317215,0.39808037877082825,4.241308689117432
2523136,376.4200134277344,-49.2515983581543,1769.0,1.0,-78.43363189697266,945.2937622070312,122.7300033569336,-83.06001281738281,142.07691955566406,0.014961916022002697,0.177154541015625,0.20000000298023224,-1.9519710540771484,0.9213054776191711,0.0003000000142492354,0.26501715183258057,0.004814444575458765,0.39449912309646606,9.104766845703125
2555904,392.8299865722656,-45.6993522644043,1767.0,1.0,-79.60343170166016,928.2517700195312,445.4599914550781,15.857945442199707,144.7093963623047,0.016595913097262383,0.20684814453125,0.20000000298023224,-1.9032655954360962,0.9401756525039673,0.0003000000142492354,2.745302200317383,0.005569439847022295,0.3907141387462616,7.475144863128662
2588672,378.2699890136719,-48.02399826049805,1766.0,1.0,-30.981937408447266,464.1331481933594,800.27001953125,101.18579864501953,288.9539489746094,0.015040449798107147,0.1971028596162796,0.20000000298023224,-1.8782163858413696,0.9319981932640076,0.0003000000142492354,0.46212711930274963,0.004657506011426449,0.3867245316505432,3.9261996746063232
2621440,380.6300048828125,-47.981815338134766,1766.0,1.0,74.78550720214844,198.72633361816406,741.9000244140625,87.24661254882812,680.6615600585938,0.01626880094408989,0.18426513671875,0.20000000298023224,-1.8150591850280762,0.9471372961997986,0.0003000000142492354,3.115375280380249,0.003627542406320572,0.38074755668640137,10.022231101989746
2654208,362.82000732421875,-49.976959228515625,1766.0,1.0,78.95232391357422,194.69427490234375,878.3599853515625,146.94921875,695.9891967773438,0.018807992339134216,0.2039896696805954,0.20000000298023224,-1.7742016315460205,0.9400724768638611,0.0003000000142492354,0.3004816770553589,0.0060092611238360405,0.37726354598999023,14.706686973571777
2686976,384.489990234375,-44.21316146850586,1769.0,1.0,111.3927001953125,179.7735595703125,136.38999938964844,-84.01069641113281,753.8786010742188,0.018998878076672554,0.2440999299287796,0.20000000298023224,-1.7279380559921265,0.9204710125923157,0.0003000000142492354,3.1500399112701416,0.006836270447820425,0.37427982687950134,14.700152397155762
2719744,402.5199890136719,-39.2216911315918,1773.0,1.0,-83.42304229736328,971.34765625,120.66000366210938,-88.75637817382812,139.10177612304688,0.017066333442926407,0.2280171662569046,0.20000000298023224,-1.706352710723877,0.9471525549888611,0.0003000000142492354,4.340435028076172,0.005950072314590216,0.37069636583328247,10.135025024414062
2752512,421.8599853515625,-34.89396286010742,1778.0,1.0,-82.29684448242188,881.0053100585938,102.56999969482422,-91.98147583007812,153.86231994628906,0.016480404883623123,0.2270100861787796,0.20000000298023224,-1.6836118698120117,0.9353829622268677,0.0003000000142492354,2.4931156635284424,0.006770443171262741,0.3691908121109009,9.945306777954102
2785280,411.5,-35.545894622802734,1782.0,1.0,-85.97038269042969,1010.330078125,117.22000122070312,-88.68891143798828,133.7957763671875,0.020117711275815964,0.228302001953125,0.20000000298023224,-1.6576297283172607,0.9170365333557129,0.0003000000142492354,0.747612476348877,0.006330618169158697,0.36932000517845154,16.48177719116211
