step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
360448,71.7300033569336,-109.95228576660156,3417.0,1.0,-68.3572998046875,68.66871643066406,1541.1300048828125,-61.951759338378906,1168.7484130859375,0.010328548960387707,0.1126302108168602,0.20000000298023224,-5.216876029968262,0.9122264981269836,0.0003000000142492354,0.16620460152626038,0.0012401596177369356,0.8875728249549866,13.338455200195312
393216,73.63999938964844,-109.90848541259766,3274.0,1.0,-66.22804260253906,55.123313903808594,1600.0,-58.333492279052734,1420.76220703125,0.010784270241856575,0.1305135041475296,0.20000000298023224,-5.1458740234375,0.9270458221435547,0.0003000000142492354,11.491510391235352,-2.9879565772716887e-05,0.872431755065918,7.772446155548096
425984,75.37999725341797,-110.68563842773438,3135.0,1.0,-63.44320297241211,53.7752799987793,1600.0,-45.7004280090332,1459.73046875,0.010822778567671776,0.126708984375,0.20000000298023224,-5.073566436767578,0.886019766330719,0.0003000000142492354,4.394738674163818,0.0006118841702118516,0.8522255420684814,9.716475486755371
458752,76.0999984741211,-111.37337493896484,3052.0,1.0,-58.47837829589844,60.20124053955078,1527.02001953125,-51.490501403808594,1309.84814453125,0.00819352176040411,0.104095458984375,0.20000000298023224,-5.004203796386719,0.9349676966667175,0.0003000000142492354,2.348581314086914,0.0014528261963278055,0.8388864994049072,13.488250732421875
491520,83.7300033569336,-113.05522155761719,2995.0,1.0,-69.38836669921875,75.16612243652344,503.30999755859375,-100.64254760742188,1120.7637939453125,0.007943864911794662,0.0587971992790699,0.20000000298023224,-4.957428455352783,0.937089741230011,0.0003000000142492354,16.416872024536133,-0.0007056203321553767,0.8349301815032959,22.560688018798828
524288,84.11000061035156,-113.2344970703125,2931.0,1.0,-104.94236755371094,213.15003967285156,1190.8800048828125,-75.61347961425781,372.09210205078125,0.011392250657081604,0.15972900390625,0.20000000298023224,-4.896810054779053,0.9353395700454712,0.0003000000142492354,11.33641242980957,0.00220958748832345,0.8217017650604248,11.66140079498291
557056,88.16000366210938,-113.49519348144531,2875.0,1.0,-88.64360046386719,95.04102325439453,1600.0,-68.10954284667969,879.7799072265625,0.008256884291768074,0.0871785506606102,0.20000000298023224,-4.87347936630249,0.9411260485649109,0.0003000000142492354,8.294464111328125,0.0002489042526576668,0.8122791647911072,18.155860900878906
589824,81.44999694824219,-113.18161010742188,2852.0,1.0,-77.24901580810547,63.59557342529297,644.5700073242188,-90.3887939453125,1303.867919921875,0.00874091126024723,0.1192423477768898,0.20000000298023224,-4.816409587860107,0.9421833157539368,0.0003000000142492354,1.0833542346954346,-0.00021047731570433825,0.8051677942276001,16.059402465820312
622592,82.33999633789062,-113.15691375732422,2811.0,1.0,-97.11676788330078,159.52000427246094,1600.0,-59.87245178222656,495.2821350097656,0.010423930361866951,0.14569091796875,0.20000000298023224,-4.742347240447998,0.9339499473571777,0.0003000000142492354,0.024360522627830505,0.0017426429549232125,0.7893880605697632,7.904758930206299
655360,81.36000061035156,-112.99242401123047,2773.0,1.0,-64.06362915039062,52.859615325927734,1600.0,-60.88691711425781,1480.1583251953125,0.008523466065526009,0.1131998673081398,0.20000000298023224,-4.676042079925537,0.9236997365951538,0.0003000000142492354,0.0385371670126915,0.0007331972010433674,0.7766212224960327,7.812925815582275
688128,83.73999786376953,-113.3338623046875,2748.0,1.0,-64.71604919433594,52.7222900390625,1600.0,-59.314666748046875,1490.8477783203125,0.00947062112390995,0.1197509765625,0.20000000298023224,-4.629473686218262,0.9229954481124878,0.0003000000142492354,0.919633150100708,0.0002685170038603246,0.7681852579116821,6.949248313903809
720896,81.72000122070312,-113.14276885986328,2726.0,1.0,-62.612083435058594,51.078887939453125,1600.0,-52.42390441894531,1510.1544189453125,0.009115701541304588,0.1225687637925148,0.20000000298023224,-4.569770336151123,0.9173765182495117,0.0003000000142492354,2.79024600982666,0.0007052082801237702,0.7610595226287842,5.4078593254089355
753664,81.48999786376953,-113.07271575927734,2709.0,1.0,-52.589141845703125,48.77595138549805,1600.0,-48.802459716796875,1588.3023681640625,0.008872692473232746,0.1204630509018898,0.20000000298023224,-4.52824592590332,0.8937897682189941,0.0003000000142492354,2.1011922359466553,-0.003637983463704586,0.7495560050010681,0.7555134296417236
786432,81.69999694824219,-113.07958221435547,2675.0,1.0,-49.20112609863281,50.33204650878906,1600.0,-40.443870544433594,1588.0233154296875,0.009072689339518547,0.118011474609375,0.20000000298023224,-4.466378211975098,0.8675258159637451,0.0003000000142492354,0.03169117867946625,-0.004926009569317102,0.738254725933075,1.256425380706787
819200,81.3499984741211,-113.13251495361328,2646.0,1.0,-42.51878356933594,51.87495803833008,1600.0,-35.10013198852539,1553.8258056640625,0.009705238044261932,0.118255615234375,0.20000000298023224,-4.398984432220459,0.8081865310668945,0.0003000000142492354,0.04720328748226166,-0.0042904699221253395,0.7251006364822388,1.0247045755386353
851968,81.04000091552734,-113.01809692382812,2619.0,1.0,-36.46904754638672,51.34803771972656,1600.0,-42.068416595458984,1576.607666015625,0.009769774973392487,0.1251220703125,0.20000000298023224,-4.332113265991211,0.8929991722106934,0.0003000000142492354,0.03037828952074051,-0.0042449794709682465,0.7139860391616821,0.9438380599021912
884736,81.04000091552734,-113.01809692382812,2591.0,1.0,-42.56971740722656,51.709747314453125,1600.0,90.22698974609375,1600.0,0.011372607201337814,0.1402079313993454,0.20000000298023224,-4.25410270690918,0.7963087558746338,0.0003000000142492354,0.06709995120763779,-0.006828259211033583,0.7010048627853394,0.16427543759346008
917504,81.79000091552734,-112.94039154052734,2578.0,1.0,85.52687072753906,53.48331069946289,1600.0,96.35900115966797,1565.3740234375,0.012030843645334244,0.1488850861787796,0.20000000298023224,-4.18296480178833,0.8816461563110352,0.0003000000142492354,0.07835565507411957,-0.006742375437170267,0.6858713626861572,2.04138445854187
950272,81.37000274658203,-112.98291015625,2566.0,1.0,94.04631805419922,53.60502624511719,1600.0,109.29473114013672,1587.9921875,0.011880955658853054,0.1541035920381546,0.20000000298023224,-4.08458137512207,0.8800362348556519,0.0003000000142492354,0.2764011323451996,-0.0072320606559515,0.6713130474090576,0.9116085767745972
983040,81.2699966430664,-112.75125885009766,2557.0,1.0,102.7452621459961,55.641300201416016,1600.0,106.54883575439453,1553.787841796875,0.011721312999725342,0.1513875275850296,0.20000000298023224,-4.017816066741943,0.8797173500061035,0.0003000000142492354,0.15707768499851227,-0.00543110491707921,0.6589943170547485,1.3650047779083252
1015808,81.12999725341797,-112.73055267333984,2548.0,1.0,105.09764099121094,55.1915397644043,1600.0,119.38627624511719,1588.1318359375,0.011852080933749676,0.15716552734375,0.20000000298023224,-3.9299299716949463,0.9176832437515259,0.0003000000142492354,0.1593804657459259,-0.006780884228646755,0.6445922255516052,0.7055948376655579
1048576,81.12999725341797,-112.73055267333984,2540.0,1.0,119.90973663330078,55.04064178466797,1600.0,115.54624938964844,1600.0,0.01039738766849041,0.1349894255399704,0.20000000298023224,-3.848510503768921,0.8492481708526611,0.0003000000142492354,0.11054034531116486,-0.003782585496082902,0.6331276297569275,0.30998659133911133
1081344,81.12999725341797,-112.73055267333984,2532.0,1.0,115.9206314086914,55.24296188354492,1600.0,128.17697143554688,1600.0,0.011845063418149948,0.150054931640625,0.20000000298023224,-3.774059295654297,0.8697379231452942,0.0003000000142492354,0.13903272151947021,-0.005587880499660969,0.621005654335022,0.3035176992416382
1114112,86.48999786376953,-112.51492309570312,2525.0,1.0,122.06690979003906,56.744667053222656,1600.0,170.14840698242188,1569.02294921875,0.0123917106539011,0.1472371369600296,0.20000000298023224,-3.694979429244995,0.8749964833259583,0.0003000000142492354,0.17729264497756958,-0.0039931791834533215,0.6069009304046631,1.653948426246643
1146880,86.83999633789062,-112.31373596191406,2518.0,1.0,167.75921630859375,56.4414176940918,1600.0,183.5352020263672,1588.6124267578125,0.012201448902487755,0.158203125,0.20000000298023224,-3.6086785793304443,0.9179349541664124,0.0003000000142492354,0.11271384358406067,-0.004805652424693108,0.5957446098327637,0.6306349039077759
1179648,97.5199966430664,-111.67850494384766,2512.0,1.0,173.51412963867188,57.897003173828125,1600.0,182.016845703125,1550.7969970703125,0.01253453828394413,0.1492818146944046,0.20000000298023224,-3.532231330871582,0.8885639905929565,0.0003000000142492354,0.16476501524448395,-0.0016984510002657771,0.5842941999435425,4.52816104888916
1212416,110.30000305175781,-110.69084167480469,2506.0,1.0,178.15472412109375,57.07660675048828,1578.449951171875,200.31143188476562,1585.90771484375,0.01214589737355709,0.1618754118680954,0.20000000298023224,-3.452990770339966,0.8953120708465576,0.0003000000142492354,0.3031596541404724,-0.0018854123773053288,0.5723497867584229,2.434014320373535
1245184,146.69000244140625,-106.55105590820312,2502.0,1.0,172.48109436035156,63.35881423950195,1553.1800537109375,219.58981323242188,1459.8380126953125,0.013743524439632893,0.1611328125,0.20000000298023224,-3.3948915004730225,0.9113216996192932,0.0003000000142492354,0.38190633058547974,0.0009098777663893998,0.5653377175331116,11.472163200378418
1277952,172.3800048828125,-103.33690643310547,2497.0,1.0,190.26632690429688,64.0008773803711,1493.0699462890625,210.44065856933594,1433.5633544921875,0.01445474848151207,0.174896240234375,0.20000000298023224,-3.348454236984253,0.9120880961418152,0.0003000000142492354,0.2154654711484909,0.0028194929473102093,0.5557388067245483,11.26276969909668
1310720,178.07000732421875,-103.29562377929688,2492.0,1.0,194.6001434326172,64.0113525390625,1510.260009765625,219.75865173339844,1424.927001953125,0.013237446546554565,0.1876424103975296,0.20000000298023224,-3.2727408409118652,0.919297993183136,0.0003000000142492354,6.128990173339844,0.002299887128174305,0.5482245683670044,8.142831802368164
1343488,206.89999389648438,-99.90003967285156,2488.0,1.0,204.26223754882812,62.52992630004883,1310.3399658203125,167.5817108154297,1450.246337890625,0.011189721524715424,0.1550394743680954,0.20000000298023224,-3.2170443534851074,0.9287649989128113,0.0003000000142492354,6.779487609863281,0.0019342321902513504,0.5397041440010071,6.868571758270264
1376256,222.89999389648438,-97.42079162597656,2489.0,1.0,143.53872680664062,76.18742370605469,765.8800048828125,30.532806396484375,1196.6038818359375,0.012312902137637138,0.1664937287569046,0.20000000298023224,-3.1681442260742188,0.928924024105072,0.0003000000142492354,0.8993079662322998,0.0023397014010697603,0.534410834312439,7.795516014099121
1409024,290.32000732421875,-88.65966796875,2487.0,1.0,-2.4304757118225098,155.10552978515625,994.719970703125,71.97740173339844,593.7086791992188,0.011837843805551529,0.129425048828125,0.20000000298023224,-3.13586688041687,0.9216564297676086,0.0003000000142492354,8.732391357421875,0.0024079098366200924,0.5291546583175659,24.247753143310547
1441792,306.1700134277344,-86.71720123291016,2508.0,1.0,49.642459869384766,101.10165405273438,119.25,-94.8462905883789,889.768798828125,0.015197107568383217,0.20855712890625,0.20000000298023224,-3.0858025550842285,0.9352014064788818,0.0003000000142492354,2.553866147994995,0.00444676773622632,0.5238813161849976,13.867145538330078
1474560,294.0899963378906,-86.86510467529297,2505.0,1.0,-94.31702423095703,673.493408203125,1563.0999755859375,238.72201538085938,132.04286193847656,0.015215286985039711,0.193389892578125,0.20000000298023224,-3.044572353363037,0.9212002158164978,0.0003000000142492354,47.226890563964844,0.0047540548257529736,0.5177408456802368,13.806617736816406
1507328,287.95001220703125,-86.71815490722656,2500.0,1.0,188.00216674804688,65.70292663574219,1357.43994140625,184.5445556640625,1364.4276123046875,0.01411951333284378,0.1723836213350296,0.20000000298023224,-3.0138773918151855,0.9297616481781006,0.0003000000142492354,62.03908920288086,0.004002830944955349,0.5136621594429016,20.328096389770508
1540096,298.2799987792969,-84.99211120605469,2496.0,1.0,100.60649871826172,89.60926055908203,1600.0,249.4420928955078,987.8099975585938,0.013090062886476517,0.1939799040555954,0.20000000298023224,-2.9660768508911133,0.9131635427474976,0.0003000000142492354,9.665236473083496,0.005322901997715235,0.5087899565696716,7.600800514221191
1572864,280.760009765625,-86.85257720947266,2492.0,1.0,231.6279754638672,57.38448715209961,1598.9000244140625,241.32415771484375,1526.82958984375,0.014421597123146057,0.1800537109375,0.20000000298023224,-2.9364962577819824,0.9222327470779419,0.0003000000142492354,2.0687689781188965,0.0031757086981087923,0.5026366114616394,7.622457027435303
1605632,292.07000732421875,-85.09408569335938,2490.0,1.0,218.0760040283203,57.725318908691406,1600.0,241.1239013671875,1508.3695068359375,0.013532944954931736,0.1734517365694046,0.20000000298023224,-2.870210647583008,0.9408050775527954,0.0003000000142492354,0.16861841082572937,0.003375158179551363,0.4959155023097992,8.03675365447998
1638400,294.0899963378906,-85.14962768554688,2489.0,1.0,225.018310546875,56.55953598022461,407.25,-28.295879364013672,1533.0223388671875,0.01283109188079834,0.1751810759305954,0.20000000298023224,-2.8337433338165283,0.9238868951797485,0.0003000000142492354,0.08219815790653229,0.002936892444267869,0.49263814091682434,6.852627277374268
1671168,306.3500061035156,-83.65459442138672,2485.0,1.0,-56.77553176879883,306.0146789550781,1474.5400390625,198.71192932128906,279.9717712402344,0.014207480475306511,0.1808268278837204,0.20000000298023224,-2.789447546005249,0.9304391145706177,0.0003000000142492354,0.3197267949581146,0.004406030289828777,0.48636603355407715,6.475653171539307
1703936,291.8900146484375,-85.67980194091797,2504.0,1.0,180.62351989746094,62.83637237548828,77.94000244140625,-114.15026092529297,1376.8741455078125,0.014272789470851421,0.1766764372587204,0.20000000298023224,-2.751174211502075,0.9289041757583618,0.0003000000142492354,0.18837052583694458,0.004290757700800896,0.4817381501197815,9.126266479492188
1736704,285.1700134277344,-85.28607177734375,2522.0,1.0,-111.99384307861328,941.299560546875,81.9800033569336,-118.32740783691406,91.69285583496094,0.016116855666041374,0.1804911345243454,0.20000000298023224,-2.699558973312378,0.9246370196342468,0.0003000000142492354,0.8246447443962097,0.002838484011590481,0.47551196813583374,14.194489479064941
1769472,306.5799865722656,-81.18097686767578,2520.0,1.0,-113.38482666015625,796.1795654296875,1276.3199462890625,167.3677520751953,108.23403930664062,0.01638156548142433,0.2076009064912796,0.20000000298023224,-2.6739859580993652,0.9232682585716248,0.0003000000142492354,2.068575859069824,0.004006360191851854,0.4734135866165161,12.891276359558105
1802240,324.0400085449219,-78.05892944335938,2522.0,1.0,149.7888641357422,72.23788452148438,937.969970703125,72.50941467285156,1183.7901611328125,0.01623750478029251,0.206146240234375,0.20000000298023224,-2.6161413192749023,0.9303057789802551,0.0003000000142492354,0.5828285217285156,0.004613774828612804,0.464921236038208,9.505622863769531
1835008,338.80999755859375,-74.45866394042969,2538.0,1.0,34.747230529785156,115.28072357177734,141.02000427246094,-97.95565795898438,756.10498046875,0.014492723159492016,0.1770528107881546,0.20000000298023224,-2.582552909851074,0.9283244013786316,0.0003000000142492354,0.5238035321235657,0.0036351929884403944,0.46282875537872314,16.283504486083984
1867776,333.3900146484375,-73.8666000366211,2546.0,1.0,-94.88536071777344,541.9337768554688,206.0,-90.86353302001953,164.36000061035156,0.017576061189174652,0.1883036345243454,0.20000000298023224,-2.5536768436431885,0.9239344596862793,0.0003000000142492354,2.526664972305298,0.0026401865761727095,0.45920678973197937,23.931489944458008
1900544,375.82000732421875,-64.87029266357422,2549.0,1.0,-102.12220764160156,587.91943359375,495.5,-41.4282341003418,151.6354522705078,0.018556786701083183,0.2137247771024704,0.20000000298023224,-2.5388388633728027,0.9294863343238831,0.0003000000142492354,4.75927734375,0.004023504443466663,0.4586799740791321,27.85004234313965
1933312,367.30999755859375,-66.00745391845703,2544.0,1.0,-70.86377716064453,236.8108367919922,1501.6099853515625,247.92462158203125,364.18853759765625,0.013072475790977478,0.21612548828125,0.20000000298023224,-2.509411334991455,0.9300112724304199,0.0003000000142492354,0.39577820897102356,0.0070055448450148106,0.4541775584220886,7.988901615142822
1966080,358.05999755859375,-67.34459686279297,2553.0,1.0,218.80047607421875,61.85280990600586,186.66000366210938,-120.017578125,1384.6641845703125,0.013887187466025352,0.167236328125,0.20000000298023224,-2.470189094543457,0.9291250705718994,0.0003000000142492354,4.571416854858398,0.003626627381891012,0.4491211175918579,10.2366304397583
1998848,358.260009765625,-67.25358581542969,2568.0,1.0,-127.37641143798828,547.0042724609375,93.41999816894531,-121.1159896850586,154.8358154296875,0.013558248057961464,0.1845194548368454,0.20000000298023224,-2.403351306915283,0.9027621746063232,0.0003000000142492354,26.691890716552734,0.0020769620314240456,0.44384288787841797,1.6284493207931519
2031616,368.1000061035156,-65.86337280273438,2564.0,1.0,-119.72026062011719,854.5789794921875,1499.1500244140625,270.4241943359375,100.2255630493164,0.012022044509649277,0.158843994140625,0.20000000298023224,-2.375534772872925,0.9178520441055298,0.0003000000142492354,0.18929830193519592,0.002376699587330222,0.43935441970825195,3.934530735015869
2064384,366.739990234375,-65.09148406982422,2560.0,1.0,243.9953155517578,62.42033004760742,1341.6400146484375,232.8986053466797,1387.28466796875,0.013572736643254757,0.1677347868680954,0.20000000298023224,-2.325373649597168,0.9257475137710571,0.0003000000142492354,1.7079846858978271,0.002997765550389886,0.4340322017669678,10.279190063476562
2097152,364.45001220703125,-64.70015716552734,2559.0,1.0,223.25387573242188,66.97309112548828,1131.9000244140625,164.4711151123047,1286.2940673828125,0.014429768547415733,0.1813252717256546,0.20000000298023224,-2.289698839187622,0.9053470492362976,0.0003000000142492354,8.30882740020752,0.003608791856095195,0.42939937114715576,11.610188484191895
2129920,370.0199890136719,-62.0509147644043,2557.0,1.0,144.24159240722656,84.74523162841797,1231.5699462890625,200.3688201904297,1026.625,0.016091397032141685,0.1906840056180954,0.20000000298023224,-2.2596428394317627,0.9223225116729736,0.0003000000142492354,0.8398978114128113,0.004501088056713343,0.42763397097587585,15.401540756225586
2162688,375.8900146484375,-60.41420364379883,2555.0,1.0,180.3388214111328,77.629150390625,1184.52001953125,185.28228759765625,1119.7890625,0.01685989275574684,0.211517333984375,0.20000000298023224,-2.2363717555999756,0.9256457090377808,0.0003000000142492354,0.6136711835861206,0.005529162008315325,0.42276257276535034,13.946744918823242
2195456,417.20001220703125,-53.367431640625,2553.0,1.0,173.63381958007812,77.59341430664062,1280.780029296875,215.18609619140625,1120.300048828125,0.01610095053911209,0.2206624299287796,0.20000000298023224,-2.141901731491089,0.9304900169372559,0.0003000000142492354,3.12640380859375,0.0038266736082732677,0.4167080521583557,11.62594985961914
2228224,397.5799865722656,-55.195709228515625,2551.0,1.0,195.86026000976562,73.32170867919922,1328.0,240.9073944091797,1188.31787109375,0.016453126445412636,0.2097269743680954,0.20000000298023224,-2.1135778427124023,0.947334885597229,0.0003000000142492354,0.5532873868942261,0.00401391601189971,0.4133847653865814,8.209518432617188
2260992,405.7099914550781,-53.28178024291992,2548.0,1.0,221.9248809814453,68.6884765625,1434.4599609375,278.10089111328125,1245.6717529296875,0.013943972066044807,0.2001749724149704,0.20000000298023224,-2.0815165042877197,0.9273723363876343,0.0003000000142492354,2.2166829109191895,0.005645016208291054,0.41112905740737915,8.4354887008667
2293760,422.6000061035156,-49.890010833740234,2546.0,1.0,261.1736145019531,62.32342529296875,1407.75,275.41314697265625,1372.3529052734375,0.01413578912615776,0.1917521208524704,0.20000000298023224,-2.0441014766693115,0.9391859173774719,0.0003000000142492354,24.051298141479492,0.00367072899825871,0.4052002727985382,7.100693225860596
2326528,427.0,-49.243106842041016,2544.0,1.0,276.2640686035156,60.72179412841797,1435.030029296875,282.558837890625,1394.3333740234375,0.013274610042572021,0.1769917756319046,0.20000000298023224,-1.9889602661132812,0.9116721153259277,0.0003000000142492354,14.41081428527832,0.003723538713529706,0.399441123008728,2.654202699661255
2359296,415.4200134277344,-51.03656005859375,2543.0,1.0,267.4150085449219,60.80939865112305,1436.8199462890625,284.6946105957031,1378.43408203125,0.01412138156592846,0.1811014860868454,0.20000000298023224,-1.9287748336791992,0.9453301429748535,0.0003000000142492354,0.20322944223880768,0.0025836757849901915,0.3937344253063202,3.66845703125
2392064,409.0199890136719,-51.972137451171875,2541.0,1.0,276.9622497558594,59.4132080078125,1432.260009765625,284.2806701660156,1408.15576171875,0.013773296028375626,0.1830240935087204,0.20000000298023224,-1.8743020296096802,0.9075527787208557,0.0003000000142492354,0.10549046099185944,0.002667198423296213,0.3888886570930481,2.111621618270874
2424832,418.7699890136719,-49.406455993652344,2540.0,1.0,279.7169189453125,60.25360870361328,1384.43994140625,272.4055480957031,1395.69921875,0.01500278152525425,0.17999267578125,0.20000000298023224,-1.8270690441131592,0.9114075899124146,0.0003000000142492354,0.11442546546459198,0.003004128811880946,0.3845263421535492,5.791485786437988
2457600,435.8699951171875,-46.19877243041992,2538.0,1.0,265.27703857421875,62.988468170166016,1422.1300048828125,291.7825622558594,1333.830322265625,0.01627291738986969,0.194610595703125,0.20000000298023224,-1.7782686948776245,0.9316055774688721,0.0003000000142492354,0.13972237706184387,0.0037365180905908346,0.3794618248939514,5.300361156463623
2490368,428.07000732421875,-47.13508605957031,2536.0,1.0,277.156005859375,60.09319305419922,1435.0,291.4174499511719,1375.2562255859375,0.013580852188169956,0.18182373046875,0.20000000298023224,-1.7293447256088257,0.9470528960227966,0.0003000000142492354,0.2119615375995636,0.004345117136836052,0.37547171115875244,2.843278408050537
2523136,415.0,-49.391258239746094,2534.0,1.0,284.091064453125,58.42096710205078,1403.8699951171875,283.3121032714844,1410.2301025390625,0.014083173125982285,0.18463134765625,0.20000000298023224,-1.682108998298645,0.9314891695976257,0.0003000000142492354,0.2159544676542282,0.0029978803358972073,0.370879590511322,1.9551489353179932
2555904,419.0799865722656,-48.58252716064453,2533.0,1.0,280.2904968261719,59.09012985229492,1430.8199462890625,289.0489196777344,1392.2314453125,0.014141961000859737,0.182861328125,0.20000000298023224,-1.6233468055725098,0.9388207197189331,0.0003000000142492354,0.08028996735811234,0.0027541136369109154,0.3664516806602478,1.1989896297454834
2588672,429.1300048828125,-46.896358489990234,2531.0,1.0,281.5956726074219,58.8040657043457,1423.010009765625,291.0906982421875,1401.4920654296875,0.01653713546693325,0.1899210661649704,0.20000000298023224,-1.5861378908157349,0.8942838311195374,0.0003000000142492354,32.43901443481445,0.0041381968185305595,0.36230432987213135,6.07186222076416
2621440,424.0299987792969,-47.50529098510742,2530.0,1.0,275.94183349609375,59.84341049194336,1418.9000244140625,288.8609619140625,1371.392333984375,0.015554239973425865,0.2083536833524704,0.20000000298023224,-1.53799307346344,0.9360125660896301,0.0003000000142492354,0.1085495799779892,0.004098501522094011,0.358320415019989,3.6126043796539307
2654208,424.0299987792969,-47.50529098510742,2528.0,1.0,289.27593994140625,57.63916778564453,1408.050048828125,288.4385681152344,1420.0172119140625,0.014252988621592522,0.1954345703125,0.20000000298023224,-1.4909837245941162,0.8269710540771484,0.0003000000142492354,0.1354282647371292,0.003606216749176383,0.35632288455963135,1.7811973094940186
2686976,437.510009765625,-44.752750396728516,2527.0,1.0,285.9429931640625,58.19286346435547,1411.8900146484375,293.08447265625,1399.861572265625,0.01399167999625206,0.1846110075712204,0.20000000298023224,-1.4631931781768799,0.942039430141449,0.0003000000142492354,0.09993083775043488,0.00477025518193841,0.35215049982070923,1.9021915197372437
2719744,431.6099853515625,-45.79220962524414,2525.0,1.0,280.39154052734375,60.06742858886719,1406.1700439453125,290.6067810058594,1360.16796875,0.0148343276232481,0.1899922639131546,0.20000000298023224,-1.4254165887832642,0.9081529378890991,0.0003000000142492354,0.09816800057888031,0.0037977478932589293,0.3488702178001404,4.97816276550293
2752512,428.4200134277344,-45.91484451293945,2524.0,1.0,278.5660095214844,59.5016975402832,1378.300048828125,283.6063232421875,1368.73681640625,0.014322898350656033,0.2006632536649704,0.20000000298023224,-1.379478096961975,0.9371235370635986,0.0003000000142492354,0.16302813589572906,0.004606750328093767,0.34603989124298096,3.5694918632507324
2785280,415.2200012207031,-48.083465576171875,2524.0,1.0,278.7916259765625,59.517005920410156,1258.6800537109375,249.5916290283203,1360.890625,0.015247741714119911,0.1962483674287796,0.20000000298023224,-1.3526971340179443,0.929320216178894,0.0003000000142492354,0.1603022813796997,0.00485655153170228,0.3433425724506378,2.467421531677246
