step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
425984,72.25,-111.64664459228516,2847.0,1.0,-63.86561584472656,62.52898025512695,1600.0,-67.07523345947266,1479.2734375,0.008513279259204865,0.123992919921875,0.20000000298023224,-5.166934967041016,0.9292153120040894,0.0003000000142492354,0.8513309955596924,-0.0007861676858738065,0.8766793608665466,6.3190436363220215
458752,72.0199966430664,-112.01655578613281,2778.0,1.0,-72.90519714355469,66.60873413085938,1600.0,-66.01698303222656,1412.5616455078125,0.011997789144515991,0.142578125,0.20000000298023224,-5.106601715087891,0.8973029851913452,0.0003000000142492354,26.89150047302246,-0.0015207241522148252,0.8601539731025696,10.819076538085938
491520,73.80000305175781,-112.36569213867188,2731.0,1.0,-72.09452819824219,67.48245239257812,1600.0,-65.05738067626953,1402.10205078125,0.008114751428365707,0.0997212752699852,0.20000000298023224,-5.053013801574707,0.9080498814582825,0.0003000000142492354,0.23612260818481445,-0.0007368804654106498,0.8505955934524536,9.115168571472168
524288,79.66000366210938,-113.36090850830078,2694.0,1.0,-72.0932846069336,67.91890716552734,1600.0,-62.37388229370117,1396.310791015625,0.0111300153657794,0.1452433317899704,0.20000000298023224,-5.002913475036621,0.9365734457969666,0.0003000000142492354,0.09795794636011124,-1.9350092770764604e-05,0.8439521193504333,11.662309646606445
557056,79.5999984741211,-113.43253326416016,2661.0,1.0,-66.43753814697266,64.08177947998047,1600.0,-56.99992370605469,1479.7337646484375,0.00925547443330288,0.1282450407743454,0.20000000298023224,-4.9533209800720215,0.9256126880645752,0.0003000000142492354,3.615053415298462,-0.00078856066102162,0.8363339304924011,7.81105899810791
589824,85.37999725341797,-114.32427215576172,2632.0,1.0,-64.49832916259766,68.60942077636719,1600.0,-52.34269332885742,1407.0203857421875,0.011019398458302021,0.1105550155043602,0.20000000298023224,-4.931623458862305,0.933652400970459,0.0003000000142492354,0.4068107604980469,-0.0009083814802579582,0.8284538984298706,10.420557975769043
622592,87.06999969482422,-114.71749114990234,2605.0,1.0,-58.084529876708984,66.29481506347656,1600.0,-47.65470504760742,1460.9573974609375,0.010944274254143238,0.1284993439912796,0.20000000298023224,-4.880774974822998,0.9283736944198608,0.0003000000142492354,3.494831085205078,-0.001267723855562508,0.8147887587547302,7.765334129333496
655360,87.8499984741211,-114.76480865478516,2587.0,1.0,-48.57099914550781,60.938968658447266,1600.0,-43.81172561645508,1576.84619140625,0.01005258783698082,0.13690185546875,0.20000000298023224,-4.805729866027832,0.863724946975708,0.0003000000142492354,0.21778783202171326,-0.0028757553081959486,0.8022065162658691,2.831667184829712
688128,87.98999786376953,-114.88558959960938,2572.0,1.0,-47.03377914428711,63.88515090942383,1600.0,-40.3986701965332,1531.73876953125,0.011075240559875965,0.1376546174287796,0.20000000298023224,-4.727553844451904,0.8985812664031982,0.0003000000142492354,9.881741523742676,-0.0026889117434620857,0.7914357781410217,4.916467666625977
720896,88.27999877929688,-114.52499389648438,2557.0,1.0,-44.3861083984375,65.93865966796875,1600.0,-35.41048812866211,1511.323486328125,0.010587220080196857,0.1332600861787796,0.20000000298023224,-4.6764421463012695,0.9305387139320374,0.0003000000142492354,0.1348603516817093,-0.0024935808032751083,0.7768757343292236,4.999021053314209
753664,88.86000061035156,-114.37725067138672,2544.0,1.0,-37.34669876098633,63.83135223388672,1600.0,26.970048904418945,1565.4427490234375,0.01100159902125597,0.146148681640625,0.20000000298023224,-4.619256019592285,0.890485942363739,0.0003000000142492354,0.07854362577199936,-0.0026939394883811474,0.7651870250701904,3.3731184005737305
786432,98.61000061035156,-114.15630340576172,2531.0,1.0,16.982614517211914,66.48860931396484,1600.0,140.69070434570312,1527.3333740234375,0.01131767313927412,0.147369384765625,0.20000000298023224,-4.550923824310303,0.94363933801651,0.0003000000142492354,0.08792819827795029,-0.0042114583775401115,0.753041684627533,2.865003824234009
819200,98.52999877929688,-114.1241455078125,2519.0,1.0,130.08892822265625,66.23480224609375,1600.0,192.3623809814453,1531.8134765625,0.012239445000886917,0.1669921875,0.20000000298023224,-4.461457252502441,0.8961841464042664,0.0003000000142492354,5.504985809326172,-0.005263850558549166,0.7375660538673401,3.505215644836426
851968,98.54000091552734,-114.16734313964844,2510.0,1.0,181.74920654296875,66.55828094482422,1589.510009765625,194.23748779296875,1542.7142333984375,0.012832241132855415,0.1722819060087204,0.20000000298023224,-4.382250785827637,0.91819167137146,0.0003000000142492354,0.1584806591272354,-0.004410536494106054,0.7253861427307129,4.261974334716797
884736,99.87999725341797,-113.45547485351562,2501.0,1.0,176.09481811523438,69.5329818725586,1499.9100341796875,184.0457763671875,1492.9781494140625,0.014093007892370224,0.1634318083524704,0.20000000298023224,-4.316040992736816,0.9343985319137573,0.0003000000142492354,0.11761759221553802,-0.0018131929682567716,0.7089203596115112,4.858013153076172
917504,99.4000015258789,-112.96569061279297,2492.0,1.0,166.8699493408203,74.22293090820312,1516.4000244140625,196.84371948242188,1404.9635009765625,0.013086821883916855,0.1699320524930954,0.20000000298023224,-4.2332916259765625,0.9263386130332947,0.0003000000142492354,0.1392718255519867,-0.0016275274101644754,0.6954809427261353,7.118386745452881
950272,100.37999725341797,-112.73180389404297,2484.0,1.0,179.17811584472656,73.84059143066406,1600.0,137.5044708251953,1416.1376953125,0.01336638629436493,0.1854451447725296,0.20000000298023224,-4.165818214416504,0.9441164135932922,0.0003000000142492354,0.14888426661491394,-0.0007753791869617999,0.6849102973937988,5.144378185272217
983040,100.3499984741211,-112.81266784667969,2478.0,1.0,128.13133239746094,66.69429779052734,1591.1199951171875,229.40716552734375,1565.14501953125,0.0129442373290658,0.16973876953125,0.20000000298023224,-4.076319694519043,0.9235543012619019,0.0003000000142492354,0.12242504954338074,-0.0032655191607773304,0.6718435287475586,2.8442723751068115
1015808,118.62000274658203,-110.64018249511719,2471.0,1.0,202.63580322265625,72.27161407470703,1578.2099609375,242.05540466308594,1476.6785888671875,0.013581937178969383,0.1611531525850296,0.20000000298023224,-4.025574684143066,0.9115824699401855,0.0003000000142492354,1.8897087574005127,1.1198510037502274e-05,0.6617375612258911,9.771405220031738
1048576,116.7699966430664,-110.15087127685547,2465.0,1.0,221.08859252929688,71.0991439819336,1566.8399658203125,235.44842529296875,1486.802978515625,0.014622615650296211,0.1864217072725296,0.20000000298023224,-3.947669744491577,0.939838171005249,0.0003000000142492354,0.23937727510929108,-0.0003764810098800808,0.6519228219985962,6.893998622894287
1081344,127.4000015258789,-109.32115936279297,2460.0,1.0,214.8678741455078,71.93187713623047,1589.4200439453125,259.1908874511719,1474.297119140625,0.015287531539797783,0.1900431364774704,0.20000000298023224,-3.8714799880981445,0.9249009490013123,0.0003000000142492354,0.47722166776657104,-0.0002728415420278907,0.6390292644500732,8.959808349609375
1114112,134.7100067138672,-108.6165542602539,2454.0,1.0,240.99647521972656,69.26956939697266,1477.8199462890625,231.62644958496094,1524.5074462890625,0.013779527507722378,0.1795552521944046,0.20000000298023224,-3.7954680919647217,0.9277987480163574,0.0003000000142492354,5.989302635192871,0.0009648881386965513,0.6266940832138062,5.793343544006348
1146880,152.94000244140625,-106.85911560058594,2448.0,1.0,207.51930236816406,78.42568969726562,1259.9300537109375,165.37081909179688,1351.4962158203125,0.013025002554059029,0.1712239533662796,0.20000000298023224,-3.721683979034424,0.9413542151451111,0.0003000000142492354,11.432061195373535,0.001851897221058607,0.6158822774887085,7.119100570678711
1179648,178.0800018310547,-102.17591857910156,2445.0,1.0,138.55206298828125,94.45093536376953,957.4000244140625,76.515625,1120.244140625,0.014136811718344688,0.1742045134305954,0.20000000298023224,-3.670189619064331,0.9295662045478821,0.0003000000142492354,0.9643382430076599,0.003116911044344306,0.6080930233001709,13.452971458435059
1212416,188.47000122070312,-100.6548843383789,2449.0,1.0,50.51087951660156,126.3825912475586,724.6599731445312,22.990633010864258,836.1055297851562,0.013325685635209084,0.18707275390625,0.20000000298023224,-3.6047379970550537,0.9135910272598267,0.0003000000142492354,4.373136043548584,0.0044599189423024654,0.5983224511146545,14.718965530395508
1245184,231.0500030517578,-94.95964050292969,2454.0,1.0,10.611019134521484,167.00946044921875,695.8800048828125,21.934654235839844,639.2135620117188,0.014590788632631302,0.172393798828125,0.20000000298023224,-3.5566439628601074,0.9393794536590576,0.0003000000142492354,21.406362533569336,0.004274358507245779,0.5941387414932251,20.237289428710938
1277952,252.2100067138672,-88.98094177246094,2476.0,1.0,3.4877359867095947,174.1717987060547,90.9800033569336,-101.88640594482422,613.0599975585938,0.015394802205264568,0.17340087890625,0.20000000298023224,-3.5325164794921875,0.9345383048057556,0.0003000000142492354,0.9724883437156677,0.004159309435635805,0.5877426266670227,25.98031234741211
1310720,286.95001220703125,-83.12259674072266,2498.0,1.0,-97.94869232177734,824.4260864257812,89.63999938964844,-107.83729553222656,129.56080627441406,0.01749918982386589,0.208282470703125,0.20000000298023224,-3.4782214164733887,0.9246735572814941,0.0003000000142492354,6.909024715423584,0.004530040547251701,0.5827457904815674,24.514101028442383
1343488,292.2200012207031,-82.62930297851562,2510.0,1.0,-104.77413940429688,916.0906982421875,206.24000549316406,-77.32313537597656,115.96666717529297,0.014719848521053791,0.201904296875,0.20000000298023224,-3.4457740783691406,0.9391499161720276,0.0003000000142492354,6.165266513824463,0.003988310229033232,0.577222466468811,17.359819412231445
1376256,311.989990234375,-80.17382049560547,2530.0,1.0,-87.9847183227539,648.7603149414062,66.04000091552734,-107.9452133178711,161.9049072265625,0.015288032591342926,0.1999308317899704,0.20000000298023224,-3.4098334312438965,0.9199917912483215,0.0003000000142492354,2.072716236114502,0.004405674058943987,0.5712372064590454,8.872102737426758
1409024,316.7099914550781,-78.74745178222656,2526.0,1.0,-105.97647857666016,1270.4820556640625,1269.199951171875,184.4363250732422,81.98734283447266,0.013119795359671116,0.1746622771024704,0.20000000298023224,-3.363301992416382,0.9195263981819153,0.0003000000142492354,6.31758451461792,0.00440283352509141,0.5659221410751343,14.222294807434082
1441792,341.75,-75.09258270263672,2545.0,1.0,161.4994354248047,89.74613952636719,89.2300033569336,-110.0230941772461,1156.923095703125,0.015367511659860611,0.1830342561006546,0.20000000298023224,-3.336052417755127,0.9279727935791016,0.0003000000142492354,3.1226937770843506,0.004274685401469469,0.5614892244338989,16.778587341308594
1474560,318.42999267578125,-80.10646057128906,2538.0,1.0,-108.51001739501953,949.6095581054688,993.1099853515625,118.8676986694336,109.77999877929688,0.019380278885364532,0.2024027556180954,0.20000000298023224,-3.2977523803710938,0.9383903741836548,0.0003000000142492354,3.8358209133148193,0.0048575811088085175,0.5548316836357117,22.710084915161133
1507328,313.05999755859375,-81.21876525878906,2535.0,1.0,96.2343521118164,115.77753448486328,378.0400085449219,-37.804710388183594,889.4797973632812,0.01894354075193405,0.235504150390625,0.20000000298023224,-3.2466824054718018,0.9212102890014648,0.0003000000142492354,7.904516696929932,0.0069907489232718945,0.5513931512832642,16.40110969543457
1540096,324.94000244140625,-79.07901000976562,2544.0,1.0,-47.853294372558594,308.3089294433594,148.42999267578125,-96.41372680664062,337.8659973144531,0.020622948184609413,0.2072957307100296,0.20000000298023224,-3.226471185684204,0.9370575547218323,0.0003000000142492354,9.20849323272705,0.006540294736623764,0.547487735748291,17.516822814941406
1572864,349.989990234375,-75.6086654663086,2540.0,1.0,-102.86990356445312,819.0004272460938,1285.800048828125,204.05381774902344,125.20301055908203,0.01705508679151535,0.2233988493680954,0.20000000298023224,-3.1712746620178223,0.936078667640686,0.0003000000142492354,13.794777870178223,0.005078999325633049,0.5389861464500427,13.2274808883667
1605632,340.94000244140625,-76.65147399902344,2535.0,1.0,175.70132446289062,90.93924713134766,1103.4000244140625,146.49331665039062,1144.9927978515625,0.01547730527818203,0.1893513947725296,0.20000000298023224,-3.121762275695801,0.9333901405334473,0.0003000000142492354,15.344819068908691,0.00422227568924427,0.5333536863327026,16.370624542236328
1638400,343.9599914550781,-76.09141540527344,2535.0,1.0,119.33258056640625,107.2957534790039,939.030029296875,107.3458023071289,972.4666748046875,0.015280147083103657,0.20513916015625,0.20000000298023224,-3.0597078800201416,0.9408503174781799,0.0003000000142492354,1.215340495109558,0.003928989637643099,0.52512127161026,14.255694389343262
1671168,336.4100036621094,-75.74424743652344,2533.0,1.0,80.03045654296875,129.66090393066406,1176.8399658203125,191.154052734375,807.1136474609375,0.017813509330153465,0.1958821564912796,0.20000000298023224,-3.0253543853759766,0.9329612255096436,0.0003000000142492354,1.0600600242614746,0.003843690035864711,0.522505521774292,20.632017135620117
1703936,339.010009765625,-73.72118377685547,2529.0,1.0,165.78265380859375,97.12681579589844,1270.56005859375,204.82620239257812,1064.75732421875,0.018832925707101822,0.2183634489774704,0.20000000298023224,-2.9886105060577393,0.9260903000831604,0.0003000000142492354,0.16861653327941895,0.005512439180165529,0.5158510208129883,20.199323654174805
1736704,324.4700012207031,-74.81798553466797,2526.0,1.0,167.98788452148438,95.33040618896484,1140.72998046875,188.03334045410156,1087.4036865234375,0.017328161746263504,0.2060343474149704,0.20000000298023224,-2.9413559436798096,0.937821626663208,0.0003000000142492354,40.77468490600586,0.005593867972493172,0.511282205581665,23.193267822265625
1769472,316.04998779296875,-74.62120819091797,2525.0,1.0,152.80674743652344,102.08280944824219,1050.780029296875,147.47323608398438,1015.412109375,0.019563043490052223,0.208343505859375,0.20000000298023224,-2.9236772060394287,0.9449306726455688,0.0003000000142492354,3.949018716812134,0.004655149765312672,0.5094911456108093,24.295509338378906
1802240,322.0199890136719,-73.45850372314453,2523.0,1.0,114.84835815429688,115.09811401367188,1184.4200439453125,201.97283935546875,898.6746826171875,0.020947512239217758,0.22479248046875,0.20000000298023224,-2.8990330696105957,0.9341472387313843,0.0003000000142492354,48.89240264892578,0.006339418701827526,0.50833660364151,29.031490325927734
1835008,361.8900146484375,-66.79240417480469,2519.0,1.0,185.3376922607422,90.95157623291016,1363.4300537109375,254.30223083496094,1116.0723876953125,0.0161964800208807,0.2283528596162796,0.20000000298023224,-2.87707257270813,0.9333353042602539,0.0003000000142492354,2.163137197494507,0.006365068256855011,0.5030066967010498,15.755955696105957
1867776,377.82000732421875,-64.30015563964844,2521.0,1.0,221.72689819335938,82.57328033447266,682.8200073242188,51.387367248535156,1231.5357666015625,0.015952590852975845,0.191131591796875,0.20000000298023224,-2.837480306625366,0.9152539372444153,0.0003000000142492354,0.9256606101989746,0.005520236678421497,0.499192476272583,23.887292861938477
1900544,394.6400146484375,-60.81037521362305,2517.0,1.0,27.45447540283203,176.94015502929688,1411.989990234375,270.8074035644531,580.435546875,0.015780029818415642,0.2147928923368454,0.20000000298023224,-2.8158750534057617,0.9233536124229431,0.0003000000142492354,6.832516193389893,0.006758664734661579,0.49894145131111145,28.01399803161621
1933312,373.6199951171875,-63.697113037109375,2515.0,1.0,217.15216064453125,85.78697204589844,1276.8399658203125,242.71217346191406,1207.176513671875,0.021235503256320953,0.2411600798368454,0.20000000298023224,-2.7944047451019287,0.9353827834129333,0.0003000000142492354,27.143585205078125,0.008244923315942287,0.4950709044933319,27.557071685791016
1966080,396.92999267578125,-59.623756408691406,2512.0,1.0,216.595947265625,85.5365219116211,1287.8299560546875,253.6819610595703,1184.408203125,0.01562780886888504,0.2341511994600296,0.20000000298023224,-2.777876377105713,0.9277640581130981,0.0003000000142492354,13.142568588256836,0.0059470562264323235,0.49181753396987915,16.687124252319336
1998848,375.3599853515625,-63.84427261352539,2510.0,1.0,225.09754943847656,87.77594757080078,1389.0,282.732421875,1165.80712890625,0.01631525717675686,0.21246337890625,0.20000000298023224,-2.7321584224700928,0.9311866760253906,0.0003000000142492354,6.4556097984313965,0.006579616107046604,0.4859400689601898,16.551084518432617
2031616,368.3299865722656,-64.48688507080078,2511.0,1.0,250.5655059814453,81.10867309570312,860.72998046875,112.26615905761719,1271.50732421875,0.016709377989172935,0.2083536833524704,0.20000000298023224,-2.7002782821655273,0.9277188777923584,0.0003000000142492354,0.5232998728752136,0.005439759232103825,0.4834674596786499,20.85421371459961
2064384,365.6000061035156,-64.66475677490234,2508.0,1.0,71.67921447753906,142.9031524658203,1237.699951171875,217.02203369140625,712.8988037109375,0.01557889487594366,0.2218017578125,0.20000000298023224,-2.658635139465332,0.9072780609130859,0.0003000000142492354,0.6988617181777954,0.007459250278770924,0.4770118296146393,10.13559627532959
2097152,381.0199890136719,-61.28114318847656,2505.0,1.0,202.65130615234375,88.09468078613281,1374.6500244140625,271.7207336425781,1158.615966796875,0.016002144664525986,0.1995137482881546,0.20000000298023224,-2.6199445724487305,0.9102484583854675,0.0003000000142492354,0.8955094814300537,0.005792462732642889,0.47198474407196045,11.904879570007324
2129920,384.80999755859375,-60.382511138916016,2502.0,1.0,250.9401092529297,79.539306640625,1428.5699462890625,277.98834228515625,1280.472412109375,0.01487328764051199,0.196319580078125,0.20000000298023224,-2.5714476108551025,0.9233855605125427,0.0003000000142492354,1.0476956367492676,0.005283561069518328,0.46579861640930176,9.91234302520752
2162688,369.8699951171875,-63.30845642089844,2501.0,1.0,261.5577087402344,73.66816711425781,628.8699951171875,42.78602600097656,1366.7716064453125,0.014952531084418297,0.1886800080537796,0.20000000298023224,-2.517303228378296,0.9300044775009155,0.0003000000142492354,1.8865995407104492,0.0042748055420815945,0.46141505241394043,4.93268346786499
2195456,361.010009765625,-64.1457748413086,2503.0,1.0,-40.346229553222656,304.8989562988281,1077.1400146484375,175.95880126953125,330.87823486328125,0.015167606994509697,0.179718017578125,0.20000000298023224,-2.481175184249878,0.9121792912483215,0.0003000000142492354,0.15342648327350616,0.003811888862401247,0.45823872089385986,8.087108612060547
2228224,382.5799865722656,-59.56050491333008,2516.0,1.0,152.75372314453125,100.54301452636719,59.470001220703125,-117.10968017578125,1002.1068725585938,0.015916578471660614,0.202239990234375,0.20000000298023224,-2.454145669937134,0.9018603563308716,0.0003000000142492354,0.5001326203346252,0.005004568491131067,0.4538715183734894,13.523239135742188
2260992,383.44000244140625,-59.377342224121094,2529.0,1.0,-115.48601531982422,1381.443603515625,48.09000015258789,-121.68364715576172,72.19285583496094,0.015029709786176682,0.1928812712430954,0.20000000298023224,-2.4193716049194336,0.9123722910881042,0.0003000000142492354,16.6135311126709,0.0050610387697815895,0.4501851797103882,12.710833549499512
2293760,385.9100036621094,-58.53407287597656,2542.0,1.0,-119.08666229248047,1630.724365234375,49.0,-121.95191955566406,61.123077392578125,0.015349386259913445,0.1958109587430954,0.20000000298023224,-2.376551866531372,0.8864693641662598,0.0003000000142492354,0.12528231739997864,0.004752203356474638,0.44500991702079773,10.221030235290527
2326528,402.5899963378906,-54.963050842285156,2545.0,1.0,-115.68745422363281,1237.846435546875,259.0899963378906,-64.3134765625,80.80000305175781,0.01724608801305294,0.1908162385225296,0.20000000298023224,-2.33060884475708,0.9122196435928345,0.0003000000142492354,0.8633456826210022,0.004281415604054928,0.4386124610900879,15.277762413024902
2359296,407.010009765625,-53.41858673095703,2543.0,1.0,-98.09343719482422,674.8494262695312,1291.010009765625,268.5340881347656,147.6477508544922,0.016670525074005127,0.208221435546875,0.20000000298023224,-2.265698194503784,0.9324436187744141,0.0003000000142492354,0.4910322427749634,0.00599569221958518,0.43704307079315186,15.475994110107422
2392064,381.0299987792969,-57.932884216308594,2541.0,1.0,246.66160583496094,82.210693359375,1333.949951171875,290.3522033691406,1207.11376953125,0.015235560946166515,0.1965128630399704,0.20000000298023224,-2.2603824138641357,0.9160165190696716,0.0003000000142492354,3.8848628997802734,0.006119933910667896,0.43364623188972473,8.690778732299805
2424832,409.3999938964844,-52.148162841796875,2554.0,1.0,263.5986328125,79.71728515625,48.939998626708984,-122.78975677490234,1252.7327880859375,0.017310939729213715,0.1915791779756546,0.20000000298023224,-2.236957311630249,0.9328952431678772,0.0003000000142492354,14.027085304260254,0.005009219516068697,0.4299483597278595,11.356953620910645
2457600,415.1199951171875,-51.18798828125,2566.0,1.0,-120.56336975097656,1611.03076171875,48.970001220703125,-122.6784439086914,61.374046325683594,0.015062768012285233,0.2084147185087204,0.20000000298023224,-2.1852872371673584,0.8853564262390137,0.0003000000142492354,0.30749088525772095,0.00572623685002327,0.42478859424591064,6.5310893058776855
2490368,418.7900085449219,-49.39350509643555,2578.0,1.0,-116.70954895019531,1287.072265625,49.0,-122.23261260986328,76.4148178100586,0.01630173996090889,0.1877543181180954,0.20000000298023224,-2.1475181579589844,0.9182025790214539,0.0003000000142492354,17.131250381469727,0.0039190007373690605,0.42232954502105713,8.765885353088379
2523136,396.6099853515625,-53.837623596191406,2589.0,1.0,-117.18218231201172,1321.5733642578125,89.44000244140625,-110.78501892089844,75.91548919677734,0.01832241378724575,0.1812235563993454,0.20000000298023224,-2.1264607906341553,0.9346733093261719,0.0003000000142492354,2.3042235374450684,0.0056304228492081165,0.42089715600013733,16.200958251953125
2555904,392.7300109863281,-53.740150451660156,2590.0,1.0,-105.19727325439453,827.4929809570312,736.6900024414062,76.68697357177734,119.80000305175781,0.02147972583770752,0.2236429899930954,0.20000000298023224,-2.117499351501465,0.9124889373779297,0.0003000000142492354,1.6518821716308594,0.007684601470828056,0.41928830742836,24.738412857055664
2588672,379.5199890136719,-55.35978698730469,2593.0,1.0,36.901763916015625,167.4783935546875,171.61000061035156,-89.16875457763672,592.3038940429688,0.02066129446029663,0.20947265625,0.20000000298023224,-2.0756256580352783,0.9271718859672546,0.0003000000142492354,32.823421478271484,0.005586613900959492,0.4143526256084442,34.53829574584961
2621440,387.25,-53.03194808959961,2592.0,1.0,-96.33867645263672,682.454345703125,1220.3499755859375,247.8660125732422,145.149658203125,0.024078676477074623,0.2746073305606842,0.20000000298023224,-2.040140151977539,0.9282801151275635,0.0003000000142492354,1.8219860792160034,0.008643779903650284,0.41077542304992676,20.743135452270508
2654208,395.04998779296875,-49.40982437133789,2590.0,1.0,224.0010223388672,90.37535858154297,728.6900024414062,93.17485809326172,1101.9776611328125,0.01934046298265457,0.2439676970243454,0.20000000298023224,-2.0117721557617188,0.9280415177345276,0.0003000000142492354,0.5298560261726379,0.008960804902017117,0.4074532985687256,22.77602767944336
2686976,371.2799987792969,-53.039249420166016,2589.0,1.0,85.04228210449219,149.068115234375,1109.6300048828125,239.78515625,672.8917846679688,0.019170619547367096,0.211212158203125,0.20000000298023224,-1.9942028522491455,0.9347682595252991,0.0003000000142492354,17.435497283935547,0.006542067043483257,0.40681222081184387,26.28717041015625
2719744,409.79998779296875,-41.8786735534668,2589.0,1.0,207.01272583007812,102.48197937011719,292.6400146484375,-53.77743148803711,989.5897216796875,0.022017426788806915,0.2316385954618454,0.20000000298023224,-1.98158860206604,0.9118183851242065,0.0003000000142492354,49.80128860473633,0.006099513731896877,0.40626683831214905,35.33668899536133
2752512,420.05999755859375,-37.67340087890625,2589.0,1.0,-84.88414764404297,507.6700134277344,989.4400024414062,197.453369140625,197.6226348876953,0.02234213426709175,0.2690328061580658,0.20000000298023224,-1.9632774591445923,0.8960503935813904,0.0003000000142492354,17.13219451904297,0.008441640064120293,0.40392598509788513,27.328508377075195
2785280,417.92999267578125,-36.44093704223633,2589.0,1.0,172.2263946533203,111.41281127929688,987.8300170898438,202.9803924560547,897.3829956054688,0.01892317645251751,0.243072509765625,0.20000000298023224,-1.9613436460494995,0.9151350855827332,0.0003000000142492354,17.368743896484375,0.008228886872529984,0.4024026393890381,23.541927337646484
