step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
688128,83.01000213623047,-110.38883972167969,1640.0,1.0,-0.7452973127365112,78.6242446899414,1600.0,106.99388885498047,1565.3587646484375,0.010570626705884933,0.135894775390625,0.20000000298023224,-4.282153606414795,0.9293932318687439,0.0003000000142492354,2.3316354751586914,-0.005245495121926069,0.7045725584030151,1.2279646396636963
720896,82.5,-110.62393951416016,1635.0,1.0,103.26472473144531,78.50654602050781,1600.0,125.53353118896484,1576.6307373046875,0.010928792878985405,0.13818359375,0.20000000298023224,-4.2024688720703125,0.8709173798561096,0.0003000000142492354,0.1194286197423935,-0.006029077805578709,0.6925313472747803,1.112776279449463
753664,80.5999984741211,-110.41972351074219,1631.0,1.0,121.50543212890625,80.62024688720703,1600.0,131.04608154296875,1576.4615478515625,0.011857316829264164,0.1493021696805954,0.20000000298023224,-4.118351936340332,0.8923936486244202,0.0003000000142492354,0.10916343331336975,-0.007547523360699415,0.6765774488449097,1.925474762916565
786432,80.43000030517578,-110.27944946289062,1628.0,1.0,120.13922119140625,85.28536224365234,1600.0,144.19447326660156,1530.9254150390625,0.011407877318561077,0.14111328125,0.20000000298023224,-4.0496673583984375,0.8497296571731567,0.0003000000142492354,7.922552108764648,-0.004823217634111643,0.6661500930786133,3.590137481689453
819200,80.2300033569336,-110.47515106201172,1625.0,1.0,138.84971618652344,83.51087188720703,1600.0,132.92828369140625,1565.8931884765625,0.012270119041204453,0.15576171875,0.20000000298023224,-3.980236291885376,0.8668440580368042,0.0003000000142492354,0.12228639423847198,-0.005506343208253384,0.6549680233001709,3.4114162921905518
851968,80.11000061035156,-110.38895416259766,1623.0,1.0,131.24066162109375,83.4848861694336,1600.0,133.07550048828125,1588.286865234375,0.01213983166962862,0.1527608186006546,0.20000000298023224,-3.904527187347412,0.9098711609840393,0.0003000000142492354,0.06842377781867981,-0.00568982632830739,0.6411734819412231,0.7102950215339661
884736,81.30999755859375,-110.59413146972656,1620.0,1.0,127.15463256835938,85.1126480102539,1600.0,127.86475372314453,1565.450439453125,0.01209405530244112,0.158111572265625,0.20000000298023224,-3.828519582748413,0.9189268350601196,0.0003000000142492354,0.17171373963356018,-0.005380318500101566,0.6294662952423096,1.2826566696166992
917504,82.55000305175781,-110.9359130859375,1617.0,1.0,124.18462371826172,86.4009780883789,1599.1800537109375,147.00709533691406,1577.40771484375,0.011360201984643936,0.1473185271024704,0.20000000298023224,-3.7555923461914062,0.9219528436660767,0.0003000000142492354,0.531227171421051,-0.0036364973057061434,0.6190974116325378,1.0717265605926514
950272,90.5999984741211,-110.81881713867188,1616.0,1.0,133.2570343017578,91.72349548339844,1548.9000244140625,174.7196502685547,1515.683837890625,0.012236424721777439,0.1484578400850296,0.20000000298023224,-3.697742462158203,0.9009382724761963,0.0003000000142492354,0.1439172625541687,-0.0024028115440160036,0.60682612657547,5.068563461303711
983040,101.26000213623047,-110.33912658691406,1614.0,1.0,157.31471252441406,97.18122863769531,1517.8399658203125,198.49525451660156,1457.9854736328125,0.012706814333796501,0.1532185822725296,0.20000000298023224,-3.6106863021850586,0.9326779246330261,0.0003000000142492354,25.22031593322754,-0.000612728763371706,0.5950443744659424,6.652754783630371
1015808,144.16000366210938,-107.75736999511719,1615.0,1.0,163.87965393066406,107.42842102050781,1280.7099609375,127.82064819335938,1345.6845703125,0.012116806581616402,0.1505025178194046,0.20000000298023224,-3.5529232025146484,0.930141031742096,0.0003000000142492354,1.6361802816390991,0.0007202664855867624,0.5881212949752808,13.395023345947266
1048576,166.6699981689453,-105.57406616210938,1614.0,1.0,110.60823059082031,121.31693267822266,1454.6500244140625,193.6002655029297,1173.56396484375,0.012278810143470764,0.1701558381319046,0.20000000298023224,-3.499556303024292,0.9129145741462708,0.0003000000142492354,0.1814289093017578,0.0013549687573686242,0.5761266350746155,7.94277286529541
1081344,175.72999572753906,-104.50827026367188,1613.0,1.0,178.73291015625,105.01142883300781,1514.6199951171875,213.86093139648438,1358.5323486328125,0.01263878308236599,0.1593017578125,0.20000000298023224,-3.416447877883911,0.9185121655464172,0.0003000000142492354,0.47856590151786804,0.0010042196372523904,0.5681590437889099,10.188570976257324
1114112,190.22000122070312,-102.99497985839844,1624.0,1.0,197.3313446044922,98.09843444824219,125.08000183105469,-95.31102752685547,1448.6593017578125,0.011974579654633999,0.1552632600069046,0.20000000298023224,-3.3530378341674805,0.9183037281036377,0.0003000000142492354,0.22178710997104645,0.0005721955676563084,0.557540774345398,4.661592483520508
1146880,211.57000732421875,-100.97897338867188,1636.0,1.0,-94.56137084960938,1043.2103271484375,106.41000366210938,-97.27682495117188,136.30873107910156,0.012090998701751232,0.167938232421875,0.20000000298023224,-3.2788455486297607,0.9341859221458435,0.0003000000142492354,4.390905380249023,0.0008936043595895171,0.546474814414978,4.319027423858643
1179648,235.50999450683594,-98.44738006591797,1636.0,1.0,-96.75505065917969,1171.179443359375,1203.8800048828125,136.33352661132812,122.07246398925781,0.012733133509755135,0.1559956818819046,0.20000000298023224,-3.2126121520996094,0.9392797946929932,0.0003000000142492354,0.11386936902999878,0.002132860478013754,0.5376143455505371,8.124566078186035
1212416,265.8399963378906,-94.08338165283203,1647.0,1.0,114.91553497314453,131.21534729003906,123.0999984741211,-91.7924575805664,1106.56640625,0.010929740034043789,0.1394144743680954,0.20000000298023224,-3.1620798110961914,0.9393945336341858,0.0003000000142492354,5.587695598602295,0.0022143928799778223,0.5300235748291016,11.754981994628906
1245184,274.0,-92.86258697509766,1654.0,1.0,-91.6971206665039,1111.233154296875,133.1999969482422,-88.20081329345703,128.2105255126953,0.011792098172008991,0.1732177734375,0.20000000298023224,-3.077694892883301,0.9223129153251648,0.0003000000142492354,0.4969949722290039,0.002804763149470091,0.5199441909790039,5.631654739379883
1277952,299.1300048828125,-89.29928588867188,1664.0,1.0,-89.90286254882812,1111.6641845703125,120.0199966430664,-94.43431091308594,128.08804321289062,0.013166574761271477,0.16259765625,0.20000000298023224,-3.005587100982666,0.9450708627700806,0.0003000000142492354,0.29701101779937744,0.0024622392375022173,0.5120044350624084,4.792513370513916
1310720,310.1099853515625,-87.30757904052734,1666.0,1.0,-93.620361328125,1081.1854248046875,182.1300048828125,-83.97041320800781,131.70895385742188,0.012797307223081589,0.1725056916475296,0.20000000298023224,-2.940912961959839,0.9469142556190491,0.0003000000142492354,0.5040802955627441,0.0014718360034748912,0.504886269569397,5.505600929260254
1343488,321.20001220703125,-85.63972473144531,1666.0,1.0,-89.80315399169922,907.0753784179688,868.1300048828125,58.997291564941406,155.49920654296875,0.013223700225353241,0.1714274138212204,0.20000000298023224,-2.888162612915039,0.9157075881958008,0.0003000000142492354,0.0857754647731781,0.0026138152461498976,0.498798668384552,7.721287250518799
1376256,327.1400146484375,-84.61309051513672,1664.0,1.0,43.74713897705078,181.19241333007812,1342.8499755859375,191.415771484375,785.6094970703125,0.013410075567662716,0.1730855256319046,0.20000000298023224,-2.84834361076355,0.9367207884788513,0.0003000000142492354,0.20967862010002136,0.0026016549672931433,0.4930891990661621,5.220321178436279
1409024,349.17999267578125,-80.8675537109375,1664.0,1.0,166.10247802734375,116.54193115234375,840.2100219726562,51.2061653137207,1236.740234375,0.012215280905365944,0.1696573942899704,0.20000000298023224,-2.8094642162323,0.9340503215789795,0.0003000000142492354,0.24332195520401,0.003423318499699235,0.48721960186958313,9.453872680664062
1441792,344.8699951171875,-79.00431823730469,1673.0,1.0,45.14566421508789,179.5660858154297,101.97000122070312,-96.4388427734375,804.2978515625,0.013911556452512741,0.168426513671875,0.20000000298023224,-2.753894329071045,0.9509657621383667,0.0003000000142492354,21.572872161865234,0.0032663235906511545,0.4816167950630188,9.290450096130371
1474560,339.6700134277344,-77.15560150146484,1673.0,1.0,-94.178466796875,1131.819580078125,475.57000732421875,-34.950965881347656,127.91780853271484,0.015727024525403976,0.1808980256319046,0.20000000298023224,-2.7219736576080322,0.9381058812141418,0.0003000000142492354,32.985595703125,0.0032050972804427147,0.4777606129646301,15.045221328735352
1507328,352.7099914550781,-74.6545639038086,1682.0,1.0,-39.75604248046875,311.6665954589844,53.08000183105469,-112.36971282958984,459.8246765136719,0.013235938735306263,0.182464599609375,0.20000000298023224,-2.6614184379577637,0.9251316785812378,0.0003000000142492354,1.0685369968414307,0.0032994290813803673,0.47055503726005554,8.14224910736084
1540096,362.2300109863281,-72.30596923828125,1692.0,1.0,-108.91578674316406,1876.64599609375,64.95999908447266,-115.28181457519531,76.35294342041016,0.013561452738940716,0.1758829802274704,0.20000000298023224,-2.6246869564056396,0.9189110994338989,0.0003000000142492354,0.7379069924354553,0.0034744315780699253,0.46626296639442444,9.829827308654785
1572864,377.57000732421875,-70.70732116699219,1700.0,1.0,-113.6424789428711,1816.3194580078125,120.37000274658203,-94.04242706298828,78.16339874267578,0.012912341393530369,0.1719156950712204,0.20000000298023224,-2.5645127296447754,0.9379976391792297,0.0003000000142492354,2.5101442337036133,0.003244479186832905,0.45961546897888184,4.7894368171691895
1605632,357.7799987792969,-73.04360961914062,1708.0,1.0,-94.15675354003906,1168.7733154296875,109.11000061035156,-120.75601959228516,121.4117660522461,0.012502037920057774,0.16473388671875,0.20000000298023224,-2.5086488723754883,0.9424952864646912,0.0003000000142492354,0.5334934592247009,0.0021590031683444977,0.45382559299468994,4.558818817138672
1638400,353.5,-72.57717895507812,1716.0,1.0,-117.33879089355469,1117.653076171875,132.1300048828125,-96.00562286376953,127.88275909423828,0.013410668820142746,0.16546630859375,0.20000000298023224,-2.48242449760437,0.9445652365684509,0.0003000000142492354,1.4838626384735107,0.0026928901206701994,0.45130372047424316,8.22552490234375
1671168,364.0899963378906,-70.69677734375,1714.0,1.0,-93.98993682861328,966.67822265625,1355.9000244140625,214.31317138671875,146.85826110839844,0.014981895685195923,0.1749267578125,0.20000000298023224,-2.437136173248291,0.9267213940620422,0.0003000000142492354,16.945941925048828,0.0027958473656326532,0.4456331133842468,8.533263206481934
1703936,365.44000244140625,-70.02525329589844,1712.0,1.0,201.17726135253906,110.68721008300781,1405.8699951171875,239.2908935546875,1283.434814453125,0.012853983789682388,0.1846822053194046,0.20000000298023224,-2.3940067291259766,0.9360643625259399,0.0003000000142492354,9.46267318725586,0.00415662070736289,0.4389020502567291,6.560067176818848
1736704,366.29998779296875,-68.93704986572266,1710.0,1.0,230.96189880371094,104.37586975097656,1371.449951171875,223.85800170898438,1352.5196533203125,0.012625365518033504,0.1748046875,0.20000000298023224,-2.332231283187866,0.9547393918037415,0.0003000000142492354,0.24987031519412994,0.001941657974384725,0.43235963582992554,3.0043623447418213
1769472,389.739990234375,-65.18506622314453,1708.0,1.0,221.84986877441406,105.03202819824219,1376.449951171875,226.87149047851562,1347.7802734375,0.015064042061567307,0.1731669157743454,0.20000000298023224,-2.2717061042785645,0.9402259588241577,0.0003000000142492354,2.4157886505126953,0.0023585485760122538,0.426367849111557,6.246257781982422
1802240,409.3299865722656,-62.076377868652344,1707.0,1.0,211.582275390625,108.90464782714844,1219.9599609375,197.12652587890625,1309.6619873046875,0.01330761332064867,0.1660258024930954,0.20000000298023224,-2.233168125152588,0.9157369136810303,0.0003000000142492354,0.5435634851455688,0.0034642047248780727,0.4216417968273163,7.246569633483887
1835008,388.8800048828125,-63.091941833496094,1706.0,1.0,167.6854705810547,130.7892608642578,1215.68994140625,184.62332153320312,1094.31201171875,0.01594032347202301,0.1890462189912796,0.20000000298023224,-2.1909732818603516,0.9479078650474548,0.0003000000142492354,0.21249571442604065,0.0032284206245094538,0.4184413552284241,10.250819206237793
1867776,413.2900085449219,-58.97136688232422,1704.0,1.0,161.91807556152344,128.34686279296875,1184.5999755859375,181.82896423339844,1116.168701171875,0.014996959827840328,0.1910807341337204,0.20000000298023224,-2.1399636268615723,0.9605375528335571,0.0003000000142492354,1.1646026372909546,0.0036594911944121122,0.41260477900505066,7.569716930389404
1900544,402.3399963378906,-59.64250564575195,1703.0,1.0,158.55567932128906,130.77581787109375,1218.02001953125,198.1917724609375,1092.3154296875,0.015938643366098404,0.1991373747587204,0.20000000298023224,-2.080428123474121,0.9499359726905823,0.0003000000142492354,24.120325088500977,0.003919049631804228,0.40691524744033813,8.010519027709961
1933312,421.55999755859375,-56.0490608215332,1702.0,1.0,175.72023010253906,124.5249252319336,1206.0999755859375,199.8256378173828,1142.0526123046875,0.013320531696081161,0.1919047087430954,0.20000000298023224,-2.03782320022583,0.9256007671356201,0.0003000000142492354,21.224796295166016,0.0036432677879929543,0.4025823175907135,6.408300876617432
1966080,423.7900085449219,-54.308753967285156,1702.0,1.0,182.50125122070312,125.36360931396484,1179.1500244140625,203.89297485351562,1138.8101806640625,0.015249046497046947,0.1884969025850296,0.20000000298023224,-2.012587547302246,0.9480713605880737,0.0003000000142492354,2.425588607788086,0.004093795083463192,0.4003545939922333,7.013801574707031
1998848,446.0899963378906,-48.91423416137695,1701.0,1.0,178.00323486328125,133.47872924804688,1202.47998046875,203.61807250976562,1076.5211181640625,0.01679757423698902,0.18304443359375,0.20000000298023224,-1.9875284433364868,0.9354681968688965,0.0003000000142492354,32.18627166748047,0.004279423505067825,0.39800891280174255,13.896421432495117
2031616,473.0799865722656,-41.70364761352539,1701.0,1.0,184.00723266601562,131.9232177734375,1022.3599853515625,157.76133728027344,1101.5338134765625,0.0178726427257061,0.2159932404756546,0.20000000298023224,-1.9603641033172607,0.9486899375915527,0.0003000000142492354,12.984029769897461,0.004460244905203581,0.3961257040500641,16.168746948242188
2064384,464.2699890136719,-40.54986572265625,1701.0,1.0,131.55128479003906,156.7323455810547,1080.3900146484375,183.80210876464844,921.049072265625,0.020424023270606995,0.2242635041475296,0.20000000298023224,-1.939662218093872,0.9277705550193787,0.0003000000142492354,8.256115913391113,0.0063806138932704926,0.39331015944480896,16.139873504638672
2097152,467.70001220703125,-38.47373962402344,1701.0,1.0,149.68923950195312,153.52183532714844,1188.02001953125,208.03736877441406,938.9370727539062,0.017902962863445282,0.235626220703125,0.20000000298023224,-1.9068506956100464,0.9489904642105103,0.0003000000142492354,7.441774845123291,0.005101178307086229,0.39238208532333374,14.585830688476562
2129920,486.7900085449219,-34.941009521484375,1700.0,1.0,197.8538818359375,125.51949310302734,1158.56005859375,200.78170776367188,1140.642333984375,0.01623724400997162,0.2215372771024704,0.20000000298023224,-1.8922597169876099,0.9244749546051025,0.0003000000142492354,0.24967360496520996,0.00611060531809926,0.3896941840648651,10.030293464660645
2162688,457.8900146484375,-38.44785690307617,1699.0,1.0,192.0792999267578,127.50945281982422,1223.050048828125,228.4722900390625,1115.251708984375,0.015375390648841858,0.2164815217256546,0.20000000298023224,-1.8659467697143555,0.9396822452545166,0.0003000000142492354,3.7611539363861084,0.005219721235334873,0.3844456076622009,8.213608741760254
2195456,449.0899963378906,-39.311866760253906,1700.0,1.0,204.63038635253906,128.2113494873047,743.3200073242188,82.66796112060547,1116.520263671875,0.016464561223983765,0.210235595703125,0.20000000298023224,-1.8158506155014038,0.9513906836509705,0.0003000000142492354,4.572668075561523,0.0044068461284041405,0.3809430003166199,10.401684761047363
2228224,439.739990234375,-40.699275970458984,1701.0,1.0,37.24427795410156,247.2757110595703,407.32000732421875,-4.4606614112854,573.8341064453125,0.019544806331396103,0.219696044921875,0.20000000298023224,-1.7672535181045532,0.8977202773094177,0.0003000000142492354,10.232118606567383,0.005431428086012602,0.37428003549575806,11.253828048706055
2260992,425.760009765625,-42.48234558105469,1705.0,1.0,-0.09895844012498856,338.829833984375,129.24000549316406,-93.57270812988281,419.9851379394531,0.01618005894124508,0.22589111328125,0.20000000298023224,-1.7210438251495361,0.9548020958900452,0.0003000000142492354,9.249075889587402,0.005544877611100674,0.37037038803100586,8.829774856567383
2293760,441.17999267578125,-40.045467376708984,1706.0,1.0,-91.92688751220703,1030.5067138671875,671.260009765625,76.2737808227539,138.09059143066406,0.01670844852924347,0.20458984375,0.20000000298023224,-1.6635159254074097,0.9492108225822449,0.0003000000142492354,0.5269483327865601,0.004575269762426615,0.3665007948875427,10.523591041564941
2326528,410.4599914550781,-44.396244049072266,1706.0,1.0,64.68246459960938,229.2345428466797,1055.9200439453125,196.74765014648438,624.7677001953125,0.0189950093626976,0.218505859375,0.20000000298023224,-1.6457668542861938,0.9459604620933533,0.0003000000142492354,2.0109267234802246,0.005338056944310665,0.36448243260383606,14.164952278137207
2359296,398.04998779296875,-46.12204360961914,1706.0,1.0,182.9848175048828,141.83863830566406,1106.3599853515625,217.98516845703125,1004.6879272460938,0.016455791890621185,0.2282816618680954,0.20000000298023224,-1.6097203493118286,0.9409524202346802,0.0003000000142492354,1.8196542263031006,0.006501015741378069,0.36184775829315186,10.440031051635742
2392064,416.2300109863281,-42.22916030883789,1706.0,1.0,198.2340850830078,136.4180450439453,1058.510009765625,204.1941680908203,1044.53662109375,0.017236119136214256,0.222564697265625,0.20000000298023224,-1.5664805173873901,0.9359809160232544,0.0003000000142492354,0.3201020061969757,0.005415791645646095,0.35668572783470154,10.224772453308105
2424832,410.19000244140625,-42.59068298339844,1706.0,1.0,194.74325561523438,140.00186157226562,1182.6199951171875,248.19454956054688,1010.2647094726562,0.01575978845357895,0.214691162109375,0.20000000298023224,-1.5062663555145264,0.948774516582489,0.0003000000142492354,0.22831174731254578,0.004395690280944109,0.35118570923805237,6.840125560760498
2457600,383.4800109863281,-47.07468032836914,1707.0,1.0,227.82571411132812,128.2736358642578,1086.010009765625,217.9395294189453,1107.703125,0.016055475920438766,0.2067972868680954,0.20000000298023224,-1.4590226411819458,0.9299190044403076,0.0003000000142492354,0.20657134056091309,0.003601389704272151,0.34806498885154724,7.613078594207764
2490368,382.42999267578125,-47.128597259521484,1707.0,1.0,187.41444396972656,144.43284606933594,1130.7099609375,243.46055603027344,989.3870849609375,0.017560560256242752,0.2136027067899704,0.20000000298023224,-1.416884183883667,0.9524408578872681,0.0003000000142492354,2.238007068634033,0.004258112516254187,0.3440178632736206,7.794306755065918
2523136,393.19000244140625,-44.49492263793945,1706.0,1.0,235.7750701904297,128.60891723632812,1179.5699462890625,257.9712219238281,1099.224853515625,0.01604621112346649,0.2220357209444046,0.20000000298023224,-1.3775197267532349,0.9592359662055969,0.0003000000142492354,0.43105068802833557,0.005669188220053911,0.3409608006477356,3.451204776763916
2555904,387.3299865722656,-45.55888366699219,1706.0,1.0,240.66522216796875,126.67830657958984,1129.8299560546875,257.79254150390625,1121.875,0.017735984176397324,0.2110392302274704,0.20000000298023224,-1.3452461957931519,0.9609591364860535,0.0003000000142492354,0.5732559561729431,0.004735169000923634,0.33866649866104126,6.240349292755127
2588672,383.9200134277344,-46.41061019897461,1707.0,1.0,249.32937622070312,128.98939514160156,1130.97998046875,266.39935302734375,1093.8914794921875,0.017390698194503784,0.235809326171875,0.20000000298023224,-1.2978029251098633,0.9480166435241699,0.0003000000142492354,0.28606706857681274,0.005245198495686054,0.33653849363327026,5.544926643371582
2621440,371.2799987792969,-48.693721771240234,1707.0,1.0,251.80825805664062,128.78854370117188,1097.0999755859375,266.7209777832031,1090.4029541015625,0.01690061204135418,0.214996337890625,0.20000000298023224,-1.273978590965271,0.9325098395347595,0.0003000000142492354,0.5153385400772095,0.004317638464272022,0.3325992822647095,3.0855753421783447
2654208,371.25,-48.64706802368164,1707.0,1.0,260.50787353515625,129.1890106201172,1059.6199951171875,246.87013244628906,1084.031005859375,0.015482542105019093,0.2077840119600296,0.20000000298023224,-1.2082089185714722,0.9114357233047485,0.0003000000142492354,0.2542808949947357,0.003454721998423338,0.32764750719070435,2.1120541095733643
2686976,382.1099853515625,-46.05411148071289,1708.0,1.0,242.55052185058594,136.89720153808594,1040.6500244140625,244.13775634765625,1029.008056640625,0.018112313002347946,0.2073466032743454,0.20000000298023224,-1.1662935018539429,0.9523165225982666,0.0003000000142492354,1.2055950164794922,0.004537781700491905,0.32375070452690125,4.867838382720947
2719744,372.739990234375,-46.86484909057617,1707.0,1.0,226.68301391601562,144.09803771972656,1030.1400146484375,246.10699462890625,981.9593505859375,0.017492875456809998,0.2196248322725296,0.20000000298023224,-1.121901512145996,0.9537357687950134,0.0003000000142492354,0.2990940809249878,0.006788377184420824,0.32239672541618347,5.6585235595703125
2752512,396.3599853515625,-40.122535705566406,1709.0,1.0,243.6974639892578,142.12301635742188,920.3499755859375,190.7582244873047,1001.9440307617188,0.019347621127963066,0.2294108122587204,0.20000000298023224,-1.1298253536224365,0.9449793100357056,0.0003000000142492354,34.523460388183594,0.004851734731346369,0.32427144050598145,10.651020050048828
2785280,412.010009765625,-34.81398010253906,1708.0,1.0,181.5818634033203,160.4088134765625,975.4600219726562,214.1235809326172,884.756103515625,0.018561122938990593,0.2517191469669342,0.20000000298023224,-1.1248444318771362,0.9298645257949829,0.0003000000142492354,0.5515566468238831,0.006040656007826328,0.3233051002025604,12.248586654663086
