step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
360448,75.16000366210938,-108.01824188232422,2276.0,1.0,-52.39761734008789,73.24028778076172,1600.0,-44.18867492675781,1489.4710693359375,0.012869616039097309,0.1863606721162796,0.20000000298023224,-5.18231201171875,0.9442785382270813,0.0003000000142492354,0.30301034450531006,-0.0038369321264326572,0.880689263343811,5.139047622680664
393216,75.98999786376953,-108.0591049194336,2260.0,1.0,-50.2757568359375,75.02899932861328,1600.0,-51.86554718017578,1460.6666259765625,0.01042640209197998,0.1286417692899704,0.20000000298023224,-5.116811752319336,0.9144766330718994,0.0003000000142492354,3.2018980979919434,-0.00026558953686617315,0.8636925220489502,8.206550598144531
425984,80.62999725341797,-108.96858978271484,2246.0,1.0,-61.9843635559082,84.06781768798828,1600.0,-58.75067138671875,1336.57421875,0.010822057723999023,0.1022135391831398,0.20000000298023224,-5.06193733215332,0.9341601133346558,0.0003000000142492354,3.444955587387085,0.001007861690595746,0.854767382144928,13.090824127197266
458752,80.37999725341797,-109.26625061035156,2251.0,1.0,-64.10704803466797,75.28262329101562,1425.5400390625,-56.17138671875,1440.3775634765625,0.008912071585655212,0.1178487166762352,0.20000000298023224,-5.019585609436035,0.9277709722518921,0.0003000000142492354,11.980754852294922,0.0015499008586630225,0.8446972370147705,7.7312164306640625
491520,80.93000030517578,-109.08366394042969,2247.0,1.0,-64.54544830322266,88.28909301757812,702.9199829101562,-97.89320373535156,1220.261962890625,0.010658581741154194,0.1223856583237648,0.20000000298023224,-4.942338466644287,0.9414036273956299,0.0003000000142492354,0.1769890934228897,0.0006461745942942798,0.8308858275413513,8.141580581665039
524288,81.02999877929688,-109.36161041259766,2251.0,1.0,-108.98682403564453,225.95970153808594,268.5899963378906,-119.13939666748047,475.2373962402344,0.009745419025421143,0.137786865234375,0.20000000298023224,-4.882674217224121,0.9300326108932495,0.0003000000142492354,0.9009917974472046,-0.0009890435030683875,0.8186571598052979,8.353499412536621
557056,79.70999908447266,-109.7471923828125,2243.0,1.0,-123.43083953857422,597.3221435546875,1600.0,-54.20341110229492,179.68521118164062,0.009170306846499443,0.1255289763212204,0.20000000298023224,-4.827566623687744,0.9419605135917664,0.0003000000142492354,2.486750364303589,0.0004442234057933092,0.8027764558792114,7.964495658874512
589824,77.2300033569336,-109.7344741821289,2235.0,1.0,-58.30049514770508,69.88642883300781,1541.4300537109375,-51.085670471191406,1488.8260498046875,0.010333812795579433,0.1365458220243454,0.20000000298023224,-4.767237186431885,0.9276267290115356,0.0003000000142492354,8.021638870239258,-0.0002557963889557868,0.7943044900894165,6.856937408447266
622592,79.25,-109.4771728515625,2229.0,1.0,-56.953285217285156,76.85980987548828,1600.0,-35.4744987487793,1398.8936767578125,0.009247759357094765,0.1325276643037796,0.20000000298023224,-4.7198166847229,0.9396906495094299,0.0003000000142492354,53.9869270324707,-0.0014924402348697186,0.7834757566452026,6.89174747467041
655360,76.20999908447266,-109.60840606689453,2223.0,1.0,-43.25754165649414,75.29396057128906,1600.0,-36.396968841552734,1440.45458984375,0.010564104653894901,0.137115478515625,0.20000000298023224,-4.651124954223633,0.937148928642273,0.0003000000142492354,0.02844000607728958,-0.0012576747685670853,0.7708887457847595,9.108431816101074
688128,76.08999633789062,-109.40029907226562,2218.0,1.0,-42.73615264892578,76.41390991210938,1600.0,-31.596023559570312,1459.9007568359375,0.01063589844852686,0.14642333984375,0.20000000298023224,-4.5785040855407715,0.9308605790138245,0.0003000000142492354,2.7011425495147705,-0.0010963230160996318,0.7578014731407166,8.356103897094727
720896,77.36000061035156,-109.99837493896484,2213.0,1.0,-41.56767654418945,80.07035064697266,1600.0,-31.27999496459961,1412.5479736328125,0.011185673996806145,0.1498820036649704,0.20000000298023224,-4.509358882904053,0.9495593309402466,0.0003000000142492354,1.0067998170852661,-0.001758337952196598,0.7480751276016235,8.240118980407715
753664,77.87999725341797,-110.2476806640625,2209.0,1.0,-37.923309326171875,75.6734848022461,1600.0,-34.98208236694336,1479.81298828125,0.010699141770601273,0.1400146484375,0.20000000298023224,-4.48236083984375,0.910033106803894,0.0003000000142492354,0.2562189996242523,-0.0016337786801159382,0.7412647604942322,6.063864707946777
786432,80.0999984741211,-109.88229370117188,2205.0,1.0,-44.701316833496094,82.49026489257812,1600.0,-18.443986892700195,1394.601318359375,0.011139925569295883,0.1302286833524704,0.20000000298023224,-4.440184593200684,0.9520001411437988,0.0003000000142492354,1.8739124536514282,-0.0003048742946702987,0.7277747988700867,7.638466835021973
819200,81.81999969482422,-109.5599594116211,2200.0,1.0,-23.047880172729492,75.98023223876953,1600.0,9.151320457458496,1500.5985107421875,0.011860840022563934,0.1549886018037796,0.20000000298023224,-4.3495097160339355,0.9428900480270386,0.0003000000142492354,0.5976884961128235,-0.0014744385844096541,0.7138990759849548,5.819577693939209
851968,80.91999816894531,-109.5259780883789,2194.0,1.0,2.0987844467163086,77.54270935058594,1600.0,66.59947967529297,1488.7825927734375,0.012283586896955967,0.159423828125,0.20000000298023224,-4.269304275512695,0.9242527484893799,0.0003000000142492354,0.30089816451072693,-0.002631691051647067,0.703343391418457,6.815228462219238
884736,79.79000091552734,-110.19110870361328,2189.0,1.0,42.966678619384766,85.973388671875,1600.0,70.01351165771484,1394.817626953125,0.013432057574391365,0.163330078125,0.20000000298023224,-4.213338375091553,0.9308059811592102,0.0003000000142492354,1.5723450183868408,-0.0011660741874948144,0.6936963796615601,11.871875762939453
917504,85.44000244140625,-110.13948059082031,2184.0,1.0,55.34069061279297,81.24253845214844,1600.0,72.68441009521484,1484.1295166015625,0.012054970487952232,0.1602681428194046,0.20000000298023224,-4.146801471710205,0.9385068416595459,0.0003000000142492354,18.846466064453125,-0.0011938171228393912,0.6784543991088867,8.246517181396484
950272,86.0,-110.04914855957031,2180.0,1.0,62.94536209106445,79.41676330566406,1600.0,67.8105239868164,1520.459228515625,0.010204778052866459,0.1419779509305954,0.20000000298023224,-4.068724632263184,0.9457436800003052,0.0003000000142492354,17.714691162109375,-0.0017711877590045333,0.6692407727241516,4.633327960968018
983040,86.83999633789062,-109.58959197998047,2176.0,1.0,51.778587341308594,82.84619140625,1386.6500244140625,28.521888732910156,1461.0,0.012294110842049122,0.1450297087430954,0.20000000298023224,-4.001717567443848,0.9339377284049988,0.0003000000142492354,4.659543991088867,-0.0010886001400649548,0.6573220491409302,8.160280227661133
1015808,90.19999694824219,-109.7423324584961,2200.0,1.0,12.161109924316406,98.02394104003906,62.880001068115234,-109.72815704345703,1246.0400390625,0.012716473080217838,0.1532084196805954,0.20000000298023224,-3.9503273963928223,0.930239737033844,0.0003000000142492354,1.9823552370071411,0.0005296123563311994,0.6488354206085205,5.669717311859131
1048576,103.63999938964844,-108.76435089111328,2196.0,1.0,-109.36193084716797,1657.5291748046875,1600.0,220.7456817626953,73.6956558227539,0.012412341311573982,0.1542765349149704,0.20000000298023224,-3.876061201095581,0.9398975372314453,0.0003000000142492354,0.1521148383617401,6.48109707981348e-05,0.6369156241416931,7.027553081512451
1081344,147.3300018310547,-106.94279479980469,2199.0,1.0,177.84202575683594,87.31157684326172,1125.27001953125,100.39695739746094,1424.0338134765625,0.013232365250587463,0.1539103239774704,0.20000000298023224,-3.822345733642578,0.9415388107299805,0.0003000000142492354,1.744389533996582,0.0017965738661587238,0.6268919706344604,12.11429214477539
1114112,189.11000061035156,-103.77342987060547,2204.0,1.0,81.45903015136719,122.79839324951172,804.6500244140625,16.820261001586914,1006.5147094726562,0.014272347092628479,0.1694132536649704,0.20000000298023224,-3.754523515701294,0.9257429242134094,0.0003000000142492354,45.255924224853516,0.0029895284678786993,0.6164953708648682,16.305105209350586
1146880,258.79998779296875,-96.70690155029297,2206.0,1.0,-7.072196960449219,181.35260009765625,688.8300170898438,1.745308518409729,685.4269409179688,0.011900653131306171,0.1577962189912796,0.20000000298023224,-3.7031404972076416,0.9271337389945984,0.0003000000142492354,7.904970645904541,0.0005753007717430592,0.6079645156860352,19.860151290893555
1179648,312.8999938964844,-91.06163024902344,2211.0,1.0,-14.27675724029541,208.7141876220703,663.25,-4.68690299987793,592.5260620117188,0.01435551792383194,0.1718648225069046,0.20000000298023224,-3.6422107219696045,0.8963209986686707,0.0003000000142492354,15.134881019592285,0.001428056857548654,0.6027592420578003,25.795276641845703
1212416,328.7300109863281,-89.83016204833984,2215.0,1.0,-9.777397155761719,193.08079528808594,888.219970703125,45.710506439208984,631.81005859375,0.011654352769255638,0.1678059846162796,0.20000000298023224,-3.6005613803863525,0.9120942950248718,0.0003000000142492354,1.7964214086532593,0.003108353354036808,0.5954148769378662,16.789392471313477
1245184,356.5,-86.42323303222656,2222.0,1.0,29.082687377929688,154.10643005371094,536.5,-29.197778701782227,788.0931396484375,0.011352667585015297,0.1540120393037796,0.20000000298023224,-3.5582785606384277,0.9202803373336792,0.0003000000142492354,1.3849096298217773,0.0018128268420696259,0.5905705690383911,10.479589462280273
1277952,349.8999938964844,-84.87236785888672,2221.0,1.0,-43.22047805786133,255.34078979492188,724.97998046875,16.773792266845703,469.7079772949219,0.012742540799081326,0.157623291015625,0.20000000298023224,-3.5352916717529297,0.9192739129066467,0.0003000000142492354,0.6332486867904663,0.0022752315271645784,0.5850276947021484,11.331860542297363
1310720,379.1300048828125,-80.4776840209961,2226.0,1.0,5.123391628265381,178.59710693359375,630.8599853515625,3.1225497722625732,680.388671875,0.013114582747220993,0.1688435822725296,0.20000000298023224,-3.4840359687805176,0.9370678067207336,0.0003000000142492354,0.5548216104507446,0.0029421569779515266,0.5803813934326172,12.68795108795166
1343488,378.70001220703125,-78.95349884033203,2237.0,1.0,-6.8392558097839355,209.6804656982422,207.42999267578125,-87.40079498291016,574.6236572265625,0.012560609728097916,0.1635843962430954,0.20000000298023224,-3.455043077468872,0.9026842713356018,0.0003000000142492354,1.0661097764968872,0.0029419793281704187,0.5737704038619995,10.641435623168945
1376256,377.54998779296875,-78.94618225097656,2236.0,1.0,-88.5470199584961,605.5457153320312,939.4000244140625,71.77423095703125,196.2640838623047,0.0122746666893363,0.1595967561006546,0.20000000298023224,-3.3809361457824707,0.917472243309021,0.0003000000142492354,1.4624717235565186,0.0011444693664088845,0.5620431303977966,9.150694847106934
1409024,355.4800109863281,-81.17803192138672,2237.0,1.0,49.46648406982422,142.876953125,1193.97998046875,158.23953247070312,830.7977294921875,0.012033183127641678,0.1590779572725296,0.20000000298023224,-3.297390937805176,0.9133453369140625,0.0003000000142492354,0.17289960384368896,0.0012163555948063731,0.5499796867370605,5.321626663208008
1441792,358.30999755859375,-80.5708999633789,2235.0,1.0,137.4072265625,106.46239471435547,1316.949951171875,208.10105895996094,1097.590576171875,0.012847544625401497,0.1614583283662796,0.20000000298023224,-3.232074737548828,0.9294811487197876,0.0003000000142492354,1.0448577404022217,0.0018031442305073142,0.540220320224762,10.174717903137207
1474560,368.5299987792969,-79.41374969482422,2234.0,1.0,191.28250122070312,93.1086196899414,1308.1099853515625,211.9601593017578,1251.8046875,0.013394271954894066,0.172637939453125,0.20000000298023224,-3.1472277641296387,0.8832194209098816,0.0003000000142492354,0.17073142528533936,0.0018696595216169953,0.5306724309921265,8.281959533691406
1507328,362.4800109863281,-79.91014099121094,2232.0,1.0,198.04978942871094,93.87205505371094,1390.199951171875,241.21826171875,1231.975830078125,0.01243862695991993,0.1678670197725296,0.20000000298023224,-3.0729589462280273,0.9069397449493408,0.0003000000142492354,0.10190602391958237,0.0013626428553834558,0.5205119848251343,6.6691107749938965
1540096,361.6300048828125,-79.10769653320312,2229.0,1.0,229.5701446533203,87.54597473144531,1121.02001953125,162.60679626464844,1330.9774169921875,0.013637484982609749,0.1665446013212204,0.20000000298023224,-2.9984710216522217,0.8930295705795288,0.0003000000142492354,0.26589879393577576,0.0013823953922837973,0.5103161334991455,8.201719284057617
1572864,378.260009765625,-76.1411361694336,2226.0,1.0,137.74610900878906,115.697021484375,1132.3299560546875,166.07041931152344,1020.5166625976562,0.012699296697974205,0.148162841796875,0.20000000298023224,-2.9415833950042725,0.9276158213615417,0.0003000000142492354,0.4356435239315033,0.0029545240104198456,0.5055496692657471,13.700456619262695
1605632,360.30999755859375,-76.60020446777344,2226.0,1.0,126.3860092163086,120.71810150146484,937.1699829101562,105.3130111694336,987.6704711914062,0.01281070802360773,0.1623026579618454,0.20000000298023224,-2.928889513015747,0.9280282258987427,0.0003000000142492354,16.878602981567383,0.002143657300621271,0.5039495825767517,19.362985610961914
1638400,351.8399963378906,-77.3897933959961,2231.0,1.0,73.193115234375,145.92005920410156,479.739990234375,-32.1931266784668,811.756591796875,0.014456543140113354,0.1702473908662796,0.20000000298023224,-2.909583568572998,0.9222719669342041,0.0003000000142492354,9.428409576416016,0.0028119049966335297,0.5016717314720154,25.926708221435547
1671168,356.25,-74.48493194580078,2235.0,1.0,-47.72408676147461,304.5950927734375,415.2900085449219,-45.71800994873047,397.812255859375,0.016854196786880493,0.1765034943819046,0.20000000298023224,-2.881542682647705,0.9243358969688416,0.0003000000142492354,22.536882400512695,0.001111856778152287,0.4974518418312073,34.74119186401367
1703936,368.2799987792969,-74.21217346191406,2235.0,1.0,-45.3990364074707,281.80621337890625,1077.9200439453125,156.55569458007812,419.8333435058594,0.01517952885478735,0.219696044921875,0.20000000298023224,-2.8597776889801025,0.9034074544906616,0.0003000000142492354,28.23758888244629,0.004603427369147539,0.49514979124069214,26.394779205322266
1736704,376.70001220703125,-71.87222290039062,2237.0,1.0,143.5882110595703,116.86194610595703,881.4500122070312,81.36705780029297,1008.1006469726562,0.01568617671728134,0.2210286408662796,0.20000000298023224,-2.8423495292663574,0.930225133895874,0.0003000000142492354,17.979402542114258,0.004567546304315329,0.4921501874923706,20.53432846069336
1769472,375.7200012207031,-72.86267852783203,2236.0,1.0,72.74500274658203,137.73687744140625,1259.52001953125,209.6407928466797,838.724365234375,0.015267335809767246,0.217864990234375,0.20000000298023224,-2.806112051010132,0.9331583976745605,0.0003000000142492354,0.8062375783920288,0.004996861796826124,0.4865604043006897,12.075233459472656
1802240,398.7799987792969,-68.91158294677734,2235.0,1.0,186.98773193359375,98.65899658203125,1232.5799560546875,200.51504516601562,1162.3216552734375,0.014544518664479256,0.1909077912569046,0.20000000298023224,-2.7588119506835938,0.8990208506584167,0.0003000000142492354,16.238208770751953,0.003110314253717661,0.48234379291534424,14.87988567352295
1835008,383.9100036621094,-72.05436706542969,2234.0,1.0,182.76763916015625,100.13512420654297,1230.050048828125,199.803466796875,1140.7379150390625,0.01675654575228691,0.1894327849149704,0.20000000298023224,-2.7058072090148926,0.9330361485481262,0.0003000000142492354,0.39967143535614014,0.0025676055811345577,0.4758914113044739,15.17297649383545
1867776,399.0400085449219,-69.6899642944336,2232.0,1.0,193.3869171142578,93.25116729736328,1375.699951171875,245.2132568359375,1189.1470947265625,0.012921357527375221,0.194061279296875,0.20000000298023224,-2.662271738052368,0.8948712944984436,0.0003000000142492354,0.06052407622337341,0.00441026734188199,0.4713604748249054,9.919885635375977
1900544,406.4599914550781,-68.90542602539062,2231.0,1.0,236.98757934570312,82.8478012084961,1367.280029296875,255.7759552001953,1339.8629150390625,0.013984385877847672,0.1814371794462204,0.20000000298023224,-2.5841174125671387,0.9086148738861084,0.0003000000142492354,0.2230871617794037,0.0024924902245402336,0.4618367552757263,2.604966640472412
1933312,404.6499938964844,-69.59813690185547,2230.0,1.0,254.4230194091797,81.49067687988281,1414.0,278.5472412109375,1354.3828125,0.012500030919909477,0.1627197265625,0.20000000298023224,-2.5277867317199707,0.9070316553115845,0.0003000000142492354,0.13010826706886292,0.0026159898843616247,0.45546090602874756,3.696428060531616
1966080,404.6499938964844,-69.59813690185547,2229.0,1.0,275.1784362792969,78.4422607421875,1402.1600341796875,275.9061584472656,1403.689697265625,0.01299256831407547,0.1682535856962204,0.20000000298023224,-2.461698532104492,0.7808089852333069,0.0003000000142492354,1.0675411224365234,0.001888525323010981,0.4494645595550537,1.4203537702560425
1998848,407.82000732421875,-69.86235809326172,2228.0,1.0,268.11334228515625,78.96270751953125,1423.8599853515625,283.0736999511719,1377.8780517578125,0.012959017418324947,0.1696268767118454,0.20000000298023224,-2.397505283355713,0.9400513172149658,0.0003000000142492354,0.5550145506858826,0.0020516845397651196,0.44212353229522705,2.5565648078918457
2031616,407.0899963378906,-70.2621841430664,2227.0,1.0,278.0528869628906,77.07703399658203,1332.8399658203125,265.3468017578125,1408.744140625,0.01251969113945961,0.164031982421875,0.20000000298023224,-2.327200412750244,0.9475011825561523,0.0003000000142492354,0.11796793341636658,0.0011054245987907052,0.4340185821056366,1.5449997186660767
2064384,406.0199890136719,-70.52313995361328,2227.0,1.0,257.3063049316406,83.05413055419922,1330.18994140625,280.874755859375,1309.0076904296875,0.014076252467930317,0.1749674528837204,0.20000000298023224,-2.2398879528045654,0.9121666550636292,0.0003000000142492354,0.09558078646659851,0.0010457617463544011,0.4263259172439575,2.2746307849884033
2097152,386.92999267578125,-72.59969329833984,2227.0,1.0,245.5209503173828,90.57421875,1266.8800048828125,260.1961975097656,1223.7122802734375,0.015374005772173405,0.1748860627412796,0.20000000298023224,-2.200655937194824,0.9372058510780334,0.0003000000142492354,0.21041487157344818,0.0035447697155177593,0.4225410223007202,11.08951473236084
2129920,381.4599914550781,-70.8619155883789,2227.0,1.0,225.63027954101562,97.64170837402344,1290.5400390625,267.5971984863281,1136.7083740234375,0.015992421656847,0.18707275390625,0.20000000298023224,-2.1687591075897217,0.9285085201263428,0.0003000000142492354,6.053483486175537,0.004713839385658503,0.41795817017555237,21.052534103393555
2162688,370.989990234375,-72.27796936035156,2227.0,1.0,256.87030029296875,87.26031494140625,1290.0699462890625,270.56085205078125,1248.890625,0.016066089272499084,0.2226664274930954,0.20000000298023224,-2.111560344696045,0.9331597089767456,0.0003000000142492354,0.39150190353393555,0.006949983537197113,0.413968563079834,6.057136058807373
2195456,361.94000244140625,-73.0224609375,2228.0,1.0,260.3331604003906,86.394287109375,1286.31005859375,274.9378662109375,1258.3306884765625,0.014088090509176254,0.1897786408662796,0.20000000298023224,-2.0622713565826416,0.9144359230995178,0.0003000000142492354,0.3915320932865143,0.003363528987392783,0.40867388248443604,4.614725589752197
2228224,367.7099914550781,-71.11509704589844,2228.0,1.0,261.64532470703125,86.97925567626953,1223.449951171875,256.7342224121094,1247.049560546875,0.015130110085010529,0.191009521484375,0.20000000298023224,-1.9974113702774048,0.9329561591148376,0.0003000000142492354,6.566842079162598,0.004043846856802702,0.40104955434799194,6.340181827545166
2260992,359.5299987792969,-70.96878814697266,2228.0,1.0,249.31617736816406,92.04917907714844,1254.489990234375,276.25555419921875,1187.6221923828125,0.016174564138054848,0.2083842009305954,0.20000000298023224,-1.9360156059265137,0.9509981870651245,0.0003000000142492354,0.5762977600097656,0.004641396924853325,0.3966037631034851,7.652090549468994
2293760,346.1300048828125,-73.25922393798828,2228.0,1.0,246.5790557861328,96.22711181640625,1235.469970703125,278.35009765625,1154.54931640625,0.020128034055233,0.227569580078125,0.20000000298023224,-1.8932052850723267,0.937800407409668,0.0003000000142492354,0.5842072367668152,0.005010649561882019,0.39288559556007385,12.24380111694336
2326528,357.760009765625,-68.5761947631836,2229.0,1.0,263.9704284667969,93.1156234741211,1218.489990234375,270.16119384765625,1189.338623046875,0.01941373199224472,0.2410380095243454,0.20000000298023224,-1.8605635166168213,0.9286690950393677,0.0003000000142492354,4.2439799308776855,0.007037006784230471,0.38924598693847656,10.965984344482422
2359296,349.0799865722656,-66.79956817626953,2230.0,1.0,247.21322631835938,99.43983459472656,1171.219970703125,255.60154724121094,1130.5814208984375,0.01959208771586418,0.2309773713350296,0.20000000298023224,-1.8294365406036377,0.9454380869865417,0.0003000000142492354,3.9242730140686035,0.006742548663169146,0.38794809579849243,14.488853454589844
2392064,353.0899963378906,-63.938175201416016,2231.0,1.0,220.5089874267578,107.43170928955078,1210.97998046875,275.60516357421875,1046.6976318359375,0.020706146955490112,0.2512105405330658,0.20000000298023224,-1.8155544996261597,0.9438998699188232,0.0003000000142492354,12.936943054199219,0.007769214920699596,0.3855832517147064,14.344451904296875
2424832,342.4800109863281,-65.801513671875,2231.0,1.0,258.9107360839844,93.55498504638672,1253.43994140625,280.72625732421875,1163.8558349609375,0.014409663155674934,0.2114461213350296,0.20000000298023224,-1.7748147249221802,0.9192382097244263,0.0003000000142492354,0.4414311647415161,0.006465111393481493,0.3817383646965027,6.210331916809082
2457600,373.8399963378906,-60.25686264038086,2232.0,1.0,253.7559051513672,94.26109313964844,1259.780029296875,291.01287841796875,1178.51904296875,0.015947561711072922,0.1922607421875,0.20000000298023224,-1.7412775754928589,0.9519332051277161,0.0003000000142492354,1.9819188117980957,0.004486546386033297,0.3792118430137634,10.919958114624023
2490368,373.79998779296875,-58.47712326049805,2232.0,1.0,264.20556640625,94.80103302001953,1184.5799560546875,269.2527770996094,1186.6785888671875,0.016645323485136032,0.2140604704618454,0.20000000298023224,-1.7193197011947632,0.9226566553115845,0.0003000000142492354,24.364116668701172,0.005869241431355476,0.3763083517551422,18.02075958251953
2523136,361.80999755859375,-60.5440673828125,2233.0,1.0,238.9212188720703,103.28472137451172,1241.9000244140625,284.9551696777344,1078.710205078125,0.020088940858840942,0.253509521484375,0.20000000298023224,-1.6843271255493164,0.943144679069519,0.0003000000142492354,0.4373665452003479,0.007231472060084343,0.37215137481689453,10.015410423278809
2555904,361.9200134277344,-61.583587646484375,2233.0,1.0,250.90748596191406,98.76634216308594,1235.4300537109375,285.2552490234375,1136.3984375,0.018020879477262497,0.2293294221162796,0.20000000298023224,-1.6467361450195312,0.9543038606643677,0.0003000000142492354,22.524003982543945,0.008251636289060116,0.37265944480895996,11.863080024719238
2588672,357.3800048828125,-61.521419525146484,2234.0,1.0,245.10365295410156,99.940185546875,1176.239990234375,264.4880065917969,1134.5103759765625,0.019017916172742844,0.227996826171875,0.20000000298023224,-1.641595482826233,0.9250887632369995,0.0003000000142492354,0.29378387331962585,0.00508173368871212,0.36955899000167847,22.893444061279297
2621440,360.82000732421875,-60.845096588134766,2234.0,1.0,237.3238983154297,103.06729125976562,1125.6700439453125,244.56973266601562,1093.905517578125,0.02297474443912506,0.2623494565486908,0.20000000298023224,-1.6148886680603027,0.9357486367225647,0.0003000000142492354,5.170300483703613,0.0086209150031209,0.3687548041343689,14.230420112609863
2654208,358.82000732421875,-60.312171936035156,2235.0,1.0,229.98699951171875,102.38545989990234,1229.4100341796875,280.1749572753906,1083.724609375,0.01679077185690403,0.2345072478055954,0.20000000298023224,-1.578747034072876,0.9155555367469788,0.0003000000142492354,0.3240341544151306,0.0064020478166639805,0.3656895160675049,10.649188995361328
2686976,401.260009765625,-51.36195755004883,2235.0,1.0,255.72021484375,96.2293701171875,1196.06005859375,276.2947082519531,1168.4000244140625,0.019653022289276123,0.2141215056180954,0.20000000298023224,-1.5688530206680298,0.9278212189674377,0.0003000000142492354,1.6247738599777222,0.004702435806393623,0.3625623881816864,17.707042694091797
2719744,424.8800048828125,-44.914466857910156,2235.0,1.0,243.1719207763672,102.27059173583984,1197.31005859375,279.3406066894531,1099.587890625,0.01942368783056736,0.2311604768037796,0.20000000298023224,-1.542763352394104,0.9370419979095459,0.0003000000142492354,4.957108497619629,0.005806921049952507,0.3626320958137512,22.201562881469727
2752512,424.3599853515625,-44.855594635009766,2236.0,1.0,254.0598602294922,99.47718811035156,1196.1099853515625,278.03753662109375,1122.1571044921875,0.02158343605697155,0.2675272524356842,0.20000000298023224,-1.5300328731536865,0.9353580474853516,0.0003000000142492354,6.7257080078125,0.007180626969784498,0.36126548051834106,14.98049259185791
2785280,453.260009765625,-40.51557540893555,2238.0,1.0,254.49754333496094,98.06304931640625,641.530029296875,78.27873229980469,1140.9130859375,0.021461468189954758,0.2341511994600296,0.20000000298023224,-1.521841049194336,0.9151185750961304,0.0003000000142492354,1.4467687606811523,0.005430242512375116,0.36008375883102417,17.456676483154297
