step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
491520,73.4800033569336,-110.62635803222656,2564.0,1.0,-74.8292465209961,88.42082977294922,786.97998046875,-84.61932373046875,960.7034301757812,0.008988678455352783,0.1117960587143898,0.20000000298023224,-4.836277008056641,0.8887923359870911,0.0003000000142492354,0.23220819234848022,-0.0026937476359307766,0.8108118772506714,3.2236387729644775
524288,74.05000305175781,-111.0898208618164,2557.0,1.0,-91.95428466796875,139.71839904785156,1600.0,-53.60236740112305,612.5228271484375,0.009507100097835064,0.1149495467543602,0.20000000298023224,-4.787876605987549,0.920962393283844,0.0003000000142492354,0.06308014690876007,-0.0022271720226854086,0.7980926632881165,3.387326240539551
557056,74.80999755859375,-111.34612274169922,2550.0,1.0,-55.68245315551758,56.31748580932617,1600.0,-32.97235107421875,1554.0,0.00944093894213438,0.1136372908949852,0.20000000298023224,-4.718367576599121,0.9313640594482422,0.0003000000142492354,0.22804898023605347,-0.0026633678935468197,0.7827544212341309,2.2063820362091064
589824,74.94999694824219,-111.38435363769531,2545.0,1.0,-35.28520965576172,56.92292785644531,1600.0,-35.06029510498047,1553.8636474609375,0.010737696662545204,0.1285400390625,0.20000000298023224,-4.623232841491699,0.9326591491699219,0.0003000000142492354,0.023812932893633842,-0.0038958170916885138,0.7654378414154053,2.2273874282836914
622592,74.20999908447266,-111.55023193359375,2541.0,1.0,-38.14502716064453,57.98025894165039,1600.0,-31.159303665161133,1542.6766357421875,0.010248431004583836,0.1279805451631546,0.20000000298023224,-4.538843154907227,0.9211488962173462,0.0003000000142492354,0.08546361327171326,-0.004153114277869463,0.7491800785064697,2.087132453918457
655360,74.47000122070312,-111.60374450683594,2536.0,1.0,-33.54794692993164,59.077362060546875,1600.0,25.15552520751953,1553.6817626953125,0.010868464596569538,0.1461181640625,0.20000000298023224,-4.453930377960205,0.8988507986068726,0.0003000000142492354,0.0699717178940773,-0.00573459779843688,0.7373447418212891,2.4921534061431885
688128,73.97000122070312,-111.48388671875,2529.0,1.0,20.12668228149414,60.5328369140625,1600.0,116.57704162597656,1565.1068115234375,0.010584218427538872,0.1321004182100296,0.20000000298023224,-4.383243083953857,0.8945779800415039,0.0003000000142492354,0.061342962086200714,-0.003924631513655186,0.7225699424743652,2.3127224445343018
720896,73.97000122070312,-111.48388671875,2521.0,1.0,115.96379089355469,60.39910125732422,1600.0,122.18836975097656,1600.0,0.010902678593993187,0.143035888671875,0.20000000298023224,-4.308441638946533,0.767122745513916,0.0003000000142492354,0.11897016316652298,-0.007138410117477179,0.7092535495758057,0.2477521300315857
753664,73.80000305175781,-111.59309387207031,2517.0,1.0,120.90413665771484,61.919593811035156,308.239990234375,-93.33201599121094,1588.162841796875,0.011708108708262444,0.1455891877412796,0.20000000298023224,-4.2241597175598145,0.8125869035720825,0.0003000000142492354,0.09326530247926712,-0.00531200785189867,0.6935384273529053,1.1392474174499512
786432,73.80000305175781,-111.59309387207031,2511.0,1.0,-118.94750213623047,614.1080322265625,1600.0,121.14351654052734,160.2921905517578,0.010846207849681377,0.142059326171875,0.20000000298023224,-4.149420261383057,0.8745629787445068,0.0003000000142492354,0.0747942328453064,-0.0058153108693659306,0.6794072985649109,0.23050345480442047
819200,81.58000183105469,-111.28107452392578,2506.0,1.0,117.02000427246094,63.86784744262695,239.94000244140625,-77.22657775878906,1582.9769287109375,0.01210341788828373,0.1456095427274704,0.20000000298023224,-4.053783416748047,0.7867738008499146,0.0003000000142492354,15.085347175598145,-0.004983662627637386,0.6629884243011475,1.9139580726623535
851968,80.97000122070312,-111.07713317871094,2500.0,1.0,-87.16166687011719,578.6107177734375,1585.719970703125,126.90809631347656,173.6010284423828,0.011927801184356213,0.13873291015625,0.20000000298023224,-3.955690860748291,0.8988629579544067,0.0003000000142492354,0.04461813345551491,-0.003971992526203394,0.647581934928894,0.47709935903549194
884736,80.95999908447266,-111.15638732910156,2495.0,1.0,123.859130859375,65.11394500732422,1600.0,134.6752166748047,1565.46923828125,0.011391835287213326,0.1463419646024704,0.20000000298023224,-3.871718645095825,0.8669012784957886,0.0003000000142492354,0.12036052346229553,-0.004142064601182938,0.6349130272865295,1.5097901821136475
917504,81.05999755859375,-111.2221450805664,2492.0,1.0,132.64576721191406,64.78276062011719,1600.0,144.54823303222656,1588.0,0.012077709659934044,0.1486714631319046,0.20000000298023224,-3.7759745121002197,0.8980425596237183,0.0003000000142492354,0.16197557747364044,-0.003101139096543193,0.621360182762146,1.3943573236465454
950272,85.80000305175781,-110.90145874023438,2488.0,1.0,138.80165100097656,65.32916259765625,1600.0,155.4836883544922,1568.1832275390625,0.01123939547687769,0.1407674103975296,0.20000000298023224,-3.704641103744507,0.8894845843315125,0.0003000000142492354,0.09486260265111923,-0.0016155400080606341,0.6097772121429443,1.9340362548828125
983040,92.80999755859375,-110.72937774658203,2509.0,1.0,148.25039672851562,66.63697814941406,206.1999969482422,-81.63896179199219,1558.712158203125,0.011289626359939575,0.1469929963350296,0.20000000298023224,-3.638247489929199,0.8851293325424194,0.0003000000142492354,0.1967543363571167,-0.0008043679990805686,0.6008379459381104,3.9136664867401123
1015808,103.16999816894531,-109.6638412475586,2541.0,1.0,-89.54556274414062,625.369873046875,97.75,-98.455078125,165.7372283935547,0.011417413130402565,0.1612650603055954,0.20000000298023224,-3.574738025665283,0.9185163974761963,0.0003000000142492354,0.15602925419807434,-0.00149340380448848,0.5905243158340454,1.6260372400283813
1048576,115.55000305175781,-108.6438980102539,2542.0,1.0,-98.32512664794922,985.8091430664062,524.4299926757812,-18.65425682067871,107.00847625732422,0.012162098661065102,0.157684326171875,0.20000000298023224,-3.515871524810791,0.9089682698249817,0.0003000000142492354,0.9850118160247803,0.0006364015862345695,0.5824793577194214,4.268015384674072
1081344,146.77000427246094,-105.20079803466797,2536.0,1.0,-45.199363708496094,280.4511413574219,1072.81005859375,88.63124084472656,372.6130676269531,0.011492130346596241,0.1579996794462204,0.20000000298023224,-3.457124710083008,0.9161787629127502,0.0003000000142492354,0.23939552903175354,3.959992318414152e-05,0.5753389596939087,5.434599876403809
1114112,225.07000732421875,-96.73868560791016,2538.0,1.0,61.757137298583984,111.26483917236328,996.8800048828125,60.12742614746094,947.3546752929688,0.013351716101169586,0.1440836638212204,0.20000000298023224,-3.4404709339141846,0.9014535546302795,0.0003000000142492354,2.6058623790740967,0.002983905142173171,0.5705773830413818,16.4266357421875
1146880,276.8500061035156,-90.63353729248047,2552.0,1.0,40.25099182128906,119.29238891601562,193.1199951171875,-81.3417739868164,888.803466796875,0.014968881383538246,0.18841552734375,0.20000000298023224,-3.386059045791626,0.9181018471717834,0.0003000000142492354,43.824676513671875,0.0029539908282458782,0.562839686870575,15.958612442016602
1179648,347.260009765625,-82.49909973144531,2555.0,1.0,-84.90479278564453,592.3233642578125,1107.81005859375,112.07982635498047,177.27203369140625,0.013167373836040497,0.1801859587430954,0.20000000298023224,-3.3476462364196777,0.9202641248703003,0.0003000000142492354,34.17327880859375,0.0026117542292922735,0.5582807064056396,16.80017852783203
1212416,379.0299987792969,-79.14827728271484,2554.0,1.0,88.16864776611328,102.86991119384766,1287.7099609375,163.84490966796875,999.4306640625,0.012974114157259464,0.1857401579618454,0.20000000298023224,-3.2997004985809326,0.9187032580375671,0.0003000000142492354,0.6176341772079468,0.0034603162202984095,0.5533374547958374,10.51657485961914
1245184,389.6600036621094,-76.99092864990234,2556.0,1.0,155.67599487304688,82.98079681396484,962.25,99.42327880859375,1233.453125,0.012617239728569984,0.1709696501493454,0.20000000298023224,-3.256498098373413,0.9261620044708252,0.0003000000142492354,0.30745169520378113,0.0012946006609126925,0.5456854104995728,6.814310550689697
1277952,394.6199951171875,-76.47406768798828,2553.0,1.0,84.86119079589844,112.35646057128906,1287.22998046875,163.09512329101562,904.8792114257812,0.012565452605485916,0.1622823029756546,0.20000000298023224,-3.1900739669799805,0.9248857498168945,0.0003000000142492354,3.9336113929748535,0.0016530764987692237,0.5377579927444458,4.65971565246582
1310720,395.5299987792969,-76.18135070800781,2548.0,1.0,161.9005889892578,78.02253723144531,1463.6700439453125,231.072265625,1283.8603515625,0.012747811153531075,0.1687215119600296,0.20000000298023224,-3.1181085109710693,0.9081928730010986,0.0003000000142492354,0.08578004688024521,-0.0018056121189147234,0.5289118885993958,1.5588330030441284
1343488,408.2099914550781,-74.02642822265625,2544.0,1.0,222.7404327392578,71.1150894165039,1383.550048828125,213.42787170410156,1410.3798828125,0.011957384645938873,0.15557861328125,0.20000000298023224,-3.0619170665740967,0.9386917352676392,0.0003000000142492354,1.4858460426330566,0.0009630080894567072,0.5204688906669617,3.8196301460266113
1376256,409.94000244140625,-73.50408172607422,2545.0,1.0,216.63613891601562,71.17021179199219,1181.1099853515625,157.20877075195312,1394.15673828125,0.011966269463300705,0.1599222868680954,0.20000000298023224,-3.005338668823242,0.9423258304595947,0.0003000000142492354,0.1356225460767746,0.0007642896380275488,0.513178825378418,2.630882978439331
1409024,416.0199890136719,-72.10614776611328,2545.0,1.0,130.74815368652344,94.10588073730469,1159.6099853515625,174.18287658691406,1068.0426025390625,0.013461863622069359,0.1584065705537796,0.20000000298023224,-2.965003728866577,0.9223212599754333,0.0003000000142492354,3.950397253036499,0.003198218997567892,0.5073981285095215,9.780076026916504
1441792,412.79998779296875,-71.55257415771484,2543.0,1.0,161.96803283691406,90.06419372558594,1358.9599609375,242.60813903808594,1114.22216796875,0.014865364879369736,0.1843668669462204,0.20000000298023224,-2.896869659423828,0.9170228838920593,0.0003000000142492354,28.363550186157227,0.0029436780605465174,0.498883455991745,9.37596607208252
1474560,411.3900146484375,-70.58573913574219,2541.0,1.0,221.59426879882812,80.24534606933594,1414.0899658203125,260.81365966796875,1262.325927734375,0.014657936990261078,0.173553466796875,0.20000000298023224,-2.841165542602539,0.9335689544677734,0.0003000000142492354,2.2311019897460938,0.00389163033105433,0.49114876985549927,11.206832885742188
1507328,421.54998779296875,-68.63298797607422,2538.0,1.0,240.4049072265625,75.79438781738281,1458.989990234375,279.1143798828125,1326.076904296875,0.01456539612263441,0.1964925080537796,0.20000000298023224,-2.782052755355835,0.9151852130889893,0.0003000000142492354,14.655205726623535,0.003756580175831914,0.48622843623161316,11.298770904541016
1540096,405.7900085449219,-69.9507064819336,2540.0,1.0,253.3834686279297,73.44087982177734,187.8800048828125,-75.30432891845703,1362.301513671875,0.014187486842274666,0.1819051057100296,0.20000000298023224,-2.7517662048339844,0.9270967245101929,0.0003000000142492354,1.7899729013442993,0.004123946651816368,0.48354482650756836,10.45534610748291
1572864,389.7799987792969,-70.8282241821289,2537.0,1.0,-67.05117797851562,479.1990661621094,1440.739990234375,259.99285888671875,209.51695251464844,0.01437309943139553,0.1848653107881546,0.20000000298023224,-2.7233200073242188,0.9354747533798218,0.0003000000142492354,0.4018230438232422,0.003910641651600599,0.4774373769760132,10.820401191711426
1605632,364.8299865722656,-72.42936706542969,2535.0,1.0,214.70802307128906,80.55085754394531,1418.93994140625,265.3045959472656,1254.27587890625,0.01582958549261093,0.1893412321805954,0.20000000298023224,-2.6702613830566406,0.9281337261199951,0.0003000000142492354,42.827606201171875,0.0037005359772592783,0.46953701972961426,17.04071807861328
1638400,357.82000732421875,-72.593994140625,2531.0,1.0,226.8195037841797,81.07792663574219,1202.3900146484375,183.52774047851562,1247.3284912109375,0.01784268394112587,0.2070515900850296,0.20000000298023224,-2.612004041671753,0.9347244501113892,0.0003000000142492354,15.916481971740723,0.005952531937509775,0.46722543239593506,17.539690017700195
1671168,372.2200012207031,-70.88139343261719,2528.0,1.0,149.92063903808594,95.28691864013672,1424.8499755859375,252.4664764404297,1057.7894287109375,0.017568962648510933,0.2244059294462204,0.20000000298023224,-2.5780084133148193,0.9313414096832275,0.0003000000142492354,0.7931695580482483,0.0037267287261784077,0.46112194657325745,14.173019409179688
1703936,379.0299987792969,-68.79187774658203,2526.0,1.0,224.35643005371094,77.55707550048828,1447.5999755859375,268.7303161621094,1309.9583740234375,0.01609772816300392,0.2058817595243454,0.20000000298023224,-2.5301566123962402,0.9330629706382751,0.0003000000142492354,10.467974662780762,0.0045506954193115234,0.45540162920951843,14.12945556640625
1736704,373.54998779296875,-68.75066375732422,2524.0,1.0,249.31773376464844,72.5693588256836,1233.6600341796875,215.88815307617188,1385.3477783203125,0.01565225049853325,0.2115987092256546,0.20000000298023224,-2.476280689239502,0.9353775382041931,0.0003000000142492354,19.369396209716797,0.005364830605685711,0.4500560760498047,9.280889511108398
1769472,354.989990234375,-71.02417755126953,2521.0,1.0,202.53370666503906,85.04188537597656,1500.3499755859375,282.58770751953125,1173.431640625,0.013336697593331337,0.1974690705537796,0.20000000298023224,-2.4249353408813477,0.898824155330658,0.0003000000142492354,0.27142930030822754,0.0031091077253222466,0.44428250193595886,6.670682907104492
1802240,359.7300109863281,-70.09032440185547,2519.0,1.0,271.9245300292969,67.33271789550781,1444.5,272.902099609375,1467.7857666015625,0.013294409960508347,0.1827290803194046,0.20000000298023224,-2.347818374633789,0.9398360848426819,0.0003000000142492354,0.11125491559505463,0.0020225676707923412,0.4351528286933899,3.5629873275756836
1835008,366.80999755859375,-68.3222885131836,2518.0,1.0,264.867431640625,69.49837493896484,1461.8499755859375,284.3753662109375,1418.3255615234375,0.014371540397405624,0.1832377165555954,0.20000000298023224,-2.270460367202759,0.9228870272636414,0.0003000000142492354,0.15146976709365845,0.0011315162992104888,0.4262276291847229,4.864902496337891
1867776,379.3299865722656,-65.65853881835938,2517.0,1.0,272.2681884765625,71.32535552978516,1436.280029296875,275.7142639160156,1396.56201171875,0.013803919777274132,0.1723836213350296,0.20000000298023224,-2.1925952434539795,0.9373077154159546,0.0003000000142492354,0.5729005932807922,0.002884698798879981,0.4186137318611145,6.692841529846191
1900544,379.510009765625,-65.05250549316406,2515.0,1.0,238.82716369628906,77.47806549072266,1444.1099853515625,288.43310546875,1295.359130859375,0.015826748684048653,0.184234619140625,0.20000000298023224,-2.159918785095215,0.9435619711875916,0.0003000000142492354,6.619258880615234,0.004311511293053627,0.4156336188316345,11.145626068115234
1933312,373.5,-65.78398895263672,2514.0,1.0,284.7005615234375,69.8639144897461,1440.3499755859375,279.6078796386719,1419.774169921875,0.013976652175188065,0.2076314240694046,0.20000000298023224,-2.0864663124084473,0.9067810773849487,0.0003000000142492354,0.2893592417240143,0.0037342712748795748,0.40885594487190247,3.0244858264923096
1966080,371.9800109863281,-66.07056427001953,2513.0,1.0,269.2998352050781,70.68645477294922,1482.72998046875,297.6532897949219,1405.2940673828125,0.014899682253599167,0.1871846467256546,0.20000000298023224,-2.0167810916900635,0.9337483644485474,0.0003000000142492354,0.3747563362121582,0.002786988625302911,0.40093371272087097,2.8636410236358643
1998848,354.57000732421875,-66.7620620727539,2512.0,1.0,256.2801513671875,74.80550384521484,1438.47998046875,291.166015625,1340.1549072265625,0.017409589141607285,0.1962788850069046,0.20000000298023224,-1.9628117084503174,0.9307661056518555,0.0003000000142492354,0.23870956897735596,0.0035818072501569986,0.39768800139427185,10.704066276550293
2031616,337.6000061035156,-68.74620819091797,2515.0,1.0,270.0310363769531,73.5617446899414,105.56999969482422,-105.1203842163086,1356.483642578125,0.016234273090958595,0.2239786833524704,0.20000000298023224,-1.9279645681381226,0.9392721652984619,0.0003000000142492354,0.04154036194086075,0.005383478011935949,0.3926241397857666,6.902730464935303
2064384,329.5199890136719,-69.6272964477539,2514.0,1.0,-63.90831756591797,403.8985900878906,1449.4100341796875,290.2981872558594,245.38888549804688,0.01372457854449749,0.1914774626493454,0.20000000298023224,-1.8672220706939697,0.9238110780715942,0.0003000000142492354,3.086862325668335,0.004442386794835329,0.38732609152793884,1.5400084257125854
2097152,323.67999267578125,-70.07599639892578,2513.0,1.0,287.2425231933594,68.9945068359375,1455.7099609375,294.3070983886719,1440.875,0.015181303024291992,0.1864522248506546,0.20000000298023224,-1.8115910291671753,0.9277702569961548,0.0003000000142492354,0.23868143558502197,0.002748350379988551,0.3830128014087677,1.5852904319763184
2129920,356.7300109863281,-63.60310745239258,2513.0,1.0,279.078125,71.17211151123047,1404.2900390625,294.69610595703125,1402.589599609375,0.014162114821374416,0.1819254606962204,0.20000000298023224,-1.7821693420410156,0.9283152222633362,0.0003000000142492354,1.387374758720398,0.00349284871481359,0.37886160612106323,7.080888271331787
2162688,337.8699951171875,-65.16426086425781,2513.0,1.0,277.7253723144531,74.94679260253906,1337.8900146484375,270.2802734375,1329.4490966796875,0.015612268820405006,0.202484130859375,0.20000000298023224,-1.7409995794296265,0.9546149969100952,0.0003000000142492354,0.7247145771980286,0.004377984907478094,0.3741271495819092,5.636050701141357
2195456,341.3500061035156,-64.3562240600586,2512.0,1.0,260.7273254394531,75.76136779785156,1364.469970703125,285.0037841796875,1303.091552734375,0.015281358733773232,0.2010091096162796,0.20000000298023224,-1.6812448501586914,0.917668342590332,0.0003000000142492354,2.5249292850494385,0.00555459875613451,0.36997172236442566,5.211146354675293
2228224,334.0199890136719,-64.89978790283203,2513.0,1.0,278.22540283203125,74.8238754272461,1236.9200439453125,250.1927490234375,1327.327880859375,0.01503741554915905,0.2025044709444046,0.20000000298023224,-1.6464158296585083,0.9275251626968384,0.0003000000142492354,0.21390143036842346,0.004374298732727766,0.3674470782279968,5.454272270202637
2260992,321.9599914550781,-66.28579711914062,2513.0,1.0,247.9700927734375,80.64646911621094,1329.5899658203125,284.6372375488281,1223.53076171875,0.015759356319904327,0.2059834748506546,0.20000000298023224,-1.616469144821167,0.954818844795227,0.0003000000142492354,3.3335824012756348,0.0047466992400586605,0.3640843331813812,4.230560302734375
2293760,313.0799865722656,-66.74480438232422,2513.0,1.0,261.84173583984375,79.17720794677734,1310.3499755859375,280.4610595703125,1252.8636474609375,0.016569923609495163,0.2090047150850296,0.20000000298023224,-1.5789211988449097,0.9417836666107178,0.0003000000142492354,0.25220581889152527,0.004598766565322876,0.3616703152656555,9.372007369995117
2326528,322.0400085449219,-64.93051147460938,2513.0,1.0,281.6716003417969,74.91891479492188,1327.8900146484375,291.9408264160156,1307.4154052734375,0.016325565055012703,0.220306396484375,0.20000000298023224,-1.5383639335632324,0.901807427406311,0.0003000000142492354,0.1284455507993698,0.004866521339863539,0.3580842614173889,3.933358907699585
2359296,307.3999938964844,-67.11839294433594,2513.0,1.0,278.745849609375,76.92830657958984,1342.6099853515625,295.3706359863281,1280.51220703125,0.015875807031989098,0.2064310759305954,0.20000000298023224,-1.5009255409240723,0.9344714283943176,0.0003000000142492354,0.3799949288368225,0.0035844920203089714,0.3527261018753052,4.5265021324157715
2392064,304.5299987792969,-67.18196868896484,2514.0,1.0,273.5910949707031,77.83292388916016,1329.1500244140625,289.8984375,1273.376953125,0.016569359228014946,0.2084757536649704,0.20000000298023224,-1.4277828931808472,0.9438675045967102,0.0003000000142492354,2.555461883544922,0.003315224777907133,0.3482201099395752,5.229998588562012
2424832,306.5199890136719,-66.18701934814453,2514.0,1.0,280.1297912597656,75.6360855102539,1232.719970703125,257.2967224121094,1298.596923828125,0.015315385535359383,0.20794677734375,0.20000000298023224,-1.3921422958374023,0.9304603338241577,0.0003000000142492354,0.15774887800216675,0.004434550646692514,0.3447985053062439,4.139252185821533
2457600,340.3900146484375,-58.461082458496094,2516.0,1.0,246.22068786621094,83.50579833984375,1098.780029296875,208.45126342773438,1183.8712158203125,0.01673106849193573,0.2132670134305954,0.20000000298023224,-1.3451520204544067,0.9215091466903687,0.0003000000142492354,1.8501942157745361,0.004331938456743956,0.34011226892471313,7.819772720336914
2490368,341.7699890136719,-57.87272644042969,2518.0,1.0,211.36976623535156,90.00222778320312,1146.260009765625,228.71514892578125,1089.787353515625,0.017946872860193253,0.2223917692899704,0.20000000298023224,-1.2861942052841187,0.9370954036712646,0.0003000000142492354,3.212331771850586,0.005506400018930435,0.33534786105155945,5.827517509460449
2523136,340.32000732421875,-56.970252990722656,2518.0,1.0,206.8788604736328,92.53203582763672,1119.030029296875,214.42822265625,1063.2137451171875,0.01891690492630005,0.2298177033662796,0.20000000298023224,-1.2374821901321411,0.9089916348457336,0.0003000000142492354,0.21528437733650208,0.0038770518731325865,0.33068105578422546,7.628535747528076
2555904,369.010009765625,-50.302650451660156,2519.0,1.0,192.88633728027344,97.22257232666016,1035.4300537109375,197.98910522460938,1023.7564086914062,0.019672466441988945,0.2133585661649704,0.20000000298023224,-1.212060809135437,0.9353039860725403,0.0003000000142492354,5.786279201507568,0.006003781221807003,0.33038055896759033,11.250373840332031
2588672,370.3999938964844,-49.89892578125,2520.0,1.0,184.406005859375,99.0127944946289,1173.050048828125,243.67013549804688,993.9655151367188,0.016979612410068512,0.2350056916475296,0.20000000298023224,-1.1948074102401733,0.9482306838035583,0.0003000000142492354,0.7697300910949707,0.005563301034271717,0.32935285568237305,4.784879207611084
2621440,375.75,-48.34649658203125,2521.0,1.0,246.98138427734375,83.9886703491211,1144.0999755859375,237.5203857421875,1166.8167724609375,0.01858467236161232,0.2275594025850296,0.20000000298023224,-1.2079238891601562,0.9230256080627441,0.0003000000142492354,7.711673736572266,0.0051475041545927525,0.3287615180015564,6.4454545974731445
2654208,363.75,-49.609764099121094,2522.0,1.0,216.4105987548828,91.77359008789062,1206.6300048828125,262.8501281738281,1068.6182861328125,0.01848747953772545,0.2317097932100296,0.20000000298023224,-1.1674665212631226,0.9433413147926331,0.0003000000142492354,0.8593332767486572,0.006223641335964203,0.3262445628643036,6.344216823577881
2686976,360.7099914550781,-49.819435119628906,2523.0,1.0,259.8352355957031,82.14509582519531,1161.260009765625,244.58953857421875,1195.477294921875,0.016713444143533707,0.2245279997587204,0.20000000298023224,-1.1244043111801147,0.8675101399421692,0.0003000000142492354,16.33482551574707,0.005489539820700884,0.3231259286403656,4.6172003746032715
2719744,367.94000244140625,-48.07334899902344,2523.0,1.0,239.51507568359375,86.03215789794922,1250.0999755859375,272.8269958496094,1135.43310546875,0.016154572367668152,0.2035725861787796,0.20000000298023224,-1.092360258102417,0.9295927286148071,0.0003000000142492354,1.6628597974777222,0.0048270453698933125,0.3199302554130554,3.433286428451538
2752512,385.6199951171875,-43.443992614746094,2524.0,1.0,264.0774230957031,79.14559936523438,1219.5899658203125,265.8507995605469,1226.83203125,0.01853100396692753,0.2204996794462204,0.20000000298023224,-1.0659483671188354,0.9321557283401489,0.0003000000142492354,3.0169365406036377,0.005398488137871027,0.31931257247924805,6.4262847900390625
2785280,395.17999267578125,-40.70815658569336,2525.0,1.0,252.58058166503906,82.21452331542969,1136.5799560546875,239.0360870361328,1177.791015625,0.018366001546382904,0.23272705078125,0.20000000298023224,-1.0386067628860474,0.9325221180915833,0.0003000000142492354,5.6502227783203125,0.005758857820183039,0.31546884775161743,8.027615547180176
