step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
655360,106.43000030517578,-112.30005645751953,1183.0,1.0,27.818771362304688,95.86644744873047,1600.0,59.8762321472168,1531.6044921875,0.011341331526637077,0.14251708984375,0.20000000298023224,-4.658148765563965,0.9160265326499939,0.0003000000142492354,1.1878080368041992,-0.0021941012237221003,0.7732529640197754,4.209414958953857
688128,106.55000305175781,-112.27178955078125,1181.0,1.0,51.24610900878906,97.96693420410156,1600.0,74.76653289794922,1532.067138671875,0.010707151144742966,0.1397705078125,0.20000000298023224,-4.5919647216796875,0.9373548626899719,0.0003000000142492354,0.5635694861412048,-0.0032060386147350073,0.7593976259231567,3.809171199798584
720896,108.88999938964844,-112.2361831665039,1179.0,1.0,61.458126068115234,101.46517944335938,1600.0,67.88949584960938,1500.8248291015625,0.012434191070497036,0.1477457731962204,0.20000000298023224,-4.5044450759887695,0.9292243123054504,0.0003000000142492354,0.13605529069900513,-0.0020155806560069323,0.7471045851707458,5.152067184448242
753664,109.66999816894531,-112.39403533935547,1177.0,1.0,63.76861572265625,98.05626678466797,1600.0,56.56581497192383,1565.4656982421875,0.010866637341678143,0.140472412109375,0.20000000298023224,-4.450467586517334,0.9198809862136841,0.0003000000142492354,0.31451842188835144,-0.0023735833819955587,0.736748456954956,2.8233137130737305
786432,106.23999786376953,-111.87104034423828,1176.0,1.0,33.738731384277344,112.74761962890625,1600.0,88.05779266357422,1396.141845703125,0.012369424104690552,0.1453959196805954,0.20000000298023224,-4.413732051849365,0.9222044944763184,0.0003000000142492354,0.20890218019485474,0.00040751046617515385,0.7276343703269958,10.212050437927246
819200,111.20999908447266,-111.47142028808594,1175.0,1.0,73.66295623779297,105.52030181884766,1600.0,145.0589599609375,1494.797119140625,0.012113174423575401,0.1612040251493454,0.20000000298023224,-4.34683895111084,0.8994446396827698,0.0003000000142492354,36.947628021240234,-2.1212035790085793e-05,0.715155839920044,8.872041702270508
851968,143.63999938964844,-108.89512634277344,1174.0,1.0,94.27096557617188,122.17446899414062,1591.9100341796875,171.72671508789062,1316.62109375,0.014611279591917992,0.1454264372587204,0.20000000298023224,-4.302274703979492,0.9341611266136169,0.0003000000142492354,0.2622103989124298,0.0014153270749375224,0.7066184878349304,15.690101623535156
884736,157.77999877929688,-107.57010650634766,1174.0,1.0,128.13438415527344,117.78199768066406,1535.300048828125,181.8338623046875,1368.0,0.012933229096233845,0.1812032014131546,0.20000000298023224,-4.242817401885986,0.9395698308944702,0.0003000000142492354,3.731544017791748,0.002733676927164197,0.7006856203079224,14.868669509887695
917504,167.41000366210938,-106.280517578125,1173.0,1.0,134.7138671875,125.29688262939453,1513.72998046875,211.6109619140625,1290.896728515625,0.016760054975748062,0.192840576171875,0.20000000298023224,-4.215456962585449,0.9378764033317566,0.0003000000142492354,0.9505396485328674,0.0026166646275669336,0.6942986249923706,15.63891887664795
950272,172.4600067138672,-106.03040313720703,1175.0,1.0,158.57528686523438,130.1616668701172,740.4299926757812,10.309107780456543,1258.6602783203125,0.01635792665183544,0.1923624724149704,0.20000000298023224,-4.158116817474365,0.9291313290596008,0.0003000000142492354,16.45370101928711,0.0035084588453173637,0.6822243332862854,20.703641891479492
983040,147.83999633789062,-107.23405456542969,1178.0,1.0,-6.958423137664795,261.3656311035156,608.25,-11.916472434997559,629.6875,0.014759539626538754,0.1714680939912796,0.20000000298023224,-4.116848945617676,0.9265064597129822,0.0003000000142492354,20.087751388549805,0.001404415350407362,0.6819510459899902,24.2270565032959
1015808,166.74000549316406,-106.13876342773438,1178.0,1.0,-7.12252140045166,255.99928283691406,1576.8299560546875,227.13790893554688,627.5957641601562,0.012004321441054344,0.170928955078125,0.20000000298023224,-4.085104465484619,0.9092923402786255,0.0003000000142492354,1.9391261339187622,0.0021248403936624527,0.6695590615272522,8.68239688873291
1048576,163.39999389648438,-106.4798812866211,1177.0,1.0,204.03794860839844,109.0091323852539,1600.0,219.32762145996094,1476.840576171875,0.014052702113986015,0.1651407927274704,0.20000000298023224,-4.00471305847168,0.9379354119300842,0.0003000000142492354,8.12918758392334,0.0008075913647189736,0.6557260751724243,8.565938949584961
1081344,155.5800018310547,-106.95111083984375,1177.0,1.0,212.1340789794922,102.82391357421875,1600.0,247.02499389648438,1566.48095703125,0.01235870085656643,0.1706136018037796,0.20000000298023224,-3.917585611343384,0.9099640250205994,0.0003000000142492354,0.37255221605300903,-0.00046255794586613774,0.644201934337616,3.8104751110076904
1114112,173.57000732421875,-105.90544891357422,1177.0,1.0,216.1785125732422,108.97935485839844,1496.219970703125,212.12147521972656,1478.3642578125,0.012945972383022308,0.1556294709444046,0.20000000298023224,-3.8503615856170654,0.928641140460968,0.0003000000142492354,0.5839471220970154,0.0013111601583659649,0.633024275302887,9.9017333984375
1146880,179.5399932861328,-105.53166198730469,1177.0,1.0,197.2826690673828,113.86575317382812,1452.3900146484375,201.74954223632812,1411.82861328125,0.012983422726392746,0.174652099609375,0.20000000298023224,-3.767951011657715,0.9263294339179993,0.0003000000142492354,0.7514656186103821,0.0006686636479571462,0.6211658120155334,8.306944847106934
1179648,191.16000366210938,-103.61219024658203,1177.0,1.0,176.60227966308594,121.45002746582031,1015.739990234375,93.10807037353516,1337.741455078125,0.011850571259856224,0.16326904296875,0.20000000298023224,-3.702261209487915,0.9168747663497925,0.0003000000142492354,0.3710702955722809,0.0014809598214924335,0.6126335859298706,13.462249755859375
1212416,213.07000732421875,-100.77921295166016,1178.0,1.0,54.355628967285156,191.0755157470703,933.3699951171875,67.76072692871094,849.3350219726562,0.014694474637508392,0.1754658967256546,0.20000000298023224,-3.6755590438842773,0.9118795990943909,0.0003000000142492354,8.594024658203125,0.003370460122823715,0.6046470403671265,20.272384643554688
1245184,239.94000244140625,-94.97335815429688,1178.0,1.0,44.20917892456055,208.49293518066406,728.1599731445312,21.199445724487305,795.8832397460938,0.012788491323590279,0.1378072053194046,0.20000000298023224,-3.633439779281616,0.9310628771781921,0.0003000000142492354,6.072040557861328,0.002686925232410431,0.6013967990875244,23.854421615600586
1277952,275.0199890136719,-90.29031372070312,1181.0,1.0,1.7448906898498535,258.045654296875,451.3999938964844,-41.87350082397461,642.1490478515625,0.016219085082411766,0.1881815642118454,0.20000000298023224,-3.6098573207855225,0.9292439818382263,0.0003000000142492354,13.30347728729248,0.004482579883188009,0.598279595375061,23.68262481689453
1310720,282.8699951171875,-89.15347290039062,1183.0,1.0,-59.5914192199707,438.5589599609375,336.1199951171875,-59.88084030151367,372.6507263183594,0.013241318985819817,0.1950480192899704,0.20000000298023224,-3.572378635406494,0.9095606207847595,0.0003000000142492354,2.083810806274414,0.003747879294678569,0.5909416675567627,7.287374019622803
1343488,283.1400146484375,-89.36864471435547,1184.0,1.0,-79.10195922851562,660.46484375,684.9299926757812,23.262968063354492,242.85853576660156,0.012973569333553314,0.1632181853055954,0.20000000298023224,-3.4965155124664307,0.9269478917121887,0.0003000000142492354,0.17679210007190704,0.0022596605122089386,0.5798990726470947,4.577587127685547
1376256,283.44000244140625,-89.30899810791016,1184.0,1.0,-62.3081169128418,553.3322143554688,1460.97998046875,204.26629638671875,288.8860778808594,0.011341476812958717,0.1573893278837204,0.20000000298023224,-3.4454288482666016,0.9039236307144165,0.0003000000142492354,21.952571868896484,0.0013426553923636675,0.5737956762313843,3.5593626499176025
1409024,269.9200134277344,-91.03865814208984,1184.0,1.0,191.44912719726562,113.71719360351562,1576.0400390625,245.09188842773438,1401.6934814453125,0.012717179022729397,0.16326904296875,0.20000000298023224,-3.380131483078003,0.9316496849060059,0.0003000000142492354,3.9539339542388916,0.0007418561144731939,0.5626767873764038,3.6296980381011963
1441792,279.989990234375,-88.72576904296875,1184.0,1.0,214.75543212890625,112.01667785644531,1326.81005859375,178.41209411621094,1445.28173828125,0.014257329516112804,0.1624755859375,0.20000000298023224,-3.3142714500427246,0.9271062612533569,0.0003000000142492354,0.2545585632324219,0.0017791400896385312,0.55448317527771,8.740530967712402
1474560,275.8900146484375,-89.11517333984375,1184.0,1.0,159.40663146972656,131.49496459960938,1260.93994140625,178.1995849609375,1225.6644287109375,0.014029929414391518,0.182159423828125,0.20000000298023224,-3.254854440689087,0.9371467232704163,0.0003000000142492354,0.454714834690094,0.0037493377458304167,0.546550452709198,10.393765449523926
1507328,284.3699951171875,-88.14253234863281,1185.0,1.0,142.5236053466797,151.59938049316406,1385.4599609375,206.53648376464844,1067.7249755859375,0.015206430107355118,0.177978515625,0.20000000298023224,-3.187919855117798,0.9405310153961182,0.0003000000142492354,0.2432182878255844,0.004329001065343618,0.539549708366394,11.856263160705566
1540096,284.6300048828125,-86.8505630493164,1185.0,1.0,181.50489807128906,127.419921875,848.8300170898438,88.75910186767578,1264.4166259765625,0.014524959027767181,0.1818033903837204,0.20000000298023224,-3.1466283798217773,0.9152937531471252,0.0003000000142492354,0.5914167761802673,0.0036735639441758394,0.5321770906448364,10.611004829406738
1572864,289.5299987792969,-85.705810546875,1185.0,1.0,-32.329612731933594,419.3160400390625,1490.8199462890625,263.56719970703125,382.08929443359375,0.014675382524728775,0.1827595978975296,0.20000000298023224,-3.091525077819824,0.922839343547821,0.0003000000142492354,0.511212944984436,0.003783321473747492,0.5257924795150757,7.775257110595703
1605632,300.5899963378906,-83.50817108154297,1186.0,1.0,232.36627197265625,118.11653900146484,1323.4000244140625,220.64219665527344,1367.0850830078125,0.015315018594264984,0.184478759765625,0.20000000298023224,-3.038438081741333,0.9254013895988464,0.0003000000142492354,2.8163552284240723,0.0027457913383841515,0.5219343304634094,12.910780906677246
1638400,287.8299865722656,-83.03071594238281,1186.0,1.0,203.3466796875,133.35829162597656,1348.6300048828125,233.69125366210938,1221.5069580078125,0.016606340184807777,0.2030029296875,0.20000000298023224,-3.023120880126953,0.9272366762161255,0.0003000000142492354,0.18074485659599304,0.004090167582035065,0.5181508660316467,14.407081604003906
1671168,308.5400085449219,-79.34272003173828,1186.0,1.0,211.97976684570312,128.90615844726562,1380.1600341796875,247.4380645751953,1257.028564453125,0.015333027578890324,0.1995951384305954,0.20000000298023224,-2.9774985313415527,0.926604151725769,0.0003000000142492354,0.4062756896018982,0.004469295963644981,0.5109027624130249,13.966104507446289
1703936,331.8599853515625,-75.72466278076172,1187.0,1.0,226.71705627441406,124.94293212890625,1384.8800048828125,257.58709716796875,1296.6240234375,0.015157773159444332,0.1918131560087204,0.20000000298023224,-2.9184231758117676,0.9153348207473755,0.0003000000142492354,26.072843551635742,0.00514507619664073,0.5033698081970215,10.532669067382812
1736704,328.75,-74.43019104003906,1187.0,1.0,211.54673767089844,133.8271942138672,1290.8800048828125,230.48158264160156,1218.609619140625,0.016243671998381615,0.1967366486787796,0.20000000298023224,-2.865508556365967,0.9245811700820923,0.0003000000142492354,0.19376029074192047,0.0035308804363012314,0.49866384267807007,15.371121406555176
1769472,331.55999755859375,-73.96237182617188,1188.0,1.0,209.91517639160156,136.04647827148438,1390.8199462890625,269.0971374511719,1199.671630859375,0.01686834543943405,0.2176615446805954,0.20000000298023224,-2.8280045986175537,0.9014806747436523,0.0003000000142492354,0.6456520557403564,0.004626340698450804,0.49066102504730225,15.285030364990234
1802240,317.57000732421875,-75.85419464111328,1188.0,1.0,254.5424041748047,119.95587158203125,1447.6600341796875,288.12890625,1338.3787841796875,0.013825371861457825,0.1988321989774704,0.20000000298023224,-2.7343499660491943,0.9323031306266785,0.0003000000142492354,0.06027901545166969,0.00478096678853035,0.48423606157302856,7.494647979736328
1835008,283.9100036621094,-80.23795318603516,1189.0,1.0,248.35711669921875,126.42352294921875,1423.3900146484375,290.6341857910156,1279.69921875,0.015150200575590134,0.1810302734375,0.20000000298023224,-2.7077903747558594,0.9340412616729736,0.0003000000142492354,15.345616340637207,0.004750387743115425,0.4815053343772888,15.654746055603027
1867776,290.3699951171875,-79.26858520507812,1189.0,1.0,277.54876708984375,116.7952880859375,1418.4100341796875,293.54376220703125,1380.3712158203125,0.012677046470344067,0.1973470002412796,0.20000000298023224,-2.6644105911254883,0.9432398676872253,0.0003000000142492354,0.1541278064250946,0.005095978267490864,0.4754120707511902,5.94246768951416
1900544,290.57000732421875,-78.30032348632812,1190.0,1.0,276.06854248046875,118.27129364013672,1354.760009765625,278.06805419921875,1368.255615234375,0.014472244307398796,0.178375244140625,0.20000000298023224,-2.6199839115142822,0.9289410710334778,0.0003000000142492354,3.202348470687866,0.004192821215838194,0.46951860189437866,7.566277027130127
1933312,301.3299865722656,-75.90367889404297,1191.0,1.0,265.5351867675781,123.99842071533203,1333.3499755859375,280.9178466796875,1304.3828125,0.014333780854940414,0.1827392578125,0.20000000298023224,-2.5609209537506104,0.9384130239486694,0.0003000000142492354,0.5037113428115845,0.00366986240260303,0.46285250782966614,7.237513542175293
1966080,277.1000061035156,-79.37393951416016,1191.0,1.0,246.2485809326172,130.69589233398438,1362.4100341796875,286.9738464355469,1228.4453125,0.016405463218688965,0.1981913298368454,0.20000000298023224,-2.4992008209228516,0.9241230487823486,0.0003000000142492354,0.3747134804725647,0.00487128971144557,0.45587027072906494,12.901714324951172
1998848,269.1700134277344,-80.34620666503906,1192.0,1.0,252.1361846923828,129.63929748535156,1278.8199462890625,266.9654846191406,1248.226318359375,0.01601664535701275,0.1958719938993454,0.20000000298023224,-2.455404758453369,0.9395514130592346,0.0003000000142492354,11.121213912963867,0.004358629230409861,0.45097383856773376,13.11767578125
2031616,291.6700134277344,-75.70886993408203,1192.0,1.0,247.41891479492188,134.59812927246094,1209.6500244140625,246.1561737060547,1203.1068115234375,0.018438246101140976,0.2259521484375,0.20000000298023224,-2.419283390045166,0.9175707101821899,0.0003000000142492354,5.519502639770508,0.00609703129157424,0.446776807308197,15.769241333007812
2064384,285.0899963378906,-74.35210418701172,1193.0,1.0,186.79592895507812,166.29818725585938,1004.9099731445312,167.03819274902344,994.3209838867188,0.018678877502679825,0.1818745881319046,0.20000000298023224,-2.4020254611968994,0.9231847524642944,0.0003000000142492354,54.40995788574219,0.004551628604531288,0.4442366361618042,37.7707405090332
2097152,302.1000061035156,-68.42594146728516,1194.0,1.0,131.35641479492188,185.21560668945312,1051.2900390625,186.3934326171875,887.2095947265625,0.020686957985162735,0.260711669921875,0.20000000298023224,-2.3638947010040283,0.923941433429718,0.0003000000142492354,2.2352945804595947,0.008996428921818733,0.4409496784210205,23.324546813964844
2129920,341.45001220703125,-59.64895248413086,1195.0,1.0,169.64804077148438,164.5069122314453,1101.5799560546875,202.38217163085938,991.7577514648438,0.018815048038959503,0.2249348908662796,0.20000000298023224,-2.32804536819458,0.9093631505966187,0.0003000000142492354,10.139766693115234,0.0046211471781134605,0.4385985732078552,20.793996810913086
2162688,385.5299987792969,-50.11669921875,1195.0,1.0,179.7532958984375,161.5375518798828,1227.4100341796875,245.28741455078125,1007.3007202148438,0.017365867272019386,0.220703125,0.20000000298023224,-2.296736717224121,0.9245455265045166,0.0003000000142492354,20.770523071289062,0.005698444787412882,0.433991014957428,19.958843231201172
2195456,393.32000732421875,-48.702152252197266,1196.0,1.0,238.17710876464844,132.70596313476562,1281.7900390625,260.3858337402344,1201.3209228515625,0.013976365327835083,0.2062784880399704,0.20000000298023224,-2.253880500793457,0.8742129802703857,0.0003000000142492354,0.3294094502925873,0.0057049645110964775,0.42905908823013306,6.288482189178467
2228224,392.0899963378906,-48.009300231933594,1196.0,1.0,244.00892639160156,134.1946563720703,1318.5799560546875,277.3599548339844,1196.100830078125,0.017150528728961945,0.1994730681180954,0.20000000298023224,-2.199957847595215,0.9270346760749817,0.0003000000142492354,0.35521870851516724,0.004455237183719873,0.42416900396347046,8.661394119262695
2260992,385.94000244140625,-48.93278503417969,1196.0,1.0,259.1615905761719,127.27894592285156,1316.9300537109375,282.2045593261719,1260.51611328125,0.015363295562565327,0.1993408203125,0.20000000298023224,-2.175865888595581,0.9247326850891113,0.0003000000142492354,13.443713188171387,0.004527664743363857,0.4206594228744507,8.321952819824219
2293760,387.1199951171875,-49.045536041259766,1196.0,1.0,272.6536560058594,123.40814208984375,1326.510009765625,287.19451904296875,1291.1920166015625,0.014247140847146511,0.1876729279756546,0.20000000298023224,-2.114780902862549,0.9088982939720154,0.0003000000142492354,0.2872415781021118,0.004239407368004322,0.4136926829814911,2.8684022426605225
2326528,396.3999938964844,-47.28899002075195,1197.0,1.0,269.220947265625,125.74403381347656,1293.77001953125,279.9824523925781,1270.477294921875,0.01580078899860382,0.1927083283662796,0.20000000298023224,-2.0659003257751465,0.930565357208252,0.0003000000142492354,16.402206420898438,0.00372789753600955,0.4098454713821411,5.802271842956543
2359296,409.8399963378906,-44.632598876953125,1197.0,1.0,275.65185546875,124.94802856445312,1265.52001953125,269.40460205078125,1274.6279296875,0.013908909633755684,0.1896464079618454,0.20000000298023224,-2.0205836296081543,0.9200354218482971,0.0003000000142492354,0.27831751108169556,0.003627107013016939,0.40577971935272217,4.1127238273620605
2392064,455.04998779296875,-33.95286560058594,1198.0,1.0,234.09092712402344,143.20582580566406,1109.3599853515625,221.92178344726562,1136.1700439453125,0.015288541093468666,0.1607666015625,0.20000000298023224,-2.0142130851745605,0.9238042235374451,0.0003000000142492354,8.901021003723145,0.0033214278519153595,0.4052727222442627,21.520078659057617
2424832,471.4200134277344,-30.063472747802734,1198.0,1.0,213.2767791748047,149.2668914794922,1157.6400146484375,237.0523223876953,1077.6739501953125,0.018028639256954193,0.2459920197725296,0.20000000298023224,-1.9854668378829956,0.8849301338195801,0.0003000000142492354,0.35857701301574707,0.0067819938994944096,0.4026021957397461,11.657025337219238
2457600,459.75,-31.86895179748535,1199.0,1.0,219.5151824951172,149.53463745117188,1181.9300537109375,251.7529754638672,1082.4056396484375,0.02096143737435341,0.2302754670381546,0.20000000298023224,-1.978271484375,0.9284595847129822,0.0003000000142492354,25.35552406311035,0.006781312171369791,0.4045950770378113,17.211877822875977
2490368,438.6099853515625,-35.3826789855957,1200.0,1.0,213.08340454101562,154.21730041503906,1032.3199462890625,210.19808959960938,1055.5657958984375,0.019296307116746902,0.2022603303194046,0.20000000298023224,-1.994369387626648,0.9258071184158325,0.0003000000142492354,35.729854583740234,0.005445242393761873,0.40315622091293335,28.473363876342773
2523136,424.30999755859375,-37.805328369140625,1200.0,1.0,176.29542541503906,177.6481170654297,1200.8699951171875,270.6326904296875,909.3829956054688,0.020692501217126846,0.2570292055606842,0.20000000298023224,-1.99602472782135,0.9345270991325378,0.0003000000142492354,7.380486488342285,0.008302920497953892,0.4025018811225891,21.744298934936523
2555904,414.4200134277344,-38.60896301269531,1201.0,1.0,231.5670623779297,149.9853057861328,1166.199951171875,257.3304443359375,1080.3082275390625,0.02238953486084938,0.26739501953125,0.20000000298023224,-1.9366124868392944,0.9399411678314209,0.0003000000142492354,13.210428237915039,0.008925839327275753,0.3999224305152893,18.965394973754883
2588672,355.19000244140625,-51.794151306152344,1201.0,1.0,214.6462860107422,159.85562133789062,1213.489990234375,277.7789306640625,1011.4859008789062,0.02111021801829338,0.2415974885225296,0.20000000298023224,-1.9091155529022217,0.9307120442390442,0.0003000000142492354,1.0849456787109375,0.006141522899270058,0.3940536081790924,25.209247589111328
2621440,351.239990234375,-52.69105529785156,1202.0,1.0,272.3106384277344,133.4807586669922,1250.6500244140625,295.87890625,1195.75,0.017591649666428566,0.2456868439912796,0.20000000298023224,-1.848241925239563,0.8536138534545898,0.0003000000142492354,0.25660204887390137,0.007377633824944496,0.388714998960495,5.461212635040283
2654208,364.260009765625,-49.79423141479492,1202.0,1.0,280.5083312988281,131.8114776611328,1240.1400146484375,292.1189270019531,1211.5572509765625,0.016920972615480423,0.2060648649930954,0.20000000298023224,-1.7909269332885742,0.9287288784980774,0.0003000000142492354,2.729464054107666,0.006236969027668238,0.3839302062988281,8.631138801574707
2686976,362.4800109863281,-50.48414611816406,1203.0,1.0,290.515380859375,128.72637939453125,1238.8199462890625,296.0732421875,1235.0390625,0.014707479625940323,0.2002665251493454,0.20000000298023224,-1.7272224426269531,0.9424823522567749,0.0003000000142492354,0.13217711448669434,0.003962388262152672,0.3779064118862152,1.3107669353485107
2719744,364.0299987792969,-50.20871353149414,1204.0,1.0,293.9246520996094,129.297119140625,1190.6600341796875,287.0769958496094,1232.0169677734375,0.015044625848531723,0.189208984375,0.20000000298023224,-1.67338228225708,0.9195756316184998,0.0003000000142492354,0.11815773695707321,0.0033801174722611904,0.37234634160995483,1.8143746852874756
2752512,344.82000732421875,-54.71322250366211,1205.0,1.0,264.4397888183594,142.59481811523438,1183.0,290.6352233886719,1127.702880859375,0.018652653321623802,0.209869384765625,0.20000000298023224,-1.6341097354888916,0.9237782955169678,0.0003000000142492354,2.7472503185272217,0.005272380076348782,0.3692520260810852,10.26648235321045
2785280,372.0899963378906,-47.75778579711914,1205.0,1.0,281.5076904296875,140.3739013671875,1105.9300537109375,264.7612609863281,1142.527587890625,0.018419381231069565,0.2299092561006546,0.20000000298023224,-1.5895179510116577,0.9260272979736328,0.0003000000142492354,0.3028903603553772,0.006585914175957441,0.3653701841831207,10.618542671203613
