step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
917504,96.5999984741211,-111.81451416015625,3293.0,1.0,-103.22431945800781,631.5404052734375,1148.93994140625,-62.4151725769043,82.5741958618164,0.014496926218271255,0.1918843537569046,0.20000000298023224,-4.339686393737793,0.9367788434028625,0.0003000000142492354,1.7423095703125,0.0033048512414097786,0.7118640542030334,14.474738121032715
950272,99.55999755859375,-112.50538635253906,3260.0,1.0,-77.85177612304688,69.97399139404297,1556.4100341796875,-37.228057861328125,748.25,0.011733630672097206,0.1777241975069046,0.20000000298023224,-4.2815632820129395,0.9359294176101685,0.0003000000142492354,2.0751259326934814,0.002004683017730713,0.7011662721633911,12.805826187133789
983040,102.80999755859375,-113.19890594482422,3224.0,1.0,-41.645851135253906,35.765750885009766,1600.0,-11.196123123168945,1469.29931640625,0.011612316593527794,0.1709492951631546,0.20000000298023224,-4.218074321746826,0.9233560562133789,0.0003000000142492354,1.1520586013793945,0.0014468325534835458,0.6907929182052612,7.245852947235107
1015808,103.87000274658203,-112.74788665771484,3186.0,1.0,-23.866565704345703,37.224945068359375,1450.93994140625,14.432860374450684,1417.883544921875,0.012699786573648453,0.1691996306180954,0.20000000298023224,-4.168812274932861,0.9454827308654785,0.0003000000142492354,2.937272787094116,0.0006305018323473632,0.6809608936309814,8.069780349731445
1048576,95.70999908447266,-111.78520965576172,3160.0,1.0,2.103041887283325,40.3061408996582,1600.0,117.0132064819336,1324.62158203125,0.012990172952413559,0.187042236328125,0.20000000298023224,-4.075381755828857,0.9256837368011475,0.0003000000142492354,0.16313360631465912,-0.0001984143309528008,0.6701011657714844,9.720942497253418
1081344,122.06999969482422,-111.95557403564453,3137.0,1.0,98.09749603271484,36.23381423950195,1600.0,166.04156494140625,1490.4000244140625,0.012829325161874294,0.1563517302274704,0.20000000298023224,-4.034334182739258,0.913154661655426,0.0003000000142492354,2.4155869483947754,0.0013554973993450403,0.6607192754745483,8.990944862365723
1114112,133.7100067138672,-111.51371002197266,3118.0,1.0,126.09561920166016,39.075191497802734,427.32000732421875,-50.43864440917969,1386.8199462890625,0.012561573646962643,0.1558634489774704,0.20000000298023224,-3.9953317642211914,0.9314957857131958,0.0003000000142492354,24.130464553833008,0.002594936406239867,0.6553833484649658,13.496713638305664
1146880,135.24000549316406,-110.5416488647461,3108.0,1.0,-85.23707580566406,227.74424743652344,356.55999755859375,-63.86509704589844,233.85348510742188,0.013886401429772377,0.1805623322725296,0.20000000298023224,-3.923295736312866,0.9357341527938843,0.0003000000142492354,0.6624000072479248,0.0019044693326577544,0.6413729190826416,7.918187618255615
1179648,135.05999755859375,-109.6992416381836,3091.0,1.0,-29.1833553314209,101.59593963623047,1588.22998046875,209.57156372070312,528.9512329101562,0.013856370002031326,0.1612345427274704,0.20000000298023224,-3.8754169940948486,0.9444868564605713,0.0003000000142492354,21.583738327026367,0.0032922818791121244,0.6364318132400513,11.463603019714355
1212416,142.99000549316406,-108.95015716552734,3074.0,1.0,178.83029174804688,37.079559326171875,1566.0999755859375,202.3155059814453,1443.76220703125,0.013272491283714771,0.181610107421875,0.20000000298023224,-3.82041335105896,0.9357960224151611,0.0003000000142492354,5.653324127197266,0.0021687024272978306,0.6272585988044739,9.606375694274902
1245184,134.25,-107.07512664794922,3074.0,1.0,145.4766082763672,42.4718017578125,154.9199981689453,-96.94295501708984,1285.974853515625,0.015361985191702843,0.153656005859375,0.20000000298023224,-3.779294490814209,0.9401103258132935,0.0003000000142492354,2.181225538253784,0.002362113445997238,0.6195564866065979,17.08049964904785
1277952,119.58999633789062,-107.17346954345703,3065.0,1.0,-75.12399291992188,220.11683654785156,1155.93994140625,91.64591217041016,245.03846740722656,0.01373966783285141,0.2143656462430954,0.20000000298023224,-3.700045108795166,0.9292354583740234,0.0003000000142492354,19.951858520507812,0.004941721446812153,0.6081340312957764,14.943451881408691
1310720,130.94000244140625,-107.79811096191406,3058.0,1.0,49.6723518371582,59.61199951171875,982.4099731445312,38.78273010253906,916.4777221679688,0.01659078523516655,0.19793701171875,0.20000000298023224,-3.6483356952667236,0.9388228058815002,0.0003000000142492354,4.858861923217773,0.005131508223712444,0.6020260453224182,17.452476501464844
1343488,152.10000610351562,-106.02668762207031,3061.0,1.0,15.199687957763672,66.923095703125,413.9599914550781,-79.74703979492188,811.3963623046875,0.015019536018371582,0.1927592009305954,0.20000000298023224,-3.616987705230713,0.938665509223938,0.0003000000142492354,0.2855914533138275,0.0038303921464830637,0.5954831838607788,13.572624206542969
1376256,141.22999572753906,-105.03092956542969,3084.0,1.0,-82.74720764160156,142.6793975830078,81.9800033569336,-114.35436248779297,386.70782470703125,0.013348649255931377,0.1566162109375,0.20000000298023224,-3.578092336654663,0.9347308874130249,0.0003000000142492354,7.4728546142578125,0.003483087755739689,0.5884850025177002,22.011255264282227
1409024,149.5800018310547,-103.97381591796875,3087.0,1.0,-112.91937255859375,633.5709838867188,275.6700134277344,-81.29806518554688,85.92156982421875,0.014754295349121094,0.1922098845243454,0.20000000298023224,-3.5291218757629395,0.9408144354820251,0.0003000000142492354,65.3014907836914,0.004335864447057247,0.5850222110748291,18.196741104125977
1441792,159.80999755859375,-103.60669708251953,3085.0,1.0,-97.07495880126953,277.46734619140625,519.4500122070312,-27.894407272338867,197.1043701171875,0.013098770752549171,0.1733907014131546,0.20000000298023224,-3.4958863258361816,0.9414692521095276,0.0003000000142492354,1.0157657861709595,0.002486505778506398,0.581131100654602,19.178359985351562
1474560,169.35000610351562,-102.54096984863281,3093.0,1.0,-33.00751876831055,114.4449462890625,158.00999450683594,-93.14100646972656,476.5491027832031,0.014292087405920029,0.2104288786649704,0.20000000298023224,-3.4586472511291504,0.9379024505615234,0.0003000000142492354,36.637718200683594,0.0028422034811228514,0.5728065371513367,13.32647705078125
1507328,176.5399932861328,-101.68798065185547,3113.0,1.0,-95.44647979736328,369.570556640625,88.61000061035156,-103.7935562133789,145.3661651611328,0.014436988160014153,0.1954549103975296,0.20000000298023224,-3.395833730697632,0.9410367608070374,0.0003000000142492354,3.183445692062378,0.002657743636518717,0.5625146627426147,10.590153694152832
1540096,164.6199951171875,-102.7094497680664,3107.0,1.0,-104.32183074951172,580.2262573242188,752.1699829101562,-12.516284942626953,91.59886932373047,0.012634053826332092,0.176849365234375,0.20000000298023224,-3.341538190841675,0.941298246383667,0.0003000000142492354,6.247790336608887,0.0030186609365046024,0.5548409819602966,11.69567584991455
1572864,185.13999938964844,-101.8908462524414,3120.0,1.0,-29.41254997253418,83.02029418945312,112.93000030517578,-104.98096466064453,644.4923095703125,0.014608609490096569,0.1503397673368454,0.20000000298023224,-3.287288188934326,0.9288148880004883,0.0003000000142492354,10.200166702270508,0.0025163444224745035,0.549182653427124,18.513742446899414
1605632,195.08999633789062,-100.6288833618164,3117.0,1.0,-105.27102661132812,484.2443542480469,547.6900024414062,-33.133277893066406,108.8098373413086,0.015309993177652359,0.2099609375,0.20000000298023224,-3.227473020553589,0.9306058287620544,0.0003000000142492354,2.147274971008301,0.004936471581459045,0.5429726839065552,14.332554817199707
1638400,206.9600067138672,-99.06886291503906,3120.0,1.0,-42.8627815246582,111.41036224365234,405.739990234375,-56.95417022705078,477.9819030761719,0.013989446684718132,0.1694234162569046,0.20000000298023224,-3.1971216201782227,0.9437292814254761,0.0003000000142492354,12.54604434967041,0.003924329299479723,0.5411069989204407,16.560077667236328
1671168,188.88999938964844,-101.0310287475586,3123.0,1.0,-61.524147033691406,149.5066375732422,334.3800048828125,-81.26771545410156,358.3999938964844,0.014925237745046616,0.1689554899930954,0.20000000298023224,-3.194673538208008,0.936367392539978,0.0003000000142492354,2.8125364780426025,0.0044568730518221855,0.5359377861022949,21.996410369873047
1703936,198.92999267578125,-98.77727508544922,3117.0,1.0,-85.61256408691406,169.5535430908203,496.3900146484375,-48.90113830566406,310.73028564453125,0.0155272101983428,0.2113240510225296,0.20000000298023224,-3.154630422592163,0.9398184418678284,0.0003000000142492354,1.2849020957946777,0.004917455371469259,0.5345308780670166,15.108992576599121
1736704,187.1999969482422,-99.4225845336914,3115.0,1.0,-53.14287567138672,113.33605194091797,612.3400268554688,0.28349122405052185,464.7049255371094,0.014581512659788132,0.200439453125,0.20000000298023224,-3.1253650188446045,0.928189754486084,0.0003000000142492354,42.05483627319336,0.00413394533097744,0.5275729894638062,14.975375175476074
1769472,183.52000427246094,-98.12777709960938,3118.0,1.0,-11.132549285888672,97.29322814941406,463.6199951171875,-31.16749382019043,549.1237182617188,0.01512613333761692,0.1673583984375,0.20000000298023224,-3.0952985286712646,0.9393947720527649,0.0003000000142492354,2.9092113971710205,0.0032807865645736456,0.5266005992889404,21.152210235595703
1802240,211.88999938964844,-94.24140930175781,3117.0,1.0,-42.89908981323242,133.00262451171875,603.77001953125,-45.94133758544922,402.3302307128906,0.015272332355380058,0.1877034455537796,0.20000000298023224,-3.095860719680786,0.9434782266616821,0.0003000000142492354,2.916929006576538,0.003229857888072729,0.5240837931632996,25.987808227539062
1835008,224.17999267578125,-92.89936828613281,3118.0,1.0,-56.50218963623047,103.29937744140625,427.30999755859375,-55.588401794433594,519.5999755859375,0.017634140327572823,0.204010009765625,0.20000000298023224,-3.0695862770080566,0.9396933913230896,0.0003000000142492354,2.6073782444000244,0.004715924616903067,0.522052526473999,22.786489486694336
1867776,241.38999938964844,-90.55010986328125,3121.0,1.0,-59.53964614868164,136.20201110839844,501.30999755859375,-28.54534339904785,391.5826110839844,0.016040461137890816,0.2011210173368454,0.20000000298023224,-3.0397181510925293,0.9322341084480286,0.0003000000142492354,12.763524055480957,0.0052713616751134396,0.517387866973877,23.176061630249023
1900544,217.1300048828125,-93.79654693603516,3126.0,1.0,-36.74357604980469,118.08526611328125,538.739990234375,-17.587095260620117,450.1329345703125,0.015033505856990814,0.2010701447725296,0.20000000298023224,-2.989071846008301,0.9228841066360474,0.0003000000142492354,4.850188255310059,0.005108308978378773,0.5105546712875366,16.246801376342773
1933312,241.69000244140625,-90.4390869140625,3126.0,1.0,-29.10595703125,108.8294448852539,613.8800048828125,-9.813541412353516,487.24853515625,0.015874970704317093,0.1938985139131546,0.20000000298023224,-2.955242156982422,0.9471187591552734,0.0003000000142492354,0.6036925911903381,0.0038358219899237156,0.5066235065460205,16.892309188842773
1966080,221.17999267578125,-93.576904296875,3120.0,1.0,-27.683324813842773,102.50555419921875,648.2999877929688,7.659975051879883,514.0319213867188,0.016143053770065308,0.2046915739774704,0.20000000298023224,-2.937274217605591,0.9516215920448303,0.0003000000142492354,0.5965815782546997,0.004218852613121271,0.5035452842712402,11.101188659667969
1998848,231.00999450683594,-93.0304946899414,3114.0,1.0,1.3328598737716675,85.10981750488281,914.0499877929688,64.44505310058594,617.348388671875,0.014483613893389702,0.195648193359375,0.20000000298023224,-2.8760526180267334,0.9249492883682251,0.0003000000142492354,0.262982040643692,0.00368811609223485,0.49800604581832886,11.674675941467285
2031616,215.75,-95.08074951171875,3102.0,1.0,38.40050506591797,67.45695495605469,956.469970703125,87.62481689453125,774.0057373046875,0.01764087937772274,0.2025553435087204,0.20000000298023224,-2.8626396656036377,0.9426998496055603,0.0003000000142492354,1.386674165725708,0.005112870130687952,0.4942012131214142,14.398096084594727
2064384,199.47000122070312,-98.09330749511719,3094.0,1.0,57.366146087646484,63.84538269042969,1050.0699462890625,104.96726989746094,816.578369140625,0.016746006906032562,0.2077840119600296,0.20000000298023224,-2.7937192916870117,0.9384843111038208,0.0003000000142492354,0.863195538520813,0.004800736904144287,0.48808783292770386,15.076577186584473
2097152,205.4499969482422,-96.90071868896484,3090.0,1.0,67.53591918945312,60.007144927978516,797.77001953125,47.87582778930664,871.4458618164062,0.015575540252029896,0.1839599609375,0.20000000298023224,-2.7715914249420166,0.9424585700035095,0.0003000000142492354,4.409923076629639,0.0037588304840028286,0.48165446519851685,15.949734687805176
2129920,196.7100067138672,-98.38528442382812,3086.0,1.0,31.408449172973633,73.43849182128906,1001.239990234375,107.31534576416016,711.0947265625,0.018284551799297333,0.1969706267118454,0.20000000298023224,-2.6989400386810303,0.9501909613609314,0.0003000000142492354,13.220101356506348,0.004410659894347191,0.4707671105861664,18.799707412719727
2162688,187.6999969482422,-97.33663177490234,3079.0,1.0,81.40746307373047,61.00537109375,1035.6500244140625,116.23754119873047,859.787109375,0.0169769786298275,0.2231953889131546,0.20000000298023224,-2.617353677749634,0.94107586145401,0.0003000000142492354,12.796219825744629,0.006253778003156185,0.46676307916641235,21.42149543762207
2195456,186.75,-97.65016174316406,3076.0,1.0,75.1308364868164,61.048622131347656,867.9000244140625,83.05169677734375,855.1353149414062,0.015717698261141777,0.2160542756319046,0.20000000298023224,-2.582956314086914,0.9475200772285461,0.0003000000142492354,0.4996342062950134,0.00541730085387826,0.46203285455703735,14.5911865234375
2228224,197.97000122070312,-95.9356460571289,3071.0,1.0,64.74658966064453,67.32268524169922,886.0900268554688,84.08638000488281,777.5260009765625,0.01649310812354088,0.2103678435087204,0.20000000298023224,-2.5637171268463135,0.9437887072563171,0.0003000000142492354,31.97150993347168,0.005218198988586664,0.4584159255027771,13.45966911315918
2260992,197.77000427246094,-96.3556137084961,3071.0,1.0,62.22848892211914,70.51082611083984,812.969970703125,65.94223022460938,748.5615234375,0.01439464371651411,0.16326904296875,0.20000000298023224,-2.546290874481201,0.9524298906326294,0.0003000000142492354,2.1977241039276123,0.004381891340017319,0.4579158425331116,23.04718780517578
2293760,209.5800018310547,-93.43229675292969,3070.0,1.0,39.75814437866211,78.06798553466797,889.5599975585938,98.18287658691406,675.0322875976562,0.018038485199213028,0.2244364470243454,0.20000000298023224,-2.51658034324646,0.9434998631477356,0.0003000000142492354,0.6733775734901428,0.005701455287635326,0.45242732763290405,20.749906539916992
2326528,192.16000366210938,-95.48509979248047,3063.0,1.0,73.93084716796875,66.71604919433594,794.239990234375,71.40927124023438,781.0342407226562,0.01854046992957592,0.2272237092256546,0.20000000298023224,-2.4725120067596436,0.9415429830551147,0.0003000000142492354,2.851496934890747,0.006159477401524782,0.44566720724105835,15.95739459991455
2359296,197.60000610351562,-94.44898223876953,3056.0,1.0,75.2925033569336,66.7895736694336,750.8499755859375,61.962345123291016,775.8372192382812,0.015581270679831505,0.2177632600069046,0.20000000298023224,-2.399817943572998,0.9338022470474243,0.0003000000142492354,0.30678027868270874,0.00465132063254714,0.44203072786331177,12.32675838470459
2392064,217.5,-90.79541015625,3051.0,1.0,18.98084259033203,91.09695434570312,981.6099853515625,116.29051971435547,572.4360961914062,0.016446497291326523,0.1830037385225296,0.20000000298023224,-2.3862433433532715,0.9437140822410583,0.0003000000142492354,2.655372381210327,0.004018392879515886,0.44107168912887573,20.760421752929688
2424832,243.1699981689453,-86.12200927734375,3047.0,1.0,95.18632507324219,57.49201202392578,1074.4000244140625,160.62098693847656,901.6455688476562,0.017804265022277832,0.212493896484375,0.20000000298023224,-2.3636815547943115,0.9064325094223022,0.0003000000142492354,7.074580192565918,0.0062465486116707325,0.43587344884872437,14.356014251708984
2457600,228.25,-88.7732162475586,3041.0,1.0,139.50909423828125,52.14511489868164,1179.6700439453125,187.6239013671875,984.6058349609375,0.013602526858448982,0.1981201171875,0.20000000298023224,-2.3151321411132812,0.9239594340324402,0.0003000000142492354,3.864163875579834,0.005170842632651329,0.43108826875686646,10.598799705505371
2490368,228.27999877929688,-86.68205261230469,3033.0,1.0,147.88742065429688,50.64339828491211,1199.06005859375,196.96505737304688,1021.4515991210938,0.01652514934539795,0.177947998046875,0.20000000298023224,-2.261425733566284,0.94985431432724,0.0003000000142492354,2.267110824584961,0.0032895549666136503,0.42448362708091736,12.774798393249512
2523136,201.97000122070312,-90.90319061279297,3025.0,1.0,161.90553283691406,48.147281646728516,1092.22998046875,164.4665985107422,1062.289306640625,0.015010027214884758,0.1989644318819046,0.20000000298023224,-2.2060322761535645,0.9414868354797363,0.0003000000142492354,2.728388786315918,0.0055494848638772964,0.4201659560203552,9.500021934509277
2555904,231.77000427246094,-84.95948028564453,3024.0,1.0,139.23867797851562,51.43503189086914,855.030029296875,62.06725311279297,1006.3333129882812,0.014093438163399696,0.1822509765625,0.20000000298023224,-2.1664373874664307,0.9296835064888,0.0003000000142492354,25.455568313598633,0.00406291987746954,0.4143851101398468,11.538148880004883
2588672,215.60000610351562,-87.32574462890625,3026.0,1.0,33.35672378540039,73.21907043457031,673.2000122070312,42.225433349609375,714.3391723632812,0.016985422000288963,0.206298828125,0.20000000298023224,-2.102073907852173,0.9412859678268433,0.0003000000142492354,3.627230167388916,0.005024177487939596,0.40885940194129944,13.928068161010742
2621440,229.3300018310547,-83.8095703125,3023.0,1.0,26.94451332092285,87.10546112060547,889.5700073242188,105.02127838134766,597.4335327148438,0.01686001941561699,0.2066446989774704,0.20000000298023224,-2.0723671913146973,0.9405726194381714,0.0003000000142492354,4.519770622253418,0.005339836701750755,0.4055841863155365,17.291494369506836
2654208,207.3800048828125,-87.30017852783203,3020.0,1.0,88.74138641357422,65.22688293457031,883.6199951171875,99.8507080078125,796.42333984375,0.018041059374809265,0.2273050993680954,0.20000000298023224,-2.011920213699341,0.9346047639846802,0.0003000000142492354,0.6885122060775757,0.0054969098418951035,0.400398850440979,15.186860084533691
2686976,206.60000610351562,-87.59436798095703,3013.0,1.0,88.65845489501953,63.14909362792969,1117.219970703125,182.93890380859375,814.8490600585938,0.016381630674004555,0.2254638671875,0.20000000298023224,-1.9689537286758423,0.936115562915802,0.0003000000142492354,0.496028870344162,0.004341119900345802,0.39482730627059937,11.448929786682129
2719744,216.36000061035156,-85.83045196533203,3006.0,1.0,149.8502197265625,52.656551361083984,1007.3800048828125,147.88104248046875,979.619384765625,0.018197527155280113,0.2052103728055954,0.20000000298023224,-1.926428198814392,0.9448678493499756,0.0003000000142492354,4.81563138961792,0.004525342024862766,0.3901316225528717,15.8477783203125
2752512,225.91000366210938,-84.5851058959961,2998.0,1.0,137.66403198242188,54.00436782836914,1019.780029296875,161.06814575195312,949.4466552734375,0.018505558371543884,0.23101806640625,0.20000000298023224,-1.8770533800125122,0.9411934018135071,0.0003000000142492354,0.2811463177204132,0.006746198516339064,0.3873438835144043,9.313582420349121
2785280,229.92999267578125,-83.97886657714844,2995.0,1.0,130.88528442382812,56.3670768737793,962.8599853515625,139.85256958007812,913.4508666992188,0.016279056668281555,0.1972452849149704,0.20000000298023224,-1.8357107639312744,0.9373888969421387,0.0003000000142492354,0.4506281912326813,0.004543265327811241,0.3836402893066406,10.251517295837402
