step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
360448,75.87999725341797,-110.96489715576172,2436.0,1.0,-100.6710433959961,688.2009887695312,1600.0,-20.273475646972656,157.94151306152344,0.01184206921607256,0.13165283203125,0.20000000298023224,-5.287074089050293,0.9148937463760376,0.0003000000142492354,4.376987457275391,0.0005974324885755777,0.8949770331382751,15.539451599121094
393216,77.29000091552734,-110.79116821289062,2426.0,1.0,-35.242156982421875,79.92718505859375,354.8800048828125,-106.46623992919922,1342.707763671875,0.011033519171178341,0.1584065705537796,0.20000000298023224,-5.208318710327148,0.9217305779457092,0.0003000000142492354,7.306388854980469,0.00017505841969978064,0.8842922449111938,13.565362930297852
425984,75.69999694824219,-110.97361755371094,2388.0,1.0,-109.72441864013672,380.7125244140625,794.510009765625,-81.49860382080078,269.1643981933594,0.012180866673588753,0.1618448942899704,0.20000000298023224,-5.111284255981445,0.9069081544876099,0.0003000000142492354,2.9251444339752197,-0.000970995519310236,0.8635638356208801,8.449551582336426
458752,74.81999969482422,-111.02715301513672,2359.0,1.0,-87.47726440429688,152.47767639160156,1600.0,-59.086971282958984,676.2678833007812,0.012735027819871902,0.160064697265625,0.20000000298023224,-5.034182071685791,0.9021596908569336,0.0003000000142492354,0.17291505634784698,-0.0015415684320032597,0.8449366092681885,9.61400032043457
491520,76.79000091552734,-110.66349029541016,2337.0,1.0,-62.88232421875,67.2513656616211,1600.0,-60.29521179199219,1480.5611572265625,0.011009976267814636,0.133056640625,0.20000000298023224,-4.937474250793457,0.9356342554092407,0.0003000000142492354,0.07141684740781784,-0.0015150138642638922,0.8277660012245178,4.071761608123779
524288,75.4800033569336,-110.4644775390625,2320.0,1.0,-61.46199035644531,61.041473388671875,1600.0,-65.68750762939453,1564.511474609375,0.010122168809175491,0.1213887557387352,0.20000000298023224,-4.841694355010986,0.8636986017227173,0.0003000000142492354,0.6651980876922607,-0.003362430026754737,0.8102666139602661,3.02665638923645
557056,76.79000091552734,-110.74223327636719,2304.0,1.0,-68.9832992553711,64.54234313964844,1600.0,-60.38772964477539,1489.8551025390625,0.010133206844329834,0.1102498397231102,0.20000000298023224,-4.78493595123291,0.9594647884368896,0.0003000000142492354,4.276595115661621,-0.002457928843796253,0.7959238886833191,3.1422550678253174
589824,75.97000122070312,-110.62155151367188,2291.0,1.0,-62.09101486206055,61.268070220947266,1600.0,-58.193321228027344,1553.48486328125,0.008248880505561829,0.102447509765625,0.20000000298023224,-4.714197635650635,0.937892735004425,0.0003000000142492354,0.04431985318660736,-0.00193588191177696,0.7857496738433838,2.26843523979187
622592,76.04000091552734,-110.68333435058594,2280.0,1.0,-59.20876693725586,60.99089431762695,1600.0,-49.151649475097656,1576.5845947265625,0.008885885588824749,0.108551025390625,0.20000000298023224,-4.640491008758545,0.8453433513641357,0.0003000000142492354,0.08193934708833694,-0.004342697560787201,0.767195463180542,1.424039602279663
655360,76.5,-110.5625991821289,2271.0,1.0,-51.07904052734375,62.827640533447266,1600.0,-35.514686584472656,1554.189453125,0.009441794827580452,0.1144816055893898,0.20000000298023224,-4.550438404083252,0.9121724963188171,0.0003000000142492354,0.03807560354471207,-0.0035618068650364876,0.7540903091430664,2.016108989715576
688128,76.94000244140625,-110.61139678955078,2263.0,1.0,-37.407806396484375,63.6773567199707,1600.0,-38.536529541015625,1566.114501953125,0.009578397497534752,0.1228841170668602,0.20000000298023224,-4.4870147705078125,0.9472271800041199,0.0003000000142492354,0.059671610593795776,-0.004541437141597271,0.7441229820251465,1.027735710144043
720896,77.91000366210938,-111.02800750732422,2255.0,1.0,-41.0733642578125,65.7188720703125,1600.0,-35.86231231689453,1554.492431640625,0.00975455529987812,0.1214803084731102,0.20000000298023224,-4.44339656829834,0.9108628034591675,0.0003000000142492354,0.04817930608987808,-0.0036391145549714565,0.7318907976150513,2.09687876701355
753664,78.91000366210938,-111.09636688232422,2248.0,1.0,-38.069984436035156,66.18598937988281,1600.0,-34.03653335571289,1554.0909423828125,0.01042637787759304,0.1331990510225296,0.20000000298023224,-4.363735198974609,0.9204946160316467,0.0003000000142492354,0.4781969487667084,-0.005037601105868816,0.7193509340286255,1.2770706415176392
786432,78.93000030517578,-111.0394287109375,2241.0,1.0,-35.17630386352539,66.23622131347656,1600.0,-31.474018096923828,1576.15380859375,0.009881004691123962,0.128265380859375,0.20000000298023224,-4.3065185546875,0.7563873529434204,0.0003000000142492354,2.155822515487671,-0.004642928950488567,0.7080836892127991,2.317983388900757
819200,79.5,-111.03510284423828,2234.0,1.0,-32.56784439086914,67.2598648071289,1600.0,-38.53065490722656,1576.6922607421875,0.010823074728250504,0.1375935822725296,0.20000000298023224,-4.219557285308838,0.9233815670013428,0.0003000000142492354,0.09106594324111938,-0.006430353503674269,0.6933746933937073,1.3897922039031982
851968,79.48999786376953,-111.13385772705078,2228.0,1.0,-40.384071350097656,68.43467712402344,1600.0,4.024199962615967,1565.0,0.011885433457791805,0.153350830078125,0.20000000298023224,-4.145733833312988,0.9249778389930725,0.0003000000142492354,0.06040329486131668,-0.007806846406310797,0.6796110272407532,1.227331519126892
884736,79.47000122070312,-111.01056671142578,2221.0,1.0,2.382262945175171,69.65377044677734,1600.0,79.86651611328125,1576.6614990234375,0.011303060688078403,0.1536356657743454,0.20000000298023224,-4.075760364532471,0.9249301552772522,0.0003000000142492354,0.07973755151033401,-0.006669056601822376,0.6700544357299805,1.3403363227844238
917504,79.66000366210938,-111.17639923095703,2215.0,1.0,78.87057495117188,70.62019348144531,1600.0,98.87770080566406,1588.527099609375,0.010794016532599926,0.1524759978055954,0.20000000298023224,-4.014730453491211,0.9022844433784485,0.0003000000142492354,0.05350188910961151,-0.007167513016611338,0.6600148677825928,0.2744777798652649
950272,79.94000244140625,-110.97968292236328,2209.0,1.0,97.28764343261719,72.1326675415039,1600.0,105.94454193115234,1588.6279296875,0.011831596493721008,0.1519978791475296,0.20000000298023224,-3.9396142959594727,0.899242639541626,0.0003000000142492354,0.1391373872756958,-0.006048538256436586,0.6458306908607483,0.5064464211463928
983040,79.94000244140625,-110.97968292236328,2204.0,1.0,105.93294525146484,72.20348358154297,1600.0,117.86801147460938,1600.0,0.01159775722771883,0.1505635529756546,0.20000000298023224,-3.8749959468841553,0.8224551677703857,0.0003000000142492354,0.0681021437048912,-0.006108780391514301,0.6366859674453735,0.2680510878562927
1015808,79.4800033569336,-111.01359558105469,2212.0,1.0,114.26226806640625,73.85958862304688,302.3599853515625,-75.38508605957031,1576.4384765625,0.012038351967930794,0.1526692658662796,0.20000000298023224,-3.7936818599700928,0.8656859397888184,0.0003000000142492354,0.06497307866811752,-0.005442627239972353,0.6215115189552307,0.902586817741394
1048576,79.47000122070312,-111.12236022949219,2232.0,1.0,-71.7546615600586,354.1388244628906,131.72999572753906,-94.46265411376953,330.96197509765625,0.012632542289793491,0.15911865234375,0.20000000298023224,-3.6874725818634033,0.9022424221038818,0.0003000000142492354,0.12901738286018372,-0.005695424508303404,0.6061421632766724,0.9319242238998413
1081344,80.19999694824219,-111.05278778076172,2224.0,1.0,-94.69451141357422,895.1536865234375,524.5499877929688,-22.451459884643555,131.39535522460938,0.012222892604768276,0.14947509765625,0.20000000298023224,-3.601027488708496,0.9270785450935364,0.0003000000142492354,0.3208567500114441,-0.003696703352034092,0.5941899418830872,0.7399104237556458
1114112,84.87000274658203,-110.67728424072266,2219.0,1.0,-20.335336685180664,218.42660522460938,1600.0,161.8109130859375,536.8612670898438,0.01196759007871151,0.15264892578125,0.20000000298023224,-3.526214838027954,0.8981360197067261,0.0003000000142492354,0.10234399139881134,-0.003340439172461629,0.5823092460632324,1.3843785524368286
1146880,88.41999816894531,-110.48446655273438,2214.0,1.0,151.8179473876953,76.82339477539062,1600.0,174.50523376464844,1545.150390625,0.01272848155349493,0.1577860563993454,0.20000000298023224,-3.457473039627075,0.8710255026817322,0.0003000000142492354,34.730926513671875,-0.001280063996091485,0.5734633207321167,4.611782073974609
1179648,92.36000061035156,-110.1985092163086,2233.0,1.0,170.05442810058594,74.79415130615234,113.26000213623047,-93.09674072265625,1579.5538330078125,0.01273839920759201,0.1603902131319046,0.20000000298023224,-3.379966974258423,0.9218685030937195,0.0003000000142492354,0.07889381796121597,-0.0024998201988637447,0.5611244440078735,1.799882411956787
1212416,95.25,-110.28156280517578,2251.0,1.0,-93.70227813720703,1046.1005859375,112.19999694824219,-94.3160171508789,113.5873031616211,0.012643294408917427,0.1619974821805954,0.20000000298023224,-3.30595326423645,0.9317114949226379,0.0003000000142492354,0.8825812935829163,-0.001289531122893095,0.5521355867385864,3.2879889011383057
1245184,95.36000061035156,-110.25337219238281,2252.0,1.0,-94.53479766845703,1066.485107421875,566.1599731445312,2.274533271789551,111.42742156982422,0.013015888631343842,0.1758829802274704,0.20000000298023224,-3.229569673538208,0.8882986903190613,0.0003000000142492354,0.08036284148693085,-0.0013535048346966505,0.542045533657074,2.2880043983459473
1277952,100.72000122070312,-109.647705078125,2252.0,1.0,17.064613342285156,192.1334686279297,1203.31005859375,137.2998809814453,617.2322998046875,0.013582015410065651,0.1735941618680954,0.20000000298023224,-3.149190902709961,0.9091612696647644,0.0003000000142492354,0.06427706778049469,-0.0033805181737989187,0.532673716545105,3.1130869388580322
1310720,131.9199981689453,-105.20894622802734,2255.0,1.0,111.2094497680664,110.50332641601562,906.9400024414062,60.954490661621094,1087.8148193359375,0.012640072032809258,0.1607869416475296,0.20000000298023224,-3.1121726036071777,0.9101955890655518,0.0003000000142492354,0.2073439657688141,0.0013752119848504663,0.525684118270874,6.278162956237793
1343488,144.19000244140625,-103.723388671875,2272.0,1.0,39.63774490356445,146.6949920654297,75.19999694824219,-116.75062561035156,811.5944213867188,0.011593496426939964,0.1631266325712204,0.20000000298023224,-3.043947219848633,0.9159726500511169,0.0003000000142492354,0.16602608561515808,0.0023802127689123154,0.5175046920776367,4.228470325469971
1376256,159.4499969482422,-101.79804992675781,2290.0,1.0,-115.05239868164062,1367.9161376953125,40.459999084472656,-106.99336242675781,87.08209228515625,0.013600286096334457,0.1678466796875,0.20000000298023224,-2.9782721996307373,0.9033341407775879,0.0003000000142492354,1.4497463703155518,0.0012554855784401298,0.509107232093811,7.885669708251953
1409024,192.88999938964844,-97.59637451171875,2306.0,1.0,-104.15074157714844,1759.4063720703125,72.22000122070312,-120.59449768066406,68.49295806884766,0.013921418227255344,0.1694539338350296,0.20000000298023224,-2.933526039123535,0.9100000858306885,0.0003000000142492354,1.1048086881637573,0.003446094458922744,0.5042174458503723,13.01555347442627
1441792,213.9499969482422,-94.95213317871094,2310.0,1.0,-118.45101928710938,1375.68994140625,457.3699951171875,-34.801185607910156,87.61481475830078,0.014986755326390266,0.18878173828125,0.20000000298023224,-2.892988681793213,0.9263466000556946,0.0003000000142492354,0.3247995674610138,0.0040296511724591255,0.4986354112625122,9.5167818069458
1474560,234.8000030517578,-92.30508422851562,2306.0,1.0,-60.01889419555664,338.49664306640625,1184.81005859375,139.48765563964844,353.4296569824219,0.018426666036248207,0.1985270231962204,0.20000000298023224,-2.834364175796509,0.9209195971488953,0.0003000000142492354,0.7425827980041504,0.0035482055973261595,0.4897579252719879,14.503713607788086
1507328,252.58999633789062,-88.98775482177734,2301.0,1.0,125.2248764038086,107.43087768554688,1298.1400146484375,176.6265869140625,1110.1632080078125,0.01346962433308363,0.1944681853055954,0.20000000298023224,-2.774195909500122,0.8901730179786682,0.0003000000142492354,5.2877373695373535,0.003781185718253255,0.4838428795337677,8.384170532226562
1540096,289.05999755859375,-84.29969787597656,2295.0,1.0,156.8189239501953,98.48480224609375,1478.3499755859375,244.37586975097656,1219.8211669921875,0.014621704816818237,0.1787516325712204,0.20000000298023224,-2.7314553260803223,0.932756245136261,0.0003000000142492354,1.0476889610290527,0.003905598307028413,0.4774734377861023,10.855074882507324
1572864,327.1600036621094,-78.2127456665039,2295.0,1.0,217.42124938964844,88.34735107421875,1004.969970703125,129.8420867919922,1365.143798828125,0.01659681834280491,0.2032674103975296,0.20000000298023224,-2.6763393878936768,0.9244816899299622,0.0003000000142492354,0.5325499176979065,0.004365104250609875,0.4719018340110779,15.133068084716797
1605632,367.5299987792969,-71.42536163330078,2295.0,1.0,78.22040557861328,156.5850372314453,799.3599853515625,82.61500549316406,768.5341186523438,0.015089650638401508,0.1926778107881546,0.20000000298023224,-2.6452090740203857,0.9087772965431213,0.0003000000142492354,4.639579772949219,0.00375879998318851,0.46764224767684937,15.54263687133789
1638400,376.0199890136719,-70.53521728515625,2290.0,1.0,49.43373107910156,178.66815185546875,1412.3800048828125,232.58116149902344,667.6963500976562,0.01446920819580555,0.2029927521944046,0.20000000298023224,-2.584730863571167,0.9270004034042358,0.0003000000142492354,0.7299957871437073,0.005099190864712,0.461983859539032,7.943724155426025
1671168,362.75,-71.74089050292969,2305.0,1.0,224.44296264648438,85.37071228027344,75.7300033569336,-121.76744079589844,1372.609375,0.012309174984693527,0.1768595427274704,0.20000000298023224,-2.53778338432312,0.9312065243721008,0.0003000000142492354,0.7552158236503601,0.003635769011452794,0.45677947998046875,6.013329029083252
1703936,372.0199890136719,-70.33781433105469,2304.0,1.0,-119.64506530761719,1334.0347900390625,727.3900146484375,66.57157897949219,88.21969604492188,0.014215546660125256,0.1821492463350296,0.20000000298023224,-2.483208656311035,0.9515653252601624,0.0003000000142492354,0.3842414319515228,0.002714848378673196,0.4507331848144531,3.067697763442993
1736704,370.9599914550781,-70.09701538085938,2300.0,1.0,32.78136444091797,197.43861389160156,1346.81005859375,229.9028778076172,592.6768798828125,0.013218889012932777,0.1747233122587204,0.20000000298023224,-2.426464796066284,0.9593799710273743,0.0003000000142492354,0.2014923095703125,0.002958565717563033,0.4435158669948578,3.4499714374542236
1769472,381.5400085449219,-68.45596313476562,2296.0,1.0,222.53912353515625,89.90999603271484,1249.22998046875,214.50997924804688,1303.96240234375,0.01415420975536108,0.183837890625,0.20000000298023224,-2.3647217750549316,0.9165162444114685,0.0003000000142492354,3.753939151763916,0.0034717407543212175,0.43740350008010864,6.36081075668335
1802240,382.44000244140625,-67.7365951538086,2293.0,1.0,204.63726806640625,96.93482971191406,1329.260009765625,238.08810424804688,1213.2606201171875,0.015547620132565498,0.1930135041475296,0.20000000298023224,-2.3114473819732666,0.9149220585823059,0.0003000000142492354,1.1615784168243408,0.0031106264796108007,0.4328087568283081,6.235746383666992
1835008,401.44000244140625,-64.50244140625,2290.0,1.0,220.31024169921875,93.77909851074219,1146.6099853515625,180.05404663085938,1257.4927978515625,0.014964012429118156,0.1797383576631546,0.20000000298023224,-2.2827234268188477,0.9429982900619507,0.0003000000142492354,0.504927396774292,0.003803709289059043,0.4282062351703644,7.062241554260254
1867776,417.9800109863281,-62.01543426513672,2286.0,1.0,166.26483154296875,109.80636596679688,1338.72998046875,248.5325469970703,1085.5596923828125,0.017021412029862404,0.2010294646024704,0.20000000298023224,-2.2415754795074463,0.9330229163169861,0.0003000000142492354,1.6293058395385742,0.004098969046026468,0.4224504828453064,11.00551700592041
1900544,423.3599853515625,-60.684303283691406,2284.0,1.0,225.4381561279297,94.27899932861328,1313.5,263.6059875488281,1252.7552490234375,0.01588430628180504,0.20758056640625,0.20000000298023224,-2.1704962253570557,0.904938280582428,0.0003000000142492354,0.22369198501110077,0.005182734690606594,0.416312038898468,7.116340160369873
1933312,422.510009765625,-60.02250671386719,2283.0,1.0,246.50796508789062,94.29664611816406,1376.81005859375,288.6907958984375,1261.8538818359375,0.015561385080218315,0.1981608122587204,0.20000000298023224,-2.1135194301605225,0.9327741265296936,0.0003000000142492354,14.214776992797852,0.004521170165389776,0.4104761481285095,6.056719779968262
1966080,414.0199890136719,-61.344722747802734,2281.0,1.0,274.5581359863281,90.07217407226562,1302.5400390625,278.2687683105469,1318.275634765625,0.01637391746044159,0.2070109099149704,0.20000000298023224,-2.066433906555176,0.9164552092552185,0.0003000000142492354,0.07450371235609055,0.004613114986568689,0.4057423174381256,8.048137664794922
1998848,412.6400146484375,-60.8240852355957,2280.0,1.0,268.0489196777344,92.45768737792969,1234.6500244140625,256.2552490234375,1276.328125,0.015142526477575302,0.2072652131319046,0.20000000298023224,-2.0006585121154785,0.913299024105072,0.0003000000142492354,0.21420316398143768,0.004034631419926882,0.3990705907344818,4.047084331512451
2031616,411.44000244140625,-60.570682525634766,2279.0,1.0,257.9932861328125,96.18726348876953,1314.8199462890625,289.90069580078125,1225.079345703125,0.015364617109298706,0.192779541015625,0.20000000298023224,-1.9535986185073853,0.9334568381309509,0.0003000000142492354,0.27729034423828125,0.0035668506752699614,0.39504262804985046,2.086684226989746
2064384,406.67999267578125,-60.77366256713867,2278.0,1.0,271.0831298828125,94.84164428710938,1231.3599853515625,261.8639831542969,1249.1810302734375,0.016469523310661316,0.19940185546875,0.20000000298023224,-1.911831259727478,0.9121524095535278,0.0003000000142492354,2.7596795558929443,0.0037917254958301783,0.3901751935482025,8.567570686340332
2097152,408.3900146484375,-60.28838348388672,2289.0,1.0,252.5980682373047,98.9921875,62.72999954223633,-121.76042175292969,1195.5396728515625,0.015408776700496674,0.203704833984375,0.20000000298023224,-1.8614720106124878,0.918302595615387,0.0003000000142492354,0.5352581143379211,0.004333593882620335,0.386851966381073,7.002878189086914
2129920,384.20001220703125,-64.34078979492188,2288.0,1.0,-120.03627014160156,1636.606689453125,1156.9100341796875,241.96978759765625,72.14179229736328,0.01757689192891121,0.2112630158662796,0.20000000298023224,-1.8144066333770752,0.9358846545219421,0.0003000000142492354,8.813157081604004,0.004241439513862133,0.37979158759117126,10.284880638122559
2162688,373.2900085449219,-65.8322982788086,2287.0,1.0,222.13381958007812,106.86619567871094,1031.1300048828125,201.31906127929688,1095.976318359375,0.016162239015102386,0.205078125,0.20000000298023224,-1.7645561695098877,0.9429309368133545,0.0003000000142492354,0.15715497732162476,0.0049523827619850636,0.37631598114967346,5.559634685516357
2195456,359.1300048828125,-67.1410140991211,2298.0,1.0,191.5892333984375,117.79904174804688,73.0999984741211,-113.24726104736328,994.4182739257812,0.01950976811349392,0.2175496369600296,0.20000000298023224,-1.7116832733154297,0.8973764777183533,0.0003000000142492354,13.700302124023438,0.005046473350375891,0.3700035512447357,13.604719161987305
2228224,358.0,-67.15058898925781,2296.0,1.0,-110.65293884277344,1273.7843017578125,865.8800048828125,142.69747924804688,92.06622314453125,0.019616665318608284,0.2353719025850296,0.20000000298023224,-1.6684348583221436,0.9369378089904785,0.0003000000142492354,15.1422700881958,0.005967163480818272,0.36715757846832275,10.311050415039062
2260992,353.07000732421875,-66.73151397705078,2297.0,1.0,109.760498046875,156.06175231933594,718.7999877929688,83.09405517578125,750.8699951171875,0.020416973158717155,0.2347005158662796,0.20000000298023224,-1.6442511081695557,0.9333442449569702,0.0003000000142492354,35.39214324951172,0.006541623268276453,0.36582592129707336,12.156536102294922
2293760,346.3999938964844,-66.86341094970703,2298.0,1.0,45.65873718261719,194.8296356201172,673.0999755859375,87.5546646118164,602.2979736328125,0.016928529366850853,0.2302042692899704,0.20000000298023224,-1.5965135097503662,0.9164263010025024,0.0003000000142492354,3.3433380126953125,0.006926467642188072,0.3602226972579956,8.023568153381348
2326528,346.3999938964844,-66.86341094970703,2303.0,1.0,27.983442306518555,239.34678649902344,354.4100036621094,-47.20475769042969,484.74359130859375,0.015553148463368416,0.2141215056180954,0.20000000298023224,-1.5400012731552124,0.7141531705856323,0.0003000000142492354,0.5268128514289856,0.005560156889259815,0.3554496765136719,1.647189736366272
2359296,340.7900085449219,-67.5448989868164,2302.0,1.0,-56.378440856933594,380.5503845214844,993.0900268554688,197.57797241210938,304.6666564941406,0.01672220230102539,0.1948140412569046,0.20000000298023224,-1.4905040264129639,0.9234928488731384,0.0003000000142492354,2.78794527053833,0.00520982826128602,0.35116440057754517,4.932634353637695
2392064,322.05999755859375,-70.07429504394531,2302.0,1.0,187.45498657226562,121.91058349609375,1128.8800048828125,251.4412384033203,949.553955078125,0.016423173248767853,0.2013651579618454,0.20000000298023224,-1.447328805923462,0.9435557126998901,0.0003000000142492354,1.8086395263671875,0.005490180570632219,0.3474777936935425,4.023900508880615
2424832,326.67999267578125,-66.1492691040039,2302.0,1.0,227.4862823486328,111.47479248046875,1127.510009765625,248.3151397705078,1048.9300537109375,0.017328154295682907,0.212371826171875,0.20000000298023224,-1.4095102548599243,0.9494209289550781,0.0003000000142492354,6.68832540512085,0.005316528491675854,0.3455691337585449,9.879902839660645
2457600,333.5,-64.78595733642578,2301.0,1.0,244.93267822265625,103.26073455810547,1193.219970703125,280.8006591796875,1113.5206298828125,0.015482621267437935,0.218017578125,0.20000000298023224,-1.3725697994232178,0.9345475435256958,0.0003000000142492354,0.6278729438781738,0.005498623941093683,0.3427083492279053,2.7890572547912598
2490368,348.75,-59.960365295410156,2302.0,1.0,264.4249267578125,103.2477035522461,1082.2900390625,238.35694885253906,1122.9185791015625,0.018123898655176163,0.2137959748506546,0.20000000298023224,-1.3602858781814575,0.9512944221496582,0.0003000000142492354,5.052650451660156,0.005380978342145681,0.34092360734939575,8.044514656066895
2523136,342.9100036621094,-61.64931106567383,2302.0,1.0,219.59312438964844,119.2568359375,1097.550048828125,239.3467559814453,974.0634765625,0.020382221788167953,0.2182820588350296,0.20000000298023224,-1.328741192817688,0.9491135478019714,0.0003000000142492354,2.8714520931243896,0.005713426973670721,0.33816081285476685,10.277448654174805
2555904,363.4599914550781,-56.47465133666992,2303.0,1.0,201.9613800048828,119.51664733886719,1036.0999755859375,212.02468872070312,976.3510131835938,0.02116132527589798,0.2137654572725296,0.20000000298023224,-1.3146169185638428,0.9308393597602844,0.0003000000142492354,37.73993682861328,0.004287108313292265,0.3373425602912903,24.27267074584961
2588672,364.2900085449219,-54.91053771972656,2303.0,1.0,164.23776245117188,131.32777404785156,964.4099731445312,195.41921997070312,886.8685913085938,0.023557648062705994,0.267791748046875,0.20000000298023224,-1.3007334470748901,0.9346626996994019,0.0003000000142492354,1.7859407663345337,0.006906245369464159,0.3347780406475067,25.785850524902344
2621440,318.04998779296875,-67.07504272460938,2303.0,1.0,144.34532165527344,144.5598602294922,540.5399780273438,22.882307052612305,801.1797485351562,0.027004405856132507,0.265533447265625,0.20000000298023224,-1.277855396270752,0.943752646446228,0.0003000000142492354,0.6322098970413208,0.008716889657080173,0.33472752571105957,26.771364212036133
2654208,318.9800109863281,-67.84972381591797,2303.0,1.0,-2.146678924560547,260.7389221191406,662.2999877929688,62.84831237792969,442.27667236328125,0.024451788514852524,0.282440185546875,0.20000000298023224,-1.2815879583358765,0.9161891341209412,0.0003000000142492354,11.698226928710938,0.008625239133834839,0.33551159501075745,22.285797119140625
2686976,329.67999267578125,-64.4621353149414,2303.0,1.0,39.130130767822266,201.48585510253906,1119.199951171875,252.95370483398438,569.410888671875,0.024876469746232033,0.2925211489200592,0.20000000298023224,-1.2887256145477295,0.9156239628791809,0.0003000000142492354,6.355676174163818,0.008943399414420128,0.3340986669063568,16.042036056518555
2719744,327.3599853515625,-64.11459350585938,2303.0,1.0,235.8883819580078,109.0933837890625,1096.7099609375,251.52630615234375,1048.0977783203125,0.01952846720814705,0.2549336850643158,0.20000000298023224,-1.2560425996780396,0.9420572519302368,0.0003000000142492354,0.8237437009811401,0.007521402090787888,0.33280470967292786,9.671430587768555
2752512,324.9599914550781,-65.0748291015625,2304.0,1.0,225.7675323486328,112.26336669921875,782.7000122070312,131.98391723632812,1015.4525756835938,0.02187921106815338,0.247467041015625,0.20000000298023224,-1.231392741203308,0.9359744787216187,0.0003000000142492354,1.6592745780944824,0.007158685475587845,0.3299572169780731,11.711721420288086
2785280,310.17999267578125,-68.50991821289062,2308.0,1.0,106.76441192626953,162.13177490234375,414.7799987792969,4.647686004638672,699.0264892578125,0.020249143242836,0.2422688752412796,0.20000000298023224,-1.1970183849334717,0.94513338804245,0.0003000000142492354,0.7726339101791382,0.006962664891034365,0.3273780643939972,4.849951267242432
