step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
1114112,209.6199951171875,-93.0142822265625,1248.0,1.0,-99.47752380371094,2050.69580078125,115.33999633789062,-107.30548095703125,95.36551666259766,0.018585745245218277,0.2439066618680954,0.20000000298023224,-3.42646861076355,0.9345026612281799,0.0003000000142492354,1.008459448814392,0.006331271957606077,0.5687281489372253,23.857919692993164
1146880,234.8000030517578,-89.59783935546875,1254.0,1.0,-103.3109359741211,1353.0582275390625,102.55999755859375,-93.49479675292969,143.4771270751953,0.015851270407438278,0.198516845703125,0.20000000298023224,-3.3771579265594482,0.9295951724052429,0.0003000000142492354,13.566385269165039,0.0038427331019192934,0.5638479590415955,23.031810760498047
1179648,260.739990234375,-85.79016876220703,1253.0,1.0,-91.7862548828125,1564.385498046875,1319.8299560546875,186.619140625,123.45185089111328,0.016058877110481262,0.212493896484375,0.20000000298023224,-3.33886456489563,0.9342243075370789,0.0003000000142492354,0.7179092168807983,0.0046924203634262085,0.557355523109436,14.862844467163086
1212416,269.94000244140625,-85.40158081054688,1252.0,1.0,159.16065979003906,168.08262634277344,1149.030029296875,146.374755859375,1153.513671875,0.015710461884737015,0.193878173828125,0.20000000298023224,-3.3018739223480225,0.93320631980896,0.0003000000142492354,2.0431668758392334,0.003922781907021999,0.5529034733772278,18.78724479675293
1245184,261.0400085449219,-86.83531188964844,1250.0,1.0,143.1349639892578,169.78904724121094,1440.760009765625,215.1911163330078,1124.8309326171875,0.012050384655594826,0.184478759765625,0.20000000298023224,-3.246868848800659,0.9268198013305664,0.0003000000142492354,2.3379039764404297,0.0039826733991503716,0.5442748665809631,5.413158416748047
1277952,292.3500061035156,-83.11085510253906,1249.0,1.0,212.89169311523438,134.25067138671875,1388.0799560546875,212.31605529785156,1432.058837890625,0.012324382551014423,0.1610819548368454,0.20000000298023224,-3.199145793914795,0.9283576011657715,0.0003000000142492354,0.3767507076263428,0.0022199833765625954,0.5395451784133911,5.905569553375244
1310720,307.1199951171875,-81.34890747070312,1247.0,1.0,193.43893432617188,148.98095703125,1243.52001953125,181.06411743164062,1298.2244873046875,0.013218451291322708,0.16949462890625,0.20000000298023224,-3.139955759048462,0.944434642791748,0.0003000000142492354,10.760955810546875,0.00241624703630805,0.5304263234138489,5.333158016204834
1343488,327.6700134277344,-78.58602142333984,1246.0,1.0,177.18923950195312,158.4419403076172,1217.6800537109375,206.4400177001953,1222.85107421875,0.014143187552690506,0.1874796599149704,0.20000000298023224,-3.0804622173309326,0.9453175663948059,0.0003000000142492354,0.3841804265975952,0.001744855078868568,0.525669276714325,4.918974876403809
1376256,329.95001220703125,-77.13612365722656,1247.0,1.0,184.540283203125,174.46327209472656,1052.1300048828125,156.616943359375,1120.41064453125,0.015315035358071327,0.18408203125,0.20000000298023224,-3.0492007732391357,0.9386847615242004,0.0003000000142492354,3.5523593425750732,0.002962955506518483,0.5187334418296814,12.046298027038574
1409024,346.32000732421875,-74.54061889648438,1246.0,1.0,120.18997192382812,213.3448486328125,1106.6400146484375,188.33355712890625,914.468505859375,0.018035762012004852,0.20440673828125,0.20000000298023224,-2.9920430183410645,0.9462125301361084,0.0003000000142492354,1.496661901473999,0.004363357555121183,0.5129093527793884,14.217944145202637
1441792,359.0199890136719,-71.81369018554688,1252.0,1.0,168.499755859375,187.46253967285156,60.029998779296875,-117.04910278320312,1038.1363525390625,0.01694405823945999,0.204132080078125,0.20000000298023224,-2.943910598754883,0.9338693618774414,0.0003000000142492354,10.597771644592285,0.003812819952145219,0.5076619386672974,12.776729583740234
1474560,355.20001220703125,-71.99826049804688,1251.0,1.0,-114.26560974121094,2431.52783203125,1277.5799560546875,231.51229858398438,79.7443618774414,0.01490547601133585,0.1977030485868454,0.20000000298023224,-2.8936526775360107,0.9463772177696228,0.0003000000142492354,1.0922950506210327,0.00383652257733047,0.5014598369598389,8.495379447937012
1507328,378.55999755859375,-69.24091339111328,1251.0,1.0,214.29737854003906,161.09197998046875,1141.81005859375,196.9136505126953,1204.9930419921875,0.014011421240866184,0.1855061799287796,0.20000000298023224,-2.856762170791626,0.9324079155921936,0.0003000000142492354,0.8548468947410583,0.003143568290397525,0.49461400508880615,9.683521270751953
1540096,375.489990234375,-69.34908294677734,1250.0,1.0,181.45040893554688,178.53237915039062,1207.4100341796875,214.07183837890625,1086.6641845703125,0.014188587665557861,0.196380615234375,0.20000000298023224,-2.8018672466278076,0.9410407543182373,0.0003000000142492354,27.22461700439453,0.003862234763801098,0.48953261971473694,6.211087226867676
1572864,367.6700134277344,-69.00150299072266,1250.0,1.0,191.78387451171875,172.72097778320312,1120.1500244140625,188.08157348632812,1124.699951171875,0.016345618292689323,0.1953938752412796,0.20000000298023224,-2.7677199840545654,0.9189239144325256,0.0003000000142492354,0.6709986925125122,0.003365552518516779,0.48601099848747253,11.66526985168457
1605632,340.6499938964844,-71.27412414550781,1251.0,1.0,162.90147399902344,193.70294189453125,1044.3199462890625,173.48779296875,1005.4436645507812,0.016228817403316498,0.2092386931180954,0.20000000298023224,-2.724954128265381,0.9451801180839539,0.0003000000142492354,0.9091091156005859,0.004204882774502039,0.4803614914417267,13.40142822265625
1638400,330.67999267578125,-71.10457611083984,1252.0,1.0,132.52603149414062,219.94345092773438,940.1199951171875,134.77528381347656,884.9347534179688,0.016009900718927383,0.194793701171875,0.20000000298023224,-2.68587327003479,0.9402339458465576,0.0003000000142492354,18.834728240966797,0.003675994463264942,0.47597578167915344,17.274818420410156
1671168,334.010009765625,-68.87395477294922,1252.0,1.0,115.78382110595703,229.5513153076172,937.0399780273438,147.3682098388672,854.1314086914062,0.01980605162680149,0.22119140625,0.20000000298023224,-2.66459584236145,0.9353458285331726,0.0003000000142492354,34.85307312011719,0.00424582464620471,0.47352084517478943,25.195247650146484
1703936,319.1700134277344,-70.59339141845703,1252.0,1.0,121.59798431396484,231.8605194091797,1118.219970703125,220.37953186035156,842.8489379882812,0.014768705703318119,0.2322998046875,0.20000000298023224,-2.6293115615844727,0.9414902925491333,0.0003000000142492354,0.2165660709142685,0.005477327853441238,0.46849173307418823,8.834423065185547
1736704,327.8599853515625,-68.47364807128906,1253.0,1.0,209.07102966308594,183.30889892578125,1155.5400390625,248.4588165283203,1066.0146484375,0.015323546715080738,0.1927998811006546,0.20000000298023224,-2.5687437057495117,0.9373250007629395,0.0003000000142492354,0.22651851177215576,0.0028076490852981806,0.46064648032188416,6.997446537017822
1769472,336.5899963378906,-65.84375762939453,1253.0,1.0,228.16885375976562,180.4805450439453,1104.0699462890625,218.72952270507812,1085.0252685546875,0.016278918832540512,0.1829732209444046,0.20000000298023224,-2.5166261196136475,0.9412343502044678,0.0003000000142492354,0.30537205934524536,0.004201435949653387,0.4589586853981018,10.167966842651367
1802240,344.29998779296875,-64.3934326171875,1253.0,1.0,202.0896759033203,191.0158233642578,1010.3800048828125,205.39630126953125,1026.3551025390625,0.016521040350198746,0.2142333984375,0.20000000298023224,-2.4998528957366943,0.9388052821159363,0.0003000000142492354,0.6110316514968872,0.003320664633065462,0.451956570148468,12.06737995147705
1835008,368.19000244140625,-57.72119140625,1254.0,1.0,184.8240966796875,209.7311553955078,1005.1599731445312,203.65338134765625,939.0437622070312,0.01854466274380684,0.2273661345243454,0.20000000298023224,-2.4376142024993896,0.946527898311615,0.0003000000142492354,2.5528154373168945,0.004489688668400049,0.44595006108283997,15.19969367980957
1867776,392.7900085449219,-52.529632568359375,1254.0,1.0,181.30242919921875,210.96461486816406,1095.239990234375,248.28140258789062,929.5908813476562,0.016159530729055405,0.2186177521944046,0.20000000298023224,-2.3786227703094482,0.9485262036323547,0.0003000000142492354,27.22860336303711,0.0048050894401967525,0.4412854313850403,15.711773872375488
1900544,410.55999755859375,-48.089630126953125,1254.0,1.0,217.42543029785156,196.2659454345703,1149.25,265.4409484863281,998.3776245117188,0.016909167170524597,0.224151611328125,0.20000000298023224,-2.345093250274658,0.9511755108833313,0.0003000000142492354,0.5857601761817932,0.004676667042076588,0.43774133920669556,12.916046142578125
1933312,424.0,-45.5236701965332,1254.0,1.0,247.96759033203125,178.4080047607422,1090.52001953125,247.01412963867188,1094.4642333984375,0.01643327996134758,0.207244873046875,0.20000000298023224,-2.3230278491973877,0.9470617771148682,0.0003000000142492354,4.90231990814209,0.004770811181515455,0.43287479877471924,12.790482521057129
1966080,437.55999755859375,-41.3956184387207,1254.0,1.0,224.016357421875,191.68357849121094,1108.030029296875,259.7333679199219,1014.4154052734375,0.02042936161160469,0.2307841032743454,0.20000000298023224,-2.2926454544067383,0.9410175085067749,0.0003000000142492354,1.3209738731384277,0.0063725728541612625,0.4305073618888855,18.587678909301758
1998848,409.44000244140625,-45.33336639404297,1254.0,1.0,223.2406768798828,194.20413208007812,1094.0899658203125,256.7642822265625,999.4755249023438,0.018476560711860657,0.2410074919462204,0.20000000298023224,-2.2379977703094482,0.9447925090789795,0.0003000000142492354,1.2353557348251343,0.005347278900444508,0.428803414106369,15.040413856506348
2031616,429.67999267578125,-40.04608154296875,1254.0,1.0,226.559326171875,195.590087890625,1040.9599609375,244.86410522460938,990.3786010742188,0.02113540843129158,0.2286580353975296,0.20000000298023224,-2.239682674407959,0.9459308385848999,0.0003000000142492354,14.34419059753418,0.0047645000740885735,0.4265387952327728,20.21705436706543
2064384,402.79998779296875,-45.04357147216797,1254.0,1.0,222.43955993652344,199.06544494628906,1111.030029296875,273.1170959472656,973.86328125,0.019421152770519257,0.2550455629825592,0.20000000298023224,-2.210270643234253,0.9430756568908691,0.0003000000142492354,5.9431538581848145,0.007497708313167095,0.42158597707748413,13.835830688476562
2097152,365.7900085449219,-52.57954025268555,1255.0,1.0,245.1274871826172,191.349853515625,1107.22998046875,268.1203308105469,1015.7000122070312,0.018247302621603012,0.2454935759305954,0.20000000298023224,-2.1581504344940186,0.9420679807662964,0.0003000000142492354,23.038068771362305,0.005676377099007368,0.4164235591888428,14.228641510009766
2129920,330.0,-59.99123764038086,1255.0,1.0,241.00750732421875,191.13031005859375,1093.6600341796875,268.6710510253906,1016.4929809570312,0.018430378288030624,0.2306620329618454,0.20000000298023224,-2.094562292098999,0.9349530935287476,0.0003000000142492354,1.5290545225143433,0.004859415348619223,0.4102965295314789,14.728034973144531
2162688,290.6600036621094,-67.99610137939453,1255.0,1.0,241.07386779785156,193.76251220703125,1116.0699462890625,284.92779541015625,1004.2517700195312,0.01841750368475914,0.244842529296875,0.20000000298023224,-2.0430407524108887,0.9348379969596863,0.0003000000142492354,0.4412381649017334,0.004931834526360035,0.40793466567993164,16.169721603393555
2195456,287.0,-68.46881103515625,1256.0,1.0,269.76043701171875,183.70082092285156,1096.2099609375,276.697509765625,1060.09326171875,0.017631635069847107,0.2193705290555954,0.20000000298023224,-2.0241010189056396,0.9240966439247131,0.0003000000142492354,0.27895960211753845,0.005293281748890877,0.4046478271484375,10.618276596069336
2228224,275.4599914550781,-70.43903350830078,1256.0,1.0,246.73854064941406,194.33114624023438,1068.8699951171875,266.3739929199219,999.4728393554688,0.01752067357301712,0.2303568571805954,0.20000000298023224,-1.9864370822906494,0.9396217465400696,0.0003000000142492354,28.13251495361328,0.004941655322909355,0.4010612964630127,12.945444107055664
2260992,296.5199890136719,-65.75518035888672,1256.0,1.0,252.20086669921875,190.5467071533203,1110.3499755859375,288.8086853027344,1016.8713989257812,0.016954338178038597,0.2242228239774704,0.20000000298023224,-1.9574223756790161,0.9470363855361938,0.0003000000142492354,5.661704063415527,0.005564944818615913,0.3971205949783325,11.690079689025879
2293760,278.9700012207031,-69.05128479003906,1257.0,1.0,250.1442413330078,190.95184326171875,1113.6700439453125,288.66229248046875,1012.0633544921875,0.018866930156946182,0.2134501188993454,0.20000000298023224,-1.9205609560012817,0.9417849183082581,0.0003000000142492354,17.255952835083008,0.004926052875816822,0.39428597688674927,16.55138397216797
2326528,264.0,-71.43353271484375,1258.0,1.0,263.3886413574219,184.60720825195312,1108.1099853515625,289.1932678222656,1049.079345703125,0.016585689038038254,0.243560791015625,0.20000000298023224,-1.8790227174758911,0.9351359605789185,0.0003000000142492354,6.562553882598877,0.005485848058015108,0.38955754041671753,9.893049240112305
2359296,298.67999267578125,-62.01531219482422,1258.0,1.0,240.02175903320312,195.26954650878906,1068.6400146484375,273.9066467285156,997.7615966796875,0.020097456872463226,0.207427978515625,0.20000000298023224,-1.8377348184585571,0.9458043575286865,0.0003000000142492354,0.6242632865905762,0.004402394872158766,0.3854629695415497,21.750062942504883
2392064,325.70001220703125,-56.45768356323242,1259.0,1.0,252.2593536376953,195.51837158203125,1066.31005859375,270.775146484375,993.8307495117188,0.02139311283826828,0.260589599609375,0.20000000298023224,-1.8073979616165161,0.9490002989768982,0.0003000000142492354,3.0420405864715576,0.006530478596687317,0.38285166025161743,16.328205108642578
2424832,376.2699890136719,-42.81879425048828,1259.0,1.0,244.05667114257812,194.16888427734375,1049.9200439453125,269.7334289550781,997.1056518554688,0.020531876012682915,0.2437845915555954,0.20000000298023224,-1.7745593786239624,0.9460985064506531,0.0003000000142492354,1.0195775032043457,0.005775874480605125,0.3776770532131195,18.861848831176758
2457600,404.5199890136719,-36.3902473449707,1260.0,1.0,253.80813598632812,191.51312255859375,1019.02001953125,257.6982116699219,1008.8057250976562,0.02085934951901436,0.2679341733455658,0.20000000298023224,-1.7224551439285278,0.9251683354377747,0.0003000000142492354,28.53395652770996,0.007379861548542976,0.37388375401496887,15.958463668823242
2490368,419.6199951171875,-31.5101375579834,1260.0,1.0,246.9220428466797,194.31654357910156,1036.02001953125,266.54852294921875,991.6015014648438,0.020072564482688904,0.2365010529756546,0.20000000298023224,-1.6777567863464355,0.9283816814422607,0.0003000000142492354,1.707924485206604,0.007250234484672546,0.370244562625885,14.993432998657227
2523136,447.2200012207031,-24.96404457092285,1261.0,1.0,246.99168395996094,196.9751434326172,1023.530029296875,258.96124267578125,978.4285888671875,0.022008473053574562,0.238739013671875,0.20000000298023224,-1.653078556060791,0.9421926140785217,0.0003000000142492354,0.6830025911331177,0.005567216780036688,0.368712842464447,18.650423049926758
2555904,502.0199890136719,-9.599124908447266,1261.0,1.0,238.1608428955078,203.66436767578125,1014.3400268554688,255.92401123046875,943.9014892578125,0.01862923800945282,0.246185302734375,0.20000000298023224,-1.6442736387252808,0.9351302981376648,0.0003000000142492354,37.28776550292969,0.007687683682888746,0.3689863979816437,24.20453453063965
2588672,495.29998779296875,-9.986865997314453,1262.0,1.0,239.87965393066406,199.10711669921875,1047.1199951171875,276.5561828613281,964.3623046875,0.02077418938279152,0.259521484375,0.20000000298023224,-1.6426960229873657,0.9305834770202637,0.0003000000142492354,16.6456356048584,0.007968424819409847,0.36689668893814087,19.52681541442871
2621440,521.5399780273438,-1.3269597291946411,1262.0,1.0,246.1419219970703,195.81858825683594,1012.3400268554688,255.70501708984375,977.5106201171875,0.02144499495625496,0.2565104067325592,0.20000000298023224,-1.6000466346740723,0.9389442205429077,0.0003000000142492354,0.38816678524017334,0.006910501513630152,0.3653683066368103,17.055044174194336
2654208,522.8499755859375,0.1043601930141449,1263.0,1.0,247.07391357421875,196.0039825439453,996.6599731445312,256.45416259765625,975.0,0.021052733063697815,0.2445271760225296,0.20000000298023224,-1.6103967428207397,0.9234418869018555,0.0003000000142492354,2.642449378967285,0.008290746249258518,0.36499524116516113,16.74451446533203
2686976,504.05999755859375,-2.544109582901001,1263.0,1.0,237.3408203125,205.5226593017578,1034.6800537109375,273.29803466796875,932.024169921875,0.018369920551776886,0.2451985627412796,0.20000000298023224,-1.6075630187988281,0.9432990550994873,0.0003000000142492354,2.712359666824341,0.007192203309386969,0.36395204067230225,13.849802017211914
2719744,496.8599853515625,-2.8434348106384277,1264.0,1.0,260.3816223144531,192.07876586914062,1050.469970703125,286.62969970703125,996.1617431640625,0.019169753417372704,0.2270304411649704,0.20000000298023224,-1.5856547355651855,0.918499231338501,0.0003000000142492354,0.5265129804611206,0.00580791849642992,0.36328017711639404,13.891073226928711
2752512,498.3599853515625,-1.2986044883728027,1264.0,1.0,267.6803283691406,194.82296752929688,1028.1400146484375,285.7385559082031,985.0457763671875,0.018893983215093613,0.2331441193819046,0.20000000298023224,-1.5532710552215576,0.9435226917266846,0.0003000000142492354,2.2963292598724365,0.006705878302454948,0.3595399558544159,15.647090911865234
2785280,509.4700012207031,1.6697450876235962,1265.0,1.0,278.28082275390625,188.6572723388672,998.5399780273438,275.6371765136719,1016.2786865234375,0.018481634557247162,0.2392476350069046,0.20000000298023224,-1.5102626085281372,0.920721173286438,0.0003000000142492354,1.0496399402618408,0.007256993558257818,0.3558131456375122,7.825094223022461
