step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
786432,80.44000244140625,-109.79801177978516,2610.0,1.0,-60.619136810302734,56.63620376586914,1600.0,-51.05314254760742,1470.4927978515625,0.01056491956114769,0.12628173828125,0.20000000298023224,-4.2957539558410645,0.9468660354614258,0.0003000000142492354,0.17115351557731628,-0.0007608721498399973,0.7056078910827637,4.256098747253418
819200,79.58000183105469,-109.89990234375,2597.0,1.0,-55.7592658996582,56.671627044677734,1600.0,-53.79984664916992,1479.3165283203125,0.010738363489508629,0.1448771208524704,0.20000000298023224,-4.240509033203125,0.929125189781189,0.0003000000142492354,0.07030248641967773,-0.0018852470675483346,0.6972523927688599,5.036818027496338
851968,79.0199966430664,-109.84229278564453,2584.0,1.0,-58.50187301635742,57.55550765991211,1600.0,-54.006046295166016,1479.2734375,0.009911336936056614,0.1420796662569046,0.20000000298023224,-4.192859649658203,0.9354349374771118,0.0003000000142492354,0.08749667555093765,-0.0027457603719085455,0.6876803040504456,5.714151859283447
884736,79.98999786376953,-109.67825317382812,2573.0,1.0,-56.387325286865234,54.86972427368164,1600.0,-58.74768829345703,1542.6390380859375,0.011050930246710777,0.1496683806180954,0.20000000298023224,-4.134378910064697,0.9379969835281372,0.0003000000142492354,0.036562755703926086,-0.0037684820126742125,0.6799498796463013,2.8114538192749023
917504,80.54000091552734,-109.66405487060547,2557.0,1.0,-60.11338424682617,56.545257568359375,1596.4100341796875,35.89575958251953,1554.257568359375,0.010583690367639065,0.1445210725069046,0.20000000298023224,-4.078998565673828,0.9295933246612549,0.0003000000142492354,0.08231810480356216,-0.005000413861125708,0.6700287461280823,2.7971301078796387
950272,80.76000213623047,-109.7388916015625,2545.0,1.0,36.2508430480957,56.85635757446289,1600.0,73.16912841796875,1573.8538818359375,0.0103477593511343,0.1378173828125,0.20000000298023224,-4.021228313446045,0.8995177745819092,0.0003000000142492354,0.10476952791213989,-0.006514578126370907,0.6580539345741272,1.722291111946106
983040,80.18000030517578,-109.61305236816406,2534.0,1.0,69.55476379394531,58.63991928100586,1600.0,64.86634063720703,1554.3787841796875,0.011357664130628109,0.1414591521024704,0.20000000298023224,-3.9343035221099854,0.932216227054596,0.0003000000142492354,0.3341389298439026,-0.004865230526775122,0.6441303491592407,2.6623482704162598
1015808,100.58000183105469,-109.40056610107422,2522.0,1.0,52.689361572265625,63.31050491333008,1600.0,71.05257415771484,1503.3116455078125,0.011318432167172432,0.1363728791475296,0.20000000298023224,-3.876155376434326,0.891592264175415,0.0003000000142492354,0.2796967029571533,-0.002365714404731989,0.6353533864021301,5.261950969696045
1048576,126.2300033569336,-108.028564453125,2513.0,1.0,57.43070983886719,63.87124252319336,1582.02001953125,50.74821472167969,1497.0718994140625,0.01156124472618103,0.1398417204618454,0.20000000298023224,-3.822866678237915,0.9261093735694885,0.0003000000142492354,0.19852977991104126,-0.00043481533066369593,0.6280709505081177,8.27919864654541
1081344,147.97000122070312,-106.67471313476562,2504.0,1.0,39.024044036865234,65.07487487792969,1600.0,63.340511322021484,1472.69287109375,0.009966660290956497,0.1386820524930954,0.20000000298023224,-3.791278123855591,0.9411866068840027,0.0003000000142492354,0.9939393401145935,0.0014147167094051838,0.6238872408866882,6.61875057220459
1114112,161.3699951171875,-105.27738189697266,2495.0,1.0,57.806251525878906,61.702919006347656,1585.550048828125,69.16062927246094,1550.969970703125,0.010231459513306618,0.1311442106962204,0.20000000298023224,-3.739469289779663,0.9371665120124817,0.0003000000142492354,0.09241370111703873,0.0006567164673469961,0.6166436672210693,3.7784082889556885
1146880,177.02000427246094,-104.54328918457031,2485.0,1.0,63.59457778930664,61.631683349609375,1447.02001953125,57.44490051269531,1544.3712158203125,0.010969293303787708,0.136199951171875,0.20000000298023224,-3.6858551502227783,0.8832892775535583,0.0003000000142492354,0.22670161724090576,-0.0016108945710584521,0.6071377992630005,4.4949493408203125
1179648,189.52999877929688,-103.66619873046875,2478.0,1.0,50.6290168762207,69.20974731445312,1600.0,70.98412322998047,1380.56201171875,0.010756736621260643,0.1316630095243454,0.20000000298023224,-3.6431057453155518,0.9118674397468567,0.0003000000142492354,0.8869717121124268,-0.00010601518442854285,0.6016339063644409,5.341182231903076
1212416,194.36000061035156,-103.2400894165039,2470.0,1.0,66.81393432617188,60.82476043701172,1600.0,80.94734191894531,1569.862548828125,0.010487507097423077,0.136566162109375,0.20000000298023224,-3.5906317234039307,0.8881734013557434,0.0003000000142492354,0.26123034954071045,-0.001025246107019484,0.5905773639678955,3.1369762420654297
1245184,211.8800048828125,-101.50321960449219,2465.0,1.0,74.75286102294922,62.24834442138672,1600.0,76.80351257324219,1555.8421630859375,0.010812170803546906,0.1280924528837204,0.20000000298023224,-3.53459095954895,0.9062035083770752,0.0003000000142492354,8.83157730102539,-0.0003076521388720721,0.5843856930732727,5.120083332061768
1277952,220.2100067138672,-100.853515625,2460.0,1.0,71.93731689453125,61.46173858642578,1541.2900390625,81.29739379882812,1560.73486328125,0.009787293151021004,0.1285298615694046,0.20000000298023224,-3.4823436737060547,0.9124915599822998,0.0003000000142492354,0.16234901547431946,0.0009988370584324002,0.5788744688034058,4.22431755065918
1310720,230.3000030517578,-99.68594360351562,2456.0,1.0,75.3055191040039,64.4407958984375,1600.0,95.31422424316406,1495.8358154296875,0.011229706928133965,0.1393534392118454,0.20000000298023224,-3.439814805984497,0.9166148900985718,0.0003000000142492354,0.23225903511047363,0.0006152928690426052,0.5713159441947937,4.397070407867432
1343488,246.97000122070312,-98.14334869384766,2476.0,1.0,85.86763000488281,63.16020965576172,132.7899932861328,-96.90874481201172,1533.52587890625,0.01052846759557724,0.1388448029756546,0.20000000298023224,-3.386458396911621,0.9134252071380615,0.0003000000142492354,0.2601942718029022,0.00021601267508231103,0.5612938404083252,5.567364692687988
1376256,260.1600036621094,-97.34455108642578,2497.0,1.0,-97.30473327636719,701.80224609375,94.19999694824219,-97.81258392333984,138.49606323242188,0.01052213553339243,0.1364644318819046,0.20000000298023224,-3.326599359512329,0.9113145470619202,0.0003000000142492354,0.3443070948123932,0.0014476912328973413,0.5547610521316528,7.332976818084717
1409024,285.2300109863281,-94.68281555175781,2492.0,1.0,-96.55189514160156,882.449462890625,1600.0,120.86653137207031,111.52205657958984,0.011184499599039555,0.1436970978975296,0.20000000298023224,-3.2817351818084717,0.8956671953201294,0.0003000000142492354,0.0613991841673851,0.002119979355484247,0.5477975010871887,10.950690269470215
1441792,324.8500061035156,-90.20740509033203,2484.0,1.0,97.62052154541016,68.37999725341797,1572.4100341796875,115.94147491455078,1459.4583740234375,0.012449143454432487,0.1543070524930954,0.20000000298023224,-3.2438738346099854,0.9062352180480957,0.0003000000142492354,10.417223930358887,0.00149346305988729,0.5442159175872803,15.363590240478516
1474560,316.0400085449219,-88.18269348144531,2478.0,1.0,92.0938491821289,71.01925659179688,1598.1199951171875,132.23675537109375,1416.595947265625,0.01565859094262123,0.1725056916475296,0.20000000298023224,-3.214163303375244,0.9122416973114014,0.0003000000142492354,1.6062730550765991,0.003273109206929803,0.5384066700935364,17.03788185119629
1507328,336.6000061035156,-85.9030990600586,2470.0,1.0,121.14585876464844,64.55854797363281,569.1400146484375,-24.51138687133789,1535.5703125,0.011800828389823437,0.1748860627412796,0.20000000298023224,-3.1638362407684326,0.9024834036827087,0.0003000000142492354,11.791543006896973,0.0017061952967196703,0.5335917472839355,8.35466194152832
1540096,335.1499938964844,-85.75455474853516,2464.0,1.0,-80.56819915771484,485.0029296875,1585.989990234375,137.3278350830078,201.79075622558594,0.011914427392184734,0.15325927734375,0.20000000298023224,-3.1055281162261963,0.9210575819015503,0.0003000000142492354,0.5616335272789001,0.0014020369853824377,0.5252053737640381,4.055497646331787
1572864,341.0899963378906,-83.44207763671875,2464.0,1.0,127.04937744140625,65.1487045288086,1093.3499755859375,66.7060775756836,1527.2794189453125,0.012025272473692894,0.1410929411649704,0.20000000298023224,-3.0681145191192627,0.9001760482788086,0.0003000000142492354,8.050613403320312,0.001417841063812375,0.5193392038345337,10.04818344116211
1605632,342.69000244140625,-82.39797973632812,2468.0,1.0,48.579952239990234,101.53515625,355.2200012207031,-45.66105270385742,971.7569580078125,0.012043409049510956,0.1601460725069046,0.20000000298023224,-3.01080060005188,0.9076762199401855,0.0003000000142492354,1.1730778217315674,0.0019447720842435956,0.5138158798217773,8.230875015258789
1638400,332.6600036621094,-82.89988708496094,2475.0,1.0,-52.691307067871094,319.7259521484375,111.1500015258789,-91.23880004882812,309.1170349121094,0.01443648710846901,0.1631673127412796,0.20000000298023224,-2.977530002593994,0.896740734577179,0.0003000000142492354,0.48745453357696533,0.002169098472222686,0.5081843137741089,11.266719818115234
1671168,350.6700134277344,-78.68556213378906,2492.0,1.0,-93.18021392822266,993.87060546875,120.20999908447266,-84.35630798339844,100.14927673339844,0.0145307881757617,0.166259765625,0.20000000298023224,-2.9426779747009277,0.9229686260223389,0.0003000000142492354,1.5894296169281006,0.0027059719432145357,0.5028288960456848,12.676220893859863
1703936,360.07000732421875,-76.3367919921875,2500.0,1.0,-81.08296203613281,643.6578369140625,124.5199966430664,-90.95375061035156,154.4250030517578,0.012829665094614029,0.179473876953125,0.20000000298023224,-2.8943278789520264,0.927904486656189,0.0003000000142492354,0.24497456848621368,0.0029372279532253742,0.4978954792022705,11.091583251953125
1736704,381.4200134277344,-74.12859344482422,2495.0,1.0,-92.70013427734375,877.4020385742188,1097.9300537109375,107.5147705078125,112.7403335571289,0.012859838083386421,0.1770833283662796,0.20000000298023224,-2.8482489585876465,0.9150333404541016,0.0003000000142492354,1.5965056419372559,0.003008258529007435,0.49139952659606934,11.66913890838623
1769472,353.3299865722656,-76.73838806152344,2496.0,1.0,50.815982818603516,120.80836486816406,798.9099731445312,22.33814239501953,808.7679443359375,0.013042857870459557,0.1770222932100296,0.20000000298023224,-2.7877070903778076,0.909745991230011,0.0003000000142492354,0.31104543805122375,0.0026217021513730288,0.4861203134059906,5.4297776222229
1802240,366.0400085449219,-74.47256469726562,2492.0,1.0,12.796341896057129,134.73623657226562,1497.8900146484375,215.99012756347656,730.7348022460938,0.013738319277763367,0.1665242463350296,0.20000000298023224,-2.757737636566162,0.9070248007774353,0.0003000000142492354,38.700931549072266,0.0021199097391217947,0.48125243186950684,12.030661582946777
1835008,350.8699951171875,-76.15367889404297,2488.0,1.0,201.38392639160156,68.73426055908203,1580.75,251.9723358154297,1427.16064453125,0.014586768113076687,0.1922200471162796,0.20000000298023224,-2.700066089630127,0.9308261871337891,0.0003000000142492354,0.4497060179710388,0.004249188117682934,0.473942369222641,7.80816650390625
1867776,324.4200134277344,-77.17716217041016,2484.0,1.0,214.85028076171875,68.65223693847656,1122.75,144.13475036621094,1437.447509765625,0.015222009271383286,0.187408447265625,0.20000000298023224,-2.643280506134033,0.9336382746696472,0.0003000000142492354,0.3121486306190491,0.004121067002415657,0.46752965450286865,11.10657787322998
1900544,319.82000732421875,-77.43280029296875,2478.0,1.0,121.45989227294922,97.01158905029297,1553.3499755859375,268.98382568359375,1011.3988647460938,0.01530102826654911,0.1970316618680954,0.20000000298023224,-2.601461887359619,0.9207784533500671,0.0003000000142492354,1.0598773956298828,0.0038231106009334326,0.46392059326171875,10.668924331665039
1933312,325.1400146484375,-76.21463775634766,2474.0,1.0,221.77847290039062,72.79106903076172,1349.280029296875,228.49876403808594,1377.5067138671875,0.016634022817015648,0.1737060546875,0.20000000298023224,-2.5915331840515137,0.9288985729217529,0.0003000000142492354,1.619949460029602,0.0033996759448200464,0.46259260177612305,18.2198486328125
1966080,305.7099914550781,-78.7149429321289,2469.0,1.0,189.12339782714844,83.89479064941406,1206.93994140625,179.50747680664062,1173.7586669921875,0.013322987593710423,0.192840576171875,0.20000000298023224,-2.571835517883301,0.9206699728965759,0.0003000000142492354,1.8549294471740723,0.005364453420042992,0.4594690799713135,11.015593528747559
1998848,294.8399963378906,-79.61238098144531,2466.0,1.0,164.78436279296875,84.51787567138672,1352.6400146484375,228.14633178710938,1156.925048828125,0.013334717601537704,0.176910400390625,0.20000000298023224,-2.528146266937256,0.9048479795455933,0.0003000000142492354,0.3302890360355377,0.002950523514300585,0.4545151889324188,7.0100297927856445
2031616,288.9700012207031,-79.329345703125,2463.0,1.0,203.92140197753906,78.54905700683594,1414.050048828125,263.2474060058594,1249.4000244140625,0.015756139531731606,0.17431640625,0.20000000298023224,-2.4714443683624268,0.9193286299705505,0.0003000000142492354,2.1240298748016357,0.003644499694928527,0.4488299489021301,9.142215728759766
2064384,262.54998779296875,-81.85646057128906,2461.0,1.0,249.8269500732422,71.03812408447266,1526.2900390625,290.96746826171875,1351.7142333984375,0.014513950794935226,0.1873372346162796,0.20000000298023224,-2.410888671875,0.9208085536956787,0.0003000000142492354,0.49330273270606995,0.003383785951882601,0.44143998622894287,6.7131733894348145
2097152,263.3599853515625,-81.67871856689453,2458.0,1.0,285.94244384765625,62.76030731201172,1510.4200439453125,290.2164306640625,1505.5439453125,0.012601339258253574,0.1657206267118454,0.20000000298023224,-2.355252742767334,0.9392809867858887,0.0003000000142492354,1.6434972286224365,0.0020548808388412,0.43491125106811523,1.7139946222305298
2129920,267.0400085449219,-80.14391326904297,2455.0,1.0,259.5940856933594,68.05595397949219,1399.0999755859375,268.2047119140625,1401.0791015625,0.01543331891298294,0.1734619140625,0.20000000298023224,-2.293614625930786,0.9236049652099609,0.0003000000142492354,2.739858627319336,0.002834926126524806,0.428566575050354,11.137415885925293
2162688,274.0299987792969,-78.52831268310547,2453.0,1.0,257.43402099609375,70.5932388305664,1434.43994140625,278.13885498046875,1347.47998046875,0.016231749206781387,0.199981689453125,0.20000000298023224,-2.241654634475708,0.9276580810546875,0.0003000000142492354,0.20942774415016174,0.003519598161801696,0.4236602783203125,4.715679168701172
2195456,296.79998779296875,-75.04432678222656,2453.0,1.0,262.3036804199219,69.9968490600586,1361.6700439453125,261.3459777832031,1369.18896484375,0.01568520814180374,0.1818644255399704,0.20000000298023224,-2.1976544857025146,0.9384075403213501,0.0003000000142492354,0.851157546043396,0.004129628650844097,0.41813987493515015,8.998626708984375
2228224,296.92999267578125,-73.36260986328125,2453.0,1.0,238.4100799560547,76.17530822753906,1228.800048828125,229.28248596191406,1265.3450927734375,0.017040707170963287,0.18865966796875,0.20000000298023224,-2.149529457092285,0.9359260201454163,0.0003000000142492354,0.341283917427063,0.00487612746655941,0.41341763734817505,11.091974258422852
2260992,317.489990234375,-69.1074447631836,2451.0,1.0,194.5686798095703,87.69432067871094,1309.4000244140625,255.5025634765625,1081.6666259765625,0.018552688881754875,0.2205607146024704,0.20000000298023224,-2.099553108215332,0.947357177734375,0.0003000000142492354,12.95600414276123,0.005961014423519373,0.40881359577178955,9.538002967834473
2293760,320.45001220703125,-67.28374481201172,2450.0,1.0,239.4510040283203,76.54210662841797,1131.9100341796875,197.48924255371094,1233.296875,0.015051370486617088,0.1950581818819046,0.20000000298023224,-2.0610897541046143,0.9297042489051819,0.0003000000142492354,1.7014832496643066,0.005961818620562553,0.4050745368003845,9.978045463562012
2326528,320.489990234375,-65.85247039794922,2452.0,1.0,169.19293212890625,95.01559448242188,1095.1700439453125,178.1335906982422,1003.1488037109375,0.017680643126368523,0.2018330842256546,0.20000000298023224,-2.0144712924957275,0.9451400637626648,0.0003000000142492354,10.283308029174805,0.003932653926312923,0.400043785572052,14.93065071105957
2359296,328.07000732421875,-64.2032241821289,2454.0,1.0,159.64224243164062,95.32756042480469,1061.9599609375,166.1121826171875,988.193115234375,0.020627189427614212,0.2412312775850296,0.20000000298023224,-1.974417805671692,0.9383373856544495,0.0003000000142492354,7.710655212402344,0.007230442948639393,0.394102543592453,17.084869384765625
2392064,308.3999938964844,-67.23005676269531,2453.0,1.0,145.0542755126953,95.70719146728516,1255.8299560546875,249.90748596191406,962.7913818359375,0.020492732524871826,0.247650146484375,0.20000000298023224,-1.8884936571121216,0.9413304924964905,0.0003000000142492354,0.95845627784729,0.0069953082129359245,0.3874208927154541,10.932581901550293
2424832,305.9100036621094,-66.68597412109375,2450.0,1.0,241.65316772460938,74.56327819824219,1290.9200439453125,255.0769500732422,1224.3138427734375,0.018580876290798187,0.2108866423368454,0.20000000298023224,-1.8430383205413818,0.9248703122138977,0.0003000000142492354,0.2961258888244629,0.006770754233002663,0.385058730840683,7.730858325958252
2457600,269.3399963378906,-73.38878631591797,2448.0,1.0,202.76426696777344,83.785400390625,1295.1700439453125,266.47833251953125,1104.9671630859375,0.01860283687710762,0.207122802734375,0.20000000298023224,-1.8248355388641357,0.9422178864479065,0.0003000000142492354,4.20866584777832,0.005416740197688341,0.38039886951446533,14.852940559387207
2490368,256.5,-75.08879852294922,2447.0,1.0,246.3268585205078,75.19493103027344,1272.6800537109375,265.42437744140625,1216.218017578125,0.018849533051252365,0.2348124235868454,0.20000000298023224,-1.766592264175415,0.9335227012634277,0.0003000000142492354,8.316222190856934,0.006685005035251379,0.37768393754959106,10.155521392822266
2523136,228.86000061035156,-80.91333770751953,2445.0,1.0,218.64175415039062,83.69395446777344,1203.56005859375,239.1251220703125,1106.337890625,0.021113956347107887,0.219512939453125,0.20000000298023224,-1.7474650144577026,0.9522832036018372,0.0003000000142492354,5.805708885192871,0.006468575913459063,0.3751886785030365,14.228455543518066
2555904,210.32000732421875,-85.11361694335938,2445.0,1.0,223.5377197265625,83.05693054199219,1174.6199951171875,230.3333740234375,1108.1353759765625,0.019291236996650696,0.234893798828125,0.20000000298023224,-1.7095587253570557,0.9539834260940552,0.0003000000142492354,9.127272605895996,0.0076051270589232445,0.37206020951271057,11.130987167358398
2588672,215.1199951171875,-84.11927795410156,2456.0,1.0,179.1346893310547,95.75457763671875,111.27999877929688,-81.7358169555664,988.0179443359375,0.019418515264987946,0.20379638671875,0.20000000298023224,-1.6814013719558716,0.9467751383781433,0.0003000000142492354,19.407989501953125,0.0038623367436230183,0.36853542923927307,21.990062713623047
2621440,211.17999267578125,-83.87620544433594,2459.0,1.0,-81.54624938964844,747.9581298828125,1037.43994140625,169.35533142089844,124.7602767944336,0.02099207043647766,0.2573343813419342,0.20000000298023224,-1.6539491415023804,0.9534486532211304,0.0003000000142492354,0.530166506767273,0.008410460315644741,0.36628258228302,13.931904792785645
2654208,239.82000732421875,-77.37413024902344,2460.0,1.0,149.41339111328125,99.1865463256836,991.5900268554688,146.837646484375,938.4896850585938,0.02105027623474598,0.2383015900850296,0.20000000298023224,-1.6285866498947144,0.9264312386512756,0.0003000000142492354,4.3573455810546875,0.007059313822537661,0.3644562363624573,15.886560440063477
2686976,300.5199890136719,-64.7390365600586,2461.0,1.0,143.5775604248047,96.09732818603516,999.8499755859375,167.95913696289062,957.611083984375,0.01979389414191246,0.232025146484375,0.20000000298023224,-1.6042839288711548,0.9384344220161438,0.0003000000142492354,12.91246223449707,0.007099962793290615,0.3626031279563904,12.12225341796875
2719744,318.8999938964844,-60.84299087524414,2464.0,1.0,149.4676513671875,99.82183074951172,1031.4000244140625,168.9207000732422,933.8597412109375,0.018125858157873154,0.2092997282743454,0.20000000298023224,-1.6019471883773804,0.939133882522583,0.0003000000142492354,0.16504055261611938,0.0053862351924180984,0.3643593192100525,12.84582233428955
2752512,320.8800048828125,-60.544986724853516,2465.0,1.0,152.89779663085938,96.34867858886719,1161.9100341796875,214.5670166015625,949.1693725585938,0.01575077697634697,0.2178242951631546,0.20000000298023224,-1.5934667587280273,0.9461976289749146,0.0003000000142492354,12.12796688079834,0.007398959249258041,0.3606552481651306,6.956732273101807
2785280,329.4200134277344,-58.45181655883789,2465.0,1.0,191.695556640625,84.89106750488281,1045.4100341796875,180.9195556640625,1067.8623046875,0.015002675354480743,0.1991068571805954,0.20000000298023224,-1.550157070159912,0.9015032052993774,0.0003000000142492354,0.18942558765411377,0.006416345480829477,0.358593225479126,5.410237789154053
