step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
622592,93.25,-110.25091552734375,1789.0,1.0,-69.552490234375,96.84559631347656,209.64999389648438,-98.80321502685547,1161.58642578125,0.008970903232693672,0.1284586638212204,0.20000000298023224,-4.769556045532227,0.9123523235321045,0.0003000000142492354,2.000623941421509,-0.00052270432934165,0.7959878444671631,15.049936294555664
655360,97.05999755859375,-110.0246353149414,1775.0,1.0,-102.94694519042969,808.7183837890625,213.77999877929688,-99.03282165527344,137.64251708984375,0.008957741782069206,0.1099344864487648,0.20000000298023224,-4.742519855499268,0.9316684007644653,0.0003000000142492354,12.720553398132324,0.0007838909514248371,0.7919214963912964,14.028088569641113
688128,99.0,-110.27163696289062,1764.0,1.0,-101.13700866699219,661.5787963867188,1600.0,-42.97951126098633,163.89865112304688,0.00899946317076683,0.1250101774930954,0.20000000298023224,-4.6985321044921875,0.914861798286438,0.0003000000142492354,0.8099362850189209,0.0009089910890907049,0.7834705114364624,8.706059455871582
720896,98.43000030517578,-110.19902038574219,1754.0,1.0,-48.3222541809082,72.86763000488281,1600.0,-47.4337272644043,1459.1844482421875,0.009602856822311878,0.123382568359375,0.20000000298023224,-4.640923976898193,0.9176270961761475,0.0003000000142492354,2.2858216762542725,0.00012443515879567713,0.7693271040916443,7.809679985046387
753664,99.25,-110.17649841308594,1745.0,1.0,-49.313804626464844,68.33598327636719,1450.280029296875,-52.4610481262207,1554.197021484375,0.007549460977315903,0.0975138321518898,0.20000000298023224,-4.570786952972412,0.8966519236564636,0.0003000000142492354,0.6152040958404541,-9.842680810834281e-06,0.7527762651443481,2.7348263263702393
786432,99.05000305175781,-109.9283447265625,1738.0,1.0,-57.51552963256836,78.48038482666016,1600.0,-45.01879119873047,1355.71826171875,0.008584505878388882,0.10174560546875,0.20000000298023224,-4.479445457458496,0.9116199612617493,0.0003000000142492354,0.22816109657287598,-0.0003327834710944444,0.7443107962608337,4.19125509262085
819200,96.9800033569336,-109.67215728759766,1728.0,1.0,-50.068241119384766,71.1865234375,1142.8499755859375,-65.69935607910156,1480.0072021484375,0.010024573653936386,0.1160176619887352,0.20000000298023224,-4.458484649658203,0.9315037131309509,0.0003000000142492354,0.07015495002269745,0.0006900592125020921,0.7393923401832581,5.127391338348389
851968,96.75,-109.60420989990234,1722.0,1.0,-82.1728286743164,160.40965270996094,1600.0,-44.994598388671875,681.87548828125,0.00950511172413826,0.11834716796875,0.20000000298023224,-4.392458915710449,0.930662989616394,0.0003000000142492354,0.0185878723859787,-0.0016102790832519531,0.7230949997901917,3.4621615409851074
884736,94.33000183105469,-109.6031723022461,1717.0,1.0,-47.750614166259766,71.56781768798828,1600.0,-42.64459228515625,1531.141845703125,0.009999165311455727,0.1263224333524704,0.20000000298023224,-4.3113603591918945,0.9168397784233093,0.0003000000142492354,0.12348733097314835,-0.002345377579331398,0.7123539447784424,3.7532336711883545
917504,91.27999877929688,-109.51856231689453,1711.0,1.0,-45.1325798034668,72.39645385742188,1600.0,-46.90141296386719,1542.5037841796875,0.00942414440214634,0.1196797713637352,0.20000000298023224,-4.256035327911377,0.9229680895805359,0.0003000000142492354,0.19188521802425385,-0.0024187297094613314,0.6999660730361938,2.714852809906006
950272,90.30999755859375,-109.68174743652344,1706.0,1.0,-48.377071380615234,70.60233306884766,1600.0,-22.5545597076416,1565.656494140625,0.009515851736068726,0.1205240860581398,0.20000000298023224,-4.195324420928955,0.932449221611023,0.0003000000142492354,1.3352664709091187,-0.002833711914718151,0.6904321908950806,1.56624174118042
983040,87.38999938964844,-109.84241485595703,1701.0,1.0,-27.19086456298828,72.5360107421875,1600.0,88.0159912109375,1542.6917724609375,0.010677672922611237,0.1253255158662796,0.20000000298023224,-4.12019157409668,0.8885906338691711,0.0003000000142492354,0.13354025781154633,-0.0027919963467866182,0.6779285073280334,3.2320940494537354
1015808,87.52999877929688,-110.01612091064453,1696.0,1.0,82.35391998291016,72.98587036132812,1600.0,62.825286865234375,1553.6136474609375,0.011179632507264614,0.1379801481962204,0.20000000298023224,-4.0461249351501465,0.8844654560089111,0.0003000000142492354,0.12836284935474396,-0.0033488490153104067,0.6625773906707764,3.744203805923462
1048576,87.30000305175781,-110.02555084228516,1693.0,1.0,59.241355895996094,71.56507110595703,1600.0,109.82849884033203,1587.9844970703125,0.009644636884331703,0.1281331330537796,0.20000000298023224,-3.967379331588745,0.7867237329483032,0.0003000000142492354,0.0982271283864975,-0.0026512679178267717,0.6511300802230835,1.118227481842041
1081344,88.5,-109.9978256225586,1689.0,1.0,107.92290496826172,73.21444702148438,1600.0,112.39073944091797,1589.100830078125,0.010705669410526752,0.1363321989774704,0.20000000298023224,-3.891753911972046,0.9217489957809448,0.0003000000142492354,0.25633853673934937,-0.003720224602147937,0.6395732164382935,0.5958498120307922
1114112,88.20999908447266,-110.1213150024414,1686.0,1.0,109.19293975830078,74.02049255371094,1600.0,109.75347900390625,1576.34619140625,0.011395571753382683,0.141937255859375,0.20000000298023224,-3.8220388889312744,0.8461625576019287,0.0003000000142492354,0.07472383230924606,-0.005198322702199221,0.62766432762146,1.7268543243408203
1146880,86.9800033569336,-109.9496841430664,1683.0,1.0,101.54020690917969,76.7040023803711,1600.0,112.24658966064453,1542.58642578125,0.011620361357927322,0.1410725861787796,0.20000000298023224,-3.7322285175323486,0.9224568009376526,0.0003000000142492354,0.07221496105194092,-0.003863851772621274,0.6122983694076538,2.204456329345703
1179648,88.37000274658203,-109.49047088623047,1680.0,1.0,104.3117446899414,77.12482452392578,1600.0,118.86266326904297,1544.0977783203125,0.011467408388853073,0.1408284455537796,0.20000000298023224,-3.64494252204895,0.9338310956954956,0.0003000000142492354,0.21518468856811523,-0.0019088461995124817,0.5999067425727844,2.4626612663269043
1212416,85.55000305175781,-109.20947265625,1678.0,1.0,110.63346099853516,77.28445434570312,1600.0,116.42527770996094,1543.3759765625,0.012192029505968094,0.1576029509305954,0.20000000298023224,-3.5597634315490723,0.9374616146087646,0.0003000000142492354,0.029414959251880646,-0.0030617816373705864,0.5875998139381409,1.7397128343582153
1245184,86.77999877929688,-109.12162780761719,1675.0,1.0,113.19450378417969,76.37226867675781,1600.0,126.93970489501953,1577.138427734375,0.011542761698365211,0.147979736328125,0.20000000298023224,-3.4840991497039795,0.9551582336425781,0.0003000000142492354,0.48560717701911926,-0.003205245826393366,0.5755249261856079,1.150604248046875
1277952,95.44999694824219,-108.7388687133789,1673.0,1.0,125.37686157226562,75.91525268554688,1600.0,125.96440887451172,1594.658935546875,0.01046881452202797,0.13330078125,0.20000000298023224,-3.4177613258361816,0.9556155800819397,0.0003000000142492354,0.1250445544719696,-0.001767586451023817,0.5652353763580322,0.6768399477005005
1310720,96.88999938964844,-108.7227783203125,1672.0,1.0,122.39732360839844,77.205322265625,1600.0,135.898681640625,1577.3231201171875,0.011493312194943428,0.14776611328125,0.20000000298023224,-3.3209896087646484,0.9139604568481445,0.0003000000142492354,0.06653372943401337,-0.001632697181776166,0.5541181564331055,1.5763885974884033
1343488,98.05999755859375,-108.60245513916016,1670.0,1.0,133.85325622558594,76.77053833007812,1600.0,138.76760864257812,1589.031005859375,0.011072814464569092,0.143096923828125,0.20000000298023224,-3.2574260234832764,0.9460028409957886,0.0003000000142492354,0.07873747497797012,-0.00033286993857473135,0.5442491769790649,0.8141317367553711
1376256,119.68000030517578,-107.0067138671875,1668.0,1.0,127.32920837402344,80.11015319824219,1600.0,150.42929077148438,1538.629638671875,0.011278312653303146,0.141387939453125,0.20000000298023224,-3.178093433380127,0.9401059150695801,0.0003000000142492354,0.2156350314617157,0.0004832239937968552,0.5313562154769897,3.741535186767578
1409024,121.9000015258789,-106.27082061767578,1667.0,1.0,146.8762969970703,77.88333892822266,1600.0,149.39674377441406,1581.4923095703125,0.011577168479561806,0.145721435546875,0.20000000298023224,-3.1046226024627686,0.9322124719619751,0.0003000000142492354,1.206255555152893,0.0008171063964255154,0.5247056484222412,1.8389081954956055
1441792,130.80999755859375,-105.46917724609375,1665.0,1.0,144.0081787109375,78.68505859375,1600.0,157.1017608642578,1571.60302734375,0.011783383786678314,0.146148681640625,0.20000000298023224,-3.0348899364471436,0.9561839699745178,0.0003000000142492354,0.10144080966711044,0.000419934862293303,0.5174862146377563,2.0368752479553223
1474560,154.5500030517578,-103.14168548583984,1663.0,1.0,146.18247985839844,79.83865356445312,1600.0,167.20162963867188,1549.432861328125,0.01206565648317337,0.149139404296875,0.20000000298023224,-2.983118772506714,0.9224532246589661,0.0003000000142492354,0.11215454339981079,0.0008265638025477529,0.5077584385871887,4.2143683433532715
1507328,169.1699981689453,-101.607421875,1662.0,1.0,158.0123291015625,79.54053497314453,1600.0,168.83004760742188,1553.857177734375,0.012474825605750084,0.1575724333524704,0.20000000298023224,-2.887507200241089,0.9418133497238159,0.0003000000142492354,0.21395426988601685,0.0008722372003830969,0.49760836362838745,3.6191370487213135
1540096,186.77000427246094,-100.10275268554688,1661.0,1.0,161.4306640625,79.64757537841797,1600.0,183.85903930664062,1567.2802734375,0.011071175336837769,0.1476237028837204,0.20000000298023224,-2.835296154022217,0.9398685693740845,0.0003000000142492354,0.8464133739471436,0.001396255218423903,0.49291515350341797,2.813584327697754
1572864,193.14999389648438,-99.27422332763672,1660.0,1.0,177.0951690673828,78.73406219482422,1600.0,178.27926635742188,1569.77099609375,0.011421572417020798,0.1504109650850296,0.20000000298023224,-2.7766127586364746,0.9341586828231812,0.0003000000142492354,30.431896209716797,0.0001296491245739162,0.483445942401886,2.277390718460083
1605632,224.57000732421875,-95.5951156616211,1659.0,1.0,156.44537353515625,83.34868621826172,1589.260009765625,186.689697265625,1495.89208984375,0.012679142877459526,0.1542256623506546,0.20000000298023224,-2.717360258102417,0.914059042930603,0.0003000000142492354,0.15934181213378906,0.0022444853093475103,0.4769066870212555,7.906811237335205
1638400,236.3800048828125,-94.31556701660156,1658.0,1.0,168.2964324951172,83.81375885009766,1476.6800537109375,171.1279296875,1494.5693359375,0.014729618094861507,0.1714070588350296,0.20000000298023224,-2.6700963973999023,0.9225436449050903,0.0003000000142492354,0.23884746432304382,0.003045366145670414,0.4718371629714966,8.753023147583008
1671168,276.760009765625,-89.3940658569336,1658.0,1.0,148.51126098632812,93.20581817626953,1541.43994140625,201.10321044921875,1345.356201171875,0.013557517901062965,0.1666666716337204,0.20000000298023224,-2.6431164741516113,0.9294017553329468,0.0003000000142492354,20.113082885742188,0.0036213072016835213,0.4687565565109253,11.685776710510254
1703936,308.6199951171875,-85.55560302734375,1658.0,1.0,194.43544006347656,82.63375854492188,1546.3399658203125,201.9362335205078,1512.7259521484375,0.012912851758301258,0.188385009765625,0.20000000298023224,-2.602316379547119,0.9198592901229858,0.0003000000142492354,0.3269510269165039,0.0035872214939445257,0.4666784405708313,6.668672561645508
1736704,333.8599853515625,-82.38516235351562,1657.0,1.0,179.65135192871094,86.20157623291016,1512.6600341796875,200.05703735351562,1451.75,0.012538611888885498,0.17138671875,0.20000000298023224,-2.5762827396392822,0.9174172878265381,0.0003000000142492354,0.9234066009521484,0.00298681715503335,0.45908474922180176,9.675769805908203
1769472,368.5899963378906,-77.17356872558594,1656.0,1.0,169.95938110351562,91.96180725097656,1487.8599853515625,202.31338500976562,1359.906005859375,0.014935613609850407,0.1686503142118454,0.20000000298023224,-2.5240414142608643,0.9295302033424377,0.0003000000142492354,2.0043463706970215,0.0034534893929958344,0.45386600494384766,16.484420776367188
1802240,325.7200012207031,-79.2647476196289,1656.0,1.0,166.16741943359375,94.78266143798828,1396.739990234375,180.8000946044922,1317.260009765625,0.014818565919995308,0.1927490234375,0.20000000298023224,-2.497715473175049,0.9362722039222717,0.0003000000142492354,3.1827681064605713,0.004276412073522806,0.45196300745010376,16.292600631713867
1835008,320.6000061035156,-77.98280334472656,1655.0,1.0,166.50772094726562,95.44608306884766,1473.469970703125,203.58935546875,1300.4276123046875,0.014482076279819012,0.198486328125,0.20000000298023224,-2.460038900375366,0.9434106945991516,0.0003000000142492354,0.3473449945449829,0.0043069119565188885,0.4474267363548279,10.815953254699707
1867776,302.80999755859375,-79.60175323486328,1655.0,1.0,184.345703125,88.96175384521484,1428.2900390625,186.3634796142578,1392.71826171875,0.014538259245455265,0.1959025114774704,0.20000000298023224,-2.3964784145355225,0.9079490900039673,0.0003000000142492354,0.4937689006328583,0.004335055593401194,0.4412105083465576,9.955484390258789
1900544,311.30999755859375,-77.48506927490234,1654.0,1.0,171.2329864501953,93.45304870605469,1464.260009765625,191.33843994140625,1329.524169921875,0.01362896803766489,0.1806132048368454,0.20000000298023224,-2.370180368423462,0.9431986808776855,0.0003000000142492354,10.579307556152344,0.0034351751673966646,0.4391974210739136,9.382323265075684
1933312,287.0,-80.0514907836914,1654.0,1.0,159.0396728515625,94.44984436035156,1432.9599609375,186.67738342285156,1315.06005859375,0.014103109017014503,0.181182861328125,0.20000000298023224,-2.3480639457702637,0.9370660185813904,0.0003000000142492354,12.89253044128418,0.004882493056356907,0.43586796522140503,10.421133995056152
1966080,282.4700012207031,-80.51168060302734,1654.0,1.0,164.3798370361328,94.30510711669922,1498.0699462890625,203.97396850585938,1317.413818359375,0.01684786006808281,0.1953531950712204,0.20000000298023224,-2.307441234588623,0.9414671659469604,0.0003000000142492354,0.8629487752914429,0.005710632540285587,0.4317132234573364,9.329805374145508
1998848,306.6000061035156,-76.16141510009766,1653.0,1.0,172.96609497070312,91.51133728027344,1443.2099609375,185.69593811035156,1357.275146484375,0.015086276456713676,0.1780293732881546,0.20000000298023224,-2.28143572807312,0.9494739174842834,0.0003000000142492354,1.3266792297363281,0.003996534738689661,0.4290335476398468,10.58553409576416
2031616,317.260009765625,-74.89130401611328,1653.0,1.0,162.47764587402344,94.82355499267578,1525.25,214.21946716308594,1307.412109375,0.019057780504226685,0.2119547575712204,0.20000000298023224,-2.247051239013672,0.9428824782371521,0.0003000000142492354,5.846381187438965,0.0038366157095879316,0.4257182776927948,13.709704399108887
2064384,301.7300109863281,-77.14044189453125,1653.0,1.0,196.18841552734375,85.53179931640625,1577.1700439453125,222.6329345703125,1440.0579833984375,0.017193011939525604,0.2312113493680954,0.20000000298023224,-2.191211462020874,0.9485445618629456,0.0003000000142492354,9.346449851989746,0.00607973150908947,0.4189539849758148,7.991384983062744
2097152,306.1700134277344,-76.53453063964844,1653.0,1.0,206.04824829101562,81.59566497802734,1538.239990234375,213.34701538085938,1509.75,0.013801509514451027,0.1934000700712204,0.20000000298023224,-2.1452839374542236,0.9317088723182678,0.0003000000142492354,1.5366358757019043,0.004158478230237961,0.41361719369888306,4.838478088378906
2129920,299.42999267578125,-77.61422729492188,1653.0,1.0,192.91812133789062,85.9110336303711,1447.800048828125,191.76727294921875,1440.0,0.01583021692931652,0.1786092072725296,0.20000000298023224,-2.1024742126464844,0.928255558013916,0.0003000000142492354,1.6708924770355225,0.004472511820495129,0.4103519320487976,8.156828880310059
2162688,300.3500061035156,-77.2053451538086,1653.0,1.0,171.53903198242188,93.29730987548828,1468.1500244140625,204.31979370117188,1330.662109375,0.017703799530863762,0.20501708984375,0.20000000298023224,-2.081683397293091,0.9473999738693237,0.0003000000142492354,0.7032979726791382,0.004858207888901234,0.40676644444465637,10.839469909667969
2195456,306.25,-76.33440399169922,1652.0,1.0,178.79054260253906,93.45127868652344,1515.989990234375,227.73866271972656,1326.7957763671875,0.0182404313236475,0.2124125212430954,0.20000000298023224,-2.043823719024658,0.9540151357650757,0.0003000000142492354,8.955038070678711,0.0048224725760519505,0.4032174348831177,8.573659896850586
2228224,297.4599914550781,-77.35943603515625,1652.0,1.0,217.04971313476562,83.28437805175781,1528.7900390625,237.96771240234375,1476.0596923828125,0.016254421323537827,0.2069905549287796,0.20000000298023224,-1.9990257024765015,0.9167835116386414,0.0003000000142492354,2.7382900714874268,0.005899957846850157,0.40097251534461975,6.584682464599609
2260992,297.5299987792969,-77.0364990234375,1652.0,1.0,221.0094451904297,85.26994323730469,1496.8499755859375,229.29232788085938,1453.2867431640625,0.01446052361279726,0.19134521484375,0.20000000298023224,-1.9769026041030884,0.9451642632484436,0.0003000000142492354,0.6115379333496094,0.004317425657063723,0.39739561080932617,6.55226469039917
2293760,286.6499938964844,-77.59081268310547,1652.0,1.0,219.3456573486328,84.61803436279297,1520.5899658203125,238.904541015625,1456.82958984375,0.013567201793193817,0.1928609162569046,0.20000000298023224,-1.9332650899887085,0.9339202046394348,0.0003000000142492354,0.2454502135515213,0.004037745296955109,0.39258450269699097,5.02397346496582
2326528,286.6499938964844,-77.59081268310547,1651.0,1.0,227.8932342529297,83.02072143554688,1433.6300048828125,233.52059936523438,1487.368408203125,0.012864459306001663,0.1798909455537796,0.20000000298023224,-1.88074791431427,0.8201743364334106,0.0003000000142492354,0.18229933083057404,0.002861914923414588,0.38717684149742126,1.0170705318450928
2359296,302.8800048828125,-74.9620590209961,1651.0,1.0,215.98085021972656,92.48477172851562,1460.97998046875,243.80783081054688,1345.1119384765625,0.013304312713444233,0.1654866486787796,0.20000000298023224,-1.8407820463180542,0.9286308288574219,0.0003000000142492354,0.24289610981941223,0.003338388865813613,0.3833726942539215,4.0241217613220215
2392064,298.739990234375,-75.07097625732422,1651.0,1.0,243.72079467773438,86.0987548828125,1459.97998046875,246.3433837890625,1437.30322265625,0.013891331851482391,0.1784566193819046,0.20000000298023224,-1.7807503938674927,0.9435107111930847,0.0003000000142492354,1.1018153429031372,0.0029311501421034336,0.3783445954322815,2.6217353343963623
2424832,281.54998779296875,-76.76545715332031,1651.0,1.0,225.91905212402344,90.02628326416016,1371.0899658203125,230.79884338378906,1382.8175048828125,0.01518808864057064,0.1796162873506546,0.20000000298023224,-1.7446694374084473,0.9178403615951538,0.0003000000142492354,2.3463597297668457,0.003125391434878111,0.3762093186378479,5.288458824157715
2457600,323.2699890136719,-68.39012145996094,1651.0,1.0,218.3828887939453,95.18441009521484,1405.0899658203125,253.5684814453125,1315.0965576171875,0.015387214720249176,0.1830952912569046,0.20000000298023224,-1.7148995399475098,0.9461771845817566,0.0003000000142492354,14.457778930664062,0.0037227203138172626,0.3713313341140747,6.142787933349609
2490368,328.20001220703125,-66.48982238769531,1651.0,1.0,240.5865020751953,91.67118835449219,1385.93994140625,245.04905700683594,1360.776123046875,0.016910862177610397,0.2101542204618454,0.20000000298023224,-1.670925498008728,0.9390835165977478,0.0003000000142492354,1.494361400604248,0.004912699107080698,0.3683196008205414,4.928578853607178
2523136,343.1199951171875,-63.53800582885742,1651.0,1.0,235.97848510742188,94.68892669677734,1447.5999755859375,260.7127380371094,1317.8157958984375,0.014865182340145111,0.1913655549287796,0.20000000298023224,-1.6532708406448364,0.9605092406272888,0.0003000000142492354,0.4337172210216522,0.004287227522581816,0.3670557141304016,3.8904995918273926
2555904,352.5400085449219,-61.46388626098633,1651.0,1.0,249.2131805419922,88.58824157714844,1429.510009765625,257.25860595703125,1403.1212158203125,0.014443518593907356,0.1878865510225296,0.20000000298023224,-1.6339665651321411,0.9617799520492554,0.0003000000142492354,0.4441652297973633,0.0038821136113256216,0.36518025398254395,3.192150115966797
2588672,353.6400146484375,-60.535579681396484,1652.0,1.0,236.19630432128906,92.5879135131836,1371.5899658203125,251.20298767089844,1346.1898193359375,0.015623352490365505,0.183837890625,0.20000000298023224,-1.6142100095748901,0.9523436427116394,0.0003000000142492354,0.25368332862854004,0.005088009871542454,0.3635592460632324,5.8861212730407715
2621440,388.510009765625,-54.295841217041016,1652.0,1.0,231.41921997070312,95.75556945800781,611.1500244140625,49.14238357543945,1301.858154296875,0.016460390761494637,0.1940104216337204,0.20000000298023224,-1.5923877954483032,0.9478711485862732,0.0003000000142492354,0.3447977900505066,0.004834932740777731,0.36317116022109985,7.326359272003174
2654208,376.0199890136719,-55.53313064575195,1652.0,1.0,44.97269821166992,213.7542266845703,1070.5699462890625,165.41537475585938,584.8159790039062,0.01601051166653633,0.2062581330537796,0.20000000298023224,-1.5643309354782104,0.9404895901679993,0.0003000000142492354,21.77684783935547,0.005708681885153055,0.35948988795280457,7.087274074554443
2686976,368.8399963378906,-55.998817443847656,1658.0,1.0,139.60543823242188,132.58058166503906,131.80999755859375,-83.61390686035156,946.1524658203125,0.015033140778541565,0.205474853515625,0.20000000298023224,-1.5353056192398071,0.9529825448989868,0.0003000000142492354,0.38033124804496765,0.004758678842335939,0.35686659812927246,6.3493475914001465
2719744,380.5899963378906,-53.59020233154297,1663.0,1.0,-81.86427307128906,858.2931518554688,128.7100067138672,-83.56932830810547,145.29322814941406,0.014149070717394352,0.1947835236787796,0.20000000298023224,-1.4942563772201538,0.9559421539306641,0.0003000000142492354,0.18139690160751343,0.005824384279549122,0.3544180989265442,3.235414981842041
2752512,396.5400085449219,-49.74311065673828,1663.0,1.0,-80.4490737915039,837.5724487304688,1411.030029296875,268.3113708496094,150.13636779785156,0.01690519228577614,0.193817138671875,0.20000000298023224,-1.4859317541122437,0.9423528909683228,0.0003000000142492354,1.7478936910629272,0.005050378851592541,0.35351401567459106,9.500804901123047
2785280,395.54998779296875,-49.91110610961914,1669.0,1.0,262.36468505859375,90.40758514404297,121.61000061035156,-81.91189575195312,1385.3515625,0.0164203904569149,0.22149658203125,0.20000000298023224,-1.4578664302825928,0.9390415549278259,0.0003000000142492354,1.1837677955627441,0.006971355993300676,0.3498804569244385,4.508212566375732
