step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
655360,85.91999816894531,-106.64459991455078,2743.0,1.0,-98.19921112060547,688.7180786132812,1600.0,-57.57795715332031,114.70942687988281,0.012157449498772621,0.1447957307100296,0.20000000298023224,-4.781537055969238,0.9462780952453613,0.0003000000142492354,18.751441955566406,0.0007356682908721268,0.794140100479126,14.075177192687988
688128,87.30000305175781,-106.2445068359375,2725.0,1.0,-61.077938079833984,50.931861877441406,1540.6400146484375,-59.86977767944336,1490.065185546875,0.009529568254947662,0.1421407014131546,0.20000000298023224,-4.692185878753662,0.9450356960296631,0.0003000000142492354,1.4383796453475952,-0.0003804353764280677,0.7808937430381775,4.834380149841309
720896,86.16000366210938,-106.11518859863281,2711.0,1.0,-63.42746353149414,52.89070129394531,1600.0,-56.63623809814453,1427.7427978515625,0.011780796572566032,0.1484375,0.20000000298023224,-4.6199750900268555,0.9383255839347839,0.0003000000142492354,0.07780623435974121,-0.0007415465661324561,0.7656719088554382,6.357723236083984
753664,90.0199966430664,-106.57846069335938,2699.0,1.0,-60.18867492675781,51.43330383300781,1600.0,-46.587284088134766,1502.226318359375,0.009229493327438831,0.1217854842543602,0.20000000298023224,-4.564177989959717,0.9144037961959839,0.0003000000142492354,0.07587602734565735,-0.000723496952559799,0.7546736598014832,6.721602916717529
786432,89.91000366210938,-106.76266479492188,2690.0,1.0,-50.75926971435547,51.79509353637695,337.0400085449219,-111.63873291015625,1498.912353515625,0.010449891909956932,0.1440531462430954,0.20000000298023224,-4.492429256439209,0.9009997248649597,0.0003000000142492354,0.6119309067726135,-0.0007126853452064097,0.7419253587722778,6.161717891693115
819200,92.48999786376953,-107.26593017578125,2724.0,1.0,-112.27162170410156,247.83718872070312,124.3499984741211,-120.95848846435547,323.02734375,0.01109381951391697,0.1387736052274704,0.20000000298023224,-4.421557426452637,0.9161195158958435,0.0003000000142492354,0.03275857865810394,-0.002363220090046525,0.7280997037887573,6.162288665771484
851968,98.44000244140625,-108.00279235839844,2757.0,1.0,-120.70024108886719,660.2715454101562,127.0199966430664,-122.85594177246094,124.64179229736328,0.010966903530061245,0.1346842497587204,0.20000000298023224,-4.353123188018799,0.9031510949134827,0.0003000000142492354,0.48764950037002563,-0.0007883597281761467,0.7147555351257324,6.477940559387207
884736,103.33999633789062,-108.12954711914062,2746.0,1.0,-122.5184555053711,629.6763305664062,1451.4000244140625,73.92288208007812,130.1199951171875,0.01004730723798275,0.1356302946805954,0.20000000298023224,-4.286096096038818,0.9016567468643188,0.0003000000142492354,0.15877969563007355,-0.002281136577948928,0.7046224474906921,3.4684033393859863
917504,114.98999786376953,-108.51934051513672,2749.0,1.0,58.28376388549805,63.29437255859375,283.9100036621094,-73.16314697265625,1333.1949462890625,0.010058572515845299,0.12506103515625,0.20000000298023224,-4.219890594482422,0.9213730096817017,0.0003000000142492354,0.4521200358867645,-0.002312916563823819,0.6943447589874268,6.489131450653076
950272,124.91999816894531,-109.1168212890625,2731.0,1.0,-74.04241943359375,303.78509521484375,1295.1800537109375,54.9984130859375,280.6751708984375,0.010240510106086731,0.1409912109375,0.20000000298023224,-4.161436080932617,0.9392581582069397,0.0003000000142492354,0.30551743507385254,-0.0015543369809165597,0.6855977773666382,4.077791690826416
983040,133.27000427246094,-109.86103820800781,2716.0,1.0,-0.270900160074234,99.46211242675781,1591.4300537109375,87.70489501953125,875.6425170898438,0.011840444058179855,0.1464029997587204,0.20000000298023224,-4.097370624542236,0.9310745000839233,0.0003000000142492354,2.0832953453063965,-0.00012164139479864389,0.6720274686813354,8.467872619628906
1015808,140.17999267578125,-110.27620697021484,2744.0,1.0,70.3948974609375,59.49563980102539,88.44999694824219,-115.58551025390625,1458.439697265625,0.013047018088400364,0.1679890900850296,0.20000000298023224,-4.028724670410156,0.9030908942222595,0.0003000000142492354,15.061832427978516,-0.0007083641830831766,0.6630788445472717,12.739616394042969
1048576,151.60000610351562,-109.39334869384766,2774.0,1.0,-114.70861053466797,906.361083984375,52.709999084472656,-109.08940124511719,95.4676284790039,0.01118206325918436,0.1540425568819046,0.20000000298023224,-3.971865177154541,0.9328309893608093,0.0003000000142492354,9.206979751586914,0.0012066499330103397,0.6536842584609985,8.398285865783691
1081344,156.4600067138672,-109.24272155761719,2758.0,1.0,-109.11312103271484,1456.412841796875,1144.5400390625,-5.789564609527588,60.01388931274414,0.01242794655263424,0.1659952849149704,0.20000000298023224,-3.931630849838257,0.9236664175987244,0.0003000000142492354,0.48075243830680847,0.0002472262131050229,0.64607834815979,12.260591506958008
1114112,160.74000549316406,-107.81082153320312,2742.0,1.0,-18.131885528564453,88.09712982177734,940.7999877929688,34.26142883300781,1007.9325561523438,0.013324601575732231,0.1642863005399704,0.20000000298023224,-3.9022297859191895,0.9294941425323486,0.0003000000142492354,0.4631158113479614,0.0017040566308423877,0.6404978632926941,12.048083305358887
1146880,150.77000427246094,-107.26937103271484,2730.0,1.0,-3.6870155334472656,122.16912078857422,471.6300048828125,-47.911712646484375,722.0112915039062,0.01169497612863779,0.15716552734375,0.20000000298023224,-3.8463993072509766,0.9469559788703918,0.0003000000142492354,4.071813583374023,0.0004116582858841866,0.6322513818740845,6.837459564208984
1179648,137.61000061035156,-106.6565933227539,2757.0,1.0,-92.74662780761719,527.8447265625,51.2400016784668,-108.51825714111328,168.3041229248047,0.01148388534784317,0.1508687287569046,0.20000000298023224,-3.7780518531799316,0.9289389848709106,0.0003000000142492354,1.8153867721557617,0.0015041682636365294,0.6211457252502441,9.202169418334961
1212416,135.00999450683594,-105.75566101074219,2745.0,1.0,-108.17228698730469,1361.78759765625,1566.43994140625,157.63877868652344,64.6231918334961,0.01194852776825428,0.1550394743680954,0.20000000298023224,-3.7263753414154053,0.9113350510597229,0.0003000000142492354,0.16486850380897522,0.0016213628696277738,0.6126849055290222,13.010595321655273
1245184,144.00999450683594,-104.87434387207031,2733.0,1.0,113.71299743652344,68.70690155029297,1550.0999755859375,194.25753784179688,1320.40380859375,0.014304105192422867,0.1516316682100296,0.20000000298023224,-3.6853103637695312,0.9311557412147522,0.0003000000142492354,0.5298960208892822,0.002475440502166748,0.6047046780586243,19.305984497070312
1277952,173.41000366210938,-103.73082733154297,2722.0,1.0,122.4193115234375,76.58753204345703,1508.3699951171875,202.13424682617188,1209.894775390625,0.012115756049752235,0.13037109375,0.20000000298023224,-3.640124559402466,0.9204373955726624,0.0003000000142492354,22.117048263549805,2.389040673733689e-05,0.6008466482162476,34.66587829589844
1310720,184.57000732421875,-102.73646545410156,2712.0,1.0,175.28611755371094,65.81543731689453,1589.5,244.7159423828125,1364.602783203125,0.01459716446697712,0.20953369140625,0.20000000298023224,-3.5756587982177734,0.8995112776756287,0.0003000000142492354,16.667341232299805,0.004517019726336002,0.5889917612075806,17.44754981994629
1343488,179.44000244140625,-103.06490325927734,2702.0,1.0,209.09605407714844,62.70470428466797,1542.1400146484375,241.9897003173828,1439.6971435546875,0.012192603200674057,0.1677347868680954,0.20000000298023224,-3.514962673187256,0.9153098464012146,0.0003000000142492354,5.160164833068848,0.001657891203649342,0.5831745266914368,12.31768798828125
1376256,192.58999633789062,-101.52259826660156,2694.0,1.0,195.32164001464844,66.6081771850586,1600.0,280.002685546875,1341.9404296875,0.013872723095119,0.1782124787569046,0.20000000298023224,-3.4781854152679443,0.9381411075592041,0.0003000000142492354,51.78020477294922,0.0036110002547502518,0.5762161016464233,14.643810272216797
1409024,212.5399932861328,-103.01468658447266,2688.0,1.0,178.35777282714844,74.00027465820312,1421.1800537109375,240.6805419921875,1243.0289306640625,0.009784441441297531,0.104095458984375,0.20000000298023224,-3.449880838394165,0.926091730594635,0.0003000000142492354,6.701690673828125,-0.00024171348195523024,0.5732110738754272,34.44257736206055
1441792,243.77000427246094,-99.89966583251953,2680.0,1.0,204.984130859375,71.66889190673828,1413.800048828125,217.55494689941406,1255.4962158203125,0.01592399924993515,0.209564208984375,0.20000000298023224,-3.422337770462036,0.9257493615150452,0.0003000000142492354,6.223025321960449,0.0051115211099386215,0.5689946413040161,19.666589736938477
1474560,253.4499969482422,-98.54096221923828,2673.0,1.0,186.46658325195312,70.06474304199219,1559.06005859375,273.7019958496094,1261.3509521484375,0.012314056977629662,0.184967041015625,0.20000000298023224,-3.3763811588287354,0.9164464473724365,0.0003000000142492354,10.676119804382324,0.0047815763391554356,0.5642600059509277,18.082294464111328
1507328,277.1499938964844,-95.62871551513672,2670.0,1.0,225.99696350097656,64.73575592041016,1282.4200439453125,188.88372802734375,1385.9261474609375,0.015288355760276318,0.1790974885225296,0.20000000298023224,-3.3521552085876465,0.9214811325073242,0.0003000000142492354,6.138587951660156,0.0030549252405762672,0.5594594478607178,19.967967987060547
1540096,318.3900146484375,-88.10346221923828,2663.0,1.0,136.13958740234375,84.83309173583984,1141.9599609375,138.85934448242188,1056.858154296875,0.0146482577547431,0.1664225310087204,0.20000000298023224,-3.315446138381958,0.9098990559577942,0.0003000000142492354,4.174635887145996,0.0012504399055615067,0.5525079965591431,30.06216812133789
1572864,306.45001220703125,-84.96118927001953,2655.0,1.0,132.95945739746094,81.14350891113281,1284.5400390625,190.3987274169922,1082.5537109375,0.013554921373724937,0.189849853515625,0.20000000298023224,-3.2706410884857178,0.9209358096122742,0.0003000000142492354,12.81277084350586,0.004605993162840605,0.5481239557266235,19.355375289916992
1605632,293.29998779296875,-85.38819122314453,2651.0,1.0,179.5625762939453,72.07608032226562,1326.4000244140625,203.89590454101562,1216.575927734375,0.01297429297119379,0.18994140625,0.20000000298023224,-3.224437713623047,0.920944333076477,0.0003000000142492354,2.151837110519409,0.003322164760902524,0.5415555238723755,15.431427955627441
1638400,284.1700134277344,-85.55021667480469,2645.0,1.0,144.8648223876953,84.15707397460938,1265.8800048828125,196.3433380126953,1062.3902587890625,0.013592390343546867,0.1377360075712204,0.20000000298023224,-3.179641008377075,0.9239448308944702,0.0003000000142492354,3.296379327774048,0.0020117033272981644,0.5369224548339844,28.38202476501465
1671168,301.7200012207031,-82.54045867919922,2641.0,1.0,172.09909057617188,75.46810913085938,1190.469970703125,181.420166015625,1155.98681640625,0.01315348595380783,0.2017618864774704,0.20000000298023224,-3.14524507522583,0.9138829112052917,0.0003000000142492354,1.6115906238555908,0.004629636649042368,0.5306395888328552,9.85307502746582
1703936,288.0899963378906,-84.92213439941406,2636.0,1.0,163.7225799560547,77.93402099609375,1419.030029296875,242.39332580566406,1112.102783203125,0.011895040981471539,0.1724141389131546,0.20000000298023224,-3.0824856758117676,0.918726921081543,0.0003000000142492354,0.34970149397850037,0.003498026868328452,0.5226871967315674,8.507803916931152
1736704,274.45001220703125,-85.8808822631836,2631.0,1.0,234.2397003173828,61.585689544677734,1469.22998046875,268.68499755859375,1382.976318359375,0.012945877388119698,0.1693827360868454,0.20000000298023224,-3.009045362472534,0.920599102973938,0.0003000000142492354,0.6852244138717651,0.002130703767761588,0.5151991844177246,4.572552680969238
1769472,248.16000366210938,-89.10137176513672,2626.0,1.0,244.89590454101562,62.48710250854492,1481.949951171875,284.87548828125,1365.2406005859375,0.012892224825918674,0.1583048552274704,0.20000000298023224,-2.966010808944702,0.9224187135696411,0.0003000000142492354,0.3753848075866699,0.003290916560217738,0.5087877511978149,9.37041187286377
1802240,255.9199981689453,-88.47225189208984,2622.0,1.0,264.1396789550781,60.131412506103516,1426.5400390625,265.3293151855469,1402.44775390625,0.013042133301496506,0.1722412109375,0.20000000298023224,-2.9084887504577637,0.939125657081604,0.0003000000142492354,0.3109501898288727,0.0030816877260804176,0.5024009943008423,7.7901387214660645
1835008,246.3699951171875,-89.63014221191406,2618.0,1.0,250.4288330078125,62.57944869995117,1391.6099853515625,256.315185546875,1354.548828125,0.013978246599435806,0.17144775390625,0.20000000298023224,-2.8494791984558105,0.9277186393737793,0.0003000000142492354,4.9255805015563965,0.0025997203774750233,0.4954715967178345,7.876458644866943
1867776,217.8300018310547,-91.6434097290039,2613.0,1.0,219.55487060546875,69.1141357421875,1457.989990234375,264.52386474609375,1239.910400390625,0.01579362154006958,0.1691182404756546,0.20000000298023224,-2.8168365955352783,0.9423857927322388,0.0003000000142492354,21.0291748046875,0.0029543174896389246,0.48933669924736023,13.25635814666748
1900544,224.02000427246094,-90.90135192871094,2609.0,1.0,251.6781768798828,59.660430908203125,1495.7099609375,277.2732849121094,1408.4586181640625,0.012402458116412163,0.1776224821805954,0.20000000298023224,-2.7370400428771973,0.9367426633834839,0.0003000000142492354,0.7544305324554443,0.003378617577254772,0.48149269819259644,4.180313587188721
1933312,234.4499969482422,-88.52574920654297,2606.0,1.0,254.0413818359375,59.77865982055664,1487.550048828125,276.40509033203125,1408.9461669921875,0.01314212754368782,0.1557718962430954,0.20000000298023224,-2.683812379837036,0.9324337840080261,0.0003000000142492354,0.3045242428779602,0.0024862901773303747,0.4764476418495178,8.017468452453613
1966080,250.27000427246094,-85.82608032226562,2602.0,1.0,261.64630126953125,59.021820068359375,1464.199951171875,282.2460021972656,1420.572509765625,0.014663194306194782,0.17742919921875,0.20000000298023224,-2.639641761779785,0.9252500534057617,0.0003000000142492354,4.934713363647461,0.0023603762965649366,0.47104841470718384,10.14061450958252
1998848,242.02000427246094,-86.85782623291016,2599.0,1.0,272.0516357421875,58.26689910888672,1475.4000244140625,280.8503723144531,1428.669189453125,0.012193139642477036,0.1629231721162796,0.20000000298023224,-2.602037191390991,0.9290186762809753,0.0003000000142492354,2.470095157623291,0.0029744363855570555,0.465395987033844,3.6869759559631348
2031616,243.67999267578125,-85.4549331665039,2597.0,1.0,256.5414123535156,61.2241325378418,1372.4599609375,256.1351013183594,1378.962158203125,0.013058505021035671,0.1550191193819046,0.20000000298023224,-2.567042112350464,0.9186446666717529,0.0003000000142492354,2.3237876892089844,0.003073273226618767,0.4612409472465515,12.677485466003418
2064384,258.5899963378906,-82.04951477050781,2595.0,1.0,218.1412353515625,71.69664001464844,1141.7900390625,195.20462036132812,1197.7841796875,0.015474861487746239,0.186431884765625,0.20000000298023224,-2.5207033157348633,0.9274784326553345,0.0003000000142492354,2.45797061920166,0.002836457686498761,0.45676571130752563,20.963075637817383
2097152,285.5799865722656,-76.34525299072266,2593.0,1.0,168.76551818847656,85.5641098022461,1340.5699462890625,243.27220153808594,1007.3772583007812,0.020884748548269272,0.2242533415555954,0.20000000298023224,-2.4851861000061035,0.931631863117218,0.0003000000142492354,17.810890197753906,0.005157463252544403,0.45388907194137573,23.399038314819336
2129920,284.82000732421875,-77.23383331298828,2591.0,1.0,185.08258056640625,78.28950500488281,1260.1199951171875,216.85958862304688,1109.734619140625,0.020393673330545425,0.1960245817899704,0.20000000298023224,-2.469388961791992,0.935823380947113,0.0003000000142492354,1.419564962387085,0.00396209629252553,0.4528791308403015,32.127559661865234
2162688,275.6400146484375,-77.42918395996094,2588.0,1.0,200.97860717773438,71.09964752197266,1395.6700439453125,266.8292236328125,1191.4244384765625,0.0169343501329422,0.2466328889131546,0.20000000298023224,-2.431042432785034,0.8854950666427612,0.0003000000142492354,4.2011260986328125,0.005949493497610092,0.4465113878250122,13.506107330322266
2195456,279.4800109863281,-76.55265808105469,2587.0,1.0,229.89759826660156,67.23186492919922,1398.219970703125,275.19122314453125,1268.43359375,0.01680944487452507,0.1927897185087204,0.20000000298023224,-2.383528709411621,0.9264640808105469,0.0003000000142492354,1.444770097732544,0.00486852927133441,0.4438510537147522,19.329490661621094
2228224,262.30999755859375,-79.44424438476562,2584.0,1.0,235.605712890625,68.7214126586914,1393.489990234375,270.8203430175781,1240.0302734375,0.01775171235203743,0.21630859375,0.20000000298023224,-2.3600924015045166,0.9267705082893372,0.0003000000142492354,1.547548770904541,0.00672657648101449,0.4387032389640808,17.464488983154297
2260992,276.32000732421875,-76.89305114746094,2583.0,1.0,247.5996856689453,65.95709991455078,1265.75,247.3662109375,1290.6614990234375,0.017130212858319283,0.2137858122587204,0.20000000298023224,-2.325017213821411,0.9258615970611572,0.0003000000142492354,5.644696235656738,0.0054427823051810265,0.4359655976295471,14.038413047790527
2293760,298.29998779296875,-72.68511962890625,2582.0,1.0,216.74099731445312,74.60767364501953,1233.06005859375,232.68666076660156,1152.699951171875,0.01586904749274254,0.1845601350069046,0.20000000298023224,-2.305661201477051,0.927178144454956,0.0003000000142492354,12.22156810760498,0.004726805724203587,0.4331611394882202,20.691131591796875
2326528,321.20001220703125,-67.70223999023438,2580.0,1.0,208.82472229003906,74.06940460205078,1387.780029296875,280.4102783203125,1143.80419921875,0.01736528053879738,0.2230021208524704,0.20000000298023224,-2.259718894958496,0.9333755373954773,0.0003000000142492354,2.2830991744995117,0.006516255438327789,0.4305674433708191,10.102210998535156
2359296,345.1600036621094,-62.70521545410156,2578.0,1.0,269.69268798828125,64.95524597167969,818.5999755859375,116.2243881225586,1325.779541015625,0.013016106560826302,0.1837158203125,0.20000000298023224,-2.2479519844055176,0.9235231280326843,0.0003000000142492354,0.409056156873703,0.004803310614079237,0.4263409972190857,9.45910930633545
2392064,344.1000061035156,-62.396484375,2577.0,1.0,110.53687286376953,109.44305419921875,1178.050048828125,222.5106658935547,783.83642578125,0.014200019650161266,0.1749776154756546,0.20000000298023224,-2.1965577602386475,0.9391644597053528,0.0003000000142492354,1.178853154182434,0.004434962756931782,0.42207151651382446,11.295321464538574
2424832,344.7099914550781,-61.99348068237305,2576.0,1.0,218.66021728515625,72.82505798339844,1277.0899658203125,249.7371368408203,1162.1883544921875,0.013811287470161915,0.1904398649930954,0.20000000298023224,-2.1380860805511475,0.8957314491271973,0.0003000000142492354,2.9428539276123047,0.0036369299050420523,0.41614019870758057,7.798386573791504
2457600,358.94000244140625,-60.19239044189453,2573.0,1.0,229.48146057128906,70.31600189208984,1291.0,253.06451416015625,1204.272705078125,0.013953501358628273,0.1817118376493454,0.20000000298023224,-2.0993638038635254,0.9426506757736206,0.0003000000142492354,0.9032753109931946,0.004151839297264814,0.4128072261810303,8.203178405761719
2490368,363.989990234375,-59.09429168701172,2572.0,1.0,235.9317626953125,70.59063720703125,1222.239990234375,228.22850036621094,1208.279052734375,0.01563364639878273,0.1928914338350296,0.20000000298023224,-2.0553503036499023,0.9258840680122375,0.0003000000142492354,1.345431923866272,0.005063869059085846,0.4078444838523865,11.914908409118652
2523136,384.6000061035156,-55.53252029418945,2572.0,1.0,221.77349853515625,71.39952087402344,1337.1600341796875,282.3075866699219,1189.341064453125,0.014351578429341316,0.19122314453125,0.20000000298023224,-2.0193536281585693,0.9131777882575989,0.0003000000142492354,17.78890037536621,0.004532020539045334,0.4060722589492798,12.307005882263184
2555904,399.6400146484375,-52.44508361816406,2570.0,1.0,273.22198486328125,64.29952239990234,1340.6600341796875,280.3934326171875,1314.2540283203125,0.013278850354254246,0.178558349609375,0.20000000298023224,-1.9750094413757324,0.9023604393005371,0.0003000000142492354,0.5273816585540771,0.005431852303445339,0.4008108973503113,7.013717174530029
2588672,401.3900146484375,-52.23866653442383,2570.0,1.0,273.3218994140625,63.84687805175781,1238.6099853515625,249.71897888183594,1316.81298828125,0.013690441846847534,0.1747945100069046,0.20000000298023224,-1.9385961294174194,0.862488865852356,0.0003000000142492354,0.2453792691230774,0.0037597008049488068,0.3962613344192505,3.398012399673462
2621440,404.7099914550781,-51.316280364990234,2569.0,1.0,243.20111083984375,68.50151824951172,1213.6099853515625,243.55836486816406,1218.4700927734375,0.012414973229169846,0.1720377653837204,0.20000000298023224,-1.8960241079330444,0.9270617961883545,0.0003000000142492354,0.26963311433792114,0.0034115416929125786,0.3927037715911865,2.442162036895752
2654208,397.2200012207031,-51.568607330322266,2570.0,1.0,223.64251708984375,75.528076171875,1132.1500244140625,206.51156616210938,1118.9705810546875,0.015117282047867775,0.1821187287569046,0.20000000298023224,-1.8723163604736328,0.9152920842170715,0.0003000000142492354,1.997064232826233,0.004487556405365467,0.391767680644989,9.847734451293945
2686976,418.010009765625,-46.5611457824707,2569.0,1.0,168.54852294921875,83.19188690185547,1297.02001953125,283.3522033691406,1012.1527709960938,0.01648753508925438,0.201751708984375,0.20000000298023224,-1.8568878173828125,0.9195941686630249,0.0003000000142492354,0.24152535200119019,0.005347918719053268,0.3888665437698364,13.039514541625977
2719744,384.7699890136719,-52.383453369140625,2568.0,1.0,262.4220275878906,68.32333374023438,1288.0899658203125,279.5165100097656,1233.297119140625,0.015607883222401142,0.2004597932100296,0.20000000298023224,-1.8146343231201172,0.9157719612121582,0.0003000000142492354,2.6729583740234375,0.005256630014628172,0.38469198346138,10.894062995910645
2752512,376.2900085449219,-54.065025329589844,2568.0,1.0,270.1006164550781,66.38777160644531,1289.0400390625,276.1410217285156,1259.0546875,0.013419562950730324,0.1947224885225296,0.20000000298023224,-1.7758151292800903,0.8738760948181152,0.0003000000142492354,0.7946259379386902,0.005148703698068857,0.38290926814079285,6.067942142486572
2785280,379.5799865722656,-52.30180358886719,2567.0,1.0,262.3860778808594,67.48236846923828,1231.1300048828125,249.78652954101562,1243.0758056640625,0.01499406062066555,0.1942240446805954,0.20000000298023224,-1.7594512701034546,0.9216758012771606,0.0003000000142492354,2.278766632080078,0.00477257976308465,0.3797846734523773,9.129573822021484
