step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
524288,77.62000274658203,-110.99916076660156,2681.0,1.0,-34.210418701171875,51.03697967529297,1366.4599609375,-39.95081329345703,1576.53076171875,0.010146595537662506,0.125152587890625,0.20000000298023224,-4.594753742218018,0.9463995099067688,0.0003000000142492354,0.03198472037911415,-0.005354339722543955,0.7600778937339783,1.0174390077590942
557056,78.3499984741211,-111.08748626708984,2663.0,1.0,-40.48440933227539,60.064151763916016,1489.489990234375,-29.16977882385254,1367.9361572265625,0.00912967137992382,0.1182149276137352,0.20000000298023224,-4.533125877380371,0.894835352897644,0.0003000000142492354,0.0640048161149025,-0.0035498319193720818,0.7485184073448181,1.4581098556518555
589824,78.3499984741211,-111.08748626708984,2644.0,1.0,-30.52528190612793,57.07685089111328,1600.0,18.24554443359375,1466.320556640625,0.010485518723726273,0.138397216796875,0.20000000298023224,-4.452534198760986,0.6954217553138733,0.0003000000142492354,0.008456192910671234,-0.00653500622138381,0.7337381839752197,0.24394892156124115
622592,100.58000183105469,-111.70094299316406,2626.0,1.0,11.08378791809082,55.499752044677734,1381.1800537109375,90.2481460571289,1557.6466064453125,0.010908721946179867,0.1325581818819046,0.20000000298023224,-4.371928691864014,0.8848352432250977,0.0003000000142492354,0.06715933233499527,-0.004258379805833101,0.7191365957260132,2.4435462951660156
655360,114.51000213623047,-111.83255004882812,2607.0,1.0,72.9005126953125,69.8533706665039,1600.0,128.4271240234375,1255.2550048828125,0.010580354370176792,0.1330159455537796,0.20000000298023224,-4.304659843444824,0.9272027611732483,0.0003000000142492354,0.1153443306684494,-0.0035836887545883656,0.7060443162918091,2.208660364151001
688128,122.87999725341797,-111.79598236083984,2590.0,1.0,125.46846008300781,55.46772003173828,1600.0,140.2909698486328,1582.84619140625,0.011543604545295238,0.1528218537569046,0.20000000298023224,-4.205963134765625,0.9505243301391602,0.0003000000142492354,0.09905180335044861,-0.004998740274459124,0.6891516447067261,0.807930052280426
720896,127.44000244140625,-111.3310317993164,2579.0,1.0,129.15371704101562,58.023231506347656,1485.31005859375,114.93988800048828,1535.2462158203125,0.012480256147682667,0.149627685546875,0.20000000298023224,-4.108746528625488,0.9133312702178955,0.0003000000142492354,0.3531882166862488,-0.004194381646811962,0.6743704080581665,4.57195520401001
753664,126.91000366210938,-111.63751983642578,2567.0,1.0,106.11245727539062,63.395450592041016,1171.5899658203125,62.432743072509766,1418.3211669921875,0.011866646818816662,0.1579081267118454,0.20000000298023224,-4.041840076446533,0.8796270489692688,0.0003000000142492354,0.18742743134498596,-0.0035445913672447205,0.6619219779968262,3.255488395690918
786432,127.73999786376953,-111.67798614501953,2557.0,1.0,69.64647674560547,73.27827453613281,1600.0,127.53994750976562,1215.6405029296875,0.012291175313293934,0.1543680876493454,0.20000000298023224,-3.944366455078125,0.8858221769332886,0.0003000000142492354,0.10897470265626907,-0.00401686318218708,0.6482048034667969,3.282134771347046
819200,127.73999786376953,-111.66886138916016,2546.0,1.0,123.81660461425781,56.465423583984375,1600.0,132.24522399902344,1576.53076171875,0.012178505770862103,0.16156005859375,0.20000000298023224,-3.857896089553833,0.9146773815155029,0.0003000000142492354,0.10469129681587219,-0.0054120891727507114,0.6308076977729797,1.9813899993896484
851968,128.33999633789062,-111.5573959350586,2539.0,1.0,130.01025390625,56.65467071533203,1600.0,156.8280029296875,1588.6666259765625,0.012169653549790382,0.1529642790555954,0.20000000298023224,-3.7534265518188477,0.8813759684562683,0.0003000000142492354,0.08673779666423798,-0.004684249870479107,0.6173362135887146,0.9021387696266174
884736,128.33999633789062,-111.5573959350586,2529.0,1.0,156.6179962158203,56.971031188964844,1162.1600341796875,107.57109832763672,1600.0,0.012320948764681816,0.1557515412569046,0.20000000298023224,-3.669818639755249,0.8464170098304749,0.0003000000142492354,0.1388566792011261,-0.004333388060331345,0.6028851270675659,0.36602309346199036
917504,128.7899932861328,-111.17464447021484,2525.0,1.0,71.27159881591797,94.84429168701172,703.1599731445312,20.136228561401367,968.7880249023438,0.013243813067674637,0.164398193359375,0.20000000298023224,-3.5726568698883057,0.8986996412277222,0.0003000000142492354,0.15901820361614227,-0.003769997740164399,0.5911096334457397,2.4838061332702637
950272,129.25999450683594,-111.12216186523438,2517.0,1.0,5.6970696449279785,150.65164184570312,1600.0,233.03770446777344,613.756103515625,0.013169417157769203,0.1740824431180954,0.20000000298023224,-3.4980311393737793,0.9243422746658325,0.0003000000142492354,0.17574232816696167,-0.0023528379388153553,0.5769804120063782,2.948256015777588
983040,149.1699981689453,-109.18069458007812,2506.0,1.0,224.1632080078125,59.396366119384766,1588.780029296875,230.7368621826172,1568.5985107421875,0.012868285179138184,0.1604512482881546,0.20000000298023224,-3.4052040576934814,0.8874484300613403,0.0003000000142492354,0.25560832023620605,-0.0008333984878845513,0.5676193833351135,4.535593509674072
1015808,159.9499969482422,-108.19529724121094,2500.0,1.0,221.78668212890625,59.59470748901367,1002.1099853515625,100.79691314697266,1553.5758056640625,0.012463502585887909,0.1568196564912796,0.20000000298023224,-3.3405449390411377,0.8758865594863892,0.0003000000142492354,0.10270185768604279,0.0001557190262246877,0.5569188594818115,4.845610618591309
1048576,181.13999938964844,-105.79859161376953,2494.0,1.0,49.50129699707031,121.85630798339844,1596.3299560546875,228.90672302246094,759.7881469726562,0.012762091122567654,0.1654561311006546,0.20000000298023224,-3.2757747173309326,0.8301584720611572,0.0003000000142492354,0.42368805408477783,0.0011703765485435724,0.5487639904022217,7.1145758628845215
1081344,217.25999450683594,-101.27788543701172,2490.0,1.0,201.1595001220703,62.5417366027832,1556.0699462890625,209.41444396972656,1482.58154296875,0.01326465792953968,0.1703999787569046,0.20000000298023224,-3.220445394515991,0.8954664468765259,0.0003000000142492354,3.587270975112915,0.003013200592249632,0.5387226939201355,11.506834983825684
1114112,243.5500030517578,-98.75530242919922,2484.0,1.0,186.56394958496094,62.716346740722656,1518.6199951171875,204.41110229492188,1457.992919921875,0.01411508023738861,0.181121826171875,0.20000000298023224,-3.157200813293457,0.8836125135421753,0.0003000000142492354,53.02558898925781,0.0032145895529538393,0.533673882484436,14.579100608825684
1146880,272.8599853515625,-96.2789306640625,2511.0,1.0,198.54052734375,61.8384895324707,115.77999877929688,-94.21102905273438,1482.801513671875,0.012940913438796997,0.1855061799287796,0.20000000298023224,-3.1265432834625244,0.8849462866783142,0.0003000000142492354,1.6180375814437866,0.003474900498986244,0.5297976732254028,10.336698532104492
1179648,338.0,-88.41477966308594,2514.0,1.0,-90.96052551269531,587.4845581054688,890.4600219726562,69.26725006103516,157.51748657226562,0.014460091479122639,0.171630859375,0.20000000298023224,-3.1021716594696045,0.8946999311447144,0.0003000000142492354,11.67358684539795,0.002361477818340063,0.5256432294845581,22.271080017089844
1212416,327.80999755859375,-85.46880340576172,2509.0,1.0,36.151912689208984,123.9910659790039,1513.4200439453125,209.80528259277344,728.436767578125,0.014947548508644104,0.2029215544462204,0.20000000298023224,-3.0477828979492188,0.910628080368042,0.0003000000142492354,0.7220439314842224,0.003726522671058774,0.5167759656906128,8.236185073852539
1245184,328.3599853515625,-83.58099365234375,2505.0,1.0,195.64691162109375,62.230037689208984,1507.4300537109375,206.45803833007812,1452.4000244140625,0.013129663653671741,0.1813151091337204,0.20000000298023224,-2.984347343444824,0.9246511459350586,0.0003000000142492354,0.10381211340427399,0.002788788639008999,0.5111077427864075,6.6800761222839355
1277952,343.8500061035156,-81.20211791992188,2504.0,1.0,196.6053924560547,60.65013885498047,1513.1300048828125,219.54214477539062,1467.6641845703125,0.012126320973038673,0.1693522185087204,0.20000000298023224,-2.9320480823516846,0.8969942331314087,0.0003000000142492354,1.1632088422775269,0.0021543882321566343,0.5034655332565308,6.30120849609375
1310720,344.8800048828125,-81.03724670410156,2499.0,1.0,210.9811248779297,60.50421142578125,1382.6500244140625,189.46730041503906,1461.6666259765625,0.012861833907663822,0.16290283203125,0.20000000298023224,-2.858290910720825,0.9080871343612671,0.0003000000142492354,0.09739269316196442,0.00126873969566077,0.4944459795951843,3.2274558544158936
1343488,364.8900146484375,-78.23922729492188,2496.0,1.0,181.62318420410156,66.42520904541016,1443.5699462890625,208.72842407226562,1343.5174560546875,0.01438997220247984,0.1686909943819046,0.20000000298023224,-2.8107969760894775,0.9180877208709717,0.0003000000142492354,0.16863004863262177,0.002811423735693097,0.4873576760292053,6.829949855804443
1376256,376.17999267578125,-75.78273010253906,2520.0,1.0,184.978759765625,67.3393783569336,89.33000183105469,-97.58433532714844,1328.2230224609375,0.014679620042443275,0.1823628693819046,0.20000000298023224,-2.757288694381714,0.9378060698509216,0.0003000000142492354,4.846136569976807,0.0037940354086458683,0.48260241746902466,13.511224746704102
1409024,395.5199890136719,-72.95826721191406,2542.0,1.0,-95.3852310180664,800.9900512695312,89.66000366210938,-97.78096008300781,109.92125701904297,0.014499371871352196,0.19671630859375,0.20000000298023224,-2.7080459594726562,0.8938019871711731,0.0003000000142492354,65.251708984375,0.0040199896320700645,0.4755275547504425,8.434135437011719
1441792,389.4700012207031,-73.27116394042969,2542.0,1.0,-96.04186248779297,833.1408081054688,1012.8400268554688,107.89616394042969,106.08209228515625,0.014252549037337303,0.1850484162569046,0.20000000298023224,-2.6547064781188965,0.9294394254684448,0.0003000000142492354,0.46392449736595154,0.0039114197716116905,0.47081953287124634,6.1498026847839355
1474560,387.30999755859375,-72.77906799316406,2541.0,1.0,95.24403381347656,92.1263198852539,676.969970703125,30.765684127807617,956.6666870117188,0.014769788831472397,0.1900736540555954,0.20000000298023224,-2.5987660884857178,0.9104646444320679,0.0003000000142492354,0.247506245970726,0.002028282731771469,0.46219828724861145,6.026265621185303
1507328,390.9700012207031,-69.99031066894531,2551.0,1.0,6.548137664794922,160.07447814941406,498.1600036621094,-13.884337425231934,558.0737915039062,0.0143183134496212,0.1749776154756546,0.20000000298023224,-2.570162296295166,0.9191434383392334,0.0003000000142492354,0.9293073415756226,0.003136399667710066,0.45940062403678894,16.48458480834961
1540096,382.8500061035156,-68.54181671142578,2562.0,1.0,-23.99797821044922,207.90753173828125,235.0500030517578,-63.84425735473633,436.6590881347656,0.01832989975810051,0.20330810546875,0.20000000298023224,-2.5476200580596924,0.9378976821899414,0.0003000000142492354,1.2063266038894653,0.0059410943649709225,0.4606791138648987,18.062358856201172
1572864,402.30999755859375,-63.40521240234375,2569.0,1.0,-60.94063186645508,364.6431884765625,391.0299987792969,-32.72885513305664,251.8745574951172,0.016425564885139465,0.2003173828125,0.20000000298023224,-2.5542187690734863,0.9317053556442261,0.0003000000142492354,4.823154926300049,0.004865797236561775,0.4605028033256531,22.705942153930664
1605632,423.9599914550781,-58.6435661315918,2577.0,1.0,-43.34260559082031,265.0001525878906,396.9800109863281,-27.67950439453125,344.4183349609375,0.017889346927404404,0.2255045622587204,0.20000000298023224,-2.553917646408081,0.9257572293281555,0.0003000000142492354,24.24607276916504,0.005970419850200415,0.4561347961425781,21.004270553588867
1638400,416.6600036621094,-59.1937141418457,2583.0,1.0,-39.54616928100586,263.9853820800781,658.4400024414062,28.8876895904541,338.98291015625,0.01632969081401825,0.22900390625,0.20000000298023224,-2.4921951293945312,0.946854829788208,0.0003000000142492354,0.571855366230011,0.005686088930815458,0.45383745431900024,11.345659255981445
1671168,449.3399963378906,-54.58552169799805,2591.0,1.0,11.20838737487793,153.67987060546875,448.6600036621094,-17.32891845703125,585.0056762695312,0.01516776718199253,0.1943766325712204,0.20000000298023224,-2.4966979026794434,0.9310676455497742,0.0003000000142492354,2.1516263484954834,0.0038284645415842533,0.45117226243019104,16.590131759643555
1703936,465.7900085449219,-50.42021942138672,2609.0,1.0,-20.936012268066406,214.98939514160156,104.88999938964844,-91.51342010498047,420.0152282714844,0.01848919689655304,0.2228596955537796,0.20000000298023224,-2.4487807750701904,0.9247548580169678,0.0003000000142492354,1.1870585680007935,0.004910207819193602,0.44466632604599,21.71060562133789
1736704,507.4800109863281,-44.6746826171875,2617.0,1.0,-83.97515869140625,539.790771484375,450.1499938964844,-13.88252067565918,166.553955078125,0.01738857664167881,0.2205301970243454,0.20000000298023224,-2.4020683765411377,0.9327757358551025,0.0003000000142492354,15.284174919128418,0.004452588967978954,0.4421086013317108,20.165822982788086
1769472,513.9600219726562,-42.48686599731445,2626.0,1.0,-22.11213493347168,214.421630859375,451.04998779296875,-17.822002410888672,418.4148864746094,0.017711542546749115,0.23406982421875,0.20000000298023224,-2.386005401611328,0.9321069121360779,0.0003000000142492354,12.766268730163574,0.006797565147280693,0.43794405460357666,21.058530807495117
1802240,497.04998779296875,-43.280296325683594,2636.0,1.0,-21.790712356567383,210.2489471435547,109.9800033569336,-90.72332763671875,428.3650817871094,0.02009081095457077,0.2287394255399704,0.20000000298023224,-2.328900098800659,0.9346122741699219,0.0003000000142492354,5.778576374053955,0.00542260380461812,0.4348193407058716,25.013641357421875
1835008,486.05999755859375,-44.00471878051758,2640.0,1.0,-85.86347961425781,677.756103515625,514.5900268554688,1.301019549369812,131.02784729003906,0.017466377466917038,0.2408040314912796,0.20000000298023224,-2.307522773742676,0.9271713495254517,0.0003000000142492354,1.580427885055542,0.006729728076606989,0.4330804646015167,18.518917083740234
1867776,452.2900085449219,-49.54957962036133,2639.0,1.0,-6.965865612030029,185.21380615234375,764.5900268554688,63.058685302734375,476.8232421875,0.017260823398828506,0.2335408478975296,0.20000000298023224,-2.281050443649292,0.9248489141464233,0.0003000000142492354,3.864762783050537,0.00548071414232254,0.4282972514629364,11.808570861816406
1900544,459.989990234375,-48.71052551269531,2636.0,1.0,39.17654800415039,131.8192596435547,943.9400024414062,127.48707580566406,664.7647094726562,0.01736132800579071,0.2257181853055954,0.20000000298023224,-2.2400522232055664,0.9317458868026733,0.0003000000142492354,2.337916612625122,0.005651992280036211,0.4243866205215454,10.774053573608398
1933312,442.3999938964844,-50.27630615234375,2652.0,1.0,101.0804672241211,105.73492431640625,113.70999908447266,-92.35912322998047,846.2941284179688,0.015919018536806107,0.199462890625,0.20000000298023224,-2.230001211166382,0.9481984972953796,0.0003000000142492354,18.50116729736328,0.0048444499261677265,0.4231979548931122,15.352986335754395
1966080,393.3399963378906,-54.57949447631836,2666.0,1.0,-84.30357360839844,548.5809326171875,96.44999694824219,-95.50597381591797,164.77359008789062,0.014776187017560005,0.1673685759305954,0.20000000298023224,-2.205397129058838,0.9387070536613464,0.0003000000142492354,13.435574531555176,0.0036279328633099794,0.419219434261322,26.846311569213867
1998848,393.8699951171875,-52.54956817626953,2670.0,1.0,-90.47682189941406,697.4859008789062,724.5399780273438,60.43438720703125,126.71428680419922,0.01827215775847435,0.2574462890625,0.20000000298023224,-2.1868836879730225,0.896266520023346,0.0003000000142492354,23.965913772583008,0.007577130571007729,0.4170736074447632,21.16485595703125
2031616,396.54998779296875,-50.480220794677734,2685.0,1.0,39.90485382080078,142.9814453125,88.1500015258789,-93.78965759277344,622.2335205078125,0.02026711031794548,0.240936279296875,0.20000000298023224,-2.1584970951080322,0.9347405433654785,0.0003000000142492354,9.808349609375,0.007360431831330061,0.41361212730407715,20.346452713012695
2064384,420.29998779296875,-45.151283264160156,2685.0,1.0,-86.7054672241211,642.7769775390625,915.9400024414062,130.6757354736328,138.61224365234375,0.019573120400309563,0.2192281037569046,0.20000000298023224,-2.1369452476501465,0.9341340065002441,0.0003000000142492354,1.3289247751235962,0.006148343440145254,0.4137011766433716,21.64034080505371
2097152,395.4599914550781,-48.73670959472656,2685.0,1.0,89.91216278076172,120.04190826416016,499.6000061035156,10.26517391204834,757.368408203125,0.016571801155805588,0.181610107421875,0.20000000298023224,-2.124486207962036,0.9386579394340515,0.0003000000142492354,49.8675537109375,0.0034802500158548355,0.4099922180175781,36.10733413696289
2129920,414.989990234375,-45.49278259277344,2684.0,1.0,-35.2598762512207,274.3903503417969,840.030029296875,103.1502685546875,322.7083435058594,0.01895209029316902,0.2706298828125,0.20000000298023224,-2.0892622470855713,0.9166985154151917,0.0003000000142492354,4.7745466232299805,0.008425066247582436,0.4082818031311035,23.69300651550293
2162688,436.260009765625,-40.564292907714844,2681.0,1.0,77.60693359375,122.50202178955078,872.97998046875,117.3104248046875,733.5601806640625,0.02179303765296936,0.2428181916475296,0.20000000298023224,-2.0836944580078125,0.9287986755371094,0.0003000000142492354,1.772420883178711,0.0059431931003928185,0.40727996826171875,27.155208587646484
2195456,439.6199951171875,-39.4298095703125,2680.0,1.0,94.36160278320312,111.09447479248047,1012.260009765625,165.46348571777344,795.58740234375,0.01846925914287567,0.2508544921875,0.20000000298023224,-2.0667612552642822,0.9366951584815979,0.0003000000142492354,9.943490028381348,0.008671159856021404,0.40600407123565674,16.52444839477539
2228224,452.1400146484375,-37.245243072509766,2680.0,1.0,134.2909698486328,95.31201934814453,1044.3900146484375,177.13304138183594,909.523193359375,0.016898754984140396,0.2385457307100296,0.20000000298023224,-2.04254150390625,0.9315766096115112,0.0003000000142492354,0.4229285717010498,0.005420794244855642,0.40372738242149353,9.987601280212402
2260992,451.5899963378906,-36.9505729675293,2680.0,1.0,156.15357971191406,92.81867980957031,902.5999755859375,140.05018615722656,941.357666015625,0.017426572740077972,0.2113037109375,0.20000000298023224,-2.0124764442443848,0.9434167146682739,0.0003000000142492354,76.9086685180664,0.003976104315370321,0.4003784656524658,12.724503517150879
2293760,448.5,-37.37586212158203,2679.0,1.0,126.13785552978516,103.30829620361328,945.010009765625,159.75534057617188,835.1666870117188,0.02059946581721306,0.2484639436006546,0.20000000298023224,-1.9704647064208984,0.936849057674408,0.0003000000142492354,0.2719551622867584,0.005830536130815744,0.3946734070777893,11.58816146850586
2326528,465.0799865722656,-34.32267379760742,2681.0,1.0,152.81536865234375,93.67711639404297,1031.760009765625,186.12437438964844,912.1568603515625,0.01838824898004532,0.232177734375,0.20000000298023224,-1.9218248128890991,0.9322791695594788,0.0003000000142492354,13.723259925842285,0.00618123821914196,0.39133697748184204,10.245927810668945
2359296,437.3900146484375,-39.05377197265625,2679.0,1.0,174.27645874023438,86.36527252197266,1088.06005859375,207.9413604736328,980.0,0.01727016270160675,0.2219136506319046,0.20000000298023224,-1.8821357488632202,0.9439080953598022,0.0003000000142492354,0.23593710362911224,0.00456855958327651,0.38721543550491333,8.721881866455078
2392064,434.19000244140625,-39.68138122558594,2676.0,1.0,176.16954040527344,84.83138275146484,1166.1099853515625,240.66156005859375,992.2548828125,0.018356170505285263,0.2232564240694046,0.20000000298023224,-1.848311185836792,0.9224827289581299,0.0003000000142492354,0.43548333644866943,0.005109122488647699,0.3823891282081604,9.416754722595215
2424832,440.6499938964844,-38.12672424316406,2676.0,1.0,224.77752685546875,75.56327819824219,1052.010009765625,202.08631896972656,1112.109619140625,0.01755928248167038,0.2259114533662796,0.20000000298023224,-1.7767589092254639,0.9126555323600769,0.0003000000142492354,19.52921485900879,0.0037232523318380117,0.3781622648239136,11.25345516204834
2457600,447.1000061035156,-34.89871597290039,2677.0,1.0,182.2964630126953,87.77344512939453,931.8499755859375,153.74215698242188,962.1558227539062,0.01923912577331066,0.2218119353055954,0.20000000298023224,-1.764819622039795,0.9233899116516113,0.0003000000142492354,2.0461342334747314,0.004498132970184088,0.3767608404159546,19.41263771057129
2490368,444.5299987792969,-33.37873077392578,2679.0,1.0,128.4367218017578,102.60408782958984,809.1900024414062,118.28641510009766,830.3948974609375,0.022059861570596695,0.2543741762638092,0.20000000298023224,-1.740990400314331,0.9333820343017578,0.0003000000142492354,43.11726760864258,0.006170026957988739,0.3726879954338074,20.18701171875
2523136,465.2900085449219,-28.276243209838867,2678.0,1.0,104.4520492553711,110.125244140625,982.9299926757812,171.21533203125,756.4625854492188,0.021965723484754562,0.2656351625919342,0.20000000298023224,-1.7043746709823608,0.9191341996192932,0.0003000000142492354,26.154577255249023,0.007247276604175568,0.37033236026763916,18.47505760192871
2555904,463.30999755859375,-27.982284545898438,2675.0,1.0,155.18597412109375,89.37430572509766,1026.6700439453125,201.6162567138672,924.8773193359375,0.018208187073469162,0.2516988217830658,0.20000000298023224,-1.661824345588684,0.9144994020462036,0.0003000000142492354,15.977643966674805,0.006005279719829559,0.3650745153427124,10.360321998596191
2588672,461.1499938964844,-26.95426368713379,2674.0,1.0,185.05393981933594,85.42733001708984,1063.75,221.4831085205078,968.7435913085938,0.016623111441731453,0.2238057404756546,0.20000000298023224,-1.6155979633331299,0.9413930177688599,0.0003000000142492354,3.08415150642395,0.005554622504860163,0.36288875341415405,9.2588472366333
2621440,463.760009765625,-25.42064666748047,2672.0,1.0,215.6092529296875,79.12744903564453,1105.47998046875,235.2821044921875,1030.082763671875,0.016911253333091736,0.21624755859375,0.20000000298023224,-1.587476372718811,0.9313097596168518,0.0003000000142492354,0.2330840528011322,0.005789865739643574,0.3595274090766907,11.005046844482422
2654208,452.5,-26.5385799407959,2670.0,1.0,216.85574340820312,78.70413208007812,1104.31005859375,235.34735107421875,1038.449951171875,0.01969476416707039,0.2332255095243454,0.20000000298023224,-1.5490949153900146,0.9299589991569519,0.0003000000142492354,4.819386005401611,0.006465136539191008,0.35648614168167114,10.534449577331543
2686976,461.739990234375,-23.44721031188965,2668.0,1.0,207.3157958984375,79.60599517822266,1035.989990234375,206.63002014160156,1015.05517578125,0.020372901111841202,0.2334696501493454,0.20000000298023224,-1.5019752979278564,0.9288192391395569,0.0003000000142492354,0.15280041098594666,0.006244441028684378,0.35151737928390503,11.791688919067383
2719744,445.739990234375,-26.134620666503906,2667.0,1.0,185.98031616210938,84.9146728515625,984.9500122070312,195.79205322265625,955.50341796875,0.020324870944023132,0.2393290251493454,0.20000000298023224,-1.462641716003418,0.9410632252693176,0.0003000000142492354,13.902753829956055,0.007349580526351929,0.3505445122718811,9.4730224609375
2752512,405.05999755859375,-31.355684280395508,2665.0,1.0,179.1699981689453,90.05706024169922,989.1799926757812,188.5176544189453,917.923095703125,0.02313471958041191,0.2268778532743454,0.20000000298023224,-1.4561697244644165,0.9371362924575806,0.0003000000142492354,5.780154228210449,0.005604876205325127,0.34864649176597595,24.095487594604492
2785280,403.6000061035156,-29.255321502685547,2665.0,1.0,154.8040313720703,98.53125762939453,923.5700073242188,158.3874053955078,856.4277954101562,0.027210064232349396,0.2488810271024704,0.20000000298023224,-1.4344669580459595,0.9303154349327087,0.0003000000142492354,42.4312744140625,0.007386558223515749,0.3462795615196228,36.227996826171875
