step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
557056,78.01000213623047,-108.02863311767578,2637.0,1.0,-100.07241821289062,305.67401123046875,71.05999755859375,-97.35429382324219,392.8777160644531,0.009952985681593418,0.083465576171875,0.20000000298023224,-4.843873977661133,0.93675297498703,0.0003000000142492354,0.569990873336792,0.0002233628329122439,0.8098161816596985,22.534957885742188
589824,79.37000274658203,-108.29640197753906,2639.0,1.0,-99.35645294189453,1596.044921875,273.989990234375,-92.33140563964844,71.50322723388672,0.013002471067011356,0.1729227751493454,0.20000000298023224,-4.78681755065918,0.9471891522407532,0.0003000000142492354,0.05077077075839043,0.0025670500472187996,0.7968568801879883,12.02504825592041
622592,82.79000091552734,-108.2378921508789,2634.0,1.0,-96.32141876220703,681.1007080078125,245.22999572753906,-112.18824768066406,174.13870239257812,0.012681428343057632,0.1301167756319046,0.20000000298023224,-4.720677852630615,0.9487481117248535,0.0003000000142492354,5.024760723114014,0.0015800166875123978,0.7861232757568359,13.195600509643555
655360,80.81999969482422,-108.30378723144531,2606.0,1.0,-114.19674682617188,625.18994140625,606.5900268554688,-100.09776306152344,186.37815856933594,0.00988883338868618,0.1321919709444046,0.20000000298023224,-4.690553665161133,0.9446899890899658,0.0003000000142492354,0.08536655455827713,0.0015888443449512124,0.7823156714439392,13.086383819580078
688128,78.9000015258789,-108.04621887207031,2594.0,1.0,-106.3928451538086,271.7457580566406,324.3599853515625,-91.10694885253906,432.54693603515625,0.010670974850654602,0.1418253630399704,0.20000000298023224,-4.653369903564453,0.9279888868331909,0.0003000000142492354,22.478431701660156,0.0024053442757576704,0.7722699642181396,12.255985260009766
720896,79.79000091552734,-107.81344604492188,2594.0,1.0,-95.7484130859375,485.8345947265625,222.88999938964844,-93.45028686523438,228.60377502441406,0.009367099031805992,0.1097208634018898,0.20000000298023224,-4.601257801055908,0.9353200197219849,0.0003000000142492354,3.4456560611724854,0.0010781536111608148,0.7630392909049988,7.343710422515869
753664,78.25,-107.4285659790039,2567.0,1.0,-96.80548858642578,677.344970703125,1600.0,-58.14137268066406,162.3017578125,0.009953467175364494,0.1264241486787796,0.20000000298023224,-4.545464038848877,0.936600387096405,0.0003000000142492354,0.8265560269355774,0.0001342690666206181,0.752509593963623,9.550039291381836
786432,77.7300033569336,-108.22303009033203,2541.0,1.0,-65.6588134765625,79.00474548339844,1452.8599853515625,-53.67110061645508,1376.43994140625,0.011763427406549454,0.1461690217256546,0.20000000298023224,-4.526483058929443,0.9350818991661072,0.0003000000142492354,4.2592620849609375,0.0014595955144613981,0.7489490509033203,9.99265193939209
819200,76.93000030517578,-108.60411834716797,2519.0,1.0,-61.67776107788086,86.8692855834961,1600.0,-44.635963439941406,1278.33984375,0.010663537308573723,0.1466267853975296,0.20000000298023224,-4.461759567260742,0.9356928467750549,0.0003000000142492354,5.2040791511535645,0.0003824741579592228,0.733771562576294,8.969538688659668
851968,80.37000274658203,-108.39107513427734,2499.0,1.0,-48.89686965942383,72.7043228149414,1600.0,-40.72561264038086,1491.18115234375,0.0079669039696455,0.1115010604262352,0.20000000298023224,-4.41482400894165,0.9388253688812256,0.0003000000142492354,3.102494478225708,0.0010190265020355582,0.7266538143157959,4.902593612670898
884736,80.26000213623047,-108.8476791381836,2479.0,1.0,-48.85347366333008,77.75159454345703,1600.0,-39.17472839355469,1421.06201171875,0.010551566258072853,0.1339823454618454,0.20000000298023224,-4.358438968658447,0.9239588379859924,0.0003000000142492354,0.05692195147275925,0.0009906099876388907,0.7148342132568359,9.424777030944824
917504,80.93000030517578,-108.49291229248047,2462.0,1.0,-42.81338119506836,72.68582153320312,1600.0,-29.585952758789062,1510.426513671875,0.01078413613140583,0.1461995393037796,0.20000000298023224,-4.290197372436523,0.9355067610740662,0.0003000000142492354,2.6644039154052734,-0.0006300575332716107,0.7038497924804688,4.20643424987793
950272,81.83999633789062,-108.58309173583984,2480.0,1.0,-38.6173095703125,79.76514434814453,131.38999938964844,-98.76222229003906,1423.689697265625,0.01049547828733921,0.132537841796875,0.20000000298023224,-4.22085428237915,0.9454339742660522,0.0003000000142492354,3.9543569087982178,-0.0008503446588292718,0.6952709555625916,6.899393081665039
983040,81.11000061035156,-108.40904998779297,2465.0,1.0,-99.46062469482422,907.8574829101562,1600.0,-42.21009063720703,127.02143096923828,0.010743554681539536,0.1475931853055954,0.20000000298023224,-4.175388336181641,0.9353620409965515,0.0003000000142492354,1.3398902416229248,-0.00152406538836658,0.685139536857605,7.00675630569458
1015808,82.77999877929688,-108.63915252685547,2449.0,1.0,-47.63267135620117,78.55735778808594,1600.0,-5.452631950378418,1480.1007080078125,0.011173865757882595,0.137939453125,0.20000000298023224,-4.131680965423584,0.9293535351753235,0.0003000000142492354,0.08699735254049301,-0.0014678986044600606,0.6793302297592163,6.571832180023193
1048576,88.83000183105469,-108.35570526123047,2435.0,1.0,-11.263208389282227,76.47450256347656,1600.0,46.5570068359375,1526.4666748046875,0.010972347110509872,0.143524169921875,0.20000000298023224,-4.0788140296936035,0.9558539390563965,0.0003000000142492354,0.07296093553304672,-0.0017540776170790195,0.6696276664733887,2.8558437824249268
1081344,88.79000091552734,-108.55266571044922,2422.0,1.0,41.80592346191406,76.46246337890625,1600.0,80.44701385498047,1553.4241943359375,0.010913234204053879,0.1402791291475296,0.20000000298023224,-4.016125202178955,0.931099534034729,0.0003000000142492354,0.20133835077285767,-0.0038381642661988735,0.6568926572799683,1.9040846824645996
1114112,87.12000274658203,-108.0765380859375,2403.0,1.0,62.720252990722656,84.77476501464844,383.6199951171875,-64.38351440429688,1448.8802490234375,0.01153521053493023,0.1472371369600296,0.20000000298023224,-3.9516537189483643,0.9263961315155029,0.0003000000142492354,0.10263431072235107,-0.0019365190528333187,0.6470698118209839,6.339072227478027
1146880,85.51000213623047,-108.2287826538086,2392.0,1.0,-70.52113342285156,367.8069763183594,1600.0,114.87519836425781,336.5509033203125,0.011602851562201977,0.1539103239774704,0.20000000298023224,-3.875178337097168,0.9249029755592346,0.0003000000142492354,0.10899253189563751,-0.0018667106050997972,0.634178102016449,5.320415496826172
1179648,95.06999969482422,-107.79873657226562,2380.0,1.0,104.23992919921875,81.05892181396484,1600.0,129.2870635986328,1538.6939697265625,0.011840098537504673,0.1492207795381546,0.20000000298023224,-3.7984540462493896,0.9162320494651794,0.0003000000142492354,0.06603693217039108,-0.0018278370844200253,0.6233533620834351,4.277942657470703
1212416,97.55999755859375,-107.5355224609375,2370.0,1.0,113.10958099365234,84.37060546875,1600.0,136.4761505126953,1501.802978515625,0.010836927220225334,0.1484578400850296,0.20000000298023224,-3.73435378074646,0.9452950954437256,0.0003000000142492354,0.2677210867404938,-0.0016897313762456179,0.6141486763954163,4.432125091552734
1245184,98.29000091552734,-107.37885284423828,2360.0,1.0,129.005859375,81.11299896240234,1600.0,142.9104461669922,1554.6060791015625,0.01137018296867609,0.1481221467256546,0.20000000298023224,-3.663029670715332,0.9387744069099426,0.0003000000142492354,0.20534956455230713,-0.0023580125998705626,0.6014641523361206,2.367631196975708
1277952,104.0999984741211,-107.1554183959961,2351.0,1.0,131.7869110107422,83.38460540771484,1600.0,139.5717010498047,1536.0,0.010702094994485378,0.1384989470243454,0.20000000298023224,-3.5955748558044434,0.9466016292572021,0.0003000000142492354,0.13003011047840118,-0.0024280184879899025,0.59088134765625,3.143545627593994
1310720,103.4800033569336,-107.1223373413086,2342.0,1.0,121.73538970947266,87.43220520019531,1600.0,128.78225708007812,1489.1014404296875,0.010874648578464985,0.1440938264131546,0.20000000298023224,-3.521679639816284,0.9189586043357849,0.0003000000142492354,0.09156715124845505,-0.0003735410573426634,0.5829803347587585,7.010161876678467
1343488,116.05000305175781,-105.88823699951172,2334.0,1.0,106.04180145263672,89.45533752441406,1600.0,140.7830810546875,1460.507080078125,0.011617705225944519,0.150726318359375,0.20000000298023224,-3.4776859283447266,0.9495100378990173,0.0003000000142492354,0.13325436413288116,5.224372580414638e-05,0.5768090486526489,5.931854248046875
1376256,119.33999633789062,-105.94893646240234,2328.0,1.0,114.82447052001953,90.0550308227539,1600.0,141.25381469726562,1442.3077392578125,0.012956635095179081,0.1669514924287796,0.20000000298023224,-3.4187357425689697,0.928851842880249,0.0003000000142492354,5.825948715209961,0.00116713996976614,0.565376877784729,11.357418060302734
1409024,123.22000122070312,-104.6602783203125,2320.0,1.0,120.45791625976562,88.39484405517578,1600.0,190.43673706054688,1475.55712890625,0.012654504738748074,0.162139892578125,0.20000000298023224,-3.34420108795166,0.9261564612388611,0.0003000000142492354,0.1450851410627365,0.0016217698575928807,0.5552518963813782,9.134085655212402
1441792,141.25,-102.87772369384766,2314.0,1.0,171.7063751220703,86.01102447509766,1600.0,192.3734130859375,1512.5328369140625,0.012612126767635345,0.1699727326631546,0.20000000298023224,-3.2725791931152344,0.9516898393630981,0.0003000000142492354,0.3068956434726715,0.0005769667332060635,0.5451003313064575,5.356770992279053
1474560,151.66000366210938,-102.81150817871094,2309.0,1.0,172.89321899414062,86.30950927734375,1600.0,190.23182678222656,1506.7518310546875,0.013582631945610046,0.1749674528837204,0.20000000298023224,-3.185537576675415,0.936249315738678,0.0003000000142492354,0.8613066077232361,0.00027604567003436387,0.5346277952194214,6.489234447479248
1507328,171.64999389648438,-99.90508270263672,2303.0,1.0,166.29859924316406,86.72520446777344,1578.1199951171875,211.76573181152344,1490.5999755859375,0.013663243502378464,0.16522216796875,0.20000000298023224,-3.1217072010040283,0.9386302828788757,0.0003000000142492354,1.8484305143356323,0.0013514291495084763,0.5255361795425415,7.5601067543029785
1540096,189.49000549316406,-97.85822296142578,2303.0,1.0,196.7667999267578,85.52022552490234,1309.43994140625,161.8587188720703,1508.6470947265625,0.013111401349306107,0.1787312775850296,0.20000000298023224,-3.0419387817382812,0.9087123870849609,0.0003000000142492354,1.0376276969909668,0.001339635462500155,0.5185461640357971,7.892762660980225
1572864,210.1999969482422,-95.04263305664062,2298.0,1.0,140.90335083007812,104.72732543945312,1539.2900390625,210.66189575195312,1217.5,0.012220045551657677,0.16021728515625,0.20000000298023224,-2.985210657119751,0.9118916392326355,0.0003000000142492354,0.20613178610801697,0.0010657560778781772,0.5088882446289062,5.8555216789245605
1605632,218.8300018310547,-93.9605484008789,2293.0,1.0,203.1197967529297,84.50389099121094,1493.6500244140625,204.093505859375,1508.3082275390625,0.011786125600337982,0.1571757048368454,0.20000000298023224,-2.909780740737915,0.8781024813652039,0.0003000000142492354,0.15141844749450684,0.0009406202007085085,0.4995634853839874,5.7512664794921875
1638400,234.7899932861328,-91.77845764160156,2288.0,1.0,193.1020965576172,87.72593688964844,1585.800048828125,221.92626953125,1445.3603515625,0.012590262107551098,0.160858154296875,0.20000000298023224,-2.8461382389068604,0.9005721807479858,0.0003000000142492354,0.2275707721710205,0.0006482860771939158,0.49261200428009033,4.601175308227539
1671168,277.55999755859375,-87.19157409667969,2284.0,1.0,203.38131713867188,83.74882507324219,1437.239990234375,190.40359497070312,1513.1168212890625,0.013271207921206951,0.1578877717256546,0.20000000298023224,-2.7857918739318848,0.912553071975708,0.0003000000142492354,0.4538821876049042,0.0018995917635038495,0.4830702543258667,8.39548397064209
1703936,289.5,-85.85421752929688,2279.0,1.0,182.158203125,89.58003234863281,1538.3800048828125,220.4335174560547,1398.3111572265625,0.011803684756159782,0.1591796875,0.20000000298023224,-2.6993212699890137,0.8810340166091919,0.0003000000142492354,0.08698948472738266,0.0020222491584718227,0.47398924827575684,3.3898401260375977
1736704,296.2300109863281,-84.80928039550781,2275.0,1.0,219.14305114746094,81.1100845336914,1464.27001953125,206.91346740722656,1533.2977294921875,0.011444091796875,0.154266357421875,0.20000000298023224,-2.6344642639160156,0.9454772472381592,0.0003000000142492354,0.6501743197441101,0.0004627099260687828,0.4669603407382965,1.6555168628692627
1769472,303.9200134277344,-82.727783203125,2272.0,1.0,196.19329833984375,88.21526336669922,1417.56005859375,183.299072265625,1406.9356689453125,0.012788526713848114,0.1591389924287796,0.20000000298023224,-2.563469886779785,0.9251651167869568,0.0003000000142492354,1.5113532543182373,0.0003089964739046991,0.458827406167984,6.278319358825684
1802240,312.1400146484375,-81.04373931884766,2272.0,1.0,168.8690185546875,93.64134216308594,1121.8599853515625,125.81907653808594,1331.09716796875,0.012495491653680801,0.1690165251493454,0.20000000298023224,-2.5177042484283447,0.9097479581832886,0.0003000000142492354,0.5218831896781921,0.003005554433912039,0.4539896249771118,7.597677707672119
1835008,319.2200012207031,-79.76341247558594,2268.0,1.0,106.2315444946289,119.27279663085938,1164.1300048828125,137.19287109375,1039.1953125,0.012076230719685555,0.1625264436006546,0.20000000298023224,-2.4789047241210938,0.9197646379470825,0.0003000000142492354,1.3849884271621704,0.0026934738270938396,0.4494631886482239,4.84613561630249
1867776,322.0,-79.25161743164062,2264.0,1.0,124.5731201171875,111.4890365600586,1393.780029296875,223.29132080078125,1107.00634765625,0.012894776649773121,0.1741231232881546,0.20000000298023224,-2.408278465270996,0.9351492524147034,0.0003000000142492354,0.14480678737163544,0.0010458141332492232,0.4420841336250305,1.7961801290512085
1900544,330.4100036621094,-78.4011001586914,2260.0,1.0,203.4352569580078,93.81291198730469,1106.81005859375,139.00621032714844,1313.3453369140625,0.014015008695423603,0.1828104704618454,0.20000000298023224,-2.3507299423217773,0.9242445826530457,0.0003000000142492354,0.24253158271312714,0.0009096916764974594,0.4348721504211426,4.243164539337158
1933312,346.55999755859375,-75.40168762207031,2261.0,1.0,128.57260131835938,117.63134765625,1213.469970703125,164.9259490966797,1049.5999755859375,0.014508339576423168,0.1835734099149704,0.20000000298023224,-2.3039538860321045,0.9342136979103088,0.0003000000142492354,0.22415000200271606,0.002990753622725606,0.42946648597717285,7.962007999420166
1966080,355.75,-73.03440856933594,2262.0,1.0,152.79502868652344,108.11979675292969,787.1300048828125,37.207786560058594,1142.083984375,0.01635168120265007,0.1991678923368454,0.20000000298023224,-2.2491252422332764,0.9451276659965515,0.0003000000142492354,0.7032557129859924,0.0033526767510920763,0.4244922399520874,6.9570088386535645
1998848,365.6000061035156,-70.41179656982422,2262.0,1.0,29.91763687133789,165.1675262451172,1024.52001953125,104.34444427490234,741.8809814453125,0.013590723276138306,0.1839803010225296,0.20000000298023224,-2.1999642848968506,0.932684063911438,0.0003000000142492354,0.26006531715393066,0.0033469675108790398,0.419223427772522,5.708876609802246
2031616,369.6199951171875,-69.5588607788086,2259.0,1.0,87.62481689453125,128.63917541503906,952.719970703125,84.60830688476562,944.1972045898438,0.015345362015068531,0.21563720703125,0.20000000298023224,-2.1519887447357178,0.9181936979293823,0.0003000000142492354,6.409496307373047,0.002211769809946418,0.41341572999954224,4.968656063079834
2064384,384.7900085449219,-67.07122039794922,2262.0,1.0,79.43907165527344,129.00279235839844,771.5599975585938,33.17624282836914,941.7875366210938,0.0138075090944767,0.1850382536649704,0.20000000298023224,-2.0914523601531982,0.9148203134536743,0.0003000000142492354,2.820261240005493,0.0017490597674623132,0.40896841883659363,2.6544957160949707
2097152,383.0299987792969,-67.19999694824219,2259.0,1.0,25.934328079223633,164.51162719726562,1183.72998046875,170.19769287109375,731.4155883789062,0.013127518817782402,0.17962646484375,0.20000000298023224,-2.025336265563965,0.9179883599281311,0.0003000000142492354,0.19221879541873932,2.389573273831047e-05,0.4001888036727905,1.4424405097961426
2129920,394.6199951171875,-64.83427429199219,2260.0,1.0,164.9139404296875,101.39082336425781,1132.52001953125,141.31825256347656,1177.0709228515625,0.014502079226076603,0.1753438264131546,0.20000000298023224,-1.9654951095581055,0.9266024827957153,0.0003000000142492354,0.41301479935646057,0.0023681800812482834,0.3958863914012909,2.538393259048462
2162688,395.29998779296875,-64.74100494384766,2258.0,1.0,134.070556640625,107.91761779785156,1008.02001953125,107.09435272216797,1093.6328125,0.015126905404031277,0.196990966796875,0.20000000298023224,-1.902847409248352,0.9491334557533264,0.0003000000142492354,0.7159287929534912,0.0006901277811266482,0.3887099027633667,1.078099250793457
2195456,389.8299865722656,-63.99940490722656,2257.0,1.0,93.63910675048828,125.5588150024414,889.8699951171875,85.810791015625,944.5193481445312,0.014255356974899769,0.1797383576631546,0.20000000298023224,-1.845956802368164,0.9551675319671631,0.0003000000142492354,0.15806084871292114,0.0015133991837501526,0.3831495940685272,3.4518094062805176
2228224,400.30999755859375,-61.79753112792969,2258.0,1.0,75.59605407714844,139.60227966308594,961.7999877929688,114.30786895751953,841.9613037109375,0.015572630800306797,0.199066162109375,0.20000000298023224,-1.7660151720046997,0.9439097046852112,0.0003000000142492354,1.9843777418136597,0.002084782114252448,0.3760092258453369,2.2812299728393555
2260992,398.5,-59.972686767578125,2259.0,1.0,102.62651062011719,127.35962677001953,811.969970703125,74.70294952392578,920.5248413085938,0.01692800037562847,0.196044921875,0.20000000298023224,-1.7161850929260254,0.9228228330612183,0.0003000000142492354,0.8855274319648743,0.0028837339486926794,0.3712620139122009,5.390071392059326
2293760,398.510009765625,-58.14858627319336,2263.0,1.0,74.70824432373047,146.34085083007812,687.6599731445312,30.71215057373047,805.1483764648438,0.017074251547455788,0.1997884064912796,0.20000000298023224,-1.687416911125183,0.9250451922416687,0.0003000000142492354,0.36155110597610474,0.0032003598753362894,0.36853015422821045,8.912525177001953
2326528,396.69000244140625,-56.63988494873047,2266.0,1.0,23.314321517944336,179.00990295410156,911.6300048828125,110.18437957763672,649.941162109375,0.01559013593941927,0.2124735563993454,0.20000000298023224,-1.6280959844589233,0.9551826119422913,0.0003000000142492354,3.300258159637451,0.0046334476210176945,0.3633430600166321,4.171436786651611
2359296,388.75,-56.034610748291016,2265.0,1.0,88.80271911621094,139.3907470703125,922.780029296875,123.48877716064453,836.7537231445312,0.017469413578510284,0.20928955078125,0.20000000298023224,-1.57833993434906,0.9398359060287476,0.0003000000142492354,18.50048828125,0.00493244593963027,0.35895100235939026,4.664074420928955
2392064,389.3900146484375,-54.47682189941406,2266.0,1.0,108.94001770019531,137.03659057617188,850.5599975585938,98.7890853881836,855.0594482421875,0.019377712160348892,0.2177734375,0.20000000298023224,-1.559816598892212,0.9492759108543396,0.0003000000142492354,3.1587841510772705,0.004795316606760025,0.35926228761672974,8.88039493560791
2424832,398.80999755859375,-51.1460075378418,2267.0,1.0,83.77045440673828,146.29779052734375,923.0,146.57839965820312,791.7716064453125,0.017244795337319374,0.23492431640625,0.20000000298023224,-1.5472016334533691,0.9327410459518433,0.0003000000142492354,4.424806118011475,0.004926824010908604,0.35711076855659485,7.443699359893799
2457600,402.07000732421875,-50.04762649536133,2267.0,1.0,125.6358413696289,133.92442321777344,1119.8900146484375,220.63050842285156,861.6842041015625,0.015625040978193283,0.2218017578125,0.20000000298023224,-1.51558256149292,0.9287400841712952,0.0003000000142492354,2.8060128688812256,0.003988020122051239,0.354587197303772,5.035075664520264
2490368,409.3699951171875,-48.81573486328125,2267.0,1.0,209.3970184326172,106.59182739257812,1105.8599853515625,227.74864196777344,1079.067626953125,0.01735083758831024,0.2242940217256546,0.20000000298023224,-1.481205940246582,0.896155595779419,0.0003000000142492354,0.19641606509685516,0.004072514828294516,0.3520776629447937,3.2714684009552
2523136,419.80999755859375,-47.048274993896484,2266.0,1.0,208.03570556640625,110.2977523803711,1139.8499755859375,257.25689697265625,1049.4964599609375,0.017807982861995697,0.2160237580537796,0.20000000298023224,-1.4599705934524536,0.9388223886489868,0.0003000000142492354,4.38083028793335,0.0046958960592746735,0.3497527241706848,5.7518720626831055
2555904,428.54998779296875,-44.662445068359375,2266.0,1.0,244.63839721679688,105.2778091430664,1140.6400146484375,270.6446838378906,1088.426513671875,0.017790094017982483,0.2332255095243454,0.20000000298023224,-1.4320225715637207,0.9392152428627014,0.0003000000142492354,2.767796039581299,0.0057473755441606045,0.34608954191207886,7.768294811248779
2588672,409.3399963378906,-46.286624908447266,2265.0,1.0,252.21104431152344,105.01251220703125,1184.3699951171875,279.3663635253906,1085.7265625,0.0168905109167099,0.2223103791475296,0.20000000298023224,-1.3683419227600098,0.9423316717147827,0.0003000000142492354,0.3499823808670044,0.005289040971547365,0.341389000415802,5.584052562713623
2621440,409.3999938964844,-46.30243682861328,2265.0,1.0,271.2107849121094,98.02572631835938,1202.4599609375,293.0048522949219,1154.2945556640625,0.016737598925828934,0.2215779572725296,0.20000000298023224,-1.3201000690460205,0.9330559968948364,0.0003000000142492354,1.7789196968078613,0.00521239684894681,0.33795255422592163,2.628831386566162
2654208,409.3999938964844,-46.30243682861328,2265.0,1.0,293.5840148925781,92.47684478759766,1175.4300537109375,286.3414611816406,1202.9083251953125,0.015667257830500603,0.2107950896024704,0.20000000298023224,-1.2881494760513306,0.8253065347671509,0.0003000000142492354,0.8074647188186646,0.0031706299632787704,0.3354647755622864,0.8201621174812317
2686976,402.489990234375,-46.33154296875,2265.0,1.0,274.1878662109375,98.07913970947266,1135.8299560546875,276.339599609375,1139.717529296875,0.01707829162478447,0.2048238068819046,0.20000000298023224,-1.253597378730774,0.9328230023384094,0.0003000000142492354,0.14261174201965332,0.004330340772867203,0.33297085762023926,5.822926998138428
2719744,414.2099914550781,-43.813446044921875,2266.0,1.0,276.5943603515625,98.33897399902344,1021.8300170898438,240.16639709472656,1130.1199951171875,0.01669173873960972,0.2185261994600296,0.20000000298023224,-1.2118674516677856,0.9432008862495422,0.0003000000142492354,0.3377368152141571,0.004797249101102352,0.3292357325553894,2.51114559173584
2752512,424.80999755859375,-40.27326202392578,2269.0,1.0,222.70327758789062,115.19828796386719,377.489990234375,6.753654479980469,968.6438598632812,0.019269367679953575,0.2208353728055954,0.20000000298023224,-1.1756104230880737,0.9336948394775391,0.0003000000142492354,4.358575820922852,0.005228505469858646,0.3265388607978821,9.779702186584473
2785280,416.17999267578125,-40.20304870605469,2271.0,1.0,-38.57649612426758,442.90478515625,747.989990234375,138.40635681152344,252.8035125732422,0.019291680306196213,0.251373291015625,0.20000000298023224,-1.1397061347961426,0.929824948310852,0.0003000000142492354,1.3757566213607788,0.00690581277012825,0.32327109575271606,7.778084754943848
