step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2719744,457.2099914550781,-24.161033630371094,2179.0,1.0,189.77761840820312,146.8221893310547,906.4600219726562,192.1162109375,923.201416015625,0.02053624764084816,0.249237060546875,0.20000000298023224,-1.4646073579788208,0.937232255935669,0.0003000000142492354,1.246557354927063,0.007323502097278833,0.34986579418182373,10.734893798828125
2752512,454.7099914550781,-24.07564926147461,2182.0,1.0,177.1626739501953,154.01600646972656,940.3499755859375,208.30755615234375,870.380615234375,0.019598670303821564,0.2513631284236908,0.20000000298023224,-1.4439029693603516,0.9176394939422607,0.0003000000142492354,1.143172264099121,0.009058858267962933,0.3467292785644531,4.664611339569092
2785280,459.2799987792969,-22.21781349182129,2184.0,1.0,191.93333435058594,152.5183868408203,857.4400024414062,178.19435119628906,881.5298461914062,0.021677572280168533,0.2459615021944046,0.20000000298023224,-1.394503116607666,0.9480863809585571,0.0003000000142492354,0.955864667892456,0.0068659065291285515,0.34129709005355835,7.557518482208252
2818048,448.6600036621094,-23.339250564575195,2185.0,1.0,161.462158203125,165.38633728027344,834.3900146484375,161.97337341308594,809.3733520507812,0.02059928886592388,0.2562357485294342,0.20000000298023224,-1.327002763748169,0.9377383589744568,0.0003000000142492354,0.6606025099754333,0.007803641725331545,0.3378852307796478,7.093112468719482
2850816,448.25,-22.418773651123047,2187.0,1.0,160.51634216308594,164.13427734375,973.6699829101562,225.2115478515625,815.91357421875,0.021657243371009827,0.2498270720243454,0.20000000298023224,-1.2822462320327759,0.9378204345703125,0.0003000000142492354,4.58812952041626,0.00783704873174429,0.3327111601829529,7.641653060913086
2883584,449.4700012207031,-20.347257614135742,2190.0,1.0,204.96168518066406,147.640625,929.0999755859375,208.96873474121094,909.7266235351562,0.024927038699388504,0.26776123046875,0.20000000298023224,-1.2370103597640991,0.943805456161499,0.0003000000142492354,5.004784107208252,0.0071358452551066875,0.3305250406265259,11.249876022338867
2916352,434.7099914550781,-22.63947105407715,2192.0,1.0,183.1105194091797,155.87705993652344,1010.1400146484375,242.70448303222656,858.2538452148438,0.02319435402750969,0.2727559506893158,0.20000000298023224,-1.2039985656738281,0.9539777040481567,0.0003000000142492354,0.4023981988430023,0.008229199796915054,0.3280066251754761,5.822886943817139
2949120,437.9700012207031,-21.79750633239746,2193.0,1.0,229.18984985351562,136.23072814941406,1088.6700439453125,275.265625,973.95556640625,0.02020559459924698,0.26239013671875,0.20000000298023224,-1.160789132118225,0.9347164034843445,0.0003000000142492354,1.8018720149993896,0.006912673823535442,0.3235607445240021,2.9283978939056396
2981888,450.6199951171875,-17.744611740112305,2195.0,1.0,262.0124206542969,126.96988677978516,1036.1199951171875,260.1332702636719,1051.7698974609375,0.020422082394361496,0.24273681640625,0.20000000298023224,-1.101746916770935,0.9296018481254578,0.0003000000142492354,0.8856416344642639,0.005835592281073332,0.31922003626823425,5.826807022094727
3014656,436.3399963378906,-19.88417625427246,2197.0,1.0,248.2902069091797,134.8283233642578,927.3599853515625,216.85797119140625,990.2571411132812,0.02289970964193344,0.2706705629825592,0.20000000298023224,-1.054662823677063,0.9412224888801575,0.0003000000142492354,0.2051895707845688,0.007667274679988623,0.3151013255119324,7.67401123046875
3047424,418.9800109863281,-22.267751693725586,2198.0,1.0,197.32798767089844,155.60707092285156,610.0900268554688,95.8349380493164,864.182373046875,0.02636866457760334,0.2836812436580658,0.20000000298023224,-1.0211609601974487,0.9542938470840454,0.0003000000142492354,3.1520779132843018,0.00957551971077919,0.31340545415878296,9.623629570007324
3080192,405.3999938964844,-23.670236587524414,2201.0,1.0,68.79926300048828,250.70530700683594,820.4299926757812,161.3274383544922,533.8643798828125,0.024278894066810608,0.2941080629825592,0.20000000298023224,-0.9798471331596375,0.9409794807434082,0.0003000000142492354,0.2693725824356079,0.008924848400056362,0.3105171024799347,10.535841941833496
3112960,408.5,-22.44752311706543,2204.0,1.0,149.0581512451172,170.96641540527344,934.8400268554688,211.06224060058594,775.1923217773438,0.024565719068050385,0.2845052182674408,0.20000000298023224,-0.9686930775642395,0.9375697374343872,0.0003000000142492354,14.7669095993042,0.008829392492771149,0.3080185651779175,7.605487823486328
3145728,420.1099853515625,-19.4487361907959,2207.0,1.0,166.85585021972656,158.97650146484375,698.02001953125,128.32362365722656,832.4779663085938,0.020723022520542145,0.2676493227481842,0.20000000298023224,-0.9481683373451233,0.9386548399925232,0.0003000000142492354,1.206998348236084,0.009300400502979755,0.3078676164150238,6.795567512512207
3178496,393.6700134277344,-25.956478118896484,2209.0,1.0,73.77499389648438,239.73802185058594,1022.1900024414062,257.9119873046875,550.73681640625,0.022377680987119675,0.2614339292049408,0.20000000298023224,-0.9244195818901062,0.9374220967292786,0.0003000000142492354,0.2453136146068573,0.007919472642242908,0.30533406138420105,6.040034770965576
3211264,384.95001220703125,-27.831390380859375,2210.0,1.0,257.137451171875,129.1955108642578,1054.699951171875,281.5365295410156,1019.8062133789062,0.02124602720141411,0.2624918520450592,0.20000000298023224,-0.8813969492912292,0.9284602403640747,0.0003000000142492354,0.1646525263786316,0.0071610864251852036,0.3027203679084778,1.8161234855651855
3244032,399.6199951171875,-24.06909942626953,2212.0,1.0,260.8206481933594,131.72219848632812,1046.1400146484375,281.7185974121094,1006.0451049804688,0.022187933325767517,0.2406412810087204,0.20000000298023224,-0.8656116127967834,0.9354843497276306,0.0003000000142492354,0.18859420716762543,0.007418838795274496,0.30118754506111145,5.553415775299072
3276800,393.8599853515625,-25.069364547729492,2214.0,1.0,259.67144775390625,134.4248046875,1103.550048828125,288.2303466796875,981.5079345703125,0.02271866425871849,0.2679443359375,0.20000000298023224,-0.8297262191772461,0.9562381505966187,0.0003000000142492354,0.2834031283855438,0.008278103545308113,0.29941654205322266,4.109523296356201
3309568,377.79998779296875,-28.424198150634766,2215.0,1.0,271.57586669921875,124.8072738647461,1082.97998046875,284.6607971191406,1050.75390625,0.021524712443351746,0.2625630795955658,0.20000000298023224,-0.8021364212036133,0.9686987996101379,0.0003000000142492354,3.7349021434783936,0.006291688419878483,0.29643723368644714,3.4405322074890137
3342336,396.82000732421875,-23.13041877746582,2217.0,1.0,265.7341613769531,125.96237182617188,1039.050048828125,270.2528076171875,1038.88232421875,0.02400713413953781,0.267913818359375,0.20000000298023224,-0.7598746418952942,0.922072172164917,0.0003000000142492354,1.6709418296813965,0.008997512981295586,0.29307442903518677,9.63873291015625
3375104,381.8999938964844,-25.453079223632812,2219.0,1.0,241.4468536376953,141.8329620361328,928.2899780273438,217.12510681152344,938.4087524414062,0.029372431337833405,0.2848612368106842,0.20000000298023224,-0.7302913665771484,0.930566668510437,0.0003000000142492354,0.48247450590133667,0.008765745908021927,0.28959235548973083,20.761510848999023
3407872,381.8900146484375,-25.18556785583496,2220.0,1.0,206.0039825439453,145.2019805908203,1061.6800537109375,265.7017822265625,895.9632568359375,0.024678293615579605,0.3183492124080658,0.20000000298023224,-0.6784558892250061,0.8945804834365845,0.0003000000142492354,0.6954078674316406,0.010822035372257233,0.2873423099517822,5.468406677246094
3440640,392.739990234375,-22.157255172729492,2221.0,1.0,257.39093017578125,124.9917221069336,1058.3900146484375,265.08758544921875,1036.9031982421875,0.023412665352225304,0.2771402895450592,0.20000000298023224,-0.6422337293624878,0.9197455048561096,0.0003000000142492354,2.68078351020813,0.008576817810535431,0.2838268280029297,7.17588472366333
3473408,382.2799987792969,-23.63064193725586,2223.0,1.0,250.81324768066406,128.78012084960938,1008.7899780273438,254.16184997558594,1015.014404296875,0.02660256065428257,0.2789713442325592,0.20000000298023224,-0.6103387475013733,0.9412513971328735,0.0003000000142492354,1.7671695947647095,0.010194270871579647,0.28425490856170654,11.258279800415039
3506176,384.489990234375,-22.983301162719727,2225.0,1.0,233.95309448242188,136.06588745117188,811.3200073242188,183.76531982421875,953.8444213867188,0.022975342348217964,0.293121337890625,0.20000000298023224,-0.5836895704269409,0.9477164149284363,0.0003000000142492354,0.13576987385749817,0.00977346021682024,0.28110525012016296,3.5114903450012207
3538944,404.7900085449219,-16.15828514099121,2227.0,1.0,126.0357666015625,196.50030517578125,927.530029296875,233.83026123046875,663.3841552734375,0.02722042240202427,0.2846476137638092,0.20000000298023224,-0.5672961473464966,0.9351266622543335,0.0003000000142492354,0.44713807106018066,0.009923787787556648,0.28014662861824036,10.722497940063477
3571712,393.9100036621094,-17.60917854309082,2229.0,1.0,217.63320922851562,147.36061096191406,881.52001953125,218.47805786132812,873.1438598632812,0.025538649410009384,0.3092041015625,0.20000000298023224,-0.548557460308075,0.9439427256584167,0.0003000000142492354,2.909710645675659,0.01055161003023386,0.279025137424469,9.808009147644043
3604480,434.05999755859375,-3.4072465896606445,2232.0,1.0,206.41795349121094,156.2787322998047,737.6799926757812,150.4521484375,841.3892822265625,0.030934292823076248,0.2814839780330658,0.20000000298023224,-0.537890613079071,0.9298429489135742,0.0003000000142492354,9.632058143615723,0.008876195177435875,0.2789227068424225,21.659889221191406
3637248,483.8500061035156,10.454801559448242,2233.0,1.0,147.80052185058594,174.1980438232422,955.3900146484375,247.0775909423828,736.118896484375,0.03430210053920746,0.3584493100643158,0.20000000298023224,-0.5435096025466919,0.9453160166740417,0.0003000000142492354,0.19413945078849792,0.015416976064443588,0.27801185846328735,11.436232566833496
3670016,481.510009765625,10.36526870727539,2235.0,1.0,224.49136352539062,141.64431762695312,920.969970703125,235.71426391601562,902.5416870117188,0.028293345123529434,0.3209432065486908,0.20000000298023224,-0.5248028039932251,0.9412276148796082,0.0003000000142492354,6.331645965576172,0.011885789223015308,0.27812832593917847,8.733281135559082
3702784,492.8999938964844,13.805671691894531,2237.0,1.0,213.4812774658203,145.5224609375,982.8800048828125,280.58587646484375,875.0737915039062,0.027523208409547806,0.3053792417049408,0.20000000298023224,-0.5113078951835632,0.8536556959152222,0.0003000000142492354,3.185227632522583,0.009685488417744637,0.2753596305847168,6.823116779327393
3735552,492.8599853515625,13.81706714630127,2238.0,1.0,277.4161376953125,131.80804443359375,1050.9599609375,300.51043701171875,972.4553833007812,0.020572828128933907,0.2794393002986908,0.20000000298023224,-0.47176215052604675,0.8642671704292297,0.0003000000142492354,0.25965267419815063,0.009075026027858257,0.2740747630596161,2.0850043296813965
3768320,495.239990234375,14.39809799194336,2240.0,1.0,287.3628234863281,125.0472640991211,1035.7099609375,304.8823547363281,1018.1240234375,0.02213197387754917,0.2620747983455658,0.20000000298023224,-0.43550148606300354,0.9253863096237183,0.0003000000142492354,0.031337033957242966,0.00753406947478652,0.270652711391449,3.3857979774475098
3801088,491.8800048828125,13.85349178314209,2242.0,1.0,303.4559631347656,124.79045104980469,1027.9200439453125,299.2554931640625,1020.34423828125,0.01993301883339882,0.2554830014705658,0.20000000298023224,-0.39811041951179504,0.9536013603210449,0.0003000000142492354,0.40406888723373413,0.006886361166834831,0.26759660243988037,1.8605211973190308
3833856,489.2900085449219,13.274284362792969,2243.0,1.0,297.22430419921875,124.90111541748047,1059.5400390625,299.79608154296875,1022.7886352539062,0.021117789670825005,0.2539571225643158,0.20000000298023224,-0.3583528697490692,0.9107284545898438,0.0003000000142492354,0.09322056919336319,0.008697818964719772,0.2655218839645386,1.872738242149353
3866624,494.2099914550781,15.010458946228027,2244.0,1.0,296.62774658203125,121.50770568847656,1014.6900024414062,300.4552001953125,1048.197021484375,0.022040322422981262,0.2696431577205658,0.20000000298023224,-0.3275962769985199,0.9508860111236572,0.0003000000142492354,0.18683812022209167,0.008201297372579575,0.26375842094421387,2.4332327842712402
3899392,484.010009765625,12.211280822753906,2246.0,1.0,290.8805236816406,126.45795440673828,993.0900268554688,300.0927734375,994.1729125976562,0.02315364219248295,0.2650858461856842,0.20000000298023224,-0.3033244013786316,0.9374684691429138,0.0003000000142492354,32.00740432739258,0.008227246813476086,0.2624598741531372,5.246335983276367
3932160,485.8999938964844,13.18703842163086,2248.0,1.0,289.77545166015625,129.6847686767578,784.0399780273438,216.12786865234375,964.4154052734375,0.02270817942917347,0.2724100649356842,0.20000000298023224,-0.27253609895706177,0.9269740581512451,0.0003000000142492354,0.23295101523399353,0.008453357964754105,0.26154881715774536,5.736021995544434
3964928,480.30999755859375,13.879764556884766,2250.0,1.0,199.1435089111328,165.4252166748047,805.22998046875,210.5267333984375,745.2952880859375,0.025180362164974213,0.28363037109375,0.20000000298023224,-0.28295621275901794,0.8878859281539917,0.0003000000142492354,0.2116290181875229,0.009262903593480587,0.2622672915458679,9.372000694274902
3997696,526.3699951171875,34.95044708251953,2252.0,1.0,206.0991668701172,159.32803344726562,661.8499755859375,153.75411987304688,779.0,0.03060482069849968,0.3135172426700592,0.20000000298023224,-0.27597776055336,0.9255991578102112,0.0003000000142492354,5.798285007476807,0.01091453991830349,0.2607545256614685,14.59589672088623
4030464,609.510009765625,78.01638793945312,2255.0,1.0,169.26893615722656,188.04457092285156,460.2900085449219,46.7596435546875,671.4232788085938,0.04109715670347214,0.3254190981388092,0.20000000298023224,-0.2643933594226837,0.8882976770401001,0.0003000000142492354,33.39926528930664,0.01125308871269226,0.2608199417591095,27.18045425415039
4063232,585.719970703125,86.49656677246094,2259.0,1.0,65.50713348388672,268.8248291015625,485.75,55.59213638305664,473.5229797363281,0.04122540354728699,0.3781839907169342,0.20000000298023224,-0.29031920433044434,0.9236321449279785,0.0003000000142492354,16.032426834106445,0.015046735294163227,0.2624087929725647,28.81584358215332
4096000,669.9400024414062,124.0018081665039,2260.0,1.0,69.387451171875,252.46665954589844,654.8200073242188,153.09222412109375,498.71856689453125,0.03481926769018173,0.370208740234375,0.20000000298023224,-0.29115617275238037,0.9302216172218323,0.0003000000142492354,24.183504104614258,0.015341970138251781,0.26155686378479004,15.390656471252441
4128768,734.75,153.34326171875,2262.0,1.0,144.71829223632812,205.66746520996094,712.6500244140625,173.1374969482422,612.673095703125,0.03505006432533264,0.3370157778263092,0.20000000298023224,-0.28125935792922974,0.922568142414093,0.0003000000142492354,2.0979573726654053,0.0113707035779953,0.26132577657699585,18.388507843017578
4161536,735.02001953125,156.2281494140625,2265.0,1.0,180.73855590820312,178.0890655517578,755.4000244140625,187.2722625732422,700.7152099609375,0.03093678131699562,0.3366902768611908,0.20000000298023224,-0.2637860178947449,0.9032178521156311,0.0003000000142492354,3.5248653888702393,0.013576777651906013,0.2611478567123413,13.56176471710205
4194304,769.47998046875,171.10043334960938,2267.0,1.0,190.6324005126953,168.6077423095703,835.52001953125,236.48536682128906,742.9492797851562,0.027131494134664536,0.3134256899356842,0.20000000298023224,-0.24548999965190887,0.9286568760871887,0.0003000000142492354,0.27885425090789795,0.012114027515053749,0.26004862785339355,6.615060329437256
4227072,804.3900146484375,193.57598876953125,2268.0,1.0,242.86183166503906,150.4752655029297,893.1599731445312,272.5215759277344,822.383544921875,0.027779046446084976,0.2988993227481842,0.20000000298023224,-0.2533279061317444,0.8874777555465698,0.0003000000142492354,1.2814394235610962,0.010078685358166695,0.2610779404640198,7.477724075317383
4259840,851.469970703125,217.78567504882812,2270.0,1.0,278.8362731933594,138.66099548339844,954.010009765625,288.53851318359375,895.2620849609375,0.02742375247180462,0.2921244204044342,0.20000000298023224,-0.2717443108558655,0.8736404180526733,0.0003000000142492354,12.847029685974121,0.010496305301785469,0.2611355781555176,9.225543022155762
4292608,890.1900024414062,238.8325958251953,2272.0,1.0,295.59039306640625,129.4228057861328,893.3200073242188,278.78277587890625,945.3478393554688,0.02431381680071354,0.2888590395450592,0.20000000298023224,-0.2727173864841461,0.9041442275047302,0.0003000000142492354,11.551767349243164,0.009913352318108082,0.2624477744102478,6.890693187713623
4325376,884.8599853515625,234.90423583984375,2273.0,1.0,281.2681579589844,137.517822265625,938.8200073242188,296.5996398925781,889.8174438476562,0.023522764444351196,0.2872416079044342,0.20000000298023224,-0.27729910612106323,0.9251554608345032,0.0003000000142492354,0.1355665773153305,0.011356508359313011,0.26130229234695435,5.289801597595215
4358144,917.010009765625,250.2375946044922,2275.0,1.0,304.1729736328125,130.63690185546875,924.1699829101562,285.9034423828125,934.49267578125,0.025008510798215866,0.2876383364200592,0.20000000298023224,-0.2721542418003082,0.8821889162063599,0.0003000000142492354,4.461463928222656,0.009986021555960178,0.26163971424102783,8.036700248718262
4390912,920.27001953125,251.88185119628906,2276.0,1.0,287.8125,131.9886932373047,859.77001953125,255.11264038085938,928.060791015625,0.027753343805670738,0.30120849609375,0.20000000298023224,-0.2836267948150635,0.8813465237617493,0.0003000000142492354,0.059677232056856155,0.009544925764203072,0.2620043158531189,9.736344337463379
4423680,890.8099975585938,238.32716369628906,2278.0,1.0,259.39215087890625,150.6611328125,750.1099853515625,195.5209197998047,836.8782348632812,0.03186801075935364,0.303253173828125,0.20000000298023224,-0.2931027114391327,0.9036925435066223,0.0003000000142492354,0.5804100632667542,0.011190944351255894,0.2625373601913452,18.20986557006836
4456448,842.4600219726562,214.38592529296875,2280.0,1.0,213.36558532714844,166.50949096679688,728.1099853515625,181.82437133789062,754.4141845703125,0.03215556964278221,0.3419189453125,0.20000000298023224,-0.28275245428085327,0.9091313481330872,0.0003000000142492354,0.2017623782157898,0.012445525266230106,0.2614997923374176,19.26360511779785
4489216,811.4099731445312,197.6905975341797,2281.0,1.0,190.0852508544922,173.56248474121094,720.8699951171875,175.1399688720703,724.289794921875,0.03652529418468475,0.3433023989200592,0.20000000298023224,-0.2908872961997986,0.9031900763511658,0.0003000000142492354,0.8779692649841309,0.012767165899276733,0.2632656991481781,21.708694458007812
4521984,804.1199951171875,192.65963745117188,2283.0,1.0,181.39463806152344,174.4575958251953,706.0,168.77435302734375,712.3668823242188,0.0317188985645771,0.34271240234375,0.20000000298023224,-0.295195609331131,0.9028708934783936,0.0003000000142492354,1.2267714738845825,0.01277707889676094,0.2622990012168884,17.78790855407715
4554752,828.0999755859375,203.66261291503906,2284.0,1.0,195.3178253173828,167.83416748046875,786.719970703125,226.79518127441406,734.7075805664062,0.029015302658081055,0.3211669921875,0.20000000298023224,-0.31587934494018555,0.9085055589675903,0.0003000000142492354,2.777665615081787,0.011174808256328106,0.26377952098846436,11.575715065002441
4587520,853.219970703125,215.50274658203125,2286.0,1.0,221.46343994140625,161.67323303222656,910.4500122070312,290.1405334472656,764.3757934570312,0.02518586441874504,0.299774169921875,0.20000000298023224,-0.3169455826282501,0.9228643774986267,0.0003000000142492354,0.2006990611553192,0.008648321032524109,0.26450514793395996,6.404783248901367
4620288,874.22998046875,223.40353393554688,2288.0,1.0,299.81072998046875,134.92015075683594,901.1799926757812,284.71905517578125,911.4375,0.027250567451119423,0.3041890561580658,0.20000000298023224,-0.33605989813804626,0.903921365737915,0.0003000000142492354,0.48948973417282104,0.009848087094724178,0.26546958088874817,11.977628707885742
4653056,867.8300170898438,223.80174255371094,2289.0,1.0,288.0004577636719,136.95558166503906,860.77001953125,269.71826171875,897.335693359375,0.026588860899209976,0.3100179135799408,0.20000000298023224,-0.34440454840660095,0.9132676124572754,0.0003000000142492354,0.31021782755851746,0.011251548305153847,0.26521036028862,8.379735946655273
4685824,876.5,231.38145446777344,2291.0,1.0,288.949951171875,141.6157989501953,781.0399780273438,229.0702667236328,863.1360473632812,0.029529515653848648,0.302459716796875,0.20000000298023224,-0.3418232202529907,0.895924985408783,0.0003000000142492354,9.943024635314941,0.01079423725605011,0.2667284607887268,10.534900665283203
4718592,910.989990234375,252.3397979736328,2292.0,1.0,263.3003234863281,148.05770874023438,911.989990234375,290.9158630371094,815.1795043945312,0.027082066982984543,0.3053487241268158,0.20000000298023224,-0.39227423071861267,0.4044035077095032,0.0003000000142492354,0.3005525767803192,0.011777743697166443,0.26913145184516907,5.708741664886475
4751360,930.010009765625,264.8443298339844,2294.0,1.0,295.87091064453125,134.30223083496094,932.8900146484375,295.72821044921875,899.702880859375,0.025458581745624542,0.2873026430606842,0.20000000298023224,-0.3990950584411621,0.871146023273468,0.0003000000142492354,0.1690397560596466,0.008716441690921783,0.2690045237541199,4.899888515472412
4784128,930.2000122070312,264.7048645019531,2295.0,1.0,299.37738037109375,127.6649398803711,952.3499755859375,303.1748352050781,941.0372924804688,0.02278543822467327,0.2753702700138092,0.20000000298023224,-0.3974747955799103,0.743083655834198,0.0003000000142492354,0.1607927680015564,0.0068073938600718975,0.2694935202598572,3.250065803527832
4816896,935.1599731445312,267.50347900390625,2296.0,1.0,301.2684631347656,128.49708557128906,936.52001953125,297.98504638671875,937.4436645507812,0.02434461936354637,0.2805582582950592,0.20000000298023224,-0.3840532898902893,0.9084590077400208,0.0003000000142492354,0.1370651125907898,0.00944928266108036,0.2694389224052429,6.538424491882324
4849664,958.3699951171875,274.6434020996094,2298.0,1.0,308.8145446777344,128.33163452148438,923.3599853515625,298.7815856933594,937.74658203125,0.026844631880521774,0.2992452085018158,0.20000000298023224,-0.3971589505672455,0.8836145997047424,0.0003000000142492354,11.448662757873535,0.008617278188467026,0.268643856048584,10.314521789550781
4882432,934.3499755859375,261.2654113769531,2299.0,1.0,300.00640869140625,132.15435791015625,924.6799926757812,298.5075988769531,913.248291015625,0.025191059336066246,0.2885030210018158,0.20000000298023224,-0.3895302414894104,0.9226583242416382,0.0003000000142492354,0.31070971488952637,0.010854263789951801,0.2695922255516052,8.338675498962402
4915200,914.1599731445312,252.86997985839844,2301.0,1.0,305.3259582519531,133.6043243408203,910.239990234375,291.0298156738281,901.9699096679688,0.025191059336066246,0.2885030210018158,0.20000000298023224,-0.3895302414894104,0.9226583242416382,0.0003000000142492354,0.31070971488952637,0.010854263789951801,0.2695922255516052,8.338675498962402
