step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
393216,79.94999694824219,-110.80103302001953,1748.0,1.0,-27.769723892211914,84.7288818359375,1600.0,-28.759672164916992,1553.522705078125,0.012983682565391064,0.1689453125,0.20000000298023224,-5.135175704956055,0.9270777106285095,0.0003000000142492354,-0.01692787930369377,-0.005602055694907904,0.8691051602363586,1.766586184501648
425984,79.63999938964844,-110.98301696777344,1732.0,1.0,-30.792049407958984,81.49913024902344,1600.0,-42.8934440612793,1565.3740234375,0.013573430478572845,0.1851399689912796,0.20000000298023224,-5.014434337615967,0.8928214311599731,0.0003000000142492354,0.4507480263710022,-0.008640840649604797,0.8440508842468262,1.1972752809524536
458752,79.62000274658203,-110.68197631835938,1713.0,1.0,-47.18793487548828,81.70311737060547,1600.0,-47.2923583984375,1500.583984375,0.013162543997168541,0.177825927734375,0.20000000298023224,-4.914453983306885,0.9338690042495728,0.0003000000142492354,0.4875984787940979,-0.0045498209074139595,0.8221338987350464,2.5424909591674805
491520,80.37000274658203,-110.94525909423828,1705.0,1.0,-49.843955993652344,78.69511413574219,1600.0,-52.59080505371094,1542.6541748046875,0.010681288316845894,0.146453857421875,0.20000000298023224,-4.815219879150391,0.9077811241149902,0.0003000000142492354,0.05189938098192215,-0.0038750257808715105,0.8033267259597778,2.67142391204834
524288,80.08999633789062,-111.02253723144531,1699.0,1.0,-53.933326721191406,76.47296142578125,1600.0,-45.82007598876953,1564.824462890625,0.009883846156299114,0.126251220703125,0.20000000298023224,-4.723897933959961,0.9364632368087769,0.0003000000142492354,-0.00873062014579773,-0.004854649305343628,0.7888277173042297,1.729653000831604
557056,79.97000122070312,-110.83219146728516,1694.0,1.0,-47.44324493408203,77.298095703125,1600.0,-41.21726608276367,1565.06103515625,0.009216895326972008,0.10858154296875,0.20000000298023224,-4.661398887634277,0.9540806412696838,0.0003000000142492354,0.05403721332550049,-0.003713006852194667,0.7749428749084473,1.0900225639343262
589824,79.58999633789062,-110.72504425048828,1690.0,1.0,-42.757938385009766,76.5562973022461,1600.0,-35.920894622802734,1565.2672119140625,0.010182349011301994,0.130096435546875,0.20000000298023224,-4.5862932205200195,0.9489920139312744,0.0003000000142492354,0.06265802681446075,-0.00480465404689312,0.7605732679367065,1.022197961807251
622592,79.55999755859375,-110.70458984375,1686.0,1.0,-36.7294921875,76.73817443847656,1600.0,-38.10275650024414,1588.348876953125,0.009816475212574005,0.1279093474149704,0.20000000298023224,-4.521843433380127,0.9359563589096069,0.0003000000142492354,0.02707568183541298,-0.005085640121251345,0.7480809688568115,0.8125898838043213
655360,78.27999877929688,-110.51036834716797,1683.0,1.0,-39.680908203125,78.85169219970703,1600.0,-36.2931022644043,1564.7327880859375,0.01024260651320219,0.1306864470243454,0.20000000298023224,-4.452785015106201,0.9271236658096313,0.0003000000142492354,0.06241709738969803,-0.006106092128902674,0.7378337979316711,1.2660565376281738
688128,78.54000091552734,-110.44147491455078,1680.0,1.0,-36.78485107421875,78.99404907226562,1600.0,-26.238466262817383,1588.224853515625,0.010533466003835201,0.1339314728975296,0.20000000298023224,-4.393227577209473,0.922516942024231,0.0003000000142492354,0.08476865291595459,-0.006138190161436796,0.7246103882789612,0.6726090908050537
720896,78.54000091552734,-110.44147491455078,1674.0,1.0,-26.34115982055664,80.02824401855469,1600.0,71.79801177978516,1600.0,0.011376511305570602,0.1490478515625,0.20000000298023224,-4.316667079925537,0.7472367286682129,0.0003000000142492354,0.06349477171897888,-0.008043583482503891,0.7128728628158569,0.2189711332321167
753664,78.54000091552734,-110.44147491455078,1670.0,1.0,70.53387451171875,81.62711334228516,1513.719970703125,93.6461410522461,1600.0,0.011872226372361183,0.1542561799287796,0.20000000298023224,-4.242109298706055,0.8453776836395264,0.0003000000142492354,0.09208337962627411,-0.008109178394079208,0.6995142698287964,0.17353782057762146
786432,78.54000091552734,-110.44147491455078,1667.0,1.0,93.47712707519531,88.44189453125,1600.0,122.22894287109375,1510.6046142578125,0.011823650449514389,0.1546427458524704,0.20000000298023224,-4.171667098999023,0.859096884727478,0.0003000000142492354,0.07675632834434509,-0.008184535428881645,0.6833757162094116,0.210165873169899
819200,78.54000091552734,-110.44147491455078,1664.0,1.0,121.87747192382812,84.23613739013672,1600.0,122.7767105102539,1600.0,0.01242021657526493,0.1627604216337204,0.20000000298023224,-4.077741622924805,0.8699244856834412,0.0003000000142492354,0.05740392208099365,-0.007866441272199154,0.6682020425796509,0.2373809665441513
851968,79.30999755859375,-110.41184997558594,1661.0,1.0,120.94606018066406,86.92815399169922,1600.0,141.80606079101562,1588.5426025390625,0.01320076733827591,0.1622416228055954,0.20000000298023224,-3.976796865463257,0.9353333711624146,0.0003000000142492354,0.09269163757562637,-0.007333233021199703,0.65168297290802,0.32946181297302246
884736,89.98999786376953,-109.91620635986328,1660.0,1.0,134.5006103515625,90.7896728515625,1600.0,158.4987030029297,1562.257568359375,0.013049928471446037,0.1686604768037796,0.20000000298023224,-3.891953468322754,0.9223160147666931,0.0003000000142492354,0.36510780453681946,-0.005288979504257441,0.6374584436416626,1.7031153440475464
917504,90.37999725341797,-110.07411193847656,1657.0,1.0,144.78733825683594,95.11775207519531,1600.0,163.88230895996094,1521.1185302734375,0.013200676068663597,0.1633097380399704,0.20000000298023224,-3.7998969554901123,0.86299067735672,0.0003000000142492354,0.07085402309894562,-0.0018837022362276912,0.6246378421783447,4.178089141845703
950272,89.75,-109.90445709228516,1655.0,1.0,161.98915100097656,91.27405548095703,1600.0,171.78749084472656,1587.9146728515625,0.01304854080080986,0.1737060546875,0.20000000298023224,-3.7190990447998047,0.6728655099868774,0.0003000000142492354,0.21464645862579346,-0.005051782820373774,0.6113836169242859,2.0733509063720703
983040,91.54000091552734,-109.8394775390625,1654.0,1.0,163.40621948242188,95.00991821289062,1600.0,206.5946502685547,1555.73486328125,0.01251260843127966,0.1630757600069046,0.20000000298023224,-3.652817726135254,0.8792276382446289,0.0003000000142492354,0.24488461017608643,-0.0021804096177220345,0.602407693862915,1.935126543045044
1015808,91.44999694824219,-110.36255645751953,1653.0,1.0,198.83807373046875,95.13841247558594,1574.300048828125,222.52157592773438,1565.3817138671875,0.012305133044719696,0.1617533415555954,0.20000000298023224,-3.5753345489501953,0.9081336855888367,0.0003000000142492354,0.16715437173843384,-0.0015712815802544355,0.589806318283081,1.7460641860961914
1048576,102.33000183105469,-109.65357208251953,1652.0,1.0,209.99424743652344,98.37774658203125,1505.9599609375,211.28578186035156,1520.4776611328125,0.013849325478076935,0.1674397736787796,0.20000000298023224,-3.5069446563720703,0.9278021454811096,0.0003000000142492354,0.197409525513649,0.00023681945458520204,0.5783441662788391,3.2512545585632324
1081344,106.77999877929688,-109.07539367675781,1650.0,1.0,195.956787109375,104.31349182128906,1505.469970703125,213.7247772216797,1431.6014404296875,0.014224433340132236,0.1764424592256546,0.20000000298023224,-3.420671224594116,0.854034423828125,0.0003000000142492354,0.1852816343307495,0.0009168687975034118,0.566523551940918,9.525336265563965
1114112,122.16000366210938,-107.8829345703125,1649.0,1.0,198.06959533691406,104.5855712890625,1328.030029296875,165.0972442626953,1433.9853515625,0.013517545536160469,0.1847941130399704,0.20000000298023224,-3.3401286602020264,0.9351899027824402,0.0003000000142492354,19.594873428344727,0.0015670089051127434,0.5573605298995972,8.003756523132324
1146880,139.10000610351562,-105.89817810058594,1649.0,1.0,155.27117919921875,115.87621307373047,1247.5799560546875,144.63265991210938,1290.2413330078125,0.012680284678936005,0.1656494140625,0.20000000298023224,-3.2583627700805664,0.9460853934288025,0.0003000000142492354,0.12630605697631836,0.0015307063004001975,0.5475613474845886,2.895930528640747
1179648,138.72999572753906,-105.94580841064453,1649.0,1.0,129.7758331298828,125.4000473022461,1562.0899658203125,243.86141967773438,1188.52587890625,0.012883367016911507,0.16986083984375,0.20000000298023224,-3.1837449073791504,0.8222365379333496,0.0003000000142492354,1.4600989818572998,-4.7207955503836274e-05,0.5366243720054626,2.363379955291748
1212416,145.49000549316406,-104.90972900390625,1649.0,1.0,232.9803466796875,97.99336242675781,1223.43994140625,148.10694885253906,1516.0751953125,0.01342570036649704,0.1711832731962204,0.20000000298023224,-3.106194019317627,0.9033272862434387,0.0003000000142492354,0.41598060727119446,0.0006146789528429508,0.5264497399330139,3.653810739517212
1245184,184.4199981689453,-100.06239318847656,1650.0,1.0,133.0354461669922,129.9285125732422,1028.4599609375,97.34312438964844,1147.25,0.013469353318214417,0.1661275178194046,0.20000000298023224,-3.045761823654175,0.9501188397407532,0.0003000000142492354,2.3484818935394287,0.002617601538076997,0.5178698301315308,6.375524997711182
1277952,206.52999877929688,-97.07635498046875,1650.0,1.0,83.46550750732422,154.26939392089844,1260.550048828125,166.35450744628906,963.5833129882812,0.01334737241268158,0.1839599609375,0.20000000298023224,-2.986368179321289,0.9517434239387512,0.0003000000142492354,0.2949696481227875,0.003976983483880758,0.5114747285842896,5.322972774505615
1310720,228.27999877929688,-94.10507202148438,1651.0,1.0,163.9459228515625,120.72528076171875,1107.8800048828125,119.09368896484375,1229.03466796875,0.013884653337299824,0.180694580078125,0.20000000298023224,-2.92730975151062,0.9143862128257751,0.0003000000142492354,8.968400955200195,0.0031180763617157936,0.5049535036087036,6.966818809509277
1343488,250.75999450683594,-90.93763732910156,1651.0,1.0,104.45357513427734,141.3657684326172,1084.6600341796875,109.19375610351562,1048.7828369140625,0.012024445459246635,0.174835205078125,0.20000000298023224,-2.8758044242858887,0.9259299635887146,0.0003000000142492354,29.754823684692383,0.003506976179778576,0.4969457685947418,4.728960037231445
1376256,300.94000244140625,-83.64037322998047,1654.0,1.0,88.12693786621094,155.0519256591797,993.3499755859375,92.60148620605469,961.0,0.01436157338321209,0.1681416779756546,0.20000000298023224,-2.8273723125457764,0.9301280379295349,0.0003000000142492354,3.913923978805542,0.002773928688839078,0.4912402927875519,12.190811157226562
1409024,317.760009765625,-81.37906646728516,1656.0,1.0,67.41889190673828,168.0279083251953,974.3800048828125,89.80535125732422,882.3243408203125,0.014497889205813408,0.1919352263212204,0.20000000298023224,-2.781026840209961,0.937836766242981,0.0003000000142492354,3.312159538269043,0.00408538244664669,0.48396679759025574,7.32463264465332
1441792,326.8599853515625,-78.96936798095703,1657.0,1.0,70.94901275634766,164.0598907470703,1007.4000244140625,105.6946029663086,903.8653564453125,0.0131920725107193,0.1793009489774704,0.20000000298023224,-2.728074312210083,0.9178315997123718,0.0003000000142492354,0.34781986474990845,0.004348868504166603,0.4804544448852539,5.036746025085449
1474560,353.4700012207031,-74.80099487304688,1658.0,1.0,87.28156280517578,162.5850830078125,891.989990234375,73.87236785888672,914.5533447265625,0.014200973324477673,0.1840413361787796,0.20000000298023224,-2.6856648921966553,0.9375502467155457,0.0003000000142492354,0.33820030093193054,0.003338597482070327,0.4759135842323303,7.367955684661865
1507328,387.4599914550781,-67.73592376708984,1660.0,1.0,69.74449920654297,172.848388671875,925.719970703125,88.82512664794922,856.6378173828125,0.014279182069003582,0.1903889924287796,0.20000000298023224,-2.650331497192383,0.9405054450035095,0.0003000000142492354,0.230572909116745,0.004676928743720055,0.4696597456932068,8.049324035644531
1540096,410.8900146484375,-63.52625274658203,1662.0,1.0,76.15343475341797,172.4614715576172,574.1300048828125,10.896665573120117,855.4515991210938,0.01505567692220211,0.2000223845243454,0.20000000298023224,-2.617994785308838,0.9168089628219604,0.0003000000142492354,8.862120628356934,0.004892987199127674,0.46590474247932434,12.920742988586426
1572864,401.69000244140625,-63.47429656982422,1665.0,1.0,-8.987277030944824,319.8804931640625,278.5199890136719,-53.199440002441406,464.54443359375,0.015824507921934128,0.1961669921875,0.20000000298023224,-2.57609486579895,0.9213728904724121,0.0003000000142492354,12.73208236694336,0.0040842080488801,0.4616566300392151,13.439525604248047
1605632,402.7300109863281,-61.313568115234375,1668.0,1.0,-68.87619018554688,711.0553588867188,868.7100219726562,67.87882995605469,208.62191772460938,0.0163801908493042,0.22003173828125,0.20000000298023224,-2.5611350536346436,0.9430720806121826,0.0003000000142492354,1.3745416402816772,0.005409913137555122,0.4606723189353943,12.380160331726074
1638400,411.69000244140625,-59.108829498291016,1670.0,1.0,52.039772033691406,190.05755615234375,944.510009765625,95.42122650146484,777.25,0.015347789973020554,0.2146809846162796,0.20000000298023224,-2.5277597904205322,0.9567551016807556,0.0003000000142492354,0.38467711210250854,0.004704792518168688,0.4563875198364258,7.928213596343994
1671168,410.3999938964844,-58.917457580566406,1672.0,1.0,65.58891296386719,185.0241241455078,890.6300048828125,83.40278625488281,801.5235595703125,0.015731748193502426,0.1923319548368454,0.20000000298023224,-2.5134806632995605,0.9370301365852356,0.0003000000142492354,2.85135817527771,0.004132709465920925,0.4548467993736267,16.049236297607422
1703936,424.20001220703125,-55.498046875,1672.0,1.0,70.92640686035156,180.7246856689453,837.3900146484375,72.45333099365234,814.888916015625,0.014245597645640373,0.2147928923368454,0.20000000298023224,-2.4880430698394775,0.9345119595527649,0.0003000000142492354,3.9330646991729736,0.005587252322584391,0.4522058963775635,11.651310920715332
1736704,440.3900146484375,-52.80683517456055,1674.0,1.0,62.502723693847656,184.61114501953125,771.780029296875,58.822174072265625,796.8195190429688,0.01510169543325901,0.2116902619600296,0.20000000298023224,-2.452613592147827,0.9244136810302734,0.0003000000142492354,64.46835327148438,0.005327655002474785,0.44738131761550903,10.624981880187988
1769472,420.7300109863281,-55.20743942260742,1675.0,1.0,47.456790924072266,206.37271118164062,916.6099853515625,90.0307388305664,716.2565307617188,0.015089367516338825,0.1946309357881546,0.20000000298023224,-2.4282984733581543,0.9440361261367798,0.0003000000142492354,3.7956559658050537,0.0027747254353016615,0.4456011652946472,14.673178672790527
1802240,447.3999938964844,-50.829307556152344,1678.0,1.0,83.9869155883789,173.40890502929688,414.4800109863281,-17.449848175048828,851.5740966796875,0.016416680067777634,0.2030232697725296,0.20000000298023224,-2.425201177597046,0.9338810443878174,0.0003000000142492354,11.062074661254883,0.005629661958664656,0.4434084892272949,16.53129768371582
1835008,446.0899963378906,-51.25615692138672,1678.0,1.0,-43.00199890136719,448.62042236328125,997.2899780273438,112.00775909423828,328.381103515625,0.01604456454515457,0.1995951384305954,0.20000000298023224,-2.4023427963256836,0.9391084313392639,0.0003000000142492354,1.2838959693908691,0.0051650977693498135,0.4410381019115448,15.409603118896484
1867776,446.260009765625,-50.99978256225586,1678.0,1.0,94.40111541748047,161.4480438232422,904.1400146484375,96.52115631103516,911.502685546875,0.015028778463602066,0.22186279296875,0.20000000298023224,-2.364619493484497,0.9406759738922119,0.0003000000142492354,2.8351480960845947,0.004887094721198082,0.43769708275794983,8.803884506225586
1900544,427.3699951171875,-53.550968170166016,1680.0,1.0,81.94170379638672,174.93191528320312,1006.6199951171875,120.73344421386719,838.7581787109375,0.01565258577466011,0.21356201171875,0.20000000298023224,-2.3310890197753906,0.9582194685935974,0.0003000000142492354,0.581814169883728,0.004844216629862785,0.43537813425064087,7.476901531219482
1933312,436.3800048828125,-52.292762756347656,1680.0,1.0,99.50366973876953,163.63034057617188,1164.6700439453125,165.23902893066406,899.8716430664062,0.01447712816298008,0.194793701171875,0.20000000298023224,-2.3017406463623047,0.9395635724067688,0.0003000000142492354,0.7627301812171936,0.005050033796578646,0.4312806725502014,9.234679222106934
1966080,414.989990234375,-54.79457092285156,1679.0,1.0,144.65640258789062,138.2070770263672,1029.1400146484375,134.48812866210938,1063.303466796875,0.01613321527838707,0.2039794921875,0.20000000298023224,-2.2662174701690674,0.938004732131958,0.0003000000142492354,5.439742088317871,0.004961713217198849,0.4266256093978882,10.469334602355957
1998848,403.05999755859375,-56.76401901245117,1680.0,1.0,115.49919128417969,152.0387725830078,1013.3800048828125,128.13177490234375,960.2062377929688,0.018381256610155106,0.21820068359375,0.20000000298023224,-2.2333903312683105,0.925820529460907,0.0003000000142492354,4.045281410217285,0.0052428473718464375,0.4228781759738922,10.973551750183105
2031616,368.5799865722656,-59.59530258178711,1683.0,1.0,89.53075408935547,181.4502410888672,392.5199890136719,-25.436233520507812,814.736572265625,0.014772183261811733,0.1464945524930954,0.20000000298023224,-2.206442356109619,0.9376412034034729,0.0003000000142492354,8.79336166381836,0.0017723989440128207,0.4201117753982544,31.779251098632812
2064384,362.45001220703125,-57.56791305541992,1685.0,1.0,-31.083467483520508,415.3946838378906,648.27001953125,38.74535369873047,354.312255859375,0.021991293877363205,0.2442728728055954,0.20000000298023224,-2.1804163455963135,0.937806248664856,0.0003000000142492354,15.5459566116333,0.005238053388893604,0.41964006423950195,25.451904296875
2097152,380.2300109863281,-51.505062103271484,1686.0,1.0,27.474050521850586,250.27667236328125,573.8499755859375,21.090822219848633,585.766845703125,0.020391002297401428,0.2574259340763092,0.20000000298023224,-2.166410446166992,0.9363951683044434,0.0003000000142492354,10.019003868103027,0.00740015646442771,0.4161103367805481,25.630695343017578
2129920,394.010009765625,-48.88834762573242,1687.0,1.0,8.698275566101074,278.82855224609375,849.75,104.18896484375,523.2437133789062,0.016632147133350372,0.2337239533662796,0.20000000298023224,-2.128049373626709,0.9438411593437195,0.0003000000142492354,1.1368236541748047,0.006150958128273487,0.4124848544597626,12.300314903259277
2162688,422.1700134277344,-44.25225067138672,1688.0,1.0,105.02449798583984,175.95303344726562,1036.25,169.99977111816406,827.2134399414062,0.016484234482049942,0.2316182404756546,0.20000000298023224,-2.094026565551758,0.9511458873748779,0.0003000000142492354,0.423524409532547,0.005235600750893354,0.41010594367980957,8.088953018188477
2195456,423.25,-43.8775749206543,1688.0,1.0,164.194091796875,141.8616943359375,1140.9200439453125,218.60182189941406,1019.8082275390625,0.0149045679718256,0.201507568359375,0.20000000298023224,-2.0671210289001465,0.9175137281417847,0.0003000000142492354,0.6166519522666931,0.004606938920915127,0.4062248468399048,4.368261337280273
2228224,428.6000061035156,-42.70032501220703,1688.0,1.0,191.2427978515625,136.1846923828125,1008.7999877929688,185.32275390625,1057.5928955078125,0.0147513747215271,0.1943461149930954,0.20000000298023224,-2.0187227725982666,0.9109489321708679,0.0003000000142492354,0.24969233572483063,0.0023503287229686975,0.4016759991645813,3.028571605682373
2260992,441.4200134277344,-39.93382263183594,1689.0,1.0,179.4803466796875,146.24212646484375,905.1900024414062,140.3505096435547,984.7861938476562,0.016070984303951263,0.203765869140625,0.20000000298023224,-1.959970235824585,0.9313834309577942,0.0003000000142492354,1.078487515449524,0.0017865250119939446,0.3974717855453491,4.65647554397583
2293760,439.42999267578125,-40.208377838134766,1691.0,1.0,131.21017456054688,163.30746459960938,754.47998046875,91.25395202636719,873.3309326171875,0.015457341447472572,0.1995849609375,0.20000000298023224,-1.9130009412765503,0.8532370328903198,0.0003000000142492354,0.20829452574253082,0.002061694860458374,0.3929135799407959,3.988917827606201
2326528,448.0799865722656,-38.28711700439453,1692.0,1.0,87.5224380493164,193.2576446533203,905.780029296875,150.5260772705078,740.7055053710938,0.015594633296132088,0.202667236328125,0.20000000298023224,-1.8584202527999878,0.9089625477790833,0.0003000000142492354,0.13276509940624237,0.0022249033208936453,0.38762664794921875,6.920370578765869
2359296,432.0400085449219,-40.437015533447266,1695.0,1.0,132.27442932128906,169.34129333496094,895.510009765625,159.5377197265625,840.3378295898438,0.014900374226272106,0.1898600310087204,0.20000000298023224,-1.8190454244613647,0.8958189487457275,0.0003000000142492354,0.5054574012756348,0.004134888295084238,0.3830181062221527,7.159320831298828
2392064,446.2699890136719,-37.763309478759766,1696.0,1.0,145.8346405029297,166.6229705810547,920.1099853515625,182.37734985351562,852.5737915039062,0.014784286729991436,0.2009989470243454,0.20000000298023224,-1.7586225271224976,0.9257537126541138,0.0003000000142492354,7.979632377624512,0.002543799579143524,0.3759979009628296,4.0756964683532715
2424832,489.3800048828125,-27.402545928955078,1698.0,1.0,158.99447631835938,164.591552734375,823.7100219726562,139.179443359375,854.718505859375,0.015584798529744148,0.1889139860868454,0.20000000298023224,-1.6984403133392334,0.9280874729156494,0.0003000000142492354,0.26970356702804565,0.0039941999129951,0.3721456527709961,10.946359634399414
2457600,481.70001220703125,-26.9356689453125,1699.0,1.0,114.56356811523438,191.46405029296875,877.5900268554688,169.43319702148438,739.5140991210938,0.020053282380104065,0.22088623046875,0.20000000298023224,-1.6710740327835083,0.9205023050308228,0.0003000000142492354,8.20682430267334,0.004831917583942413,0.3698391318321228,21.850914001464844
2490368,503.2300109863281,-21.29479217529297,1700.0,1.0,162.25218200683594,164.4336395263672,814.1699829101562,138.2119903564453,856.4925537109375,0.019509796053171158,0.2581787109375,0.20000000298023224,-1.6438467502593994,0.8907147645950317,0.0003000000142492354,0.13563083112239838,0.006202337797731161,0.3675116002559662,14.1143217086792
2523136,495.2200012207031,-20.41823387145996,1702.0,1.0,112.08503723144531,192.84976196289062,783.5499877929688,137.0592498779297,729.5783081054688,0.01896475814282894,0.231689453125,0.20000000298023224,-1.61469304561615,0.9249765872955322,0.0003000000142492354,0.2602788507938385,0.005917729809880257,0.36677879095077515,12.54430103302002
2555904,501.8699951171875,-16.69891929626465,1703.0,1.0,112.23731231689453,199.30615234375,783.739990234375,127.6291732788086,711.6644897460938,0.019060982391238213,0.2267659455537796,0.20000000298023224,-1.6258137226104736,0.9427589178085327,0.0003000000142492354,9.29252815246582,0.005635807756334543,0.3670719861984253,14.238994598388672
2588672,493.1099853515625,-16.50374412536621,1705.0,1.0,115.75686645507812,192.66090393066406,900.3800048828125,180.0985107421875,734.9547729492188,0.018968118354678154,0.234771728515625,0.20000000298023224,-1.602323293685913,0.9376857876777649,0.0003000000142492354,0.23133806884288788,0.0064713493920862675,0.36621788144111633,12.469854354858398
2621440,471.5899963378906,-18.825918197631836,1706.0,1.0,160.65736389160156,166.89146423339844,881.8800048828125,180.14999389648438,845.06201171875,0.0182439424097538,0.2318013459444046,0.20000000298023224,-1.5852108001708984,0.9246561527252197,0.0003000000142492354,1.8722403049468994,0.005081978626549244,0.36337071657180786,13.931452751159668
2654208,443.3999938964844,-22.924232482910156,1708.0,1.0,158.44097900390625,172.72174072265625,830.7899780273438,150.40162658691406,813.4251708984375,0.019521933048963547,0.237579345703125,0.20000000298023224,-1.574905276298523,0.9300721287727356,0.0003000000142492354,0.3331354856491089,0.005029804073274136,0.3634827136993408,14.045389175415039
2686976,465.3299865722656,-16.13738441467285,1709.0,1.0,137.46075439453125,177.2485809326172,979.3900146484375,225.89208984375,790.9568481445312,0.018989061936736107,0.2355753630399704,0.20000000298023224,-1.5573866367340088,0.9329234957695007,0.0003000000142492354,5.154452323913574,0.0057599241845309734,0.35946524143218994,13.696389198303223
2719744,456.42999267578125,-17.9627742767334,1710.0,1.0,210.6180419921875,148.67880249023438,1020.6300048828125,242.0467071533203,938.9763793945312,0.015705708414316177,0.2203470915555954,0.20000000298023224,-1.5073978900909424,0.9203184247016907,0.0003000000142492354,0.37007197737693787,0.004650553222745657,0.3562522232532501,9.448417663574219
2752512,473.42999267578125,-13.541884422302246,1711.0,1.0,215.93556213378906,146.11248779296875,987.0700073242188,233.7880401611328,960.3221435546875,0.019435953348875046,0.2243143767118454,0.20000000298023224,-1.4753857851028442,0.9420331120491028,0.0003000000142492354,27.747652053833008,0.005369885824620724,0.35361605882644653,11.334846496582031
2785280,456.6400146484375,-16.170475006103516,1712.0,1.0,231.0429229736328,145.56222534179688,983.9500122070312,229.1718292236328,957.2230834960938,0.0194440595805645,0.2427978515625,0.20000000298023224,-1.452522873878479,0.9240111112594604,0.0003000000142492354,7.388697147369385,0.006553549785166979,0.3506293296813965,13.061468124389648
