step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
425984,73.33999633789062,-110.10354614257812,1745.0,1.0,-59.474578857421875,75.20515441894531,1600.0,-59.99398422241211,1530.9700927734375,0.012748220935463905,0.1670939177274704,0.20000000298023224,-4.892881393432617,0.8547008037567139,0.0003000000142492354,0.03641218692064285,-0.004908666480332613,0.8187068104743958,5.3920159339904785
458752,73.48999786376953,-109.73173522949219,1728.0,1.0,-62.46871566772461,74.11437225341797,1600.0,-72.65351104736328,1521.1407470703125,0.011174539104104042,0.1519368439912796,0.20000000298023224,-4.806373596191406,0.9252652525901794,0.0003000000142492354,0.0708869993686676,-0.004372644238173962,0.7983781099319458,3.6945712566375732
491520,73.72000122070312,-109.87004089355469,1718.0,1.0,-74.95249938964844,74.21104431152344,1585.0,-72.84003448486328,1499.3065185546875,0.009952623397111893,0.1317952424287796,0.20000000298023224,-4.727278709411621,0.9020111560821533,0.0003000000142492354,0.2693043649196625,-0.0022683050483465195,0.7845016717910767,4.8438239097595215
524288,74.16000366210938,-109.9233627319336,1709.0,1.0,-73.66658020019531,71.77571105957031,1600.0,-55.61309814453125,1553.6488037109375,0.009098837152123451,0.1182963028550148,0.20000000298023224,-4.650279998779297,0.9570842385292053,0.0003000000142492354,0.15217620134353638,-0.0027781520038843155,0.7711385488510132,1.1501744985580444
557056,74.62999725341797,-110.11080932617188,1703.0,1.0,-56.26215362548828,69.5086898803711,1600.0,-62.4166145324707,1588.5194091796875,0.008370866067707539,0.104400634765625,0.20000000298023224,-4.59058952331543,0.8523960709571838,0.0003000000142492354,0.10129274427890778,-0.0036081881262362003,0.7604066133499146,0.43246713280677795
589824,74.94000244140625,-110.25910949707031,1697.0,1.0,-62.865631103515625,70.1903076171875,1600.0,-54.371604919433594,1588.403076171875,0.009378066286444664,0.1208089217543602,0.20000000298023224,-4.542052268981934,0.8274868726730347,0.0003000000142492354,0.016003064811229706,-0.005571872927248478,0.7528268098831177,0.7421620488166809
622592,74.6500015258789,-110.34783172607422,1691.0,1.0,-55.648475646972656,72.0157241821289,1600.0,-46.94684600830078,1564.9312744140625,0.009860672056674957,0.1304117888212204,0.20000000298023224,-4.49711799621582,0.8890947699546814,0.0003000000142492354,0.07587002962827682,-0.0054826997220516205,0.7442339062690735,1.6490991115570068
655360,75.12999725341797,-110.64152526855469,1686.0,1.0,-47.974021911621094,72.84828186035156,1600.0,-43.038028717041016,1576.9307861328125,0.01133091188967228,0.1471659392118454,0.20000000298023224,-4.437773704528809,0.9171358942985535,0.0003000000142492354,0.060260020196437836,-0.007816795259714127,0.7326803207397461,0.8357122540473938
688128,75.29000091552734,-110.64654541015625,1680.0,1.0,-43.86360168457031,75.5197982788086,1600.0,73.73961639404297,1588.217041015625,0.010932203382253647,0.13958740234375,0.20000000298023224,-4.389577388763428,0.8689142465591431,0.0003000000142492354,0.09480494260787964,-0.005661461036652327,0.7221782803535461,0.6952382326126099
720896,74.70999908447266,-110.60407257080078,1674.0,1.0,70.9336929321289,79.22696685791016,1600.0,79.8362045288086,1576.515380859375,0.010204499587416649,0.1381327360868454,0.20000000298023224,-4.3260955810546875,0.8877531290054321,0.0003000000142492354,0.16784434020519257,-0.0061714667826890945,0.7132962942123413,1.130841851234436
753664,81.22000122070312,-110.6647720336914,1668.0,1.0,70.44282531738281,83.95674133300781,1600.0,70.10503387451172,1526.888916015625,0.010885987430810928,0.13720703125,0.20000000298023224,-4.285338878631592,0.9133933782577515,0.0003000000142492354,0.14412784576416016,-0.003353911219164729,0.706891655921936,3.9956586360931396
786432,81.22000122070312,-110.6647720336914,1663.0,1.0,70.47601318359375,80.31273651123047,1600.0,73.58833312988281,1600.0,0.011328918859362602,0.1440226286649704,0.20000000298023224,-4.230501651763916,0.7631850242614746,0.0003000000142492354,0.21076272428035736,-0.005887460429221392,0.6969631910324097,0.49129921197891235
819200,91.23999786376953,-110.37217712402344,1659.0,1.0,67.38025665283203,85.85921478271484,1600.0,106.48661041259766,1549.2030029296875,0.01071183755993843,0.1350606232881546,0.20000000298023224,-4.175693035125732,0.918067455291748,0.0003000000142492354,0.5304408669471741,-0.003059733659029007,0.6851149201393127,3.0367677211761475
851968,91.80000305175781,-110.26881408691406,1674.0,1.0,103.75174713134766,85.72700500488281,114.91999816894531,-94.05615997314453,1576.5845947265625,0.0106242960318923,0.13092041015625,0.20000000298023224,-4.100264549255371,0.8436800241470337,0.0003000000142492354,0.22371697425842285,-0.0028326665051281452,0.671827495098114,2.6226351261138916
884736,97.66000366210938,-109.90795135498047,1669.0,1.0,-94.00580596923828,1143.751953125,1499.0699462890625,98.63665008544922,118.63845825195312,0.010763978585600853,0.1355794221162796,0.20000000298023224,-4.023708343505859,0.9263104200363159,0.0003000000142492354,0.16010384261608124,-0.0023548505268990993,0.6600559949874878,1.4245003461837769
917504,97.66000366210938,-109.90795135498047,1665.0,1.0,93.73450469970703,92.36436462402344,1483.3699951171875,95.17671966552734,1467.9307861328125,0.01155410148203373,0.1453857421875,0.20000000298023224,-3.949504852294922,0.8620758652687073,0.0003000000142492354,0.13596445322036743,-0.003780982457101345,0.6476308107376099,0.4897976815700531
950272,103.23999786376953,-109.55740356445312,1661.0,1.0,83.32727813720703,97.26058197021484,1600.0,139.98670959472656,1401.6483154296875,0.01136205904185772,0.142333984375,0.20000000298023224,-3.880587339401245,0.9011089205741882,0.0003000000142492354,0.16595639288425446,-0.0018662797519937158,0.6355583667755127,1.5408923625946045
983040,115.36000061035156,-108.30288696289062,1658.0,1.0,132.9410858154297,87.1305160522461,1590.0699462890625,134.8843231201172,1562.9697265625,0.011529020965099335,0.1485392302274704,0.20000000298023224,-3.809536933898926,0.9084650278091431,0.0003000000142492354,0.21340546011924744,-0.002044607186689973,0.626383900642395,3.296351909637451
1015808,119.33999633789062,-107.81086730957031,1655.0,1.0,122.91764068603516,90.13219451904297,1600.0,150.46084594726562,1516.7110595703125,0.01137953344732523,0.1414387971162796,0.20000000298023224,-3.753066062927246,0.9285184144973755,0.0003000000142492354,0.29187968373298645,-0.0006992045673541725,0.6175440549850464,4.676333427429199
1048576,136.86000061035156,-106.00904846191406,1651.0,1.0,136.5641632080078,90.8289794921875,1600.0,168.7297821044922,1523.2059326171875,0.012227671220898628,0.1497802734375,0.20000000298023224,-3.7013471126556396,0.9311416745185852,0.0003000000142492354,1.6865085363388062,0.0006811072234995663,0.6095955967903137,7.5013298988342285
1081344,143.85000610351562,-105.2890853881836,1649.0,1.0,167.03343200683594,86.54532623291016,1600.0,173.38377380371094,1593.43408203125,0.010953115299344063,0.1531270295381546,0.20000000298023224,-3.629591464996338,0.9234161376953125,0.0003000000142492354,0.2847781479358673,0.0002119751152349636,0.5980556011199951,1.2199249267578125
1114112,171.47999572753906,-102.30477142333984,1647.0,1.0,160.66091918945312,89.6644515991211,1600.0,195.69305419921875,1541.21484375,0.01255052536725998,0.1553446501493454,0.20000000298023224,-3.5851244926452637,0.921515941619873,0.0003000000142492354,0.16599105298519135,-0.0002214107516920194,0.5901094675064087,6.194060802459717
1146880,189.50999450683594,-100.61338806152344,1646.0,1.0,171.61363220214844,93.36625671386719,1551.1700439453125,217.32098388671875,1482.728515625,0.012929309159517288,0.158203125,0.20000000298023224,-3.525322437286377,0.897302508354187,0.0003000000142492354,6.92602014541626,0.002599756233394146,0.5846537351608276,10.7973051071167
1179648,210.39999389648438,-97.8905029296875,1644.0,1.0,187.93235778808594,98.2015609741211,1413.699951171875,194.48245239257812,1419.690185546875,0.014162061735987663,0.1613566130399704,0.20000000298023224,-3.4714510440826416,0.9089879989624023,0.0003000000142492354,0.227068692445755,0.0018167534144595265,0.576261579990387,14.528143882751465
1212416,283.0899963378906,-88.16608428955078,1642.0,1.0,132.81927490234375,124.34709167480469,1135.27001953125,133.09532165527344,1143.1285400390625,0.012598360888659954,0.1245524063706398,0.20000000298023224,-3.448007345199585,0.9129899740219116,0.0003000000142492354,43.74709701538086,0.0009511082316748798,0.5709713697433472,38.51345443725586
1245184,330.739990234375,-82.52332305908203,1641.0,1.0,101.64972686767578,143.30821228027344,1149.010009765625,132.8584747314453,981.974853515625,0.013826445676386356,0.184112548828125,0.20000000298023224,-3.4133474826812744,0.9237207770347595,0.0003000000142492354,4.44957160949707,0.0028343789745122194,0.5664609670639038,25.819122314453125
1277952,334.5799865722656,-80.2998275756836,1642.0,1.0,101.4501953125,141.73435974121094,1176.219970703125,138.41436767578125,993.9844360351562,0.016129067167639732,0.1851908415555954,0.20000000298023224,-3.403080940246582,0.9310221672058105,0.0003000000142492354,0.718379020690918,0.0033864902798086405,0.5682486891746521,28.870363235473633
1310720,340.1600036621094,-79.53919982910156,1641.0,1.0,115.76104736328125,130.67990112304688,1331.2099609375,184.7220916748047,1058.0999755859375,0.01372216921299696,0.20306396484375,0.20000000298023224,-3.383774757385254,0.9381533265113831,0.0003000000142492354,3.195826530456543,0.004335756879299879,0.5640624761581421,11.037637710571289
1343488,350.70001220703125,-77.66319274902344,1640.0,1.0,163.346435546875,111.47022247314453,1481.8599853515625,226.22979736328125,1228.3421630859375,0.013078020885586739,0.169281005859375,0.20000000298023224,-3.3555963039398193,0.928962767124176,0.0003000000142492354,0.32011690735816956,0.003889677580446005,0.5618069171905518,9.255142211914062
1376256,343.6000061035156,-78.38855743408203,1639.0,1.0,193.96974182128906,102.5992202758789,1419.9599609375,222.6168212890625,1337.43994140625,0.013532938435673714,0.1610107421875,0.20000000298023224,-3.335681200027466,0.9329999685287476,0.0003000000142492354,2.7906274795532227,0.002277350053191185,0.5568278431892395,17.213109970092773
1409024,332.0,-79.61799621582031,1638.0,1.0,211.3149871826172,98.702392578125,1516.31005859375,248.19358825683594,1372.072998046875,0.012064604088664055,0.171630859375,0.20000000298023224,-3.284717082977295,0.9108100533485413,0.0003000000142492354,0.6268025040626526,0.0028401045128703117,0.5529453754425049,3.4054036140441895
1441792,337.69000244140625,-78.8173828125,1638.0,1.0,239.11697387695312,93.0987319946289,1573.7900390625,261.7518310546875,1454.4473876953125,0.012242410331964493,0.14794921875,0.20000000298023224,-3.2557554244995117,0.8615484833717346,0.0003000000142492354,0.4189339876174927,0.0022326612379401922,0.5454967021942139,12.946442604064941
1474560,355.1300048828125,-76.71590423583984,1637.0,1.0,250.2538604736328,89.04020690917969,1584.050048828125,268.9220886230469,1529.1268310546875,0.01393933966755867,0.1823933869600296,0.20000000298023224,-3.197824478149414,0.9347957968711853,0.0003000000142492354,2.5034265518188477,0.003060529474169016,0.5391782522201538,4.281045913696289
1507328,354.17999267578125,-75.8285903930664,1635.0,1.0,247.7161407470703,90.08601379394531,1546.8199462890625,264.903076171875,1510.6396484375,0.013476809486746788,0.1612955778837204,0.20000000298023224,-3.161196231842041,0.914732813835144,0.0003000000142492354,1.195680856704712,0.0025992037262767553,0.5300631523132324,9.046965599060059
1540096,347.3299865722656,-73.94344329833984,1635.0,1.0,240.8140411376953,96.29071044921875,1475.1800537109375,260.21478271484375,1425.927490234375,0.014851320534944534,0.1573588103055954,0.20000000298023224,-3.087576389312744,0.9295405149459839,0.0003000000142492354,13.731215476989746,0.0031706523150205612,0.5223418474197388,13.453033447265625
1572864,346.8500061035156,-74.23036193847656,1634.0,1.0,224.2606658935547,102.94879913330078,1501.9100341796875,263.7804260253906,1327.7103271484375,0.014580698683857918,0.171112060546875,0.20000000298023224,-3.047269105911255,0.9257932305335999,0.0003000000142492354,2.4690961837768555,0.0035409850534051657,0.5165079236030579,17.743335723876953
1605632,330.3399963378906,-75.48409271240234,1634.0,1.0,239.21543884277344,95.8562240600586,1496.56005859375,260.4013366699219,1412.4000244140625,0.013183509930968285,0.1960042268037796,0.20000000298023224,-2.9878616333007812,0.9116480350494385,0.0003000000142492354,1.4882208108901978,0.004510944709181786,0.5104640126228333,13.03070068359375
1638400,327.8800048828125,-75.44364166259766,1633.0,1.0,241.06427001953125,95.97624206542969,1528.530029296875,268.13812255859375,1409.54345703125,0.013259043917059898,0.1676432341337204,0.20000000298023224,-2.9570374488830566,0.9182948470115662,0.0003000000142492354,0.4571782946586609,0.0038449240382760763,0.5061086416244507,12.852068901062012
1671168,320.9200134277344,-76.28004455566406,1632.0,1.0,245.39535522460938,95.82958984375,1393.6800537109375,232.23898315429688,1415.159423828125,0.01329132542014122,0.1835734099149704,0.20000000298023224,-2.9192628860473633,0.9228043556213379,0.0003000000142492354,1.6667470932006836,0.003949944861233234,0.5022393465042114,12.73369026184082
1703936,294.44000244140625,-79.95006561279297,1633.0,1.0,205.87010192871094,106.40446472167969,854.52001953125,67.91327667236328,1274.8150634765625,0.014154791831970215,0.1743876188993454,0.20000000298023224,-2.8948748111724854,0.917626142501831,0.0003000000142492354,0.5641584992408752,0.003603689605370164,0.4984058141708374,15.226269721984863
1736704,281.2099914550781,-81.89399719238281,1632.0,1.0,23.714759826660156,204.59378051757812,1574.3599853515625,274.2934875488281,658.1804809570312,0.013462424278259277,0.187103271484375,0.20000000298023224,-2.8488616943359375,0.9191237092018127,0.0003000000142492354,0.15186536312103271,0.003944920841604471,0.4928821325302124,9.697844505310059
1769472,275.489990234375,-81.95962524414062,1631.0,1.0,264.5278625488281,88.60281372070312,1562.3399658203125,277.7214050292969,1520.1932373046875,0.012887323275208473,0.16925048828125,0.20000000298023224,-2.7875173091888428,0.925003170967102,0.0003000000142492354,0.25304895639419556,0.0025964912492781878,0.48326873779296875,3.7816274166107178
1802240,283.8500061035156,-79.71953582763672,1631.0,1.0,257.0838928222656,90.18944549560547,1489.1199951171875,270.6830749511719,1488.656982421875,0.011447504162788391,0.1471455842256546,0.20000000298023224,-2.730571985244751,0.9071002006530762,0.0003000000142492354,0.77679842710495,0.003965876996517181,0.47676342725753784,9.893359184265137
1835008,264.8699951171875,-82.79090881347656,1631.0,1.0,247.5906524658203,96.51368713378906,1455.8800048828125,263.5892028808594,1400.3868408203125,0.012440204620361328,0.1565043181180954,0.20000000298023224,-2.691455602645874,0.9256752133369446,0.0003000000142492354,0.45557498931884766,0.003381290938705206,0.4755859971046448,10.95885944366455
1867776,260.17999267578125,-83.44125366210938,1631.0,1.0,235.6844940185547,103.1811294555664,1460.97998046875,265.791748046875,1311.7867431640625,0.014060541987419128,0.1510213166475296,0.20000000298023224,-2.6760106086730957,0.9068351984024048,0.0003000000142492354,3.0173609256744385,0.003490751376375556,0.47266799211502075,22.756038665771484
1900544,252.27000427246094,-84.39945220947266,1630.0,1.0,244.59423828125,96.2990951538086,1512.25,267.8832092285156,1386.9842529296875,0.0141333919018507,0.20654296875,0.20000000298023224,-2.623347282409668,0.9137282371520996,0.0003000000142492354,13.119012832641602,0.004702148027718067,0.46651384234428406,8.527027130126953
1933312,258.2799987792969,-83.1390609741211,1630.0,1.0,264.9232177734375,88.45510864257812,1511.77001953125,265.56964111328125,1503.0992431640625,0.012250388041138649,0.1648762971162796,0.20000000298023224,-2.5819308757781982,0.8586255311965942,0.0003000000142492354,12.51026725769043,0.0034299322869628668,0.4632415175437927,4.316685676574707
1966080,250.5500030517578,-84.31084442138672,1630.0,1.0,255.7129364013672,92.44058990478516,1458.68994140625,263.2738342285156,1441.98291015625,0.013133810833096504,0.1668497771024704,0.20000000298023224,-2.552497386932373,0.9341409206390381,0.0003000000142492354,0.3235725462436676,0.0025056544691324234,0.4603204131126404,4.515174388885498
1998848,255.1300048828125,-83.76483154296875,1630.0,1.0,261.0552978515625,91.7603530883789,1472.6700439453125,258.62005615234375,1445.6475830078125,0.012090392410755157,0.1576131135225296,0.20000000298023224,-2.508753538131714,0.9019598960876465,0.0003000000142492354,0.2371390163898468,0.0029888167046010494,0.4520376920700073,3.8736863136291504
2031616,276.4100036621094,-80.26885223388672,1630.0,1.0,246.6474151611328,94.2932357788086,1459.449951171875,258.0037536621094,1411.241943359375,0.01332971453666687,0.16546630859375,0.20000000298023224,-2.4462943077087402,0.9269940257072449,0.0003000000142492354,0.28231221437454224,0.0023331560660153627,0.44679760932922363,7.002439022064209
2064384,289.75,-77.46929168701172,1631.0,1.0,239.21755981445312,95.43289184570312,1440.989990234375,252.11607360839844,1395.720947265625,0.014675159007310867,0.1723734587430954,0.20000000298023224,-2.4179086685180664,0.9224298596382141,0.0003000000142492354,76.23078918457031,0.0037707940209656954,0.4435991644859314,7.227977275848389
2097152,318.2900085449219,-71.71470642089844,1631.0,1.0,239.74424743652344,97.85252380371094,1385.3699951171875,247.47596740722656,1359.823974609375,0.013895617797970772,0.17138671875,0.20000000298023224,-2.3881821632385254,0.901654064655304,0.0003000000142492354,0.9674270153045654,0.004196768626570702,0.4421834349632263,10.658045768737793
2129920,326.2200012207031,-70.5615234375,1632.0,1.0,231.77761840820312,99.7361831665039,1310.97998046875,233.9132537841797,1327.5196533203125,0.013166548684239388,0.18304443359375,0.20000000298023224,-2.3771984577178955,0.9126176834106445,0.0003000000142492354,0.154369056224823,0.0034847327042371035,0.43801265954971313,6.433777332305908
2162688,358.32000732421875,-64.2665023803711,1632.0,1.0,232.01934814453125,103.238037109375,1263.0,227.32518005371094,1281.720947265625,0.013656308874487877,0.1663004606962204,0.20000000298023224,-2.330838918685913,0.9306564331054688,0.0003000000142492354,8.47382926940918,0.0033995092380791903,0.43353721499443054,5.521866321563721
2195456,370.5400085449219,-60.99794006347656,1633.0,1.0,199.77105712890625,117.11637878417969,1282.219970703125,236.20526123046875,1139.910400390625,0.01567913591861725,0.1707865446805954,0.20000000298023224,-2.305562973022461,0.938408374786377,0.0003000000142492354,2.227154493331909,0.003786067245528102,0.4308474063873291,13.44100570678711
2228224,392.3999938964844,-56.08234786987305,1634.0,1.0,223.2738037109375,108.15425872802734,1180.3599853515625,219.13372802734375,1227.141845703125,0.014037201181054115,0.1867574006319046,0.20000000298023224,-2.26149582862854,0.9198734760284424,0.0003000000142492354,0.3869180381298065,0.005380467977374792,0.4291428327560425,10.177112579345703
2260992,420.67999267578125,-49.37788009643555,1634.0,1.0,202.9461212158203,120.62178802490234,1320.1199951171875,253.13128662109375,1112.7635498046875,0.014407871291041374,0.1868794709444046,0.20000000298023224,-2.2560746669769287,0.9067527651786804,0.0003000000142492354,0.6427369117736816,0.004611319396644831,0.4250339865684509,16.025957107543945
2293760,446.2799987792969,-43.12948226928711,1635.0,1.0,222.67210388183594,114.79701232910156,1272.4300537109375,251.6067352294922,1176.8182373046875,0.01807378977537155,0.1881205290555954,0.20000000298023224,-2.218815803527832,0.924686074256897,0.0003000000142492354,3.5412325859069824,0.0055324542336165905,0.4219513535499573,18.798534393310547
2326528,442.94000244140625,-43.199954986572266,1636.0,1.0,235.78536987304688,109.90340423583984,1332.43994140625,264.5691223144531,1222.3941650390625,0.01605771668255329,0.2148640900850296,0.20000000298023224,-2.1789228916168213,0.9264283776283264,0.0003000000142492354,3.2796711921691895,0.0060686757788062096,0.41887572407722473,10.334980964660645
2359296,454.94000244140625,-40.94184112548828,1636.0,1.0,258.3376159667969,103.09947204589844,1448.5,271.8494567871094,1287.3934326171875,0.015028715133666992,0.1901346892118454,0.20000000298023224,-2.1450164318084717,0.9039922952651978,0.0003000000142492354,0.6968753933906555,0.005052828695625067,0.41413235664367676,7.42214298248291
2392064,467.30999755859375,-37.82542037963867,1636.0,1.0,264.3570251464844,95.2560806274414,1412.97998046875,269.0876159667969,1402.0491943359375,0.014011414721608162,0.174346923828125,0.20000000298023224,-2.109612464904785,0.9378413558006287,0.0003000000142492354,0.5901119112968445,0.003716722596436739,0.4099055230617523,5.727427005767822
2424832,455.8699951171875,-38.99130630493164,1637.0,1.0,260.68603515625,96.74039459228516,1383.75,282.3813171386719,1382.3863525390625,0.013697657734155655,0.17230224609375,0.20000000298023224,-2.0621161460876465,0.9381048679351807,0.0003000000142492354,0.5073251128196716,0.004652446135878563,0.4061202108860016,5.2037811279296875
2457600,454.7200012207031,-38.67205047607422,1637.0,1.0,257.7532958984375,103.32333374023438,1347.6600341796875,272.2331237792969,1306.065673828125,0.015265872702002525,0.1882527619600296,0.20000000298023224,-2.0218729972839355,0.9286368489265442,0.0003000000142492354,3.82399582862854,0.004295821767300367,0.4027602970600128,11.692875862121582
2490368,449.2200012207031,-38.861351013183594,1638.0,1.0,256.8285217285156,104.32586669921875,1316.530029296875,269.48309326171875,1290.540283203125,0.014408553019165993,0.1959330290555954,0.20000000298023224,-1.9731887578964233,0.9271001815795898,0.0003000000142492354,4.065183162689209,0.005600036587566137,0.39667657017707825,7.113725662231445
2523136,451.75,-37.23996353149414,1638.0,1.0,239.10874938964844,110.82688903808594,1284.4599609375,260.1960754394531,1217.1817626953125,0.018160630017518997,0.193695068359375,0.20000000298023224,-1.9419876337051392,0.9185634255409241,0.0003000000142492354,1.1344101428985596,0.004722887184470892,0.39512866735458374,14.045929908752441
2555904,445.3500061035156,-37.7391357421875,1639.0,1.0,242.42330932617188,110.50764465332031,1287.9100341796875,276.87921142578125,1221.8428955078125,0.01789194345474243,0.2131245881319046,0.20000000298023224,-1.9228051900863647,0.9453049898147583,0.0003000000142492354,2.2183468341827393,0.005437564104795456,0.39247509837150574,10.794692993164062
2588672,442.9700012207031,-38.2933464050293,1640.0,1.0,268.28070068359375,107.77237701416016,1298.43994140625,282.3637390136719,1249.7109375,0.014212711714208126,0.2072957307100296,0.20000000298023224,-1.877399206161499,0.9307224750518799,0.0003000000142492354,0.4457295536994934,0.005139493383467197,0.38810715079307556,7.372347831726074
2621440,450.8599853515625,-36.47003173828125,1641.0,1.0,282.86077880859375,102.43836975097656,1383.47998046875,289.7507019042969,1298.975830078125,0.013920530676841736,0.177734375,0.20000000298023224,-1.8355098962783813,0.8776806592941284,0.0003000000142492354,0.2294466346502304,0.004086936824023724,0.3846406042575836,2.3619747161865234
2654208,462.5,-33.84385299682617,1641.0,1.0,281.8458251953125,98.99826049804688,1303.3599853515625,287.09051513671875,1359.7286376953125,0.015547064132988453,0.179901123046875,0.20000000298023224,-1.7907196283340454,0.920269787311554,0.0003000000142492354,1.7990089654922485,0.0036897335667163134,0.3787420690059662,4.872524738311768
2686976,451.44000244140625,-35.446109771728516,1642.0,1.0,276.6083679199219,104.77590942382812,1362.75,288.53741455078125,1265.5909423828125,0.014181926846504211,0.18621826171875,0.20000000298023224,-1.7432284355163574,0.9346365928649902,0.0003000000142492354,30.199426651000977,0.004064044915139675,0.37495386600494385,3.7076528072357178
2719744,448.32000732421875,-35.47824478149414,1643.0,1.0,279.6722717285156,99.303955078125,1331.469970703125,286.95452880859375,1335.3154296875,0.01576470211148262,0.1805623322725296,0.20000000298023224,-1.7111225128173828,0.9205865859985352,0.0003000000142492354,0.3817358613014221,0.004375881981104612,0.3723277747631073,5.411436080932617
2752512,447.7300109863281,-36.147178649902344,1643.0,1.0,281.1578674316406,102.23709869384766,1331.8599853515625,294.0435485839844,1302.7376708984375,0.016196750104427338,0.196075439453125,0.20000000298023224,-1.6682186126708984,0.8568863868713379,0.0003000000142492354,27.191020965576172,0.0037953914143145084,0.3686574101448059,5.856783866882324
2785280,452.19000244140625,-35.11927032470703,1644.0,1.0,292.05584716796875,99.76270294189453,1323.0999755859375,289.851806640625,1326.409423828125,0.014854847453534603,0.191162109375,0.20000000298023224,-1.6283761262893677,0.8947314023971558,0.0003000000142492354,0.9099560379981995,0.003975185565650463,0.3645707964897156,2.228133201599121
