step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
1245184,196.47999572753906,-97.06917572021484,2475.0,1.0,65.46612548828125,124.65403747558594,1232.6700439453125,133.40330505371094,911.0103759765625,0.014895913191139698,0.1864725798368454,0.20000000298023224,-3.288723945617676,0.9229995608329773,0.0003000000142492354,0.9035847783088684,0.0034041041508316994,0.5478034019470215,20.269176483154297
1277952,207.6699981689453,-96.04090881347656,2478.0,1.0,111.30830383300781,99.06497192382812,887.030029296875,61.32467269897461,1123.7042236328125,0.012339425273239613,0.1899922639131546,0.20000000298023224,-3.23773455619812,0.9181321859359741,0.0003000000142492354,0.21222105622291565,0.004924601875245571,0.5428417325019836,7.624633312225342
1310720,236.3000030517578,-92.7933578491211,2482.0,1.0,33.88158416748047,151.47494506835938,914.6199951171875,60.452857971191406,732.9011840820312,0.014616874977946281,0.1724751740694046,0.20000000298023224,-3.181879997253418,0.9217668771743774,0.0003000000142492354,15.0889892578125,0.0025614562910050154,0.5352039337158203,11.057636260986328
1343488,245.58999633789062,-91.62034606933594,2477.0,1.0,56.95759582519531,126.52076721191406,1330.699951171875,174.76040649414062,879.1470336914062,0.013121764175593853,0.1832071989774704,0.20000000298023224,-3.119608163833618,0.9198316335678101,0.0003000000142492354,39.83513641357422,0.00277411169372499,0.5264639258384705,8.992460250854492
1376256,285.82000732421875,-86.27276611328125,2472.0,1.0,144.30335998535156,93.06574249267578,1332.5699462890625,183.61898803710938,1195.79736328125,0.013140027411282063,0.1629638671875,0.20000000298023224,-3.0676827430725098,0.9281718730926514,0.0003000000142492354,1.0138453245162964,0.0032632953952997923,0.5202656388282776,10.987951278686523
1409024,294.0299987792969,-82.96280670166016,2470.0,1.0,149.7328643798828,93.07105255126953,1351.9599609375,190.94187927246094,1198.3006591796875,0.014331396669149399,0.18505859375,0.20000000298023224,-3.00885009765625,0.9216293096542358,0.0003000000142492354,39.4586181640625,0.0037725726142525673,0.5129702687263489,14.780956268310547
1441792,339.80999755859375,-76.33942413330078,2489.0,1.0,162.3083038330078,93.99121856689453,122.47000122070312,-91.4581527709961,1193.1907958984375,0.01381161529570818,0.1750081330537796,0.20000000298023224,-2.9648094177246094,0.9333094358444214,0.0003000000142492354,1.593087077140808,0.0034525603987276554,0.509443998336792,16.365528106689453
1474560,337.489990234375,-75.47901153564453,2484.0,1.0,-90.03845977783203,795.6112670898438,1295.8699951171875,175.78269958496094,139.2318878173828,0.01624731905758381,0.2104390412569046,0.20000000298023224,-2.925966739654541,0.9235584735870361,0.0003000000142492354,8.470412254333496,0.003340753260999918,0.5016630291938782,11.149500846862793
1507328,354.17999267578125,-72.828369140625,2480.0,1.0,155.60299682617188,91.39459991455078,1254.550048828125,165.01220703125,1213.38818359375,0.013005184940993786,0.1697896271944046,0.20000000298023224,-2.8669590950012207,0.9235143661499023,0.0003000000142492354,0.8417695760726929,0.004244821611791849,0.4959941804409027,9.697725296020508
1540096,360.2799987792969,-72.02478790283203,2475.0,1.0,165.79945373535156,89.43215942382812,1148.5400390625,136.9969024658203,1219.9190673828125,0.012739713303744793,0.1754353791475296,0.20000000298023224,-2.8068675994873047,0.9539505243301392,0.0003000000142492354,0.649154007434845,0.0032547551672905684,0.4872933328151703,2.9413840770721436
1572864,362.2699890136719,-71.39961242675781,2472.0,1.0,128.24864196777344,100.06755828857422,827.8400268554688,46.34846496582031,1100.314453125,0.013163479045033455,0.1587626188993454,0.20000000298023224,-2.740368366241455,0.9228304624557495,0.0003000000142492354,0.36333897709846497,0.0022005941718816757,0.48049983382225037,4.634439468383789
1605632,364.2200012207031,-70.76502990722656,2490.0,1.0,14.863313674926758,157.32687377929688,77.0199966430664,-118.32500457763672,694.096923828125,0.013046090491116047,0.1648762971162796,0.20000000298023224,-2.6824610233306885,0.9228594303131104,0.0003000000142492354,0.20879483222961426,0.0015683171804994345,0.4717733860015869,4.193497657775879
1638400,363.29998779296875,-70.62290954589844,2499.0,1.0,-117.42583465576172,1312.9891357421875,99.5199966430664,-116.76927185058594,83.26356506347656,0.01201989408582449,0.1607259064912796,0.20000000298023224,-2.596264600753784,0.9351879954338074,0.0003000000142492354,0.1688043177127838,0.002268881071358919,0.4641348123550415,2.1235499382019043
1671168,364.45001220703125,-69.62645721435547,2493.0,1.0,-119.59992980957031,1231.1700439453125,1402.1600341796875,214.63473510742188,89.46932220458984,0.013526118360459805,0.1641845703125,0.20000000298023224,-2.5465564727783203,0.9073482155799866,0.0003000000142492354,1.2783595323562622,0.0029001510702073574,0.45783472061157227,7.603417873382568
1703936,364.45001220703125,-69.62645721435547,2488.0,1.0,195.30372619628906,81.73737335205078,1439.2900390625,240.47824096679688,1335.7957763671875,0.012651151977479458,0.172332763671875,0.20000000298023224,-2.4764657020568848,0.8041262030601501,0.0003000000142492354,0.27074047923088074,0.002457371912896633,0.4512897729873657,1.9529950618743896
1736704,373.3299865722656,-68.22967529296875,2483.0,1.0,232.72764587402344,79.3647689819336,1537.969970703125,264.15789794921875,1384.9398193359375,0.01292407512664795,0.1714070588350296,0.20000000298023224,-2.4325578212738037,0.9412088394165039,0.0003000000142492354,0.27618086338043213,0.0023815666791051626,0.4464249610900879,3.967499256134033
1769472,362.6000061035156,-68.93185424804688,2478.0,1.0,244.73992919921875,75.56602478027344,1500.760009765625,262.1906433105469,1446.5196533203125,0.013353555463254452,0.1696573942899704,0.20000000298023224,-2.381540298461914,0.9476093053817749,0.0003000000142492354,0.17229688167572021,0.003383307484909892,0.44195061922073364,5.577171802520752
1802240,359.760009765625,-69.28983306884766,2474.0,1.0,246.45899963378906,76.05667114257812,1533.02001953125,274.8009948730469,1444.7669677734375,0.01379365660250187,0.1709696501493454,0.20000000298023224,-2.352881669998169,0.9162242412567139,0.0003000000142492354,0.35738593339920044,0.00311843934468925,0.4377281069755554,6.203678131103516
1835008,362.92999267578125,-68.55189514160156,2468.0,1.0,269.5934753417969,73.73424530029297,1569.4599609375,281.3168029785156,1494.5511474609375,0.014040582813322544,0.1829121857881546,0.20000000298023224,-2.2966644763946533,0.923671305179596,0.0003000000142492354,0.5323225259780884,0.0025480107869952917,0.4317128658294678,4.575750350952148
1867776,364.739990234375,-68.11161804199219,2462.0,1.0,272.9091796875,72.23356628417969,649.0900268554688,17.264297485351562,1535.88232421875,0.013562696054577827,0.1800435334444046,0.20000000298023224,-2.2309956550598145,0.8777762651443481,0.0003000000142492354,0.25082316994667053,0.0022135437466204166,0.4247218072414398,3.0705885887145996
1900544,354.0199890136719,-68.69713592529297,2459.0,1.0,-56.61699676513672,295.966796875,1428.739990234375,280.18499755859375,375.7459716796875,0.01287365797907114,0.1656290739774704,0.20000000298023224,-2.1861824989318848,0.9259380102157593,0.0003000000142492354,1.476012945175171,0.0032422652002424,0.4198282063007355,4.034363746643066
1933312,337.2099914550781,-70.23979187011719,2458.0,1.0,247.76756286621094,86.46710968017578,1290.989990234375,229.35227966308594,1301.6448974609375,0.015219324268400669,0.167724609375,0.20000000298023224,-2.1510636806488037,0.9229277968406677,0.0003000000142492354,2.448151111602783,0.0029198136180639267,0.4157390892505646,13.205038070678711
1966080,327.5400085449219,-70.62190246582031,2458.0,1.0,194.2162322998047,99.20600891113281,1089.8399658203125,176.38613891601562,1134.8936767578125,0.0175063107162714,0.2000935822725296,0.20000000298023224,-2.1189374923706055,0.9145340919494629,0.0003000000142492354,2.730050563812256,0.0055262139067053795,0.4127301573753357,17.868091583251953
1998848,329.6099853515625,-69.31730651855469,2458.0,1.0,152.7660675048828,110.41401672363281,1287.3699951171875,221.7803192138672,1002.85498046875,0.014077411964535713,0.2071126252412796,0.20000000298023224,-2.094470739364624,0.9289904832839966,0.0003000000142492354,0.22354397177696228,0.006778924260288477,0.41100409626960754,7.540482997894287
2031616,315.5899963378906,-69.88220977783203,2457.0,1.0,186.2626953125,101.50313568115234,630.239990234375,29.422489166259766,1105.552978515625,0.013699616305530071,0.1621602326631546,0.20000000298023224,-2.0824360847473145,0.9323742389678955,0.0003000000142492354,49.216896057128906,0.003810408292338252,0.4100743532180786,19.237564086914062
2064384,308.4599914550781,-70.25504302978516,2457.0,1.0,51.2884407043457,163.6860809326172,297.2300109863281,-48.4614372253418,678.1525268554688,0.018153544515371323,0.22100830078125,0.20000000298023224,-2.0629937648773193,0.9179823994636536,0.0003000000142492354,22.30895233154297,0.006325897295027971,0.4078357219696045,15.87553596496582
2097152,306.489990234375,-70.13542175292969,2471.0,1.0,-32.52272415161133,302.8179931640625,82.55999755859375,-115.30642700195312,369.830078125,0.0194723978638649,0.2042948454618454,0.20000000298023224,-2.0505809783935547,0.9298756122589111,0.0003000000142492354,2.962726593017578,0.004520728252828121,0.40747708082199097,23.786725997924805
2129920,312.3500061035156,-68.92538452148438,2472.0,1.0,-111.10730743408203,1066.7701416015625,894.6199951171875,61.18265914916992,103.64444732666016,0.017077233642339706,0.2491455078125,0.20000000298023224,-2.0482230186462402,0.9273909330368042,0.0003000000142492354,0.2512631416320801,0.0075394450686872005,0.40605396032333374,17.235483169555664
2162688,308.69000244140625,-69.64562225341797,2473.0,1.0,52.328216552734375,130.3451385498047,843.8300170898438,81.12039947509766,841.4533081054688,0.014785954728722572,0.2127278596162796,0.20000000298023224,-2.003667116165161,0.9349724650382996,0.0003000000142492354,0.7843236327171326,0.005713298451155424,0.4029471278190613,6.909088611602783
2195456,308.80999755859375,-69.11406707763672,2471.0,1.0,84.77613830566406,131.78582763671875,1380.7900390625,267.8511047363281,832.1687622070312,0.015122024342417717,0.1899617463350296,0.20000000298023224,-1.9768433570861816,0.9307630658149719,0.0003000000142492354,32.28369140625,0.003558969125151634,0.39879339933395386,5.998671531677246
2228224,310.3399963378906,-68.95426940917969,2469.0,1.0,246.1401824951172,84.1124038696289,1305.02001953125,247.5640869140625,1299.6153564453125,0.015278511680662632,0.1991984099149704,0.20000000298023224,-1.9281818866729736,0.9323019981384277,0.0003000000142492354,0.21827709674835205,0.004462901968508959,0.3937564492225647,6.647182464599609
2260992,309.3900146484375,-69.05541229248047,2468.0,1.0,235.2488250732422,85.75814056396484,1355.9200439453125,268.5673828125,1274.697021484375,0.013871336355805397,0.185577392578125,0.20000000298023224,-1.8893778324127197,0.9189574718475342,0.0003000000142492354,0.18090373277664185,0.0036449970211833715,0.38996994495391846,4.105822563171387
2293760,299.1499938964844,-71.96017456054688,2467.0,1.0,258.4110107421875,82.79154968261719,1357.7900390625,280.032470703125,1317.9384765625,0.014026490971446037,0.1858418732881546,0.20000000298023224,-1.8614721298217773,0.8868013620376587,0.0003000000142492354,0.5642116665840149,0.003592895343899727,0.3889296054840088,4.019773006439209
2326528,293.489990234375,-73.24369812011719,2466.0,1.0,266.3488464355469,84.5993881225586,1269.52001953125,256.8721923828125,1295.4051513671875,0.01619921624660492,0.1947428435087204,0.20000000298023224,-1.8156496286392212,0.9227406978607178,0.0003000000142492354,0.3249257802963257,0.003556325566023588,0.3834165036678314,5.566353797912598
2359296,302.1499938964844,-71.08857727050781,2467.0,1.0,229.24798583984375,94.51072692871094,976.1099853515625,152.06631469726562,1155.9014892578125,0.0147098982706666,0.178558349609375,0.20000000298023224,-1.7820470333099365,0.9279749989509583,0.0003000000142492354,0.2606618404388428,0.0039355577901005745,0.380781352519989,9.834280014038086
2392064,304.8900146484375,-70.82025909423828,2468.0,1.0,141.39552307128906,112.76444244384766,1012.5999755859375,163.3501434326172,952.5850219726562,0.01615177094936371,0.2077738493680954,0.20000000298023224,-1.7256325483322144,0.9338876605033875,0.0003000000142492354,22.320632934570312,0.003366351593285799,0.37635481357574463,6.291205883026123
2424832,293.44000244140625,-72.34320068359375,2470.0,1.0,150.0907440185547,112.90617370605469,1052.3800048828125,192.5337677001953,949.5372924804688,0.016572657972574234,0.206298828125,0.20000000298023224,-1.697959542274475,0.9233931303024292,0.0003000000142492354,0.6648627519607544,0.0039006201550364494,0.3727177381515503,6.080267906188965
2457600,309.4599914550781,-68.64923858642578,2472.0,1.0,179.80453491210938,107.74089050292969,831.6300048828125,113.1086654663086,984.2197265625,0.01605406031012535,0.1906636506319046,0.20000000298023224,-1.6622543334960938,0.901930570602417,0.0003000000142492354,5.658619403839111,0.00453941011801362,0.368905633687973,13.892948150634766
2490368,366.9200134277344,-54.380218505859375,2478.0,1.0,98.14603424072266,140.8131103515625,509.739990234375,10.780832290649414,758.231689453125,0.01942797750234604,0.19256591796875,0.20000000298023224,-1.6304681301116943,0.926577091217041,0.0003000000142492354,1.1680808067321777,0.003835578914731741,0.36653709411621094,26.159629821777344
2523136,372.7200012207031,-51.58635330200195,2480.0,1.0,11.712381362915039,212.6826629638672,853.9000244140625,120.40119171142578,495.0060729980469,0.01973860338330269,0.2558186948299408,0.20000000298023224,-1.6104604005813599,0.9299616813659668,0.0003000000142492354,4.031030178070068,0.007174310274422169,0.36455973982810974,13.992173194885254
2555904,389.5899963378906,-48.54564666748047,2480.0,1.0,105.48784637451172,128.61859130859375,1034.3299560546875,197.0813751220703,806.7785034179688,0.01653001829981804,0.2283732146024704,0.20000000298023224,-1.5765159130096436,0.9389461278915405,0.0003000000142492354,0.7958121299743652,0.005597607232630253,0.36214348673820496,8.887688636779785
2588672,381.6400146484375,-49.30875015258789,2481.0,1.0,173.1274871826172,108.79431915283203,1123.4100341796875,229.6072540283203,958.5555419921875,0.01574278250336647,0.2050069123506546,0.20000000298023224,-1.53174889087677,0.9374186992645264,0.0003000000142492354,0.22101911902427673,0.00449615903198719,0.3589845895767212,5.177281379699707
2621440,381.6400146484375,-49.30875015258789,2481.0,1.0,207.4886932373047,97.00374603271484,1164.8199462890625,259.7146301269531,1069.7313232421875,0.013765931129455566,0.190582275390625,0.20000000298023224,-1.4913674592971802,0.8867287039756775,0.0003000000142492354,0.11583204567432404,0.001922955154441297,0.35388779640197754,0.4345414340496063
2654208,389.8900146484375,-46.946292877197266,2482.0,1.0,254.77743530273438,90.07787322998047,1091.3599853515625,240.13877868652344,1139.5037841796875,0.015908651053905487,0.1856791228055954,0.20000000298023224,-1.432281732559204,0.9260451793670654,0.0003000000142492354,23.15401268005371,0.003511057235300541,0.34936782717704773,5.847084999084473
2686976,381.42999267578125,-48.08453369140625,2482.0,1.0,231.6129150390625,96.10008239746094,1065.5799560546875,229.3810272216797,1053.4140625,0.01504778116941452,0.19378662109375,0.20000000298023224,-1.3983678817749023,0.9228203296661377,0.0003000000142492354,0.19833242893218994,0.004391300491988659,0.3462514877319336,5.159720420837402
2719744,386.739990234375,-46.478248596191406,2484.0,1.0,218.12222290039062,99.2404556274414,1083.4000244140625,229.6945037841797,1023.4468383789062,0.01583409681916237,0.195037841796875,0.20000000298023224,-1.3613028526306152,0.9169855713844299,0.0003000000142492354,2.0156617164611816,0.003693126607686281,0.3434898257255554,8.399590492248535
2752512,399.739990234375,-42.425933837890625,2486.0,1.0,220.15521240234375,97.48655700683594,1100.77001953125,242.18374633789062,1037.30078125,0.015571941621601582,0.2069295197725296,0.20000000298023224,-1.3149319887161255,0.9035319685935974,0.0003000000142492354,0.6782686710357666,0.003684339113533497,0.34026187658309937,7.284335613250732
2785280,397.6600036621094,-42.7011833190918,2487.0,1.0,233.93362426757812,93.65645599365234,1090.3399658203125,233.6354217529297,1072.6273193359375,0.015781238675117493,0.2071940153837204,0.20000000298023224,-1.280828595161438,0.8836821913719177,0.0003000000142492354,2.991795063018799,0.0037686906289309263,0.33728551864624023,3.8890788555145264
