step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
425984,77.86000061035156,-112.12285614013672,3863.0,1.0,-104.65210723876953,237.3730010986328,229.36000061035156,-102.39833068847656,195.80172729492188,0.009089352563023567,0.1207478865981102,0.20000000298023224,-5.1091837882995605,0.9347153902053833,0.0003000000142492354,7.483054161071777,-0.0011647401843219995,0.865469217300415,5.1755266189575195
458752,80.43000030517578,-112.6625747680664,3765.0,1.0,-102.57029724121094,185.43161010742188,139.5800018310547,-104.21929931640625,255.7058868408203,0.008517857640981674,0.0985616073012352,0.20000000298023224,-5.055852890014648,0.9195160865783691,0.0003000000142492354,0.19338318705558777,-0.001016368274576962,0.8515052199363708,9.389299392700195
491520,97.93000030517578,-113.51700592041016,3650.0,1.0,-105.470947265625,433.658447265625,1600.0,-56.473106384277344,113.28871154785156,0.008211223408579826,0.0785318985581398,0.20000000298023224,-5.0241217613220215,0.9416491985321045,0.0003000000142492354,1.5856252908706665,0.0006738472729921341,0.8466713428497314,16.903125762939453
524288,97.27999877929688,-113.43685913085938,3557.0,1.0,-60.916908264160156,31.903884887695312,1600.0,-73.53227233886719,1480.5467529296875,0.009490948170423508,0.1389668732881546,0.20000000298023224,-4.947376251220703,0.928260087966919,0.0003000000142492354,6.5763983726501465,0.001267477055080235,0.8360148668289185,7.1212663650512695
557056,102.55999755859375,-113.63616943359375,3475.0,1.0,-78.71878051757812,33.790077209472656,1600.0,-69.44947052001953,1406.0272216796875,0.0097102215513587,0.12347412109375,0.20000000298023224,-4.9188008308410645,0.9430490732192993,0.0003000000142492354,0.5751781463623047,0.0005160525906831026,0.8220967650413513,8.395482063293457
589824,110.77999877929688,-113.54539489746094,3407.0,1.0,-73.55915832519531,32.448402404785156,1600.0,-62.89226150512695,1466.134765625,0.010250714607536793,0.130584716796875,0.20000000298023224,-4.849465847015381,0.9307317733764648,0.0003000000142492354,0.04782744497060776,0.0006280118250288069,0.8110995292663574,7.571615695953369
622592,119.56999969482422,-113.83406829833984,3351.0,1.0,-66.93174743652344,32.591915130615234,1600.0,-66.01322174072266,1486.46044921875,0.009990592487156391,0.1164652481675148,0.20000000298023224,-4.798664569854736,0.9129027128219604,0.0003000000142492354,0.06658707559108734,-0.0006306255236268044,0.8035200238227844,7.515373229980469
655360,120.02999877929688,-113.64924621582031,3300.0,1.0,-68.1153564453125,31.095726013183594,1600.0,-69.46537017822266,1533.44775390625,0.009335123002529144,0.1154988631606102,0.20000000298023224,-4.737832546234131,0.9192565083503723,0.0003000000142492354,0.08266230672597885,-0.0004736485716421157,0.7902203798294067,4.204306125640869
688128,120.95999908447266,-113.57972717285156,3256.0,1.0,-70.86420440673828,31.123023986816406,1600.0,-59.26093673706055,1543.1353759765625,0.009179523214697838,0.1230061873793602,0.20000000298023224,-4.66611909866333,0.9438024163246155,0.0003000000142492354,5.857814311981201,-0.0020066937431693077,0.776519238948822,2.395385503768921
720896,121.62000274658203,-113.50995635986328,3217.0,1.0,-60.89347839355469,31.08684730529785,1600.0,-62.92942810058594,1553.757568359375,0.009532421827316284,0.1208699569106102,0.20000000298023224,-4.6032891273498535,0.9213576912879944,0.0003000000142492354,0.08946321159601212,-0.003064991906285286,0.7656069993972778,2.443777561187744
753664,121.73999786376953,-113.49248504638672,3180.0,1.0,-63.644432067871094,30.654556274414062,1600.0,-28.50868797302246,1576.5692138671875,0.010504623875021935,0.13165283203125,0.20000000298023224,-4.535439968109131,0.9418935775756836,0.0003000000142492354,0.04052336513996124,-0.0049421172589063644,0.756345808506012,1.0069289207458496
786432,121.48999786376953,-113.53604125976562,3147.0,1.0,-32.18183135986328,31.301332473754883,1600.0,77.4800796508789,1565.053466796875,0.010551361367106438,0.131927490234375,0.20000000298023224,-4.481332778930664,0.9324955344200134,0.0003000000142492354,0.05287452042102814,-0.00548300426453352,0.742449164390564,1.658502221107483
819200,120.69000244140625,-113.86737060546875,3117.0,1.0,71.4234848022461,31.847469329833984,1600.0,89.35704803466797,1553.6363525390625,0.011342892423272133,0.1444498747587204,0.20000000298023224,-4.406097412109375,0.9015630483627319,0.0003000000142492354,3.041080951690674,-0.004468938801437616,0.7291639447212219,1.4280868768692017
851968,120.16999816894531,-113.8594970703125,3090.0,1.0,87.61590576171875,31.138774871826172,1600.0,106.07083129882812,1588.18603515625,0.011702174320816994,0.150238037109375,0.20000000298023224,-4.327341556549072,0.8955841660499573,0.0003000000142492354,0.20934700965881348,-0.005184957291930914,0.7162269949913025,1.1401212215423584
884736,120.16999816894531,-113.8594970703125,3065.0,1.0,106.06730651855469,31.165895462036133,1600.0,109.35501861572266,1600.0,0.011597715318202972,0.1417236328125,0.20000000298023224,-4.259306907653809,0.7807919383049011,0.0003000000142492354,0.09694564342498779,-0.005626721773296595,0.7035000324249268,0.19874249398708344
917504,120.16999816894531,-113.8594970703125,3041.0,1.0,109.36969757080078,31.040010452270508,1600.0,100.96299743652344,1600.0,0.01192939467728138,0.149993896484375,0.20000000298023224,-4.186892986297607,0.8538175225257874,0.0003000000142492354,0.0932392030954361,-0.006003538612276316,0.6903184056282043,0.18083803355693817
950272,119.77999877929688,-113.95816040039062,3019.0,1.0,99.18172454833984,31.429243087768555,1600.0,104.22203826904297,1588.0233154296875,0.013788693584501743,0.1610819548368454,0.20000000298023224,-4.087788105010986,0.8347595930099487,0.0003000000142492354,0.06710254400968552,-0.006545045413076878,0.6700977087020874,0.31569936871528625
983040,119.0,-113.88094329833984,2999.0,1.0,100.9617691040039,31.611324310302734,1600.0,107.96980285644531,1577.1153564453125,0.013533174991607666,0.1511942595243454,0.20000000298023224,-3.9835638999938965,0.8889291286468506,0.0003000000142492354,0.0774988979101181,-0.003992121666669846,0.6544801592826843,1.7424968481063843
1015808,116.7300033569336,-113.79823303222656,2980.0,1.0,103.01153564453125,31.71388816833496,1600.0,111.33554077148438,1564.9007568359375,0.011252868920564651,0.1452840119600296,0.20000000298023224,-3.905574321746826,0.9258908033370972,0.0003000000142492354,0.08697392046451569,-0.0026183421723544598,0.6426023244857788,1.3391473293304443
1048576,115.94999694824219,-113.76408386230469,2962.0,1.0,109.4598617553711,31.410072326660156,1600.0,113.51441955566406,1587.9766845703125,0.011675747111439705,0.1509806364774704,0.20000000298023224,-3.8218908309936523,0.9225268959999084,0.0003000000142492354,0.1413877308368683,-0.0030865364242345095,0.6274489164352417,0.7615098357200623
1081344,114.4800033569336,-113.54637908935547,2946.0,1.0,110.38817596435547,31.755298614501953,1600.0,116.74072265625,1576.84619140625,0.012081066146492958,0.15728759765625,0.20000000298023224,-3.7361669540405273,0.957084059715271,0.0003000000142492354,0.05474088340997696,-0.0030815545469522476,0.6152700781822205,1.1689865589141846
1114112,121.41000366210938,-113.03243255615234,2930.0,1.0,113.60379028320312,31.839433670043945,1600.0,127.28736114501953,1582.423095703125,0.012027014046907425,0.152618408203125,0.20000000298023224,-3.6505024433135986,0.9552576541900635,0.0003000000142492354,0.13783001899719238,-0.0025388526264578104,0.60390704870224,0.9394260048866272
1146880,123.25,-113.13101196289062,2916.0,1.0,121.50922393798828,32.3464469909668,1600.0,140.5587921142578,1566.6259765625,0.012272287160158157,0.1561279296875,0.20000000298023224,-3.5805656909942627,0.9284579753875732,0.0003000000142492354,0.04896004498004913,-0.00199514115229249,0.5922054052352905,2.2715089321136475
1179648,121.87000274658203,-111.68075561523438,2903.0,1.0,133.48057556152344,32.425941467285156,1600.0,145.48753356933594,1560.1287841796875,0.012124530971050262,0.16314697265625,0.20000000298023224,-3.500399112701416,0.9045557379722595,0.0003000000142492354,0.13712450861930847,0.0001207434106618166,0.5809537768363953,3.551561117172241
1212416,123.26000213623047,-111.8101577758789,2890.0,1.0,141.0640411376953,32.081424713134766,1600.0,170.36766052246094,1577.4461669921875,0.012555636465549469,0.1611836701631546,0.20000000298023224,-3.435587167739868,0.8854749202728271,0.0003000000142492354,0.10359370708465576,-0.00010962163651129231,0.5713086128234863,4.116756916046143
1245184,141.5,-110.0334701538086,2878.0,1.0,162.7648162841797,32.48503112792969,1600.0,220.15591430664062,1567.23486328125,0.012730139307677746,0.166961669921875,0.20000000298023224,-3.366238594055176,0.9164613485336304,0.0003000000142492354,0.18920175731182098,0.0006868922500871122,0.5633179545402527,4.003162860870361
1277952,150.27999877929688,-108.84814453125,2866.0,1.0,198.79063415527344,33.98880386352539,1600.0,240.55947875976562,1507.8248291015625,0.0140699353069067,0.1670023649930954,0.20000000298023224,-3.320117950439453,0.9270914793014526,0.0003000000142492354,0.776078999042511,0.0017839063657447696,0.5552758574485779,8.498466491699219
1310720,172.52999877929688,-106.66117095947266,2856.0,1.0,218.7229461669922,33.98020935058594,1587.9599609375,257.08392333984375,1516.8978271484375,0.01387065090239048,0.1846822053194046,0.20000000298023224,-3.2686760425567627,0.8966137766838074,0.0003000000142492354,22.699670791625977,0.002469040919095278,0.5489307045936584,11.132953643798828
1343488,189.27999877929688,-103.93867492675781,2845.0,1.0,225.1044158935547,35.186038970947266,1599.6099853515625,262.76123046875,1464.7518310546875,0.013832973316311836,0.17474365234375,0.20000000298023224,-3.227982997894287,0.8955281972885132,0.0003000000142492354,3.5847630500793457,0.0032580422703176737,0.5415259599685669,13.348640441894531
1376256,190.1300048828125,-102.55380249023438,2836.0,1.0,238.60960388183594,34.081947326660156,1598.260009765625,266.7569274902344,1507.3868408203125,0.014999419450759888,0.1946818083524704,0.20000000298023224,-3.1632497310638428,0.904807448387146,0.0003000000142492354,8.307449340820312,0.003784244880080223,0.5325109958648682,10.85295581817627
1409024,195.88999938964844,-101.66564178466797,2826.0,1.0,261.5494689941406,32.40626907348633,1593.0,272.12841796875,1579.015380859375,0.013293461874127388,0.1759846955537796,0.20000000298023224,-3.0950658321380615,0.920821487903595,0.0003000000142492354,0.11861318349838257,0.003387450473383069,0.5251718759536743,2.3060457706451416
1441792,197.3000030517578,-101.23395538330078,2817.0,1.0,263.35064697265625,32.73847961425781,1595.81005859375,267.9676513671875,1560.175537109375,0.012965148314833641,0.1683146208524704,0.20000000298023224,-3.0384998321533203,0.9266518354415894,0.0003000000142492354,0.5332738161087036,0.0022356847766786814,0.5193387269973755,3.3137478828430176
1474560,199.14999389648438,-100.06970977783203,2808.0,1.0,251.93963623046875,33.11417770385742,1582.43994140625,270.1844787597656,1536.1268310546875,0.013787725009024143,0.1807149201631546,0.20000000298023224,-3.0023672580718994,0.9390745162963867,0.0003000000142492354,0.29666975140571594,0.001342583680525422,0.5136775970458984,4.523179531097412
1507328,217.0800018310547,-97.23845672607422,2829.0,1.0,242.57595825195312,34.700130462646484,121.48999786376953,-91.04988098144531,1472.56494140625,0.01403032522648573,0.1538899689912796,0.20000000298023224,-2.9655325412750244,0.9256631731987,0.0003000000142492354,0.9878210425376892,0.0033956579864025116,0.5083924531936646,10.437034606933594
1540096,235.64999389648438,-94.82940673828125,2821.0,1.0,-90.4042739868164,386.62786865234375,1491.8399658203125,280.7427978515625,132.3671875,0.014310930855572224,0.193511962890625,0.20000000298023224,-2.91513729095459,0.9020541310310364,0.0003000000142492354,3.3203132152557373,0.003983194008469582,0.501200795173645,12.092190742492676
1572864,263.6499938964844,-90.61168670654297,2842.0,1.0,245.61349487304688,37.7416877746582,109.36000061035156,-94.30150604248047,1364.3450927734375,0.015873320400714874,0.1926371306180954,0.20000000298023224,-2.862661123275757,0.9430843591690063,0.0003000000142492354,0.25431185960769653,0.003759748302400112,0.49798905849456787,11.852058410644531
1605632,271.67999267578125,-88.55616760253906,2835.0,1.0,-93.37528228759766,423.26409912109375,1493.6300048828125,272.693359375,121.4000015258789,0.015572307631373405,0.2087910920381546,0.20000000298023224,-2.812774896621704,0.9152087569236755,0.0003000000142492354,0.26716601848602295,0.004865280818194151,0.48895302414894104,9.160114288330078
1638400,276.1000061035156,-87.32550048828125,2828.0,1.0,242.58840942382812,37.241695404052734,1064.1800537109375,145.590576171875,1388.4805908203125,0.01472715474665165,0.1943562775850296,0.20000000298023224,-2.7612149715423584,0.9134517312049866,0.0003000000142492354,1.2390527725219727,0.005785354878753424,0.4856995940208435,12.828641891479492
1671168,271.3999938964844,-86.97298431396484,2848.0,1.0,131.64198303222656,53.048221588134766,116.73999786376953,-93.6803970336914,977.3214111328125,0.01772942580282688,0.2157490998506546,0.20000000298023224,-2.7377426624298096,0.9436951875686646,0.0003000000142492354,1.444019079208374,0.006540192756801844,0.48300060629844666,12.100704193115234
1703936,273.7300109863281,-86.65737915039062,2842.0,1.0,-93.0895767211914,401.4217834472656,1005.1300048828125,153.6787872314453,129.73846435546875,0.017925266176462173,0.2210489958524704,0.20000000298023224,-2.710331439971924,0.9345548152923584,0.0003000000142492354,1.488639235496521,0.005273616872727871,0.47799307107925415,14.612940788269043
1736704,288.54998779296875,-83.85323333740234,2861.0,1.0,147.4080047607422,53.606082916259766,115.94999694824219,-93.64740753173828,967.4969482421875,0.015580948442220688,0.2246297150850296,0.20000000298023224,-2.6535165309906006,0.8881674408912659,0.0003000000142492354,0.6291090846061707,0.0042895106598734856,0.47156161069869995,6.917194843292236
1769472,301.0299987792969,-81.646484375,2879.0,1.0,-91.2099838256836,381.46246337890625,127.51000213623047,-91.88290405273438,136.56349182128906,0.01525932364165783,0.1956380158662796,0.20000000298023224,-2.6013238430023193,0.9370031356811523,0.0003000000142492354,35.76280975341797,0.00455787219107151,0.4658713638782501,8.33774185180664
1802240,301.32000732421875,-81.83533477783203,2871.0,1.0,-92.27172088623047,407.9241943359375,1309.75,227.31634521484375,127.81745910644531,0.01362158264964819,0.202301025390625,0.20000000298023224,-2.555426836013794,0.9462918639183044,0.0003000000142492354,0.19182652235031128,0.004834153223782778,0.4599578380584717,2.611874580383301
1835008,300.5,-80.77046966552734,2865.0,1.0,222.430908203125,41.01676940917969,1383.550048828125,281.61297607421875,1273.478271484375,0.014620824716985226,0.1856282502412796,0.20000000298023224,-2.5193324089050293,0.9313955307006836,0.0003000000142492354,4.399752140045166,0.0036096342373639345,0.45622530579566956,5.769279956817627
1867776,300.5799865722656,-80.63136291503906,2860.0,1.0,276.4307556152344,38.14512634277344,1226.8199462890625,232.06568908691406,1364.61474609375,0.014112637378275394,0.1873575896024704,0.20000000298023224,-2.45629620552063,0.9431716799736023,0.0003000000142492354,0.27706027030944824,0.0027279797941446304,0.4500628411769867,2.1095006465911865
1900544,287.5,-81.51112365722656,2854.0,1.0,214.17442321777344,45.26628875732422,1335.5699462890625,266.9021911621094,1140.8209228515625,0.015361374244093895,0.1891886442899704,0.20000000298023224,-2.443915843963623,0.9201207160949707,0.0003000000142492354,4.998375415802002,0.0029989532195031643,0.4448184669017792,6.8504791259765625
1933312,289.2300109863281,-81.18326568603516,2849.0,1.0,262.91473388671875,39.401371002197266,1377.93994140625,279.67767333984375,1311.189453125,0.015477798879146576,0.20477294921875,0.20000000298023224,-2.355546474456787,0.9257024526596069,0.0003000000142492354,0.33143869042396545,0.003630302846431732,0.4381195902824402,3.604604959487915
1966080,292.5199890136719,-80.23517608642578,2849.0,1.0,273.62548828125,38.31585693359375,515.6199951171875,20.430002212524414,1346.615966796875,0.015064147301018238,0.1969502717256546,0.20000000298023224,-2.3070285320281982,0.9336270093917847,0.0003000000142492354,0.25680112838745117,0.003017791546881199,0.43056946992874146,3.4903910160064697
1998848,289.1000061035156,-80.36624145507812,2852.0,1.0,0.5693904757499695,117.2209243774414,186.99000549316406,-73.60274505615234,438.66790771484375,0.0159626342356205,0.1905720978975296,0.20000000298023224,-2.252903938293457,0.9104002714157104,0.0003000000142492354,5.473056793212891,0.00380401941947639,0.42628851532936096,6.218711853027344
2031616,292.9100036621094,-78.7791519165039,2851.0,1.0,-82.01360321044922,325.0021667480469,769.5499877929688,99.28357696533203,158.5865020751953,0.01729065552353859,0.2056172639131546,0.20000000298023224,-2.1988868713378906,0.9409232139587402,0.0003000000142492354,1.2142908573150635,0.0036886625457555056,0.4211067855358124,9.746109008789062
2064384,285.2099914550781,-79.0281982421875,2847.0,1.0,81.90193939208984,74.64273071289062,1312.530029296875,262.64410400390625,689.375732421875,0.01632498763501644,0.2259318083524704,0.20000000298023224,-2.159803867340088,0.9418988227844238,0.0003000000142492354,0.24666087329387665,0.0053718979470431805,0.4179239869117737,7.505102634429932
2097152,301.2900085449219,-72.49991607666016,2842.0,1.0,239.4527130126953,42.25774383544922,722.0800170898438,84.74724578857422,1216.38232421875,0.018312904983758926,0.2154134064912796,0.20000000298023224,-2.1302671432495117,0.9454439282417297,0.0003000000142492354,1.2482492923736572,0.005329232197254896,0.41579970717430115,10.48532485961914
2129920,329.1499938964844,-64.5743179321289,2839.0,1.0,65.56951904296875,81.7949447631836,1190.6400146484375,231.5521240234375,633.968505859375,0.01867348700761795,0.19854736328125,0.20000000298023224,-2.125323534011841,0.9120774269104004,0.0003000000142492354,8.078935623168945,0.004181752912700176,0.41409289836883545,26.941020965576172
2162688,319.6700134277344,-61.57019805908203,2836.0,1.0,202.73109436035156,49.01109313964844,1243.2900390625,260.29144287109375,1061.5328369140625,0.020677130669355392,0.2262369841337204,0.20000000298023224,-2.1144208908081055,0.9142776131629944,0.0003000000142492354,2.4790902137756348,0.005083164200186729,0.41230201721191406,32.29231643676758
2195456,376.0299987792969,-48.58864212036133,2834.0,1.0,226.23590087890625,46.17658996582031,1153.4200439453125,243.15371704101562,1126.2281494140625,0.021292714402079582,0.2746785581111908,0.20000000298023224,-2.0890865325927734,0.9154181480407715,0.0003000000142492354,7.172581672668457,0.007669283542782068,0.41090840101242065,27.339452743530273
2228224,402.6400146484375,-41.641536712646484,2832.0,1.0,202.09613037109375,51.194366455078125,1167.5799560546875,243.32659912109375,1012.5338134765625,0.01760563999414444,0.2345784455537796,0.20000000298023224,-2.073758363723755,0.9305077195167542,0.0003000000142492354,18.24776840209961,0.005985219031572342,0.4082771837711334,24.33734130859375
2260992,426.67999267578125,-36.068763732910156,2830.0,1.0,219.16888427734375,48.025596618652344,1243.6099853515625,272.84808349609375,1079.917236328125,0.0174267441034317,0.250152587890625,0.20000000298023224,-2.0470170974731445,0.9402660131454468,0.0003000000142492354,1.6847984790802002,0.007951930165290833,0.40434592962265015,10.259955406188965
2293760,430.1099853515625,-35.48250961303711,2827.0,1.0,246.88607788085938,44.373085021972656,1245.8199462890625,271.34124755859375,1165.8758544921875,0.01889842003583908,0.23541259765625,0.20000000298023224,-1.9801024198532104,0.9218961596488953,0.0003000000142492354,1.7272744178771973,0.005445871502161026,0.3978187143802643,13.972297668457031
2326528,438.6499938964844,-33.14334487915039,2826.0,1.0,256.5922546386719,43.0212516784668,1199.0899658203125,261.4893493652344,1195.1751708984375,0.019253617152571678,0.2378438264131546,0.20000000298023224,-1.9227641820907593,0.9162060618400574,0.0003000000142492354,1.8154984712600708,0.006691235117614269,0.3946281671524048,12.93053913116455
2359296,450.5299987792969,-30.92363929748535,2825.0,1.0,246.47634887695312,45.89881134033203,1208.9100341796875,272.9350891113281,1121.43896484375,0.01755029335618019,0.2140604704618454,0.20000000298023224,-1.9217684268951416,0.9207818508148193,0.0003000000142492354,1.8515369892120361,0.0055787707678973675,0.3928510248661041,13.114185333251953
2392064,444.7799987792969,-32.25648498535156,2824.0,1.0,258.8556823730469,44.42560958862305,1160.739990234375,256.04534912109375,1153.7120361328125,0.017915543168783188,0.2358296662569046,0.20000000298023224,-1.8813692331314087,0.902612030506134,0.0003000000142492354,6.142981052398682,0.005879362113773823,0.3900967836380005,13.22574520111084
2424832,420.1700134277344,-37.62360382080078,2823.0,1.0,218.10614013671875,51.08222198486328,1131.6300048828125,262.7988586425781,1011.5379028320312,0.017944224178791046,0.1910502165555954,0.20000000298023224,-1.8749021291732788,0.9270186424255371,0.0003000000142492354,5.650894641876221,0.0046891700476408005,0.3887706696987152,24.160449981689453
2457600,424.9700012207031,-35.25801467895508,2824.0,1.0,230.93063354492188,50.57282257080078,476.95001220703125,29.64752197265625,1021.3265380859375,0.02049609273672104,0.231109619140625,0.20000000298023224,-1.8592478036880493,0.935106635093689,0.0003000000142492354,6.685897350311279,0.006276586093008518,0.3863109350204468,25.542869567871094
2490368,422.20001220703125,-32.75529098510742,2825.0,1.0,-30.569454193115234,170.4623565673828,1022.25,234.7387237548828,304.29364013671875,0.02419665828347206,0.2469685822725296,0.20000000298023224,-1.8462179899215698,0.9143968224525452,0.0003000000142492354,81.24583435058594,0.007428710348904133,0.38667166233062744,37.52772903442383
2523136,426.3399963378906,-28.904294967651367,2824.0,1.0,179.77545166015625,60.72971725463867,727.760009765625,124.99517059326172,852.1383666992188,0.022987935692071915,0.24957275390625,0.20000000298023224,-1.8358635902404785,0.9206083416938782,0.0003000000142492354,29.701587677001953,0.007099180016666651,0.38719114661216736,43.10740280151367
2555904,413.8399963378906,-29.212158203125,2825.0,1.0,-5.068515777587891,142.5012664794922,800.0499877929688,151.40306091308594,362.69720458984375,0.019820354878902435,0.242919921875,0.20000000298023224,-1.8402907848358154,0.9194638729095459,0.0003000000142492354,7.929066181182861,0.006803619675338268,0.38593196868896484,46.25166702270508
2588672,422.1199951171875,-27.517532348632812,2823.0,1.0,130.84938049316406,70.59082794189453,499.7200012207031,41.52475357055664,729.9872436523438,0.020363472402095795,0.2880147397518158,0.20000000298023224,-1.8228775262832642,0.9304825067520142,0.0003000000142492354,10.029250144958496,0.010093086399137974,0.3841552138328552,23.94301414489746
2621440,384.3599853515625,-36.39997863769531,2823.0,1.0,-16.19196319580078,153.21212768554688,1124.18994140625,274.80609130859375,332.23797607421875,0.020951133221387863,0.2787068784236908,0.20000000298023224,-1.805518627166748,0.9185855388641357,0.0003000000142492354,2.199695348739624,0.008202019147574902,0.3810960054397583,15.26852035522461
2654208,412.6600036621094,-29.99382781982422,2822.0,1.0,243.84231567382812,49.191505432128906,1096.31005859375,256.2467956542969,1035.3409423828125,0.020223913714289665,0.2588094174861908,0.20000000298023224,-1.7687928676605225,0.9445088505744934,0.0003000000142492354,1.7291303873062134,0.0073020318523049355,0.3775328993797302,13.932927131652832
2686976,374.07000732421875,-39.143882751464844,2822.0,1.0,219.4987335205078,52.533870697021484,1049.4599609375,254.297607421875,974.1710815429688,0.022387061268091202,0.2422281950712204,0.20000000298023224,-1.7323535680770874,0.9249559640884399,0.0003000000142492354,2.269333600997925,0.00789111852645874,0.3772844076156616,23.602161407470703
2719744,410.3699951171875,-30.074382781982422,2821.0,1.0,236.0972900390625,51.443912506103516,945.8900146484375,215.75938415527344,990.7958984375,0.022298963740468025,0.2662149965763092,0.20000000298023224,-1.7262117862701416,0.9290140867233276,0.0003000000142492354,1.0650283098220825,0.007212846074253321,0.37515395879745483,20.85820198059082
2752512,419.82000732421875,-28.05565643310547,2822.0,1.0,196.71231079101562,57.4920539855957,945.6799926757812,223.34890747070312,879.8974609375,0.021027304232120514,0.2723388671875,0.20000000298023224,-1.6983574628829956,0.9261296987533569,0.0003000000142492354,7.661249160766602,0.006845968775451183,0.3719833791255951,24.166093826293945
2785280,399.0299987792969,-33.73002624511719,2822.0,1.0,203.8241729736328,55.99887466430664,1125.699951171875,288.0131530761719,894.2960815429688,0.019125327467918396,0.2624308168888092,0.20000000298023224,-1.6532554626464844,0.9423161745071411,0.0003000000142492354,0.14166688919067383,0.008254189975559711,0.3668627142906189,5.728139877319336
