step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2523136,346.57000732421875,-51.544700622558594,2726.0,1.0,207.29966735839844,48.83998489379883,970.97998046875,181.04129028320312,1032.972412109375,0.021291514858603477,0.2551473081111908,0.20000000298023224,-1.6477980613708496,0.9264086484909058,0.0003000000142492354,19.487939834594727,0.007586431223899126,0.37014591693878174,16.38031005859375
2555904,365.80999755859375,-44.21232604980469,2727.0,1.0,160.5016326904297,57.68225860595703,1050.5400390625,215.0896759033203,876.775390625,0.02174515277147293,0.2445780485868454,0.20000000298023224,-1.61554753780365,0.9182482957839966,0.0003000000142492354,33.92736053466797,0.005829950794577599,0.37011587619781494,28.341402053833008
2588672,380.1700134277344,-40.24472427368164,2727.0,1.0,188.49801635742188,54.29350280761719,905.260009765625,157.2193145751953,932.4746704101562,0.02453411929309368,0.2422892302274704,0.20000000298023224,-1.6329039335250854,0.9131861329078674,0.0003000000142492354,14.49335765838623,0.006138409022241831,0.3699546456336975,36.82754898071289
2621440,406.29998779296875,-33.63864517211914,2727.0,1.0,145.167236328125,58.59230422973633,1142.5699462890625,261.02374267578125,855.7572021484375,0.021373871713876724,0.2967020571231842,0.20000000298023224,-1.617570400238037,0.9205650091171265,0.0003000000142492354,36.685306549072266,0.010106847621500492,0.3682345151901245,18.181472778320312
2654208,415.1499938964844,-30.85875701904297,2726.0,1.0,258.0715637207031,44.50357437133789,1240.3599853515625,290.8223571777344,1118.40771484375,0.017629701644182205,0.2431844025850296,0.20000000298023224,-1.5914552211761475,0.9064827561378479,0.0003000000142492354,0.3036343455314636,0.0071644834242761135,0.36587274074554443,7.93015193939209
2686976,417.4800109863281,-30.438196182250977,2726.0,1.0,281.3515319824219,40.888267517089844,1284.31005859375,295.142333984375,1209.8712158203125,0.01544030848890543,0.2065836638212204,0.20000000298023224,-1.564858078956604,0.9164444804191589,0.0003000000142492354,0.5043661594390869,0.006512292195111513,0.3631461560726166,5.793895244598389
2719744,410.1000061035156,-32.11822509765625,2726.0,1.0,269.63397216796875,41.390281677246094,1267.4000244140625,296.9267272949219,1198.42333984375,0.017074666917324066,0.2163594514131546,0.20000000298023224,-1.5326679944992065,0.9416961669921875,0.0003000000142492354,0.12866149842739105,0.005729931406676769,0.3597668409347534,9.843433380126953
2752512,418.8399963378906,-30.3510799407959,2726.0,1.0,292.6214599609375,39.372840881347656,1258.5799560546875,291.14129638671875,1253.2314453125,0.016374051570892334,0.2159627228975296,0.20000000298023224,-1.4835985898971558,0.8828907012939453,0.0003000000142492354,0.06759179383516312,0.005802835803478956,0.355925977230072,5.670454978942871
2785280,418.8399963378906,-30.3510799407959,2725.0,1.0,287.71343994140625,39.56008529663086,1309.22998046875,298.3625793457031,1250.857177734375,0.015450166538357735,0.1938273161649704,0.20000000298023224,-1.4577473402023315,0.8835569620132446,0.0003000000142492354,0.2012081742286682,0.005218679551035166,0.35490870475769043,1.0073188543319702
2818048,418.19000244140625,-30.85061264038086,2724.0,1.0,293.21160888671875,38.1356086730957,1286.25,294.4920654296875,1294.0775146484375,0.01434377022087574,0.189910888671875,0.20000000298023224,-1.43099844455719,0.9430060982704163,0.0003000000142492354,0.3463534414768219,0.004455289337784052,0.35178861021995544,1.9357448816299438
2850816,409.3699951171875,-32.98943328857422,2724.0,1.0,292.85614013671875,38.780025482177734,1279.010009765625,296.052734375,1279.100830078125,0.01484680362045765,0.1918436735868454,0.20000000298023224,-1.3942080736160278,0.9409337639808655,0.0003000000142492354,0.03879552334547043,0.0043546222150325775,0.34951794147491455,1.2370802164077759
2883584,418.6600036621094,-30.94401741027832,2724.0,1.0,289.8144226074219,39.425331115722656,1228.4000244140625,293.23193359375,1256.269287109375,0.015989910811185837,0.2006937712430954,0.20000000298023224,-1.3673698902130127,0.8892877101898193,0.0003000000142492354,0.3566710352897644,0.005129863042384386,0.34706300497055054,4.424989223480225
2916352,436.1600036621094,-26.999256134033203,2725.0,1.0,280.5585632324219,41.82936477661133,1207.300048828125,288.22723388671875,1193.4720458984375,0.016704533249139786,0.20672607421875,0.20000000298023224,-1.3398667573928833,0.9267231822013855,0.0003000000142492354,0.15714579820632935,0.0052310083992779255,0.34371188282966614,3.8462042808532715
2949120,436.2200012207031,-26.626195907592773,2724.0,1.0,275.76922607421875,43.07852554321289,1222.1199951171875,290.716552734375,1153.1666259765625,0.01703500747680664,0.2099507600069046,0.20000000298023224,-1.3293523788452148,0.9247850179672241,0.0003000000142492354,4.590002059936523,0.006005725357681513,0.34489038586616516,5.9613847732543945
2981888,445.8699951171875,-24.232812881469727,2724.0,1.0,287.12432861328125,41.00654602050781,1236.1099853515625,296.5707092285156,1205.623046875,0.01470778975635767,0.208465576171875,0.20000000298023224,-1.3047434091567993,0.9411131739616394,0.0003000000142492354,0.09135313332080841,0.0057984222657978535,0.34080827236175537,3.488028049468994
3014656,442.510009765625,-25.5378475189209,2725.0,1.0,281.4361877441406,41.81770706176758,1192.4599609375,286.0228271484375,1193.595458984375,0.018120523542165756,0.2130025178194046,0.20000000298023224,-1.266548752784729,0.9116816520690918,0.0003000000142492354,0.09520068019628525,0.005754385609179735,0.33697977662086487,7.154745578765869
3047424,448.510009765625,-24.236230850219727,2724.0,1.0,278.22943115234375,42.630218505859375,1232.030029296875,294.9108581542969,1164.8846435546875,0.018186703324317932,0.2311503142118454,0.20000000298023224,-1.2186990976333618,0.9163628220558167,0.0003000000142492354,0.5372334718704224,0.006704252678900957,0.33538782596588135,6.0320725440979
3080192,447.25,-24.671749114990234,2724.0,1.0,289.9067687988281,41.10331726074219,1193.989990234375,282.65350341796875,1208.5,0.016863010823726654,0.2183837890625,0.20000000298023224,-1.2309187650680542,0.9143047332763672,0.0003000000142492354,0.3008376955986023,0.006251868791878223,0.3342016935348511,2.8667852878570557
3112960,454.760009765625,-22.819725036621094,2724.0,1.0,275.98052978515625,42.28120803833008,1244.7099609375,298.56536865234375,1177.9697265625,0.01734040677547455,0.2183634489774704,0.20000000298023224,-1.1940566301345825,0.9151502847671509,0.0003000000142492354,0.7792062163352966,0.005387056153267622,0.3314562439918518,4.534296035766602
3145728,437.3599853515625,-27.274948120117188,2724.0,1.0,292.47711181640625,40.70442581176758,1227.77001953125,282.0245361328125,1220.787353515625,0.016314087435603142,0.204498291015625,0.20000000298023224,-1.1529309749603271,0.9092236757278442,0.0003000000142492354,0.48146486282348633,0.005549296736717224,0.3282178044319153,1.846482753753662
3178496,429.0,-29.382726669311523,2724.0,1.0,282.37896728515625,40.77399826049805,1244.1500244140625,296.665283203125,1215.271240234375,0.016589872539043427,0.2097371369600296,0.20000000298023224,-1.111311912536621,0.9514429569244385,0.0003000000142492354,0.18329176306724548,0.005665848962962627,0.324246346950531,1.981611967086792
3211264,429.1499938964844,-28.977313995361328,2724.0,1.0,294.9478759765625,40.815895080566406,1244.530029296875,303.07269287109375,1226.11767578125,0.017314527183771133,0.2081705778837204,0.20000000298023224,-1.074963927268982,0.9241644144058228,0.0003000000142492354,0.27803030610084534,0.006045027635991573,0.3218762278556824,3.725778341293335
3244032,444.20001220703125,-24.92794418334961,2724.0,1.0,288.79779052734375,41.52956008911133,1170.3299560546875,286.5300598144531,1204.86572265625,0.01836235821247101,0.22381591796875,0.20000000298023224,-1.0346903800964355,0.9224328994750977,0.0003000000142492354,0.20771397650241852,0.00635971175506711,0.31999874114990234,7.235270977020264
3276800,444.3500061035156,-24.940855026245117,2724.0,1.0,279.74822998046875,43.78001403808594,1180.6700439453125,305.763427734375,1136.026123046875,0.018828853964805603,0.2229817658662796,0.20000000298023224,-1.0229101181030273,0.9142243266105652,0.0003000000142492354,0.38156363368034363,0.007262776140123606,0.3188108801841736,6.212162971496582
3309568,445.989990234375,-24.40085220336914,2725.0,1.0,303.0325012207031,42.51143264770508,1153.47998046875,286.2604675292969,1166.2100830078125,0.018231969326734543,0.2272542268037796,0.20000000298023224,-0.9805004596710205,0.8994365930557251,0.0003000000142492354,0.27796149253845215,0.005846663843840361,0.31586578488349915,2.439997434616089
3342336,445.32000732421875,-24.544822692871094,2726.0,1.0,265.2784729003906,45.43842315673828,1115.1099853515625,288.4249572753906,1095.8046875,0.020511306822299957,0.2384846955537796,0.20000000298023224,-0.9548492431640625,0.9252440333366394,0.0003000000142492354,1.2985345125198364,0.0065656243823468685,0.3131159543991089,7.929693698883057
3375104,418.4700012207031,-30.750778198242188,2726.0,1.0,278.3592224121094,46.06534194946289,1153.9100341796875,291.0763244628906,1075.6507568359375,0.019435303285717964,0.233428955078125,0.20000000298023224,-0.9261211156845093,0.9424926042556763,0.0003000000142492354,0.8272084593772888,0.007883461192250252,0.3111822009086609,5.755150318145752
3407872,410.8900146484375,-32.1612663269043,2727.0,1.0,278.1233825683594,44.45048522949219,1140.2099609375,289.1094970703125,1114.6171875,0.020165376365184784,0.2369588166475296,0.20000000298023224,-0.9167437553405762,0.9223018288612366,0.0003000000142492354,0.27366673946380615,0.0066575827077031136,0.3107907772064209,8.21362018585205
3440640,398.4100036621094,-34.83638000488281,2728.0,1.0,280.6537780761719,44.73945617675781,1156.06005859375,296.8443603515625,1106.1048583984375,0.020894180983304977,0.2373148649930954,0.20000000298023224,-0.8998910188674927,0.9081329107284546,0.0003000000142492354,0.4690937101840973,0.006772742606699467,0.3094351291656494,7.353127956390381
3473408,389.8999938964844,-36.52178192138672,2728.0,1.0,287.02655029296875,44.52819061279297,1166.6400146484375,302.4744567871094,1118.23388671875,0.018468109890818596,0.241973876953125,0.20000000298023224,-0.8734205961227417,0.9120089411735535,0.0003000000142492354,0.2312994748353958,0.007107619661837816,0.30789563059806824,6.376768589019775
3506176,389.1300048828125,-36.42597198486328,2728.0,1.0,296.8875427246094,43.04350662231445,1123.6199951171875,293.8587951660156,1148.8267822265625,0.01643640361726284,0.2206929475069046,0.20000000298023224,-0.853564441204071,0.9459013938903809,0.0003000000142492354,0.35822176933288574,0.007379742804914713,0.30613982677459717,2.272982358932495
3538944,383.6600036621094,-37.32352066040039,2729.0,1.0,285.7254943847656,45.28876495361328,1101.52001953125,277.7245178222656,1091.1417236328125,0.019005117937922478,0.2270406037569046,0.20000000298023224,-0.830093264579773,0.8770275115966797,0.0003000000142492354,5.170321941375732,0.005624564364552498,0.30389082431793213,6.399420261383057
3571712,391.2300109863281,-33.44633483886719,2729.0,1.0,260.5987243652344,47.085575103759766,1125.2900390625,284.34149169921875,1054.5546875,0.021124372258782387,0.2428385466337204,0.20000000298023224,-0.814362645149231,0.9116056561470032,0.0003000000142492354,1.0370843410491943,0.007904780097305775,0.3034202754497528,12.027396202087402
3604480,393.8299865722656,-30.684158325195312,2730.0,1.0,270.5350341796875,46.011451721191406,1099.3800048828125,272.92523193359375,1076.376953125,0.022829310968518257,0.2600606381893158,0.20000000298023224,-0.7983664870262146,0.915056049823761,0.0003000000142492354,6.824727535247803,0.008476086892187595,0.3002801835536957,10.856077194213867
3637248,393.6300048828125,-29.272743225097656,2730.0,1.0,262.62249755859375,47.06189727783203,1062.1199951171875,263.8113708496094,1052.03076171875,0.021657617762684822,0.256378173828125,0.20000000298023224,-0.7555029392242432,0.9034473896026611,0.0003000000142492354,20.645017623901367,0.009489651769399643,0.2975865304470062,12.174564361572266
3670016,392.0299987792969,-29.45832061767578,2730.0,1.0,258.6964416503906,46.78522491455078,1137.260009765625,285.2759704589844,1043.73681640625,0.0199461467564106,0.2455342561006546,0.20000000298023224,-0.7118483185768127,0.9317631721496582,0.0003000000142492354,0.3604685664176941,0.007598617114126682,0.2947511076927185,4.2124924659729
3702784,395.989990234375,-28.127704620361328,2731.0,1.0,279.3757629394531,43.76437759399414,1129.97998046875,285.4391174316406,1119.5615234375,0.01780049316585064,0.228729248046875,0.20000000298023224,-0.683533787727356,0.9226555824279785,0.0003000000142492354,0.09337998926639557,0.006567641161382198,0.29194265604019165,2.9025368690490723
3735552,381.6600036621094,-31.949161529541016,2731.0,1.0,272.7950744628906,45.23551940917969,1095.9599609375,277.847412109375,1086.6229248046875,0.020851220935583115,0.2401021271944046,0.20000000298023224,-0.6434145569801331,0.919015645980835,0.0003000000142492354,0.6926575899124146,0.005817062687128782,0.29009783267974854,7.360351085662842
3768320,377.2200012207031,-32.894859313964844,2732.0,1.0,265.6288146972656,46.03960418701172,1072.9200439453125,264.8406982421875,1063.100830078125,0.019293155521154404,0.251251220703125,0.20000000298023224,-0.6297548413276672,0.9071006178855896,0.0003000000142492354,0.18779173493385315,0.00955186691135168,0.2898542881011963,6.817269802093506
3801088,374.4800109863281,-32.81059265136719,2732.0,1.0,258.6128234863281,46.904720306396484,1112.050048828125,285.31683349609375,1041.93701171875,0.019706925377249718,0.2501424252986908,0.20000000298023224,-0.6359848380088806,0.9401652216911316,0.0003000000142492354,0.17069773375988007,0.008462492376565933,0.28901785612106323,7.10326623916626
3833856,367.8399963378906,-34.474063873291016,2732.0,1.0,276.5831604003906,45.130348205566406,1074.0799560546875,278.6866455078125,1086.992431640625,0.018682077527046204,0.2441304475069046,0.20000000298023224,-0.6214502453804016,0.914887011051178,0.0003000000142492354,45.4953498840332,0.00783474463969469,0.2882044315338135,6.917083740234375
3866624,379.42999267578125,-30.7902774810791,2733.0,1.0,273.14263916015625,46.4586296081543,1046.3599853515625,272.49749755859375,1051.9844970703125,0.01854727789759636,0.2355753630399704,0.20000000298023224,-0.6013591885566711,0.8951193690299988,0.0003000000142492354,0.7912639379501343,0.008167835883796215,0.2875419855117798,4.504495620727539
3899392,371.239990234375,-31.826908111572266,2734.0,1.0,253.4706268310547,50.02369689941406,1005.7000122070312,260.87725830078125,984.6956787109375,0.02158508636057377,0.2406514436006546,0.20000000298023224,-0.6069246530532837,0.9114118814468384,0.0003000000142492354,1.4533231258392334,0.007186344359070063,0.2868223488330841,11.428743362426758
3932160,368.55999755859375,-31.15542984008789,2736.0,1.0,230.16104125976562,53.270957946777344,898.5900268554688,213.8687286376953,923.2957763671875,0.023462068289518356,0.2664896547794342,0.20000000298023224,-0.6036925315856934,0.9258626699447632,0.0003000000142492354,0.28678369522094727,0.009430715814232826,0.2866533696651459,18.458599090576172
3964928,407.2300109863281,-19.006492614746094,2737.0,1.0,217.2392120361328,56.22787857055664,962.4299926757812,240.5698699951172,876.2097778320312,0.026376783847808838,0.3005777895450592,0.20000000298023224,-0.6063413619995117,0.9192748069763184,0.0003000000142492354,7.950167655944824,0.011049024760723114,0.28626006841659546,18.595460891723633
3997696,436.0199890136719,-9.340023040771484,2738.0,1.0,219.09869384765625,55.437538146972656,971.6500244140625,257.8472900390625,892.4822998046875,0.029304757714271545,0.290008544921875,0.20000000298023224,-0.5829343795776367,0.9012709856033325,0.0003000000142492354,7.3607177734375,0.009333411231637001,0.28568875789642334,31.350547790527344
4030464,465.6700134277344,0.34695571660995483,2740.0,1.0,248.95401000976562,52.79605484008789,877.8900146484375,205.77642822265625,935.1353149414062,0.027940385043621063,0.32342529296875,0.20000000298023224,-0.593271017074585,0.9134095907211304,0.0003000000142492354,0.9525476694107056,0.012978415004909039,0.2866765558719635,20.36013412475586
4063232,483.1600036621094,7.857555389404297,2742.0,1.0,200.7923126220703,59.0461540222168,883.5599975585938,204.5454559326172,843.3110961914062,0.029429741203784943,0.292022705078125,0.20000000298023224,-0.5986886620521545,0.909089207649231,0.0003000000142492354,0.7809048295021057,0.008895635604858398,0.28543293476104736,22.321260452270508
4096000,498.5799865722656,13.834684371948242,2743.0,1.0,187.68994140625,60.36412811279297,907.530029296875,227.0821990966797,818.3687744140625,0.0265364907681942,0.3138834536075592,0.20000000298023224,-0.5806990265846252,0.9015358686447144,0.0003000000142492354,0.9261569976806641,0.010457496158778667,0.2858050465583801,19.836017608642578
4128768,524.27001953125,21.50678062438965,2744.0,1.0,224.74002075195312,56.43852615356445,915.7999877929688,218.60855102539062,876.7132568359375,0.026463216170668602,0.3057861328125,0.20000000298023224,-0.5717729330062866,0.9080522656440735,0.0003000000142492354,0.3687215745449066,0.009980167262256145,0.2848359942436218,20.611495971679688
4161536,529.3099975585938,24.004180908203125,2745.0,1.0,191.72225952148438,58.76877212524414,965.5399780273438,245.33177185058594,845.3311767578125,0.028533902019262314,0.2957051694393158,0.20000000298023224,-0.5683059096336365,0.909906804561615,0.0003000000142492354,1.631042718887329,0.009672878310084343,0.2850348949432373,24.182199478149414
4194304,550.1699829101562,30.669565200805664,2745.0,1.0,236.84913635253906,53.115821838378906,986.030029296875,260.08203125,929.5869750976562,0.02522704377770424,0.2937825620174408,0.20000000298023224,-0.5399414300918579,0.8861714005470276,0.0003000000142492354,1.984038233757019,0.00987925287336111,0.2826406955718994,11.718977928161621
4227072,531.22998046875,25.747379302978516,2747.0,1.0,239.30960083007812,53.8011474609375,924.9299926757812,238.43878173828125,915.4027709960938,0.025423524901270866,0.2652791440486908,0.20000000298023224,-0.5409113168716431,0.9127222895622253,0.0003000000142492354,5.2493672370910645,0.009401523508131504,0.28303778171539307,21.388694763183594
4259840,531.7999877929688,25.579708099365234,2748.0,1.0,225.51016235351562,56.02849578857422,980.3200073242188,270.27703857421875,879.276123046875,0.02493719384074211,0.2863260805606842,0.20000000298023224,-0.5444520711898804,0.9292541742324829,0.0003000000142492354,0.6542107462882996,0.009348436258733273,0.28321823477745056,12.636651992797852
4292608,528.030029296875,24.673263549804688,2749.0,1.0,263.7726135253906,51.74181365966797,1017.27001953125,274.0955810546875,956.3731079101562,0.0213317833840847,0.2686971127986908,0.20000000298023224,-0.5414423942565918,0.896634042263031,0.0003000000142492354,33.8482780456543,0.00945352017879486,0.28365734219551086,10.56079387664795
4325376,528.1500244140625,25.51265525817871,2750.0,1.0,271.1590270996094,49.20278549194336,941.9500122070312,246.3810272216797,998.2539672851562,0.02120579034090042,0.2560323178768158,0.20000000298023224,-0.5334192514419556,0.9092562198638916,0.0003000000142492354,0.1434345841407776,0.008294993080198765,0.2822924256324768,8.624764442443848
4358144,520.739990234375,23.101022720336914,2751.0,1.0,246.21249389648438,52.69123077392578,990.1199951171875,272.996337890625,933.8571166992188,0.01986333727836609,0.2482503205537796,0.20000000298023224,-0.5224923491477966,0.9036110043525696,0.0003000000142492354,1.92243492603302,0.008529318496584892,0.2834700345993042,10.344818115234375
4390912,531.6500244140625,25.657846450805664,2752.0,1.0,260.741455078125,50.86158752441406,951.5,259.1338195800781,960.6213989257812,0.021589305251836777,0.2537333071231842,0.20000000298023224,-0.5392871499061584,0.9105175733566284,0.0003000000142492354,31.050382614135742,0.007791508454829454,0.2830624282360077,12.037789344787598
4423680,526.4000244140625,24.2144718170166,2753.0,1.0,247.36715698242188,52.943267822265625,996.2999877929688,269.229736328125,918.2913208007812,0.020470917224884033,0.25311279296875,0.20000000298023224,-0.5241353511810303,0.8906489610671997,0.0003000000142492354,1.1982743740081787,0.008469188585877419,0.2812347412109375,9.017930030822754
4456448,526.1799926757812,24.312265396118164,2754.0,1.0,258.0879821777344,50.59638595581055,1018.25,284.20751953125,961.392578125,0.020440571010112762,0.2459615021944046,0.20000000298023224,-0.503402054309845,0.860173225402832,0.0003000000142492354,16.122262954711914,0.008381135761737823,0.28141629695892334,9.942874908447266
4489216,525.6199951171875,24.20992660522461,2755.0,1.0,266.197021484375,50.7763671875,1000.2000122070312,281.4588928222656,959.2459106445312,0.023666759952902794,0.2643839418888092,0.20000000298023224,-0.5044270157814026,0.917657196521759,0.0003000000142492354,0.21613484621047974,0.00814134068787098,0.2802955210208893,15.905224800109863
4521984,519.6400146484375,22.62824058532715,2756.0,1.0,269.22802734375,49.86442184448242,1024.25,283.8749084472656,968.8970336914062,0.021074265241622925,0.255218505859375,0.20000000298023224,-0.485800176858902,0.9264670014381409,0.0003000000142492354,5.461432456970215,0.008478294126689434,0.2788100838661194,9.944169998168945
4554752,522.7899780273438,23.389596939086914,2757.0,1.0,276.8922119140625,47.781776428222656,1044.06005859375,288.3072814941406,1007.9212646484375,0.020960144698619843,0.2524515688419342,0.20000000298023224,-0.4689468741416931,0.9202347993850708,0.0003000000142492354,0.11889588832855225,0.007782885804772377,0.2783536911010742,8.373719215393066
4587520,521.0800170898438,22.748035430908203,2758.0,1.0,288.525390625,46.684425354003906,1058.8499755859375,296.5158386230469,1036.642333984375,0.01873181387782097,0.2360636442899704,0.20000000298023224,-0.45050427317619324,0.9154033064842224,0.0003000000142492354,1.1898332834243774,0.007484200410544872,0.27637869119644165,3.4445762634277344
4620288,519.9400024414062,22.73427963256836,2759.0,1.0,296.0915832519531,45.569339752197266,1075.1600341796875,301.4142761230469,1053.484130859375,0.019041500985622406,0.2349446564912796,0.20000000298023224,-0.42510169744491577,0.9031098484992981,0.0003000000142492354,0.09096139669418335,0.006789362523704767,0.2753536105155945,3.6863863468170166
4653056,516.6300048828125,21.659090042114258,2759.0,1.0,292.3780822753906,45.91941452026367,1034.280029296875,294.4913024902344,1055.1705322265625,0.020395897328853607,0.2330525666475296,0.20000000298023224,-0.4097250998020172,0.9145007133483887,0.0003000000142492354,1.0254125595092773,0.007976191118359566,0.27477163076400757,7.050629138946533
4685824,505.7099914550781,18.559839248657227,2760.0,1.0,282.367919921875,48.34765625,1033.4100341796875,291.1455993652344,1004.3134155273438,0.024276522919535637,0.2660726010799408,0.20000000298023224,-0.42080193758010864,0.8830876350402832,0.0003000000142492354,8.602771759033203,0.008336644619703293,0.27472764253616333,10.425832748413086
4718592,502.69000244140625,17.940786361694336,2761.0,1.0,290.9860534667969,47.392948150634766,1071.780029296875,298.1737365722656,1022.0089111328125,0.01996496692299843,0.25054931640625,0.20000000298023224,-0.39863383769989014,0.8965023159980774,0.0003000000142492354,0.11274020373821259,0.008890673518180847,0.27290505170822144,4.025972366333008
4751360,512.8400268554688,20.65252685546875,2762.0,1.0,295.1409606933594,45.54658508300781,1054.47998046875,297.0768127441406,1063.9439697265625,0.021009143441915512,0.245391845703125,0.20000000298023224,-0.3618306815624237,0.8789020776748657,0.0003000000142492354,0.2328048050403595,0.007761788554489613,0.2714651823043823,7.250511169433594
4784128,514.0999755859375,20.913883209228516,2762.0,1.0,291.7334899902344,46.61369705200195,1047.0400390625,297.3714904785156,1038.376953125,0.019704386591911316,0.2469482421875,0.20000000298023224,-0.34983864426612854,0.8824963569641113,0.0003000000142492354,0.17087292671203613,0.00836530514061451,0.2710782289505005,6.044798851013184
4816896,513.719970703125,20.521221160888672,2763.0,1.0,287.11871337890625,47.11725616455078,1032.31005859375,292.7729797363281,1027.472900390625,0.017619524151086807,0.23651123046875,0.20000000298023224,-0.34797942638397217,0.9153202772140503,0.0003000000142492354,0.14552922546863556,0.007120754569768906,0.26993757486343384,2.163831949234009
4849664,515.739990234375,21.070497512817383,2764.0,1.0,288.0050354003906,47.01668167114258,1039.72998046875,295.4447937011719,1024.3779296875,0.02001148834824562,0.2442423552274704,0.20000000298023224,-0.32900121808052063,0.8854210376739502,0.0003000000142492354,0.10249882191419601,0.0074073695577681065,0.269641250371933,3.9382412433624268
4882432,511.3399963378906,20.12765121459961,2764.0,1.0,283.7627258300781,47.57157897949219,1032.0,294.54718017578125,1013.8370361328125,0.025140512734651566,0.2632242739200592,0.20000000298023224,-0.3380298316478729,0.8953913450241089,0.0003000000142492354,0.3228852450847626,0.009817255660891533,0.2706725597381592,12.633703231811523
4915200,490.8999938964844,14.387568473815918,2765.0,1.0,276.7557373046875,49.987369537353516,973.6400146484375,265.1101989746094,978.6569213867188,0.025140512734651566,0.2632242739200592,0.20000000298023224,-0.3380298316478729,0.8953913450241089,0.0003000000142492354,0.3228852450847626,0.009817255660891533,0.2706725597381592,12.633703231811523
