step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
360448,75.41000366210938,-110.16649627685547,1303.0,1.0,-69.16981506347656,135.3035430908203,1212.8800048828125,-63.306556701660156,1317.597412109375,0.008739634416997433,0.1181640625,0.20000000298023224,-5.31220817565918,0.8921366333961487,0.0003000000142492354,5.516804218292236,0.0013587471330538392,0.9038596153259277,15.95484733581543
393216,76.19000244140625,-109.9136734008789,1283.0,1.0,-71.14203643798828,169.3743438720703,1600.0,-57.12739944458008,1023.8181762695312,0.010705184191465378,0.139923095703125,0.20000000298023224,-5.181973934173584,0.9034667015075684,0.0003000000142492354,1.2999211549758911,0.0008696192526258528,0.8820637464523315,5.2542219161987305
425984,76.12000274658203,-109.40133666992188,1266.0,1.0,-60.38458251953125,115.1031265258789,1600.0,-48.278892517089844,1499.927001953125,0.010924838483333588,0.13714599609375,0.20000000298023224,-5.103252410888672,0.909770667552948,0.0003000000142492354,-0.019772613421082497,-0.0010805130004882812,0.8601242899894714,5.178977012634277
458752,75.22000122070312,-109.00537872314453,1250.0,1.0,-57.413265228271484,127.86176300048828,1600.0,-44.469608306884766,1367.7880859375,0.011958902701735497,0.1484883576631546,0.20000000298023224,-5.017043590545654,0.9262417554855347,0.0003000000142492354,3.419968366622925,-0.0006579445907846093,0.8398151397705078,10.247678756713867
491520,74.16000366210938,-109.09486389160156,1237.0,1.0,-56.05354690551758,130.1227569580078,1600.0,-55.83660888671875,1325.4678955078125,0.010389244183897972,0.1225382462143898,0.20000000298023224,-4.9381537437438965,0.9159347414970398,0.0003000000142492354,1.262519121170044,-1.2284953299968038e-05,0.8285436630249023,11.049201011657715
524288,74.87000274658203,-108.43907928466797,1230.0,1.0,-60.72795486450195,114.85250854492188,1600.0,-60.055419921875,1459.964599609375,0.011857247911393642,0.1504414826631546,0.20000000298023224,-4.8682379722595215,0.9210911393165588,0.0003000000142492354,1.7841416597366333,-0.0008546494063921273,0.8145884275436401,8.399027824401855
557056,75.13999938964844,-108.30461883544922,1223.0,1.0,-66.52226257324219,117.75794219970703,1600.0,-65.18025970458984,1403.5374755859375,0.01165144331753254,0.1355387419462204,0.20000000298023224,-4.797668933868408,0.9341745376586914,0.0003000000142492354,0.24723292887210846,-0.00024391905753873289,0.7956249713897705,8.619219779968262
589824,76.4800033569336,-108.45379638671875,1218.0,1.0,-66.87991333007812,106.44300842285156,1600.0,-60.5427131652832,1521.52587890625,0.01006561890244484,0.1345723420381546,0.20000000298023224,-4.71737813949585,0.9222199320793152,0.0003000000142492354,1.3134357929229736,-0.0014683277113363147,0.7839846014976501,4.708612442016602
622592,76.44999694824219,-108.70442962646484,1214.0,1.0,-63.84859848022461,107.9145736694336,1600.0,-59.408119201660156,1499.6058349609375,0.009643163532018661,0.1231282576918602,0.20000000298023224,-4.655611038208008,0.91680908203125,0.0003000000142492354,0.8505028486251831,-0.0008910577744245529,0.7709876298904419,5.811640739440918
655360,77.12000274658203,-109.02025604248047,1211.0,1.0,-65.03919219970703,114.72661590576172,1600.0,-53.16644287109375,1421.531005859375,0.008505012840032578,0.1091410294175148,0.20000000298023224,-4.607179164886475,0.9338719248771667,0.0003000000142492354,2.55269455909729,0.0008671576506458223,0.7641382813453674,8.070749282836914
688128,79.6500015258789,-108.96528625488281,1205.0,1.0,-55.5187873840332,104.9701156616211,427.32000732421875,-103.88640594482422,1534.1939697265625,0.008664082735776901,0.1185506209731102,0.20000000298023224,-4.551971435546875,0.9333025217056274,0.0003000000142492354,0.12044087052345276,-0.0012026557233184576,0.7512014508247375,3.748877763748169
720896,81.72000122070312,-109.28324127197266,1202.0,1.0,-106.6354751586914,443.2937927246094,1585.43994140625,-42.86294174194336,370.7479553222656,0.009482149966061115,0.115447998046875,0.20000000298023224,-4.479031085968018,0.9283617734909058,0.0003000000142492354,4.2081098556518555,-0.0019948319531977177,0.7379513382911682,3.374906063079834
753664,94.30000305175781,-109.08958435058594,1199.0,1.0,-46.84016036987305,108.3877944946289,1600.0,-45.01484680175781,1497.8466796875,0.010393885895609856,0.131134033203125,0.20000000298023224,-4.401809215545654,0.9447304606437683,0.0003000000142492354,0.189458429813385,-0.0014145121676847339,0.7275298237800598,3.823789358139038
786432,93.33000183105469,-109.0023422241211,1197.0,1.0,-46.925941467285156,105.89318084716797,1600.0,-26.534934997558594,1553.4014892578125,0.010210884734988213,0.133270263671875,0.20000000298023224,-4.3439130783081055,0.9085835218429565,0.0003000000142492354,0.06537990272045135,-0.0046953256241977215,0.7134284377098083,2.872785806655884
819200,92.30999755859375,-108.86495208740234,1194.0,1.0,-27.50080108642578,106.46617126464844,1600.0,37.946006774902344,1576.1922607421875,0.01063692755997181,0.138580322265625,0.20000000298023224,-4.274519920349121,0.8195443153381348,0.0003000000142492354,0.016058988869190216,-0.0059602572582662106,0.703669548034668,2.197295665740967
851968,92.30000305175781,-108.900634765625,1192.0,1.0,37.09260177612305,107.7328872680664,1600.0,61.297691345214844,1587.9844970703125,0.010642625391483307,0.1409810334444046,0.20000000298023224,-4.207466125488281,0.8082185983657837,0.0003000000142492354,0.2604752779006958,-0.005544440820813179,0.6877399682998657,1.657487154006958
884736,98.68000030517578,-108.92176055908203,1191.0,1.0,57.0676155090332,112.91669464111328,1600.0,59.897029876708984,1558.6666259765625,0.012407052330672741,0.1476949006319046,0.20000000298023224,-4.107292175292969,0.9146971106529236,0.0003000000142492354,0.11798853427171707,-0.00557803176343441,0.6742678880691528,1.4523506164550781
917504,98.37000274658203,-108.95455169677734,1189.0,1.0,56.97087097167969,112.18815612792969,1600.0,59.84450149536133,1576.40771484375,0.010434245690703392,0.13983154296875,0.20000000298023224,-4.03387975692749,0.8671358823776245,0.0003000000142492354,7.9016499519348145,-0.004905963782221079,0.6634584665298462,2.7594761848449707
950272,98.2699966430664,-109.02117156982422,1187.0,1.0,58.129966735839844,112.58702087402344,1600.0,51.10765075683594,1587.9921875,0.011077010072767735,0.1435750275850296,0.20000000298023224,-3.965752124786377,0.7734991312026978,0.0003000000142492354,4.082650184631348,-0.004964029882103205,0.6521810293197632,2.972839593887329
983040,104.0999984741211,-108.9110107421875,1186.0,1.0,44.4076042175293,117.91804504394531,1600.0,59.67679214477539,1546.819580078125,0.011936729773879051,0.150421142578125,0.20000000298023224,-3.906223773956299,0.911616861820221,0.0003000000142492354,0.09076688438653946,-0.0035385668743401766,0.6412928104400635,3.08566951751709
1015808,109.31999969482422,-109.27274322509766,1185.0,1.0,50.28514862060547,122.7954330444336,1600.0,90.45330810546875,1525.4444580078125,0.01117989793419838,0.143280029296875,0.20000000298023224,-3.844393491744995,0.9063469171524048,0.0003000000142492354,0.38637009263038635,-0.0009285635314881802,0.6326238512992859,5.49229097366333
1048576,143.83999633789062,-106.90026092529297,1184.0,1.0,75.13916778564453,127.25355529785156,1600.0,101.85581970214844,1493.5714111328125,0.012065894901752472,0.1427103728055954,0.20000000298023224,-3.7757678031921387,0.8851260542869568,0.0003000000142492354,0.460112601518631,-0.00040598693885840476,0.6194052696228027,12.452073097229004
1081344,169.3800048828125,-104.53760528564453,1183.0,1.0,88.08859252929688,126.47933197021484,1600.0,99.69613647460938,1509.04345703125,0.01293730828911066,0.152435302734375,0.20000000298023224,-3.6968653202056885,0.9271703958511353,0.0003000000142492354,0.6937798261642456,0.0014247444923967123,0.6117386817932129,7.198493480682373
1114112,184.80999755859375,-103.00804138183594,1182.0,1.0,87.45130920410156,127.38011932373047,1596.8399658203125,109.9497299194336,1511.5401611328125,0.01261586882174015,0.1565958708524704,0.20000000298023224,-3.661031484603882,0.9263095855712891,0.0003000000142492354,15.519726753234863,0.0003461562155280262,0.6057992577552795,7.615029811859131
1146880,203.35000610351562,-100.75411987304688,1181.0,1.0,92.19346618652344,131.13189697265625,1590.56005859375,106.24304962158203,1469.843994140625,0.011629490181803703,0.1502685546875,0.20000000298023224,-3.6094746589660645,0.9355928897857666,0.0003000000142492354,2.547229528427124,0.0012292638421058655,0.596483588218689,9.839734077453613
1179648,249.02000427246094,-96.4284896850586,1180.0,1.0,92.51219177246094,128.38230895996094,1503.780029296875,84.34284210205078,1506.0216064453125,0.011495474725961685,0.1462198942899704,0.20000000298023224,-3.5575923919677734,0.9032368659973145,0.0003000000142492354,1.1868798732757568,0.0027646073140203953,0.5901824831962585,11.699169158935547
1212416,277.82000732421875,-91.7977523803711,1180.0,1.0,67.63072204589844,142.87420654296875,1261.81005859375,67.64051818847656,1368.4068603515625,0.012245885096490383,0.1460164338350296,0.20000000298023224,-3.5129501819610596,0.915105938911438,0.0003000000142492354,62.19107437133789,0.0018913315143436193,0.5823708772659302,15.248312950134277
1245184,306.25,-86.97785186767578,1179.0,1.0,51.74835968017578,170.25558471679688,1423.5799560546875,117.1764907836914,1137.32470703125,0.012792954221367836,0.1733500212430954,0.20000000298023224,-3.4715867042541504,0.9251684546470642,0.0003000000142492354,0.38588860630989075,0.0030129856895655394,0.5768635272979736,12.758838653564453
1277952,340.489990234375,-78.60160064697266,1179.0,1.0,77.3250961303711,167.4822998046875,541.3699951171875,-14.332185745239258,1189.1871337890625,0.01133523229509592,0.12518310546875,0.20000000298023224,-3.4327938556671143,0.9375211000442505,0.0003000000142492354,1.1747771501541138,0.0008451857138425112,0.5716086626052856,23.442955017089844
1310720,364.8399963378906,-74.41154479980469,1182.0,1.0,-23.856828689575195,412.32391357421875,188.44000244140625,-93.32721710205078,483.9226989746094,0.013616572134196758,0.1715291291475296,0.20000000298023224,-3.422356128692627,0.9300526976585388,0.0003000000142492354,0.501261293888092,0.0023833317682147026,0.5689791440963745,18.685104370117188
1343488,366.260009765625,-73.2843246459961,1185.0,1.0,-104.74918365478516,1740.6593017578125,619.47998046875,1.3102657794952393,113.80536651611328,0.01365653146058321,0.1837361603975296,0.20000000298023224,-3.387176036834717,0.9430102109909058,0.0003000000142492354,8.986221313476562,0.00394228333607316,0.5671637654304504,10.125459671020508
1376256,364.1300048828125,-73.45126342773438,1186.0,1.0,-8.711215019226074,349.16326904296875,1196.719970703125,133.7837677001953,565.9629516601562,0.012308795936405659,0.172943115234375,0.20000000298023224,-3.3464558124542236,0.920339047908783,0.0003000000142492354,1.156023383140564,0.0024667324032634497,0.559078574180603,5.737179756164551
1409024,372.510009765625,-72.01506042480469,1185.0,1.0,109.08307647705078,187.5372772216797,1352.010009765625,201.8081817626953,1064.6060791015625,0.012295439839363098,0.1573079377412796,0.20000000298023224,-3.3042097091674805,0.9292387962341309,0.0003000000142492354,4.491021156311035,0.0027358082588762045,0.5534325838088989,10.371796607971191
1441792,369.1300048828125,-70.90045166015625,1190.0,1.0,196.64688110351562,153.3306427001953,48.220001220703125,-112.4360122680664,1298.2720947265625,0.013920986093580723,0.1738688200712204,0.20000000298023224,-3.244346857070923,0.9355769157409668,0.0003000000142492354,0.6769408583641052,0.001582921133376658,0.5444294810295105,8.439813613891602
1474560,386.760009765625,-67.99224090576172,1190.0,1.0,-109.65113830566406,2981.69287109375,1241.050048828125,194.96485900878906,67.20740509033203,0.012250580824911594,0.172393798828125,0.20000000298023224,-3.1854193210601807,0.9377629160881042,0.0003000000142492354,3.968440294265747,0.00203407253138721,0.536842942237854,7.420403957366943
1507328,381.04998779296875,-68.75064849853516,1189.0,1.0,189.8360595703125,164.70166015625,1468.77001953125,280.84478759765625,1206.548095703125,0.011819088831543922,0.1741129606962204,0.20000000298023224,-3.124814748764038,0.9260206818580627,0.0003000000142492354,0.7262753844261169,0.0018143843626603484,0.5289580225944519,3.3108255863189697
1540096,379.94000244140625,-68.62572479248047,1189.0,1.0,267.36700439453125,143.23492431640625,1387.18994140625,269.72491455078125,1393.8226318359375,0.012314468622207642,0.1619466096162796,0.20000000298023224,-3.0826873779296875,0.9296941161155701,0.0003000000142492354,0.5015488862991333,0.001836503273807466,0.523483395576477,6.1861677169799805
1572864,385.6700134277344,-66.71256256103516,1188.0,1.0,259.3118896484375,150.32644653320312,1385.300048828125,272.6623229980469,1324.7069091796875,0.011760599911212921,0.1673787385225296,0.20000000298023224,-3.0388333797454834,0.9313144087791443,0.0003000000142492354,9.601449012756348,0.0018872673390433192,0.5187658071517944,5.104924201965332
1605632,389.989990234375,-64.8646011352539,1190.0,1.0,250.49490356445312,154.0513458251953,147.66000366210938,-88.57241821289062,1302.9295654296875,0.013575339689850807,0.1633097380399704,0.20000000298023224,-3.0126349925994873,0.931699812412262,0.0003000000142492354,0.5124781131744385,0.0017808115808293223,0.5130808353424072,9.05815315246582
1638400,401.1099853515625,-62.843170166015625,1190.0,1.0,-85.40437316894531,1231.9390869140625,1216.3299560546875,187.2758026123047,162.85028076171875,0.013412795029580593,0.1877339631319046,0.20000000298023224,-2.9456984996795654,0.9266868829727173,0.0003000000142492354,0.4179336428642273,0.0028823220636695623,0.5055894255638123,8.371712684631348
1671168,396.29998779296875,-63.23902893066406,1190.0,1.0,150.0403289794922,188.61038208007812,1253.6800537109375,229.24496459960938,1066.4068603515625,0.01332165114581585,0.1610615998506546,0.20000000298023224,-2.9092519283294678,0.9317882657051086,0.0003000000142492354,6.909311294555664,0.004187250975519419,0.5004658699035645,13.122379302978516
1703936,375.5,-65.96633911132812,1191.0,1.0,213.02783203125,174.58067321777344,1094.4200439453125,179.15786743164062,1158.7633056640625,0.015461479313671589,0.1821187287569046,0.20000000298023224,-2.8627729415893555,0.9132789373397827,0.0003000000142492354,2.329538345336914,0.0031957582104951143,0.49301743507385254,16.842510223388672
1736704,387.75,-63.35146713256836,1192.0,1.0,163.76370239257812,201.38763427734375,1009.6300048828125,149.32986450195312,1006.4898071289062,0.015299382619559765,0.2138570100069046,0.20000000298023224,-2.8002610206604004,0.9126325845718384,0.0003000000142492354,0.16071835160255432,0.004505604039877653,0.486955463886261,16.18846321105957
1769472,376.4599914550781,-63.97540283203125,1193.0,1.0,125.59259033203125,227.00155639648438,960.989990234375,142.06114196777344,896.7841796875,0.014743388630449772,0.2000935822725296,0.20000000298023224,-2.7528374195098877,0.9311156868934631,0.0003000000142492354,5.181570053100586,0.004140880890190601,0.48340940475463867,12.268004417419434
1802240,375.3399963378906,-63.642333984375,1193.0,1.0,129.83018493652344,222.1941375732422,989.9199829101562,149.46437072753906,910.0189819335938,0.014880187809467316,0.2025655061006546,0.20000000298023224,-2.719282388687134,0.9168024063110352,0.0003000000142492354,1.821978211402893,0.0034027027431875467,0.47700923681259155,8.665342330932617
1835008,404.5400085449219,-58.37051773071289,1193.0,1.0,131.12176513671875,219.28997802734375,945.8499755859375,140.37506103515625,923.0,0.014855715446174145,0.1824544221162796,0.20000000298023224,-2.668497323989868,0.9283494353294373,0.0003000000142492354,1.340682864189148,0.00334520498290658,0.47137218713760376,11.58378791809082
1867776,393.19000244140625,-59.455135345458984,1193.0,1.0,129.8555145263672,224.63482666015625,1093.510009765625,192.3494415283203,898.0326538085938,0.013241695240139961,0.195648193359375,0.20000000298023224,-2.6146464347839355,0.9226706624031067,0.0003000000142492354,0.5037625432014465,0.004345891065895557,0.46324101090431213,7.589384078979492
1900544,394.25,-57.85593032836914,1193.0,1.0,178.04249572753906,197.22630310058594,1121.1600341796875,207.35922241210938,1024.1572265625,0.01461623515933752,0.17889404296875,0.20000000298023224,-2.5664000511169434,0.9247637987136841,0.0003000000142492354,0.33664339780807495,0.004298245068639517,0.46146100759506226,13.596269607543945
1933312,378.489990234375,-60.317161560058594,1193.0,1.0,184.98446655273438,190.67147827148438,1244.6199951171875,237.65933227539062,1049.7635498046875,0.013404812663793564,0.1895345002412796,0.20000000298023224,-2.5099124908447266,0.9407874345779419,0.0003000000142492354,1.2104032039642334,0.004339838866144419,0.45306721329689026,7.6036810874938965
1966080,390.04998779296875,-57.727909088134766,1193.0,1.0,227.64804077148438,167.0455322265625,1157.06005859375,203.71751403808594,1202.080322265625,0.012745199725031853,0.17584228515625,0.20000000298023224,-2.458069086074829,0.9289098978042603,0.0003000000142492354,1.5817196369171143,0.003487012581899762,0.4484950304031372,7.044405460357666
1998848,388.1300048828125,-57.06705856323242,1193.0,1.0,186.82339477539062,182.8088836669922,1119.68994140625,196.35687255859375,1100.70751953125,0.0132892532274127,0.16839599609375,0.20000000298023224,-2.427459955215454,0.9312173128128052,0.0003000000142492354,0.32650434970855713,0.003604456316679716,0.4450637698173523,7.982615947723389
2031616,391.07000732421875,-55.594970703125,1193.0,1.0,189.1110076904297,187.553955078125,1286.760009765625,260.40850830078125,1068.6732177734375,0.015748417004942894,0.1909281462430954,0.20000000298023224,-2.388136386871338,0.9104465246200562,0.0003000000142492354,64.40092468261719,0.005335044115781784,0.44040247797966003,10.965110778808594
2064384,386.45001220703125,-54.42033386230469,1193.0,1.0,225.59637451171875,175.686767578125,1143.260009765625,222.2258758544922,1148.056396484375,0.016744744032621384,0.19647216796875,0.20000000298023224,-2.351778030395508,0.9445837736129761,0.0003000000142492354,0.6283686757087708,0.005348396021872759,0.43840789794921875,13.412172317504883
2097152,396.010009765625,-52.378990173339844,1193.0,1.0,212.41256713867188,184.6649932861328,1090.949951171875,197.5802459716797,1086.56201171875,0.014819426462054253,0.2090861052274704,0.20000000298023224,-2.3308663368225098,0.931519091129303,0.0003000000142492354,1.2984018325805664,0.004947235807776451,0.4343695640563965,8.992277145385742
2129920,373.05999755859375,-54.059993743896484,1193.0,1.0,167.8440399169922,204.27232360839844,960.9199829101562,158.54165649414062,990.629638671875,0.015499048866331577,0.1829325407743454,0.20000000298023224,-2.28613543510437,0.9415635466575623,0.0003000000142492354,0.42302170395851135,0.004086345434188843,0.42971107363700867,15.127193450927734
2162688,357.05999755859375,-54.78350830078125,1193.0,1.0,125.0809326171875,237.210693359375,921.6099853515625,154.62109375,852.6588134765625,0.0190094243735075,0.2156575471162796,0.20000000298023224,-2.2596049308776855,0.9291353821754456,0.0003000000142492354,19.3585262298584,0.005761384032666683,0.4262376129627228,15.69418716430664
2195456,375.8900146484375,-48.41025924682617,1194.0,1.0,135.1750030517578,241.52008056640625,818.3599853515625,115.11121368408203,844.08984375,0.01577511988580227,0.1834818571805954,0.20000000298023224,-2.2360734939575195,0.9278549551963806,0.0003000000142492354,5.106714725494385,0.004085116554051638,0.42341160774230957,26.760299682617188
2228224,382.9200134277344,-45.437049865722656,1194.0,1.0,100.96682739257812,264.9087829589844,973.2999877929688,166.5846405029297,763.7772216796875,0.017046328634023666,0.22003173828125,0.20000000298023224,-2.1850216388702393,0.923861563205719,0.0003000000142492354,1.09708571434021,0.006494880188256502,0.419647753238678,13.88277530670166
2260992,392.19000244140625,-42.7178840637207,1194.0,1.0,145.66493225097656,225.31954956054688,906.97998046875,141.47093200683594,897.7571411132812,0.015660881996154785,0.206878662109375,0.20000000298023224,-2.1626007556915283,0.9160187840461731,0.0003000000142492354,1.9936065673828125,0.005449983291327953,0.4167986214160919,11.851479530334473
2293760,395.5899963378906,-41.34803771972656,1195.0,1.0,131.94564819335938,235.3545379638672,936.8900146484375,162.4720458984375,858.898193359375,0.014814825728535652,0.1846720427274704,0.20000000298023224,-2.1322429180145264,0.914027750492096,0.0003000000142492354,2.5638587474823,0.004775471054017544,0.4159025251865387,12.755633354187012
2326528,409.3599853515625,-37.963199615478516,1195.0,1.0,136.88552856445312,232.55116271972656,1070.6800537109375,202.82411193847656,862.2963256835938,0.015263802371919155,0.2052714079618454,0.20000000298023224,-2.1104397773742676,0.9161170721054077,0.0003000000142492354,14.862924575805664,0.006412637419998646,0.4122971296310425,8.41291332244873
2359296,402.489990234375,-38.46240997314453,1195.0,1.0,168.4055938720703,206.32373046875,969.0499877929688,168.96726989746094,970.84375,0.014630739577114582,0.1929423063993454,0.20000000298023224,-2.074233055114746,0.9311277270317078,0.0003000000142492354,20.700048446655273,0.004809972830116749,0.4084227383136749,7.314313888549805
2392064,432.6300048828125,-32.35722732543945,1195.0,1.0,149.4734344482422,221.86924743652344,1002.0399780273438,187.36282348632812,903.085693359375,0.015882592648267746,0.1878560334444046,0.20000000298023224,-2.046194553375244,0.946066677570343,0.0003000000142492354,2.4756107330322266,0.004890958778560162,0.40454426407814026,10.186166763305664
2424832,428.4800109863281,-33.370140075683594,1196.0,1.0,160.54981994628906,217.5862579345703,1015.3900146484375,186.13998413085938,918.1233520507812,0.01647251285612583,0.2106831818819046,0.20000000298023224,-2.017282485961914,0.9366422891616821,0.0003000000142492354,3.989522695541382,0.005453301128000021,0.4035354554653168,6.997219085693359
2457600,429.9800109863281,-32.10967254638672,1195.0,1.0,164.54627990722656,219.6364288330078,931.1099853515625,146.8076629638672,910.4893798828125,0.016142962500452995,0.1981608122587204,0.20000000298023224,-2.008657932281494,0.9411525130271912,0.0003000000142492354,0.4442232549190521,0.0046332525089383125,0.4001542031764984,13.43639850616455
2490368,456.0299987792969,-26.24646759033203,1196.0,1.0,141.60513305664062,220.23736572265625,796.0999755859375,99.04864501953125,907.2095947265625,0.015627950429916382,0.2188924103975296,0.20000000298023224,-1.9638879299163818,0.9467281699180603,0.0003000000142492354,0.7849651575088501,0.006815116386860609,0.3970028758049011,9.533088684082031
2523136,443.8999938964844,-28.25255584716797,1196.0,1.0,84.3370361328125,271.8919372558594,994.6199951171875,162.63345336914062,731.6428833007812,0.01676264777779579,0.2112935334444046,0.20000000298023224,-1.9437263011932373,0.9207923412322998,0.0003000000142492354,0.6074708700180054,0.005395505111664534,0.3954077363014221,8.805350303649902
2555904,399.8900146484375,-37.225582122802734,1196.0,1.0,134.03524780273438,228.33274841308594,1028.800048828125,190.27896118164062,875.2614135742188,0.017287511378526688,0.1861063688993454,0.20000000298023224,-1.928048849105835,0.928085446357727,0.0003000000142492354,18.906667709350586,0.00448298454284668,0.392980694770813,19.750530242919922
2588672,425.1700134277344,-30.214229583740234,1197.0,1.0,157.29464721679688,215.8108367919922,627.7000122070312,61.324378967285156,918.7183227539062,0.01632324419915676,0.2286580353975296,0.20000000298023224,-1.8957183361053467,0.9412425756454468,0.0003000000142492354,3.495089530944824,0.006036527920514345,0.39139434695243835,10.601821899414062
2621440,411.82000732421875,-33.13034439086914,1199.0,1.0,37.293697357177734,368.46673583984375,195.0399932861328,-64.51980590820312,539.6650390625,0.016297025606036186,0.2158711701631546,0.20000000298023224,-1.85466468334198,0.9410719275474548,0.0003000000142492354,11.916055679321289,0.005523379426449537,0.38676443696022034,9.926804542541504
2654208,416.4700012207031,-32.236228942871094,1199.0,1.0,-69.12813568115234,1129.3583984375,543.010009765625,39.040184020996094,175.85145568847656,0.016274796798825264,0.2143147736787796,0.20000000298023224,-1.8294785022735596,0.9315997958183289,0.0003000000142492354,0.1738353967666626,0.0060068354941904545,0.384498655796051,9.303324699401855
2686976,394.32000732421875,-36.455238342285156,1202.0,1.0,-20.106685638427734,577.5565795898438,143.9499969482422,-77.94768524169922,343.90435791015625,0.016617152839899063,0.2089131623506546,0.20000000298023224,-1.8040684461593628,0.9383201599121094,0.0003000000142492354,2.21403169631958,0.005722532048821449,0.3835951089859009,10.371243476867676
2719744,384.3299865722656,-38.053340911865234,1202.0,1.0,-77.13461303710938,1331.755126953125,730.030029296875,89.56349182128906,149.6299285888672,0.01704481616616249,0.2113850861787796,0.20000000298023224,-1.8081059455871582,0.9543080925941467,0.0003000000142492354,1.1710278987884521,0.005263194907456636,0.3829769492149353,7.318629741668701
2752512,387.1300048828125,-37.289615631103516,1204.0,1.0,87.51507568359375,279.7261047363281,150.82000732421875,-76.33262634277344,708.329833984375,0.016649693250656128,0.2062581330537796,0.20000000298023224,-1.7975974082946777,0.9149034023284912,0.0003000000142492354,1.2458512783050537,0.006489026825875044,0.3821839690208435,7.023787498474121
2785280,365.3399963378906,-41.703372955322266,1204.0,1.0,-69.72013092041016,1060.4000244140625,583.1099853515625,47.6650505065918,188.00694274902344,0.01969117298722267,0.199310302734375,0.20000000298023224,-1.7839152812957764,0.942875325679779,0.0003000000142492354,6.688288688659668,0.005018067546188831,0.3795895576477051,15.247442245483398
