step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
1179648,153.97999572753906,-106.71436309814453,1177.0,1.0,-4.948452472686768,267.3050537109375,446.67999267578125,-58.66166305541992,670.4267578125,0.01191624067723751,0.1483968049287796,0.20000000298023224,-3.958101272583008,0.9434614777565002,0.0003000000142492354,2.366933584213257,0.0006855691899545491,0.6485041975975037,11.201336860656738
1212416,156.1300048828125,-106.18375396728516,1179.0,1.0,-61.3018913269043,424.70391845703125,499.3900146484375,-44.452308654785156,418.6864929199219,0.01172840129584074,0.16278076171875,0.20000000298023224,-3.881078004837036,0.916621208190918,0.0003000000142492354,1.4383223056793213,3.8981979741947725e-05,0.6345884799957275,10.938511848449707
1245184,166.99000549316406,-105.8119888305664,1178.0,1.0,-52.80133819580078,408.31878662109375,761.2000122070312,12.284659385681152,433.45770263671875,0.011860836297273636,0.1637675017118454,0.20000000298023224,-3.803961753845215,0.9455273747444153,0.0003000000142492354,0.5219525098800659,0.0007598979864269495,0.624748170375824,4.602609634399414
1277952,168.72999572753906,-105.38645935058594,1179.0,1.0,-9.506983757019043,279.6885986328125,905.8800048828125,23.37770652770996,634.4693603515625,0.011739380657672882,0.1511942595243454,0.20000000298023224,-3.7445104122161865,0.931194007396698,0.0003000000142492354,24.882205963134766,0.000525080889929086,0.6147773265838623,9.174355506896973
1310720,193.77999877929688,-102.28286743164062,1180.0,1.0,1.5412691831588745,224.3526153564453,769.1599731445312,30.365665435791016,793.4797973632812,0.011992150917649269,0.1465555876493454,0.20000000298023224,-3.6693665981292725,0.9175755977630615,0.0003000000142492354,0.34923702478408813,0.0015183539362624288,0.6016188859939575,10.918627738952637
1343488,243.1199951171875,-95.53376007080078,1182.0,1.0,15.184613227844238,267.7546081542969,523.0,-23.72816276550293,673.976318359375,0.010556722991168499,0.114532470703125,0.20000000298023224,-3.6211438179016113,0.9309902191162109,0.0003000000142492354,36.97380447387695,0.0006489847437478602,0.5983116030693054,26.34049415588379
1376256,262.4800109863281,-91.27718353271484,1182.0,1.0,-44.38064956665039,430.75091552734375,567.260009765625,-20.79979705810547,417.1525573730469,0.011862613260746002,0.1758321076631546,0.20000000298023224,-3.574918031692505,0.9347935318946838,0.0003000000142492354,13.337485313415527,0.0035550009924918413,0.5872896909713745,21.40999412536621
1409024,282.4100036621094,-88.1935806274414,1185.0,1.0,-29.006921768188477,354.1926574707031,219.6300048828125,-85.00728607177734,506.9761047363281,0.014374880120158195,0.165008544921875,0.20000000298023224,-3.507153034210205,0.9338189363479614,0.0003000000142492354,8.045351028442383,0.0014870143495500088,0.5786895751953125,26.804973602294922
1441792,266.9200134277344,-89.0300521850586,1185.0,1.0,-90.71603393554688,1048.72021484375,735.9500122070312,24.581933975219727,170.13577270507812,0.012183092534542084,0.1868082731962204,0.20000000298023224,-3.428978443145752,0.9099706411361694,0.0003000000142492354,7.802666664123535,0.003513007890433073,0.5724396705627441,10.093132019042969
1474560,275.04998779296875,-87.31626892089844,1186.0,1.0,-0.943169355392456,296.7452392578125,826.7899780273438,58.09302520751953,599.9574584960938,0.012828531675040722,0.16644287109375,0.20000000298023224,-3.4017539024353027,0.9375917911529541,0.0003000000142492354,12.09431266784668,0.003781465347856283,0.5657850503921509,9.004206657409668
1507328,262.5199890136719,-88.42777252197266,1187.0,1.0,41.26613998413086,234.5013885498047,267.6499938964844,-63.85415267944336,758.9480590820312,0.012347374111413956,0.17083740234375,0.20000000298023224,-3.349536180496216,0.9337992668151855,0.0003000000142492354,0.21591505408287048,0.002282428555190563,0.5585499405860901,6.660961151123047
1540096,249.19000244140625,-89.41626739501953,1186.0,1.0,-76.642578125,905.6110229492188,1029.9300537109375,113.41791534423828,195.66925048828125,0.013631965033710003,0.1651407927274704,0.20000000298023224,-3.2718286514282227,0.9298876523971558,0.0003000000142492354,0.3107900619506836,0.0017381071811541915,0.546680212020874,10.865045547485352
1572864,265.1300048828125,-87.40690612792969,1187.0,1.0,104.281982421875,182.138916015625,1002.280029296875,100.98226165771484,966.3060302734375,0.01206984557211399,0.1739908903837204,0.20000000298023224,-3.2084572315216064,0.94353187084198,0.0003000000142492354,4.824939727783203,0.0017879307270050049,0.5404316186904907,6.9726667404174805
1605632,261.05999755859375,-87.39741516113281,1187.0,1.0,70.12116241455078,210.42013549804688,1076.3299560546875,125.5284194946289,838.9937133789062,0.01462287362664938,0.170166015625,0.20000000298023224,-3.15737247467041,0.9264563322067261,0.0003000000142492354,1.7430412769317627,0.0016276845708489418,0.532447338104248,10.376193046569824
1638400,256.4599914550781,-87.77880859375,1188.0,1.0,109.6584701538086,178.51194763183594,836.1400146484375,55.431087493896484,981.3533935546875,0.012829573825001717,0.1778055876493454,0.20000000298023224,-3.0841352939605713,0.9370362162590027,0.0003000000142492354,0.6417132019996643,0.0032597689423710108,0.5236209630966187,7.247269153594971
1671168,264.9599914550781,-86.96199035644531,1189.0,1.0,42.587955474853516,218.5275421142578,1024.760009765625,94.86474609375,788.5875244140625,0.012561761774122715,0.1695658415555954,0.20000000298023224,-3.0134689807891846,0.9542117118835449,0.0003000000142492354,0.6913290023803711,0.0012847662437707186,0.5141822099685669,4.002648830413818
1703936,263.3599853515625,-86.77682495117188,1189.0,1.0,76.94029998779297,185.5305633544922,842.2999877929688,52.586395263671875,934.4901733398438,0.012289700098335743,0.1587321013212204,0.20000000298023224,-2.9642622470855713,0.947040855884552,0.0003000000142492354,1.868609070777893,0.0010893151629716158,0.5088672637939453,7.374218940734863
1736704,282.30999755859375,-83.71903228759766,1189.0,1.0,50.34903335571289,208.56219482421875,752.3099975585938,48.04653549194336,831.8104858398438,0.012591296806931496,0.1656697541475296,0.20000000298023224,-2.9146945476531982,0.932361900806427,0.0003000000142492354,16.63098907470703,0.002904105233028531,0.5044920444488525,8.658967018127441
1769472,280.8800048828125,-83.86702728271484,1190.0,1.0,31.560131072998047,260.101318359375,727.3200073242188,39.835880279541016,666.6919555664062,0.012258785776793957,0.1597798615694046,0.20000000298023224,-2.868074417114258,0.9492915272712708,0.0003000000142492354,3.8723654747009277,0.002337641781195998,0.49729228019714355,4.600683689117432
1802240,303.95001220703125,-80.52368927001953,1194.0,1.0,33.58719253540039,251.76170349121094,65.48999786376953,-118.0079345703125,694.0324096679688,0.012291330844163895,0.157958984375,0.20000000298023224,-2.8196394443511963,0.9279702305793762,0.0003000000142492354,0.3807494342327118,0.0026973348576575518,0.49042266607284546,7.686628818511963
1835008,317.6499938964844,-78.52880859375,1195.0,1.0,-115.65771484375,2309.634521484375,934.1300048828125,107.95709228515625,75.48921203613281,0.013043364509940147,0.169342041015625,0.20000000298023224,-2.7547786235809326,0.9342851638793945,0.0003000000142492354,0.4608612656593323,0.0026617420371621847,0.4817296266555786,6.078728199005127
1867776,313.0400085449219,-78.1387710571289,1195.0,1.0,91.9231185913086,199.68858337402344,1042.239990234375,154.04335021972656,870.5350341796875,0.013598144985735416,0.18096923828125,0.20000000298023224,-2.684278964996338,0.9173558950424194,0.0003000000142492354,0.6783199906349182,0.0022930887062102556,0.47455108165740967,9.931593894958496
1900544,319.20001220703125,-76.69728088378906,1196.0,1.0,143.02488708496094,177.27639770507812,1047.199951171875,168.04092407226562,986.3533325195312,0.013829240575432777,0.1775919646024704,0.20000000298023224,-2.6268088817596436,0.9169912338256836,0.0003000000142492354,0.3969065248966217,0.0028099173214286566,0.4678061604499817,11.315999031066895
1933312,299.8699951171875,-79.15287017822266,1196.0,1.0,137.2747802734375,189.4984893798828,1102.68994140625,189.96412658691406,919.1714477539062,0.016013894230127335,0.2040913850069046,0.20000000298023224,-2.5700132846832275,0.9316983222961426,0.0003000000142492354,1.799401879310608,0.003569361986592412,0.4616560637950897,11.61094856262207
1966080,310.239990234375,-75.60424041748047,1197.0,1.0,160.18006896972656,176.7028045654297,839.2000122070312,97.51407623291016,990.7266845703125,0.016667479649186134,0.17694091796875,0.20000000298023224,-2.530529737472534,0.9289216995239258,0.0003000000142492354,0.7856765985488892,0.003772896248847246,0.4574425220489502,18.140384674072266
1998848,270.6499938964844,-76.88513946533203,1200.0,1.0,59.748600006103516,263.8572998046875,519.5700073242188,1.03538179397583,667.8743286132812,0.011234849691390991,0.1122945174574852,0.20000000298023224,-2.5106966495513916,0.9252753257751465,0.0003000000142492354,23.5927791595459,-2.648118652359699e-06,0.45475274324417114,44.41551208496094
2031616,317.19000244140625,-69.54102325439453,1201.0,1.0,-6.61460542678833,370.066650390625,681.27001953125,51.71061706542969,474.9298095703125,0.019569221884012222,0.253631591796875,0.20000000298023224,-2.46814227104187,0.9338701367378235,0.0003000000142492354,42.35548782348633,0.005852003116160631,0.44966399669647217,29.784780502319336
2064384,334.8299865722656,-66.89860534667969,1203.0,1.0,37.33208084106445,276.35296630859375,784.8300170898438,88.43019104003906,626.0904541015625,0.017425499856472015,0.2362772673368454,0.20000000298023224,-2.4231784343719482,0.922730565071106,0.0003000000142492354,33.988037109375,0.004878956824541092,0.4467333257198334,25.225971221923828
2097152,357.010009765625,-63.54258346557617,1204.0,1.0,63.69841003417969,244.14596557617188,923.3699951171875,131.3682098388672,708.9036254882812,0.01799710839986801,0.234893798828125,0.20000000298023224,-2.393810749053955,0.9407312870025635,0.0003000000142492354,0.37456628680229187,0.005714563187211752,0.4425176680088043,12.756301879882812
2129920,379.55999755859375,-59.00118637084961,1204.0,1.0,109.22483825683594,205.23291015625,1101.8199462890625,210.69891357421875,849.093505859375,0.016551807522773743,0.21014404296875,0.20000000298023224,-2.3714346885681152,0.9312566518783569,0.0003000000142492354,2.4698052406311035,0.00508530717343092,0.44018417596817017,10.79764175415039
2162688,361.3500061035156,-63.19792175292969,1205.0,1.0,176.50265502929688,177.3851318359375,981.1900024414062,160.75625610351562,979.5714111328125,0.01656227558851242,0.1912028044462204,0.20000000298023224,-2.34446120262146,0.9323639273643494,0.0003000000142492354,11.402228355407715,0.004134832415729761,0.43563294410705566,14.793038368225098
2195456,332.3399963378906,-67.44501495361328,1205.0,1.0,131.88546752929688,196.73390197753906,1068.449951171875,205.5543670654297,889.1013793945312,0.0194442979991436,0.2283935546875,0.20000000298023224,-2.273329257965088,0.9271616339683533,0.0003000000142492354,1.3460664749145508,0.0052196853794157505,0.4272296130657196,13.785314559936523
2228224,358.3800048828125,-62.90522384643555,1206.0,1.0,180.58343505859375,175.11447143554688,1014.4400024414062,183.13204956054688,999.88720703125,0.014675980433821678,0.199249267578125,0.20000000298023224,-2.220656394958496,0.9362320899963379,0.0003000000142492354,0.7091102600097656,0.005337354261428118,0.4247843623161316,9.251213073730469
2260992,365.9200134277344,-60.99871826171875,1206.0,1.0,171.46633911132812,182.59278869628906,1099.6400146484375,217.6875762939453,960.3961181640625,0.015045804902911186,0.1971232146024704,0.20000000298023224,-2.2062137126922607,0.9368075728416443,0.0003000000142492354,18.46504020690918,0.004424751736223698,0.42027196288108826,10.036209106445312
2293760,366.7200012207031,-60.74018478393555,1207.0,1.0,205.66580200195312,168.08767700195312,1138.2099609375,241.08938598632812,1048.582763671875,0.01654781401157379,0.2057698518037796,0.20000000298023224,-2.141853094100952,0.9510831236839294,0.0003000000142492354,0.231266051530838,0.004947319161146879,0.4137749671936035,6.343533992767334
2326528,355.3500061035156,-62.463932037353516,1207.0,1.0,232.0392608642578,158.9120635986328,860.530029296875,145.5319366455078,1110.0538330078125,0.014716300182044506,0.1976521760225296,0.20000000298023224,-2.074122428894043,0.9163837432861328,0.0003000000142492354,0.2646581828594208,0.004613774828612804,0.40896767377853394,5.211283206939697
2359296,341.8999938964844,-64.82939147949219,1208.0,1.0,115.06978607177734,234.4683380126953,1202.18994140625,270.6965637207031,755.758056640625,0.014991973526775837,0.1886800080537796,0.20000000298023224,-2.0169081687927246,0.9516705274581909,0.0003000000142492354,0.2069873809814453,0.003500961232930422,0.40222668647766113,5.085731506347656
2392064,341.8999938964844,-64.82939147949219,1208.0,1.0,261.3483581542969,149.96896362304688,1178.27001953125,260.0078430175781,1179.748046875,0.01372876949608326,0.1881510466337204,0.20000000298023224,-1.953938364982605,0.7687274813652039,0.0003000000142492354,0.33737778663635254,0.002740462077781558,0.3974549174308777,4.746688365936279
2424832,360.2900085449219,-61.267311096191406,1209.0,1.0,252.6002655029297,154.431884765625,1166.93994140625,264.9056091308594,1148.1865234375,0.014301665127277374,0.1883443146944046,0.20000000298023224,-1.919029712677002,0.9359824657440186,0.0003000000142492354,1.6340757608413696,0.003578371135517955,0.39306122064590454,4.233941078186035
2457600,369.8999938964844,-58.7282829284668,1209.0,1.0,244.62010192871094,162.0132293701172,1156.1199951171875,266.2756652832031,1097.1907958984375,0.015435879118740559,0.191925048828125,0.20000000298023224,-1.8856674432754517,0.9456630945205688,0.0003000000142492354,0.7704487442970276,0.004185741301625967,0.38914987444877625,7.820601940155029
2490368,347.0400085449219,-62.215782165527344,1210.0,1.0,258.809814453125,159.2649383544922,1144.9100341796875,267.1794738769531,1121.7310791015625,0.01506412960588932,0.19415283203125,0.20000000298023224,-1.8326785564422607,0.8965305089950562,0.0003000000142492354,0.23067784309387207,0.003643929259851575,0.38487130403518677,4.149344444274902
2523136,323.7699890136719,-64.90069580078125,1210.0,1.0,238.23370361328125,169.6161651611328,1164.1500244140625,273.4620056152344,1061.14892578125,0.017130816355347633,0.196868896484375,0.20000000298023224,-1.7854722738265991,0.9473138451576233,0.0003000000142492354,30.941059112548828,0.00351956719532609,0.3800906240940094,9.530309677124023
2555904,308.989990234375,-67.00448608398438,1211.0,1.0,260.3666076660156,159.86398315429688,1074.5699462890625,243.8245849609375,1119.4210205078125,0.017061742022633553,0.2229817658662796,0.20000000298023224,-1.7353962659835815,0.9224170446395874,0.0003000000142492354,6.315704822540283,0.005372718907892704,0.3761714994907379,10.140549659729004
2588672,337.3500061035156,-59.600460052490234,1212.0,1.0,222.44314575195312,180.70957946777344,1075.56005859375,247.80072021484375,993.4740600585938,0.017053257673978806,0.2138468474149704,0.20000000298023224,-1.7202370166778564,0.9407122135162354,0.0003000000142492354,2.131641149520874,0.0050208778120577335,0.37276124954223633,14.152256965637207
2621440,337.44000244140625,-59.37062072753906,1212.0,1.0,235.94541931152344,171.82188415527344,1133.8199462890625,270.2406311035156,1039.0457763671875,0.015166347846388817,0.2199198454618454,0.20000000298023224,-1.6565290689468384,0.9312184453010559,0.0003000000142492354,1.5882563591003418,0.006490551400929689,0.3699536919593811,4.099564552307129
2654208,328.2300109863281,-60.04018020629883,1213.0,1.0,251.16944885253906,167.14080810546875,1149.6500244140625,280.69940185546875,1076.9703369140625,0.016016528010368347,0.1979471892118454,0.20000000298023224,-1.6303503513336182,0.9419500827789307,0.0003000000142492354,2.0032458305358887,0.005622623488306999,0.3675808310508728,4.994572639465332
2686976,343.1300048828125,-55.4473876953125,1213.0,1.0,264.1215515136719,164.35870361328125,1147.5999755859375,284.4913330078125,1097.844482421875,0.017726387828588486,0.2099711149930954,0.20000000298023224,-1.6106297969818115,0.9262274503707886,0.0003000000142492354,1.7872668504714966,0.005945417098701,0.36694419384002686,14.091156005859375
2719744,336.7200012207031,-54.83299255371094,1214.0,1.0,259.3092346191406,169.18968200683594,1078.3699951171875,264.7283630371094,1070.1470947265625,0.019497692584991455,0.238128662109375,0.20000000298023224,-1.596116542816162,0.943331778049469,0.0003000000142492354,2.8646931648254395,0.006144265178591013,0.3645200729370117,10.828600883483887
2752512,326.9200134277344,-55.979576110839844,1214.0,1.0,253.27117919921875,173.81558227539062,1147.510009765625,292.1904296875,1038.3953857421875,0.017849508672952652,0.2236735075712204,0.20000000298023224,-1.5519129037857056,0.9215753078460693,0.0003000000142492354,0.20662415027618408,0.005293058231472969,0.3597121834754944,7.238618850708008
2785280,308.69000244140625,-55.657012939453125,1215.0,1.0,249.36151123046875,177.18533325195312,1116.550048828125,289.1172790527344,1028.130126953125,0.01880938932299614,0.213775634765625,0.20000000298023224,-1.527961015701294,0.9401404857635498,0.0003000000142492354,0.49860018491744995,0.00519385514780879,0.35857540369033813,19.297950744628906
