step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
1081344,98.62000274658203,-109.39338684082031,2217.0,1.0,-61.17121124267578,367.8680419921875,1600.0,145.08705139160156,330.9964599609375,0.013070959597826004,0.171356201171875,0.20000000298023224,-3.4758567810058594,0.9265424013137817,0.0003000000142492354,0.5450349450111389,-0.0013403166085481644,0.5780483484268188,2.7313976287841797
1114112,112.79000091552734,-107.98682403564453,2213.0,1.0,131.2113494873047,80.55287170410156,1600.0,155.185791015625,1520.75732421875,0.01362653262913227,0.1679280549287796,0.20000000298023224,-3.4350552558898926,0.9054489731788635,0.0003000000142492354,0.1602734923362732,0.0007929756538942456,0.5707127451896667,7.4244561195373535
1146880,130.66000366210938,-106.67671203613281,2215.0,1.0,142.297607421875,80.08372497558594,1165.6600341796875,108.78954315185547,1533.148193359375,0.014095334336161613,0.17578125,0.20000000298023224,-3.3753135204315186,0.8574633598327637,0.0003000000142492354,0.20937936007976532,0.0012492337264120579,0.5648314356803894,8.654057502746582
1179648,182.27999877929688,-101.32825469970703,2225.0,1.0,88.7002944946289,117.53851318359375,605.7999877929688,-20.226919174194336,1054.5693359375,0.013935976661741734,0.1698201447725296,0.20000000298023224,-3.3480491638183594,0.8766675591468811,0.0003000000142492354,1.9007987976074219,0.0031429342925548553,0.5584919452667236,16.7271785736084
1212416,214.3300018310547,-98.10184478759766,2220.0,1.0,-28.5915584564209,223.33680725097656,1207.4200439453125,140.5606689453125,548.4649658203125,0.014520584605634212,0.186126708984375,0.20000000298023224,-3.2789783477783203,0.8807950615882874,0.0003000000142492354,0.21753853559494019,0.00303078000433743,0.5501689314842224,8.63544750213623
1245184,266.3599853515625,-91.82524871826172,2218.0,1.0,126.31425476074219,108.10269165039062,917.5900268554688,63.17477798461914,1122.867431640625,0.013887209817767143,0.1698404997587204,0.20000000298023224,-3.222877264022827,0.8755038380622864,0.0003000000142492354,0.28453806042671204,0.002483518561348319,0.5421091318130493,12.457938194274902
1277952,296.489990234375,-87.37397766113281,2227.0,1.0,48.33287048339844,145.6619873046875,611.4000244140625,-14.38554573059082,838.1701049804688,0.014039963483810425,0.1582438200712204,0.20000000298023224,-3.1943981647491455,0.8777854442596436,0.0003000000142492354,0.25840556621551514,0.002473411150276661,0.5368378758430481,22.61379623413086
1310720,332.0799865722656,-83.2941665649414,2225.0,1.0,-23.6166934967041,221.79443359375,1270.510009765625,154.7656707763672,541.99365234375,0.014869337901473045,0.193328857421875,0.20000000298023224,-3.142641544342041,0.8961279988288879,0.0003000000142492354,0.45438677072525024,0.004081078339368105,0.5289017558097839,15.310372352600098
1343488,335.17999267578125,-82.68241882324219,2220.0,1.0,138.7178192138672,99.51325225830078,1560.3699951171875,249.05313110351562,1196.3507080078125,0.012388013303279877,0.1731465607881546,0.20000000298023224,-3.05851149559021,0.8421128988265991,0.0003000000142492354,2.4707701206207275,0.0020095189101994038,0.5212538242340088,5.544445037841797
1376256,340.0199890136719,-82.13257598876953,2216.0,1.0,243.99075317382812,76.24118041992188,1444.3800048828125,226.6381378173828,1539.748046875,0.01306053064763546,0.167205810546875,0.20000000298023224,-3.001481294631958,0.9429275989532471,0.0003000000142492354,0.10286349803209305,0.0005704744253307581,0.5122470855712891,1.2039930820465088
1409024,355.94000244140625,-80.15973663330078,2215.0,1.0,211.65744018554688,83.80134582519531,1278.4599609375,174.7758331298828,1392.24462890625,0.013911079615354538,0.1736043244600296,0.20000000298023224,-2.931429624557495,0.9124916791915894,0.0003000000142492354,0.11890709400177002,-0.00010722159640863538,0.5027365684509277,3.9100687503814697
1441792,362.32000732421875,-79.43466186523438,2218.0,1.0,169.1600799560547,93.4769287109375,764.8400268554688,31.911855697631836,1251.18798828125,0.012081154622137547,0.1643880158662796,0.20000000298023224,-2.858661651611328,0.8457677960395813,0.0003000000142492354,0.31734761595726013,0.0017120991833508015,0.4940051734447479,4.744271755218506
1474560,398.7799987792969,-72.77589416503906,2222.0,1.0,29.61009407043457,163.91038513183594,665.2899780273438,7.188871383666992,727.845703125,0.015759602189064026,0.1779378205537796,0.20000000298023224,-2.8212521076202393,0.8686219453811646,0.0003000000142492354,10.958637237548828,0.00282676937058568,0.4882061183452606,17.29460906982422
1507328,418.6499938964844,-67.33650207519531,2226.0,1.0,8.11716079711914,182.597900390625,426.1300048828125,-43.9371452331543,652.9942016601562,0.016457758843898773,0.1989542692899704,0.20000000298023224,-2.7709271907806396,0.8573283553123474,0.0003000000142492354,0.5686299204826355,0.004198906011879444,0.4847736954689026,20.6279296875
1540096,394.80999755859375,-69.01354217529297,2234.0,1.0,-52.52054977416992,323.5121765136719,331.0799865722656,-59.527950286865234,368.3236389160156,0.01622147113084793,0.2126973420381546,0.20000000298023224,-2.725290298461914,0.8994510173797607,0.0003000000142492354,31.904165267944336,0.003861851990222931,0.48007744550704956,16.74553680419922
1572864,367.1600036621094,-71.2961654663086,2237.0,1.0,-60.38304138183594,392.09014892578125,247.92999267578125,-65.14350891113281,306.82037353515625,0.016648322343826294,0.1951192170381546,0.20000000298023224,-2.6861255168914795,0.931765615940094,0.0003000000142492354,7.184569835662842,0.003643722040578723,0.4729399085044861,15.151131629943848
1605632,360.1600036621094,-71.93453979492188,2244.0,1.0,-72.3281478881836,552.58837890625,301.2900085449219,-53.24840545654297,214.5448760986328,0.015359841287136078,0.2084859162569046,0.20000000298023224,-2.623296022415161,0.903046190738678,0.0003000000142492354,0.25261425971984863,0.004739776253700256,0.4691924452781677,9.526681900024414
1638400,362.20001220703125,-71.43094635009766,2244.0,1.0,-53.7277946472168,390.6415100097656,1069.5899658203125,149.98074340820312,303.0511779785156,0.013706175610423088,0.190032958984375,0.20000000298023224,-2.581355333328247,0.912040114402771,0.0003000000142492354,52.98109817504883,0.0029360996559262276,0.46417227387428284,8.06699275970459
1671168,358.04998779296875,-71.26103210449219,2240.0,1.0,133.0904998779297,119.6142578125,1327.27001953125,248.9760284423828,984.979736328125,0.01568574830889702,0.1949361115694046,0.20000000298023224,-2.5283732414245605,0.8993558883666992,0.0003000000142492354,0.6017947196960449,0.0021157138980925083,0.45659884810447693,8.990347862243652
1703936,373.3699951171875,-68.4439468383789,2238.0,1.0,238.55303955078125,91.3826904296875,1281.6800537109375,235.39028930664062,1291.8466796875,0.014192265458405018,0.18609619140625,0.20000000298023224,-2.462294816970825,0.9281306266784668,0.0003000000142492354,0.19468726217746735,0.0028943794313818216,0.4497871994972229,5.4345269203186035
1736704,355.44000244140625,-69.9303207397461,2244.0,1.0,210.28480529785156,99.71578979492188,259.94000244140625,-67.24055480957031,1191.1103515625,0.015907229855656624,0.1804097443819046,0.20000000298023224,-2.4091570377349854,0.9226322174072266,0.0003000000142492354,3.091848373413086,0.0027465790044516325,0.4429648518562317,13.190329551696777
1769472,332.8900146484375,-72.84772491455078,2243.0,1.0,-75.63554382324219,532.9306640625,1007.989990234375,129.70455932617188,223.40570068359375,0.015000672079622746,0.2139485627412796,0.20000000298023224,-2.3529393672943115,0.9274842739105225,0.0003000000142492354,32.86579513549805,0.004994004033505917,0.4385531544685364,15.576531410217285
1802240,321.92999267578125,-74.15642547607422,2244.0,1.0,91.58248901367188,137.6167449951172,793.02001953125,81.68362426757812,859.8502807617188,0.0167738888412714,0.2121378630399704,0.20000000298023224,-2.3267710208892822,0.9333334565162659,0.0003000000142492354,0.5330432057380676,0.004364820197224617,0.434807151556015,14.54640007019043
1835008,297.82000732421875,-77.15094757080078,2257.0,1.0,50.707916259765625,174.45399475097656,116.13999938964844,-117.71044921875,683.7957153320312,0.01968212053179741,0.2169087678194046,0.20000000298023224,-2.286609172821045,0.9281727075576782,0.0003000000142492354,3.206573009490967,0.00498343538492918,0.43007147312164307,19.237850189208984
1867776,293.8800048828125,-75.82589721679688,2255.0,1.0,-110.7319107055664,821.7609252929688,1115.5799560546875,157.05279541015625,146.15541076660156,0.02003869041800499,0.2186787873506546,0.20000000298023224,-2.2479360103607178,0.9291957020759583,0.0003000000142492354,1.9957754611968994,0.005361085757613182,0.42699044942855835,22.878925323486328
1900544,310.0,-73.3664779663086,2252.0,1.0,135.40316772460938,121.2737808227539,1349.56005859375,262.72344970703125,996.9761962890625,0.01780398190021515,0.2250264436006546,0.20000000298023224,-2.234006643295288,0.9350183010101318,0.0003000000142492354,0.7001309990882874,0.004767341539263725,0.42482924461364746,19.832841873168945
1933312,307.94000244140625,-73.74300384521484,2250.0,1.0,239.31419372558594,94.05206298828125,1355.800048828125,265.6258239746094,1271.42333984375,0.015730446204543114,0.2344462126493454,0.20000000298023224,-2.1849734783172607,0.9434857368469238,0.0003000000142492354,9.585918426513672,0.0062618558295071125,0.41904598474502563,8.736621856689453
1966080,304.69000244140625,-73.85779571533203,2248.0,1.0,253.0233917236328,91.1667251586914,1403.1500244140625,287.4552001953125,1297.6976318359375,0.015945229679346085,0.2073771208524704,0.20000000298023224,-2.146397352218628,0.9110588431358337,0.0003000000142492354,0.11511574685573578,0.004126770421862602,0.41601502895355225,7.150812149047852
1998848,303.0799865722656,-73.76524353027344,2245.0,1.0,266.092041015625,89.9085693359375,1447.489990234375,283.2808532714844,1317.2330322265625,0.016881193965673447,0.206695556640625,0.20000000298023224,-2.1169426441192627,0.9322068691253662,0.0003000000142492354,0.5338429808616638,0.003291116328909993,0.4128321409225464,7.845993518829346
2031616,287.8599853515625,-76.89049530029297,2243.0,1.0,250.3272247314453,88.97977447509766,1417.699951171875,265.5624084472656,1332.170166015625,0.018575187772512436,0.2061360627412796,0.20000000298023224,-2.0893733501434326,0.9131982326507568,0.0003000000142492354,1.5657790899276733,0.005292760208249092,0.40977761149406433,17.898488998413086
2064384,304.32000732421875,-73.95982360839844,2241.0,1.0,250.7428741455078,86.7728500366211,1416.5799560546875,274.5606689453125,1354.84375,0.017472553998231888,0.2344258576631546,0.20000000298023224,-2.069037437438965,0.8991883993148804,0.0003000000142492354,1.8510037660598755,0.005531118717044592,0.40881678462028503,12.548986434936523
2097152,307.05999755859375,-73.78749084472656,2239.0,1.0,235.899169921875,93.22918701171875,1277.4000244140625,240.0679473876953,1273.689208984375,0.023067066445946693,0.236602783203125,0.20000000298023224,-2.0397145748138428,0.9335548877716064,0.0003000000142492354,27.11956024169922,0.005714717321097851,0.4048953354358673,19.219411849975586
2129920,280.5199890136719,-78.25831604003906,2239.0,1.0,210.7498779296875,101.11946868896484,1181.469970703125,205.98007202148438,1161.71337890625,0.021725839003920555,0.2587890625,0.20000000298023224,-2.002413034439087,0.928609311580658,0.0003000000142492354,1.589901328086853,0.007013919297605753,0.4017040729522705,21.01212501525879
2162688,285.19000244140625,-77.04254150390625,2238.0,1.0,193.75054931640625,102.59778594970703,1379.719970703125,281.0447082519531,1126.4354248046875,0.01726589724421501,0.2281595915555954,0.20000000298023224,-1.9647746086120605,0.910376250743866,0.0003000000142492354,0.26599356532096863,0.00642364053055644,0.39811182022094727,8.319157600402832
2195456,281.6499938964844,-78.20399475097656,2236.0,1.0,257.8531494140625,89.23191833496094,1378.3499755859375,270.7287902832031,1303.8455810546875,0.017138009890913963,0.2112935334444046,0.20000000298023224,-1.9324439764022827,0.9377509355545044,0.0003000000142492354,0.251222163438797,0.0040172128938138485,0.39319300651550293,8.475473403930664
2228224,276.7300109863281,-79.3023910522461,2235.0,1.0,271.928466796875,84.01561737060547,1417.2900390625,288.08642578125,1366.475830078125,0.013848463073372841,0.1959126740694046,0.20000000298023224,-1.8675647974014282,0.8938103318214417,0.0003000000142492354,0.5750927925109863,0.0042181238532066345,0.3878248333930969,3.644094705581665
2260992,251.55999755859375,-83.14881134033203,2234.0,1.0,283.1427001953125,86.01687622070312,1434.3299560546875,293.4818420410156,1357.6068115234375,0.015237519517540932,0.1890767365694046,0.20000000298023224,-1.8264268636703491,0.9206574559211731,0.0003000000142492354,0.21997593343257904,0.0040672761388123035,0.38394126296043396,6.813723087310791
2293760,245.52000427246094,-84.42390441894531,2233.0,1.0,283.4027404785156,82.93638610839844,1411.4599609375,292.38690185546875,1401.8067626953125,0.015686139464378357,0.206329345703125,0.20000000298023224,-1.747894048690796,0.9426480531692505,0.0003000000142492354,0.23696459829807281,0.003461510641500354,0.3770979046821594,4.281851291656494
2326528,247.00999450683594,-84.23430633544922,2231.0,1.0,287.0100402832031,83.05191040039062,1410.0899658203125,294.732666015625,1394.504150390625,0.014550656080245972,0.1933695524930954,0.20000000298023224,-1.6971580982208252,0.958258330821991,0.0003000000142492354,0.2382315993309021,0.0036801425740122795,0.3715747594833374,1.6811813116073608
2359296,243.42999267578125,-84.6268539428711,2231.0,1.0,293.5511169433594,82.72791290283203,1344.5899658203125,295.1885986328125,1397.2869873046875,0.014026222750544548,0.1900532990694046,0.20000000298023224,-1.6342360973358154,0.9429739713668823,0.0003000000142492354,0.10354630649089813,0.004673514980822802,0.3663315773010254,1.1499353647232056
2392064,232.47999572753906,-86.7625961303711,2231.0,1.0,279.995849609375,88.67291259765625,1305.72998046875,295.23663330078125,1300.7723388671875,0.015661127865314484,0.1941324919462204,0.20000000298023224,-1.59592866897583,0.9482877254486084,0.0003000000142492354,0.5526036620140076,0.0035652602091431618,0.3644155263900757,4.087081432342529
2424832,237.5399932861328,-86.29066467285156,2230.0,1.0,280.68017578125,92.8217544555664,1287.1800537109375,285.81634521484375,1256.50439453125,0.01590130850672722,0.2061259001493454,0.20000000298023224,-1.5807228088378906,0.9034783840179443,0.0003000000142492354,0.15038639307022095,0.004525192081928253,0.3644077181816101,7.418692111968994
2457600,242.66000366210938,-85.70877075195312,2230.0,1.0,268.4306335449219,94.06366729736328,1290.0699462890625,290.63287353515625,1232.7969970703125,0.017624350264668465,0.212799072265625,0.20000000298023224,-1.5555793046951294,0.9347008466720581,0.0003000000142492354,2.1682896614074707,0.005356844048947096,0.35987961292266846,7.346029758453369
2490368,245.22000122070312,-85.38489532470703,2230.0,1.0,289.2888488769531,90.20909118652344,1317.22998046875,301.44122314453125,1279.286865234375,0.014311217702925205,0.198089599609375,0.20000000298023224,-1.4988704919815063,0.925493061542511,0.0003000000142492354,0.18845276534557343,0.005186950322240591,0.3562120795249939,2.1734955310821533
2523136,238.6699981689453,-86.54106140136719,2230.0,1.0,298.2652587890625,88.45980834960938,1278.56005859375,294.71307373046875,1308.3701171875,0.014346016570925713,0.1841532438993454,0.20000000298023224,-1.4755572080612183,0.9124757647514343,0.0003000000142492354,0.15770767629146576,0.0035480931401252747,0.35346168279647827,2.1249799728393555
2555904,260.70001220703125,-81.40923309326172,2230.0,1.0,274.8470764160156,97.3102798461914,1255.8399658203125,296.79986572265625,1200.0902099609375,0.015938695520162582,0.2029825896024704,0.20000000298023224,-1.4298515319824219,0.9241161942481995,0.0003000000142492354,0.23247882723808289,0.005101157817989588,0.3499394953250885,6.257007598876953
2588672,261.04998779296875,-81.10673522949219,2230.0,1.0,284.87103271484375,94.57772064208984,1278.0999755859375,297.8355407714844,1224.4000244140625,0.01668054237961769,0.207763671875,0.20000000298023224,-1.3992801904678345,0.923723578453064,0.0003000000142492354,27.76234245300293,0.006138213910162449,0.34821245074272156,6.337679386138916
2621440,243.25999450683594,-84.25967407226562,2230.0,1.0,259.2042541503906,105.10834503173828,1293.3299560546875,296.20343017578125,1111.7265625,0.02144928090274334,0.2189432829618454,0.20000000298023224,-1.391309380531311,0.9418284893035889,0.0003000000142492354,37.629695892333984,0.0058154091238975525,0.3470689058303833,15.049623489379883
2654208,236.2100067138672,-84.80718231201172,2230.0,1.0,264.7392883300781,96.3809585571289,1288.6199951171875,300.2379455566406,1200.0850830078125,0.021485719829797745,0.259735107421875,0.20000000298023224,-1.3694514036178589,0.9452120065689087,0.0003000000142492354,0.45437246561050415,0.007448796182870865,0.3440147936344147,12.096877098083496
2686976,247.92999267578125,-81.57620239257812,2229.0,1.0,286.7606506347656,93.43202209472656,1265.239990234375,298.9633483886719,1237.7359619140625,0.018911484628915787,0.241424560546875,0.20000000298023224,-1.324084997177124,0.921786367893219,0.0003000000142492354,0.5282182693481445,0.007142638321965933,0.3411446809768677,7.827025890350342
2719744,264.29998779296875,-76.94173431396484,2229.0,1.0,273.7289733886719,95.77645874023438,1195.0,272.13299560546875,1201.021728515625,0.018255693838000298,0.2252095490694046,0.20000000298023224,-1.311055302619934,0.9246687293052673,0.0003000000142492354,0.4060840308666229,0.006575347390025854,0.3409780263900757,13.451433181762695
2752512,264.25,-76.76805877685547,2230.0,1.0,236.84112548828125,107.12110137939453,1191.800048828125,265.47784423828125,1081.9783935546875,0.025213394314050674,0.2349853515625,0.20000000298023224,-1.301977276802063,0.9370054006576538,0.0003000000142492354,3.040431261062622,0.006900457665324211,0.33919447660446167,17.600801467895508
2785280,275.79998779296875,-71.50023651123047,2230.0,1.0,237.78651428222656,106.96149444580078,1010.97998046875,213.74769592285156,1087.6690673828125,0.02193429507315159,0.2592671811580658,0.20000000298023224,-1.2705568075180054,0.9372158646583557,0.0003000000142492354,36.59224319458008,0.008179660886526108,0.33596187829971313,15.10437297821045
