step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
786432,102.43000030517578,-108.5616226196289,2755.0,1.0,-64.59797668457031,33.981788635253906,272.5299987792969,-113.38402557373047,1439.1041259765625,0.00834278017282486,0.1042989119887352,0.20000000298023224,-4.431251049041748,0.9443546533584595,0.0003000000142492354,0.9081272482872009,0.00033913186052814126,0.7297534346580505,7.774273872375488
819200,107.91999816894531,-108.89057159423828,2748.0,1.0,-115.5120849609375,224.91229248046875,1600.0,-54.71120834350586,214.64724731445312,0.009332898072898388,0.1256001740694046,0.20000000298023224,-4.344584941864014,0.9435068368911743,0.0003000000142492354,0.5957908630371094,-0.0006322239059954882,0.7145357131958008,4.749331474304199
851968,124.05000305175781,-109.3430404663086,2740.0,1.0,-59.429054260253906,32.365074157714844,1600.0,-49.44776153564453,1502.04345703125,0.009226959198713303,0.11700439453125,0.20000000298023224,-4.292620658874512,0.9322214722633362,0.0003000000142492354,0.04951268807053566,3.7826161133125424e-05,0.7087463140487671,4.920995712280273
884736,123.95999908447266,-109.53855895996094,2732.0,1.0,-50.34096908569336,30.731369018554688,1600.0,-51.056514739990234,1576.5538330078125,0.008882759138941765,0.1210835799574852,0.20000000298023224,-4.2460222244262695,0.9079999923706055,0.0003000000142492354,0.10198376327753067,-0.0022633876651525497,0.6982110738754272,1.4461592435836792
917504,129.6199951171875,-109.979248046875,2725.0,1.0,-53.79450607299805,31.924480438232422,1600.0,-41.528629302978516,1535.7984619140625,0.010523294098675251,0.1320699006319046,0.20000000298023224,-4.187283039093018,0.914678692817688,0.0003000000142492354,0.04552527517080307,-0.0025395459961146116,0.6876132488250732,3.256983518600464
950272,130.36000061035156,-109.97338104248047,2719.0,1.0,-44.474822998046875,32.01873779296875,1600.0,-40.99249267578125,1532.26123046875,0.011131349951028824,0.1493021696805954,0.20000000298023224,-4.133139133453369,0.9473358392715454,0.0003000000142492354,0.018404308706521988,-0.0039248219691216946,0.6790947318077087,2.4212441444396973
983040,130.69000244140625,-110.3890609741211,2712.0,1.0,-46.92351531982422,34.2770881652832,1600.0,-17.95644187927246,1469.642822265625,0.011624928563833237,0.1529947966337204,0.20000000298023224,-4.085319519042969,0.9396592378616333,0.0003000000142492354,8.377253532409668,-0.002136652357876301,0.669224739074707,5.880300045013428
1015808,127.5999984741211,-109.89727783203125,2707.0,1.0,-24.942934036254883,34.57117462158203,1600.0,15.012690544128418,1479.4388427734375,0.01187277864664793,0.153961181640625,0.20000000298023224,-4.022543430328369,0.9493812918663025,0.0003000000142492354,2.084624767303467,-0.001783819985575974,0.6577744483947754,4.046878814697266
1048576,128.1999969482422,-109.55933380126953,2701.0,1.0,7.196324348449707,34.133480072021484,1600.0,99.37618255615234,1533.7313232421875,0.01268693059682846,0.1612141877412796,0.20000000298023224,-3.9486920833587646,0.9199445247650146,0.0003000000142492354,4.135544776916504,-0.0022247694432735443,0.644792377948761,4.414064407348633
1081344,125.44999694824219,-109.39041900634766,2695.0,1.0,91.4260482788086,34.1776008605957,1600.0,123.86348724365234,1544.6090087890625,0.013211000710725784,0.1639811247587204,0.20000000298023224,-3.861809730529785,0.9571554064750671,0.0003000000142492354,0.08867959678173065,-0.003696780651807785,0.6347050070762634,2.121957302093506
1114112,128.17999267578125,-109.14180755615234,2690.0,1.0,103.98088073730469,36.35021209716797,1600.0,130.6016082763672,1472.6285400390625,0.012937214225530624,0.1566874235868454,0.20000000298023224,-3.803853750228882,0.92380291223526,0.0003000000142492354,2.8016741275787354,-0.0007045931415632367,0.6230891346931458,6.75845193862915
1146880,141.77000427246094,-108.45425415039062,2686.0,1.0,122.32196807861328,34.88239288330078,1600.0,130.67747497558594,1554.11279296875,0.012106531299650669,0.161346435546875,0.20000000298023224,-3.7104358673095703,0.918712854385376,0.0003000000142492354,0.13034988939762115,-0.0013076046016067266,0.6109673976898193,3.885037422180176
1179648,138.3300018310547,-107.4872055053711,2682.0,1.0,112.16255187988281,36.63041687011719,1600.0,143.65904235839844,1480.705078125,0.011646049097180367,0.15631103515625,0.20000000298023224,-3.6665947437286377,0.9352869987487793,0.0003000000142492354,0.14963017404079437,-0.00034488405799493194,0.6025371551513672,6.64928674697876
1212416,138.2100067138672,-106.6821060180664,2677.0,1.0,138.0820770263672,34.36454772949219,1540.449951171875,124.05184936523438,1570.60302734375,0.011739518493413925,0.1508382111787796,0.20000000298023224,-3.5955986976623535,0.9108215570449829,0.0003000000142492354,0.1019057109951973,-0.0009902138262987137,0.5924696326255798,3.158508777618408
1245184,162.67999267578125,-104.18265533447266,2676.0,1.0,98.80146026611328,39.8354377746582,971.5399780273438,-19.556407928466797,1380.1319580078125,0.012216072529554367,0.1359965056180954,0.20000000298023224,-3.550804853439331,0.9259380102157593,0.0003000000142492354,7.89779806137085,0.0014061020920053124,0.5837961435317993,7.983229160308838
1277952,182.8800048828125,-99.21114349365234,2689.0,1.0,-34.909603118896484,65.55742645263672,604.0,-63.78776931762695,842.1436157226562,0.012979483231902122,0.1613362580537796,0.20000000298023224,-3.48199725151062,0.9355372786521912,0.0003000000142492354,7.784708023071289,0.0019202447729185224,0.5765776634216309,9.880184173583984
1310720,217.10000610351562,-96.38996887207031,2699.0,1.0,-64.52375030517578,99.12173461914062,512.6900024414062,-68.09516143798828,559.424072265625,0.012685703113675117,0.1600341796875,0.20000000298023224,-3.4267795085906982,0.9238734841346741,0.0003000000142492354,0.8783879280090332,0.001477911020629108,0.5647028088569641,13.036003112792969
1343488,256.3299865722656,-93.54077911376953,2703.0,1.0,-67.29877471923828,111.49418640136719,949.1699829101562,-0.9419139623641968,497.34783935546875,0.012814348563551903,0.1735738068819046,0.20000000298023224,-3.3566434383392334,0.9237463474273682,0.0003000000142492354,0.5086393356323242,0.0018024599412456155,0.5577512383460999,10.72065258026123
1376256,274.42999267578125,-91.03194427490234,2701.0,1.0,-14.419402122497559,66.7239990234375,1064.81005859375,47.57527542114258,833.8944091796875,0.012744123116135597,0.16314697265625,0.20000000298023224,-3.300858974456787,0.9320887327194214,0.0003000000142492354,0.750474214553833,0.002408196683973074,0.5511887073516846,13.372143745422363
1409024,306.75,-87.27520751953125,2702.0,1.0,27.692466735839844,58.84805679321289,866.780029296875,5.376518726348877,938.3276977539062,0.013416778296232224,0.1895853728055954,0.20000000298023224,-3.246774673461914,0.9461562633514404,0.0003000000142492354,0.6998194456100464,0.0018019165145233274,0.5444968938827515,8.635190963745117
1441792,301.17999267578125,-87.7409896850586,2696.0,1.0,-8.030038833618164,73.1058120727539,1405.449951171875,118.10261535644531,752.0167846679688,0.012965064495801926,0.1730448454618454,0.20000000298023224,-3.2044107913970947,0.9419434666633606,0.0003000000142492354,0.31351372599601746,0.0018761943792924285,0.5385935306549072,9.18437671661377
1474560,286.6600036621094,-87.81497955322266,2690.0,1.0,107.62470245361328,41.463863372802734,1119.25,75.90361785888672,1327.4859619140625,0.012739637866616249,0.1658121794462204,0.20000000298023224,-3.1564619541168213,0.9421859979629517,0.0003000000142492354,19.957971572875977,0.0021524170879274607,0.5326346755027771,6.775374412536621
1507328,292.42999267578125,-87.5382080078125,2686.0,1.0,59.13615036010742,53.249671936035156,1590.2900390625,181.63067626953125,1013.4033203125,0.012297308072447777,0.1565144807100296,0.20000000298023224,-3.107419013977051,0.9321117997169495,0.0003000000142492354,0.07849821448326111,0.001333013060502708,0.523131251335144,3.6155624389648438
1540096,285.1499938964844,-87.66908264160156,2689.0,1.0,165.89987182617188,35.78864669799805,1003.719970703125,67.4375991821289,1511.448486328125,0.013255657628178596,0.1651407927274704,0.20000000298023224,-3.013749361038208,0.934772789478302,0.0003000000142492354,0.428404837846756,-3.398960689082742e-05,0.510193407535553,4.64887809753418
1572864,270.57000732421875,-88.27957153320312,2685.0,1.0,26.755239486694336,71.65767669677734,1580.9200439453125,181.83895874023438,756.161865234375,0.011919550597667694,0.1513671875,0.20000000298023224,-2.9320411682128906,0.9493887424468994,0.0003000000142492354,0.1868201494216919,0.002550868084654212,0.5016834139823914,5.245424270629883
1605632,272.8800048828125,-88.0932846069336,2680.0,1.0,167.2454071044922,35.8905143737793,1379.1300048828125,139.58328247070312,1515.0601806640625,0.012858295813202858,0.164764404296875,0.20000000298023224,-2.870607614517212,0.9392798542976379,0.0003000000142492354,0.047828275710344315,0.0021246392279863358,0.49528977274894714,4.056429862976074
1638400,268.6600036621094,-86.9491195678711,2676.0,1.0,124.59428405761719,42.14557647705078,1339.31005859375,135.8528289794922,1294.2733154296875,0.01351587101817131,0.1611328125,0.20000000298023224,-2.8171961307525635,0.9484983682632446,0.0003000000142492354,0.07046609371900558,0.0019193619955331087,0.48655015230178833,7.134820938110352
1671168,252.19000244140625,-87.0116958618164,2671.0,1.0,111.6206283569336,45.14002990722656,1243.2099609375,113.25946807861328,1214.496826171875,0.014820799231529236,0.1719868928194046,0.20000000298023224,-2.740488052368164,0.9248855710029602,0.0003000000142492354,0.16666853427886963,0.002382793463766575,0.4794319272041321,9.493144035339355
1703936,281.54998779296875,-83.07904815673828,2670.0,1.0,93.66004943847656,47.92803955078125,1100.4200439453125,86.13822174072266,1138.9757080078125,0.013889026828110218,0.1750996857881546,0.20000000298023224,-2.7080960273742676,0.9460991621017456,0.0003000000142492354,0.8306240439414978,0.0035819655749946833,0.4748797118663788,8.2949800491333
1736704,305.1499938964844,-78.76232147216797,2673.0,1.0,73.93193054199219,55.10409164428711,900.510009765625,41.299171447753906,1002.478759765625,0.013754252344369888,0.1645304411649704,0.20000000298023224,-2.664736032485962,0.9434698224067688,0.0003000000142492354,3.496581554412842,0.002318807179108262,0.47036832571029663,13.4404878616333
1769472,330.4100036621094,-75.38326263427734,2669.0,1.0,31.599136352539062,65.02043151855469,1037.0999755859375,80.36307525634766,833.4834594726562,0.013707505539059639,0.2010904997587204,0.20000000298023224,-2.6211302280426025,0.9293546080589294,0.0003000000142492354,5.379513740539551,0.003363944124430418,0.464550256729126,6.369111061096191
1802240,347.9700012207031,-72.40624237060547,2667.0,1.0,55.48992919921875,59.59691619873047,1283.4000244140625,140.93959045410156,908.3707275390625,0.013624251820147038,0.176849365234375,0.20000000298023224,-2.5781173706054688,0.9513375163078308,0.0003000000142492354,9.430309295654297,0.003091363934800029,0.4611920416355133,7.982069492340088
1835008,363.6400146484375,-70.05201721191406,2663.0,1.0,127.33247375488281,44.374454498291016,1425.6099853515625,178.4709014892578,1202.122314453125,0.014960584230720997,0.1881612092256546,0.20000000298023224,-2.522312879562378,0.940701425075531,0.0003000000142492354,0.9866420030593872,0.0037493202835321426,0.45420143008232117,5.39966344833374
1867776,365.6499938964844,-69.57379913330078,2660.0,1.0,166.25982666015625,38.930030822753906,1499.9100341796875,198.1878204345703,1362.0428466796875,0.014060609973967075,0.1819661408662796,0.20000000298023224,-2.455826997756958,0.9410752058029175,0.0003000000142492354,0.5541087985038757,0.0024878126569092274,0.44633591175079346,5.310699939727783
1900544,376.1600036621094,-68.03327178955078,2661.0,1.0,181.0650634765625,37.509437561035156,1298.5799560546875,146.8603057861328,1415.3525390625,0.013284167274832726,0.1749979704618454,0.20000000298023224,-2.397794485092163,0.9384974241256714,0.0003000000142492354,0.29277512431144714,0.002940993756055832,0.4390701353549957,7.071538925170898
1933312,382.3800048828125,-67.06977081298828,2657.0,1.0,134.0161895751953,44.00387954711914,1430.8499755859375,183.11236572265625,1205.00830078125,0.015201892703771591,0.1914164274930954,0.20000000298023224,-2.3419432640075684,0.9492527842521667,0.0003000000142492354,0.36937206983566284,0.003909279126673937,0.43404650688171387,7.187663555145264
1966080,366.04998779296875,-68.84429168701172,2655.0,1.0,172.0623321533203,37.69869613647461,1462.6800537109375,185.4645233154297,1385.72265625,0.012830307707190514,0.1792195588350296,0.20000000298023224,-2.2659597396850586,0.9006727933883667,0.0003000000142492354,0.9080615043640137,0.0027223993092775345,0.4255208969116211,3.437110185623169
1998848,376.7099914550781,-67.00740814208984,2652.0,1.0,176.30189514160156,37.37188720703125,1317.8900146484375,150.6876983642578,1411.1029052734375,0.012735551223158836,0.16839599609375,0.20000000298023224,-2.1989574432373047,0.9430369138717651,0.0003000000142492354,0.8265097141265869,0.002582090673968196,0.41757315397262573,3.3763842582702637
2031616,384.94000244140625,-65.70519256591797,2649.0,1.0,140.28375244140625,41.87353515625,1450.6400146484375,188.36590576171875,1263.5496826171875,0.012809020467102528,0.1783955842256546,0.20000000298023224,-2.1392343044281006,0.95377117395401,0.0003000000142492354,1.323108196258545,0.0027171801775693893,0.4135689437389374,5.869983673095703
2064384,375.5799865722656,-66.06907653808594,2646.0,1.0,171.46778869628906,38.7946662902832,1401.75,179.9214324951172,1364.9927978515625,0.014066074043512344,0.1791178435087204,0.20000000298023224,-2.1128973960876465,0.9350666403770447,0.0003000000142492354,0.0669880285859108,0.0028009696397930384,0.40945518016815186,6.47598934173584
2097152,374.44000244140625,-65.77850341796875,2647.0,1.0,158.82647705078125,40.42398452758789,1040.0699462890625,104.89994812011719,1301.1544189453125,0.014432428404688835,0.1851603239774704,0.20000000298023224,-2.0728132724761963,0.937201976776123,0.0003000000142492354,0.466196745634079,0.0032315989956259727,0.40529635548591614,8.231827735900879
2129920,367.7300109863281,-64.92777252197266,2648.0,1.0,76.62712097167969,58.251197814941406,622.9500122070312,18.34218406677246,897.6845092773438,0.015309368260204792,0.2002970427274704,0.20000000298023224,-2.012132406234741,0.9375080466270447,0.0003000000142492354,0.1388629972934723,0.004345799330621958,0.39857569336891174,8.8171968460083
2162688,348.989990234375,-66.66007995605469,2647.0,1.0,0.5792422294616699,96.59479522705078,1571.4300537109375,234.6025390625,534.7119140625,0.013647006824612617,0.189422607421875,0.20000000298023224,-1.9545650482177734,0.9483323097229004,0.0003000000142492354,0.05858927592635155,0.005180378444492817,0.39413827657699585,3.8017709255218506
2195456,339.1600036621094,-67.72357177734375,2645.0,1.0,226.84361267089844,33.63212966918945,1572.989990234375,233.3555145263672,1536.6287841796875,0.013870255090296268,0.1742757111787796,0.20000000298023224,-1.905512809753418,0.9470893740653992,0.0003000000142492354,0.20068028569221497,0.002779525937512517,0.38998469710350037,3.506561279296875
2228224,342.82000732421875,-67.02587127685547,2644.0,1.0,218.98426818847656,34.21186447143555,1553.219970703125,227.80343627929688,1504.459228515625,0.015696439892053604,0.1822611540555954,0.20000000298023224,-1.8525376319885254,0.954918622970581,0.0003000000142492354,2.026358127593994,0.0031175685580819845,0.3833277225494385,4.163675785064697
2260992,356.4100036621094,-65.17377471923828,2642.0,1.0,216.03138732910156,33.989601135253906,1584.3199462890625,233.9834442138672,1503.9185791015625,0.01496950164437294,0.192047119140625,0.20000000298023224,-1.7903224229812622,0.924405038356781,0.0003000000142492354,0.3162718415260315,0.004842900671064854,0.37655600905418396,6.4054107666015625
2293760,347.8699951171875,-65.71089172363281,2640.0,1.0,220.2105255126953,33.45905685424805,1589.3499755859375,237.66636657714844,1527.844482421875,0.01460154727101326,0.1967061311006546,0.20000000298023224,-1.7406980991363525,0.9383581280708313,0.0003000000142492354,1.7163255214691162,0.004795695189386606,0.37226107716560364,6.317444801330566
2326528,347.8699951171875,-65.71089172363281,2638.0,1.0,238.33241271972656,32.3345832824707,1562.489990234375,227.8530731201172,1591.6796875,0.013080648146569729,0.180938720703125,0.20000000298023224,-1.6787675619125366,0.7747867703437805,0.0003000000142492354,0.005026770755648613,0.004127564840018749,0.36736541986465454,1.7855883836746216
2359296,358.8500061035156,-63.35072708129883,2636.0,1.0,215.25523376464844,34.564388275146484,1590.2099609375,239.99317932128906,1509.3629150390625,0.015020471066236496,0.1844584196805954,0.20000000298023224,-1.627718210220337,0.9544051885604858,0.0003000000142492354,0.015152394771575928,0.004279306624084711,0.36330434679985046,4.500380516052246
2392064,354.2200012207031,-63.64984130859375,2643.0,1.0,225.4204559326172,33.92451477050781,230.72000122070312,-67.17986297607422,1524.6865234375,0.013466328382492065,0.1906840056180954,0.20000000298023224,-1.5988693237304688,0.9515337944030762,0.0003000000142492354,0.06437862664461136,0.003971819765865803,0.3601786196231842,3.22864031791687
2424832,343.75,-63.89868927001953,2641.0,1.0,-77.01233673095703,280.22308349609375,1574.1600341796875,234.5089874267578,183.97877502441406,0.014857970178127289,0.18841552734375,0.20000000298023224,-1.5568435192108154,0.9535142183303833,0.0003000000142492354,0.17172501981258392,0.004058252554386854,0.3567412197589874,3.6781792640686035
2457600,346.8599853515625,-63.21253204345703,2640.0,1.0,227.12408447265625,33.379127502441406,1589.7900390625,238.19309997558594,1542.7786865234375,0.014300739392638206,0.1841532438993454,0.20000000298023224,-1.4872702360153198,0.9473115801811218,0.0003000000142492354,0.37267038226127625,0.004014482256025076,0.35038962960243225,2.588709592819214
2490368,351.2799987792969,-62.16089630126953,2638.0,1.0,228.9816436767578,33.090118408203125,1470.6600341796875,213.81521606445312,1552.23486328125,0.014411871321499348,0.1808675080537796,0.20000000298023224,-1.4279066324234009,0.949730396270752,0.0003000000142492354,0.266207218170166,0.0032814571168273687,0.3447863459587097,3.3178153038024902
2523136,369.4100036621094,-59.826114654541016,2637.0,1.0,204.08428955078125,36.08600997924805,1597.3499755859375,245.76515197753906,1429.659423828125,0.014728720299899578,0.1890055388212204,0.20000000298023224,-1.3929895162582397,0.937841534614563,0.0003000000142492354,1.7639861106872559,0.003976489882916212,0.34274035692214966,4.2281060218811035
2555904,369.95001220703125,-59.18700408935547,2635.0,1.0,225.44090270996094,34.383792877197266,1432.1300048828125,204.3990020751953,1511.25732421875,0.0143173448741436,0.20355224609375,0.20000000298023224,-1.3630787134170532,0.9531471133232117,0.0003000000142492354,0.15214571356773376,0.004753229673951864,0.33952903747558594,4.931320667266846
2588672,354.8500061035156,-61.11703109741211,2634.0,1.0,206.646484375,36.02536392211914,1575.3699951171875,243.27749633789062,1437.0299072265625,0.0144695108756423,0.192230224609375,0.20000000298023224,-1.2970988750457764,0.9582796692848206,0.0003000000142492354,0.338155061006546,0.0050208428874611855,0.33386367559432983,2.142369031906128
2621440,369.5899963378906,-59.03899002075195,2633.0,1.0,237.7567138671875,33.24200439453125,1567.949951171875,239.73114013671875,1550.439453125,0.01568802446126938,0.1929829865694046,0.20000000298023224,-1.2500327825546265,0.9533153772354126,0.0003000000142492354,14.805912971496582,0.0045773945748806,0.32962650060653687,2.9862937927246094
2654208,359.7699890136719,-60.00874328613281,2632.0,1.0,229.47393798828125,33.7905158996582,1585.25,242.28150939941406,1521.7142333984375,0.01570090278983116,0.1975504606962204,0.20000000298023224,-1.2015831470489502,0.9508282542228699,0.0003000000142492354,0.06492629647254944,0.00482960557565093,0.32700932025909424,3.338681697845459
2686976,366.1300048828125,-58.77574920654297,2631.0,1.0,234.7286834716797,33.12230682373047,1539.25,239.907958984375,1555.9317626953125,0.016078229993581772,0.2033182829618454,0.20000000298023224,-1.153014063835144,0.947516918182373,0.0003000000142492354,1.4234305620193481,0.005129404831677675,0.322151243686676,2.773587465286255
2719744,378.6099853515625,-56.716552734375,2629.0,1.0,231.58084106445312,34.05369186401367,1549.3399658203125,242.6077423095703,1513.045166015625,0.01623796671628952,0.1980183869600296,0.20000000298023224,-1.1079139709472656,0.9329596757888794,0.0003000000142492354,0.18137475848197937,0.004677267279475927,0.3180009126663208,3.648373603820801
2752512,387.2300109863281,-55.41454315185547,2628.0,1.0,234.1182403564453,33.90330505371094,1532.77001953125,240.46893310546875,1510.0299072265625,0.016103357076644897,0.202667236328125,0.20000000298023224,-1.0431398153305054,0.9488787651062012,0.0003000000142492354,0.1251693069934845,0.004247050732374191,0.3142004907131195,2.3620002269744873
2785280,378.25,-56.653778076171875,2627.0,1.0,235.32057189941406,34.04140853881836,1529.6400146484375,241.9004669189453,1506.0758056640625,0.015003873035311699,0.198577880859375,0.20000000298023224,-1.0000371932983398,0.9508979320526123,0.0003000000142492354,0.41355350613594055,0.004520214628428221,0.31040292978286743,2.372559070587158
