step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
356224,81.4800033569336,-112.12506866455078,2585.0,1.808764100074768,-62.54587936401367,21.96491050720215,1600.0,-89.14901733398438,1413.0999755859375,0.9089441299438477,1.0,0.004249510355293751,0.0010000000474974513,0.013139263726770878,0.8654625415802002,1.5986496210098267
388608,80.5,-111.68163299560547,2558.0,1.790676474571228,-90.6843032836914,20.673845291137695,1600.0,-95.29866027832031,1511.192626953125,0.9043081402778625,1.0,0.004494782537221909,0.0010000000474974513,0.012175548821687698,0.8613414764404297,2.2067785263061523
420992,80.22000122070312,-112.05146789550781,2527.0,1.7727696895599365,-95.77970886230469,21.23830795288086,1600.0,-61.38697814941406,1542.6015625,0.9112703204154968,1.0,0.004810362122952938,0.0010000000474974513,0.015177270397543907,0.8667973279953003,1.4171719551086426
453376,78.87000274658203,-111.87161254882812,2526.0,1.7550420761108398,-63.336997985839844,19.350627899169922,1190.4599609375,-84.6988754272461,1542.8270263671875,0.9200894832611084,1.0,0.004037458449602127,0.0010000000474974513,0.014251292683184147,0.8575736880302429,1.8210362195968628
485760,79.02999877929688,-112.15245819091797,2501.0,1.7374916076660156,-89.72217559814453,28.14924430847168,1600.0,-70.68741607666016,1065.51513671875,0.9116264581680298,1.0,0.004246019292622805,0.0010000000474974513,0.016014153137803078,0.8472501039505005,1.8729097843170166
518144,79.79000091552734,-112.29652404785156,2489.0,1.7201167345046997,-70.91104888916016,18.944541931152344,1600.0,-75.60053253173828,1577.24609375,0.9158715605735779,1.0,0.004855811595916748,0.0010000000474974513,0.017541324719786644,0.8312612771987915,0.6692137718200684
550528,79.56999969482422,-112.5061264038086,2468.0,1.7029155492782593,-77.042724609375,19.08171272277832,1600.0,-63.609317779541016,1576.669189453125,0.9256103038787842,1.0,0.006099284626543522,0.0010000000474974513,0.010749592445790768,0.8182968497276306,0.5622960925102234
582912,80.86000061035156,-112.72569274902344,2458.0,1.6858863830566406,-64.5400161743164,19.98183822631836,1600.0,-52.29530715942383,1554.0758056640625,0.9488706588745117,1.0,0.004990976303815842,0.0010000000474974513,0.015572119504213333,0.8093381524085999,1.181275486946106
615296,80.88999938964844,-113.25910186767578,2437.0,1.66902756690979,-54.32247543334961,20.223724365234375,1600.0,-34.565452575683594,1564.8778076171875,0.8943527936935425,1.0,0.004988166503608227,0.0010000000474974513,0.014327943325042725,0.7983499765396118,1.2754175662994385
647680,80.88999938964844,-113.25910186767578,2429.0,1.6523371934890747,-35.29508590698242,19.370574951171875,1600.0,-2.0626182556152344,1600.0,0.6112903356552124,1.0,0.00721978023648262,0.0010000000474974513,0.023209305480122566,0.7848888039588928,0.23099195957183838
680064,80.88999938964844,-113.25910186767578,2411.0,1.63581383228302,-1.268538236618042,20.292531967163086,1600.0,24.773849487304688,1600.0,0.8515058159828186,1.0,0.00792029406875372,0.0010000000474974513,0.027847446501255035,0.7645160555839539,0.21713092923164368
712448,80.88999938964844,-113.25910186767578,2401.0,1.6194556951522827,25.104915618896484,20.0666561126709,1598.3599853515625,2.655045986175537,1600.0,0.8450521230697632,1.0,0.0075677321292459965,0.0010000000474974513,0.023322170600295067,0.7405850291252136,0.21286307275295258
744832,81.2699966430664,-113.1363754272461,2388.0,1.6032612323760986,2.679401159286499,19.89447021484375,1600.0,11.021468162536621,1587.2093505859375,0.8430516123771667,1.0,0.004327251575887203,0.0010000000474974513,0.01471514068543911,0.7251388430595398,0.3238525688648224
777216,81.2699966430664,-113.1363754272461,2381.0,1.587228536605835,10.892699241638184,19.087379455566406,1593.010009765625,17.881343841552734,1600.0,0.8804369568824768,1.0,0.007701713126152754,0.0010000000474974513,0.018750598654150963,0.7055317163467407,0.25736817717552185
809600,85.22000122070312,-113.08143615722656,2369.0,1.5713562965393066,15.08755111694336,19.217493057250977,1593.260009765625,44.57151794433594,1568.8846435546875,0.8197383284568787,1.0,0.005696423351764679,0.0010000000474974513,0.01045762374997139,0.7084192633628845,1.0233240127563477
841984,85.22000122070312,-113.08143615722656,2363.0,1.5556427240371704,41.25756072998047,19.298490524291992,1599.0799560546875,56.572391510009766,1579.9296875,0.7944576144218445,1.0,0.006821251939982176,0.0010000000474974513,0.014412583783268929,0.6889914274215698,0.5421645045280457
874368,95.16000366210938,-112.19550323486328,2352.0,1.540086269378662,48.55023193359375,20.19481658935547,1600.0,81.23481750488281,1528.370361328125,0.928600549697876,1.0,0.0050964029505848885,0.0010000000474974513,0.010673018172383308,0.6902716159820557,2.2993204593658447
906752,100.66000366210938,-112.05049896240234,2347.0,1.5246853828430176,79.17094421386719,19.464799880981445,1597.719970703125,84.54689025878906,1580.576904296875,0.865454912185669,1.0,0.00520571693778038,0.0010000000474974513,0.013142077252268791,0.688835084438324,1.2034602165222168
939136,104.2300033569336,-111.86231231689453,2338.0,1.5094386339187622,81.89705657958984,19.192153930664062,1600.0,86.46955871582031,1577.376953125,0.9141098260879517,1.0,0.004470101557672024,0.0010000000474974513,0.016017455607652664,0.6865947246551514,1.0056153535842896
971520,109.11000061035156,-111.74785614013672,2334.0,1.4943442344665527,83.60617065429688,18.804153442382812,1600.0,83.8025894165039,1580.3846435546875,0.9348068833351135,1.0,0.005545871797949076,0.0010000000474974513,0.0134048443287611,0.6715983152389526,1.1128507852554321
1003904,109.55000305175781,-111.58821105957031,2326.0,1.4794007539749146,81.34043884277344,18.489830017089844,1600.0,89.55497741699219,1588.3643798828125,0.9132167100906372,1.0,0.006288481410592794,0.0010000000474974513,0.014041561633348465,0.6572602987289429,0.39205417037010193
1036288,115.68000030517578,-110.87582397460938,2324.0,1.464606761932373,87.08941650390625,18.30008888244629,1600.0,100.12374114990234,1581.0,0.9250010251998901,1.0,0.006343967281281948,0.0010000000474974513,0.014687073417007923,0.6519855856895447,0.8603439927101135
1068672,124.88999938964844,-109.9480972290039,2317.0,1.449960708618164,95.89885711669922,18.364356994628906,1600.0,101.5474853515625,1571.969482421875,0.9401168823242188,1.0,0.0063414741307497025,0.0010000000474974513,0.014017634093761444,0.6522443294525146,1.5849614143371582
1101056,132.63999938964844,-109.40827178955078,2315.0,1.4354610443115234,99.03543853759766,18.224590301513672,1600.0,111.6176528930664,1589.56591796875,0.9135779142379761,1.0,0.006055168807506561,0.0010000000474974513,0.01288666296750307,0.6293095350265503,0.9045245051383972
1133440,132.63999938964844,-109.40827178955078,2310.0,1.4211064577102661,111.45616149902344,18.14392852783203,1599.0799560546875,120.26253509521484,1600.0,0.6670107841491699,1.0,0.006216235924512148,0.0010000000474974513,0.013773941434919834,0.6293582916259766,0.6289512515068054
1165824,132.63999938964844,-109.40827178955078,2308.0,1.406895399093628,120.59042358398438,17.957605361938477,1600.0,125.78304290771484,1599.28125,0.8811208009719849,1.0,0.007490027230232954,0.0010000000474974513,0.017031323164701462,0.6146366596221924,0.2824593484401703
1198208,141.77999877929688,-108.54547882080078,2303.0,1.3928264379501343,124.4806137084961,18.055248260498047,1579.050048828125,140.2550506591797,1595.2945556640625,0.9344891905784607,1.0,0.004726279992610216,0.0010000000474974513,0.015592491254210472,0.6039206981658936,0.3371942341327667
1230592,149.22999572753906,-107.73653411865234,2300.0,1.3788981437683105,139.77842712402344,18.162254333496094,1584.300048828125,143.6766815185547,1577.7596435546875,0.9271678924560547,1.0,0.007389264181256294,0.0010000000474974513,0.014874815940856934,0.5991458892822266,0.6554473042488098
1262976,149.47999572753906,-107.68518829345703,2294.0,1.3651092052459717,141.11074829101562,18.214763641357422,1523.6700439453125,146.7482452392578,1569.1240234375,0.7851525545120239,1.0,0.0047047920525074005,0.0010000000474974513,0.018176507204771042,0.5971376299858093,0.7381055951118469
1295360,155.83999633789062,-106.82595825195312,2293.0,1.3514580726623535,143.70103454589844,18.721782684326172,1500.6600341796875,146.29931640625,1508.8636474609375,0.9231448769569397,1.0,0.006175752729177475,0.0010000000474974513,0.015797436237335205,0.6022930145263672,0.6972578167915344
1327744,155.83999633789062,-106.82595825195312,2288.0,1.3379435539245605,139.83078002929688,18.97808074951172,1581.030029296875,177.8262176513672,1479.5267333984375,0.8579504489898682,1.0,0.007091678213328123,0.0010000000474974513,0.017651071771979332,0.5889267325401306,0.3318401873111725
1360128,172.14999389648438,-105.09114837646484,2287.0,1.3245640993118286,171.81788635253906,17.527347564697266,1486.31005859375,178.02261352539062,1559.1221923828125,0.9379565119743347,1.0,0.005498404148966074,0.0010000000474974513,0.013900196179747581,0.580531895160675,1.0096138715744019
1392512,178.10000610351562,-104.33972930908203,2284.0,1.3113183975219727,171.72669982910156,18.24958610534668,1554.8199462890625,204.9296417236328,1465.63427734375,0.9315584301948547,1.0,0.006137616001069546,0.0010000000474974513,0.02108844183385372,0.5750333070755005,0.6903553605079651
1424896,186.5399932861328,-103.39169311523438,2283.0,1.2982052564620972,203.9935302734375,16.821613311767578,1572.31005859375,216.82923889160156,1550.55810546875,0.8952905535697937,1.0,0.005039141047745943,0.0010000000474974513,0.016532868146896362,0.5672847628593445,0.6773858070373535
1457280,186.5399932861328,-103.39169311523438,2279.0,1.2852232456207275,218.96365356445312,16.000911712646484,1568.5999755859375,215.2161102294922,1578.3671875,0.9060274958610535,1.0,0.006887251511216164,0.0010000000474974513,0.020123053342103958,0.5474817752838135,0.30500155687332153
1489664,186.5399932861328,-103.39169311523438,2279.0,1.2723709344863892,218.84750366210938,15.757084846496582,1559.030029296875,229.03733825683594,1575.46875,0.9093853831291199,1.0,0.006531860679388046,0.0010000000474974513,0.021289458498358727,0.5428033471107483,0.45583054423332214
1522048,199.24000549316406,-101.48706817626953,2274.0,1.259647250175476,223.39944458007812,15.993817329406738,1465.530029296875,220.8996124267578,1532.727294921875,0.9410865306854248,1.0,0.007330930791795254,0.0010000000474974513,0.019238848239183426,0.535724401473999,0.9088780879974365
1554432,205.97999572753906,-101.01959991455078,2273.0,1.2470507621765137,212.54574584960938,17.136943817138672,1458.780029296875,218.3250274658203,1418.5267333984375,0.8676955103874207,1.0,0.005459294654428959,0.0010000000474974513,0.01675909012556076,0.5340142250061035,0.8989385366439819
1586816,235.88999938964844,-97.0064926147461,2270.0,1.2345802783966064,197.85108947753906,17.886919021606445,830.3099975585938,60.56581115722656,1366.4130859375,0.9356485605239868,1.0,0.005843018647283316,0.0010000000474974513,0.017220236361026764,0.5266665816307068,2.4467709064483643
1619200,242.97999572753906,-96.31429290771484,2268.0,1.2222344875335693,37.86604690551758,32.77009963989258,1480.760009765625,237.90599060058594,737.5088500976562,0.9133664965629578,1.0,0.006340356077998877,0.0010000000474974513,0.015995604917407036,0.5070981979370117,1.449189305305481
1651584,255.8300018310547,-94.91386413574219,2265.0,1.2100120782852173,230.55902099609375,16.205718994140625,1496.8499755859375,264.456787109375,1453.4427490234375,0.912913978099823,1.0,0.005273967981338501,0.0010000000474974513,0.013837270438671112,0.49675846099853516,1.474682092666626
1683968,275.92999267578125,-91.94331359863281,2265.0,1.1979119777679443,255.27223205566406,15.41115665435791,1481.5899658203125,260.8299255371094,1470.6953125,0.9299491047859192,1.0,0.0057159727439284325,0.0010000000474974513,0.018224406987428665,0.4924178719520569,2.5385890007019043
1716352,278.8999938964844,-91.28517150878906,2264.0,1.1859328746795654,255.8045654296875,15.563802719116211,1454.8699951171875,273.2228088378906,1464.1949462890625,0.9117238521575928,1.0,0.006346290465444326,0.0010000000474974513,0.013496972620487213,0.4876830279827118,1.2132216691970825
1748736,278.8999938964844,-91.28517150878906,2264.0,1.174073576927185,273.08544921875,15.308850288391113,1457.72998046875,271.9570617675781,1456.625,0.8967134952545166,1.0,0.006783673074096441,0.0010000000474974513,0.017888281494379044,0.47941556572914124,0.3643617630004883
1781120,283.7300109863281,-90.5241470336914,2264.0,1.1623327732086182,269.557861328125,15.547243118286133,1415.800048828125,274.47918701171875,1450.465087890625,0.920231819152832,1.0,0.006615018006414175,0.0010000000474974513,0.016033511608839035,0.46674269437789917,0.716863214969635
1813504,283.7300109863281,-90.5241470336914,2264.0,1.1507095098495483,274.6225891113281,15.644233703613281,1419.0799560546875,275.653564453125,1414.547607421875,0.9156252145767212,1.0,0.00685484055429697,0.0010000000474974513,0.018789522349834442,0.4550056755542755,0.39852070808410645
1845888,289.9700012207031,-89.57736206054688,2265.0,1.139202356338501,275.4190368652344,15.640543937683105,1419.72998046875,276.34149169921875,1411.77783203125,0.9434753060340881,1.0,0.00489905895665288,0.0010000000474974513,0.018406443297863007,0.4461447596549988,0.4709138572216034
1878272,307.4200134277344,-86.90886688232422,2266.0,1.1278103590011597,273.6310119628906,15.724874496459961,1387.6300048828125,279.4065246582031,1398.9671630859375,0.9562297463417053,1.0,0.005955214146524668,0.0010000000474974513,0.01372778881341219,0.4380076229572296,1.537502408027649
1910656,315.32000732421875,-85.62998962402344,2267.0,1.116532325744629,274.0629577636719,15.930323600769043,1381.4300537109375,278.435791015625,1372.5328369140625,0.940889298915863,1.0,0.0056723058223724365,0.0010000000474974513,0.015589981339871883,0.4279519319534302,1.6847716569900513
1943040,326.69000244140625,-83.37989807128906,2268.0,1.1053669452667236,268.58721923828125,15.915562629699707,1387.0400390625,278.67279052734375,1350.6259765625,0.9181219339370728,1.0,0.006655328441411257,0.0010000000474974513,0.015848880633711815,0.41391700506210327,3.3736178874969482
1975424,328.6499938964844,-83.1217041015625,2269.0,1.0943132638931274,278.10711669921875,15.182025909423828,1369.2900390625,277.5617980957031,1376.7457275390625,0.8929954171180725,1.0,0.0064863297156989574,0.0010000000474974513,0.031744301319122314,0.41043657064437866,1.784021258354187
2007808,328.6300048828125,-83.2885513305664,2269.0,1.0833702087402344,275.0093078613281,15.065441131591797,1387.1099853515625,279.26226806640625,1359.5279541015625,0.8047433495521545,1.0,0.006011511664837599,0.0010000000474974513,0.015035896562039852,0.40471401810646057,1.0922703742980957
2040192,332.260009765625,-82.62638854980469,2270.0,1.0725364685058594,273.6674499511719,14.962262153625488,1377.8199462890625,280.9006652832031,1368.4959716796875,0.9327303767204285,1.0,0.0071626584976911545,0.0010000000474974513,0.02348213829100132,0.39879435300827026,0.871188759803772
2072576,332.260009765625,-82.62638854980469,2270.0,1.061811089515686,280.8869934082031,14.491508483886719,1371.4000244140625,281.9657897949219,1377.219482421875,0.9220660328865051,1.0,0.00692602526396513,0.0010000000474974513,0.018830405548214912,0.38646847009658813,0.3588583171367645
2104960,341.1099853515625,-81.40370178222656,2271.0,1.0511929988861084,281.17138671875,14.739269256591797,1362.949951171875,284.26824951171875,1355.447998046875,0.9443649053573608,1.0,0.006817459128797054,0.0010000000474974513,0.016667217016220093,0.3896366059780121,0.6568384170532227
2137344,341.1099853515625,-81.40370178222656,2270.0,1.040681004524231,284.0989990234375,14.590693473815918,1359.8499755859375,284.31182861328125,1362.8671875,0.8944088220596313,1.0,0.006146001163870096,0.0010000000474974513,0.017401013523340225,0.38122084736824036,0.44110143184661865
2169728,349.17999267578125,-79.78797149658203,2272.0,1.0302742719650269,282.8334655761719,14.601263046264648,1336.2099609375,278.370361328125,1349.339111328125,0.9112877249717712,1.0,0.006368487142026424,0.0010000000474974513,0.014117264188826084,0.3761654496192932,0.8813987374305725
2202112,356.5899963378906,-78.13833618164062,2272.0,1.019971489906311,278.94635009765625,15.163804054260254,1326.219970703125,277.3763427734375,1325.056396484375,0.9468358159065247,1.0,0.006085426080971956,0.0010000000474974513,0.01592647098004818,0.3701038360595703,1.1824297904968262
2234496,356.5899963378906,-78.13833618164062,2273.0,1.0097718238830566,276.7589111328125,14.989755630493164,1344.219970703125,286.0189208984375,1322.1065673828125,0.7511988282203674,1.0,0.004796118009835482,0.0010000000474974513,0.018755054101347923,0.3692196011543274,0.9749151468276978
2266880,375.5299987792969,-74.0673599243164,2273.0,0.9996740818023682,277.5143127441406,14.98672866821289,1342.47998046875,287.8447570800781,1318.572509765625,0.9205816984176636,1.0,0.00500976899638772,0.0010000000474974513,0.0252018291503191,0.3627190589904785,1.2683436870574951
2299264,375.5299987792969,-74.0673599243164,2274.0,0.9896773099899292,288.11126708984375,14.529290199279785,1350.260009765625,287.5167541503906,1339.991943359375,0.8260807991027832,1.0,0.006371890194714069,0.0010000000474974513,0.015824835747480392,0.3554116487503052,0.5317414402961731
2331648,383.8599853515625,-72.02099609375,2275.0,0.9797805547714233,282.2457275390625,14.37491512298584,1322.760009765625,282.48968505859375,1334.4473876953125,0.9435942769050598,1.0,0.006749380379915237,0.0010000000474974513,0.015135969035327435,0.35655856132507324,0.8814201354980469
2364032,390.8299865722656,-70.33609771728516,2276.0,0.9699827432632446,279.5613098144531,14.82149600982666,1323.81005859375,285.826416015625,1309.4453125,0.9443261027336121,1.0,0.006919147912412882,0.0010000000474974513,0.017964201048016548,0.3478940427303314,1.1155872344970703
2396416,392.8800048828125,-69.41189575195312,2277.0,0.9602829217910767,279.58843994140625,14.816817283630371,1268.3299560546875,266.5069885253906,1294.516357421875,0.9378459453582764,1.0,0.006049319636076689,0.0010000000474974513,0.018116094172000885,0.34472647309303284,1.471532940864563
2428800,398.1000061035156,-68.13531494140625,2278.0,0.9506800770759583,265.77947998046875,14.788163185119629,1329.1800537109375,285.4522399902344,1264.5748291015625,0.9446086883544922,1.0,0.005819782614707947,0.0010000000474974513,0.015332994051277637,0.3406658172607422,1.4385557174682617
2461184,398.1000061035156,-68.13531494140625,2279.0,0.941173255443573,278.9294738769531,14.119760513305664,1299.75,269.24224853515625,1309.9918212890625,0.789347767829895,1.0,0.0072433981113135815,0.0010000000474974513,0.018452562391757965,0.33093494176864624,0.8093488812446594
2493568,398.1000061035156,-68.13531494140625,2279.0,0.9317615628242493,271.3329162597656,14.022798538208008,1308.0899658203125,281.7263488769531,1303.875,0.885606050491333,1.0,0.00782743375748396,0.0010000000474974513,0.018738145008683205,0.32926782965660095,0.5232956409454346
2525952,405.75,-66.41824340820312,2280.0,0.9224439263343811,279.9095153808594,14.079167366027832,1290.5,282.2056579589844,1304.78125,0.888344943523407,1.0,0.006568610668182373,0.0010000000474974513,0.02070004865527153,0.32434362173080444,0.6469390392303467
2558336,405.75,-66.41824340820312,2280.0,0.9132195115089417,281.485107421875,14.001686096191406,1284.1099853515625,284.8266906738281,1285.279052734375,0.9090988636016846,1.0,0.006614280864596367,0.0010000000474974513,0.007031800225377083,0.32211029529571533,0.595193088054657
2590720,418.1400146484375,-63.383365631103516,2281.0,0.9040873050689697,284.4724426269531,14.223042488098145,1279.25,283.325439453125,1277.1640625,0.9264275431632996,1.0,0.006525098346173763,0.0010000000474974513,0.020760321989655495,0.31725746393203735,0.7525366544723511
2623104,433.2900085449219,-59.753273010253906,2281.0,0.8950464129447937,280.83636474609375,14.181564331054688,1292.6600341796875,290.1563720703125,1264.81103515625,0.943347156047821,1.0,0.007257514633238316,0.0010000000474974513,0.015219055116176605,0.3086588382720947,0.8812645077705383
2655488,442.2900085449219,-57.41162872314453,2282.0,0.8860959410667419,285.1143798828125,13.682249069213867,1257.0899658203125,281.20611572265625,1278.8515625,0.9428078532218933,1.0,0.006922260392457247,0.0010000000474974513,0.01793743669986725,0.305869460105896,1.5484685897827148
2687872,442.2900085449219,-57.41162872314453,2282.0,0.8772349953651428,283.9815368652344,13.826759338378906,1286.0,293.4809265136719,1263.0390625,0.8059734106063843,1.0,0.006850156933069229,0.0010000000474974513,0.018123166635632515,0.30619436502456665,0.6354093551635742
2720256,442.2900085449219,-57.41162872314453,2284.0,0.8684626817703247,290.6252136230469,13.691567420959473,1242.9300537109375,281.4827880859375,1278.130126953125,0.8133926391601562,1.0,0.007946456782519817,0.0010000000474974513,0.0173842404037714,0.2955799698829651,0.9263167381286621
2752640,442.2900085449219,-57.41162872314453,2285.0,0.8597780466079712,279.4628601074219,13.812227249145508,1261.4300537109375,289.7804870605469,1236.5439453125,0.8933018445968628,1.0,0.007620906922966242,0.0010000000474974513,0.017597533762454987,0.28715774416923523,0.5404499769210815
2785024,445.3399963378906,-57.150516510009766,2286.0,0.8511802554130554,286.19256591796875,13.744258880615234,1223.31005859375,281.2181091308594,1245.03076171875,0.9259411096572876,1.0,0.0077864984050393105,0.0010000000474974513,0.022442547604441643,0.28826746344566345,0.6885159611701965
2817408,449.8500061035156,-55.652278900146484,2288.0,0.8426684737205505,274.6106262207031,14.136842727661133,1250.75,295.2859191894531,1197.9842529296875,0.913963794708252,1.0,0.007016717456281185,0.0010000000474974513,0.017547233030200005,0.2876119613647461,2.8003058433532715
2849792,449.5199890136719,-55.485130310058594,2289.0,0.8342417478561401,290.3362731933594,13.571307182312012,1235.8199462890625,293.4241943359375,1234.5,0.8980959057807922,1.0,0.007186612114310265,0.0010000000474974513,0.017786674201488495,0.28373974561691284,1.2090575695037842
2882176,453.5400085449219,-53.31576919555664,2290.0,0.8258993625640869,286.6136779785156,13.52269172668457,1246.4300537109375,297.0181884765625,1220.640625,0.9501647353172302,1.0,0.007464851252734661,0.0010000000474974513,0.026179593056440353,0.2806839346885681,1.7206676006317139
2914560,454.54998779296875,-52.4428596496582,2291.0,0.8176403641700745,289.0331115722656,13.402069091796875,1237.72998046875,296.7232971191406,1224.105712890625,0.947309672832489,1.0,0.007513667456805706,0.0010000000474974513,0.01817236840724945,0.2762715220451355,1.0585721731185913
2946944,461.510009765625,-50.862548828125,2292.0,0.8094639182090759,293.5483703613281,13.249221801757812,1243.6199951171875,297.1011962890625,1228.3621826171875,0.9508756995201111,1.0,0.007515220437198877,0.0010000000474974513,0.015714993700385094,0.27490395307540894,0.6681889295578003
2979328,465.9700012207031,-49.224510192871094,2293.0,0.801369309425354,293.79840087890625,13.130356788635254,1249.0899658203125,299.94976806640625,1237.375,0.9049661755561829,1.0,0.007838146761059761,0.0010000000474974513,0.022450676187872887,0.27373379468917847,1.4723827838897705
3011712,465.9700012207031,-49.224510192871094,2295.0,0.7933555841445923,300.07916259765625,12.810789108276367,1215.6700439453125,297.91290283203125,1247.3109130859375,0.7059752941131592,1.0,0.0073516033589839935,0.0010000000474974513,0.02005491778254509,0.2672988474369049,1.4890713691711426
3044096,465.9700012207031,-49.224510192871094,2297.0,0.7854220271110535,298.5736083984375,13.104621887207031,1226.6500244140625,300.8910217285156,1217.1199951171875,0.8697307705879211,1.0,0.007725226227194071,0.0010000000474974513,0.017172783613204956,0.2595409154891968,0.4645441472530365
3076480,465.9700012207031,-49.224510192871094,2298.0,0.7775678634643555,301.0000915527344,12.91415786743164,1214.1300048828125,299.874267578125,1224.9473876953125,0.9069167375564575,1.0,0.008040818385779858,0.0010000000474974513,0.01773899979889393,0.25184810161590576,0.4659883975982666
3108864,473.4200134277344,-46.24654769897461,2299.0,0.7697921395301819,293.8273620605469,13.0362548828125,1163.8299560546875,289.5088806152344,1194.584716796875,0.9144350290298462,1.0,0.008601432666182518,0.0010000000474974513,0.026136886328458786,0.2510796785354614,1.4980250597000122
3141248,481.8500061035156,-43.98716735839844,2300.0,0.762094259262085,291.7802429199219,13.148968696594238,1169.4599609375,292.0660705566406,1168.5528564453125,0.9243380427360535,1.0,0.008398308418691158,0.0010000000474974513,0.015795985236763954,0.249285027384758,1.083585262298584
3173632,476.9200134277344,-44.48624038696289,2302.0,0.7544732689857483,286.9660949707031,13.194717407226562,1170.0,296.57598876953125,1155.25,0.7574319839477539,1.0,0.0074527692049741745,0.0010000000474974513,0.017694933339953423,0.2479148805141449,0.6625862121582031
3206016,475.42999267578125,-44.60696029663086,2303.0,0.7469285726547241,292.4801330566406,13.003572463989258,1159.27001953125,297.72857666015625,1159.7615966796875,0.927537739276886,1.0,0.0073122004978358746,0.0010000000474974513,0.02109878696501255,0.2439555823802948,1.5372811555862427
3238400,475.42999267578125,-44.60696029663086,2305.0,0.7394592761993408,294.2503662109375,13.083154678344727,1161.1700439453125,299.804931640625,1149.642822265625,0.869535505771637,1.0,0.00855020247399807,0.0010000000474974513,0.024847308173775673,0.24165339767932892,0.5751156210899353
3270784,469.0799865722656,-42.3646354675293,2306.0,0.7320646643638611,291.27423095703125,13.043112754821777,1092.5400390625,282.3764343261719,1139.9923095703125,0.9417281746864319,1.0,0.00917159952223301,0.0010000000474974513,0.02336866967380047,0.24133267998695374,1.6667097806930542
3303168,469.0799865722656,-42.3646354675293,2308.0,0.7247440218925476,271.3235168457031,13.789411544799805,1139.5799560546875,302.3076477050781,1067.26953125,0.8388063907623291,1.0,0.008003807626664639,0.0010000000474974513,0.014860169030725956,0.2355319857597351,0.541017472743988
3335552,474.760009765625,-39.682044982910156,2310.0,0.7174965739250183,300.3893127441406,12.91539478302002,1116.8299560546875,297.6411437988281,1124.339111328125,0.9311999082565308,1.0,0.007853159680962563,0.0010000000474974513,0.015771666541695595,0.23171745240688324,1.155139446258545
