step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
420992,108.69999694824219,-115.36810302734375,2474.0,1.7727696895599365,-84.98002624511719,21.6105899810791,1600.0,-72.06158447265625,1514.0,0.8856053948402405,1.0,0.004818088375031948,0.0010000000474974513,0.011147371493279934,0.9329360127449036,2.566681146621704
453376,127.5999984741211,-117.24472045898438,2467.0,1.7550420761108398,-74.87779998779297,21.22751808166504,1600.0,-117.35175323486328,1534.851806640625,0.8805934190750122,1.0,0.004294612444937229,0.0010000000474974513,0.012364817783236504,0.929689884185791,3.822911262512207
485760,127.69999694824219,-117.14501953125,2461.0,1.7374916076660156,-118.26790618896484,20.395221710205078,1600.0,-98.91178131103516,1588.3565673828125,0.874848484992981,1.0,0.004950075875967741,0.0010000000474974513,0.01431206613779068,0.9320287704467773,0.38366031646728516
518144,127.7699966430664,-117.42890167236328,2457.0,1.7201167345046997,-99.1466293334961,19.706239700317383,1600.0,-86.0921859741211,1576.4154052734375,0.7758882641792297,1.0,0.00438193092122674,0.0010000000474974513,0.013920105993747711,0.9152883291244507,0.37321415543556213
550528,127.7699966430664,-117.42890167236328,2453.0,1.7029155492782593,-86.36593627929688,19.081939697265625,1600.0,-83.08525848388672,1600.0,0.31134676933288574,1.0,0.005969122052192688,0.0010000000474974513,0.015278520062565804,0.8999450206756592,0.2464393973350525
582912,130.58999633789062,-117.62833404541016,2450.0,1.6858863830566406,-83.3802490234375,19.89190101623535,1600.0,-95.35922241210938,1590.2093505859375,0.8943877816200256,1.0,0.005995347164571285,0.0010000000474974513,0.022998569533228874,0.8890548944473267,0.6105762720108032
615296,131.3000030517578,-117.76763916015625,2448.0,1.66902756690979,-95.60459899902344,20.212421417236328,1600.0,-95.1825180053711,1588.658935546875,0.8927276730537415,1.0,0.0050454274751245975,0.0010000000474974513,0.01769515499472618,0.883141279220581,0.17815856635570526
647680,156.5,-119.83304595947266,2481.0,1.6523371934890747,-99.05286407470703,25.2299747467041,75.23999786376953,-110.73030853271484,1398.13330078125,0.8785759806632996,1.0,0.0052558970637619495,0.0010000000474974513,0.015051706694066525,0.8863801956176758,2.8438634872436523
680064,160.42999267578125,-120.64505004882812,2487.0,1.63581383228302,-112.34861755371094,537.1806030273438,1064.68994140625,-87.29774475097656,65.43927764892578,0.8997373580932617,1.0,0.003842865349724889,0.0010000000474974513,0.014479193836450577,0.8826096057891846,2.0330612659454346
712448,160.6999969482422,-120.51598358154297,2481.0,1.6194556951522827,-102.96571350097656,54.969146728515625,1600.0,-43.24455642700195,616.8302001953125,0.9072883129119873,1.0,0.005413015838712454,0.0010000000474974513,0.017441174015402794,0.864539384841919,0.5380247831344604
744832,169.14999389648438,-120.80449676513672,2484.0,1.6032612323760986,-47.43144989013672,22.434080123901367,937.5399780273438,-90.81289672851562,1548.992431640625,0.9339648485183716,1.0,0.004313574638217688,0.0010000000474974513,0.014589832164347172,0.860685408115387,1.0046383142471313
777216,183.63999938964844,-121.44409942626953,2507.0,1.587228536605835,-97.18618774414062,45.05134201049805,181.86000061035156,-122.75241088867188,778.845703125,0.9081101417541504,1.0,0.004773940425366163,0.0010000000474974513,0.016698526218533516,0.8561191558837891,1.7474796772003174
809600,199.97000122070312,-122.28937530517578,2498.0,1.5713562965393066,-125.2757568359375,274.3302001953125,1075.93994140625,-87.12276458740234,130.6319580078125,0.9028406143188477,1.0,0.00490949722006917,0.0010000000474974513,0.01172246877104044,0.8502663969993591,2.371731758117676
841984,201.14999389648438,-122.38796997070312,2534.0,1.5556427240371704,-91.18445587158203,33.60268783569336,116.01000213623047,-126.04723358154297,1022.3977661132812,0.9165420532226562,1.0,0.005244632251560688,0.0010000000474974513,0.01913132518529892,0.840448260307312,1.1587892770767212
874368,201.25,-122.41729736328125,2527.0,1.540086269378662,-125.76197052001953,286.5252380371094,1600.0,-66.94340515136719,116.3951644897461,0.9345160722732544,1.0,0.0053451103158295155,0.0010000000474974513,0.012954523786902428,0.8479076623916626,1.87251615524292
906752,201.57000732421875,-122.4377670288086,2521.0,1.5246853828430176,-67.85344696044922,20.928226470947266,1600.0,-65.1554946899414,1576.5999755859375,0.8766081929206848,1.0,0.004674600902944803,0.0010000000474974513,0.03359803184866905,0.836493730545044,0.8945195078849792
939136,220.60000610351562,-122.14077758789062,2516.0,1.5094386339187622,-66.48587799072266,21.955646514892578,1600.0,32.59536361694336,1556.849609375,0.8839839696884155,1.0,0.005041079595685005,0.0010000000474974513,0.01854950562119484,0.8344542980194092,1.691442608833313
971520,226.30999755859375,-122.15388488769531,2508.0,1.4943442344665527,28.844196319580078,21.3243408203125,830.22998046875,-32.96455001831055,1570.7022705078125,0.9052063822746277,1.0,0.004942214582115412,0.0010000000474974513,0.02059435099363327,0.8134967088699341,1.1799051761627197
1003904,226.30999755859375,-122.15388488769531,2539.0,1.4794007539749146,-36.128387451171875,40.202762603759766,106.25,-97.82776641845703,806.46728515625,0.7297534942626953,1.0,0.005807897076010704,0.0010000000474974513,0.01930643990635872,0.7870081663131714,0.41809141635894775
1036288,226.30999755859375,-122.15388488769531,2532.0,1.464606761932373,-97.86149597167969,303.7941589355469,1395.9300537109375,23.881778717041016,106.08403015136719,0.6975013017654419,1.0,0.006271133664995432,0.0010000000474974513,0.018777986988425255,0.7653040885925293,0.31213006377220154
1068672,244.75999450683594,-121.54584503173828,2533.0,1.449960708618164,21.166364669799805,24.252511978149414,1100.7099609375,-23.48360824584961,1372.40283203125,0.8879121541976929,1.0,0.0049538747407495975,0.0010000000474974513,0.016326773911714554,0.7647163271903992,1.4528496265411377
1101056,273.1099853515625,-120.95404052734375,2528.0,1.4354610443115234,-34.73991394042969,33.74241638183594,918.8599853515625,-29.18951416015625,990.4000244140625,0.8781443238258362,1.0,0.0047744824551045895,0.0010000000474974513,0.016136087477207184,0.7556256055831909,2.7612223625183105
1133440,281.2300109863281,-120.7349624633789,2522.0,1.4211064577102661,-38.9748420715332,37.405479431152344,1459.6199951171875,51.59330749511719,859.6961059570312,0.8398088216781616,1.0,0.004856206011027098,0.0010000000474974513,0.014504387974739075,0.754683792591095,0.7513092756271362
1165824,278.55999755859375,-120.1240463256836,2518.0,1.406895399093628,50.674346923828125,22.44354820251465,1375.9000244140625,39.66826629638672,1438.5343017578125,0.8622623682022095,1.0,0.006018936634063721,0.0010000000474974513,0.01375080831348896,0.744827151298523,1.2572786808013916
1198208,267.29998779296875,-118.53044128417969,2519.0,1.3928264379501343,33.53570556640625,24.234800338745117,1205.31005859375,4.599645614624023,1303.038818359375,0.9132574796676636,1.0,0.004732358269393444,0.0010000000474974513,0.012286192737519741,0.7379510402679443,1.0488897562026978
1230592,277.2699890136719,-116.68875122070312,2521.0,1.3788981437683105,-2.5692129135131836,27.80043601989746,927.1400146484375,-38.24760818481445,1142.748046875,0.9147307872772217,1.0,0.006308536045253277,0.0010000000474974513,0.013997666537761688,0.7362295985221863,1.9358323812484741
1262976,278.2799987792969,-113.9647216796875,2521.0,1.3651092052459717,-48.98798370361328,37.552635192871094,846.1699829101562,-38.84151077270508,837.613525390625,0.9216201901435852,1.0,0.0051316386088728905,0.0010000000474974513,0.009940823540091515,0.7235050201416016,3.7166314125061035
1295360,285.3800048828125,-113.48970031738281,2515.0,1.3514580726623535,-47.61613464355469,40.3537483215332,1031.1700439453125,-10.869009971618652,764.7946166992188,0.8952280282974243,1.0,0.005300954915583134,0.0010000000474974513,0.017111534252762794,0.7242150902748108,1.6426371335983276
1327744,290.6199951171875,-112.4801254272461,2513.0,1.3379435539245605,-13.76200008392334,31.793432235717773,1077.4100341796875,12.779096603393555,984.6891479492188,0.832719087600708,1.0,0.005361973773688078,0.0010000000474974513,0.014929247088730335,0.7102216482162476,2.1495988368988037
1360128,306.1199951171875,-111.40938568115234,2512.0,1.3245640993118286,6.951345443725586,29.766414642333984,1120.9599609375,23.614093780517578,1029.3909912109375,0.9401088356971741,1.0,0.0057169715873897076,0.0010000000474974513,0.016836555674672127,0.7027238011360168,1.350521206855774
1392512,316.17999267578125,-110.44681549072266,2510.0,1.3113183975219727,7.561961650848389,29.57744026184082,1175.260009765625,50.48772430419922,1032.38671875,0.9379047155380249,1.0,0.005263013765215874,0.0010000000474974513,0.012937873601913452,0.6963971853256226,1.6838488578796387
1424896,332.32000732421875,-109.41825866699219,2505.0,1.2982052564620972,36.75762176513672,28.60759925842285,1418.27001953125,132.3883514404297,1070.01904296875,0.9230214357376099,1.0,0.004653100855648518,0.0010000000474974513,0.019617654383182526,0.6917779445648193,3.5945534706115723
1457280,325.2900085449219,-109.29468536376953,2505.0,1.2852232456207275,106.84654235839844,22.66183853149414,1302.8699951171875,114.02297973632812,1289.4305419921875,0.8777687549591064,1.0,0.005120538640767336,0.0010000000474974513,0.013928670436143875,0.6831090450286865,2.623232126235962
1489664,325.2900085449219,-109.29468536376953,2502.0,1.2723709344863892,107.79228210449219,22.693016052246094,1474.3399658203125,135.30177307128906,1275.4102783203125,0.8939226865768433,1.0,0.006259174086153507,0.0010000000474974513,0.019244534894824028,0.6719616651535034,0.7582703828811646
1522048,311.3699951171875,-108.25773620605469,2497.0,1.259647250175476,122.27474975585938,21.23879623413086,1482.4599609375,196.39085388183594,1385.064697265625,0.8814994692802429,1.0,0.005385232158005238,0.0010000000474974513,0.014288252219557762,0.6742668151855469,3.002561092376709
1554432,318.8599853515625,-107.2083740234375,2494.0,1.2470507621765137,191.0196075439453,19.93046760559082,1497.239990234375,216.0428466796875,1452.7894287109375,0.9442698955535889,1.0,0.0061934636905789375,0.0010000000474974513,0.016464563086628914,0.668896496295929,2.289457082748413
1586816,318.8599853515625,-107.2083740234375,2491.0,1.2345802783966064,213.3903045654297,19.459962844848633,1441.1800537109375,206.58502197265625,1492.96826171875,0.8485615849494934,1.0,0.005395456682890654,0.0010000000474974513,0.016416866332292557,0.655331552028656,1.7042595148086548
1619200,346.8699951171875,-103.90528106689453,2488.0,1.2222344875335693,193.9098663330078,20.7993106842041,1432.699951171875,222.83189392089844,1397.478271484375,0.9041943550109863,1.0,0.00496252253651619,0.0010000000474974513,0.016291294246912003,0.6491453647613525,3.5105693340301514
1651584,355.3599853515625,-101.92298889160156,2487.0,1.2100120782852173,217.05654907226562,20.70704460144043,1460.4300537109375,245.22860717773438,1386.3387451171875,0.9095669984817505,1.0,0.005986763164401054,0.0010000000474974513,0.016212966293096542,0.6417500972747803,3.526951551437378
1683968,347.8900146484375,-101.35023498535156,2485.0,1.1979119777679443,220.80543518066406,20.964183807373047,1417.0400390625,239.76634216308594,1372.962158203125,0.8727052807807922,1.0,0.0050709443166852,0.0010000000474974513,0.014893201179802418,0.6320139765739441,5.445054054260254
1716352,350.4700012207031,-100.89630889892578,2485.0,1.1859328746795654,237.2476043701172,20.23229217529297,1430.1700439453125,258.2511291503906,1405.918701171875,0.883749783039093,1.0,0.005754895508289337,0.0010000000474974513,0.022158566862344742,0.6238319277763367,2.153062105178833
1748736,345.4700012207031,-99.8814697265625,2484.0,1.174073576927185,246.01995849609375,19.996797561645508,1364.1300048828125,241.9461212158203,1389.50390625,0.9182416796684265,1.0,0.005875761155039072,0.0010000000474974513,0.013646110892295837,0.6120442152023315,2.315333366394043
1781120,378.1600036621094,-95.83965301513672,2483.0,1.1623327732086182,230.18077087402344,20.696739196777344,1420.050048828125,249.90965270996094,1322.2962646484375,0.9336183667182922,1.0,0.006384565029293299,0.0010000000474974513,0.016088848933577538,0.6082229614257812,5.449581623077393
1813504,377.82000732421875,-94.76667022705078,2482.0,1.1507095098495483,245.1069793701172,19.193567276000977,1420.760009765625,255.72207641601562,1397.552001953125,0.9175078868865967,1.0,0.005980019923299551,0.0010000000474974513,0.014118634164333344,0.6000971794128418,2.763225793838501
1845888,393.5299987792969,-89.36564636230469,2482.0,1.139202356338501,242.30490112304688,20.066946029663086,1373.469970703125,254.53500366210938,1376.921875,0.910120964050293,1.0,0.005208105314522982,0.0010000000474974513,0.015070203691720963,0.5887783169746399,5.3783650398254395
1878272,400.42999267578125,-86.08401489257812,2482.0,1.1278103590011597,249.16000366210938,20.205276489257812,1355.199951171875,251.46475219726562,1341.860595703125,0.9336584806442261,1.0,0.005335414782166481,0.0010000000474974513,0.015531353652477264,0.59003084897995,3.4630565643310547
1910656,397.0799865722656,-84.93893432617188,2481.0,1.116532325744629,244.8306121826172,20.082660675048828,1368.9300537109375,258.6629943847656,1332.2060546875,0.9247741103172302,1.0,0.0059674931690096855,0.0010000000474974513,0.014456875622272491,0.5840151309967041,3.5233371257781982
1943040,400.989990234375,-82.2197036743164,2481.0,1.1053669452667236,250.3143310546875,20.082122802734375,1364.22998046875,257.95758056640625,1336.65625,0.899186909198761,1.0,0.005460749380290508,0.0010000000474974513,0.01800980046391487,0.5773272514343262,3.070932149887085
1975424,414.5,-80.10456085205078,2480.0,1.0943132638931274,251.2343292236328,19.385562896728516,1369.0,261.1755676269531,1337.904052734375,0.8884958028793335,1.0,0.005986391566693783,0.0010000000474974513,0.014498398639261723,0.5677697658538818,2.118548631668091
2007808,419.6400146484375,-79.65238189697266,2480.0,1.0833702087402344,256.5263366699219,19.06349754333496,1351.31005859375,257.2392883300781,1354.5736083984375,0.9222556352615356,1.0,0.005972693674266338,0.0010000000474974513,0.015904724597930908,0.5619041323661804,1.359716534614563
2040192,419.6400146484375,-79.65238189697266,2480.0,1.0725364685058594,258.3326416015625,18.565122604370117,1369.6700439453125,264.9169616699219,1355.952392578125,0.7150540351867676,1.0,0.006531495600938797,0.0010000000474974513,0.02042393945157528,0.5607588291168213,0.7791323661804199
2072576,429.7900085449219,-77.51118469238281,2480.0,1.061811089515686,257.7015075683594,18.90618324279785,1329.010009765625,265.3148498535156,1342.43701171875,0.9000172019004822,1.0,0.005381315015256405,0.0010000000474974513,0.016854628920555115,0.556901216506958,1.9090927839279175
2104960,424.7200012207031,-76.21746826171875,2480.0,1.0511929988861084,259.20001220703125,19.20783233642578,1315.8900146484375,266.310791015625,1310.3817138671875,0.9268975853919983,1.0,0.005617117043584585,0.0010000000474974513,0.017605341970920563,0.5533032417297363,1.4982730150222778
2137344,442.0199890136719,-70.7499771118164,2479.0,1.040681004524231,253.0067596435547,19.271217346191406,1298.489990234375,264.7117614746094,1276.791015625,0.9063176512718201,1.0,0.005424562841653824,0.0010000000474974513,0.016148915514349937,0.548496425151825,5.4275617599487305
2169728,449.5,-67.17303466796875,2478.0,1.0302742719650269,258.1578063964844,19.00172996520996,1276.5699462890625,265.7727966308594,1278.638427734375,0.8916633129119873,1.0,0.0059431325644254684,0.0010000000474974513,0.01606627367436886,0.5489240288734436,6.323038101196289
2202112,463.3999938964844,-62.728981018066406,2478.0,1.019971489906311,256.7469177246094,19.196443557739258,1285.0899658203125,271.6479797363281,1250.3790283203125,0.93208909034729,1.0,0.005443600472062826,0.0010000000474974513,0.014853202737867832,0.5425166487693787,6.265137195587158
2234496,463.989990234375,-61.340843200683594,2478.0,1.0097718238830566,264.4532470703125,19.139795303344727,1280.6500244140625,268.0968322753906,1233.4434814453125,0.8375518918037415,1.0,0.005848957225680351,0.0010000000474974513,0.016218306496739388,0.5389913320541382,3.4759984016418457
2266880,458.5299987792969,-59.41021728515625,2476.0,0.9996740818023682,246.7149200439453,19.05661964416504,1275.6800537109375,260.4385070800781,1214.8101806640625,0.8947291374206543,1.0,0.005751986056566238,0.0010000000474974513,0.01624593324959278,0.53708815574646,6.240044593811035
2299264,474.7699890136719,-55.012821197509766,2476.0,0.9896773099899292,256.1017761230469,18.046356201171875,1272.3499755859375,265.6812744140625,1260.9844970703125,0.9039402008056641,1.0,0.006081053521484137,0.0010000000474974513,0.012956460006535053,0.528468132019043,6.802376747131348
2331648,492.1199951171875,-50.453147888183594,2476.0,0.9797805547714233,254.83995056152344,18.048166275024414,1285.800048828125,269.5787048339844,1241.8968505859375,0.8999460339546204,1.0,0.006039481144398451,0.0010000000474974513,0.025366108864545822,0.5284850597381592,7.037601947784424
2364032,490.1700134277344,-50.21539306640625,2476.0,0.9699827432632446,269.79095458984375,17.279218673706055,1286.0400390625,273.2701416015625,1278.0,0.8710836172103882,1.0,0.005803306121379137,0.0010000000474974513,0.021162353456020355,0.5262106657028198,1.7727608680725098
2396416,484.42999267578125,-49.131046295166016,2475.0,0.9602829217910767,265.1419982910156,17.475852966308594,1281.3399658203125,268.975830078125,1265.2060546875,0.8632276058197021,1.0,0.007548830937594175,0.0010000000474974513,0.018523894250392914,0.5245550870895386,5.972235202789307
2428800,484.42999267578125,-49.131046295166016,2474.0,0.9506800770759583,269.944580078125,16.999126434326172,1286.9200439453125,275.5652770996094,1281.51220703125,0.3653797507286072,1.0,0.005692964419722557,0.0010000000474974513,0.019030209630727768,0.5188092589378357,1.5105849504470825
2461184,490.6000061035156,-47.055660247802734,2474.0,0.941173255443573,273.7453918457031,17.061071395874023,1287.3699951171875,276.5744323730469,1274.066162109375,0.8845893144607544,1.0,0.005279564764350653,0.0010000000474974513,0.017907623201608658,0.5190340280532837,1.4669839143753052
2493568,487.6499938964844,-46.7396354675293,2474.0,0.9317615628242493,271.7962341308594,17.019025802612305,1274.3299560546875,276.3765563964844,1271.9766845703125,0.892835259437561,1.0,0.006225817836821079,0.0010000000474974513,0.01539037749171257,0.5087482333183289,2.200733184814453
2525952,500.1000061035156,-43.93550491333008,2474.0,0.9224439263343811,272.66461181640625,16.622961044311523,1261.050048828125,276.878662109375,1266.0230712890625,0.9254408478736877,1.0,0.00595341669395566,0.0010000000474974513,0.013584804721176624,0.5034247636795044,2.3656787872314453
2558336,511.80999755859375,-40.3275032043457,2473.0,0.9132195115089417,270.712646484375,16.59556007385254,1248.3199462890625,271.99737548828125,1245.534912109375,0.8874640464782715,1.0,0.006535073276609182,0.0010000000474974513,0.0149966049939394,0.49619272351264954,3.6285927295684814
2590720,519.280029296875,-35.13367462158203,2473.0,0.9040873050689697,254.69248962402344,17.012725830078125,1239.52001953125,272.2881164550781,1195.1029052734375,0.8838112354278564,1.0,0.005628164391964674,0.0010000000474974513,0.014858884736895561,0.49438363313674927,9.647693634033203
2623104,518.5900268554688,-34.63086700439453,2474.0,0.8950464129447937,265.6068115234375,16.37407684326172,1217.699951171875,271.1058654785156,1222.2635498046875,0.8650298714637756,1.0,0.005542379338294268,0.0010000000474974513,0.019782908260822296,0.4927956163883209,2.5256080627441406
2655488,519.489990234375,-33.05903625488281,2474.0,0.8860959410667419,267.1953430175781,16.534547805786133,1239.969970703125,277.91632080078125,1198.6456298828125,0.8881974220275879,1.0,0.005927847698330879,0.0010000000474974513,0.01463243830949068,0.4838736057281494,2.576444149017334
2687872,519.030029296875,-31.438940048217773,2474.0,0.8772349953651428,268.2341003417969,16.05537223815918,1214.3900146484375,278.541259765625,1215.765625,0.8820644617080688,1.0,0.005781708285212517,0.0010000000474974513,0.016301728785037994,0.4806009829044342,4.105844974517822
2720256,518.530029296875,-30.359474182128906,2474.0,0.8684626817703247,272.71368408203125,16.0904541015625,1205.5899658203125,280.3536376953125,1200.2230224609375,0.8893241882324219,1.0,0.006632535718381405,0.0010000000474974513,0.015467801131308079,0.47850438952445984,2.6362228393554688
2752640,523.3900146484375,-28.867982864379883,2475.0,0.8597780466079712,276.6272277832031,15.933931350708008,1221.25,281.5644836425781,1196.6015625,0.7105246782302856,1.0,0.006431087851524353,0.0010000000474974513,0.02450822852551937,0.47605016827583313,0.9144564867019653
2785024,523.6699829101562,-28.359365463256836,2476.0,0.8511802554130554,279.2091369628906,15.469712257385254,1213.8399658203125,281.5177307128906,1215.9603271484375,0.8661623001098633,1.0,0.006147192791104317,0.0010000000474974513,0.014323917217552662,0.47099488973617554,2.0795116424560547
2817408,516.0,-28.57042694091797,2477.0,0.8426684737205505,276.4119567871094,15.378854751586914,1193.1300048828125,276.6203308105469,1192.3203125,0.8790608644485474,1.0,0.006127991713583469,0.0010000000474974513,0.018408451229333878,0.4712420701980591,2.840324878692627
2849792,516.0,-28.57042694091797,2478.0,0.8342417478561401,274.8297424316406,15.358491897583008,1188.8599853515625,274.9663391113281,1190.48779296875,0.7518718242645264,1.0,0.005445768591016531,0.0010000000474974513,0.023454179987311363,0.4721674621105194,0.8564065098762512
2882176,521.3400268554688,-23.450054168701172,2479.0,0.8258993625640869,269.0362548828125,15.769818305969238,1133.9599609375,275.1021728515625,1163.3720703125,0.9123837351799011,1.0,0.005198624450713396,0.0010000000474974513,0.015476549975574017,0.4686671793460846,4.288045883178711
2914560,524.5700073242188,-20.597543716430664,2480.0,0.8176403641700745,268.7586669921875,16.175655364990234,1151.050048828125,282.5034484863281,1117.9375,0.9116951823234558,1.0,0.005919646006077528,0.0010000000474974513,0.01679195649921894,0.4654293656349182,4.041738033294678
2946944,521.5900268554688,-18.456174850463867,2482.0,0.8094639182090759,273.3749694824219,16.143404006958008,1090.27001953125,284.5061340332031,1126.477294921875,0.8993088603019714,1.0,0.005801924970000982,0.0010000000474974513,0.015981154516339302,0.45973318815231323,7.819736480712891
2979328,527.8900146484375,-15.089234352111816,2483.0,0.801369309425354,283.1445617675781,16.47463035583496,1097.5899658203125,291.0092468261719,1084.3680419921875,0.9150047302246094,1.0,0.006804869044572115,0.0010000000474974513,0.016828177496790886,0.4561555087566376,2.506147861480713
3011712,525.9099731445312,-13.780696868896484,2486.0,0.7933555841445923,289.9319152832031,16.452415466308594,1041.9300537109375,289.86859130859375,1087.504150390625,0.8260879516601562,1.0,0.006477323826402426,0.0010000000474974513,0.016102543100714684,0.44729000329971313,4.777673244476318
3044096,533.7999877929688,-10.328187942504883,2488.0,0.7854220271110535,286.2722473144531,17.16269302368164,1029.47998046875,293.5823974609375,1022.6869506835938,0.9036030769348145,1.0,0.007353854365646839,0.0010000000474974513,0.017130102962255478,0.4337427616119385,5.799433708190918
3076480,533.7999877929688,-10.328187942504883,2490.0,0.7775678634643555,293.9239501953125,16.386478424072266,1036.3699951171875,292.03466796875,1028.1788330078125,0.6817226409912109,1.0,0.006723911967128515,0.0010000000474974513,0.020398665219545364,0.4207524061203003,0.8138440847396851
3108864,534.0700073242188,-9.364522933959961,2493.0,0.7697921395301819,290.3416748046875,16.170507431030273,953.8800048828125,284.990478515625,1026.642333984375,0.9171514511108398,1.0,0.006043285131454468,0.0010000000474974513,0.014713299460709095,0.4154531955718994,2.0498037338256836
3141248,540.9000244140625,-3.5714194774627686,2495.0,0.762094259262085,278.4826354980469,17.09720802307129,955.9000244140625,285.9423828125,941.0,0.8822649717330933,1.0,0.006527971476316452,0.0010000000474974513,0.012410880997776985,0.41039445996284485,5.887484550476074
3173632,521.5,-3.440680503845215,2498.0,0.7544732689857483,266.7587890625,17.672744750976562,921.3499755859375,274.6561279296875,919.0372924804688,0.9022186398506165,1.0,0.007543227169662714,0.0010000000474974513,0.015312614850699902,0.40735024213790894,12.51733684539795
3206016,524.0499877929688,-0.7159976959228516,2501.0,0.7469285726547241,272.3957214355469,17.26612091064453,970.8499755859375,292.75677490234375,920.5491943359375,0.6301268935203552,1.0,0.00572641147300601,0.0010000000474974513,0.02978701703250408,0.40628188848495483,1.2138819694519043
3238400,522.739990234375,-0.07369475811719894,2503.0,0.7394592761993408,287.48712158203125,16.365697860717773,972.1900024414062,295.76397705078125,956.3333129882812,0.9266297817230225,1.0,0.006237230729311705,0.0010000000474974513,0.017158662900328636,0.40094003081321716,1.9802987575531006
3270784,549.6500244140625,12.926360130310059,2506.0,0.7320646643638611,288.03973388671875,15.999993324279785,958.6699829101562,288.0934143066406,956.8408813476562,0.8896154761314392,1.0,0.007071429397910833,0.0010000000474974513,0.01781397871673107,0.39735686779022217,3.2877635955810547
3303168,561.77001953125,17.92389488220215,2508.0,0.7247440218925476,278.58074951171875,16.068843841552734,963.1799926757812,298.780029296875,939.7073364257812,0.8520939946174622,1.0,0.006109537556767464,0.0010000000474974513,0.0207348745316267,0.393603652715683,2.777655601501465
3335552,605.6099853515625,42.89631652832031,2511.0,0.7174965739250183,289.85455322265625,15.557890892028809,947.52001953125,292.7053527832031,949.7120971679688,0.8739962577819824,1.0,0.006918222177773714,0.0010000000474974513,0.015185519121587276,0.39360466599464417,11.861913681030273
