step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
2914560,479.1000061035156,-25.386432647705078,2448.0,0.8176403641700745,303.2886047363281,21.056812286376953,1018.3699951171875,306.5986633300781,1012.4033813476562,0.8676221370697021,1.0,0.007954473607242107,0.0010000000474974513,0.025710776448249817,0.2431035339832306,0.5977045893669128
2946944,467.95001220703125,-26.833518981933594,2450.0,0.8094639182090759,299.80950927734375,21.109010696411133,1015.260009765625,305.586669921875,1001.3223266601562,0.8268898725509644,1.0,0.007790924981236458,0.0010000000474974513,0.034307464957237244,0.24219894409179688,1.0137406587600708
2979328,461.55999755859375,-27.583486557006836,2453.0,0.801369309425354,302.4842834472656,20.80561637878418,1006.4299926757812,301.6741027832031,1008.5609741210938,0.9150124788284302,1.0,0.007764298934489489,0.0010000000474974513,0.017967386171221733,0.2406233847141266,0.9227200746536255
3011712,457.4100036621094,-27.184114456176758,2456.0,0.7933555841445923,299.2586669921875,20.65325355529785,1012.8400268554688,307.5515441894531,1002.888916015625,0.8472118377685547,1.0,0.008423649705946445,0.0010000000474974513,0.016404801979660988,0.2381647527217865,1.3708853721618652
3044096,457.4100036621094,-27.184114456176758,2458.0,0.7854220271110535,307.57635498046875,20.120716094970703,1016.6599731445312,307.0559997558594,1011.8699340820312,0.8795645833015442,1.0,0.008347460068762302,0.0010000000474974513,0.029375318437814713,0.2367555797100067,0.5985527634620667
3076480,456.29998779296875,-27.224811553955078,2460.0,0.7775678634643555,303.89300537109375,19.658342361450195,1016.969970703125,306.70013427734375,1010.140625,0.91065913438797,1.0,0.008448014967143536,0.0010000000474974513,0.019044706597924232,0.23700815439224243,0.6443237066268921
3108864,456.29998779296875,-27.224811553955078,2463.0,0.7697921395301819,306.71551513671875,19.30784034729004,1007.260009765625,307.43768310546875,1015.218505859375,0.8611112833023071,1.0,0.008261743932962418,0.0010000000474974513,0.03141267970204353,0.23532365262508392,0.4731038808822632
3141248,456.29998779296875,-27.224811553955078,2465.0,0.762094259262085,307.4036865234375,19.611852645874023,1013.2999877929688,307.5286865234375,1007.2313842773438,0.8735942244529724,1.0,0.008589839562773705,0.0010000000474974513,0.018745796754956245,0.23185127973556519,0.42490023374557495
3173632,456.29998779296875,-27.224811553955078,2468.0,0.7544732689857483,307.4840393066406,18.72725486755371,1009.8900146484375,307.2707824707031,1012.8968505859375,0.8895440697669983,1.0,0.008676441386342049,0.0010000000474974513,0.019906893372535706,0.22704285383224487,0.34438636898994446
3206016,456.29998779296875,-27.224811553955078,2470.0,0.7469285726547241,307.272216796875,18.71348762512207,1000.8800048828125,308.3062438964844,1009.76318359375,0.8834303617477417,1.0,0.008810465224087238,0.0010000000474974513,0.018991786986589432,0.22429011762142181,0.40859854221343994
3238400,456.29998779296875,-27.224811553955078,2472.0,0.7394592761993408,308.3282470703125,18.604001998901367,998.489990234375,307.9134216308594,999.3385620117188,0.882031261920929,1.0,0.008900689892470837,0.0010000000474974513,0.01957285776734352,0.2209928035736084,0.42959868907928467
3270784,496.1099853515625,-6.977226257324219,2474.0,0.7320646643638611,312.57110595703125,18.577762603759766,987.27001953125,305.73516845703125,998.4172973632812,0.6794297695159912,1.0,0.009083273820579052,0.0010000000474974513,0.014946124516427517,0.218572199344635,1.65561842918396
3303168,522.989990234375,13.796545028686523,2477.0,0.7247440218925476,316.1088562011719,18.31612205505371,988.75,309.5500793457031,986.5491943359375,0.6569059491157532,1.0,0.00882077869027853,0.0010000000474974513,0.01558188907802105,0.21642625331878662,1.846261978149414
3335552,570.2999877929688,44.82481384277344,2479.0,0.7174965739250183,307.72247314453125,18.16367530822754,982.02001953125,305.74298095703125,985.3333129882812,0.8328991532325745,1.0,0.008223580196499825,0.0010000000474974513,0.018558906391263008,0.21503746509552002,3.5248067378997803
