step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
518144,87.01000213623047,-111.19287109375,2540.0,1.7201167345046997,-60.61465072631836,19.235177993774414,1600.0,-61.289669036865234,1571.0152587890625,0.9412805438041687,1.0,0.0047212583012878895,0.0010000000474974513,0.022873815149068832,0.8189533948898315,0.4213137626647949
550528,87.93000030517578,-111.32144165039062,2526.0,1.7029155492782593,-61.56242752075195,19.41587257385254,1600.0,-70.81822204589844,1588.80615234375,0.8910113573074341,1.0,0.005213500931859016,0.0010000000474974513,0.019957339391112328,0.8053070306777954,0.30151504278182983
582912,88.3499984741211,-111.50341796875,2510.0,1.6858863830566406,-71.41217803955078,20.05942726135254,1600.0,-63.130855560302734,1576.730712890625,0.8998672962188721,1.0,0.004984673112630844,0.0010000000474974513,0.016326697543263435,0.8063058257102966,0.8029896020889282
615296,96.9000015258789,-111.92903900146484,2493.0,1.66902756690979,-64.55608367919922,20.746570587158203,1541.1800537109375,13.876176834106445,1571.740478515625,0.945313572883606,1.0,0.005696187727153301,0.0010000000474974513,0.01597379706799984,0.8017139434814453,1.0733802318572998
647680,96.9000015258789,-111.92903900146484,2474.0,1.6523371934890747,16.354167938232422,21.037525177001953,1592.7099609375,37.82708740234375,1550.0,0.7067422866821289,1.0,0.006353829987347126,0.0010000000474974513,0.02176760509610176,0.7782067060470581,0.4273913502693176
680064,96.9000015258789,-111.92903900146484,2460.0,1.63581383228302,37.965328216552734,20.034549713134766,1600.0,48.24893569946289,1594.3046875,0.8117948174476624,1.0,0.008006364107131958,0.0010000000474974513,0.023164186626672745,0.7542128562927246,0.2931249439716339
712448,96.9000015258789,-111.92903900146484,2446.0,1.6194556951522827,48.14706802368164,19.62049102783203,1600.0,55.94585418701172,1600.0,0.8519634008407593,1.0,0.007298952434211969,0.0010000000474974513,0.01900514028966427,0.7276304960250854,0.27729764580726624
744832,96.9000015258789,-111.92903900146484,2437.0,1.6032612323760986,55.91178512573242,19.445358276367188,1600.0,60.991722106933594,1600.0,0.8723412156105042,1.0,0.007338213734328747,0.0010000000474974513,0.016177386045455933,0.7115792632102966,0.27581068873405457
777216,96.9000015258789,-111.92903900146484,2424.0,1.587228536605835,60.550506591796875,19.553890228271484,1586.489990234375,66.12545776367188,1600.0,0.8803885579109192,1.0,0.007619042880833149,0.0010000000474974513,0.017404858022928238,0.701349139213562,0.30518126487731934
809600,109.58000183105469,-111.25900268554688,2416.0,1.5713562965393066,61.426231384277344,20.887903213500977,1600.0,84.17604064941406,1554.1590576171875,0.941618800163269,1.0,0.005490143317729235,0.0010000000474974513,0.015098181553184986,0.6941500902175903,0.7553072571754456
841984,114.13999938964844,-111.12920379638672,2403.0,1.5556427240371704,80.18464660644531,20.611618041992188,1600.0,93.7779312133789,1579.3692626953125,0.9619776606559753,1.0,0.005597666837275028,0.0010000000474974513,0.017593391239643097,0.6887803673744202,0.6106843948364258
874368,122.52999877929688,-110.60430908203125,2397.0,1.540086269378662,92.4172134399414,20.3953800201416,1584.6199951171875,105.05247497558594,1594.68994140625,0.9434584975242615,1.0,0.007083261851221323,0.0010000000474974513,0.01939147524535656,0.6729031801223755,0.6315825581550598
906752,155.0800018310547,-108.36323547363281,2387.0,1.5246853828430176,93.67221069335938,22.421035766601562,1495.0699462890625,128.84963989257812,1512.9635009765625,0.6735660433769226,1.0,0.004539722576737404,0.0010000000474974513,0.02394385263323784,0.6716364622116089,2.8832716941833496
939136,216.8000030517578,-103.58489227294922,2382.0,1.5094386339187622,109.33561706542969,24.067584991455078,1231.77001953125,67.47602844238281,1384.390380859375,0.889477014541626,1.0,0.004905455745756626,0.0010000000474974513,0.014205648563802242,0.6753997206687927,7.619062900543213
971520,224.67999267578125,-103.03904724121094,2371.0,1.4943442344665527,53.446598052978516,28.07720947265625,1588.5400390625,170.10499572753906,1159.4774169921875,0.7730047702789307,1.0,0.004772515501827002,0.0010000000474974513,0.018243199214339256,0.6730695962905884,2.0555167198181152
1003904,235.97999572753906,-102.339111328125,2368.0,1.4794007539749146,165.33953857421875,20.466014862060547,1578.6099853515625,186.3125,1564.5343017578125,0.8939127922058105,1.0,0.005618643015623093,0.0010000000474974513,0.014679196290671825,0.6710271239280701,1.9445654153823853
1036288,250.85000610351562,-101.10665893554688,2361.0,1.464606761932373,182.42164611816406,20.4930477142334,1592.050048828125,216.04034423828125,1562.199951171875,0.8981345295906067,1.0,0.0054335459135472775,0.0010000000474974513,0.013463768176734447,0.6581497192382812,1.2313323020935059
1068672,251.44000244140625,-101.0781021118164,2358.0,1.449960708618164,211.1730499267578,20.001834869384766,1576.4200439453125,223.37330627441406,1569.6744384765625,0.9552797675132751,1.0,0.006926451809704304,0.0010000000474974513,0.019949253648519516,0.6403430104255676,0.48472869396209717
1101056,251.39999389648438,-101.23775482177734,2352.0,1.4354610443115234,221.864501953125,19.66946792602539,1440.3499755859375,207.97189331054688,1566.472900390625,0.8406175374984741,1.0,0.005861454177647829,0.0010000000474974513,0.013675465248525143,0.6312531232833862,0.5794617533683777
1133440,251.47999572753906,-101.36949920654297,2350.0,1.4211064577102661,205.69773864746094,21.34127426147461,1309.3399658203125,175.62973022460938,1431.06103515625,0.8652037382125854,1.0,0.006031930446624756,0.0010000000474974513,0.017697054892778397,0.6177705526351929,1.2374942302703857
1165824,261.0400085449219,-100.42762756347656,2343.0,1.406895399093628,160.2290802001953,23.955875396728516,1482.9300537109375,213.82455444335938,1245.62841796875,0.866619348526001,1.0,0.004564262926578522,0.0010000000474974513,0.015225201845169067,0.6163749694824219,1.7911343574523926
1198208,264.7099914550781,-100.29081726074219,2341.0,1.3928264379501343,211.1288604736328,19.924440383911133,1505.9599609375,218.45791625976562,1468.7894287109375,0.9214903116226196,1.0,0.005807261448353529,0.0010000000474974513,0.017052484676241875,0.6091508865356445,1.095312237739563
1230592,275.3999938964844,-99.15542602539062,2335.0,1.3788981437683105,213.86968994140625,19.52483558654785,1502.0799560546875,219.0537872314453,1477.3955078125,0.9001056551933289,1.0,0.005800927523523569,0.0010000000474974513,0.015246950089931488,0.5955808162689209,1.9708738327026367
1262976,291.1000061035156,-97.20050048828125,2333.0,1.3651092052459717,217.08596801757812,19.147947311401367,1512.489990234375,217.4578399658203,1489.39697265625,0.9181708097457886,1.0,0.005267886444926262,0.0010000000474974513,0.016792185604572296,0.5832971334457397,1.9828014373779297
1295360,298.1099853515625,-96.1630859375,2328.0,1.3514580726623535,217.07577514648438,18.37069320678711,1557.6600341796875,241.81301879882812,1513.1060791015625,0.9200552701950073,1.0,0.006888564210385084,0.0010000000474974513,0.014293965883553028,0.5619839429855347,1.4756369590759277
1327744,301.8999938964844,-95.95791625976562,2326.0,1.3379435539245605,225.98158264160156,18.355192184448242,1515.9100341796875,232.7295379638672,1482.718505859375,0.8100886344909668,1.0,0.005482612177729607,0.0010000000474974513,0.015000884421169758,0.5577867031097412,2.350090742111206
1360128,308.0400085449219,-95.75613403320312,2322.0,1.3245640993118286,215.12416076660156,18.84844207763672,1575.0699462890625,261.3614196777344,1441.735595703125,0.911802351474762,1.0,0.005807830486446619,0.0010000000474974513,0.015875933691859245,0.5590172410011292,2.510175943374634
1392512,309.2699890136719,-95.63948059082031,2319.0,1.3113183975219727,251.9877471923828,17.262216567993164,1556.949951171875,259.8416442871094,1543.4910888671875,0.8321521282196045,1.0,0.006031619850546122,0.0010000000474974513,0.013544449582695961,0.54761803150177,1.6218692064285278
1424896,316.4700012207031,-94.6744155883789,2315.0,1.2982052564620972,256.18450927734375,16.970251083374023,1536.9100341796875,265.0274353027344,1544.8533935546875,0.8971160650253296,1.0,0.005683716852217913,0.0010000000474974513,0.017718791961669922,0.5415301322937012,0.9156364798545837
1457280,316.4700012207031,-94.6744155883789,2314.0,1.2852232456207275,265.539306640625,16.904582977294922,1486.469970703125,272.77667236328125,1539.54541015625,0.5863859057426453,1.0,0.006134526338428259,0.0010000000474974513,0.015428854152560234,0.5288529396057129,0.9015613794326782
1489664,316.4700012207031,-94.6744155883789,2312.0,1.2723709344863892,272.7466735839844,17.31073760986328,1442.5400390625,272.43792724609375,1487.409423828125,0.917582094669342,1.0,0.0073733264580369,0.0010000000474974513,0.01976093277335167,0.5160337686538696,0.3918963372707367
1522048,325.5799865722656,-93.07988739013672,2314.0,1.259647250175476,261.4523620605469,17.84235191345215,1361.489990234375,276.5242614746094,1404.9317626953125,0.8931221961975098,1.0,0.006475240457803011,0.0010000000474974513,0.01624426804482937,0.5094643831253052,2.109835386276245
1554432,325.7099914550781,-93.16971588134766,2313.0,1.2470507621765137,273.6739807128906,18.713645935058594,1346.3699951171875,280.2007751464844,1351.11376953125,0.8377895355224609,1.0,0.006063312292098999,0.0010000000474974513,0.016918238252401352,0.5052143335342407,1.0609930753707886
1586816,347.2799987792969,-88.72750854492188,2314.0,1.2345802783966064,271.365234375,18.82082176208496,1349.2900390625,281.8869323730469,1324.796875,0.9276401996612549,1.0,0.005776639562100172,0.0010000000474974513,0.015368612483143806,0.497231662273407,1.9316563606262207
1619200,370.739990234375,-84.56525421142578,2315.0,1.2222344875335693,276.1863098144531,18.36306381225586,1354.3299560546875,279.9404602050781,1337.50390625,0.9508749842643738,1.0,0.0058069778606295586,0.0010000000474974513,0.019238615408539772,0.49070867896080017,1.3838413953781128
1651584,388.2099914550781,-81.62859344482422,2315.0,1.2100120782852173,273.6015625,17.960412979125977,1364.4100341796875,277.51702880859375,1337.107666015625,0.9352202415466309,1.0,0.006404307670891285,0.0010000000474974513,0.014937939122319221,0.4812849164009094,2.2542319297790527
1683968,400.9800109863281,-79.5611343383789,2316.0,1.1979119777679443,275.9252624511719,17.562803268432617,1347.6300048828125,277.9149475097656,1354.5528564453125,0.9399985671043396,1.0,0.0064198728650808334,0.0010000000474974513,0.015080916695296764,0.47589170932769775,1.1540348529815674
1716352,400.9800109863281,-79.5611343383789,2315.0,1.1859328746795654,278.4694519042969,17.392900466918945,1351.18994140625,282.2717590332031,1349.735595703125,0.8780759572982788,1.0,0.006959371734410524,0.0010000000474974513,0.019269132986664772,0.464328408241272,0.4384477138519287
1748736,404.79998779296875,-78.78295135498047,2317.0,1.174073576927185,279.72900390625,17.04756736755371,1324.77001953125,284.0164794921875,1343.959716796875,0.9274536371231079,1.0,0.005906176287680864,0.0010000000474974513,0.014883020892739296,0.4587264955043793,0.9232149124145508
1781120,404.79998779296875,-78.78295135498047,2317.0,1.1623327732086182,284.05255126953125,17.128868103027344,1320.3800048828125,280.91876220703125,1324.126953125,0.9169088006019592,1.0,0.00678785378113389,0.0010000000474974513,0.01809956505894661,0.4460875391960144,0.4762037694454193
1813504,405.010009765625,-78.7972412109375,2319.0,1.1507095098495483,277.2244873046875,17.103540420532227,1299.0999755859375,281.5189208984375,1311.086669921875,0.8713583946228027,1.0,0.00544758653268218,0.0010000000474974513,0.02556147240102291,0.44533002376556396,0.5286410450935364
1845888,410.30999755859375,-77.8311996459961,2318.0,1.139202356338501,278.6640930175781,17.334768295288086,1299.1400146484375,274.05364990234375,1286.209716796875,0.9073981642723083,1.0,0.006010462995618582,0.0010000000474974513,0.013452703133225441,0.44120967388153076,1.6326490640640259
1878272,410.30999755859375,-77.8311996459961,2320.0,1.1278103590011597,276.1902770996094,16.615447998046875,1285.530029296875,269.30621337890625,1302.7857666015625,0.9050670266151428,1.0,0.006671906914561987,0.0010000000474974513,0.017498645931482315,0.42320266366004944,0.45783790946006775
1910656,419.5299987792969,-76.16094970703125,2320.0,1.116532325744629,262.2145080566406,17.13570785522461,1302.6600341796875,279.2469177246094,1258.4140625,0.9146355390548706,1.0,0.00640924321487546,0.0010000000474974513,0.01383166667073965,0.41862544417381287,1.06558358669281
1943040,423.30999755859375,-75.15499114990234,2321.0,1.1053669452667236,274.8495178222656,16.429189682006836,1284.31005859375,275.3638916015625,1287.16796875,0.94765305519104,1.0,0.006808510981500149,0.0010000000474974513,0.020303649827837944,0.4162929058074951,0.9281379580497742
1975424,423.30999755859375,-75.15499114990234,2324.0,1.0943132638931274,272.0621032714844,16.382925033569336,1308.6600341796875,286.04339599609375,1277.384033203125,0.8662490844726562,1.0,0.006174314301460981,0.0010000000474974513,0.016747014597058296,0.4116913974285126,1.4513965845108032
2007808,429.9700012207031,-73.56359100341797,2324.0,1.0833702087402344,282.27716064453125,15.776322364807129,1311.5899658203125,281.03070068359375,1298.933349609375,0.9189855456352234,1.0,0.005387804936617613,0.0010000000474974513,0.018679838627576828,0.4065280556678772,0.9045803546905518
2040192,433.510009765625,-70.8184585571289,2325.0,1.0725364685058594,279.4724426269531,15.578502655029297,1309.449951171875,282.4103698730469,1301.2459716796875,0.9439851641654968,1.0,0.0067898984998464584,0.0010000000474974513,0.019036371260881424,0.4013864994049072,1.0269516706466675
2072576,434.07000732421875,-70.8968734741211,2325.0,1.061811089515686,277.07794189453125,15.3162202835083,1308.4000244140625,281.9593505859375,1293.639404296875,0.8278241157531738,1.0,0.006403920706361532,0.0010000000474974513,0.024548590183258057,0.4000864624977112,0.9620005488395691
2104960,436.0899963378906,-70.32994079589844,2327.0,1.0511929988861084,280.074951171875,15.334324836730957,1307.25,285.79669189453125,1302.8345947265625,0.9159460663795471,1.0,0.004824101459234953,0.0010000000474974513,0.026405371725559235,0.399742066860199,1.004947304725647
2137344,438.82000732421875,-68.90830993652344,2327.0,1.040681004524231,284.6734313964844,15.223998069763184,1306.489990234375,286.6401062011719,1290.6409912109375,0.9124268889427185,1.0,0.005252889823168516,0.0010000000474974513,0.017368288710713387,0.3992680311203003,1.2319786548614502
2169728,434.1499938964844,-69.15703582763672,2328.0,1.0302742719650269,280.2012939453125,15.091268539428711,1302.969970703125,287.02716064453125,1288.69287109375,0.9466343522071838,1.0,0.007846650667488575,0.0010000000474974513,0.016241105273365974,0.3978385329246521,0.734437882900238
2202112,434.1499938964844,-69.15703582763672,2329.0,1.019971489906311,287.1669921875,14.717565536499023,1307.9300537109375,287.84979248046875,1301.248046875,0.9300640821456909,1.0,0.0066443015821278095,0.0010000000474974513,0.01809925213456154,0.38641029596328735,0.37747153639793396
2234496,441.5400085449219,-67.38607788085938,2332.0,1.0097718238830566,286.3271179199219,14.669929504394531,1286.68994140625,290.0631408691406,1302.703125,0.8383190631866455,1.0,0.00721161300316453,0.0010000000474974513,0.016417594626545906,0.38242441415786743,0.6714459657669067
2266880,437.5,-66.16390228271484,2334.0,0.9996740818023682,287.6178283691406,15.088886260986328,1281.050048828125,289.46954345703125,1273.4296875,0.8954697251319885,1.0,0.006287485361099243,0.0010000000474974513,0.01782647892832756,0.3778223991394043,1.819460391998291
2299264,438.5299987792969,-65.42322540283203,2336.0,0.9896773099899292,287.17266845703125,14.739102363586426,1285.3399658203125,290.17205810546875,1275.05517578125,0.9283891916275024,1.0,0.005603371188044548,0.0010000000474974513,0.03540867194533348,0.3776479959487915,0.9988409280776978
2331648,439.0899963378906,-63.657039642333984,2339.0,0.9797805547714233,288.17779541015625,14.954829216003418,1268.75,290.4710693359375,1275.59375,0.9474671483039856,1.0,0.0070368386805057526,0.0010000000474974513,0.015794256702065468,0.3704974949359894,1.45012629032135
2364032,448.6099853515625,-61.48691940307617,2338.0,0.9699827432632446,282.31463623046875,14.838273048400879,1278.2900390625,290.6946105957031,1246.177978515625,0.9317728877067566,1.0,0.006323082838207483,0.0010000000474974513,0.015957342460751534,0.36555421352386475,1.8510922193527222
2396416,457.5199890136719,-58.85014343261719,2340.0,0.9602829217910767,286.8602294921875,14.356576919555664,1286.6500244140625,289.9579162597656,1268.1417236328125,0.9264588356018066,1.0,0.006603830493986607,0.0010000000474974513,0.02588704042136669,0.3627859055995941,1.507071852684021
2428800,457.5199890136719,-58.85014343261719,2340.0,0.9506800770759583,290.0079650878906,14.15317153930664,1274.9599609375,291.140380859375,1284.7833251953125,0.8469589352607727,1.0,0.006629874464124441,0.0010000000474974513,0.023996779695153236,0.36354315280914307,1.0102516412734985
2461184,457.5199890136719,-58.85014343261719,2341.0,0.941173255443573,291.17047119140625,13.989055633544922,1293.530029296875,290.08221435546875,1274.905517578125,0.676033616065979,1.0,0.006792649161070585,0.0010000000474974513,0.019556434825062752,0.3531682789325714,0.7819527387619019
2493568,455.42999267578125,-58.67316818237305,2340.0,0.9317615628242493,287.4513854980469,13.677538871765137,1288.760009765625,290.379150390625,1286.131103515625,0.9386518001556396,1.0,0.006643787492066622,0.0010000000474974513,0.02008061483502388,0.35033443570137024,0.5923612713813782
2525952,455.42999267578125,-58.67316818237305,2341.0,0.9224439263343811,290.4174499511719,13.602240562438965,1289.5999755859375,290.8217468261719,1288.6800537109375,0.9039089679718018,1.0,0.00709197111427784,0.0010000000474974513,0.018005182966589928,0.34287312626838684,0.45468899607658386
2558336,456.75,-57.34624099731445,2341.0,0.9132195115089417,289.0852355957031,13.421030044555664,1274.989990234375,291.9559631347656,1287.031494140625,0.9215573668479919,1.0,0.006709299981594086,0.0010000000474974513,0.01862366497516632,0.33779484033584595,0.5593729615211487
2590720,459.80999755859375,-53.899417877197266,2341.0,0.9040873050689697,288.5374450683594,13.446270942687988,1271.27001953125,292.21392822265625,1261.269287109375,0.9381941556930542,1.0,0.007079921197146177,0.0010000000474974513,0.02092835307121277,0.3353762626647949,1.681376576423645
2623104,459.80999755859375,-53.899417877197266,2342.0,0.8950464129447937,292.2205810546875,12.976646423339844,1269.6500244140625,291.8909912109375,1270.3643798828125,0.9022743105888367,1.0,0.008069370873272419,0.0010000000474974513,0.02970370650291443,0.33016088604927063,0.4261685013771057
2655488,460.8800048828125,-52.69614028930664,2342.0,0.8860959410667419,288.92138671875,13.25941276550293,1255.800048828125,289.7120361328125,1255.4761962890625,0.939299464225769,1.0,0.007799314800649881,0.0010000000474974513,0.01523190550506115,0.32823315262794495,1.7459083795547485
2687872,460.0799865722656,-52.38606643676758,2343.0,0.8772349953651428,287.60491943359375,13.269149780273438,1261.780029296875,294.28802490234375,1248.2119140625,0.9104339480400085,1.0,0.005670488346368074,0.0010000000474974513,0.0170240830630064,0.3236190676689148,1.0231833457946777
2720256,462.8299865722656,-51.1412467956543,2343.0,0.8684626817703247,291.9882507324219,12.871231079101562,1263.4100341796875,294.2372741699219,1258.81298828125,0.9212257266044617,1.0,0.007970767095685005,0.0010000000474974513,0.015894470736384392,0.3267606496810913,0.824321448802948
2752640,467.8399963378906,-49.434410095214844,2345.0,0.8597780466079712,292.7511901855469,12.89321517944336,1254.52001953125,295.7637939453125,1259.5748291015625,0.890239953994751,1.0,0.008264017291367054,0.0010000000474974513,0.06740638613700867,0.32872021198272705,1.3072649240493774
2785024,467.9599914550781,-48.58597946166992,2345.0,0.8511802554130554,293.4959716796875,13.064467430114746,1261.3699951171875,295.2792053222656,1246.5772705078125,0.9189110398292542,1.0,0.006985945161432028,0.0010000000474974513,0.016087329015135765,0.32795363664627075,1.2577937841415405
2817408,467.9599914550781,-48.58597946166992,2345.0,0.8426684737205505,295.2692565917969,12.797056198120117,1275.3199462890625,295.08447265625,1261.058349609375,0.9273707270622253,1.0,0.00734331738203764,0.0010000000474974513,0.01924882084131241,0.31668004393577576,0.3954352140426636
2849792,467.9599914550781,-48.58597946166992,2344.0,0.8342417478561401,295.04931640625,12.354018211364746,1270.72998046875,295.68572998046875,1274.89599609375,0.8602526187896729,1.0,0.007030183915048838,0.0010000000474974513,0.013348540291190147,0.30615973472595215,0.4685981571674347
2882176,463.260009765625,-49.12081527709961,2345.0,0.8258993625640869,292.506103515625,12.288406372070312,1263.6099853515625,295.9916076660156,1259.8582763671875,0.7957225441932678,1.0,0.008677872829139233,0.0010000000474974513,0.02242255210876465,0.3056654930114746,0.4712570309638977
2914560,463.260009765625,-49.12081527709961,2345.0,0.8176403641700745,295.90899658203125,12.214889526367188,1264.75,295.7283630371094,1264.22216796875,0.9179679155349731,1.0,0.008192927576601505,0.0010000000474974513,0.017542764544487,0.29443615674972534,0.4141745865345001
2946944,463.260009765625,-49.12081527709961,2346.0,0.8094639182090759,295.8039245605469,11.833757400512695,1254.4000244140625,297.0085754394531,1263.5528564453125,0.9372232556343079,1.0,0.007422113791108131,0.0010000000474974513,0.017802929505705833,0.2906228005886078,0.33723291754722595
2979328,463.260009765625,-49.12081527709961,2348.0,0.801369309425354,297.0408020019531,11.707690238952637,1259.3699951171875,296.4906311035156,1253.7091064453125,0.9305223226547241,1.0,0.007747776340693235,0.0010000000474974513,0.01890825666487217,0.2852467894554138,0.3660103678703308
3011712,462.07000732421875,-48.68266296386719,2348.0,0.7933555841445923,294.334228515625,11.797652244567871,1255.3199462890625,297.1062316894531,1252.8818359375,0.8679035902023315,1.0,0.0067105828784406185,0.0010000000474974513,0.01534366887062788,0.28516799211502075,1.2180126905441284
3044096,468.57000732421875,-43.37419509887695,2349.0,0.7854220271110535,286.8896789550781,11.817831993103027,1246.5699462890625,292.94482421875,1233.787353515625,0.9238151907920837,1.0,0.007442542817443609,0.0010000000474974513,0.01785189099609852,0.28165459632873535,4.3227643966674805
3076480,469.6400146484375,-38.716739654541016,2349.0,0.7775678634643555,284.7966613769531,11.890589714050293,1226.0999755859375,290.98297119140625,1222.2481689453125,0.9185841083526611,1.0,0.00714884465560317,0.0010000000474974513,0.015097850933670998,0.2762675881385803,3.8195173740386963
3108864,479.6700134277344,-33.737953186035156,2350.0,0.7697921395301819,280.111083984375,12.091218948364258,1235.72998046875,289.7119140625,1193.5333251953125,0.9437673091888428,1.0,0.007675654720515013,0.0010000000474974513,0.022061150521039963,0.27267229557037354,2.614100933074951
3141248,479.6700134277344,-33.737953186035156,2350.0,0.762094259262085,291.4112854003906,11.465655326843262,1243.4300537109375,294.6023864746094,1238.8660888671875,0.7907278537750244,1.0,0.005756080616265535,0.0010000000474974513,0.002875392558053136,0.2693743109703064,0.5627298355102539
3173632,500.25,-26.98736572265625,2351.0,0.7544732689857483,283.5318298339844,11.610467910766602,1235.9200439453125,293.6890563964844,1219.2015380859375,0.7908386588096619,1.0,0.006401705089956522,0.0010000000474974513,0.02093775011599064,0.2639193832874298,2.41917085647583
3206016,495.4200134277344,-24.293270111083984,2351.0,0.7469285726547241,278.7369079589844,11.6644287109375,1243.6300048828125,292.637451171875,1190.488525390625,0.9343228340148926,1.0,0.007485152687877417,0.0010000000474974513,0.01989693008363247,0.2613945007324219,3.2307305335998535
3238400,517.010009765625,-19.193763732910156,2352.0,0.7394592761993408,284.5249328613281,11.155043601989746,1246.56005859375,292.68035888671875,1225.730712890625,0.9136313199996948,1.0,0.007996892556548119,0.0010000000474974513,0.025060279294848442,0.26105237007141113,3.6647963523864746
3270784,526.3300170898438,-16.66755485534668,2353.0,0.7320646643638611,286.5352478027344,11.060577392578125,1227.1300048828125,288.45458984375,1230.0714111328125,0.9235213994979858,1.0,0.007878240197896957,0.0010000000474974513,0.019057847559452057,0.2619732618331909,2.5560989379882812
3303168,532.9199829101562,-14.998767852783203,2353.0,0.7247440218925476,282.12445068359375,11.048672676086426,1246.7099609375,295.82440185546875,1209.7933349609375,0.9052234888076782,1.0,0.007945463061332703,0.0010000000474974513,0.02544490247964859,0.2654142379760742,2.4155097007751465
3335552,532.8900146484375,-14.868199348449707,2354.0,0.7174965739250183,293.3053894042969,10.552813529968262,1246.6700439453125,298.8458557128906,1239.3333740234375,0.8007449507713318,1.0,0.007211406249552965,0.0010000000474974513,0.02296442724764347,0.26265808939933777,0.5801483988761902
