step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
582912,167.24000549316406,-113.54654693603516,2572.0,1.6858863830566406,20.133602142333984,25.277698516845703,1600.0,83.36577606201172,1597.8828125,0.8220343589782715,1.0,0.007364380639046431,0.0010000000474974513,0.027950508520007133,0.7855757474899292,0.15115441381931305
615296,167.24000549316406,-113.54654693603516,2556.0,1.66902756690979,83.38229370117188,25.248016357421875,1600.0,92.6748046875,1600.0,0.847973644733429,1.0,0.008556569926440716,0.0010000000474974513,0.030324207618832588,0.7588566541671753,0.16453462839126587
647680,160.16000366210938,-112.69878387451172,2541.0,1.6523371934890747,91.38094329833984,25.988750457763672,1600.0,104.16925811767578,1588.651123046875,0.8450794219970703,1.0,0.005721099209040403,0.0010000000474974513,0.012844011187553406,0.7426455616950989,0.20644360780715942
680064,160.16000366210938,-112.69878387451172,2526.0,1.63581383228302,104.33546447753906,25.685649871826172,1600.0,116.10558319091797,1600.0,0.8831711411476135,1.0,0.007707125972956419,0.0010000000474974513,0.024497484788298607,0.7137882709503174,0.2025391310453415
712448,165.13999938964844,-112.26567077636719,2512.0,1.6194556951522827,106.24504852294922,27.0614070892334,1580.3699951171875,132.87139892578125,1534.4700927734375,0.7699548006057739,1.0,0.004418971948325634,0.0010000000474974513,0.010762817226350307,0.7091456651687622,1.6155915260314941
744832,172.99000549316406,-111.89974975585938,2501.0,1.6032612323760986,132.08749389648438,25.927181243896484,1600.0,138.71759033203125,1578.9456787109375,0.878242015838623,1.0,0.006254848558455706,0.0010000000474974513,0.0120342206209898,0.694900393486023,0.7511492371559143
777216,196.22999572753906,-110.38749694824219,2489.0,1.587228536605835,130.3498992919922,25.885889053344727,1544.68994140625,158.34779357910156,1565.742431640625,0.8873263001441956,1.0,0.005372707266360521,0.0010000000474974513,0.010994365438818932,0.6775203943252563,1.3657373189926147
809600,211.00999450683594,-109.12126159667969,2479.0,1.5713562965393066,149.31788635253906,26.765850067138672,1552.8499755859375,174.04232788085938,1506.9925537109375,0.9174860715866089,1.0,0.005805058870464563,0.0010000000474974513,0.011898813769221306,0.6760263442993164,2.7921605110168457
841984,211.42999267578125,-109.22356414794922,2470.0,1.5556427240371704,168.36903381347656,26.36749267578125,1495.9200439453125,169.37344360351562,1515.757568359375,0.9038650393486023,1.0,0.005831257905811071,0.0010000000474974513,0.01634480059146881,0.6689296960830688,3.0583202838897705
874368,276.2699890136719,-102.85386657714844,2480.0,1.540086269378662,121.91460418701172,31.903757095336914,425.2300109863281,-47.909481048583984,1271.4312744140625,0.9076216816902161,1.0,0.006962537299841642,0.0010000000474974513,0.016173550859093666,0.6671706438064575,9.779169082641602
906752,285.4599914550781,-102.0027847290039,2472.0,1.5246853828430176,-59.57917022705078,103.23619079589844,1566.77001953125,188.00234985351562,371.9296875,0.855615496635437,1.0,0.004182944539934397,0.0010000000474974513,0.01304993499070406,0.6550367474555969,1.2444095611572266
939136,286.6400146484375,-101.93098449707031,2465.0,1.5094386339187622,177.98875427246094,24.531797409057617,1567.050048828125,185.79598999023438,1533.769287109375,0.91858971118927,1.0,0.006238371133804321,0.0010000000474974513,0.013361292891204357,0.6339663863182068,1.4150729179382324
971520,291.5,-101.53731536865234,2460.0,1.4943442344665527,181.29837036132812,23.649126052856445,1586.8599853515625,208.3018341064453,1543.2900390625,0.9328324794769287,1.0,0.005404889117926359,0.0010000000474974513,0.012587401084601879,0.6171196103096008,1.7584832906723022
1003904,307.1400146484375,-100.16864776611328,2455.0,1.4794007539749146,206.8267059326172,22.391517639160156,1590.1300048828125,201.69796752929688,1578.5999755859375,0.9193852543830872,1.0,0.005787975154817104,0.0010000000474974513,0.015098227187991142,0.6038784384727478,1.6485321521759033
1036288,298.5899963378906,-99.30708312988281,2450.0,1.464606761932373,197.949951171875,22.388479232788086,1587.6500244140625,209.8271026611328,1573.0230712890625,0.8462818264961243,1.0,0.0055118221789598465,0.0010000000474974513,0.013792800717055798,0.5889113545417786,0.954379141330719
1068672,330.7200012207031,-96.09278106689453,2446.0,1.449960708618164,200.6582489013672,22.002294540405273,1551.5699462890625,201.072509765625,1557.082763671875,0.9318131804466248,1.0,0.006197366397827864,0.0010000000474974513,0.01531524583697319,0.5883932709693909,2.432978630065918
1101056,417.0199890136719,-85.5649642944336,2440.0,1.4354610443115234,175.50001525878906,23.90911293029785,1439.7099609375,183.38726806640625,1448.3516845703125,0.9342842102050781,1.0,0.0071553438901901245,0.0010000000474974513,0.017260273918509483,0.5867481827735901,7.82729959487915
1133440,439.1199951171875,-82.85315704345703,2437.0,1.4211064577102661,168.66209411621094,24.733747482299805,1599.0699462890625,213.3643035888672,1382.3525390625,0.9111528396606445,1.0,0.006622724235057831,0.0010000000474974513,0.01395487505942583,0.585766077041626,6.259840488433838
1165824,439.1199951171875,-82.85315704345703,2434.0,1.406895399093628,211.52784729003906,20.598424911499023,1600.0,209.1996307373047,1590.8515625,0.5525138974189758,1.0,0.00591641291975975,0.0010000000474974513,0.015497921034693718,0.5886776447296143,1.442373514175415
1198208,439.1199951171875,-82.85315704345703,2431.0,1.3928264379501343,209.18292236328125,20.23320198059082,1600.0,221.09146118164062,1600.0,0.8368847370147705,1.0,0.006746513769030571,0.0010000000474974513,0.021922077983617783,0.5772637128829956,0.3923901617527008
1230592,442.8299865722656,-82.41244506835938,2428.0,1.3788981437683105,218.5791473388672,19.984121322631836,1582.6199951171875,234.17001342773438,1591.6744384765625,0.918890118598938,1.0,0.005648548249155283,0.0010000000474974513,0.01792135089635849,0.5694284439086914,0.613032877445221
1262976,448.7200012207031,-81.7275619506836,2425.0,1.3651092052459717,229.14898681640625,19.9668025970459,1573.18994140625,239.95620727539062,1565.376953125,0.8578880429267883,1.0,0.004922670777887106,0.0010000000474974513,0.016326092183589935,0.5631885528564453,0.9706149101257324
1295360,446.1700134277344,-80.7110366821289,2421.0,1.3514580726623535,233.81048583984375,19.825029373168945,1525.3800048828125,225.0772705078125,1549.4580078125,0.9050610661506653,1.0,0.006382648833096027,0.0010000000474974513,0.016658250242471695,0.5486642122268677,1.243911623954773
1327744,429.3999938964844,-74.25157165527344,2418.0,1.3379435539245605,213.71038818359375,20.820194244384766,1292.530029296875,163.01707458496094,1472.9853515625,0.9120643734931946,1.0,0.005660487338900566,0.0010000000474974513,0.016370803117752075,0.5414232015609741,3.1278553009033203
1360128,470.20001220703125,-67.35858917236328,2416.0,1.3245640993118286,145.05999755859375,24.214509963989258,1337.699951171875,187.5670928955078,1217.981201171875,0.9321452975273132,1.0,0.006363815627992153,0.0010000000474974513,0.013611052185297012,0.5410346388816833,4.122316837310791
1392512,483.760009765625,-62.33040237426758,2419.0,1.3113183975219727,165.5159454345703,24.31212615966797,1045.199951171875,114.64849853515625,1237.0208740234375,0.9250631928443909,1.0,0.006456919014453888,0.0010000000474974513,0.014722762629389763,0.540773868560791,7.335085868835449
1424896,516.52001953125,-57.30706787109375,2416.0,1.2982052564620972,91.39424133300781,32.41414260864258,1482.3299560546875,242.4443359375,926.3333129882812,0.9308662414550781,1.0,0.005495911464095116,0.0010000000474974513,0.013799484819173813,0.5362692475318909,6.064486503601074
1457280,524.5,-55.5018310546875,2412.0,1.2852232456207275,218.97344970703125,21.027936935424805,1528.5,262.1866760253906,1397.2481689453125,0.9268588423728943,1.0,0.006366603542119265,0.0010000000474974513,0.014173503965139389,0.5294403433799744,2.264486312866211
1489664,519.5599975585938,-55.81945037841797,2410.0,1.2723709344863892,259.6051025390625,19.394437789916992,1511.010009765625,269.6441345214844,1510.607666015625,0.8345705270767212,1.0,0.0056116716004908085,0.0010000000474974513,0.01633692905306816,0.5190192461013794,1.0308860540390015
1522048,525.9400024414062,-55.01091003417969,2407.0,1.259647250175476,266.2877197265625,19.489307403564453,1520.1199951171875,260.9278564453125,1498.2396240234375,0.9207214117050171,1.0,0.005805206950753927,0.0010000000474974513,0.01763222925364971,0.5110281705856323,0.6976374983787537
1554432,529.5800170898438,-54.177494049072266,2404.0,1.2470507621765137,258.4885559082031,19.309965133666992,1501.6300048828125,275.90338134765625,1497.0430908203125,0.944025456905365,1.0,0.007020165678113699,0.0010000000474974513,0.01610546000301838,0.501726508140564,1.1299611330032349
1586816,549.8400268554688,-49.4207878112793,2403.0,1.2345802783966064,252.2786407470703,20.76025390625,1399.4300537109375,244.4500732421875,1414.6434326171875,0.9184922575950623,1.0,0.005860854871571064,0.0010000000474974513,0.014283883385360241,0.494032621383667,5.69580078125
1619200,538.4199829101562,-50.434356689453125,2402.0,1.2222344875335693,236.07901000976562,20.694772720336914,1438.6700439453125,267.0782165527344,1373.59375,0.9184117913246155,1.0,0.005726976320147514,0.0010000000474974513,0.016384907066822052,0.491139680147171,1.8840361833572388
1651584,539.9299926757812,-49.673919677734375,2401.0,1.2100120782852173,248.8895721435547,20.754417419433594,1380.72998046875,250.8644561767578,1369.212158203125,0.8962512016296387,1.0,0.005122653208673,0.0010000000474974513,0.01547847781330347,0.48843878507614136,3.008291721343994
1683968,539.27001953125,-49.37135314941406,2401.0,1.1979119777679443,247.56593322753906,20.46492576599121,1405.699951171875,264.4593200683594,1364.691650390625,0.9131930470466614,1.0,0.006943723652511835,0.0010000000474974513,0.015915527939796448,0.47634634375572205,1.3734291791915894
1716352,536.8300170898438,-49.14995574951172,2400.0,1.1859328746795654,257.4967956542969,19.81989860534668,1449.4000244140625,270.4366455078125,1389.61669921875,0.7683755159378052,1.0,0.005743665155023336,0.0010000000474974513,0.01671113446354866,0.47511959075927734,2.3716015815734863
1748736,540.719970703125,-48.578121185302734,2400.0,1.174073576927185,266.9898681640625,18.927587509155273,1430.3199462890625,261.1502685546875,1435.9224853515625,0.9284594058990479,1.0,0.006279860623180866,0.0010000000474974513,0.013998288661241531,0.46997734904289246,0.6837558150291443
1781120,534.1400146484375,-49.63725280761719,2399.0,1.1623327732086182,248.31776428222656,19.444076538085938,1423.81005859375,260.6910095214844,1387.157470703125,0.8205583691596985,1.0,0.0058697545900940895,0.0010000000474974513,0.022581864148378372,0.465923547744751,0.6821216344833374
1813504,524.72998046875,-50.240966796875,2398.0,1.1507095098495483,248.51284790039062,19.2842960357666,1415.5400390625,256.1586608886719,1377.1328125,0.9241248965263367,1.0,0.005860171280801296,0.0010000000474974513,0.015377670526504517,0.4621979594230652,1.1081522703170776
1845888,517.469970703125,-50.70307540893555,2397.0,1.139202356338501,245.01950073242188,19.14130210876465,1378.77001953125,243.4900360107422,1385.671875,0.8992621898651123,1.0,0.00631013885140419,0.0010000000474974513,0.01969306543469429,0.4545977711677551,1.2037627696990967
1878272,519.1500244140625,-49.9904670715332,2399.0,1.1278103590011597,230.24639892578125,19.74073028564453,1283.8499755859375,215.08370971679688,1326.045166015625,0.9061103463172913,1.0,0.005098933354020119,0.0010000000474974513,0.013575328513979912,0.45456138253211975,1.9664791822433472
1910656,514.8099975585938,-50.15665817260742,2399.0,1.116532325744629,197.09036254882812,21.507789611816406,1274.06005859375,222.49032592773438,1212.586181640625,0.9090500473976135,1.0,0.005232916679233313,0.0010000000474974513,0.011907514184713364,0.45133155584335327,3.742357015609741
1943040,509.7300109863281,-49.60468673706055,2399.0,1.1053669452667236,216.4999237060547,20.993120193481445,1214.989990234375,203.6099090576172,1233.23193359375,0.8955860733985901,1.0,0.006508630700409412,0.0010000000474974513,0.016392843797802925,0.45608675479888916,4.294110298156738
1975424,501.2699890136719,-49.97303009033203,2398.0,1.0943132638931274,198.27609252929688,22.010704040527344,1300.1199951171875,232.0185546875,1187.0447998046875,0.8986776471138,1.0,0.006843207404017448,0.0010000000474974513,0.019993659108877182,0.44934535026550293,3.680638551712036
2007808,488.30999755859375,-50.3584098815918,2401.0,1.0833702087402344,218.46441650390625,20.4757080078125,1143.7099609375,186.39186096191406,1257.7103271484375,0.9168418645858765,1.0,0.006721477955579758,0.0010000000474974513,0.01954958587884903,0.4384795129299164,3.0358011722564697
2040192,491.6700134277344,-46.79654312133789,2401.0,1.0725364685058594,166.7233123779297,24.433561325073242,1177.6199951171875,197.09584045410156,1056.635009765625,0.9391885995864868,1.0,0.006280438508838415,0.0010000000474974513,0.016026917845010757,0.4326415956020355,9.291916847229004
2072576,491.9700012207031,-46.062950134277344,2401.0,1.061811089515686,180.7033233642578,22.264095306396484,1297.469970703125,235.2854766845703,1123.4859619140625,0.8431611657142639,1.0,0.006840432062745094,0.0010000000474974513,0.02203565277159214,0.42558109760284424,3.5642924308776855
2104960,491.9700012207031,-46.062950134277344,2400.0,1.0511929988861084,235.83570861816406,18.637004852294922,1376.8499755859375,263.6690673828125,1294.90625,0.5282726287841797,1.0,0.006113392300903797,0.0010000000474974513,0.020802626386284828,0.4249838590621948,0.7781684994697571
2137344,492.5199890136719,-45.0565299987793,2401.0,1.040681004524231,264.5065002441406,17.868959426879883,1351.4100341796875,262.73406982421875,1370.261962890625,0.9098649024963379,1.0,0.006294876337051392,0.0010000000474974513,0.01687043160200119,0.4178096354007721,2.0536575317382812
2169728,484.9200134277344,-45.54404067993164,2401.0,1.0302742719650269,255.38003540039062,18.08315658569336,1289.75,246.10690307617188,1319.9273681640625,0.925734281539917,1.0,0.006129168905317783,0.0010000000474974513,0.018681759014725685,0.4126465916633606,1.8195381164550781
2202112,485.5199890136719,-45.037742614746094,2402.0,1.019971489906311,249.9547576904297,18.12020492553711,1334.3900146484375,257.19451904296875,1298.727294921875,0.8854633569717407,1.0,0.006661972496658564,0.0010000000474974513,0.015291517600417137,0.4023396670818329,1.5386673212051392
2234496,482.0899963378906,-44.97614669799805,2402.0,1.0097718238830566,245.62721252441406,17.993011474609375,1371.2900390625,276.38006591796875,1290.947021484375,0.9042378664016724,1.0,0.006803356576710939,0.0010000000474974513,0.024121474474668503,0.40195590257644653,1.5140498876571655
2266880,468.70001220703125,-46.87856674194336,2402.0,0.9996740818023682,263.9739074707031,17.512903213500977,1363.6400146484375,259.92279052734375,1336.0,0.9021845459938049,1.0,0.006763570476323366,0.0010000000474974513,0.01820843107998371,0.397810161113739,1.7474654912948608
2299264,473.44000244140625,-45.578678131103516,2401.0,0.9896773099899292,255.78688049316406,16.9527645111084,1396.969970703125,276.2636413574219,1348.28466796875,0.9282549023628235,1.0,0.007171387318521738,0.0010000000474974513,0.021227650344371796,0.39252495765686035,1.7081446647644043
2331648,473.44000244140625,-45.578678131103516,2402.0,0.9797805547714233,274.6233215332031,16.331531524658203,1388.760009765625,281.0307312011719,1390.1854248046875,0.579133152961731,1.0,0.0063676307909190655,0.0010000000474974513,0.022176560014486313,0.38005882501602173,0.8362403512001038
2364032,472.9599914550781,-45.23624801635742,2402.0,0.9699827432632446,276.89996337890625,16.02815818786621,1374.3599853515625,281.1714172363281,1374.81103515625,0.9514875411987305,1.0,0.0069647845812141895,0.0010000000474974513,0.015495388768613338,0.3735213279724121,0.8878715634346008
2396416,468.4800109863281,-45.19685363769531,2402.0,0.9602829217910767,276.8453674316406,16.34211540222168,1357.72998046875,277.045654296875,1351.4603271484375,0.9403102397918701,1.0,0.008174138143658638,0.0010000000474974513,0.017410796135663986,0.3718613088130951,2.262324333190918
2428800,465.9200134277344,-44.44200897216797,2402.0,0.9506800770759583,274.6151123046875,16.065845489501953,1359.3699951171875,278.18609619140625,1350.834716796875,0.9327284097671509,1.0,0.006511262152343988,0.0010000000474974513,0.014552749693393707,0.3657297194004059,1.4819499254226685
2461184,465.9200134277344,-44.44200897216797,2403.0,0.941173255443573,276.78955078125,15.617314338684082,1353.7900390625,279.60711669921875,1354.6063232421875,0.7423514127731323,1.0,0.007597492542117834,0.0010000000474974513,0.0507526770234108,0.3649706244468689,0.5850908160209656
2493568,465.9200134277344,-44.44200897216797,2404.0,0.9317615628242493,279.14910888671875,15.582121849060059,1356.1099853515625,285.4047546386719,1352.0167236328125,0.8353008031845093,1.0,0.006693920586258173,0.0010000000474974513,0.01927841268479824,0.35606032609939575,0.4388609528541565
2525952,474.3500061035156,-42.89745330810547,2405.0,0.9224439263343811,283.57464599609375,15.363950729370117,1322.52001953125,274.9014587402344,1352.5966796875,0.8729566931724548,1.0,0.00586710823699832,0.0010000000474974513,0.01913183182477951,0.3537371754646301,0.5764034390449524
2558336,474.2200012207031,-43.278221130371094,2405.0,0.9132195115089417,268.0989685058594,15.750433921813965,1323.9000244140625,279.61248779296875,1303.382080078125,0.8182037472724915,1.0,0.006676413118839264,0.0010000000474974513,0.01883486844599247,0.35118842124938965,0.47140443325042725
2590720,479.739990234375,-41.82438278198242,2406.0,0.9040873050689697,281.65093994140625,15.511537551879883,1332.7099609375,284.1160888671875,1321.5701904296875,0.8769158124923706,1.0,0.007211407646536827,0.0010000000474974513,0.016431665048003197,0.3491781949996948,0.5279138684272766
2623104,468.7200012207031,-42.72936248779297,2406.0,0.8950464129447937,273.8623962402344,15.377951622009277,1324.75,281.3511047363281,1304.515625,0.9042345881462097,1.0,0.00758275156840682,0.0010000000474974513,0.019819974899291992,0.34472548961639404,1.802276372909546
2655488,464.29998779296875,-42.43785858154297,2407.0,0.8860959410667419,275.466064453125,15.100483894348145,1286.0,271.36859130859375,1310.2093505859375,0.905157744884491,1.0,0.006751509383320808,0.0010000000474974513,0.01982121728360653,0.3418649435043335,1.2761449813842773
2687872,461.2200012207031,-42.70917510986328,2408.0,0.8772349953651428,270.1560974121094,15.281678199768066,1320.030029296875,287.0091857910156,1281.349609375,0.9194096326828003,1.0,0.0075497874058783054,0.0010000000474974513,0.01710583083331585,0.3404698371887207,0.8097842335700989
2720256,461.2200012207031,-42.70917510986328,2409.0,0.8684626817703247,285.475830078125,14.636628150939941,1296.3199462890625,278.66156005859375,1317.8160400390625,0.8546624779701233,1.0,0.0080068688839674,0.0010000000474974513,0.028661634773015976,0.3335464894771576,0.40630629658699036
2752640,466.4800109863281,-40.874847412109375,2410.0,0.8597780466079712,276.5320129394531,15.091026306152344,1263.219970703125,273.1959228515625,1287.9766845703125,0.918103814125061,1.0,0.005941382143646479,0.0010000000474974513,0.015855148434638977,0.3326908051967621,1.098676085472107
2785024,466.0899963378906,-40.368526458740234,2411.0,0.8511802554130554,268.3816223144531,15.4563570022583,1261.3900146484375,272.2010192871094,1247.5845947265625,0.8919429183006287,1.0,0.007244870997965336,0.0010000000474974513,0.01581360585987568,0.326103538274765,1.5795098543167114
2817408,462.3999938964844,-40.37357711791992,2412.0,0.8426684737205505,270.9558410644531,15.094889640808105,1263.77001953125,269.94757080078125,1258.0894775390625,0.9370923638343811,1.0,0.007627294398844242,0.0010000000474974513,0.016988065093755722,0.3194707930088043,0.8256900906562805
2849792,471.0799865722656,-37.87053298950195,2413.0,0.8342417478561401,267.9058532714844,14.758227348327637,1288.0799560546875,283.45501708984375,1259.487548828125,0.928517758846283,1.0,0.006945508532226086,0.0010000000474974513,0.016154203563928604,0.3147145211696625,1.728553056716919
2882176,478.95001220703125,-35.1026725769043,2414.0,0.8258993625640869,277.1580505371094,14.629371643066406,1201.81005859375,254.56858825683594,1270.4959716796875,0.943549394607544,1.0,0.006623780820518732,0.0010000000474974513,0.01606138050556183,0.3114788234233856,1.475966215133667
2914560,483.7300109863281,-33.54275131225586,2415.0,0.8176403641700745,231.8413848876953,16.354307174682617,1251.010009765625,276.11444091796875,1126.5,0.8774459958076477,1.0,0.0075752767734229565,0.0010000000474974513,0.016306787729263306,0.31011343002319336,3.214478015899658
2946944,479.7799987792969,-34.14244842529297,2415.0,0.8094639182090759,274.7423095703125,14.444253921508789,1291.3900146484375,291.98126220703125,1246.325439453125,0.9081152081489563,1.0,0.008203178644180298,0.0010000000474974513,0.015098168514668941,0.3060576319694519,1.3230202198028564
2979328,474.3500061035156,-35.30027389526367,2417.0,0.801369309425354,289.2994689941406,14.028663635253906,1281.6099853515625,293.54046630859375,1281.1473388671875,0.9182972311973572,1.0,0.008607733063399792,0.0010000000474974513,0.023282278329133987,0.30285370349884033,0.5854965448379517
3011712,474.3500061035156,-35.30027389526367,2418.0,0.7933555841445923,289.4713439941406,14.019352912902832,1267.9000244140625,294.7598876953125,1269.1507568359375,0.8885579705238342,1.0,0.008349032141268253,0.0010000000474974513,0.020245643332600594,0.29755353927612305,0.42074981331825256
3044096,468.20001220703125,-36.468502044677734,2419.0,0.7854220271110535,291.55694580078125,13.808330535888672,1224.22998046875,285.4413146972656,1259.4273681640625,0.9465262293815613,1.0,0.007743383292108774,0.0010000000474974513,0.018220381811261177,0.2946380078792572,0.5584944486618042
3076480,468.0,-35.660987854003906,2420.0,0.7775678634643555,283.3619079589844,14.187854766845703,1194.9000244140625,287.0033874511719,1219.0538330078125,0.902972936630249,1.0,0.0077529000118374825,0.0010000000474974513,0.019730063155293465,0.29071205854415894,0.5900432467460632
3108864,462.45001220703125,-36.177696228027344,2422.0,0.7697921395301819,284.82476806640625,14.119187355041504,1200.72998046875,290.2041015625,1190.49609375,0.9301111698150635,1.0,0.007847331464290619,0.0010000000474974513,0.01735527068376541,0.2850379943847656,0.9443802237510681
3141248,466.4100036621094,-34.617889404296875,2423.0,0.762094259262085,287.3506164550781,13.962509155273438,1183.4000244140625,288.6007080078125,1191.719970703125,0.9016978740692139,1.0,0.007699905429035425,0.0010000000474974513,0.017721641808748245,0.2817264199256897,1.0064811706542969
3173632,472.57000732421875,-33.1019287109375,2425.0,0.7544732689857483,286.6650085449219,14.047761917114258,1158.1600341796875,277.01788330078125,1174.56689453125,0.9487883448600769,1.0,0.008212287910282612,0.0010000000474974513,0.01640724204480648,0.2754932641983032,0.8080647587776184
3206016,479.260009765625,-31.4531192779541,2425.0,0.7469285726547241,275.01226806640625,14.243337631225586,1194.4100341796875,294.00921630859375,1144.9290771484375,0.9367402791976929,1.0,0.008030370809137821,0.0010000000474974513,0.015373824164271355,0.2730104923248291,1.9265332221984863
3238400,479.260009765625,-31.4531192779541,2427.0,0.7394592761993408,293.3702087402344,13.311626434326172,1196.0400390625,301.4008483886719,1191.46826171875,0.6158155202865601,1.0,0.007505839224904776,0.0010000000474974513,0.03247945010662079,0.2705484628677368,0.40504223108291626
3270784,478.20001220703125,-31.48223114013672,2428.0,0.7320646643638611,295.7721862792969,13.370532035827637,1169.6400146484375,295.262451171875,1185.3016357421875,0.9396271109580994,1.0,0.00816457998007536,0.0010000000474974513,0.016371682286262512,0.2660788297653198,0.6122916340827942
3303168,475.44000244140625,-32.282718658447266,2430.0,0.7247440218925476,293.38818359375,13.579606056213379,1164.2099609375,296.31597900390625,1164.4000244140625,0.7915329337120056,1.0,0.00854394119232893,0.0010000000474974513,0.05157867446541786,0.26472020149230957,0.6441116333007812
3335552,477.19000244140625,-30.389049530029297,2431.0,0.7174965739250183,296.22186279296875,13.437361717224121,1176.5400390625,298.329833984375,1159.8145751953125,0.9079501032829285,1.0,0.007965453900396824,0.0010000000474974513,0.015541872940957546,0.2647706866264343,1.260401725769043
