step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
2169728,425.7699890136719,-48.19192123413086,2476.0,1.0302742719650269,273.7486572265625,24.109134674072266,1152.949951171875,281.56072998046875,1146.3968505859375,0.8415112495422363,1.0,0.005832106806337833,0.0010000000474974513,0.017925294116139412,0.4114285111427307,1.8056855201721191
2202112,433.9700012207031,-45.91342544555664,2478.0,1.019971489906311,275.7898864746094,24.016971588134766,1121.93994140625,273.4986572265625,1136.1640625,0.8558995723724365,1.0,0.006523005664348602,0.0010000000474974513,0.021441752091050148,0.4072059690952301,2.6810970306396484
2234496,432.94000244140625,-45.680992126464844,2479.0,1.0097718238830566,266.6991882324219,24.402034759521484,1090.1500244140625,265.22222900390625,1100.952392578125,0.8719255924224854,1.0,0.007141537498682737,0.0010000000474974513,0.017227867618203163,0.4048037528991699,1.7332487106323242
2266880,428.75,-44.91815185546875,2480.0,0.9996740818023682,264.4736022949219,24.2244873046875,1075.0799560546875,258.59375,1087.1463623046875,0.8930910229682922,1.0,0.006836309097707272,0.0010000000474974513,0.018189821392297745,0.40375232696533203,2.1799700260162354
2299264,424.6099853515625,-45.07874298095703,2481.0,0.9896773099899292,248.8193817138672,24.86435890197754,1095.47998046875,277.4904479980469,1047.1209716796875,0.8800312280654907,1.0,0.005865258630365133,0.0010000000474974513,0.014349274337291718,0.3965137302875519,2.9129111766815186
2331648,424.6099853515625,-45.07874298095703,2482.0,0.9797805547714233,276.7880859375,23.342317581176758,1095.1700439453125,280.04852294921875,1095.959716796875,0.6476476192474365,1.0,0.007227648049592972,0.0010000000474974513,0.02239646203815937,0.39162635803222656,0.8429121971130371
2364032,424.6099853515625,-45.07874298095703,2485.0,0.9699827432632446,277.9391784667969,23.153396606445312,1065.8399658203125,278.2765808105469,1088.1209716796875,0.8646584749221802,1.0,0.007633999455720186,0.0010000000474974513,0.020977690815925598,0.3825361132621765,0.5733811855316162
2396416,418.54998779296875,-45.57847595214844,2487.0,0.9602829217910767,273.9689636230469,23.463098526000977,1044.1199951171875,287.612060546875,1053.2833251953125,0.913898229598999,1.0,0.005812496412545443,0.0010000000474974513,0.021215999498963356,0.37668442726135254,0.6330865621566772
2428800,418.8299865722656,-44.138370513916016,2489.0,0.9506800770759583,285.2178955078125,23.5826358795166,1040.030029296875,280.8055725097656,1038.7603759765625,0.9254850149154663,1.0,0.0074102566577494144,0.0010000000474974513,0.019527079537510872,0.3716544508934021,0.7365060448646545
2461184,417.1000061035156,-44.33930969238281,2491.0,0.941173255443573,278.873046875,23.569156646728516,1009.6400146484375,276.32647705078125,1035.4365234375,0.8903389573097229,1.0,0.006897857412695885,0.0010000000474974513,0.016095193102955818,0.3711458444595337,1.9509167671203613
2493568,412.0199890136719,-43.85857391357422,2494.0,0.9317615628242493,277.0068359375,23.955591201782227,1031.6300048828125,292.369873046875,1005.057861328125,0.9268007278442383,1.0,0.007229605223983526,0.0010000000474974513,0.0172050092369318,0.36278319358825684,1.4518762826919556
2525952,405.92999267578125,-43.22357177734375,2496.0,0.9224439263343811,288.2705383300781,23.20871353149414,1013.780029296875,293.0229797363281,1021.3968505859375,0.9099083542823792,1.0,0.007123879622668028,0.0010000000474974513,0.017163651064038277,0.3559130132198334,1.561384677886963
2558336,405.92999267578125,-43.22357177734375,2499.0,0.9132195115089417,287.5132141113281,22.950214385986328,997.27001953125,290.3965148925781,1001.7657470703125,0.5468519926071167,1.0,0.007251102942973375,0.0010000000474974513,0.04884974658489227,0.3517603278160095,1.2293570041656494
2590720,411.17999267578125,-41.37724685668945,2502.0,0.9040873050689697,290.5001525878906,23.171648025512695,1008.4199829101562,295.49420166015625,997.8968505859375,0.8556355237960815,1.0,0.006940053775906563,0.0010000000474974513,0.01630217209458351,0.3438156843185425,1.5142223834991455
2623104,411.17999267578125,-41.37724685668945,2504.0,0.8950464129447937,291.9744873046875,22.674545288085938,998.8300170898438,294.8220520019531,1001.683349609375,0.6913357973098755,1.0,0.006374062038958073,0.0010000000474974513,0.02288208156824112,0.3367205560207367,1.0944050550460815
2655488,411.4700012207031,-41.577754974365234,2507.0,0.8860959410667419,288.8348083496094,22.514806747436523,994.030029296875,292.9783935546875,986.7734375,0.7498296499252319,1.0,0.0065710945054888725,0.0010000000474974513,0.028033409267663956,0.33844536542892456,0.9279234409332275
2687872,411.4700012207031,-41.577754974365234,2509.0,0.8772349953651428,292.65155029296875,22.005718231201172,993.5599975585938,295.6162414550781,993.968017578125,0.8494322299957275,1.0,0.007415940053761005,0.0010000000474974513,0.03785969689488411,0.33740514516830444,0.5942937731742859
2720256,401.05999755859375,-43.31821823120117,2511.0,0.8684626817703247,291.6251220703125,21.960113525390625,973.260009765625,291.4049987792969,978.7416381835938,0.900127649307251,1.0,0.006348061375319958,0.0010000000474974513,0.02571478858590126,0.33476197719573975,0.8181312680244446
2752640,401.05999755859375,-43.31821823120117,2514.0,0.8597780466079712,288.70269775390625,22.050079345703125,963.010009765625,283.8843994140625,967.7839965820312,0.8818789720535278,1.0,0.006780863273888826,0.0010000000474974513,0.021160658448934555,0.32767054438591003,0.8046635985374451
2785024,410.1300048828125,-38.810638427734375,2516.0,0.8511802554130554,277.1494445800781,22.076040267944336,931.1400146484375,268.71929931640625,952.234375,0.9200015068054199,1.0,0.007107964716851711,0.0010000000474974513,0.019930848851799965,0.32407036423683167,1.6801942586898804
2817408,419.6199951171875,-35.07081985473633,2519.0,0.8426684737205505,272.6739807128906,22.36072540283203,954.0999755859375,286.5412902832031,936.583984375,0.8822531700134277,1.0,0.006139372941106558,0.0010000000474974513,0.034446291625499725,0.32230451703071594,0.982753574848175
2849792,420.3900146484375,-33.27423095703125,2521.0,0.8342417478561401,279.8818359375,22.24375343322754,957.969970703125,288.3442687988281,936.0423583984375,0.9452872276306152,1.0,0.007420961745083332,0.0010000000474974513,0.018152469769120216,0.31868526339530945,1.3603278398513794
2882176,428.739990234375,-29.012584686279297,2523.0,0.8258993625640869,283.3543701171875,22.03862953186035,948.6300048828125,279.28631591796875,947.1640625,0.8534970283508301,1.0,0.006106534041464329,0.0010000000474974513,0.020121673122048378,0.31285735964775085,1.9961544275283813
2914560,454.8900146484375,-17.661880493164062,2526.0,0.8176403641700745,280.7085876464844,21.447246551513672,949.0,287.33001708984375,950.8984375,0.9037773013114929,1.0,0.007553516421467066,0.0010000000474974513,0.01856061816215515,0.3091033697128296,2.578021287918091
2946944,509.2099914550781,11.384954452514648,2528.0,0.8094639182090759,290.3395080566406,20.795103073120117,954.52001953125,297.6209411621094,951.5,0.6439397931098938,1.0,0.007428575772792101,0.0010000000474974513,0.016853146255016327,0.30660387873649597,2.5660834312438965
2979328,540.9299926757812,27.14125633239746,2531.0,0.801369309425354,296.1000671386719,20.942787170410156,959.0,296.9523010253906,945.559326171875,0.8985268473625183,1.0,0.007316812872886658,0.0010000000474974513,0.019181927666068077,0.29635852575302124,2.2377758026123047
3011712,571.780029296875,46.69172286987305,2534.0,0.7933555841445923,299.37408447265625,20.54282569885254,950.1300048828125,292.71710205078125,955.3968505859375,0.8628880977630615,1.0,0.007620758842676878,0.0010000000474974513,0.018927788361907005,0.2902268171310425,2.7699527740478516
3044096,604.280029296875,68.2734603881836,2536.0,0.7854220271110535,301.09417724609375,20.12492561340332,955.5,296.2492370605469,947.0172119140625,0.8127904534339905,1.0,0.007560420781373978,0.0010000000474974513,0.028684118762612343,0.2906375527381897,2.4586408138275146
3076480,642.75,93.4967041015625,2538.0,0.7775678634643555,305.20294189453125,19.82426643371582,950.219970703125,296.9731750488281,959.2402954101562,0.7441655397415161,1.0,0.007978899404406548,0.0010000000474974513,0.015445605851709843,0.2897098660469055,2.3418545722961426
3108864,725.6799926757812,140.47117614746094,2541.0,0.7697921395301819,301.4234619140625,19.926301956176758,948.72998046875,297.8690185546875,955.2071533203125,0.8316851854324341,1.0,0.007555929012596607,0.0010000000474974513,0.01529097929596901,0.28475943207740784,3.582987070083618
3141248,795.6799926757812,183.0771484375,2543.0,0.762094259262085,296.90277099609375,19.82065773010254,957.6300048828125,294.7459716796875,948.6978149414062,0.8463046550750732,1.0,0.008185301907360554,0.0010000000474974513,0.015889640897512436,0.2810977101325989,3.565260648727417
3173632,901.239990234375,241.03558349609375,2545.0,0.7544732689857483,299.66168212890625,19.120882034301758,936.5399780273438,286.2389831542969,951.585693359375,0.8387503027915955,1.0,0.008074326440691948,0.0010000000474974513,0.018285812810063362,0.27976638078689575,5.068635940551758
3206016,952.5800170898438,272.9872131347656,2547.0,0.7469285726547241,296.229248046875,19.006988525390625,936.5900268554688,294.8713684082031,949.2876586914062,0.4181134104728699,1.0,0.00830119289457798,0.0010000000474974513,0.017041683197021484,0.27721884846687317,4.371561527252197
3238400,963.5700073242188,280.6553039550781,2549.0,0.7394592761993408,294.28082275390625,19.243343353271484,946.8499755859375,299.74578857421875,936.7894897460938,0.8120008707046509,1.0,0.008124387823045254,0.0010000000474974513,0.017284009605646133,0.27391549944877625,6.789570331573486
3270784,962.9600219726562,282.194091796875,2551.0,0.7320646643638611,301.5133056640625,18.597440719604492,943.1400146484375,295.984375,951.1553955078125,0.38835370540618896,1.0,0.008471022360026836,0.0010000000474974513,0.01677326112985611,0.2741960287094116,5.518227577209473
3303168,979.4299926757812,291.34649658203125,2553.0,0.7247440218925476,299.357666015625,18.267763137817383,945.1099853515625,299.8475341796875,949.413818359375,0.4539721608161926,1.0,0.008327682502567768,0.0010000000474974513,0.01583028957247734,0.2718285024166107,4.516214847564697
3335552,967.4299926757812,283.5842590332031,2555.0,0.7174965739250183,313.552734375,18.482492446899414,929.489990234375,297.97674560546875,944.9496459960938,0.817340612411499,1.0,0.006104401778429747,0.0010000000474974513,0.030803149566054344,0.2731713056564331,6.874752998352051
