step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
615296,79.16000366210938,-112.15523529052734,2350.0,1.66902756690979,-39.05397033691406,17.511356353759766,1600.0,9.769922256469727,1576.8385009765625,0.8961080312728882,1.0,0.004701634868979454,0.0010000000474974513,0.014831861481070518,0.8166472911834717,0.5522706508636475
647680,79.5,-112.33748626708984,2346.0,1.6523371934890747,10.460641860961914,18.128814697265625,1600.0,40.95960998535156,1576.6153564453125,0.9185478091239929,1.0,0.0051722233183681965,0.0010000000474974513,0.019007649272680283,0.8059438467025757,0.45640555024147034
680064,79.95999908447266,-112.27688598632812,2338.0,1.63581383228302,39.88364028930664,18.45808219909668,1600.0,41.2286262512207,1588.3333740234375,0.8957938551902771,1.0,0.005892490968108177,0.0010000000474974513,0.018673498183488846,0.7953479290008545,0.2128375768661499
712448,79.95999908447266,-112.27688598632812,2333.0,1.6194556951522827,41.181785583496094,18.705364227294922,1600.0,63.068302154541016,1600.0,0.774682879447937,1.0,0.006491502746939659,0.0010000000474974513,0.0231240876019001,0.7768896818161011,0.22491763532161713
744832,79.95999908447266,-112.27688598632812,2325.0,1.6032612323760986,63.095306396484375,18.672229766845703,1600.0,73.54629516601562,1600.0,0.8465009927749634,1.0,0.0078063164837658405,0.0010000000474974513,0.0248130913823843,0.7467138767242432,0.15895740687847137
777216,79.95999908447266,-112.27688598632812,2322.0,1.587228536605835,73.49598693847656,18.647438049316406,1600.0,81.80323028564453,1600.0,0.8545863628387451,1.0,0.007048898376524448,0.0010000000474974513,0.021581821143627167,0.7193349003791809,0.18057750165462494
809600,79.95999908447266,-112.27688598632812,2314.0,1.5713562965393066,81.61883544921875,18.284637451171875,1600.0,85.88849639892578,1600.0,0.9024350047111511,1.0,0.007088358048349619,0.0010000000474974513,0.021614735946059227,0.6906333565711975,0.15089356899261475
841984,94.70999908447266,-112.12535858154297,2312.0,1.5556427240371704,81.34910583496094,18.582651138305664,1600.0,95.70133209228516,1575.7939453125,0.7883917093276978,1.0,0.004342768341302872,0.0010000000474974513,0.017481321468949318,0.6770696640014648,0.29465198516845703
874368,117.55999755859375,-111.27043151855469,2305.0,1.540086269378662,81.35520935058594,19.59815788269043,1600.0,101.86283111572266,1506.1666259765625,0.856115460395813,1.0,0.00472196564078331,0.0010000000474974513,0.014456783421337605,0.6705003976821899,2.969235420227051
906752,116.38999938964844,-111.17832946777344,2302.0,1.5246853828430176,93.9330062866211,18.30061912536621,1600.0,103.9317855834961,1542.6090087890625,0.854945957660675,1.0,0.004499990958720446,0.0010000000474974513,0.01115611381828785,0.6632415652275085,2.083183526992798
939136,117.4000015258789,-111.29991149902344,2299.0,1.5094386339187622,100.78704071044922,17.803993225097656,1600.0,109.09294891357422,1577.0076904296875,0.8967024683952332,1.0,0.005238458048552275,0.0010000000474974513,0.014567451551556587,0.6517900824546814,1.8309606313705444
971520,125.47000122070312,-110.76090240478516,2295.0,1.4943442344665527,104.44538879394531,18.12286949157715,1600.0,106.74140167236328,1571.48095703125,0.8995082378387451,1.0,0.005278317257761955,0.0010000000474974513,0.013830780982971191,0.6495293378829956,1.6829135417938232
1003904,125.04000091552734,-110.85555267333984,2291.0,1.4794007539749146,103.69967651367188,17.866180419921875,1600.0,103.25428009033203,1576.1845703125,0.8807108998298645,1.0,0.004622405394911766,0.0010000000474974513,0.015175080858170986,0.6417155861854553,0.7930554151535034
1036288,126.51000213623047,-111.04425811767578,2289.0,1.464606761932373,99.70245361328125,17.402498245239258,1600.0,109.02393341064453,1577.4000244140625,0.9014097452163696,1.0,0.005333612207323313,0.0010000000474974513,0.013477333821356297,0.6293515563011169,1.4540936946868896
1068672,135.52999877929688,-110.00965118408203,2286.0,1.449960708618164,103.20913696289062,17.56279754638672,1600.0,107.25370025634766,1560.6741943359375,0.8801658153533936,1.0,0.0052902596071362495,0.0010000000474974513,0.011643342673778534,0.6175917387008667,1.893679141998291
1101056,141.82000732421875,-109.71284484863281,2284.0,1.4354610443115234,104.18977355957031,16.929494857788086,1600.0,118.12151336669922,1581.74609375,0.9138891696929932,1.0,0.005381253082305193,0.0010000000474974513,0.020678259432315826,0.6037843227386475,1.0335224866867065
1133440,153.3300018310547,-108.65642547607422,2283.0,1.4211064577102661,115.60138702392578,16.895780563354492,1600.0,129.5357208251953,1585.4384765625,0.857576310634613,1.0,0.00465491833165288,0.0010000000474974513,0.012075213715434074,0.6060683727264404,1.1537882089614868
1165824,153.3300018310547,-108.65642547607422,2281.0,1.406895399093628,129.4673309326172,16.92388343811035,1591.75,126.61544799804688,1600.0,0.34772777557373047,1.0,0.004912989214062691,0.0010000000474974513,0.01941978745162487,0.5986232757568359,0.500148594379425
1198208,157.80999755859375,-108.08480834960938,2283.0,1.3928264379501343,123.90008544921875,16.727947235107422,1600.0,130.4268341064453,1578.93017578125,0.9025981426239014,1.0,0.006006562616676092,0.0010000000474974513,0.019031258299946785,0.5904204845428467,0.3027486801147461
1230592,197.60000610351562,-104.84436798095703,2281.0,1.3788981437683105,118.75617980957031,17.346101760864258,1524.1099853515625,119.62874603271484,1539.2205810546875,0.8789584040641785,1.0,0.005888612009584904,0.0010000000474974513,0.024309152737259865,0.5952734351158142,2.3352162837982178
1262976,229.61000061035156,-102.39207458496094,2281.0,1.3651092052459717,105.60472869873047,18.12334442138672,1401.949951171875,88.77613830566406,1447.2608642578125,0.889609694480896,1.0,0.005585605278611183,0.0010000000474974513,0.013488351367413998,0.5928709506988525,3.450636148452759
1295360,235.5,-101.91229248046875,2282.0,1.3514580726623535,80.63013458251953,19.044099807739258,1542.1500244140625,128.2001953125,1355.80322265625,0.8651663064956665,1.0,0.005966792814433575,0.0010000000474974513,0.014824126847088337,0.5775946378707886,0.9957079887390137
1327744,235.5,-101.91229248046875,2284.0,1.3379435539245605,129.559326171875,16.207706451416016,1564.300048828125,143.8857879638672,1554.75,0.7690734267234802,1.0,0.005581997334957123,0.0010000000474974513,0.019377168267965317,0.5648458003997803,0.23826554417610168
1360128,242.6999969482422,-101.45407104492188,2284.0,1.3245640993118286,139.0948028564453,16.23359489440918,1561.5899658203125,149.6524200439453,1553.31787109375,0.9158343076705933,1.0,0.006157476454973221,0.0010000000474974513,0.014906153082847595,0.5595197081565857,0.41598382592201233
1392512,247.5,-101.07962036132812,2284.0,1.3113183975219727,148.85678100585938,16.087993621826172,1590.81005859375,176.3018035888672,1560.713134765625,0.8860040903091431,1.0,0.005799075122922659,0.0010000000474974513,0.016793454065918922,0.5565552711486816,0.6875390410423279
1424896,259.3900146484375,-99.94560241699219,2281.0,1.2982052564620972,170.02584838867188,16.178173065185547,1590.0999755859375,188.20542907714844,1564.06103515625,0.8821172714233398,1.0,0.0054261102341115475,0.0010000000474974513,0.017344053834676743,0.5538425445556641,1.7209231853485107
1457280,273.1400146484375,-98.45865631103516,2282.0,1.2852232456207275,183.3360595703125,16.03050994873047,1359.0999755859375,126.22452545166016,1567.9542236328125,0.9157654047012329,1.0,0.005422176793217659,0.0010000000474974513,0.013269602321088314,0.5501179695129395,1.4483286142349243
1489664,294.4200134277344,-96.2725830078125,2279.0,1.2723709344863892,110.11099243164062,19.209928512573242,1089.81005859375,52.3559455871582,1279.626953125,0.8902451395988464,1.0,0.005708579905331135,0.0010000000474974513,0.015089566819369793,0.5469139814376831,2.0144407749176025
1522048,327.20001220703125,-92.99360656738281,2278.0,1.259647250175476,35.43936538696289,24.824636459350586,1571.3900146484375,172.8208465576172,993.1080932617188,0.8932998776435852,1.0,0.006602590903639793,0.0010000000474974513,0.0175494272261858,0.542496919631958,3.7805309295654297
1554432,327.20001220703125,-92.99360656738281,2275.0,1.2470507621765137,171.54933166503906,15.366971015930176,1600.0,181.7808380126953,1561.6434326171875,0.4461405873298645,1.0,0.0056027635000646114,0.0010000000474974513,0.01776868849992752,0.5287595987319946,0.6440255045890808
1586816,327.989990234375,-92.73377227783203,2275.0,1.2345802783966064,179.02915954589844,14.97214126586914,1600.0,187.72958374023438,1588.7674560546875,0.8679258823394775,1.0,0.005434816237539053,0.0010000000474974513,0.010801764205098152,0.5187840461730957,1.1290504932403564
1619200,351.6099853515625,-90.34960174560547,2273.0,1.2222344875335693,180.2039337158203,14.739738464355469,1588.6600341796875,185.2573699951172,1571.9014892578125,0.8858516216278076,1.0,0.005159678868949413,0.0010000000474974513,0.015328111127018929,0.5134047269821167,1.2918404340744019
1651584,351.6099853515625,-90.34960174560547,2273.0,1.2100120782852173,185.607177734375,14.18226146697998,1600.0,189.2122039794922,1591.140625,0.7997206449508667,1.0,0.006610252428799868,0.0010000000474974513,0.019341448321938515,0.4946800470352173,0.3050510287284851
1683968,352.17999267578125,-90.09088134765625,2271.0,1.1979119777679443,185.02565002441406,14.412301063537598,1600.0,203.6240692138672,1577.0384521484375,0.9095572233200073,1.0,0.004963844083249569,0.0010000000474974513,0.015466457232832909,0.4909588694572449,1.0510514974594116
1716352,378.7099914550781,-86.33479309082031,2271.0,1.1859328746795654,192.0704345703125,14.60328197479248,1589.010009765625,202.9893798828125,1551.7015380859375,0.9171403050422668,1.0,0.005817898083478212,0.0010000000474974513,0.01544907595962286,0.481024831533432,1.9522607326507568
1748736,426.1300048828125,-79.66315460205078,2269.0,1.174073576927185,168.54150390625,15.568742752075195,1415.550048828125,164.4318389892578,1440.586181640625,0.9319249391555786,1.0,0.006283958442509174,0.0010000000474974513,0.022582605481147766,0.47700557112693787,5.575528144836426
1781120,414.7900085449219,-79.1825942993164,2269.0,1.1623327732086182,153.03082275390625,16.25883674621582,1536.6300048828125,197.115478515625,1354.6788330078125,0.9257296323776245,1.0,0.005140583496540785,0.0010000000474974513,0.01649477146565914,0.46991485357284546,2.163803815841675
1813504,417.2099914550781,-78.0749740600586,2267.0,1.1507095098495483,187.0855712890625,14.476827621459961,1600.0,216.10861206054688,1491.537841796875,0.9314214587211609,1.0,0.0057927812449634075,0.0010000000474974513,0.01654273085296154,0.46299344301223755,1.82693350315094
1845888,410.7200012207031,-78.25665283203125,2268.0,1.139202356338501,207.4727020263672,13.614302635192871,1600.0,223.09312438964844,1561.572509765625,0.9221921563148499,1.0,0.006709294393658638,0.0010000000474974513,0.018773460760712624,0.4559006690979004,2.3027172088623047
1878272,407.25,-78.34010314941406,2267.0,1.1278103590011597,220.4160919189453,13.17226505279541,1600.0,216.76388549804688,1588.1473388671875,0.908357560634613,1.0,0.005975188687443733,0.0010000000474974513,0.029582317918539047,0.4450291395187378,0.8177222609519958
1910656,410.4700012207031,-77.17565155029297,2268.0,1.116532325744629,210.5327606201172,13.090885162353516,1600.0,227.0299835205078,1574.2672119140625,0.9340541958808899,1.0,0.004496792331337929,0.0010000000474974513,0.020729433745145798,0.44179385900497437,1.7514992952346802
1943040,410.4700012207031,-77.17565155029297,2269.0,1.1053669452667236,226.9895782470703,12.664436340332031,1600.0,225.80960083007812,1600.0,0.8408279418945312,1.0,0.006858007051050663,0.0010000000474974513,0.025691229850053787,0.434899240732193,0.3655890226364136
1975424,425.7900085449219,-75.00692749023438,2267.0,1.0943132638931274,222.05642700195312,12.716313362121582,1586.6500244140625,234.96624755859375,1588.199951171875,0.8572156429290771,1.0,0.006292649079114199,0.0010000000474974513,0.014960555359721184,0.43217527866363525,1.6115649938583374
2007808,431.0199890136719,-74.41370391845703,2267.0,1.0833702087402344,230.88021850585938,12.545086860656738,1598.8900146484375,240.2955322265625,1570.4923095703125,0.9355196952819824,1.0,0.006409441586583853,0.0010000000474974513,0.04439697414636612,0.42714694142341614,1.2072467803955078
2040192,435.79998779296875,-73.42799377441406,2267.0,1.0725364685058594,236.06808471679688,12.360818862915039,1600.0,246.47247314453125,1579.830810546875,0.9117319583892822,1.0,0.006933640222996473,0.0010000000474974513,0.013218170031905174,0.4172213673591614,0.9304026961326599
2072576,440.1400146484375,-72.77273559570312,2267.0,1.061811089515686,244.69491577148438,12.129423141479492,1600.0,246.91355895996094,1591.3565673828125,0.9108123183250427,1.0,0.007010746281594038,0.0010000000474974513,0.01854037679731846,0.4131668210029602,0.7747349143028259
2104960,432.17999267578125,-72.97789764404297,2267.0,1.0511929988861084,238.50115966796875,12.340363502502441,1600.0,246.30633544921875,1565.4122314453125,0.8401163816452026,1.0,0.005647612269967794,0.0010000000474974513,0.014246785081923008,0.41083890199661255,1.435469388961792
2137344,440.7799987792969,-71.4374008178711,2267.0,1.040681004524231,234.1679229736328,12.25232982635498,1595.0400390625,245.86727905273438,1550.120361328125,0.9256746768951416,1.0,0.006621313747018576,0.0010000000474974513,0.0170542374253273,0.4048665165901184,1.9688345193862915
2169728,448.6300048828125,-70.4435806274414,2266.0,1.0302742719650269,244.3377227783203,11.773140907287598,1600.0,249.8497314453125,1590.9844970703125,0.8724803924560547,1.0,0.005968933925032616,0.0010000000474974513,0.016895359382033348,0.39944684505462646,1.2007360458374023
2202112,441.30999755859375,-70.76194763183594,2267.0,1.019971489906311,247.0330352783203,11.642268180847168,1600.0,250.89532470703125,1588.658935546875,0.8974528312683105,1.0,0.006108724512159824,0.0010000000474974513,0.018037687987089157,0.3927059769630432,0.8137142062187195
2234496,445.510009765625,-69.32611083984375,2266.0,1.0097718238830566,246.74386596679688,11.318880081176758,1600.0,247.12249755859375,1584.9769287109375,0.9123018383979797,1.0,0.006155537907034159,0.0010000000474974513,0.016550365835428238,0.3894646167755127,0.8504512310028076
2266880,443.0299987792969,-68.82581329345703,2266.0,0.9996740818023682,242.78115844726562,11.172794342041016,1600.0,253.58181762695312,1583.53076171875,0.9264402389526367,1.0,0.006086643785238266,0.0010000000474974513,0.017301073297858238,0.3826805055141449,0.8473555445671082
2299264,448.8399963378906,-67.50853729248047,2265.0,0.9896773099899292,246.94146728515625,11.154637336730957,1586.8699951171875,252.94512939453125,1574.8931884765625,0.9488809108734131,1.0,0.006633693818002939,0.0010000000474974513,0.016596196219325066,0.37682729959487915,1.5070692300796509
2331648,453.44000244140625,-65.38618469238281,2266.0,0.9797805547714233,245.4879150390625,10.996109962463379,1598.010009765625,260.4158630371094,1562.26513671875,0.923291802406311,1.0,0.006489547900855541,0.0010000000474974513,0.0182260163128376,0.37583601474761963,2.2767751216888428
2364032,440.8699951171875,-65.83280181884766,2265.0,0.9699827432632446,253.31546020507812,10.85512638092041,1583.5699462890625,255.767822265625,1572.076904296875,0.9157531261444092,1.0,0.007405448239296675,0.0010000000474974513,0.019331665709614754,0.37450504302978516,1.651934266090393
2396416,449.29998779296875,-64.14570617675781,2265.0,0.9602829217910767,252.40504455566406,10.535977363586426,1595.97998046875,261.8009338378906,1573.623046875,0.9368640184402466,1.0,0.007415153551846743,0.0010000000474974513,0.019567543640732765,0.3693162500858307,1.4686721563339233
2428800,447.1400146484375,-64.04175567626953,2264.0,0.9506800770759583,257.7427062988281,10.306206703186035,1590.3800048828125,262.7049255371094,1580.9766845703125,0.9160699844360352,1.0,0.006064297165721655,0.0010000000474974513,0.020036637783050537,0.3708096742630005,1.2747434377670288
2461184,445.6499938964844,-63.86450958251953,2264.0,0.941173255443573,260.3347473144531,10.362930297851562,1588.9000244140625,260.77288818359375,1582.038818359375,0.9407999515533447,1.0,0.007367171812802553,0.0010000000474974513,0.018152346834540367,0.36193525791168213,1.277524709701538
2493568,440.2799987792969,-63.921085357666016,2262.0,0.9317615628242493,255.78102111816406,10.247559547424316,1585.5,253.49961853027344,1570.607666015625,0.9294607639312744,1.0,0.006893989630043507,0.0010000000474974513,0.015458951704204082,0.36119282245635986,1.1445199251174927
2525952,440.2799987792969,-63.921085357666016,2262.0,0.9224439263343811,253.41064453125,10.147769927978516,1591.56005859375,265.0119323730469,1586.227294921875,0.6787734627723694,1.0,0.007596551440656185,0.0010000000474974513,0.022976068779826164,0.35275930166244507,0.6343050003051758
2558336,440.2799987792969,-63.921085357666016,2262.0,0.9132195115089417,265.27325439453125,9.826227188110352,1591.8499755859375,260.3006286621094,1590.4385986328125,0.9067580103874207,1.0,0.007901388220489025,0.0010000000474974513,0.020383186638355255,0.34763824939727783,0.3622626066207886
2590720,436.489990234375,-63.19853210449219,2261.0,0.9040873050689697,255.19473266601562,10.228464126586914,1572.6800537109375,268.52587890625,1572.484619140625,0.9254173636436462,1.0,0.006994292140007019,0.0010000000474974513,0.013563139364123344,0.33767369389533997,0.8206363916397095
2623104,436.489990234375,-63.19853210449219,2260.0,0.8950464129447937,268.7851257324219,9.903111457824707,1534.1600341796875,260.6349792480469,1573.5433349609375,0.9004888534545898,1.0,0.008001388050615788,0.0010000000474974513,0.01785508170723915,0.3313409984111786,0.48369452357292175
2655488,436.1099853515625,-62.88604736328125,2260.0,0.8860959410667419,257.4948425292969,10.230639457702637,1532.1300048828125,273.1390686035156,1523.7421875,0.9441418051719666,1.0,0.006963436026126146,0.0010000000474974513,0.013838744722306728,0.3284921646118164,0.6992366909980774
2687872,441.95001220703125,-60.278385162353516,2260.0,0.8772349953651428,257.0459289550781,10.511999130249023,1483.56005859375,264.6667175292969,1477.9127197265625,0.9368649125099182,1.0,0.007542931940406561,0.0010000000474974513,0.015406941063702106,0.32596397399902344,2.601405382156372
2720256,434.44000244140625,-56.742042541503906,2260.0,0.8684626817703247,251.3810272216797,10.877978324890137,1434.6600341796875,258.95587158203125,1409.946533203125,0.9258623719215393,1.0,0.006952965632081032,0.0010000000474974513,0.020990662276744843,0.3268575668334961,8.279577255249023
2752640,448.8599853515625,-53.04310607910156,2260.0,0.8597780466079712,257.0072937011719,10.442986488342285,1484.1300048828125,272.8525695800781,1417.1810302734375,0.9033149480819702,1.0,0.006979011930525303,0.0010000000474974513,0.021380316466093063,0.32343268394470215,5.909062385559082
2785024,448.45001220703125,-52.4409294128418,2260.0,0.8511802554130554,264.0009765625,9.922842025756836,1455.6500244140625,263.22222900390625,1452.2880859375,0.9320653676986694,1.0,0.006929324474185705,0.0010000000474974513,0.024859730154275894,0.3202526569366455,1.7341290712356567
2817408,462.82000732421875,-49.64090347290039,2260.0,0.8426684737205505,258.892333984375,9.977664947509766,1476.18994140625,269.8713684082031,1434.274169921875,0.8992871046066284,1.0,0.006585101597011089,0.0010000000474974513,0.018482021987438202,0.3201882839202881,4.70582389831543
2849792,462.82000732421875,-49.64090347290039,2260.0,0.8342417478561401,271.1671142578125,9.534224510192871,1494.47998046875,273.9160461425781,1480.6611328125,0.640021026134491,1.0,0.007592702284455299,0.0010000000474974513,0.018400076776742935,0.3127577006816864,0.5460109114646912
2882176,457.70001220703125,-50.45423889160156,2261.0,0.8258993625640869,270.3555908203125,9.407979011535645,1452.0699462890625,275.5235290527344,1476.7025146484375,0.6755285263061523,1.0,0.006063664332032204,0.0010000000474974513,0.024815745651721954,0.3097584843635559,0.732771635055542
2914560,479.5799865722656,-45.89589309692383,2261.0,0.8176403641700745,270.2400207519531,9.610593795776367,1438.0,271.5091247558594,1429.6507568359375,0.925341784954071,1.0,0.006972753908485174,0.0010000000474974513,0.018313422799110413,0.30470532178878784,1.4063210487365723
2946944,502.3500061035156,-41.01059341430664,2262.0,0.8094639182090759,263.58587646484375,9.607463836669922,1406.4200439453125,268.5123596191406,1403.6890869140625,0.9256002902984619,1.0,0.008083190768957138,0.0010000000474974513,0.017751334235072136,0.3037812113761902,3.6655113697052
2979328,509.30999755859375,-39.61018753051758,2262.0,0.801369309425354,268.3988037109375,9.565766334533691,1402.0400390625,272.349853515625,1406.8267822265625,0.8706150054931641,1.0,0.007520206738263369,0.0010000000474974513,0.01695890910923481,0.30244213342666626,2.03892183303833
3011712,509.9700012207031,-37.311668395996094,2263.0,0.7933555841445923,260.4238586425781,9.935186386108398,1398.5699462890625,272.3680114746094,1355.3939208984375,0.9299219846725464,1.0,0.007665614597499371,0.0010000000474974513,0.027673525735735893,0.2997469902038574,6.756106376647949
3044096,508.45001220703125,-37.28755187988281,2263.0,0.7854220271110535,271.3927307128906,9.408905029296875,1411.0999755859375,277.5789794921875,1387.0555419921875,0.9091989994049072,1.0,0.006752194836735725,0.0010000000474974513,0.014639019966125488,0.30079054832458496,1.5905113220214844
3076480,507.8500061035156,-36.87892150878906,2263.0,0.7775678634643555,268.8797912597656,9.339377403259277,1413.550048828125,281.5451354980469,1385.47998046875,0.9122985005378723,1.0,0.007162472233176231,0.0010000000474974513,0.04483119770884514,0.3001415431499481,3.9449806213378906
3108864,514.3499755859375,-35.485294342041016,2263.0,0.7697921395301819,268.71905517578125,9.3056001663208,1377.72998046875,277.4482727050781,1373.2747802734375,0.9430640935897827,1.0,0.007665790151804686,0.0010000000474974513,0.01597743295133114,0.29711198806762695,3.591914415359497
3141248,526.9000244140625,-32.94728088378906,2264.0,0.762094259262085,270.7364501953125,9.341669082641602,1354.4200439453125,272.1732482910156,1357.015625,0.901046633720398,1.0,0.008130005560815334,0.0010000000474974513,0.06505262106657028,0.29514050483703613,3.4906208515167236
3173632,519.3400268554688,-32.84964370727539,2264.0,0.7544732689857483,258.7221374511719,9.71365737915039,1372.550048828125,274.5595397949219,1296.4962158203125,0.9326514601707458,1.0,0.008403687737882137,0.0010000000474974513,0.02255292795598507,0.28912991285324097,4.221382141113281
3206016,531.25,-29.868627548217773,2265.0,0.7469285726547241,269.84161376953125,9.246305465698242,1360.9000244140625,272.8698425292969,1352.6942138671875,0.8581498861312866,1.0,0.006716623902320862,0.0010000000474974513,0.023306474089622498,0.2882309556007385,2.8468549251556396
3238400,527.1300048828125,-30.473587036132812,2265.0,0.7394592761993408,271.7890319824219,9.110411643981934,1376.8699951171875,283.3403625488281,1352.458984375,0.9333392381668091,1.0,0.00709450663998723,0.0010000000474974513,0.01602761447429657,0.28757724165916443,0.8827833533287048
3270784,530.239990234375,-29.782075881958008,2266.0,0.7320646643638611,282.8564758300781,9.006427764892578,1362.5799560546875,284.69012451171875,1367.696044921875,0.8698169589042664,1.0,0.00771744828671217,0.0010000000474974513,0.04287351667881012,0.287752628326416,0.906644880771637
3303168,547.9299926757812,-26.22227668762207,2268.0,0.7247440218925476,278.59002685546875,9.172407150268555,1353.9100341796875,286.28826904296875,1347.40625,0.9285621643066406,1.0,0.007114985026419163,0.0010000000474974513,0.020595256239175797,0.2859984040260315,1.6330935955047607
3335552,549.4600219726562,-24.81822395324707,2268.0,0.7174965739250183,275.8164978027344,9.409568786621094,1335.949951171875,280.9691162109375,1310.754150390625,0.913256824016571,1.0,0.007655774708837271,0.0010000000474974513,0.02257050946354866,0.281977117061615,5.374876499176025
