step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
777216,303.260009765625,-97.55830383300781,2456.0,1.587228536605835,-57.4715576171875,43.259193420410156,934.489990234375,-26.751094818115234,682.6157836914062,0.9528359174728394,1.0,0.006149322260171175,0.0010000000474974513,0.011879293248057365,0.5955109596252441,1.2974997758865356
809600,305.1199951171875,-97.43314361572266,2458.0,1.5713562965393066,-33.65294647216797,33.57126998901367,677.5,-51.9501838684082,874.2413940429688,0.9021692872047424,1.0,0.006839333102107048,0.0010000000474974513,0.01351406890898943,0.5884745717048645,1.5078469514846802
841984,329.04998779296875,-95.43253326416016,2454.0,1.5556427240371704,-55.98207092285156,45.134300231933594,957.780029296875,11.892707824707031,645.0787963867188,0.934921145439148,1.0,0.006512807682156563,0.0010000000474974513,0.016998646780848503,0.5779213905334473,2.6847727298736572
874368,347.8900146484375,-94.19621276855469,2455.0,1.540086269378662,-0.8218399882316589,32.30314254760742,525.1900024414062,-55.582523345947266,887.69482421875,0.8884077668190002,1.0,0.005845335777848959,0.0010000000474974513,0.020274408161640167,0.5792461633682251,2.6079113483428955
906752,359.0400085449219,-93.20079040527344,2442.0,1.5246853828430176,-60.99711608886719,58.5909309387207,1200.77001953125,77.62134552001953,483.20233154296875,0.9321539402008057,1.0,0.005061063449829817,0.0010000000474974513,0.011541021056473255,0.5704618096351624,1.7266404628753662
939136,359.0400085449219,-93.20079040527344,2432.0,1.5094386339187622,59.60116195678711,24.53731346130371,1313.43994140625,108.734619140625,1125.701171875,0.8194494247436523,1.0,0.0040201484225690365,0.0010000000474974513,0.3583552837371826,0.5690195560455322,0.5231754183769226
971520,372.0299987792969,-91.88739013671875,2418.0,1.4943442344665527,95.82530212402344,22.092411041259766,1274.7099609375,102.26376342773438,1248.463623046875,0.8879578113555908,1.0,0.005178428255021572,0.0010000000474974513,0.02735888957977295,0.5686949491500854,1.075705885887146
1003904,387.9200134277344,-90.20263671875,2411.0,1.4794007539749146,87.79729461669922,22.725727081298828,1430.8399658203125,138.73973083496094,1190.75,0.9335733652114868,1.0,0.004898087587207556,0.0010000000474974513,0.011620077304542065,0.5674805045127869,1.2682653665542603
1036288,390.9200134277344,-89.68378448486328,2402.0,1.464606761932373,130.65870666503906,19.11190414428711,1514.739990234375,158.96568298339844,1393.3214111328125,0.9245014190673828,1.0,0.006084403954446316,0.0010000000474974513,0.015562674030661583,0.5530028939247131,0.6864331364631653
1068672,395.7200012207031,-88.94944763183594,2395.0,1.449960708618164,148.35763549804688,17.621997833251953,1417.7900390625,142.168212890625,1458.0447998046875,0.9085066914558411,1.0,0.00521515216678381,0.0010000000474974513,0.01406078040599823,0.5492469072341919,1.3912737369537354
1101056,405.20001220703125,-87.8845443725586,2387.0,1.4354610443115234,141.7411651611328,17.837705612182617,1487.31005859375,158.5137481689453,1419.1851806640625,0.9051519632339478,1.0,0.005963466130197048,0.0010000000474974513,0.015629397705197334,0.5400891304016113,2.039447784423828
1133440,408.3800048828125,-87.5291519165039,2383.0,1.4211064577102661,156.21337890625,16.90622901916504,1600.0,194.1327362060547,1470.549560546875,0.9389042258262634,1.0,0.005681102629750967,0.0010000000474974513,0.013877373188734055,0.5338144302368164,0.9720128178596497
1165824,412.92999267578125,-86.96404266357422,2378.0,1.406895399093628,188.33981323242188,15.497429847717285,1590.43994140625,189.918701171875,1572.6461181640625,0.9493253231048584,1.0,0.005135396029800177,0.0010000000474974513,0.016405761241912842,0.5346996188163757,0.6119344234466553
1198208,412.92999267578125,-86.96404266357422,2374.0,1.3928264379501343,190.1281280517578,15.421404838562012,1600.0,193.27308654785156,1592.53125,0.8622855544090271,1.0,0.0061415135860443115,0.0010000000474974513,0.019261350855231285,0.5278287529945374,0.4017886817455292
1230592,423.82000732421875,-85.64573669433594,2370.0,1.3788981437683105,180.68336486816406,15.933941841125488,1599.1099853515625,198.12013244628906,1539.9776611328125,0.9217376708984375,1.0,0.004382445476949215,0.0010000000474974513,0.013062120415270329,0.5169954299926758,1.0644781589508057
1262976,440.9800109863281,-83.08417510986328,2366.0,1.3651092052459717,190.9714813232422,15.602259635925293,1600.0,203.4590606689453,1566.98486328125,0.9246870875358582,1.0,0.005704302340745926,0.0010000000474974513,0.01675710640847683,0.5145840048789978,1.6379406452178955
1295360,440.9800109863281,-83.08417510986328,2364.0,1.3514580726623535,203.31979370117188,14.765308380126953,1600.0,196.2470703125,1600.0,0.7339390516281128,1.0,0.0046883574686944485,0.0010000000474974513,0.04782244190573692,0.5103920698165894,0.4913228154182434
1327744,449.57000732421875,-82.4386978149414,2360.0,1.3379435539245605,194.56683349609375,14.84581184387207,1600.0,199.23880004882812,1594.8759765625,0.9206181168556213,1.0,0.005516554228961468,0.0010000000474974513,0.018696777522563934,0.5002648830413818,0.6605323553085327
1360128,449.57000732421875,-82.4386978149414,2358.0,1.3245640993118286,199.073486328125,14.349080085754395,1600.0,199.04579162597656,1600.0,0.9301139712333679,1.0,0.006156230345368385,0.0010000000474974513,0.01848261058330536,0.4899699091911316,0.26338183879852295
1392512,451.82000732421875,-82.20327758789062,2354.0,1.3113183975219727,196.18605041503906,14.620049476623535,1600.0,205.46615600585938,1589.782958984375,0.8811858892440796,1.0,0.005163648631423712,0.0010000000474974513,0.015414200723171234,0.4851299524307251,0.4200625419616699
1424896,456.6499938964844,-81.548095703125,2352.0,1.2982052564620972,203.4785919189453,14.410149574279785,1595.280029296875,209.6038055419922,1592.162841796875,0.9288349151611328,1.0,0.005479926709085703,0.0010000000474974513,0.013177626766264439,0.4766376316547394,0.3684861958026886
1457280,456.6499938964844,-81.548095703125,2348.0,1.2852232456207275,209.58615112304688,13.71261978149414,1590.3900146484375,205.2603302001953,1596.3125,0.9285985231399536,1.0,0.006439982447773218,0.0010000000474974513,0.020714472979307175,0.47020435333251953,0.25271475315093994
1489664,456.6499938964844,-81.548095703125,2347.0,1.2723709344863892,204.1534423828125,13.828311920166016,1590.3299560546875,211.80860900878906,1588.0546875,0.9548691511154175,1.0,0.007336793001741171,0.0010000000474974513,0.020398832857608795,0.4580177962779999,0.23036989569664001
1522048,473.6199951171875,-79.4841079711914,2343.0,1.259647250175476,204.6640625,13.888040542602539,1581.219970703125,217.5244903564453,1568.8778076171875,0.9157352447509766,1.0,0.006194929126650095,0.0010000000474974513,0.015515277162194252,0.45448043942451477,0.6122627854347229
1554432,485.32000732421875,-78.08566284179688,2341.0,1.2470507621765137,214.85426330566406,13.929045677185059,1600.0,225.26382446289062,1571.4384765625,0.843325674533844,1.0,0.00531280692666769,0.0010000000474974513,0.022761885076761246,0.45729902386665344,1.0104825496673584
1586816,493.4599914550781,-76.7791748046875,2337.0,1.2345802783966064,220.83103942871094,13.83678913116455,1600.0,227.28294372558594,1583.7384033203125,0.9275109171867371,1.0,0.005403292831033468,0.0010000000474974513,0.012620905414223671,0.45498383045196533,0.7630064487457275
1619200,500.9599914550781,-75.59561157226562,2336.0,1.2222344875335693,223.29998779296875,13.980535507202148,1577.1300048828125,225.99818420410156,1582.0999755859375,0.9493887424468994,1.0,0.005602598190307617,0.0010000000474974513,0.014874758198857307,0.4570333659648895,1.1914881467819214
1651584,495.07000732421875,-75.92527770996094,2332.0,1.2100120782852173,222.82815551757812,13.981867790222168,1600.0,234.7969207763672,1560.1068115234375,0.8987711668014526,1.0,0.005667506717145443,0.0010000000474974513,0.018691910430788994,0.4525904059410095,1.7924671173095703
1683968,495.07000732421875,-75.92527770996094,2330.0,1.1979119777679443,235.38348388671875,13.330164909362793,1596.6400146484375,232.07786560058594,1600.0,0.7676612138748169,1.0,0.005810349714010954,0.0010000000474974513,0.02006343938410282,0.448986291885376,0.9094657301902771
1716352,496.1099853515625,-75.54456329345703,2326.0,1.1859328746795654,230.2582244873047,13.505492210388184,1600.0,234.95948791503906,1588.9456787109375,0.919206976890564,1.0,0.005857492331415415,0.0010000000474974513,0.019941454753279686,0.4471794664859772,0.5771589279174805
1748736,495.7200012207031,-75.03018188476562,2325.0,1.174073576927185,226.7884979248047,13.679286003112793,1599.9300537109375,246.94561767578125,1571.366455078125,0.9063905477523804,1.0,0.005657948553562164,0.0010000000474974513,0.01951000653207302,0.4417242109775543,1.685422420501709
1781120,495.7200012207031,-75.03018188476562,2321.0,1.1623327732086182,246.64309692382812,13.47209358215332,1597.9100341796875,258.44622802734375,1599.9453125,0.8833423852920532,1.0,0.006431222893297672,0.0010000000474974513,0.029728686437010765,0.43953609466552734,0.5572922825813293
1813504,488.25,-74.51549530029297,2320.0,1.1507095098495483,251.04188537597656,13.545804023742676,1554.5699462890625,271.3001708984375,1571.053466796875,0.9146178364753723,1.0,0.005000044591724873,0.0010000000474974513,0.01711910590529442,0.434215784072876,1.043847680091858
1845888,488.25,-74.51549530029297,2316.0,1.139202356338501,271.17333984375,13.569696426391602,1540.5699462890625,271.2461242675781,1554.4560546875,0.9164588451385498,1.0,0.007147356867790222,0.0010000000474974513,0.01811058074235916,0.42838263511657715,0.5638687014579773
1878272,487.7200012207031,-74.22832489013672,2316.0,1.1278103590011597,266.2899169921875,13.767030715942383,1460.3499755859375,273.7021484375,1516.672119140625,0.8978301882743835,1.0,0.005620273295789957,0.0010000000474974513,0.016869772225618362,0.4217672348022461,1.523281455039978
1910656,491.6099853515625,-71.38710021972656,2316.0,1.116532325744629,257.7275695800781,14.929160118103027,1299.199951171875,227.13755798339844,1410.5078125,0.8957521915435791,1.0,0.005448195617645979,0.0010000000474974513,0.01450870931148529,0.4163893461227417,3.1766867637634277
1943040,487.239990234375,-70.81964111328125,2318.0,1.1053669452667236,221.94732666015625,16.095399856567383,1403.93994140625,266.412109375,1278.3333740234375,0.8791862726211548,1.0,0.0071957651525735855,0.0010000000474974513,0.024658847600221634,0.4103931486606598,2.1047523021698
1975424,487.239990234375,-70.81964111328125,2318.0,1.0943132638931274,265.3923034667969,14.519460678100586,1427.3199462890625,270.7760314941406,1397.0655517578125,0.8510100841522217,1.0,0.006327681243419647,0.0010000000474974513,0.016648391261696815,0.4021858274936676,0.7901692986488342
2007808,487.010009765625,-68.48258972167969,2319.0,1.0833702087402344,267.02752685546875,14.252787590026855,1386.3800048828125,255.13311767578125,1415.14501953125,0.9048979878425598,1.0,0.006076212506741285,0.0010000000474974513,0.015434300526976585,0.39566493034362793,2.1199235916137695
2040192,487.55999755859375,-66.6400146484375,2319.0,1.0725364685058594,251.63504028320312,14.705671310424805,1317.43994140625,243.2300262451172,1369.939453125,0.8765955567359924,1.0,0.006409405265003443,0.0010000000474974513,0.015073859132826328,0.3957233428955078,1.3659478425979614
2072576,483.2300109863281,-66.24492645263672,2318.0,1.061811089515686,238.53866577148438,15.321975708007812,1307.7900390625,242.21188354492188,1299.472412109375,0.8784450888633728,1.0,0.006415925454348326,0.0010000000474974513,0.02004329301416874,0.3902510404586792,2.032670259475708
2104960,479.8800048828125,-66.23360443115234,2319.0,1.0511929988861084,243.71209716796875,15.061100959777832,1309.22998046875,257.5489196777344,1305.7840576171875,0.8413558006286621,1.0,0.005881537217646837,0.0010000000474974513,0.014689425006508827,0.3853861093521118,1.1357018947601318
2137344,474.8900146484375,-65.6466064453125,2318.0,1.040681004524231,247.45053100585938,15.221138000488281,1364.3699951171875,277.52001953125,1275.892333984375,0.8829852938652039,1.0,0.005898874253034592,0.0010000000474974513,0.015167104080319405,0.3774782121181488,1.5615617036819458
2169728,473.70001220703125,-64.2649154663086,2319.0,1.0302742719650269,268.6167907714844,14.43105697631836,1307.2900390625,255.99444580078125,1331.8231201171875,0.8838577270507812,1.0,0.007386848796159029,0.0010000000474974513,0.024895254522562027,0.3756972849369049,3.3700480461120605
2202112,472.04998779296875,-62.52952194213867,2319.0,1.019971489906311,245.0965576171875,15.11250114440918,1300.3699951171875,270.09454345703125,1269.22900390625,0.8294289708137512,1.0,0.00638954620808363,0.0010000000474974513,0.021326320245862007,0.37557530403137207,2.941026210784912
2234496,470.70001220703125,-61.39267349243164,2320.0,1.0097718238830566,270.76580810546875,14.623291015625,1336.050048828125,266.9833984375,1292.9747314453125,0.8675148487091064,1.0,0.007017676718533039,0.0010000000474974513,0.019176404923200607,0.3717808127403259,1.4735901355743408
2266880,470.70001220703125,-61.39267349243164,2319.0,0.9996740818023682,269.1234130859375,13.884674072265625,1321.3800048828125,289.6708068847656,1337.92919921875,0.9021016955375671,1.0,0.006536389701068401,0.0010000000474974513,0.0245199054479599,0.36528462171554565,0.7167990207672119
2299264,477.260009765625,-60.03964614868164,2320.0,0.9896773099899292,285.3514709472656,14.013274192810059,1261.81005859375,282.6556396484375,1310.55810546875,0.9369174242019653,1.0,0.006548024248331785,0.0010000000474974513,0.019316455349326134,0.3572311997413635,0.8088011741638184
2331648,474.1400146484375,-59.810245513916016,2320.0,0.9797805547714233,280.1518249511719,14.331180572509766,1132.5,240.94573974609375,1242.642333984375,0.9125454425811768,1.0,0.006790171843022108,0.0010000000474974513,0.019263731315732002,0.3561100363731384,2.1118264198303223
2364032,476.30999755859375,-58.532554626464844,2321.0,0.9699827432632446,248.6759033203125,15.654228210449219,1223.800048828125,268.63726806640625,1152.325439453125,0.9110371470451355,1.0,0.0068052769638597965,0.0010000000474974513,0.019647875800728798,0.3548859655857086,0.9124436378479004
2396416,478.6000061035156,-57.094051361083984,2322.0,0.9602829217910767,267.1489562988281,14.686136245727539,1240.719970703125,281.5299377441406,1220.0,0.8872413635253906,1.0,0.007103577721863985,0.0010000000474974513,0.021262098103761673,0.3470098078250885,1.3003634214401245
2428800,478.6000061035156,-57.094051361083984,2334.0,0.9506800770759583,274.46734619140625,14.630727767944336,104.94000244140625,-100.31268310546875,1217.30712890625,0.9183741211891174,1.0,0.0076131862588226795,0.0010000000474974513,0.0201499592512846,0.33516159653663635,0.6576449871063232
2461184,484.510009765625,-54.176029205322266,2335.0,0.941173255443573,-97.9177474975586,156.93551635742188,1070.9000244140625,231.47320556640625,115.77165222167969,0.8808732032775879,1.0,0.0073943897150456905,0.0010000000474974513,0.017391635105013847,0.32784509658813477,2.0844953060150146
2493568,478.75,-54.43702697753906,2335.0,0.9317615628242493,224.2238311767578,16.929725646972656,1008.530029296875,209.37538146972656,1048.3333740234375,0.8715099692344666,1.0,0.00689664576202631,0.0010000000474974513,0.06814340502023697,0.3209306597709656,2.1775639057159424
2525952,475.0899963378906,-52.2662353515625,2337.0,0.9224439263343811,166.64468383789062,20.282230377197266,1169.8499755859375,279.4361877441406,875.832275390625,0.8767215609550476,1.0,0.007117710541933775,0.0010000000474974513,0.01868279278278351,0.31632471084594727,2.1461164951324463
2558336,484.0899963378906,-49.21872329711914,2338.0,0.9132195115089417,278.5656433105469,15.066655158996582,1123.8199462890625,266.6619567871094,1168.3255615234375,0.9086827039718628,1.0,0.007985022850334644,0.0010000000474974513,0.018805909901857376,0.31374746561050415,2.377049207687378
2590720,490.1499938964844,-47.190650939941406,2339.0,0.9040873050689697,268.4185791015625,15.437031745910645,1198.300048828125,288.057373046875,1116.1025390625,0.8824164271354675,1.0,0.008099460043013096,0.0010000000474974513,0.017434464767575264,0.3120301365852356,2.287886142730713
2623104,490.4800109863281,-46.7496223449707,2340.0,0.8950464129447937,285.28057861328125,14.3389892578125,1200.1500244140625,288.5346374511719,1186.100830078125,0.8190452456474304,1.0,0.007209391798824072,0.0010000000474974513,0.021042020991444588,0.308564156293869,2.55377459526062
2655488,490.4800109863281,-46.7496223449707,2341.0,0.8860959410667419,287.54022216796875,13.760655403137207,1184.75,294.92730712890625,1198.3489990234375,0.9083521366119385,1.0,0.007978852838277817,0.0010000000474974513,0.023096011951565742,0.2969345152378082,0.7185445427894592
2687872,491.6499938964844,-45.98671340942383,2343.0,0.8772349953651428,292.2054138183594,14.235908508300781,1138.02001953125,283.9529724121094,1169.9385986328125,0.899911642074585,1.0,0.007954834960401058,0.0010000000474974513,0.017394714057445526,0.2941427230834961,1.1562297344207764
2720256,491.6499938964844,-45.98671340942383,2345.0,0.8684626817703247,283.4049377441406,14.472856521606445,1113.219970703125,283.6316833496094,1136.3740234375,0.8472282886505127,1.0,0.008012882433831692,0.0010000000474974513,0.02825257182121277,0.2901976406574249,0.9553396701812744
2752640,491.7200012207031,-44.72237777709961,2347.0,0.8597780466079712,279.1138916015625,15.204038619995117,1064.8599853515625,266.78265380859375,1097.4083251953125,0.8941640853881836,1.0,0.007798606995493174,0.0010000000474974513,0.015234177000820637,0.2804981768131256,1.1217759847640991
2785024,493.989990234375,-40.56649398803711,2348.0,0.8511802554130554,261.2840270996094,15.828866004943848,977.7000122070312,228.02978515625,1044.968017578125,0.8988844156265259,1.0,0.007905030623078346,0.0010000000474974513,0.014421358704566956,0.27568817138671875,3.6861138343811035
2817408,490.8599853515625,-38.6174430847168,2350.0,0.8426684737205505,215.7979278564453,17.189401626586914,1021.6400146484375,254.1545867919922,946.5735473632812,0.8569505214691162,1.0,0.008160780183970928,0.0010000000474974513,0.017030254006385803,0.2731935381889343,1.6027828454971313
2849792,487.7699890136719,-38.38936996459961,2351.0,0.8342417478561401,242.02716064453125,15.877652168273926,1086.530029296875,288.12664794921875,989.2868041992188,0.8963945508003235,1.0,0.007888572290539742,0.0010000000474974513,0.014595543965697289,0.2712489366531372,1.1654421091079712
2882176,487.7699890136719,-38.38936996459961,2353.0,0.8258993625640869,280.3033752441406,14.603921890258789,1021.260009765625,263.2811279296875,1068.609130859375,0.9221974611282349,1.0,0.008281666785478592,0.0010000000474974513,0.02070293389260769,0.2634506821632385,0.811618447303772
2914560,500.760009765625,-34.57734680175781,2355.0,0.8176403641700745,265.1263732910156,15.282978057861328,917.989990234375,225.82513427734375,1026.619384765625,0.774814784526825,1.0,0.00731129152700305,0.0010000000474974513,0.02369893714785576,0.2615317106246948,2.0723156929016113
2946944,516.6799926757812,-24.572179794311523,2357.0,0.8094639182090759,225.78929138183594,17.380292892456055,983.3900146484375,249.31082153320312,905.1627807617188,0.8802182674407959,1.0,0.00784484576433897,0.0010000000474974513,0.019339626654982567,0.2598362863063812,6.7508463859558105
2979328,524.6400146484375,-21.31783103942871,2359.0,0.801369309425354,243.89071655273438,15.505600929260254,1031.050048828125,273.6405944824219,972.631591796875,0.9057652354240417,1.0,0.007830202579498291,0.0010000000474974513,0.026594065129756927,0.25837451219558716,2.4701218605041504
3011712,524.6400146484375,-21.31783103942871,2360.0,0.7933555841445923,270.0390319824219,14.618886947631836,1060.8800048828125,298.5922546386719,1023.6270141601562,0.8611994981765747,1.0,0.008287686854600906,0.0010000000474974513,0.0431659109890461,0.25621652603149414,1.001828908920288
3044096,524.6400146484375,-21.31783103942871,2362.0,0.7854220271110535,298.91265869140625,14.182230949401855,1031.25,283.6502380371094,1061.380126953125,0.9192124009132385,1.0,0.007983146235346794,0.0010000000474974513,0.02857556752860546,0.25087177753448486,0.6649297475814819
3076480,524.72998046875,-18.632198333740234,2363.0,0.7775678634643555,281.4771728515625,14.682210922241211,1010.6500244140625,276.13763427734375,1024.105224609375,0.8303766846656799,1.0,0.007943029515445232,0.0010000000474974513,0.0214367862790823,0.24724259972572327,1.514339566230774
3108864,533.1900024414062,-15.602042198181152,2366.0,0.7697921395301819,278.5099792480469,14.948737144470215,985.22998046875,261.89813232421875,1015.25,0.8657131195068359,1.0,0.008783739991486073,0.0010000000474974513,0.018987972289323807,0.24462400376796722,2.4713947772979736
3141248,536.510009765625,-14.36896800994873,2369.0,0.762094259262085,257.5042419433594,15.031675338745117,983.8800048828125,260.27392578125,977.7777709960938,0.8701584339141846,1.0,0.008560631424188614,0.0010000000474974513,0.017622964456677437,0.24375809729099274,1.2772306203842163
3173632,550.1199951171875,-9.395804405212402,2371.0,0.7544732689857483,256.0520324707031,15.248509407043457,1030.800048828125,288.3433837890625,969.828125,0.8457046747207642,1.0,0.007650823798030615,0.0010000000474974513,0.0194945577532053,0.24269892275333405,4.707953929901123
3206016,550.52001953125,-8.78370475769043,2373.0,0.7469285726547241,289.82269287109375,13.995305061340332,1023.75,283.3375244140625,1025.1417236328125,0.825817346572876,1.0,0.00782163254916668,0.0010000000474974513,0.021713629364967346,0.24002060294151306,2.5937418937683105
3238400,554.6099853515625,-6.902976036071777,2374.0,0.7394592761993408,281.6761779785156,14.267952919006348,1032.530029296875,298.407470703125,1016.3412475585938,0.8249790072441101,1.0,0.007625014986842871,0.0010000000474974513,0.02452772483229637,0.23874717950820923,2.0942695140838623
3270784,556.760009765625,-5.884127616882324,2377.0,0.7320646643638611,289.5455017089844,14.222434043884277,1026.4000244140625,292.69683837890625,1014.9745483398438,0.8862801194190979,1.0,0.00800604559481144,0.0010000000474974513,0.024216216057538986,0.2366151660680771,1.4905439615249634
3303168,554.5800170898438,-4.01322603225708,2379.0,0.7247440218925476,290.3372497558594,13.838631629943848,969.8300170898438,266.2893371582031,1014.4351806640625,0.8907251954078674,1.0,0.008146538399159908,0.0010000000474974513,0.019037194550037384,0.2364349663257599,1.5234994888305664
3335552,558.1599731445312,1.7105817794799805,2380.0,0.7174965739250183,257.2297058105469,14.885902404785156,1014.9500122070312,287.19091796875,952.3211669921875,0.9030125141143799,1.0,0.008754038251936436,0.0010000000474974513,0.017656775191426277,0.23530179262161255,5.305992603302002
