step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
744832,129.4199981689453,-107.68699645996094,2070.0,1.6032612323760986,13.449851989746094,24.662134170532227,1568.3199462890625,78.13636779785156,1469.4580078125,0.4436008930206299,1.0,0.006227992940694094,0.0010000000474974513,0.012407180853188038,0.6885849237442017,0.7938488721847534
777216,130.69000244140625,-107.59235382080078,2063.0,1.587228536605835,77.72674560546875,22.9537410736084,1591.3900146484375,90.79804992675781,1553.076904296875,0.9339770674705505,1.0,0.005728313699364662,0.0010000000474974513,0.014938458800315857,0.6769229173660278,0.9243432283401489
809600,131.24000549316406,-107.48983764648438,2056.0,1.5713562965393066,89.17554473876953,22.71226692199707,1577.6500244140625,92.82501220703125,1581.899169921875,0.9337391257286072,1.0,0.006281459704041481,0.0010000000474974513,0.015457947738468647,0.6709119081497192,0.5927985906600952
841984,166.77999877929688,-104.95938110351562,2050.0,1.5556427240371704,81.52394104003906,23.97489356994629,1568.5,103.81809997558594,1507.1241455078125,0.9339127540588379,1.0,0.005485603120177984,0.0010000000474974513,0.012017352506518364,0.6660334467887878,2.4852535724639893
874368,210.02000427246094,-101.41646575927734,2042.0,1.540086269378662,93.60687255859375,23.903507232666016,1594.27001953125,130.44113159179688,1506.416015625,0.9212214946746826,1.0,0.006389101967215538,0.0010000000474974513,0.012817121110856533,0.661152184009552,3.1303529739379883
906752,262.6000061035156,-96.6150131225586,2037.0,1.5246853828430176,115.65836334228516,23.590242385864258,1583.18994140625,130.53001403808594,1511.906494140625,0.9271986484527588,1.0,0.006604916416108608,0.0010000000474974513,0.01392102800309658,0.6586819887161255,7.441111087799072
939136,275.29998779296875,-95.8096694946289,2035.0,1.5094386339187622,126.55050659179688,21.63747787475586,1600.0,134.41688537597656,1561.7557373046875,0.9037256240844727,1.0,0.005602559074759483,0.0010000000474974513,0.012612007558345795,0.654811680316925,3.046142816543579
971520,283.4800109863281,-95.15792846679688,2034.0,1.4943442344665527,132.64413452148438,20.663190841674805,1600.0,130.00982666015625,1594.4884033203125,0.8964031338691711,1.0,0.0054737478494644165,0.0010000000474974513,0.013703039847314358,0.6405191421508789,1.0275530815124512
1003904,284.2200012207031,-95.17912292480469,2032.0,1.4794007539749146,128.63784790039062,20.754596710205078,1600.0,145.67259216308594,1588.720947265625,0.8965193629264832,1.0,0.006057496182620525,0.0010000000474974513,0.01248144917190075,0.6196065545082092,0.9045864343643188
1036288,284.2200012207031,-95.17912292480469,2032.0,1.464606761932373,145.07431030273438,20.512434005737305,1600.0,154.71971130371094,1600.0,0.7927402257919312,1.0,0.0065934001468122005,0.0010000000474974513,0.017398789525032043,0.6035748720169067,0.4213656187057495
1068672,297.29998779296875,-93.55963897705078,2027.0,1.449960708618164,147.34303283691406,20.949382781982422,1586.699951171875,167.2978973388672,1563.8787841796875,0.9308329820632935,1.0,0.005262451712042093,0.0010000000474974513,0.01455780677497387,0.6002602577209473,0.8824523687362671
1101056,299.05999755859375,-93.33489227294922,2025.0,1.4354610443115234,165.3043670654297,20.55051040649414,1587.5400390625,171.86553955078125,1578.906982421875,0.9434661269187927,1.0,0.007236178033053875,0.0010000000474974513,0.02011016197502613,0.5889731645584106,0.4992224872112274
1133440,317.6700134277344,-90.73461151123047,2022.0,1.4211064577102661,162.8962860107422,21.17071533203125,1551.3299560546875,195.70616149902344,1544.879638671875,0.8916428089141846,1.0,0.004620566498488188,0.0010000000474974513,0.015734927728772163,0.5856057405471802,1.5649529695510864
1165824,317.69000244140625,-90.71149444580078,2018.0,1.406895399093628,194.16221618652344,20.624134063720703,1584.27001953125,217.8077850341797,1538.81396484375,0.8653500080108643,1.0,0.006194487679749727,0.0010000000474974513,0.013533366844058037,0.5697325468063354,0.7403736710548401
1198208,338.04998779296875,-87.96060943603516,2014.0,1.3928264379501343,203.9059600830078,20.748889923095703,1438.5699462890625,203.43014526367188,1525.56298828125,0.9009283781051636,1.0,0.0036929554771631956,0.0010000000474974513,0.013872072100639343,0.5644915699958801,2.7553000450134277
1230592,340.989990234375,-87.55561828613281,2013.0,1.3788981437683105,196.41290283203125,21.894744873046875,1434.3800048828125,187.36306762695312,1410.8370361328125,0.8664122819900513,1.0,0.00571227865293622,0.0010000000474974513,0.01684829778969288,0.5624746084213257,2.478529691696167
1262976,376.8299865722656,-83.0528335571289,2018.0,1.3651092052459717,179.767578125,22.118267059326172,1058.8900146484375,83.94498443603516,1389.0086669921875,0.9260650873184204,1.0,0.005419229157269001,0.0010000000474974513,0.013594602234661579,0.5673097372055054,3.2520387172698975
1295360,384.0199890136719,-82.03780364990234,2017.0,1.3514580726623535,58.81605529785156,31.964941024780273,1266.489990234375,150.1607666015625,942.7703857421875,0.8320456743240356,1.0,0.004822899121791124,0.0010000000474974513,0.04633035138249397,0.5698903799057007,1.430238127708435
1327744,388.92999267578125,-81.6386489868164,2014.0,1.3379435539245605,134.6567840576172,24.896738052368164,1387.9300537109375,174.22312927246094,1204.0992431640625,0.8966720104217529,1.0,0.005413819570094347,0.0010000000474974513,0.01954803057014942,0.5641846656799316,1.1015770435333252
1360128,422.32000732421875,-77.13288879394531,2011.0,1.3245640993118286,157.2935791015625,22.590133666992188,1486.010009765625,210.65121459960938,1313.97265625,0.9452391266822815,1.0,0.005703688599169254,0.0010000000474974513,0.02013229764997959,0.5589677095413208,2.989298105239868
1392512,433.239990234375,-75.21202850341797,2009.0,1.3113183975219727,207.9304962158203,19.742584228515625,1490.7900390625,216.0883331298828,1471.3759765625,0.9392373561859131,1.0,0.006262977607548237,0.0010000000474974513,0.017602868378162384,0.5499043464660645,1.2845044136047363
1424896,433.239990234375,-75.21202850341797,2006.0,1.2982052564620972,223.34921264648438,18.678647994995117,1576.4300537109375,240.35986328125,1515.9923095703125,0.8082614541053772,1.0,0.006949519272893667,0.0010000000474974513,0.01758696883916855,0.5301452875137329,0.5160923004150391
1457280,451.04998779296875,-72.32062530517578,2003.0,1.2852232456207275,231.2849578857422,18.088315963745117,1510.8900146484375,229.7237548828125,1539.3209228515625,0.9213693141937256,1.0,0.004992502275854349,0.0010000000474974513,0.01349718403071165,0.5263038873672485,1.3266215324401855
1489664,468.4200134277344,-68.27201843261719,2003.0,1.2723709344863892,211.8988494873047,19.363388061523438,1267.6700439453125,156.7744140625,1437.89208984375,0.907629668712616,1.0,0.00604949751868844,0.0010000000474974513,0.016685694456100464,0.5282267928123474,6.582843780517578
1522048,465.4700012207031,-68.30453491210938,2001.0,1.259647250175476,138.59161376953125,22.56096649169922,1557.0799560546875,247.52099609375,1203.3485107421875,0.8722404837608337,1.0,0.00511728273704648,0.0010000000474974513,0.015502850525081158,0.5222439765930176,1.4899917840957642
1554432,473.0199890136719,-67.41341400146484,1999.0,1.2470507621765137,234.59939575195312,17.673160552978516,1545.6300048828125,242.0810089111328,1508.9473876953125,0.9198381304740906,1.0,0.0051135774701833725,0.0010000000474974513,0.015345689840614796,0.5231513977050781,2.274993658065796
1586816,467.3699951171875,-67.67112731933594,1997.0,1.2345802783966064,244.46153259277344,17.08793067932129,1566.9100341796875,251.39483642578125,1546.348876953125,0.9074383974075317,1.0,0.0056803603656589985,0.0010000000474974513,0.01570930704474449,0.509028434753418,0.9779963493347168
1619200,467.3699951171875,-67.67112731933594,1994.0,1.2222344875335693,254.05714416503906,16.469215393066406,1583.1500244140625,269.6800842285156,1573.9375,0.9016203880310059,1.0,0.007242737337946892,0.0010000000474974513,0.021403875201940536,0.49526968598365784,0.4025449752807617
1651584,472.3500061035156,-66.0142593383789,1993.0,1.2100120782852173,255.0870361328125,16.86192512512207,1305.3800048828125,218.0339813232422,1527.4461669921875,0.9309613704681396,1.0,0.0047228578478097916,0.0010000000474974513,0.01588035561144352,0.49177148938179016,1.7553426027297974
1683968,471.20001220703125,-64.6466293334961,1993.0,1.1979119777679443,216.39564514160156,19.7053165435791,1348.1400146484375,243.29310607910156,1281.6065673828125,0.9453297853469849,1.0,0.0055855135433375835,0.0010000000474974513,0.014846624806523323,0.4963849186897278,1.5953404903411865
1716352,473.45001220703125,-63.052974700927734,1993.0,1.1859328746795654,240.45785522460938,18.668031692504883,1311.31005859375,239.9343719482422,1336.09375,0.8820119500160217,1.0,0.005715458188205957,0.0010000000474974513,0.01997518725693226,0.4931195378303528,1.7090704441070557
1748736,477.510009765625,-62.16990661621094,1993.0,1.174073576927185,234.47547912597656,19.169923782348633,1306.02001953125,244.1590118408203,1291.8409423828125,0.8385096788406372,1.0,0.005404478870332241,0.0010000000474974513,0.022841477766633034,0.48331987857818604,1.3115856647491455
1781120,489.95001220703125,-59.61883544921875,1992.0,1.1623327732086182,247.96444702148438,18.528589248657227,1322.260009765625,248.72093200683594,1321.43505859375,0.9630710482597351,1.0,0.006183897610753775,0.0010000000474974513,0.015292003750801086,0.4741041660308838,0.7789309024810791
1813504,491.510009765625,-59.05306625366211,1991.0,1.1507095098495483,245.8938446044922,18.546676635742188,1267.2900390625,238.3633575439453,1313.091552734375,0.8391076922416687,1.0,0.005353536922484636,0.0010000000474974513,0.02316865511238575,0.46860527992248535,1.5392749309539795
1845888,491.510009765625,-59.05306625366211,1992.0,1.139202356338501,240.3870391845703,18.91995620727539,1345.18994140625,269.1949157714844,1274.0394287109375,0.8706903457641602,1.0,0.0059661418199539185,0.0010000000474974513,0.0177655890583992,0.4588465392589569,0.5611664652824402
1878272,489.07000732421875,-59.392967224121094,1992.0,1.1278103590011597,267.0056457519531,17.81269073486328,1315.5999755859375,260.3028564453125,1339.0709228515625,0.9157137870788574,1.0,0.006554709281772375,0.0010000000474974513,0.015340665355324745,0.44882112741470337,0.7588241696357727
1910656,489.07000732421875,-59.392967224121094,1992.0,1.116532325744629,256.6912841796875,17.970020294189453,1274.6400146484375,244.98175048828125,1309.220458984375,0.9244282245635986,1.0,0.007062106858938932,0.0010000000474974513,0.01898392103612423,0.4344455599784851,0.42525923252105713
1943040,488.94000244140625,-57.936954498291016,1991.0,1.1053669452667236,242.23802185058594,18.09092140197754,1240.47998046875,226.59716796875,1267.6790771484375,0.8561218976974487,1.0,0.004238424822688103,0.0010000000474974513,0.01550513319671154,0.42676281929016113,0.6338814496994019
1975424,494.6600036621094,-54.603302001953125,1992.0,1.0943132638931274,210.9473114013672,19.160188674926758,1059.27001953125,168.37393188476562,1187.3333740234375,0.9224539995193481,1.0,0.006058510858565569,0.0010000000474974513,0.014467712491750717,0.42146751284599304,1.7441455125808716
2007808,494.6600036621094,-54.603302001953125,1993.0,1.0833702087402344,145.810546875,22.34719467163086,1181.510009765625,210.179443359375,1001.95361328125,0.8981170058250427,1.0,0.006620990112423897,0.0010000000474974513,0.015502097085118294,0.4070015549659729,0.6285738945007324
2040192,496.6499938964844,-53.61252212524414,1996.0,1.0725364685058594,199.20068359375,19.44509506225586,1026.469970703125,157.16360473632812,1150.0596923828125,0.9134544134140015,1.0,0.005755342543125153,0.0010000000474974513,0.01606237143278122,0.40166378021240234,1.1583726406097412
2072576,498.3999938964844,-51.38945770263672,1998.0,1.061811089515686,152.02490234375,21.670604705810547,1154.93994140625,204.93807983398438,1002.9834594726562,0.9163867235183716,1.0,0.006557362154126167,0.0010000000474974513,0.01713303104043007,0.4019276201725006,1.3868752717971802
2104960,498.3999938964844,-51.38945770263672,1998.0,1.0511929988861084,199.94497680664062,18.966236114501953,1286.219970703125,249.36021423339844,1136.83740234375,0.8737977147102356,1.0,0.006073143798857927,0.0010000000474974513,0.02261059731245041,0.3942383825778961,0.654527485370636
2137344,498.3999938964844,-51.38945770263672,1999.0,1.040681004524231,241.97535705566406,16.790475845336914,1219.2099609375,221.34181213378906,1261.596923828125,0.9053288102149963,1.0,0.006342175416648388,0.0010000000474974513,0.01836821623146534,0.38684219121932983,0.5863897800445557
2169728,483.95001220703125,-51.394798278808594,2001.0,1.0302742719650269,217.4453125,17.714750289916992,1109.06005859375,204.7852325439453,1193.344482421875,0.8853937387466431,1.0,0.0053561232052743435,0.0010000000474974513,0.015517829917371273,0.3793146014213562,2.015895366668701
2202112,488.6199951171875,-50.08229446411133,2002.0,1.019971489906311,171.42877197265625,20.623661041259766,1299.6700439453125,270.9985656738281,1001.775390625,0.931359589099884,1.0,0.00527512701228261,0.0010000000474974513,0.015535862185060978,0.3738810122013092,0.6493908166885376
2234496,486.95001220703125,-49.02408218383789,2003.0,1.0097718238830566,265.3814392089844,15.826323509216309,1267.31005859375,260.27899169921875,1282.2396240234375,0.9315441250801086,1.0,0.005813026800751686,0.0010000000474974513,0.020610440522432327,0.3671203851699829,0.7910889983177185
2266880,479.29998779296875,-49.92607879638672,2003.0,0.9996740818023682,249.8594512939453,16.4279727935791,1249.1800537109375,250.72039794921875,1230.175048828125,0.8699513673782349,1.0,0.006281630601733923,0.0010000000474974513,0.015358650125563145,0.36273518204689026,0.9024626612663269
2299264,486.6600036621094,-48.31049346923828,2003.0,0.9896773099899292,250.23741149902344,16.093833923339844,1272.22998046875,270.1204833984375,1244.515380859375,0.898642897605896,1.0,0.006164675112813711,0.0010000000474974513,0.01807398535311222,0.3584008812904358,0.8750800490379333
2331648,492.2900085449219,-47.13147735595703,2005.0,0.9797805547714233,266.31744384765625,15.914161682128906,1283.0899658203125,276.6393737792969,1256.1463623046875,0.8956443071365356,1.0,0.00613842299208045,0.0010000000474974513,0.021869782358407974,0.35917097330093384,1.995783805847168
2364032,492.2900085449219,-47.13147735595703,2005.0,0.9699827432632446,271.2051086425781,15.22016429901123,1316.4200439453125,282.5794677734375,1264.1920166015625,0.8395026326179504,1.0,0.005346829071640968,0.0010000000474974513,0.015129531733691692,0.3504244089126587,0.7943964004516602
2396416,492.2900085449219,-47.13147735595703,2007.0,0.9602829217910767,281.7487487792969,14.565979957580566,1307.780029296875,277.2873229980469,1314.0157470703125,0.9127718806266785,1.0,0.00677760923281312,0.0010000000474974513,0.020519208163022995,0.33959299325942993,0.5592777132987976
2428800,492.2900085449219,-47.13147735595703,2007.0,0.9506800770759583,277.8928527832031,14.584611892700195,1293.9300537109375,277.5926208496094,1306.781005859375,0.8873833417892456,1.0,0.0067716860212385654,0.0010000000474974513,0.01942559890449047,0.3315957188606262,0.6039089560508728
2461184,487.45001220703125,-47.495635986328125,2008.0,0.941173255443573,275.00054931640625,14.481470108032227,1257.050048828125,266.61029052734375,1284.095947265625,0.8323126435279846,1.0,0.006410444620996714,0.0010000000474974513,0.020512616261839867,0.3255029320716858,0.9845737814903259
2493568,492.04998779296875,-46.39986801147461,2009.0,0.9317615628242493,267.5055236816406,14.641107559204102,1298.18994140625,287.19354248046875,1258.7906494140625,0.9129794239997864,1.0,0.005672079045325518,0.0010000000474974513,0.019886991009116173,0.32539406418800354,0.7101820111274719
2525952,495.8500061035156,-46.015716552734375,2009.0,0.9224439263343811,286.1591491699219,14.358068466186523,1300.9300537109375,280.8074645996094,1290.150390625,0.9156498312950134,1.0,0.006074630655348301,0.0010000000474974513,0.016334423795342445,0.32175102829933167,0.9718701839447021
2558336,495.8500061035156,-46.015716552734375,2009.0,0.9132195115089417,282.94476318359375,13.800141334533691,1256.0799560546875,274.02435302734375,1302.83740234375,0.8564361333847046,1.0,0.005499908700585365,0.0010000000474974513,0.018402278423309326,0.3162572383880615,0.691795289516449
2590720,499.0199890136719,-45.244102478027344,2010.0,0.9040873050689697,273.46820068359375,14.184133529663086,1290.8499755859375,292.8930358886719,1252.199951171875,0.910392165184021,1.0,0.005737228784710169,0.0010000000474974513,0.026083575561642647,0.3127959370613098,0.5658193826675415
2623104,499.0199890136719,-45.244102478027344,2010.0,0.8950464129447937,292.81982421875,13.487457275390625,1281.739990234375,285.3511047363281,1292.27783203125,0.9305252432823181,1.0,0.007317560259252787,0.0010000000474974513,0.018480459228157997,0.30710941553115845,0.4748953580856323
2655488,498.8399963378906,-42.855377197265625,2011.0,0.8860959410667419,274.7522888183594,14.050386428833008,1264.5899658203125,284.9933776855469,1254.2406005859375,0.8319891691207886,1.0,0.005824665073305368,0.0010000000474974513,0.02120332047343254,0.3052952289581299,1.3452035188674927
2687872,498.8399963378906,-42.855377197265625,2012.0,0.8772349953651428,284.9842529296875,13.575295448303223,1266.1199951171875,283.1986389160156,1265.88525390625,0.8956511616706848,1.0,0.007535192184150219,0.0010000000474974513,0.025525839999318123,0.30713021755218506,0.43481388688087463
2720256,502.2200012207031,-41.9855842590332,2012.0,0.8684626817703247,279.561767578125,13.78696346282959,1205.1199951171875,259.361328125,1249.7667236328125,0.8591558337211609,1.0,0.007484746165573597,0.0010000000474974513,0.02091042883694172,0.30599451065063477,0.6062653064727783
2752640,499.54998779296875,-42.46310043334961,2013.0,0.8597780466079712,257.91278076171875,14.090847969055176,1308.239990234375,294.0434875488281,1199.149658203125,0.9172031879425049,1.0,0.007456670049577951,0.0010000000474974513,0.02503972500562668,0.3026026785373688,1.3474074602127075
2785024,499.54998779296875,-42.46310043334961,2013.0,0.8511802554130554,294.1222839355469,12.984564781188965,1295.43994140625,294.8685607910156,1306.6475830078125,0.8818619847297668,1.0,0.007389840669929981,0.0010000000474974513,0.021756600588560104,0.29532137513160706,0.5201460123062134
2817408,500.9800109863281,-41.71780014038086,2015.0,0.8426684737205505,291.1268005371094,12.855399131774902,1297.9300537109375,295.8888854980469,1287.410888671875,0.9212356805801392,1.0,0.006564352661371231,0.0010000000474974513,0.023279588669538498,0.2937096357345581,0.5117475390434265
2849792,481.7099914550781,-44.44456481933594,2018.0,0.8342417478561401,277.9353942871094,13.135807991027832,1295.93994140625,296.6123352050781,1242.067138671875,0.8909888863563538,1.0,0.00682170782238245,0.0010000000474974513,0.014845074154436588,0.2937571406364441,4.325531482696533
2882176,457.82000732421875,-47.468055725097656,2020.0,0.8258993625640869,286.879638671875,12.867027282714844,1292.300048828125,294.6019592285156,1266.1190185546875,0.9431331157684326,1.0,0.007267230190336704,0.0010000000474974513,0.020837565883994102,0.2903209924697876,1.6993918418884277
2914560,451.0799865722656,-48.3157844543457,2020.0,0.8176403641700745,293.8081359863281,12.65820026397705,1289.9100341796875,293.2646484375,1281.114013671875,0.9024060368537903,1.0,0.0078574875369668,0.0010000000474974513,0.029642708599567413,0.2892625331878662,1.4934937953948975
2946944,451.0799865722656,-48.3157844543457,2021.0,0.8094639182090759,293.7586669921875,12.357633590698242,1258.6800537109375,298.09283447265625,1291.638671875,0.9046087861061096,1.0,0.0075381845235824585,0.0010000000474974513,0.017766045406460762,0.2791759669780731,0.3991329073905945
2979328,451.0799865722656,-48.3157844543457,2022.0,0.801369309425354,298.2411193847656,12.523736953735352,1254.4200439453125,297.86993408203125,1257.286865234375,0.9306107759475708,1.0,0.0076540266163647175,0.0010000000474974513,0.019412020221352577,0.2757057249546051,0.38009530305862427
3011712,451.0799865722656,-48.3157844543457,2022.0,0.7933555841445923,298.0207214355469,12.343695640563965,1250.3399658203125,298.2903137207031,1252.11767578125,0.9371604323387146,1.0,0.008086349815130234,0.0010000000474974513,0.018464557826519012,0.27404695749282837,0.37678685784339905
3044096,443.75,-49.33136749267578,2023.0,0.7854220271110535,294.1927185058594,12.697980880737305,1247.77001953125,294.3371276855469,1239.7286376953125,0.8695395588874817,1.0,0.007555962074548006,0.0010000000474974513,0.01755399815738201,0.2716892957687378,1.1064155101776123
3076480,443.75,-49.33136749267578,2024.0,0.7775678634643555,295.224853515625,12.272367477416992,1241.469970703125,299.3167419433594,1248.8548583984375,0.9288670420646667,1.0,0.00806407816708088,0.0010000000474974513,0.021083112806081772,0.26468774676322937,0.33941206336021423
3108864,451.3900146484375,-46.93802261352539,2025.0,0.7697921395301819,297.7337341308594,12.404783248901367,1236.1099853515625,299.7023010253906,1238.4444580078125,0.9022787809371948,1.0,0.007289775647222996,0.0010000000474974513,0.014765619300305843,0.2637685537338257,0.41688036918640137
3141248,451.3900146484375,-46.93802261352539,2025.0,0.762094259262085,297.67822265625,12.234076499938965,1239.93994140625,299.2709045410156,1230.7178955078125,0.9381852149963379,1.0,0.008220412768423557,0.0010000000474974513,0.01839558221399784,0.2551461458206177,0.3360784947872162
3173632,459.7300109863281,-44.85001754760742,2026.0,0.7544732689857483,297.7609558105469,12.101221084594727,1267.780029296875,298.70904541015625,1239.2357177734375,0.9245685338973999,1.0,0.0073107643984258175,0.0010000000474974513,0.02302635833621025,0.25410765409469604,0.6010645031929016
3206016,459.7300109863281,-44.85001754760742,2027.0,0.7469285726547241,298.7662353515625,11.633837699890137,1267.760009765625,296.6777038574219,1266.2930908203125,0.9033607840538025,1.0,0.007956793531775475,0.0010000000474974513,0.02353791519999504,0.25013482570648193,0.4186058044433594
3238400,469.0,-41.948978424072266,2028.0,0.7394592761993408,294.9116516113281,11.630208015441895,1220.280029296875,298.2544250488281,1257.560791015625,0.9217418432235718,1.0,0.007510790601372719,0.0010000000474974513,0.02512175962328911,0.2506859600543976,0.5758973360061646
3270784,480.9599914550781,-39.00123977661133,2029.0,0.7320646643638611,294.7428894042969,12.196684837341309,1225.3699951171875,300.6645812988281,1208.3759765625,0.9606977701187134,1.0,0.007940595969557762,0.0010000000474974513,0.021681472659111023,0.24985206127166748,1.0575770139694214
3303168,480.9599914550781,-39.00123977661133,2030.0,0.7247440218925476,300.6780090332031,11.851149559020996,1198.72998046875,291.382080078125,1224.5545654296875,0.8713680505752563,1.0,0.007920418865978718,0.0010000000474974513,0.021398993209004402,0.24503357708454132,0.8720046281814575
