step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
939136,269.3599853515625,-93.16474151611328,2602.0,1.5094386339187622,36.41032028198242,0.0,997.0900268554688,74.82363891601562,878.4935913085938,0.8994661569595337,1.0,0.006018996704369783,0.0010000000474974513,0.012866795994341373,0.5889575481414795,2.443894624710083
971520,269.3599853515625,-93.16474151611328,2602.0,1.4943442344665527,57.89115905761719,0.0,1091.68994140625,103.76943969726562,913.4755249023438,0.74403315782547,1.0,0.006721092388033867,0.0010000000474974513,0.017160871997475624,0.5784203410148621,0.6166836619377136
1003904,280.1199951171875,-91.60096740722656,2599.0,1.4794007539749146,83.92759704589844,0.0,1326.469970703125,177.12814331054688,996.8731079101562,0.8650906682014465,1.0,0.0046553886495530605,0.0010000000474974513,0.010956828482449055,0.5707591772079468,1.4685606956481934
1036288,305.8399963378906,-88.10938262939453,2594.0,1.464606761932373,145.0539093017578,0.0,1140.8800048828125,125.38741302490234,1203.1439208984375,0.9262146353721619,1.0,0.006002331152558327,0.0010000000474974513,0.015435973182320595,0.5620635747909546,2.556636333465576
1068672,315.04998779296875,-86.91699981689453,2590.0,1.449960708618164,111.99526977539062,0.0,1313.18994140625,185.38107299804688,1095.9583740234375,0.8396434783935547,1.0,0.005638113245368004,0.0010000000474974513,0.015134064480662346,0.5601143836975098,1.2672487497329712
1101056,342.3999938964844,-83.21305847167969,2578.0,1.4354610443115234,167.287353515625,0.0,1372.5999755859375,206.183837890625,1240.6922607421875,0.9010399580001831,1.0,0.005566045176237822,0.0010000000474974513,0.018069174140691757,0.5569455623626709,1.8482580184936523
1133440,358.260009765625,-81.43836975097656,2571.0,1.4211064577102661,203.11663818359375,0.0,1444.8199462890625,239.00633239746094,1348.9708251953125,0.9487342834472656,1.0,0.0057286834344267845,0.0010000000474974513,0.016516288742423058,0.554365336894989,1.9785854816436768
1165824,359.25,-81.30123901367188,2561.0,1.406895399093628,232.20460510253906,0.0,1543.0799560546875,266.54022216796875,1418.953857421875,0.9196329712867737,1.0,0.005938944406807423,0.0010000000474974513,0.015319430269300938,0.5500154495239258,0.9851278066635132
1198208,362.1000061035156,-81.04718017578125,2555.0,1.3928264379501343,257.7705383300781,0.0,1482.2900390625,270.0093994140625,1499.3052978515625,0.9203508496284485,1.0,0.005643942393362522,0.0010000000474974513,0.015820981934666634,0.5375639200210571,1.6582467555999756
1230592,366.1199951171875,-80.40293884277344,2548.0,1.3788981437683105,267.95965576171875,0.0,1487.5899658203125,267.0442810058594,1479.527099609375,0.8873841166496277,1.0,0.005336582660675049,0.0010000000474974513,0.011494496837258339,0.5317516922950745,0.990720272064209
1262976,367.0899963378906,-80.23793029785156,2544.0,1.3651092052459717,265.3547058105469,0.0,1459.3299560546875,266.7654724121094,1481.81103515625,0.8908726572990417,1.0,0.005823046434670687,0.0010000000474974513,0.0158885195851326,0.5270084738731384,0.8951039910316467
1295360,374.29998779296875,-79.11042785644531,2540.0,1.3514580726623535,266.328857421875,0.0,1398.8199462890625,256.37786865234375,1454.1826171875,0.8862902522087097,1.0,0.00604568375274539,0.0010000000474974513,0.017204636707901955,0.5188348293304443,0.6592726707458496
1327744,380.79998779296875,-78.18621063232422,2536.0,1.3379435539245605,256.71697998046875,0.0,1406.1400146484375,262.36517333984375,1400.142822265625,0.8783600926399231,1.0,0.006366285961121321,0.0010000000474974513,0.012524447403848171,0.515487015247345,1.82785165309906
1360128,380.9800109863281,-78.33393096923828,2535.0,1.3245640993118286,259.611083984375,0.0,1394.219970703125,269.45654296875,1384.5814208984375,0.8996332883834839,1.0,0.005685584153980017,0.0010000000474974513,0.016090864315629005,0.5090752243995667,1.1295965909957886
1392512,380.9800109863281,-78.33393096923828,2533.0,1.3113183975219727,265.2455139160156,0.0,1355.510009765625,262.68780517578125,1381.9217529296875,0.8649700880050659,1.0,0.007242574822157621,0.0010000000474974513,0.018438566476106644,0.4962348937988281,0.453554630279541
1424896,383.0400085449219,-77.78621673583984,2531.0,1.2982052564620972,260.6333923339844,0.0,1256.510009765625,231.57472229003906,1347.047607421875,0.8741210699081421,1.0,0.005941822659224272,0.0010000000474974513,0.018169241026043892,0.4890848696231842,0.9758999347686768
1457280,398.2099914550781,-75.375244140625,2528.0,1.2852232456207275,221.37181091308594,0.0,1241.5999755859375,231.10829162597656,1224.3175048828125,0.9056001901626587,1.0,0.005778356455266476,0.0010000000474974513,0.017180759459733963,0.4845643639564514,1.6232513189315796
1489664,416.82000732421875,-71.72579956054688,2527.0,1.2723709344863892,215.23863220214844,0.0,1248.6300048828125,226.23545837402344,1191.0,0.9162787795066833,1.0,0.0061822147108614445,0.0010000000474974513,0.01467658206820488,0.4742177128791809,2.5965123176574707
1522048,420.79998779296875,-70.81082153320312,2524.0,1.259647250175476,208.75074768066406,0.0,1320.4100341796875,255.75048828125,1187.176513671875,0.9193629026412964,1.0,0.005884082522243261,0.0010000000474974513,0.013424254953861237,0.46973374485969543,1.4965640306472778
1554432,428.7300109863281,-68.63786315917969,2525.0,1.2470507621765137,245.52322387695312,0.0,1171.739990234375,211.45030212402344,1286.093017578125,0.9168151617050171,1.0,0.006875243969261646,0.0010000000474974513,0.016170596703886986,0.4629857540130615,4.080204010009766
1586816,449.4100036621094,-65.48233032226562,2523.0,1.2345802783966064,186.90699768066406,0.0,1288.8800048828125,250.51937866210938,1094.9014892578125,0.9244896173477173,1.0,0.005641528405249119,0.0010000000474974513,0.12444986402988434,0.4596908986568451,3.842665672302246
1619200,458.3900146484375,-61.58135223388672,2521.0,1.2222344875335693,246.90029907226562,0.0,1286.4200439453125,258.9402160644531,1270.9630126953125,0.9237850904464722,1.0,0.007274513132870197,0.0010000000474974513,0.03334873914718628,0.460297554731369,4.181305408477783
1651584,447.3299865722656,-62.099735260009766,2521.0,1.2100120782852173,250.0878448486328,0.0,1302.4300537109375,261.94000244140625,1265.2325439453125,0.9268381595611572,1.0,0.0066954814828932285,0.0010000000474974513,0.0183396078646183,0.46123093366622925,1.999385952949524
1683968,447.3299865722656,-62.099735260009766,2520.0,1.1979119777679443,260.162841796875,0.0,1304.7099609375,270.340087890625,1297.031494140625,0.8312156200408936,1.0,0.006870766635984182,0.0010000000474974513,0.020183108747005463,0.4501698613166809,0.5564953684806824
1716352,465.9100036621094,-57.58956527709961,2520.0,1.1859328746795654,257.19671630859375,0.0,1336.3199462890625,279.6666259765625,1265.623046875,0.9237480163574219,1.0,0.0066129667684435844,0.0010000000474974513,0.023002682253718376,0.445426881313324,2.504638433456421
1748736,473.5400085449219,-56.23323440551758,2517.0,1.174073576927185,277.9457702636719,0.0,1332.3800048828125,276.8015441894531,1331.54052734375,0.9425951838493347,1.0,0.006927412003278732,0.0010000000474974513,0.018435675650835037,0.4376727044582367,0.8151957988739014
1781120,469.7300109863281,-55.80200958251953,2517.0,1.1623327732086182,275.82037353515625,0.0,1326.469970703125,277.0087585449219,1327.1451416015625,0.9313783645629883,1.0,0.0071766069158911705,0.0010000000474974513,0.017283745110034943,0.43074101209640503,1.0857359170913696
1813504,467.0799865722656,-55.160377502441406,2516.0,1.1507095098495483,275.96844482421875,0.0,1310.3699951171875,267.8931884765625,1316.0157470703125,0.9269278645515442,1.0,0.006041714455932379,0.0010000000474974513,0.017704086378216743,0.4254301190376282,0.716478705406189
1845888,470.3900146484375,-54.591766357421875,2515.0,1.139202356338501,257.9716491699219,0.0,1312.0999755859375,277.77099609375,1278.2457275390625,0.9013469815254211,1.0,0.00477615837007761,0.0010000000474974513,0.01700594834983349,0.41978341341018677,1.8643081188201904
1878272,470.3900146484375,-54.591766357421875,2515.0,1.1278103590011597,276.9935607910156,0.0,1307.8699951171875,277.29864501953125,1314.7716064453125,0.553722083568573,1.0,0.006245658732950687,0.0010000000474974513,0.024948520585894585,0.4181920886039734,0.8084036707878113
1910656,451.0,-56.22188949584961,2514.0,1.116532325744629,262.5373840332031,0.0,1312.7099609375,282.93426513671875,1263.1044921875,0.9175498485565186,1.0,0.0062566716223955154,0.0010000000474974513,0.02114730328321457,0.4188944101333618,1.6747727394104004
1943040,451.2200012207031,-56.23453903198242,2514.0,1.1053669452667236,279.4313049316406,0.0,1307.93994140625,279.47119140625,1303.578125,0.834423840045929,1.0,0.00808724109083414,0.0010000000474974513,0.040039896965026855,0.41682255268096924,1.3941969871520996
1975424,451.2200012207031,-56.23453903198242,2513.0,1.0943132638931274,273.4839782714844,0.0,1315.25,278.7348327636719,1290.8267822265625,0.8399911522865295,1.0,0.0068510412238538265,0.0010000000474974513,0.01771441288292408,0.4087611436843872,0.4565722346305847
2007808,451.2200012207031,-56.23453903198242,2513.0,1.0833702087402344,279.88348388671875,0.0,1296.3900146484375,281.5411682128906,1318.3306884765625,0.8566545248031616,1.0,0.006901851389557123,0.0010000000474974513,0.02082277648150921,0.4031040668487549,0.44497203826904297
2040192,451.3399963378906,-56.621707916259766,2511.0,1.0725364685058594,278.2637939453125,0.0,1267.010009765625,275.00640869140625,1287.9296875,0.9194259643554688,1.0,0.006929519586265087,0.0010000000474974513,0.026762990280985832,0.40136411786079407,0.6780561208724976
2072576,459.0299987792969,-54.414642333984375,2512.0,1.061811089515686,271.3928527832031,0.0,1255.7900390625,274.3619384765625,1255.8409423828125,0.9037594199180603,1.0,0.006579480599611998,0.0010000000474974513,0.023495471104979515,0.4038845896720886,1.0310089588165283
2104960,459.0299987792969,-54.414642333984375,2512.0,1.0511929988861084,270.3296813964844,0.0,1259.22998046875,283.0104675292969,1250.0948486328125,0.8073095679283142,1.0,0.0064363726414740086,0.0010000000474974513,0.012557665817439556,0.3984520435333252,0.5788362622261047
2137344,453.8699951171875,-54.772762298583984,2512.0,1.040681004524231,279.5916748046875,0.0,1252.4000244140625,285.72894287109375,1246.0546875,0.9093637466430664,1.0,0.005941636394709349,0.0010000000474974513,0.019428318366408348,0.4003501534461975,0.5539242029190063
2169728,446.0899963378906,-55.99790954589844,2514.0,1.0302742719650269,285.44854736328125,0.0,1239.489990234375,287.0018615722656,1240.9754638671875,0.8659268617630005,1.0,0.007160128094255924,0.0010000000474974513,0.01677136868238449,0.4009034037590027,1.1995882987976074
2202112,446.0899963378906,-55.99790954589844,2513.0,1.019971489906311,287.5696105957031,0.0,1220.56005859375,283.0377502441406,1239.06298828125,0.8253865242004395,1.0,0.007191807962954044,0.0010000000474974513,0.02547582983970642,0.3913273811340332,0.48877856135368347
2234496,456.5899963378906,-53.630088806152344,2515.0,1.0097718238830566,278.2067565917969,0.0,1168.7900390625,277.3103332519531,1204.224853515625,0.9181878566741943,1.0,0.006895683240145445,0.0010000000474974513,0.02227403223514557,0.38623684644699097,1.598720669746399
2266880,456.5899963378906,-53.630088806152344,2515.0,0.9996740818023682,275.9125671386719,0.0,1160.989990234375,280.3450622558594,1167.5416259765625,0.7550302743911743,1.0,0.008091413415968418,0.0010000000474974513,0.02088707871735096,0.3856639266014099,0.942293107509613
2299264,456.5899963378906,-53.630088806152344,2517.0,0.9896773099899292,277.9920959472656,0.0,1170.780029296875,288.4251708984375,1152.3936767578125,0.8522018194198608,1.0,0.0077282036654651165,0.0010000000474974513,0.020300304517149925,0.37566184997558594,0.5803771018981934
2331648,461.1000061035156,-51.29362106323242,2518.0,0.9797805547714233,280.3580017089844,0.0,1108.6300048828125,271.141357421875,1149.504150390625,0.8847317099571228,1.0,0.006138789467513561,0.0010000000474974513,0.01841057650744915,0.37576982378959656,1.2458455562591553
2364032,462.94000244140625,-49.782859802246094,2519.0,0.9699827432632446,272.3126220703125,0.0,1143.050048828125,288.6436462402344,1108.5390625,0.9042420983314514,1.0,0.0069158319383859634,0.0010000000474974513,0.015455353073775768,0.3735099732875824,1.003772497177124
2396416,462.30999755859375,-49.116275787353516,2521.0,0.9602829217910767,281.0285949707031,0.0,1078.27001953125,270.794921875,1126.6290283203125,0.8754300475120544,1.0,0.00586402602493763,0.0010000000474974513,0.0472385436296463,0.3735668957233429,1.4681611061096191
2428800,460.4100036621094,-48.65155792236328,2522.0,0.9506800770759583,275.0702819824219,0.0,1093.18994140625,286.6427917480469,1081.66943359375,0.8611525297164917,1.0,0.0069632744416594505,0.0010000000474974513,0.018830062821507454,0.3684985339641571,1.9178087711334229
2461184,460.4100036621094,-48.65155792236328,2524.0,0.941173255443573,283.42474365234375,0.0,1104.1099853515625,296.59210205078125,1084.868896484375,0.7146384716033936,1.0,0.00708851357921958,0.0010000000474974513,0.022759124636650085,0.36098986864089966,0.7602420449256897
2493568,467.260009765625,-46.918601989746094,2527.0,0.9317615628242493,291.9637145996094,0.0,1094.969970703125,293.2307434082031,1093.4720458984375,0.901848316192627,1.0,0.007076954934746027,0.0010000000474974513,0.019053097814321518,0.3608095645904541,1.4826672077178955
2525952,465.95001220703125,-46.271480560302734,2528.0,0.9224439263343811,287.61993408203125,0.0,1097.3699951171875,298.44659423828125,1076.5565185546875,0.8871705532073975,1.0,0.006854343228042126,0.0010000000474974513,0.016443336382508278,0.3572840690612793,1.6390347480773926
2558336,465.95001220703125,-46.271480560302734,2530.0,0.9132195115089417,297.71307373046875,0.0,1077.72998046875,292.6350402832031,1095.975830078125,0.6726608276367188,1.0,0.007025792263448238,0.0010000000474974513,0.020661067217588425,0.34873586893081665,0.5432315468788147
2590720,464.6300048828125,-45.51080322265625,2532.0,0.9040873050689697,291.8121643066406,0.0,1068.4300537109375,297.8628234863281,1076.3170166015625,0.907844066619873,1.0,0.007196291349828243,0.0010000000474974513,0.015230991877615452,0.3468974232673645,0.7714828848838806
2623104,464.6300048828125,-45.51080322265625,2534.0,0.8950464129447937,298.4129638671875,0.0,1067.02001953125,301.76495361328125,1070.5511474609375,0.6451267600059509,1.0,0.007544866297394037,0.0010000000474974513,0.027687840163707733,0.3484836518764496,1.1019014120101929
2655488,464.6300048828125,-45.51080322265625,2536.0,0.8860959410667419,301.84820556640625,0.0,1061.949951171875,300.2501525878906,1066.25,0.7189877033233643,1.0,0.00683158403262496,0.0010000000474974513,0.016137201339006424,0.3373872935771942,0.9655661582946777
2687872,467.5299987792969,-44.58203125,2537.0,0.8772349953651428,295.2763366699219,0.0,1056.8900146484375,303.121337890625,1050.1328125,0.9101042747497559,1.0,0.0073839882388710976,0.0010000000474974513,0.025587407872080803,0.3366910517215729,1.8486050367355347
2720256,467.5299987792969,-44.58203125,2540.0,0.8684626817703247,303.0619812011719,0.0,1037.68994140625,289.5116882324219,1057.8046875,0.818248450756073,1.0,0.007728601340204477,0.0010000000474974513,0.022773487493395805,0.3306158781051636,0.49503958225250244
2752640,467.5299987792969,-44.58203125,2541.0,0.8597780466079712,292.3157958984375,0.0,1035.739990234375,295.1903991699219,1044.0703125,0.8505203723907471,1.0,0.007893811911344528,0.0010000000474974513,0.023602299392223358,0.325563907623291,0.654981791973114
2785024,467.3699951171875,-44.737815856933594,2544.0,0.8511802554130554,293.0060119628906,0.0,1023.9099731445312,299.54840087890625,1029.4666748046875,0.9191862940788269,1.0,0.00624059047549963,0.0010000000474974513,0.017212949693202972,0.32018035650253296,0.9630715847015381
2817408,474.1700134277344,-42.76876449584961,2546.0,0.8426684737205505,298.8694152832031,0.0,1031.97998046875,296.76702880859375,1019.7333374023438,0.8119547367095947,1.0,0.007130877580493689,0.0010000000474974513,0.06884235888719559,0.3165339231491089,3.716580390930176
2849792,474.1700134277344,-42.76876449584961,2546.0,0.8342417478561401,297.8699035644531,0.0,1070.8399658203125,298.9250793457031,1034.13330078125,0.6387041807174683,1.0,0.007047214545309544,0.0010000000474974513,0.025904228910803795,0.31608277559280396,1.0580708980560303
2882176,478.6000061035156,-41.217628479003906,2549.0,0.8258993625640869,295.5606994628906,0.0,1051.8900146484375,302.56390380859375,1064.3515625,0.8634531497955322,1.0,0.007774951867759228,0.0010000000474974513,0.020337935537099838,0.3123566508293152,1.1135674715042114
2914560,483.8699951171875,-39.687583923339844,2550.0,0.8176403641700745,300.6915283203125,0.0,1022.7999877929688,303.52178955078125,1048.15966796875,0.9060362577438354,1.0,0.0077935573644936085,0.0010000000474974513,0.015994826331734657,0.31030240654945374,1.3843809366226196
2946944,483.8699951171875,-39.687583923339844,2552.0,0.8094639182090759,303.7431335449219,0.0,1029.1500244140625,304.7020568847656,1022.5172119140625,0.7897752523422241,1.0,0.0080125005915761,0.0010000000474974513,0.02914709597826004,0.30808448791503906,0.5433604717254639
2979328,483.8699951171875,-39.687583923339844,2554.0,0.801369309425354,304.71820068359375,0.0,1012.1300048828125,297.91064453125,1029.0078125,0.8937348127365112,1.0,0.007840774022042751,0.0010000000474974513,0.017669880762696266,0.2999185025691986,0.4346548318862915
3011712,474.6099853515625,-40.961708068847656,2555.0,0.7933555841445923,290.7048034667969,0.0,1011.97998046875,297.7319641113281,995.6923217773438,0.8467291593551636,1.0,0.007625803351402283,0.0010000000474974513,0.026506846770644188,0.29538220167160034,0.9528787732124329
3044096,474.6099853515625,-40.961708068847656,2557.0,0.7854220271110535,296.50677490234375,0.0,1021.3699951171875,303.3218078613281,1005.7142944335938,0.8375443816184998,1.0,0.007876759395003319,0.0010000000474974513,0.022916756570339203,0.28779420256614685,0.5310613512992859
3076480,480.5199890136719,-37.97126770019531,2558.0,0.7775678634643555,302.8826904296875,0.0,1019.780029296875,305.8268737792969,1018.7760009765625,0.8875196576118469,1.0,0.00808719266206026,0.0010000000474974513,0.016131775453686714,0.2879156470298767,1.922435998916626
3108864,480.5199890136719,-37.97126770019531,2560.0,0.7697921395301819,305.85858154296875,0.0,1020.8900146484375,303.900634765625,1019.1666870117188,0.8707618713378906,1.0,0.00843597948551178,0.0010000000474974513,0.020746031776070595,0.28295308351516724,0.40597671270370483
3141248,474.3699951171875,-35.65041732788086,2562.0,0.762094259262085,295.8524169921875,0.0,997.1699829101562,297.9550476074219,1006.46875,0.9259434342384338,1.0,0.0076818205416202545,0.0010000000474974513,0.01946966163814068,0.28327494859695435,2.387943983078003
3173632,469.3599853515625,-35.64535140991211,2564.0,0.7544732689857483,290.87603759765625,0.0,1021.3800048828125,306.4143371582031,984.6875,0.9331328868865967,1.0,0.008417299017310143,0.0010000000474974513,0.016852913424372673,0.28073742985725403,4.060781002044678
3206016,465.2099914550781,-35.82439041137695,2566.0,0.7469285726547241,303.8819274902344,0.0,1004.3200073242188,299.17803955078125,1017.1048583984375,0.90212482213974,1.0,0.008181012235581875,0.0010000000474974513,0.017623906955122948,0.27155622839927673,2.09869647026062
3238400,471.9100036621094,-33.36338806152344,2567.0,0.7394592761993408,299.3416442871094,0.0,1017.4299926757812,304.0815124511719,1001.7626953125,0.9006502628326416,1.0,0.007981650531291962,0.0010000000474974513,0.01904379576444626,0.266706645488739,2.0934934616088867
3270784,471.9100036621094,-33.36338806152344,2569.0,0.7320646643638611,304.2906188964844,0.0,1016.719970703125,303.28546142578125,1017.3055419921875,0.8940044045448303,1.0,0.008281230926513672,0.0010000000474974513,0.0203414149582386,0.2657390534877777,0.422382652759552
3303168,478.760009765625,-29.662334442138672,2571.0,0.7247440218925476,305.5603942871094,0.0,1018.8800048828125,303.9781494140625,1016.2999877929688,0.84024977684021,1.0,0.008347372524440289,0.0010000000474974513,0.02197621949017048,0.26126372814178467,0.6683802604675293
3335552,487.6700134277344,-23.619401931762695,2572.0,0.7174965739250183,301.3365783691406,0.0,997.3099975585938,304.89642333984375,1015.282470703125,0.9058030843734741,1.0,0.007295621559023857,0.0010000000474974513,0.01710350811481476,0.25760331749916077,1.4267191886901855
3367936,505.79998779296875,-15.138300895690918,2574.0,0.7103216052055359,305.7901306152344,0.0,990.6900024414062,308.6996765136719,998.90771484375,0.7761222720146179,1.0,0.00800287164747715,0.0010000000474974513,0.015362926758825779,0.25584104657173157,1.0379984378814697
3400320,512.3499755859375,-11.413329124450684,2576.0,0.703218400478363,309.8498840332031,0.0,999.5700073242188,306.7745361328125,989.4786376953125,0.8444607257843018,1.0,0.008202914148569107,0.0010000000474974513,0.016760841012001038,0.252754271030426,0.6049456596374512
3432704,520.530029296875,-6.8189239501953125,2577.0,0.6961862444877625,304.803466796875,0.0,1012.6699829101562,308.7125244140625,996.392333984375,0.9390104413032532,1.0,0.007579032797366381,0.0010000000474974513,0.018971843644976616,0.2549304962158203,0.8532592058181763
