step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
356224,101.12000274658203,-111.91033935546875,2551.0,1.808764100074768,-78.05108642578125,14.861202239990234,1600.0,-78.36245727539062,1542.120361328125,0.8811370730400085,1.0,0.004534094128757715,0.0010000000474974513,0.014094965532422066,0.9151890277862549,1.6617746353149414
388608,100.48999786376953,-112.47217559814453,2529.0,1.790676474571228,-80.10133361816406,15.346334457397461,1600.0,-71.44834899902344,1531.5,0.8478307723999023,1.0,0.004014377947896719,0.0010000000474974513,0.010866914875805378,0.9142913222312927,1.6252708435058594
420992,101.13999938964844,-112.6156005859375,2508.0,1.7727696895599365,-71.37639617919922,15.223503112792969,1600.0,-77.21719360351562,1577.03076171875,0.833367645740509,1.0,0.004178930539637804,0.0010000000474974513,0.010438736528158188,0.8997435569763184,0.38109397888183594
453376,102.33999633789062,-112.66300201416016,2490.0,1.7550420761108398,-77.26385498046875,15.498893737792969,1600.0,-59.329978942871094,1588.9766845703125,0.8979237675666809,1.0,0.004631625022739172,0.0010000000474974513,0.014364774338901043,0.8919516205787659,0.281528502702713
485760,102.33999633789062,-112.66300201416016,2467.0,1.7374916076660156,-59.35991668701172,15.517793655395508,1600.0,-54.03670120239258,1600.0,0.8167896270751953,1.0,0.006338655948638916,0.0010000000474974513,0.022309361025691032,0.8583560585975647,0.14141930639743805
518144,88.30999755859375,-111.95256042480469,2452.0,1.7201167345046997,-55.88972091674805,16.63370132446289,1600.0,-38.91639709472656,1553.3560791015625,0.7655174732208252,1.0,0.004516794811934233,0.0010000000474974513,0.011747937649488449,0.8666770458221436,1.0104787349700928
550528,87.93000030517578,-111.9007568359375,2436.0,1.7029155492782593,-39.60982894897461,16.437606811523438,1600.0,-8.721405029296875,1576.3846435546875,0.8921428918838501,1.0,0.0053717028349637985,0.0010000000474974513,0.012235580943524837,0.8497376441955566,0.8172550797462463
582912,87.93000030517578,-111.9007568359375,2427.0,1.6858863830566406,-7.919161319732666,16.257993698120117,1600.0,38.28721618652344,1600.0,0.6636967062950134,1.0,0.006048804149031639,0.0010000000474974513,0.024175750091671944,0.8238577842712402,0.220318004488945
615296,87.93000030517578,-111.9007568359375,2412.0,1.66902756690979,36.34840774536133,16.63283348083496,1600.0,65.76559448242188,1600.0,0.8657774925231934,1.0,0.007690788246691227,0.0010000000474974513,0.024752072989940643,0.7969393134117126,0.21089491248130798
647680,87.93000030517578,-111.9007568359375,2403.0,1.6523371934890747,66.11558532714844,16.38847541809082,1600.0,69.7381820678711,1600.0,0.8556678295135498,1.0,0.00845425110310316,0.0010000000474974513,0.02701888419687748,0.7686325311660767,0.1964005082845688
680064,87.93000030517578,-111.9007568359375,2388.0,1.63581383228302,69.75912475585938,16.505001068115234,1600.0,89.41118621826172,1600.0,0.8654826283454895,1.0,0.008367865346372128,0.0010000000474974513,0.027806589379906654,0.7425945997238159,0.20987580716609955
712448,87.93000030517578,-111.9007568359375,2382.0,1.6194556951522827,89.7259292602539,16.573627471923828,1600.0,113.80243682861328,1600.0,0.8653059005737305,1.0,0.00839472096413374,0.0010000000474974513,0.026271913200616837,0.7194890975952148,0.21697790920734406
744832,87.93000030517578,-111.9007568359375,2369.0,1.6032612323760986,113.63036346435547,16.619470596313477,1570.4200439453125,107.6721420288086,1600.0,0.8642802238464355,1.0,0.007577843032777309,0.0010000000474974513,0.02227572165429592,0.695183515548706,0.23221418261528015
777216,104.44000244140625,-110.99893188476562,2367.0,1.587228536605835,102.89911651611328,17.386178970336914,1127.72998046875,26.593015670776367,1551.810546875,0.812248706817627,1.0,0.005251394584774971,0.0010000000474974513,0.018376639112830162,0.6828425526618958,0.4432522654533386
809600,111.51000213623047,-110.51026153564453,2365.0,1.5713562965393066,12.284740447998047,25.71524429321289,1298.9599609375,82.05279541015625,1033.9139404296875,0.9244276881217957,1.0,0.005603563506156206,0.0010000000474974513,0.020803002640604973,0.674190104007721,0.6259251832962036
841984,155.0399932861328,-107.12836456298828,2370.0,1.5556427240371704,73.62979888916016,20.973012924194336,788.1900024414062,12.063769340515137,1261.11767578125,0.9487591981887817,1.0,0.005952180828899145,0.0010000000474974513,0.01619444414973259,0.6608419418334961,1.1103469133377075
874368,207.8699951171875,-102.42877960205078,2382.0,1.540086269378662,-5.185664653778076,37.2817497253418,589.489990234375,-20.92185401916504,701.0423583984375,0.9427546858787537,1.0,0.006160445977002382,0.0010000000474974513,0.013742424547672272,0.653822660446167,2.730686664581299
906752,222.47000122070312,-101.06645202636719,2388.0,1.5246853828430176,-32.08342742919922,48.03485870361328,870.47998046875,26.53714370727539,534.131591796875,0.9239101409912109,1.0,0.006513835396617651,0.0010000000474974513,0.015650171786546707,0.6347948312759399,1.3617076873779297
939136,247.94000244140625,-98.36396789550781,2390.0,1.5094386339187622,15.530379295349121,31.450899124145508,1026.0400390625,70.85518646240234,812.6783447265625,0.9310905933380127,1.0,0.0062316665425896645,0.0010000000474974513,0.014396068640053272,0.622650146484375,2.3812875747680664
971520,267.6000061035156,-95.8580322265625,2381.0,1.4943442344665527,52.888118743896484,27.124475479125977,1453.1800537109375,206.63221740722656,928.6620483398438,0.9329132437705994,1.0,0.006124356295913458,0.0010000000474974513,0.015872005373239517,0.6246232986450195,3.2394838333129883
1003904,279.760009765625,-94.36907958984375,2376.0,1.4794007539749146,204.48333740234375,17.202302932739258,1475.5699462890625,224.52992248535156,1436.3555908203125,0.9203242063522339,1.0,0.006697796285152435,0.0010000000474974513,0.0182647667825222,0.6071701049804688,2.112089157104492
1036288,288.45001220703125,-93.51734161376953,2369.0,1.464606761932373,217.1929931640625,16.86798858642578,1544.1700439453125,268.7104797363281,1437.8050537109375,0.926845133304596,1.0,0.005923490040004253,0.0010000000474974513,0.01954563520848751,0.602068305015564,0.7448962330818176
1068672,289.05999755859375,-93.7564468383789,2365.0,1.449960708618164,263.79052734375,15.877579689025879,1513.3800048828125,275.85260009765625,1523.5426025390625,0.8468416333198547,1.0,0.0052551631815731525,0.0010000000474974513,0.013748493045568466,0.5903161764144897,0.9110936522483826
1101056,294.3800048828125,-93.19031524658203,2359.0,1.4354610443115234,272.54107666015625,15.844797134399414,1514.6400146484375,272.5146484375,1505.1181640625,0.9074833393096924,1.0,0.0055344183929264545,0.0010000000474974513,0.0160539373755455,0.5794740915298462,0.7228732109069824
1133440,312.510009765625,-91.18479919433594,2368.0,1.4211064577102661,259.8881530761719,16.20376205444336,232.27000427246094,-66.37977600097656,1471.9248046875,0.9227191209793091,1.0,0.0051184119656682014,0.0010000000474974513,0.015628959983587265,0.5721766948699951,1.665118932723999
1165824,322.3399963378906,-90.242919921875,2360.0,1.406895399093628,-62.54150390625,99.01065826416016,1100.7900390625,155.2888946533203,240.74229431152344,0.937518835067749,1.0,0.00547002162784338,0.0010000000474974513,0.016375577077269554,0.5687993764877319,1.5329076051712036
1198208,326.510009765625,-89.79434204101562,2361.0,1.3928264379501343,143.2833709716797,22.509403228759766,344.45001220703125,-38.31413269042969,1049.2130126953125,0.899253249168396,1.0,0.006408862769603729,0.0010000000474974513,0.021826473996043205,0.5624231100082397,1.8355053663253784
1230592,337.6499938964844,-88.27179718017578,2356.0,1.3788981437683105,-35.592899322509766,65.66150665283203,1477.800048828125,279.2314147949219,351.65460205078125,0.9178258180618286,1.0,0.005788900889456272,0.0010000000474974513,0.01657451130449772,0.5520108938217163,1.261419653892517
1262976,357.79998779296875,-85.42698669433594,2354.0,1.3651092052459717,270.1337890625,16.0502986907959,1462.739990234375,282.1072692871094,1433.4000244140625,0.9188246130943298,1.0,0.005748441908508539,0.0010000000474974513,0.017140502110123634,0.5490903854370117,3.864741086959839
1295360,379.8900146484375,-82.5481185913086,2348.0,1.3514580726623535,267.3733825683594,15.92277717590332,1422.7099609375,285.4044189453125,1415.6976318359375,0.9147627353668213,1.0,0.00679643452167511,0.0010000000474974513,0.016720034182071686,0.5415562391281128,4.798046588897705
1327744,379.8900146484375,-82.5481185913086,2339.0,1.3379435539245605,285.8787841796875,15.364670753479004,1396.3900146484375,284.3773498535156,1423.8582763671875,0.6775015592575073,1.0,0.006880545057356358,0.0010000000474974513,0.021121012046933174,0.534146785736084,0.7688818573951721
1360128,389.1300048828125,-81.31173706054688,2330.0,1.3245640993118286,265.167724609375,16.14257049560547,1235.030029296875,230.1368865966797,1338.1845703125,0.8918573260307312,1.0,0.005245034582912922,0.0010000000474974513,0.016783136874437332,0.5353468656539917,3.236239433288574
1392512,391.7099914550781,-80.8412094116211,2330.0,1.3113183975219727,187.93714904785156,19.460721969604492,1404.199951171875,280.12939453125,1097.5684814453125,0.8709709048271179,1.0,0.006299606058746576,0.0010000000474974513,0.016676226630806923,0.5298231244087219,2.0155184268951416
1424896,391.7099914550781,-80.8412094116211,2327.0,1.2982052564620972,280.9786071777344,14.87285041809082,1411.010009765625,283.44366455078125,1405.3936767578125,0.7938773036003113,1.0,0.004613102879375219,0.0010000000474974513,0.03341704607009888,0.5249808430671692,0.9655844569206238
1457280,391.7099914550781,-80.8412094116211,2327.0,1.2852232456207275,282.1477355957031,14.438892364501953,1027.68994140625,178.47630310058594,1408.842529296875,0.9003332257270813,1.0,0.00635457644239068,0.0010000000474974513,0.018518472090363503,0.5091201066970825,0.4239967167377472
1489664,396.82000732421875,-79.63886260986328,2325.0,1.2723709344863892,127.23297119140625,23.610021591186523,1320.199951171875,273.8116149902344,860.1797485351562,0.8895313739776611,1.0,0.00548531161621213,0.0010000000474974513,0.016847871243953705,0.49533066153526306,0.8507462739944458
1522048,410.4800109863281,-76.71267700195312,2326.0,1.259647250175476,272.42974853515625,15.311468124389648,1323.31005859375,287.7158203125,1316.5079345703125,0.9011725783348083,1.0,0.006214846856892109,0.0010000000474974513,0.02462686039507389,0.48988768458366394,1.1271167993545532
1554432,411.6700134277344,-75.98897552490234,2327.0,1.2470507621765137,279.82110595703125,15.182933807373047,1318.4599609375,282.8621520996094,1302.0238037109375,0.9129077792167664,1.0,0.0055325827561318874,0.0010000000474974513,0.013278068043291569,0.48640552163124084,1.2748838663101196
1586816,411.6700134277344,-75.98897552490234,2327.0,1.2345802783966064,282.6086120605469,14.858963966369629,1327.280029296875,286.40374755859375,1319.1463623046875,0.8916711807250977,1.0,0.00634408975020051,0.0010000000474974513,0.017846308648586273,0.4776528477668762,0.5301841497421265
1619200,420.1700134277344,-72.24022674560547,2328.0,1.2222344875335693,268.8358459472656,15.201264381408691,1317.8699951171875,282.1256408691406,1275.137451171875,0.8820940852165222,1.0,0.006124555598944426,0.0010000000474974513,0.01956155151128769,0.474702388048172,3.050598382949829
1651584,433.3699951171875,-69.88687133789062,2328.0,1.2100120782852173,280.3453063964844,14.585461616516113,1334.06005859375,285.80499267578125,1309.3953857421875,0.9286126494407654,1.0,0.006291307043284178,0.0010000000474974513,0.017338130623102188,0.4687178432941437,1.1460464000701904
1683968,449.5799865722656,-66.91278076171875,2329.0,1.1979119777679443,281.080078125,14.477293014526367,1335.780029296875,278.29547119140625,1315.2109375,0.8755560517311096,1.0,0.005908357445150614,0.0010000000474974513,0.017702070996165276,0.46029072999954224,3.621628522872925
1716352,476.5400085449219,-60.93143844604492,2328.0,1.1859328746795654,273.8272705078125,14.092793464660645,1306.6300048828125,275.2770690917969,1317.8719482421875,0.9270783066749573,1.0,0.006336504593491554,0.0010000000474974513,0.01578272320330143,0.4498996138572693,2.735013723373413
1748736,484.79998779296875,-59.031009674072266,2329.0,1.174073576927185,269.8567810058594,13.985132217407227,1324.1199951171875,284.78717041015625,1289.49609375,0.9252707362174988,1.0,0.006780554074794054,0.0010000000474974513,0.017774581909179688,0.44943317770957947,2.897716522216797
1781120,491.510009765625,-57.75816345214844,2329.0,1.1623327732086182,282.5101013183594,13.330541610717773,1312.8199462890625,284.6654357910156,1319.991943359375,0.937018632888794,1.0,0.00633002445101738,0.0010000000474974513,0.014543046243488789,0.44458290934562683,0.7802609205245972
1813504,491.510009765625,-57.75816345214844,2330.0,1.1507095098495483,284.73291015625,13.29601764678955,1300.1099853515625,283.67779541015625,1312.1102294921875,0.9014361500740051,1.0,0.0066438959911465645,0.0010000000474974513,0.019301416352391243,0.4369824528694153,0.40275609493255615
1845888,491.510009765625,-57.75816345214844,2329.0,1.139202356338501,283.6710205078125,13.19768238067627,1304.949951171875,283.4314880371094,1300.7646484375,0.9249633550643921,1.0,0.006454953923821449,0.0010000000474974513,0.014671837911009789,0.4281623363494873,0.4113467037677765
1878272,508.5899963378906,-54.12277603149414,2330.0,1.1278103590011597,276.0448913574219,13.411885261535645,1290.4200439453125,286.2225646972656,1278.7716064453125,0.8851351737976074,1.0,0.005199569743126631,0.0010000000474974513,0.019989613443613052,0.4269465506076813,1.8196700811386108
1910656,520.510009765625,-51.41995620727539,2332.0,1.116532325744629,282.51751708984375,13.222339630126953,1273.800048828125,286.8466796875,1282.9534912109375,0.934674859046936,1.0,0.006899731233716011,0.0010000000474974513,0.01812697947025299,0.42948248982429504,1.584668755531311
1943040,520.510009765625,-51.41995620727539,2333.0,1.1053669452667236,285.3074951171875,13.215359687805176,1284.199951171875,286.69049072265625,1272.3145751953125,0.8971021175384521,1.0,0.006696749944239855,0.0010000000474974513,0.02226216346025467,0.4203423261642456,0.5234110951423645
1975424,520.510009765625,-51.41995620727539,2334.0,1.0943132638931274,286.809814453125,12.837489128112793,1269.9599609375,287.51202392578125,1281.7120361328125,0.934265673160553,1.0,0.007327502127736807,0.0010000000474974513,0.01826048083603382,0.408886581659317,0.4080575406551361
2007808,518.7100219726562,-50.266510009765625,2335.0,1.0833702087402344,280.2803649902344,13.126602172851562,1243.56005859375,285.925048828125,1248.8931884765625,0.9284420609474182,1.0,0.006097052246332169,0.0010000000474974513,0.017393479123711586,0.4040003716945648,1.0586490631103516
2040192,525.3400268554688,-48.74573516845703,2345.0,1.0725364685058594,285.0072937011719,12.99416446685791,137.02999877929688,-99.40605163574219,1239.7401123046875,0.8860862255096436,1.0,0.006949028465896845,0.0010000000474974513,0.013591962866485119,0.40204399824142456,1.1981207132339478
2072576,525.3400268554688,-48.74573516845703,2350.0,1.061811089515686,-102.26429748535156,124.92787170410156,311.20001220703125,-33.60051345825195,128.1019287109375,0.9228242635726929,1.0,0.007590060587972403,0.0010000000474974513,0.018703268840909004,0.39697152376174927,0.4615098536014557
2104960,520.4500122070312,-49.1193962097168,2352.0,1.0511929988861084,-61.32693099975586,69.38431549072266,1031.4599609375,218.57899475097656,231.1566619873047,0.7557278871536255,1.0,0.007477222476154566,0.0010000000474974513,0.02938213385641575,0.39476627111434937,0.5380901098251343
2137344,513.739990234375,-49.3654670715332,2354.0,1.040681004524231,187.25828552246094,17.078737258911133,1227.06005859375,290.78375244140625,931.408447265625,0.9012778401374817,1.0,0.006672100629657507,0.0010000000474974513,0.01372544001787901,0.3971594572067261,0.7122180461883545
2169728,495.7200012207031,-49.15150833129883,2354.0,1.0302742719650269,281.1913757324219,13.063796043395996,1185.22998046875,277.3017272949219,1200.9761962890625,0.8765982389450073,1.0,0.0065475390292704105,0.0010000000474974513,0.02117365598678589,0.39068078994750977,3.4396843910217285
2202112,495.7200012207031,-49.15150833129883,2356.0,1.019971489906311,273.38507080078125,13.201533317565918,1204.6199951171875,291.5206604003906,1173.00830078125,0.8356552720069885,1.0,0.007233465556055307,0.0010000000474974513,0.02008100412786007,0.38175028562545776,0.7295197248458862
2234496,495.989990234375,-48.10292434692383,2356.0,1.0097718238830566,282.3692321777344,12.843464851379395,1212.050048828125,289.2090148925781,1181.4296875,0.9270439147949219,1.0,0.005994030740112066,0.0010000000474974513,0.01664469577372074,0.3746570944786072,1.8642538785934448
2266880,495.989990234375,-48.10292434692383,2358.0,0.9996740818023682,289.72125244140625,12.417860984802246,1225.5899658203125,292.5611877441406,1213.0833740234375,0.8838071227073669,1.0,0.007014590781182051,0.0010000000474974513,0.01955549605190754,0.36893534660339355,0.5567589402198792
2299264,494.3599853515625,-47.94386291503906,2358.0,0.9896773099899292,289.7236022949219,12.246502876281738,1223.77001953125,292.95111083984375,1216.4473876953125,0.9277117252349854,1.0,0.006459855008870363,0.0010000000474974513,0.010724401101469994,0.3602396845817566,0.8630434274673462
2331648,487.44000244140625,-47.85670852661133,2359.0,0.9797805547714233,285.3957214355469,12.220983505249023,1122.780029296875,257.999755859375,1204.4884033203125,0.9148183465003967,1.0,0.00684679951518774,0.0010000000474974513,0.014832962304353714,0.3550533652305603,2.396710157394409
2364032,473.739990234375,-48.96007537841797,2360.0,0.9699827432632446,236.56736755371094,13.725784301757812,1128.5899658203125,261.9935302734375,1064.370361328125,0.9144840836524963,1.0,0.0070427097380161285,0.0010000000474974513,0.015495733357965946,0.3478904068470001,2.988015651702881
2396416,468.6499938964844,-48.3323974609375,2361.0,0.9602829217910767,244.00204467773438,13.261154174804688,1200.969970703125,290.86962890625,1078.462158203125,0.9190616011619568,1.0,0.00648640189319849,0.0010000000474974513,0.017239008098840714,0.34390324354171753,1.1842976808547974
2428800,468.6499938964844,-48.3323974609375,2363.0,0.9506800770759583,291.1160583496094,11.682965278625488,1202.6199951171875,294.70556640625,1201.4073486328125,0.6781036257743835,1.0,0.007246715482324362,0.0010000000474974513,0.018934378400444984,0.33443644642829895,0.6052032113075256
2461184,460.4200134277344,-48.99247360229492,2364.0,0.941173255443573,293.8667297363281,11.523505210876465,853.1099853515625,163.88453674316406,1191.7982177734375,0.9395115971565247,1.0,0.007426741998642683,0.0010000000474974513,0.014157580211758614,0.3334670662879944,0.7172273993492126
2493568,445.9800109863281,-50.3834342956543,2365.0,0.9317615628242493,128.28443908691406,18.29201889038086,1192.239990234375,293.0587158203125,750.5232543945312,0.934421181678772,1.0,0.007698277942836285,0.0010000000474974513,0.015531709417700768,0.3319759666919708,1.7612935304641724
2525952,443.70001220703125,-49.49686813354492,2366.0,0.9224439263343811,290.8645935058594,11.535074234008789,1191.93994140625,293.14776611328125,1181.322265625,0.8825722336769104,1.0,0.006053694989532232,0.0010000000474974513,0.01678789220750332,0.32870417833328247,2.1072885990142822
2558336,443.70001220703125,-49.49686813354492,2368.0,0.9132195115089417,293.5531005859375,11.148909568786621,1200.969970703125,295.10089111328125,1190.9354248046875,0.8704020380973816,1.0,0.007522462401539087,0.0010000000474974513,0.015773745253682137,0.31748297810554504,0.53024822473526
2590720,440.1400146484375,-49.93539047241211,2368.0,0.9040873050689697,293.1391296386719,10.99899959564209,1173.5400390625,294.5986633300781,1189.85595703125,0.8747676014900208,1.0,0.00657989364117384,0.0010000000474974513,0.01489869225770235,0.3126015365123749,1.136007308959961
2623104,442.7200012207031,-48.45400619506836,2370.0,0.8950464129447937,291.4515075683594,11.13707160949707,1169.0999755859375,290.5675964355469,1157.9830322265625,0.9107102155685425,1.0,0.0074772583320736885,0.0010000000474974513,0.019892893731594086,0.30651402473449707,1.7026885747909546
2655488,442.7200012207031,-48.45400619506836,2371.0,0.8860959410667419,291.37493896484375,10.91242790222168,1186.43994140625,296.1404724121094,1170.1043701171875,0.870500385761261,1.0,0.007240898907184601,0.0010000000474974513,0.04350634291768074,0.3043140769004822,0.6526970267295837
2687872,442.7200012207031,-48.45400619506836,2373.0,0.8772349953651428,296.1195983886719,10.491634368896484,1190.219970703125,295.94970703125,1186.65576171875,0.9140623211860657,1.0,0.007603650446981192,0.0010000000474974513,0.020257510244846344,0.30250632762908936,0.507518470287323
2720256,442.7200012207031,-48.45400619506836,2375.0,0.8684626817703247,294.3080139160156,10.362255096435547,1167.8800048828125,289.09796142578125,1185.3582763671875,0.9300321340560913,1.0,0.007725975941866636,0.0010000000474974513,0.015145588666200638,0.2970443367958069,0.4229174554347992
2752640,436.20001220703125,-48.71559143066406,2377.0,0.8597780466079712,287.8043212890625,10.40010929107666,1150.300048828125,286.1465148925781,1163.3621826171875,0.9052435159683228,1.0,0.007103874813765287,0.0010000000474974513,0.013505127280950546,0.29244136810302734,1.0668014287948608
2785024,439.2699890136719,-47.15016174316406,2380.0,0.8511802554130554,283.0048828125,10.478906631469727,1113.5899658203125,274.71649169921875,1144.4803466796875,0.8671901226043701,1.0,0.0074421619065105915,0.0010000000474974513,0.05490342155098915,0.2900232672691345,2.5410208702087402
2817408,441.70001220703125,-45.69162368774414,2382.0,0.8426684737205505,263.3691711425781,10.96303653717041,1145.9599609375,290.4236145019531,1086.2640380859375,0.8754363059997559,1.0,0.008491923101246357,0.0010000000474974513,0.017737042158842087,0.28683292865753174,1.489974021911621
2849792,442.2799987792969,-45.537654876708984,2385.0,0.8342417478561401,290.8880310058594,10.307336807250977,1149.2900390625,294.8502502441406,1140.156982421875,0.9087663888931274,1.0,0.008256173692643642,0.0010000000474974513,0.01526905782520771,0.28068676590919495,0.9497647881507874
2882176,441.75,-44.40407943725586,2387.0,0.8258993625640869,291.995849609375,10.13432502746582,1146.739990234375,291.0924072265625,1145.6976318359375,0.860268235206604,1.0,0.008073694072663784,0.0010000000474974513,0.04285886511206627,0.27997446060180664,1.218729853630066
2914560,441.75,-44.40407943725586,2388.0,0.8176403641700745,288.747314453125,9.988924980163574,1145.43994140625,293.28411865234375,1140.3590087890625,0.9111099243164062,1.0,0.008064464665949345,0.0010000000474974513,0.01848246529698372,0.2734816074371338,0.44220203161239624
2946944,446.75,-43.21460723876953,2390.0,0.8094639182090759,287.97064208984375,10.074203491210938,1174.3199462890625,299.26141357421875,1131.4495849609375,0.8749591112136841,1.0,0.007682809140533209,0.0010000000474974513,0.017638346180319786,0.2717587947845459,0.8429611325263977
2979328,446.75,-43.21460723876953,2391.0,0.801369309425354,296.75494384765625,9.479035377502441,1169.6099853515625,299.656982421875,1167.508056640625,0.9026685357093811,1.0,0.008056086488068104,0.0010000000474974513,0.018772495910525322,0.2699185311794281,0.3882274329662323
3011712,446.75,-43.21460723876953,2393.0,0.7933555841445923,299.5584411621094,9.417526245117188,1157.0699462890625,294.04913330078125,1169.913330078125,0.9368628859519958,1.0,0.008431842550635338,0.0010000000474974513,0.01794595457613468,0.26641184091567993,0.4138123691082001
3044096,442.42999267578125,-43.40010070800781,2394.0,0.7854220271110535,292.8432922363281,9.544240951538086,1151.7900390625,297.7157897949219,1151.2177734375,0.904597282409668,1.0,0.007709162309765816,0.0010000000474974513,0.016611695289611816,0.26585716009140015,1.3675849437713623
3076480,442.42999267578125,-43.40010070800781,2396.0,0.7775678634643555,298.3529968261719,9.391191482543945,1147.5899658203125,296.762939453125,1152.57373046875,0.9027775526046753,1.0,0.008185257203876972,0.0010000000474974513,0.022311067208647728,0.2626674473285675,0.4262602925300598
3108864,442.42999267578125,-43.40010070800781,2399.0,0.7697921395301819,297.4725036621094,9.324019432067871,1147.6700439453125,296.3992919921875,1147.125,0.9315299391746521,1.0,0.008331815712153912,0.0010000000474974513,0.021029021590948105,0.25592172145843506,0.41827547550201416
3141248,451.1400146484375,-40.52953338623047,2401.0,0.762094259262085,293.0018310546875,9.25033187866211,1130.239990234375,292.7952575683594,1140.6640625,0.9223450422286987,1.0,0.008136417716741562,0.0010000000474974513,0.01426838431507349,0.25454777479171753,1.490505337715149
3173632,452.6499938964844,-39.78824234008789,2403.0,0.7544732689857483,288.4750061035156,9.241832733154297,1112.56005859375,281.2972717285156,1122.22314453125,0.9004929661750793,1.0,0.007694130297750235,0.0010000000474974513,0.011583929881453514,0.2537194490432739,1.730567455291748
3206016,453.2099914550781,-37.534603118896484,2404.0,0.7469285726547241,276.9137268066406,9.23869800567627,1124.949951171875,287.4149169921875,1104.475830078125,0.8584498167037964,1.0,0.009055431000888348,0.0010000000474974513,0.021380769088864326,0.2538219690322876,5.032996654510498
3238400,449.07000732421875,-37.728553771972656,2406.0,0.7394592761993408,283.4009094238281,9.25641918182373,1147.68994140625,295.85137939453125,1108.388916015625,0.8983311653137207,1.0,0.007880575023591518,0.0010000000474974513,0.023280739784240723,0.2510835528373718,1.9398620128631592
3270784,449.989990234375,-37.29833221435547,2408.0,0.7320646643638611,293.4959716796875,8.788570404052734,1157.510009765625,297.0367431640625,1140.3333740234375,0.8945280313491821,1.0,0.008400320075452328,0.0010000000474974513,0.016772322356700897,0.24600303173065186,1.5804542303085327
3303168,449.989990234375,-37.29833221435547,2409.0,0.7247440218925476,295.4619445800781,8.617268562316895,1149.6600341796875,299.14044189453125,1154.953125,0.9079881310462952,1.0,0.008629415184259415,0.0010000000474974513,0.019473794847726822,0.24051010608673096,0.4296153783798218
3335552,452.1199951171875,-36.35894012451172,2411.0,0.7174965739250183,297.3273010253906,8.603804588317871,1158.77001953125,300.70294189453125,1146.111083984375,0.9314714670181274,1.0,0.008455047383904457,0.0010000000474974513,0.015586534515023232,0.23746702075004578,0.9797155857086182
