step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
582912,79.79000091552734,-111.61249542236328,2283.0,1.6858863830566406,65.10499572753906,27.01569938659668,1600.0,69.71131896972656,1588.3255615234375,0.8260555267333984,1.0,0.005075926426798105,0.0010000000474974513,0.019347835332155228,0.7537730932235718,0.24632154405117035
615296,79.79000091552734,-111.61249542236328,2280.0,1.66902756690979,69.38348388671875,26.512935638427734,1600.0,73.95652770996094,1600.0,0.8807572722434998,1.0,0.007904155179858208,0.0010000000474974513,0.023290706798434258,0.728083074092865,0.2260552942752838
647680,95.58999633789062,-110.94864654541016,2271.0,1.6523371934890747,71.34102630615234,26.58974266052246,1412.1199951171875,55.469749450683594,1576.7252197265625,0.8853334188461304,1.0,0.006095455028116703,0.0010000000474974513,0.009832729585468769,0.7173519730567932,0.3920567035675049
680064,118.0999984741211,-110.09476470947266,2277.0,1.63581383228302,50.033485412597656,30.88128089904785,1194.469970703125,53.187713623046875,1382.246337890625,0.9103692173957825,1.0,0.00735378498211503,0.0010000000474974513,0.01191208977252245,0.7052825093269348,1.9939591884613037
712448,146.13999938964844,-108.26095581054688,2271.0,1.6194556951522827,41.590545654296875,37.851768493652344,1224.93994140625,74.16861724853516,1122.9561767578125,0.930699348449707,1.0,0.006658277474343777,0.0010000000474974513,0.013403978198766708,0.6882310509681702,2.6944327354431152
744832,159.89999389648438,-107.28826904296875,2267.0,1.6032612323760986,65.4172592163086,34.913631439208984,1268.5699462890625,86.14476013183594,1183.1656494140625,0.9020219445228577,1.0,0.006037211511284113,0.0010000000474974513,0.016253918409347534,0.6791455745697021,3.197263240814209
777216,164.9199981689453,-106.87046813964844,2263.0,1.587228536605835,71.99690246582031,34.40704345703125,1406.8800048828125,138.48606872558594,1177.947998046875,0.954128086566925,1.0,0.006527651101350784,0.0010000000474974513,0.012252956628799438,0.669987142086029,2.5551486015319824
809600,189.8300018310547,-104.46037292480469,2270.0,1.5713562965393066,126.37696075439453,29.55753517150879,672.5700073242188,-9.94331169128418,1345.54931640625,0.9346730709075928,1.0,0.005211272276937962,0.0010000000474974513,0.012454860843718052,0.6660163402557373,2.7673990726470947
841984,211.0800018310547,-102.37527465820312,2273.0,1.5556427240371704,-28.36962890625,70.88044738769531,980.2999877929688,55.40562438964844,557.5630493164062,0.9312068223953247,1.0,0.006407539360225201,0.0010000000474974513,0.012890944257378578,0.6544543504714966,3.867985486984253
874368,236.27999877929688,-99.88359832763672,2271.0,1.540086269378662,34.13835525512695,45.10770034790039,1414.7099609375,159.6875,856.0158081054688,0.9365032911300659,1.0,0.005928956903517246,0.0010000000474974513,0.013710707426071167,0.6396381855010986,3.3444173336029053
906752,237.6999969482422,-99.67413330078125,2268.0,1.5246853828430176,155.26455688476562,27.304977416992188,1544.0699462890625,186.7589874267578,1391.6221923828125,0.8395875096321106,1.0,0.004849436227232218,0.0010000000474974513,0.017319330945611,0.6287896633148193,2.6730399131774902
939136,240.7100067138672,-99.37748718261719,2264.0,1.5094386339187622,180.9550323486328,24.236051559448242,1532.4000244140625,181.7200164794922,1520.5426025390625,0.8889710307121277,1.0,0.005699858069419861,0.0010000000474974513,0.026004301384091377,0.6171247959136963,1.1447813510894775
971520,255.17999267578125,-98.5595703125,2263.0,1.4943442344665527,178.20513916015625,23.842931747436523,1583.27001953125,202.00965881347656,1504.29541015625,0.8864883780479431,1.0,0.003818672616034746,0.0010000000474974513,0.0036169150844216347,0.6115611791610718,1.8682433366775513
1003904,263.2099914550781,-97.71919250488281,2266.0,1.4794007539749146,199.0935516357422,22.330928802490234,1165.3699951171875,113.02377319335938,1571.248046875,0.9130887985229492,1.0,0.005454652942717075,0.0010000000474974513,0.015245114453136921,0.5983296632766724,0.7602099776268005
1036288,270.989990234375,-96.7929458618164,2261.0,1.464606761932373,109.7919921875,29.717166900634766,1576.530029296875,202.32131958007812,1151.3817138671875,0.9467142820358276,1.0,0.005696840118616819,0.0010000000474974513,0.012378525920212269,0.5810723900794983,0.881105363368988
1068672,270.989990234375,-96.7929458618164,2261.0,1.449960708618164,202.39712524414062,21.04800796508789,1588.3199462890625,209.76034545898438,1574.589111328125,0.9142746329307556,1.0,0.006902944762259722,0.0010000000474974513,0.01858420856297016,0.5629065036773682,0.24601954221725464
1101056,272.0899963378906,-96.76213836669922,2259.0,1.4354610443115234,207.87637329101562,20.55044937133789,1591.9100341796875,211.8749542236328,1579.8294677734375,0.9361846446990967,1.0,0.00582491559907794,0.0010000000474974513,0.012524677440524101,0.551122784614563,0.6726102828979492
1133440,274.3500061035156,-96.64578247070312,2256.0,1.4211064577102661,209.3578338623047,20.25454330444336,1600.0,220.68515014648438,1578.844970703125,0.9630903601646423,1.0,0.006151155102998018,0.0010000000474974513,0.018263569101691246,0.5475485324859619,0.5315370559692383
1165824,298.1199951171875,-93.53181457519531,2253.0,1.406895399093628,212.65745544433594,20.43979263305664,1585.5899658203125,223.96022033691406,1571.772705078125,0.9454127550125122,1.0,0.006934136617928743,0.0010000000474974513,0.016596073284745216,0.5360836982727051,1.8147202730178833
1198208,302.1199951171875,-92.94075775146484,2249.0,1.3928264379501343,223.47793579101562,20.10293960571289,1600.0,228.1914520263672,1580.19384765625,0.820695698261261,1.0,0.006478132680058479,0.0010000000474974513,0.015541484579443932,0.5334080457687378,1.6927181482315063
1230592,312.5299987792969,-91.37300109863281,2247.0,1.3788981437683105,218.71995544433594,20.08820915222168,1600.0,230.6348876953125,1562.70458984375,0.9433552026748657,1.0,0.0061523946933448315,0.0010000000474974513,0.0129895880818367,0.5296035408973694,2.0228607654571533
1262976,312.8500061035156,-91.35858917236328,2249.0,1.3651092052459717,223.08470153808594,20.052852630615234,1600.0,234.86492919921875,1571.453857421875,0.9499345421791077,1.0,0.005883629899471998,0.0010000000474974513,0.015535300597548485,0.5263932943344116,0.8869745135307312
1295360,315.260009765625,-91.06558227539062,2249.0,1.3514580726623535,230.54637145996094,19.313386917114258,1588.3299560546875,236.17718505859375,1583.837158203125,0.9299346208572388,1.0,0.00621881615370512,0.0010000000474974513,0.01780758984386921,0.5179940462112427,0.8816572427749634
1327744,315.260009765625,-91.06558227539062,2249.0,1.3379435539245605,235.5853271484375,19.435983657836914,1600.0,244.21217346191406,1583.4375,0.8669236898422241,1.0,0.006955948658287525,0.0010000000474974513,0.02547331340610981,0.5113376379013062,0.39349231123924255
1360128,315.260009765625,-91.06558227539062,2248.0,1.3245640993118286,243.9371795654297,19.247467041015625,1573.3699951171875,231.34210205078125,1600.0,0.8670896887779236,1.0,0.007165625225752592,0.0010000000474974513,0.020289961248636246,0.4957241714000702,0.43454885482788086
1392512,327.82000732421875,-89.09715270996094,2248.0,1.3113183975219727,223.15013122558594,19.791105270385742,1561.4000244140625,231.41464233398438,1548.0845947265625,0.9224475622177124,1.0,0.00577891431748867,0.0010000000474974513,0.02450796402990818,0.49276262521743774,0.6384047269821167
1424896,334.6000061035156,-88.05994415283203,2247.0,1.2982052564620972,225.5325469970703,19.697616577148438,1589.0999755859375,242.65994262695312,1536.507568359375,0.9519599676132202,1.0,0.00614015432074666,0.0010000000474974513,0.015008006244897842,0.4953148663043976,0.7151745557785034
1457280,334.6000061035156,-88.05994415283203,2245.0,1.2852232456207275,242.18125915527344,19.056758880615234,1446.010009765625,208.51136779785156,1587.6875,0.7939380407333374,1.0,0.0064879534766077995,0.0010000000474974513,0.018004193902015686,0.49140942096710205,0.6885525584220886
1489664,342.7099914550781,-86.56349182128906,2244.0,1.2723709344863892,201.19070434570312,21.584815979003906,1416.7099609375,201.9561309814453,1418.7894287109375,0.9088224172592163,1.0,0.006492089480161667,0.0010000000474974513,0.01744772680103779,0.4808565378189087,1.2870261669158936
1522048,380.8999938964844,-79.65528106689453,2243.0,1.259647250175476,181.48770141601562,23.354228973388672,1281.969970703125,169.19607543945312,1329.014404296875,0.9422779083251953,1.0,0.006937761325389147,0.0010000000474974513,0.0162801630795002,0.47902756929397583,3.4302728176116943
1554432,382.8599853515625,-78.01094818115234,2244.0,1.2470507621765137,165.9639434814453,24.873672485351562,1257.550048828125,171.17420959472656,1244.6287841796875,0.9150992631912231,1.0,0.006509406957775354,0.0010000000474974513,0.017405126243829727,0.4777310788631439,3.2119815349578857
1586816,385.3399963378906,-77.7281723022461,2247.0,1.2345802783966064,147.79452514648438,25.924800872802734,1252.52001953125,172.80133056640625,1179.2127685546875,0.9571746587753296,1.0,0.006552766542881727,0.0010000000474974513,0.016185682266950607,0.47263750433921814,0.8225119113922119
1619200,419.1099853515625,-72.23277282714844,2247.0,1.2222344875335693,157.19293212890625,25.913360595703125,1174.6600341796875,167.02200317382812,1188.1339111328125,0.900833249092102,1.0,0.005904837045818567,0.0010000000474974513,0.018257634714245796,0.4718838930130005,3.5229969024658203
1651584,432.5799865722656,-69.69737243652344,2251.0,1.2100120782852173,158.6319122314453,27.292856216430664,1266.8299560546875,207.99954223632812,1125.9542236328125,0.9370229840278625,1.0,0.007168545853346586,0.0010000000474974513,0.017040638253092766,0.4718567132949829,3.3573455810546875
1683968,432.5799865722656,-69.69737243652344,2253.0,1.1979119777679443,197.10891723632812,24.63813018798828,1370.8299560546875,260.4844055175781,1233.130126953125,0.732806921005249,1.0,0.007026203442364931,0.0010000000474974513,0.020583078265190125,0.4625837206840515,0.5939451456069946
1716352,432.5799865722656,-69.69737243652344,2256.0,1.1859328746795654,260.4930725097656,22.055112838745117,1284.0,251.4254913330078,1374.7054443359375,0.8176337480545044,1.0,0.007478119805455208,0.0010000000474974513,0.023842528462409973,0.45139312744140625,0.6670290231704712
1748736,445.1099853515625,-67.27801513671875,2259.0,1.174073576927185,248.50694274902344,23.68840789794922,1103.5400390625,181.82623291015625,1270.2283935546875,0.9102124571800232,1.0,0.006789194419980049,0.0010000000474974513,0.01714714616537094,0.445208877325058,1.4929801225662231
1781120,455.9800109863281,-65.58950805664062,2265.0,1.1623327732086182,167.60475158691406,28.775999069213867,913.0,113.43730163574219,1043.076904296875,0.8701468110084534,1.0,0.00666997442021966,0.0010000000474974513,0.02133643813431263,0.4432411193847656,3.6365602016448975
1813504,471.80999755859375,-62.49237060546875,2270.0,1.1507095098495483,115.71284484863281,32.489898681640625,987.1400146484375,163.9537811279297,910.9561767578125,0.9058578014373779,1.0,0.006530344486236572,0.0010000000474974513,0.015937570482492447,0.4372675120830536,4.067603588104248
1845888,471.80999755859375,-62.49237060546875,2273.0,1.139202356338501,161.31236267089844,29.694711685180664,1109.219970703125,205.4989471435547,988.2781982421875,0.7605780363082886,1.0,0.007015396375209093,0.0010000000474974513,0.016539650037884712,0.4311322569847107,2.078789710998535
1878272,471.80999755859375,-62.49237060546875,2276.0,1.1278103590011597,190.06619262695312,26.832311630249023,1159.3599853515625,238.89620971679688,1072.406005859375,0.786872148513794,1.0,0.006222782656550407,0.0010000000474974513,0.01950128749012947,0.42838549613952637,1.0814529657363892
1910656,474.2200012207031,-60.53536605834961,2282.0,1.116532325744629,219.52090454101562,25.79500389099121,1026.43994140625,165.3793487548828,1107.7769775390625,0.8953763246536255,1.0,0.006497742608189583,0.0010000000474974513,0.01858516037464142,0.42726391553878784,3.5956578254699707
1943040,476.2900085449219,-59.20529556274414,2286.0,1.1053669452667236,156.3023681640625,28.847084045410156,1051.530029296875,202.87966918945312,990.7235717773438,0.8942824602127075,1.0,0.00717970309779048,0.0010000000474974513,0.01945851370692253,0.42505747079849243,3.3604514598846436
1975424,476.2900085449219,-59.20529556274414,2290.0,1.0943132638931274,195.36940002441406,27.423818588256836,1136.050048828125,261.0174255371094,1025.8345947265625,0.7590087056159973,1.0,0.0077050793915987015,0.0010000000474974513,0.01644277758896351,0.416124165058136,0.8619773387908936
2007808,476.0400085449219,-59.032108306884766,2294.0,1.0833702087402344,261.7673034667969,24.64008331298828,1144.72998046875,276.3813171386719,1130.739501953125,0.9041743874549866,1.0,0.006950063165277243,0.0010000000474974513,0.023706817999482155,0.4110957384109497,0.7853306531906128
2040192,472.9700012207031,-55.861900329589844,2298.0,1.0725364685058594,265.2451171875,24.97275161743164,1139.199951171875,282.89739990234375,1110.2945556640625,0.9477822780609131,1.0,0.00765674514696002,0.0010000000474974513,0.014219088479876518,0.4036259949207306,2.3349649906158447
2072576,475.67999267578125,-54.598384857177734,2302.0,1.061811089515686,278.0155029296875,24.22378158569336,1116.06005859375,268.1119689941406,1128.93603515625,0.9019647836685181,1.0,0.005912767257541418,0.0010000000474974513,0.01853569783270359,0.40562665462493896,1.9614404439926147
2104960,473.8800048828125,-53.18291473388672,2306.0,1.0511929988861084,268.7469787597656,24.436378479003906,1097.68994140625,272.9139709472656,1108.447998046875,0.9492260217666626,1.0,0.007140492554754019,0.0010000000474974513,0.024680500850081444,0.4040215015411377,1.6357985734939575
2137344,475.989990234375,-51.75889587402344,2309.0,1.040681004524231,264.8066711425781,24.507856369018555,1088.0899658203125,264.91876220703125,1084.5679931640625,0.9401823282241821,1.0,0.00736717414110899,0.0010000000474974513,0.018584251403808594,0.3987569808959961,1.3976191282272339
2169728,473.79998779296875,-51.19454574584961,2314.0,1.0302742719650269,263.43231201171875,24.164169311523438,1070.9100341796875,266.5541687011719,1081.6063232421875,0.9040648937225342,1.0,0.007301274687051773,0.0010000000474974513,0.015633665025234222,0.3917331099510193,1.9881601333618164
2202112,481.2799987792969,-49.57988739013672,2317.0,1.019971489906311,265.7655334472656,24.215200424194336,1104.0999755859375,284.5550231933594,1068.5426025390625,0.9024703502655029,1.0,0.007407423574477434,0.0010000000474974513,0.027603887021541595,0.38992175459861755,2.716200113296509
2234496,481.2799987792969,-49.57988739013672,2321.0,1.0097718238830566,286.82318115234375,23.08252716064453,1083.52001953125,281.4376220703125,1107.5726318359375,0.5775601863861084,1.0,0.007186259608715773,0.0010000000474974513,0.015592524781823158,0.3878415524959564,1.4481464624404907
2266880,494.80999755859375,-46.0429573059082,2325.0,0.9996740818023682,275.11798095703125,23.860063552856445,1079.75,282.29864501953125,1067.991943359375,0.8386785387992859,1.0,0.006336348596960306,0.0010000000474974513,0.026334432885050774,0.3908553719520569,3.0098633766174316
2299264,501.7200012207031,-43.36341094970703,2328.0,0.9896773099899292,278.4151306152344,23.553443908691406,1075.5699462890625,287.1807556152344,1066.330810546875,0.9279090166091919,1.0,0.007161647081375122,0.0010000000474974513,0.02399539016187191,0.38923749327659607,2.451258420944214
2331648,501.7200012207031,-43.36341094970703,2331.0,0.9797805547714233,284.19091796875,23.245655059814453,1086.68994140625,289.05023193359375,1069.828125,0.8377500772476196,1.0,0.0074266414158046246,0.0010000000474974513,0.017571378499269485,0.3804165720939636,0.5366561412811279
2364032,501.7200012207031,-43.36341094970703,2336.0,0.9699827432632446,284.5747375488281,22.834474563598633,1059.699951171875,288.93829345703125,1076.913330078125,0.8730179071426392,1.0,0.007180838845670223,0.0010000000474974513,0.019196169450879097,0.3688487112522125,0.5513602495193481
2396416,501.7200012207031,-43.36341094970703,2340.0,0.9602829217910767,286.1069030761719,22.877914428710938,1035.6600341796875,287.0462341308594,1052.8780517578125,0.884667158126831,1.0,0.007537147495895624,0.0010000000474974513,0.01912982575595379,0.3579598665237427,0.5064089298248291
2428800,496.79998779296875,-43.28704071044922,2344.0,0.9506800770759583,285.61749267578125,23.25308609008789,1045.719970703125,292.05877685546875,1024.6549072265625,0.8949423432350159,1.0,0.0071995253674685955,0.0010000000474974513,0.013577066361904144,0.3506254255771637,1.0032588243484497
2461184,498.45001220703125,-41.493953704833984,2347.0,0.941173255443573,284.14215087890625,23.07240867614746,1023.8499755859375,286.1640930175781,1024.8740234375,0.930784285068512,1.0,0.006956951227039099,0.0010000000474974513,0.01575179025530815,0.34856000542640686,2.3604085445404053
2493568,487.2699890136719,-41.63512420654297,2351.0,0.9317615628242493,281.93048095703125,23.17586326599121,1018.5599975585938,285.8886413574219,1011.7752075195312,0.9263757467269897,1.0,0.007657280191779137,0.0010000000474974513,0.01641707681119442,0.3393440842628479,2.5953140258789062
2525952,503.989990234375,-36.08920669555664,2355.0,0.9224439263343811,283.8340148925781,22.697111129760742,1029.969970703125,297.12908935546875,1014.4677124023438,0.9121776819229126,1.0,0.007283438928425312,0.0010000000474974513,0.02431304380297661,0.3400999903678894,3.804378032684326
2558336,503.989990234375,-36.08920669555664,2359.0,0.9132195115089417,292.5506591796875,22.156049728393555,1013.9500122070312,300.0836486816406,1024.736328125,0.7291146516799927,1.0,0.0075194877572357655,0.0010000000474974513,0.018663572147488594,0.32968100905418396,0.73311847448349
2590720,504.25,-35.40354537963867,2362.0,0.9040873050689697,298.61627197265625,22.115009307861328,997.97998046875,289.2940673828125,1011.31005859375,0.9162116646766663,1.0,0.008206412196159363,0.0010000000474974513,0.013611077331006527,0.3231164813041687,1.1361141204833984
2623104,504.25,-35.40354537963867,2366.0,0.8950464129447937,289.7841491699219,22.225467681884766,1002.280029296875,299.3665771484375,998.5,0.8892234563827515,1.0,0.007884136401116848,0.0010000000474974513,0.019423719495534897,0.3145928382873535,0.4913938045501709
2655488,507.9700012207031,-33.581031799316406,2370.0,0.8860959410667419,298.6178894042969,21.743484497070312,995.77001953125,296.9599609375,1002.51220703125,0.8889865279197693,1.0,0.00768626295030117,0.0010000000474974513,0.014602473005652428,0.3137560486793518,1.8102339506149292
2687872,507.9700012207031,-33.581031799316406,2373.0,0.8772349953651428,297.99591064453125,21.471708297729492,1005.489990234375,303.05059814453125,995.7881469726562,0.7403874397277832,1.0,0.007479433435946703,0.0010000000474974513,0.019274968653917313,0.30926817655563354,0.6584221720695496
2720256,507.9100036621094,-32.25603103637695,2377.0,0.8684626817703247,294.6323547363281,21.530141830444336,996.1400146484375,297.6185302734375,989.0,0.9052368998527527,1.0,0.007731142919510603,0.0010000000474974513,0.020705845206975937,0.3055165410041809,2.0726895332336426
2752640,514.1799926757812,-28.4603328704834,2380.0,0.8597780466079712,298.9488525390625,21.206668853759766,1005.6900024414062,302.32708740234375,996.68994140625,0.738009512424469,1.0,0.008186711929738522,0.0010000000474974513,0.02234767936170101,0.3027634024620056,2.0708675384521484
2785024,531.6900024414062,-23.404197692871094,2384.0,0.8511802554130554,300.4189453125,20.733030319213867,1001.530029296875,297.12042236328125,1006.1307983398438,0.9104164838790894,1.0,0.007420264184474945,0.0010000000474974513,0.01888863369822502,0.2981010675430298,2.272862434387207
2817408,527.0700073242188,-23.61008071899414,2387.0,0.8426684737205505,294.8838806152344,20.670494079589844,1000.77001953125,303.5024108886719,995.5327758789062,0.9137058258056641,1.0,0.008593492209911346,0.0010000000474974513,0.01588989980518818,0.2947307229042053,1.4844939708709717
2849792,527.0700073242188,-23.61008071899414,2391.0,0.8342417478561401,301.89654541015625,20.358230590820312,996.1400146484375,303.89373779296875,998.1428833007812,0.8534740209579468,1.0,0.00815163180232048,0.0010000000474974513,0.01944686472415924,0.2907590866088867,0.48481523990631104
2882176,537.5700073242188,-12.559320449829102,2394.0,0.8258993625640869,306.2725830078125,19.84935188293457,981.75,304.63726806640625,996.2479248046875,0.7778393030166626,1.0,0.008284716866910458,0.0010000000474974513,0.018751002848148346,0.28948235511779785,1.1353065967559814
2914560,545.9000244140625,-7.278195381164551,2397.0,0.8176403641700745,302.9212341308594,20.04262351989746,986.02001953125,301.9895324707031,979.89599609375,0.9007656574249268,1.0,0.007628644350916147,0.0010000000474974513,0.016537761315703392,0.2880633473396301,1.1518912315368652
2946944,566.2999877929688,9.973052024841309,2400.0,0.8094639182090759,304.9492492675781,19.818979263305664,977.1099853515625,300.71539306640625,985.4418334960938,0.727246880531311,1.0,0.008620353415608406,0.0010000000474974513,0.015615757554769516,0.28914350271224976,1.5706332921981812
2979328,601.2999877929688,29.470539093017578,2403.0,0.801369309425354,301.3982849121094,19.764493942260742,976.7100219726562,304.6239929199219,975.6842041015625,0.8827351331710815,1.0,0.00783777516335249,0.0010000000474974513,0.012556455098092556,0.2844483256340027,2.2632265090942383
3011712,632.6099853515625,47.58605194091797,2407.0,0.7933555841445923,304.5703125,19.645992279052734,972.969970703125,305.21868896484375,977.3779296875,0.7617834210395813,1.0,0.008723263628780842,0.0010000000474974513,0.016698261722922325,0.2793591618537903,1.7438379526138306
3044096,697.1400146484375,94.49571990966797,2410.0,0.7854220271110535,303.1604309082031,19.546586990356445,972.0599975585938,304.83795166015625,973.4647827148438,0.8264504075050354,1.0,0.008943725377321243,0.0010000000474974513,0.015309699811041355,0.2740532159805298,4.316034317016602
3076480,745.489990234375,131.5376739501953,2413.0,0.7775678634643555,306.6636962890625,19.147584915161133,969.8900146484375,303.4021911621094,974.0296020507812,0.6312211751937866,1.0,0.0083122868090868,0.0010000000474974513,0.0226456206291914,0.27336370944976807,3.240779399871826
3108864,808.3800048828125,169.4307861328125,2415.0,0.7697921395301819,303.3576965332031,19.05204963684082,973.1699829101562,303.55035400390625,966.7590942382812,0.8356287479400635,1.0,0.008666262961924076,0.0010000000474974513,0.016077706590294838,0.2749265432357788,4.7334723472595215
3141248,843.0,194.6363525390625,2418.0,0.762094259262085,310.36102294921875,18.83489227294922,964.3699951171875,303.1282653808594,974.579345703125,0.43896085023880005,1.0,0.007880877703428268,0.0010000000474974513,0.029230764135718346,0.27406153082847595,3.8889670372009277
3173632,906.72998046875,235.84092712402344,2421.0,0.7544732689857483,307.11846923828125,18.571117401123047,956.77001953125,303.11712646484375,966.6277465820312,0.5537285208702087,1.0,0.00848390068858862,0.0010000000474974513,0.015282819978892803,0.2708962559700012,3.233022689819336
3206016,948.530029296875,266.3870544433594,2424.0,0.7469285726547241,307.4852600097656,18.571826934814453,953.52001953125,298.6494445800781,954.4104614257812,0.636551022529602,1.0,0.008296525105834007,0.0010000000474974513,0.034744199365377426,0.27241942286491394,3.2275025844573975
3238400,974.97998046875,285.73748779296875,2427.0,0.7394592761993408,328.5348815917969,18.606760025024414,948.7999877929688,299.3211669921875,953.0491943359375,0.5434842109680176,1.0,0.008301501162350178,0.0010000000474974513,0.02648668736219406,0.2746005952358246,4.555591583251953
3270784,979.6900024414062,287.1034240722656,2430.0,0.7320646643638611,316.0458068847656,18.37224578857422,943.969970703125,299.0370788574219,955.6714477539062,0.735283613204956,1.0,0.008341857232153416,0.0010000000474974513,0.026715341955423355,0.2721205949783325,5.475454807281494
3303168,979.8800048828125,287.0246276855469,2433.0,0.7247440218925476,315.9320068359375,18.412290573120117,951.5800170898438,299.0456237792969,951.1031494140625,0.5828388929367065,1.0,0.008278952911496162,0.0010000000474974513,0.014722258783876896,0.2698487639427185,3.613574504852295
3335552,986.280029296875,290.42822265625,2436.0,0.7174965739250183,301.5254211425781,17.88871192932129,949.4299926757812,301.68817138671875,958.6337890625,0.5609733462333679,1.0,0.008621471002697945,0.0010000000474974513,0.014083603397011757,0.2703890800476074,3.8048622608184814
