step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
647680,85.41999816894531,-111.62998962402344,2561.0,1.6523371934890747,85.86631774902344,25.575363159179688,1600.0,97.31700134277344,1568.5802001953125,0.8866798877716064,1.0,0.005156905390322208,0.0010000000474974513,0.011938760057091713,0.724950909614563,0.4999433159828186
680064,85.41999816894531,-111.62998962402344,2543.0,1.63581383228302,97.53567504882812,24.7706241607666,1594.8399658203125,119.07302856445312,1600.0,0.8837835788726807,1.0,0.008109495975077152,0.0010000000474974513,0.024589737877249718,0.7019816040992737,0.2593928277492523
712448,106.69999694824219,-110.48670959472656,2532.0,1.6194556951522827,108.40243530273438,26.520231246948242,787.5900268554688,-5.191124439239502,1532.844482421875,0.8513458967208862,1.0,0.005791117902845144,0.0010000000474974513,0.016103144735097885,0.6955217719078064,1.352002739906311
744832,112.93000030517578,-110.01300811767578,2520.0,1.6032612323760986,-18.846078872680664,56.67723846435547,1336.4200439453125,117.58068084716797,707.984130859375,0.9145496487617493,1.0,0.006671600975096226,0.0010000000474974513,0.01766318455338478,0.6821624040603638,0.8851028680801392
777216,127.08999633789062,-109.20075988769531,2523.0,1.587228536605835,115.08989715576172,30.421363830566406,776.280029296875,-3.8315932750701904,1307.3358154296875,0.9418641924858093,1.0,0.005055772606283426,0.0010000000474974513,0.017330557107925415,0.6758415699005127,2.577775001525879
809600,139.33999633789062,-107.6218032836914,2520.0,1.5713562965393066,-10.653972625732422,55.318145751953125,1215.449951171875,108.01448059082031,710.6084594726562,0.9309937357902527,1.0,0.005832526367157698,0.0010000000474974513,0.013083263300359249,0.6701997518539429,3.025439739227295
841984,139.33999633789062,-107.6218032836914,2511.0,1.5556427240371704,99.91351318359375,33.002628326416016,1404.3599853515625,174.21820068359375,1164.0076904296875,0.6589389443397522,1.0,0.006513812579214573,0.0010000000474974513,0.018045032396912575,0.669033408164978,0.4407886862754822
874368,151.39999389648438,-106.15381622314453,2520.0,1.540086269378662,163.59664916992188,28.343860626220703,711.3300170898438,0.7692741751670837,1353.8551025390625,0.9231968522071838,1.0,0.0068064467050135136,0.0010000000474974513,0.016679398715496063,0.6603748202323914,2.6650478839874268
906752,180.08999633789062,-103.36906433105469,2512.0,1.5246853828430176,-1.659780740737915,57.02900314331055,1427.7900390625,190.0088653564453,670.158203125,0.8938226103782654,1.0,0.0054592229425907135,0.0010000000474974513,0.017814217135310173,0.6554754972457886,4.098171234130859
939136,203.25,-101.15393829345703,2498.0,1.5094386339187622,185.30474853515625,26.60258674621582,1474.6300048828125,199.5372314453125,1400.4598388671875,0.9310140013694763,1.0,0.005958756431937218,0.0010000000474974513,0.016546670347452164,0.632671058177948,3.0686681270599365
971520,215.7899932861328,-99.93511962890625,2486.0,1.4943442344665527,196.4394989013672,25.121458053588867,1573.81005859375,224.85601806640625,1454.5299072265625,0.9294483065605164,1.0,0.005767758470028639,0.0010000000474974513,0.013183784671127796,0.6203016042709351,1.3471282720565796
1003904,216.75999450683594,-99.95610809326172,2479.0,1.4794007539749146,220.75453186035156,23.218944549560547,1594.5400390625,236.0747833251953,1546.361572265625,0.8915683031082153,1.0,0.006003273651003838,0.0010000000474974513,0.020360197871923447,0.6136764287948608,1.448047161102295
1036288,232.3000030517578,-98.12745666503906,2472.0,1.464606761932373,229.99351501464844,22.51688575744629,1570.4599609375,233.53158569335938,1574.861572265625,0.9076630473136902,1.0,0.005218827165663242,0.0010000000474974513,0.012646101415157318,0.6002829074859619,2.0052709579467773
1068672,232.3000030517578,-98.12745666503906,2460.0,1.449960708618164,233.72401428222656,21.890419006347656,1592.5400390625,242.45932006835938,1569.3798828125,0.7501646280288696,1.0,0.006282225251197815,0.0010000000474974513,0.016455816105008125,0.580659031867981,0.5730891227722168
1101056,232.3000030517578,-98.12745666503906,2452.0,1.4354610443115234,240.5137481689453,21.43229866027832,1594.68994140625,250.52088928222656,1585.0390625,0.875300943851471,1.0,0.007074767258018255,0.0010000000474974513,0.017726169899106026,0.5643327236175537,0.35977426171302795
1133440,235.33999633789062,-97.60626983642578,2442.0,1.4211064577102661,245.33291625976562,21.242013931274414,1494.489990234375,239.90988159179688,1574.8231201171875,0.9022254943847656,1.0,0.005062627140432596,0.0010000000474974513,0.015051968395709991,0.5565733909606934,1.1435424089431763
1165824,268.79998779296875,-92.39362335205078,2431.0,1.406895399093628,225.31494140625,23.064281463623047,1500.27001953125,248.04739379882812,1441.702880859375,0.9217804074287415,1.0,0.005855232942849398,0.0010000000474974513,0.01628454029560089,0.5570261478424072,2.0953152179718018
1198208,317.79998779296875,-83.99107360839844,2422.0,1.3928264379501343,233.2063446044922,23.177101135253906,1335.5799560546875,205.37290954589844,1446.862548828125,0.9255583882331848,1.0,0.0058098481968045235,0.0010000000474974513,0.01709340512752533,0.5492189526557922,4.735222816467285
1230592,331.010009765625,-81.78765106201172,2417.0,1.3788981437683105,200.50054931640625,25.167407989501953,1398.6400146484375,256.9931640625,1306.291015625,0.9411495327949524,1.0,0.006375719327479601,0.0010000000474974513,0.014531208202242851,0.542512059211731,2.0317625999450684
1262976,331.010009765625,-81.78765106201172,2409.0,1.3651092052459717,258.6944274902344,22.754690170288086,1431.739990234375,277.9764404296875,1403.6328125,0.5076647996902466,1.0,0.006938253063708544,0.0010000000474974513,0.03459026291966438,0.5359216928482056,1.4837377071380615
1295360,341.1199951171875,-79.65319061279297,2406.0,1.3514580726623535,270.5304260253906,22.556468963623047,1418.469970703125,274.47503662109375,1405.921875,0.8986671566963196,1.0,0.005276322830468416,0.0010000000474974513,0.014095823280513287,0.5280795693397522,1.8572498559951782
1327744,364.67999267578125,-76.17867279052734,2402.0,1.3379435539245605,261.2610168457031,22.73579978942871,1418.5,273.2119445800781,1379.8045654296875,0.9137473106384277,1.0,0.0065826731733977795,0.0010000000474974513,0.01648034155368805,0.521088719367981,3.642279624938965
1360128,368.29998779296875,-75.52482604980469,2399.0,1.3245640993118286,271.48077392578125,21.95993995666504,1429.0799560546875,274.07928466796875,1412.34375,0.8861649036407471,1.0,0.004898739047348499,0.0010000000474974513,0.015771742910146713,0.5156154632568359,1.389595866203308
1392512,374.7799987792969,-74.49775695800781,2394.0,1.3113183975219727,269.87738037109375,21.63047981262207,1447.31005859375,274.2751770019531,1413.8740234375,0.9051028490066528,1.0,0.00554591603577137,0.0010000000474974513,0.013454078696668148,0.5106063485145569,0.9658108353614807
1424896,386.8599853515625,-72.20305633544922,2390.0,1.2982052564620972,266.65557861328125,21.62801742553711,1443.81005859375,275.9540100097656,1414.9765625,0.9188533425331116,1.0,0.006797050125896931,0.0010000000474974513,0.018204007297754288,0.5054859519004822,4.002762794494629
1457280,393.44000244140625,-71.24176788330078,2385.0,1.2852232456207275,274.0773620605469,21.058330535888672,1476.5699462890625,277.96478271484375,1439.2601318359375,0.899794340133667,1.0,0.00583278015255928,0.0010000000474974513,0.01924719102680683,0.5059008598327637,1.8553351163864136
1489664,393.44000244140625,-71.24176788330078,2383.0,1.2723709344863892,277.9681701660156,20.09851837158203,1435.9100341796875,276.9342956542969,1476.5234375,0.7894057035446167,1.0,0.0046893940307199955,0.0010000000474974513,0.00752572575584054,0.49603813886642456,0.5154611468315125
1522048,393.44000244140625,-71.24176788330078,2383.0,1.259647250175476,277.0246887207031,20.544437408447266,1431.4100341796875,277.63165283203125,1434.5279541015625,0.7874050140380859,1.0,0.005085839424282312,0.0010000000474974513,0.020518410950899124,0.4924142062664032,0.6155790090560913
1554432,401.4800109863281,-69.72332763671875,2383.0,1.2470507621765137,275.82281494140625,20.000730514526367,1417.43994140625,276.741943359375,1425.894287109375,0.8789743781089783,1.0,0.003788720816373825,0.0010000000474974513,0.009510571137070656,0.48485445976257324,0.693190336227417
1586816,405.6000061035156,-68.7999267578125,2381.0,1.2345802783966064,267.27691650390625,20.654571533203125,1408.469970703125,275.4436950683594,1378.40625,0.9244286417961121,1.0,0.005198254249989986,0.0010000000474974513,0.020155906677246094,0.4819003939628601,1.5679500102996826
1619200,408.260009765625,-68.03433990478516,2379.0,1.2222344875335693,270.44903564453125,20.2490234375,1418.1800537109375,275.9345703125,1389.6240234375,0.9449416399002075,1.0,0.005520333535969257,0.0010000000474974513,0.015382632613182068,0.47595280408859253,0.9537849426269531
1651584,408.44000244140625,-68.1092758178711,2376.0,1.2100120782852173,273.3907775878906,19.769241333007812,1383.719970703125,274.8939514160156,1407.661376953125,0.844733476638794,1.0,0.0052393777295947075,0.0010000000474974513,0.011503640562295914,0.4719928801059723,0.7282358407974243
1683968,408.05999755859375,-68.13972473144531,2374.0,1.1979119777679443,256.5069274902344,21.252765655517578,1398.3599853515625,279.1607360839844,1307.55810546875,0.9358230829238892,1.0,0.006522044073790312,0.0010000000474974513,0.019625866785645485,0.4664160907268524,2.683438539505005
1716352,410.5,-67.5949478149414,2374.0,1.1859328746795654,276.82843017578125,20.05910301208496,1370.739990234375,276.5058288574219,1389.4573974609375,0.8953047394752502,1.0,0.005035643931478262,0.0010000000474974513,0.015479110181331635,0.46166670322418213,1.3424856662750244
1748736,414.54998779296875,-63.03788375854492,2374.0,1.174073576927185,264.9648132324219,20.88821792602539,1370.5400390625,281.89056396484375,1326.5745849609375,0.9195920825004578,1.0,0.00515418965369463,0.0010000000474974513,0.015366313979029655,0.4586021304130554,4.957359790802002
1781120,410.510009765625,-62.83278274536133,2374.0,1.1623327732086182,270.4762268066406,20.606754302978516,1376.010009765625,276.0152282714844,1328.6514892578125,0.9291445016860962,1.0,0.006216368172317743,0.0010000000474974513,0.017221637070178986,0.45059406757354736,4.6832451820373535
1813504,411.0899963378906,-61.61052703857422,2373.0,1.1507095098495483,266.0869445800781,19.924047470092773,1398.3900146484375,273.9500427246094,1340.8333740234375,0.9255821704864502,1.0,0.006142898462712765,0.0010000000474974513,0.019021546468138695,0.4485853314399719,1.8062032461166382
1845888,404.510009765625,-62.129268646240234,2372.0,1.139202356338501,271.1604309082031,19.242111206054688,1393.719970703125,278.1042785644531,1386.6068115234375,0.8200917840003967,1.0,0.0063642337918281555,0.0010000000474974513,0.01944699138402939,0.44404441118240356,0.5470202565193176
1878272,404.510009765625,-62.129268646240234,2369.0,1.1278103590011597,278.0718078613281,18.648542404174805,1393.6700439453125,277.5538024902344,1393.7401123046875,0.9107188582420349,1.0,0.007444185670465231,0.0010000000474974513,0.01902776211500168,0.4356157183647156,0.3399434983730316
1910656,408.3999938964844,-61.64981460571289,2368.0,1.116532325744629,272.3284912109375,18.928363800048828,1378.3800048828125,279.0696105957031,1377.171875,0.8955169916152954,1.0,0.005844494793564081,0.0010000000474974513,0.018693098798394203,0.431293249130249,2.0472545623779297
1943040,423.20001220703125,-58.33814239501953,2365.0,1.1053669452667236,267.93292236328125,19.283313751220703,1361.47998046875,276.7513732910156,1342.8167724609375,0.9224908351898193,1.0,0.006282488349825144,0.0010000000474974513,0.017475634813308716,0.424373984336853,2.5958542823791504
1975424,435.25,-55.81672286987305,2364.0,1.0943132638931274,275.1582946777344,18.781253814697266,1357.300048828125,281.18377685546875,1349.800048828125,0.939683198928833,1.0,0.006330410949885845,0.0010000000474974513,0.013981148600578308,0.415954053401947,1.6836472749710083
2007808,435.25,-55.81672286987305,2362.0,1.0833702087402344,281.11334228515625,18.65720558166504,1353.4599609375,281.8462219238281,1357.5916748046875,0.5659474730491638,1.0,0.006608431693166494,0.0010000000474974513,0.01725931279361248,0.40775272250175476,0.6924193501472473
2040192,439.9700012207031,-54.76866912841797,2362.0,1.0725364685058594,279.60198974609375,18.60703468322754,1351.4100341796875,282.6206359863281,1345.3468017578125,0.9258509874343872,1.0,0.007019020617008209,0.0010000000474974513,0.016675915569067,0.396522581577301,0.8142627477645874
2072576,451.17999267578125,-52.42384719848633,2361.0,1.061811089515686,275.0893249511719,18.695293426513672,1351.6199951171875,282.2587585449219,1330.4560546875,0.9256773591041565,1.0,0.0061940765008330345,0.0010000000474974513,0.024883946403861046,0.3953694701194763,1.3135954141616821
2104960,456.8599853515625,-51.22791290283203,2360.0,1.0511929988861084,280.13720703125,18.155118942260742,1349.9300537109375,282.2808532714844,1348.27783203125,0.877646803855896,1.0,0.005769406445324421,0.0010000000474974513,0.047034647315740585,0.398826539516449,1.4045547246932983
2137344,466.19000244140625,-49.2814826965332,2359.0,1.040681004524231,277.9990539550781,18.15530776977539,1350.050048828125,282.56109619140625,1336.8216552734375,0.9242969751358032,1.0,0.005883039440959692,0.0010000000474974513,0.012888850644230843,0.38980358839035034,1.5830022096633911
2169728,466.19000244140625,-49.2814826965332,2359.0,1.0302742719650269,282.685791015625,17.74909782409668,1346.0699462890625,282.6595153808594,1348.603271484375,0.8302493691444397,1.0,0.005986833944916725,0.0010000000474974513,0.05759736895561218,0.38445067405700684,0.452085942029953
2202112,464.3500061035156,-49.540836334228516,2360.0,1.019971489906311,279.5032653808594,17.75996971130371,1328.0799560546875,282.17022705078125,1334.325439453125,0.9235571622848511,1.0,0.005808589048683643,0.0010000000474974513,0.015354708768427372,0.3800826072692871,0.666533887386322
2234496,458.3800048828125,-49.27151870727539,2361.0,1.0097718238830566,282.2384033203125,17.754133224487305,1219.1300048828125,252.8252410888672,1314.703369140625,0.9245280623435974,1.0,0.006150553002953529,0.0010000000474974513,0.018828503787517548,0.3768646717071533,0.7850323915481567
2266880,458.3800048828125,-49.27151870727539,2362.0,0.9996740818023682,249.02291870117188,19.01958656311035,1199.6600341796875,241.38290405273438,1206.037841796875,0.7752992510795593,1.0,0.00605974392965436,0.0010000000474974513,0.028582904487848282,0.37241506576538086,0.5664362907409668
2299264,458.3800048828125,-49.27151870727539,2363.0,0.9896773099899292,212.07081604003906,20.437868118286133,1281.3599853515625,273.2183837890625,1106.7593994140625,0.8959497809410095,1.0,0.007318913470953703,0.0010000000474974513,0.020172176882624626,0.3629363179206848,0.42819610238075256
2331648,458.95001220703125,-47.65789031982422,2364.0,0.9797805547714233,274.4389953613281,17.758058547973633,1281.699951171875,281.79925537109375,1273.0877685546875,0.8826135993003845,1.0,0.007229862734675407,0.0010000000474974513,0.020318327471613884,0.3623581826686859,0.7883655428886414
2364032,455.3800048828125,-48.22193908691406,2366.0,0.9699827432632446,268.5779724121094,18.060325622558594,1289.2099609375,276.1865539550781,1242.4697265625,0.926218569278717,1.0,0.005744221154600382,0.0010000000474974513,0.015245332382619381,0.35848063230514526,1.0111875534057617
2396416,452.0899963378906,-47.640907287597656,2367.0,0.9602829217910767,274.7742614746094,17.2885799407959,1287.6099853515625,283.5993957519531,1284.7769775390625,0.9021515846252441,1.0,0.005653964821249247,0.0010000000474974513,0.01974755898118019,0.3572836220264435,1.8008232116699219
2428800,450.42999267578125,-46.843292236328125,2368.0,0.9506800770759583,272.2885437011719,17.90802764892578,1285.9100341796875,282.88690185546875,1251.384033203125,0.8985587954521179,1.0,0.007547732908278704,0.0010000000474974513,0.021119652315974236,0.35425958037376404,3.301067352294922
2461184,440.5,-47.50102615356445,2368.0,0.941173255443573,275.9490051269531,17.287166595458984,1278.739990234375,282.0743713378906,1264.6356201171875,0.9046172499656677,1.0,0.007032873574644327,0.0010000000474974513,0.015260252170264721,0.35283875465393066,4.168236255645752
2493568,445.7099914550781,-46.04958724975586,2369.0,0.9317615628242493,278.3103942871094,17.004215240478516,1290.030029296875,290.14410400390625,1270.74609375,0.8967557549476624,1.0,0.006262336391955614,0.0010000000474974513,0.021388614550232887,0.35212159156799316,2.860495090484619
2525952,445.7099914550781,-46.04958724975586,2369.0,0.9224439263343811,290.3023376464844,16.4492244720459,1289.1099853515625,289.58148193359375,1287.9913330078125,0.8892664313316345,1.0,0.007320687640458345,0.0010000000474974513,0.020364318042993546,0.34046101570129395,0.4152422547340393
2558336,445.7300109863281,-45.92012023925781,2370.0,0.9132195115089417,289.5447692871094,16.518848419189453,1274.0999755859375,290.0586242675781,1281.2457275390625,0.9018948674201965,1.0,0.0061263712123036385,0.0010000000474974513,0.019548650830984116,0.33701953291893005,0.609491765499115
2590720,441.7699890136719,-46.4711799621582,2370.0,0.9040873050689697,287.251708984375,16.3875732421875,1285.969970703125,291.4886779785156,1265.1417236328125,0.8956365585327148,1.0,0.005979260429739952,0.0010000000474974513,0.02299986407160759,0.3354778587818146,1.204202651977539
2623104,431.1199951171875,-47.37007141113281,2371.0,0.8950464129447937,284.34228515625,16.52142906188965,1283.3399658203125,291.0816345214844,1264.361572265625,0.8971097469329834,1.0,0.006679480895400047,0.0010000000474974513,0.01685480587184429,0.33762747049331665,2.7471811771392822
2655488,431.6499938964844,-47.175872802734375,2372.0,0.8860959410667419,288.3074951171875,16.070289611816406,1263.5799560546875,289.20172119140625,1272.5814208984375,0.9043348431587219,1.0,0.006737889256328344,0.0010000000474974513,0.014639000408351421,0.3367822766304016,1.4903945922851562
2687872,431.2099914550781,-46.98432540893555,2370.0,0.8772349953651428,284.5503845214844,16.354860305786133,1262.1400146484375,289.9811096191406,1252.251953125,0.9077275991439819,1.0,0.00720515102148056,0.0010000000474974513,0.021991051733493805,0.32943734526634216,2.1348178386688232
2720256,427.3399963378906,-47.69160079956055,2369.0,0.8684626817703247,287.05487060546875,15.980870246887207,1274.239990234375,293.25506591796875,1253.78515625,0.8755996227264404,1.0,0.006417281925678253,0.0010000000474974513,0.027856769040226936,0.3276471793651581,1.186193585395813
2752640,423.7099914550781,-47.78329849243164,2368.0,0.8597780466079712,290.7694396972656,15.786463737487793,1272.3499755859375,293.79534912109375,1260.4666748046875,0.9195480942726135,1.0,0.00767859211191535,0.0010000000474974513,0.02553541027009487,0.32384446263313293,1.622255563735962
2785024,423.7099914550781,-47.78329849243164,2367.0,0.8511802554130554,293.7392272949219,15.32032585144043,1276.449951171875,293.5641784667969,1272.8671875,0.9001163840293884,1.0,0.007716685067862272,0.0010000000474974513,0.01976585015654564,0.31480321288108826,0.39781445264816284
2817408,423.7099914550781,-47.78329849243164,2366.0,0.8426684737205505,293.6526184082031,15.102587699890137,1259.9300537109375,294.107666015625,1276.254150390625,0.9109572768211365,1.0,0.007652004715055227,0.0010000000474974513,0.020916050300002098,0.3044293522834778,0.4226520359516144
2849792,423.7099914550781,-47.78329849243164,2364.0,0.8342417478561401,294.18341064453125,15.032363891601562,1248.1500244140625,295.0542907714844,1260.478271484375,0.9120680093765259,1.0,0.00775058614090085,0.0010000000474974513,0.019985131919384003,0.29496610164642334,0.40318337082862854
2882176,425.1300048828125,-46.99060821533203,2364.0,0.8258993625640869,293.4532470703125,15.271697044372559,1223.469970703125,294.615966796875,1246.025634765625,0.9103186130523682,1.0,0.006983328610658646,0.0010000000474974513,0.01593659073114395,0.2915289103984833,1.2581173181533813
2914560,424.260009765625,-44.75946807861328,2363.0,0.8176403641700745,286.0690002441406,15.718390464782715,1210.050048828125,289.1463623046875,1204.6741943359375,0.9145095348358154,1.0,0.007568088360130787,0.0010000000474974513,0.016410889104008675,0.28874486684799194,4.0173211097717285
2946944,436.4800109863281,-40.832366943359375,2363.0,0.8094639182090759,279.20440673828125,15.93249797821045,1208.739990234375,290.0574951171875,1182.1221923828125,0.9065361022949219,1.0,0.0070903850719332695,0.0010000000474974513,0.017423179000616074,0.2848871350288391,5.6730146408081055
2979328,425.70001220703125,-41.097835540771484,2363.0,0.801369309425354,283.7083740234375,15.670004844665527,1216.239990234375,292.1868896484375,1180.0419921875,0.9203245639801025,1.0,0.007250189781188965,0.0010000000474974513,0.016065504401922226,0.28376564383506775,3.231008768081665
3011712,425.70001220703125,-41.097835540771484,2362.0,0.7933555841445923,293.0534973144531,14.8627290725708,1225.25,296.7568664550781,1216.677734375,0.5609557628631592,1.0,0.007922197692096233,0.0010000000474974513,0.023003801703453064,0.28143346309661865,0.5672610402107239
3044096,431.20001220703125,-39.66920471191406,2362.0,0.7854220271110535,294.4797668457031,14.677007675170898,1198.68994140625,284.61541748046875,1220.9593505859375,0.918522298336029,1.0,0.007921806536614895,0.0010000000474974513,0.015725120902061462,0.28142863512039185,1.0005617141723633
3076480,431.6600036621094,-39.151519775390625,2361.0,0.7775678634643555,284.8215637207031,14.841033935546875,1225.1099853515625,296.8201599121094,1200.1219482421875,0.8816618919372559,1.0,0.007290176581591368,0.0010000000474974513,0.03871704638004303,0.27887076139450073,2.670905351638794
3108864,431.6600036621094,-39.151519775390625,2361.0,0.7697921395301819,296.9224548339844,14.269319534301758,1214.8900146484375,295.0166015625,1223.84130859375,0.6869699954986572,1.0,0.00785232987254858,0.0010000000474974513,0.02996484376490116,0.2739757299423218,0.5079514980316162
3141248,441.82000732421875,-35.94072723388672,2359.0,0.762094259262085,289.45062255859375,14.460535049438477,1199.030029296875,291.0994567871094,1199.348876953125,0.7959957122802734,1.0,0.007501065265387297,0.0010000000474974513,0.02893347665667534,0.2745812237262726,1.3527096509933472
3173632,436.5299987792969,-35.227787017822266,2359.0,0.7544732689857483,290.3385925292969,14.4303560256958,1183.8299560546875,285.1846923828125,1185.495849609375,0.9148587584495544,1.0,0.0069765737280249596,0.0010000000474974513,0.017840273678302765,0.27433162927627563,2.153027057647705
3206016,448.42999267578125,-32.18025588989258,2358.0,0.7469285726547241,284.41796875,14.537229537963867,1186.6300048828125,287.6503601074219,1172.4705810546875,0.9246886372566223,1.0,0.007871071808040142,0.0010000000474974513,0.014872174710035324,0.2673526704311371,1.0049471855163574
3238400,462.7200012207031,-27.914657592773438,2358.0,0.7394592761993408,283.26788330078125,14.36722183227539,1200.4599609375,291.6616516113281,1171.5,0.9328731298446655,1.0,0.007664427161216736,0.0010000000474974513,0.01674395054578781,0.26651114225387573,3.447972059249878
3270784,465.6499938964844,-27.243698120117188,2357.0,0.7320646643638611,288.82244873046875,13.841339111328125,1204.3800048828125,293.6442565917969,1194.1666259765625,0.8773927688598633,1.0,0.007940754294395447,0.0010000000474974513,0.020957427099347115,0.2644728720188141,2.7135963439941406
3303168,469.6400146484375,-26.304380416870117,2356.0,0.7247440218925476,294.052734375,13.60897445678711,1184.219970703125,281.4095764160156,1197.26318359375,0.90740966796875,1.0,0.006938450504094362,0.0010000000474974513,0.019930828362703323,0.2650248408317566,1.1131476163864136
