step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
356224,87.36000061035156,-110.52642059326172,2173.0,1.808764100074768,-60.03022384643555,26.641576766967773,1600.0,-63.103973388671875,1560.507568359375,0.8703763484954834,1.0,0.003760651918128133,0.0010000000474974513,0.011689780279994011,0.8932311534881592,2.3817224502563477
388608,87.41999816894531,-110.63014221191406,2149.0,1.790676474571228,-63.31085968017578,25.842039108276367,1600.0,-70.57299041748047,1588.2093505859375,0.7061138153076172,1.0,0.004386402666568756,0.0010000000474974513,0.015644917264580727,0.8826944231987,0.47258424758911133
420992,87.41999816894531,-110.63014221191406,2135.0,1.7727696895599365,-71.31538391113281,24.908056259155273,1600.0,-55.363529205322266,1600.0,0.4544006586074829,1.0,0.005501931067556143,0.0010000000474974513,0.022938337177038193,0.8726246953010559,0.14408870041370392
453376,87.41999816894531,-110.63014221191406,2118.0,1.7550420761108398,-55.25728225708008,25.541053771972656,1600.0,21.541147232055664,1600.0,0.7983611822128296,1.0,0.00709074130281806,0.0010000000474974513,0.027331523597240448,0.8551281690597534,0.11916162818670273
485760,87.41999816894531,-110.63014221191406,2106.0,1.7374916076660156,23.02189826965332,26.089141845703125,1600.0,84.92921447753906,1600.0,0.8220472931861877,1.0,0.007583489175885916,0.0010000000474974513,0.030777227133512497,0.8212077617645264,0.1385931372642517
518144,87.41999816894531,-110.63014221191406,2091.0,1.7201167345046997,85.50083923339844,26.47948455810547,1600.0,89.1891098022461,1600.0,0.8452678918838501,1.0,0.008141150698065758,0.0010000000474974513,0.030376484617590904,0.7987384796142578,0.17500092089176178
550528,88.0999984741211,-110.5230941772461,2082.0,1.7029155492782593,87.86228942871094,26.93302345275879,1600.0,106.12179565429688,1588.68994140625,0.9073386192321777,1.0,0.005860624834895134,0.0010000000474974513,0.017462389543652534,0.779865026473999,0.2718452215194702
582912,87.75,-110.59325408935547,2072.0,1.6858863830566406,104.20500946044922,27.088090896606445,1581.280029296875,126.22830963134766,1588.1473388671875,0.9076284766197205,1.0,0.007377860601991415,0.0010000000474974513,0.016423502936959267,0.7623425722122192,0.4464479386806488
615296,112.37999725341797,-109.81033325195312,2064.0,1.66902756690979,116.73136901855469,28.276288986206055,1523.4599609375,146.6698760986328,1533.0447998046875,0.9364568591117859,1.0,0.005859446246176958,0.0010000000474974513,0.015699366107583046,0.7554432153701782,1.4726765155792236
647680,130.10000610351562,-108.59420013427734,2054.0,1.6523371934890747,137.35838317871094,29.57448959350586,1202.199951171875,79.34921264648438,1463.5362548828125,0.9392097592353821,1.0,0.0056512621231377125,0.0010000000474974513,0.012400367297232151,0.7339192628860474,2.4578170776367188
680064,142.36000061035156,-107.93350982666016,2049.0,1.63581383228302,71.07615661621094,37.732017517089844,1570.6800537109375,166.27291870117188,1123.90966796875,0.9312989711761475,1.0,0.005035156384110451,0.0010000000474974513,0.020235463976860046,0.7257092595100403,2.9703049659729004
712448,159.9199981689453,-106.85610961914062,2041.0,1.6194556951522827,154.4005126953125,26.954021453857422,1263.02001953125,90.58634948730469,1527.8560791015625,0.9410144686698914,1.0,0.00533067574724555,0.0010000000474974513,0.012550280429422855,0.7131022214889526,2.1009817123413086
744832,164.2899932861328,-106.51220703125,2031.0,1.6032612323760986,83.39237976074219,32.856040954589844,1582.1199951171875,175.70252990722656,1229.95361328125,0.9263204336166382,1.0,0.006202011834830046,0.0010000000474974513,0.01467969361692667,0.6932052373886108,0.6993848085403442
777216,172.0500030517578,-106.05614471435547,2028.0,1.587228536605835,172.6011505126953,25.279281616210938,1600.0,190.29022216796875,1568.769287109375,0.9567795395851135,1.0,0.007163786794990301,0.0010000000474974513,0.016031470149755478,0.6671015024185181,0.8498215675354004
809600,188.27999877929688,-104.4406967163086,2023.0,1.5713562965393066,182.4486846923828,24.14982032775879,1585.239990234375,196.55274963378906,1566.5985107421875,0.9486795663833618,1.0,0.00557599077001214,0.0010000000474974513,0.013314480893313885,0.6507879495620728,1.8882211446762085
841984,188.2100067138672,-104.51652526855469,2021.0,1.5556427240371704,195.69589233398438,23.703737258911133,1589.050048828125,197.3787078857422,1576.8681640625,0.8000744581222534,1.0,0.005793844815343618,0.0010000000474974513,0.01278071478009224,0.6503734588623047,1.1555616855621338
874368,205.66000366210938,-102.62042999267578,2017.0,1.540086269378662,192.56472778320312,23.653566360473633,1505.6099853515625,178.9163055419922,1569.740478515625,0.9209277033805847,1.0,0.005797105375677347,0.0010000000474974513,0.012829499319195747,0.6484701633453369,2.1555373668670654
906752,228.07000732421875,-100.14204406738281,2014.0,1.5246853828430176,171.2301483154297,25.393224716186523,1402.9200439453125,165.541748046875,1468.82958984375,0.9447006583213806,1.0,0.005748881492763758,0.0010000000474974513,0.011710301972925663,0.6477935314178467,2.5526747703552246
939136,237.86000061035156,-99.2824478149414,2011.0,1.5094386339187622,165.5403289794922,26.059301376342773,1593.68994140625,218.6695556640625,1402.927490234375,0.9396950006484985,1.0,0.006839544977992773,0.0010000000474974513,0.013520244508981705,0.635451078414917,1.1280536651611328
971520,260.8599853515625,-96.82524108886719,2011.0,1.4943442344665527,212.00125122070312,22.934600830078125,1201.239990234375,110.76657104492188,1566.507568359375,0.9430088996887207,1.0,0.005558424163609743,0.0010000000474974513,0.009914088062942028,0.6365699768066406,1.9134615659713745
1003904,269.05999755859375,-96.0918197631836,2008.0,1.4794007539749146,96.14730072021484,31.70575714111328,1272.6800537109375,138.39161682128906,1135.1470947265625,0.9558817744255066,1.0,0.00595546280965209,0.0010000000474974513,0.01673661544919014,0.627280056476593,1.304661512374878
1036288,269.6199951171875,-96.14424133300781,2005.0,1.464606761932373,139.76683044433594,27.967615127563477,1510.989990234375,208.75022888183594,1264.837890625,0.8842656016349792,1.0,0.006056067533791065,0.0010000000474974513,0.018944432958960533,0.6195142269134521,1.028475284576416
1068672,286.17999267578125,-93.84117889404297,2003.0,1.449960708618164,205.47982788085938,23.100831985473633,1407.280029296875,166.4555206298828,1507.7022705078125,0.8856073021888733,1.0,0.005023707635700703,0.0010000000474974513,0.009900877252221107,0.6068758964538574,1.3690340518951416
1101056,285.67999267578125,-93.98567199707031,2000.0,1.4354610443115234,164.22010803222656,24.638845443725586,1398.68994140625,171.18812561035156,1397.15673828125,0.91703861951828,1.0,0.004371067509055138,0.0010000000474974513,0.012196147814393044,0.593600869178772,0.9674497842788696
1133440,298.9100036621094,-92.03870391845703,1999.0,1.4211064577102661,170.54617309570312,24.440210342407227,1555.8199462890625,224.6159210205078,1382.709228515625,0.923690140247345,1.0,0.005074403248727322,0.0010000000474974513,0.010873333550989628,0.5803580284118652,2.057756185531616
1165824,307.0899963378906,-91.32831573486328,1998.0,1.406895399093628,219.04049682617188,21.868200302124023,1529.550048828125,227.22555541992188,1536.7786865234375,0.957243025302887,1.0,0.004934231750667095,0.0010000000474974513,0.012206683866679668,0.5659232139587402,1.1947213411331177
1198208,318.25,-90.05506134033203,1997.0,1.3928264379501343,220.4642791748047,22.606027603149414,1474.9100341796875,225.6456298828125,1501.51513671875,0.8761800527572632,1.0,0.004627159796655178,0.0010000000474974513,0.012462615966796875,0.5556570887565613,2.3545150756835938
1230592,317.79998779296875,-89.9515609741211,1996.0,1.3788981437683105,224.38011169433594,22.463796615600586,1550.0,249.01129150390625,1468.596923828125,0.9052767157554626,1.0,0.0062169567681849,0.0010000000474974513,0.014291541650891304,0.5493770837783813,1.3129150867462158
1262976,328.3999938964844,-88.71488189697266,1994.0,1.3651092052459717,239.62232971191406,21.51044464111328,1572.9300537109375,261.0574035644531,1513.5882568359375,0.9029496908187866,1.0,0.005615678150206804,0.0010000000474974513,0.014073872938752174,0.5457450151443481,3.3045225143432617
1295360,336.9100036621094,-87.5007095336914,1994.0,1.3514580726623535,255.6512908935547,20.791942596435547,1597.7900390625,261.45391845703125,1554.623046875,0.9049476385116577,1.0,0.0048266006633639336,0.0010000000474974513,0.019464975222945213,0.5363487005233765,2.2636454105377197
1327744,336.9100036621094,-87.5007095336914,1991.0,1.3379435539245605,262.30584716796875,20.145580291748047,1579.3399658203125,262.74365234375,1597.65625,0.8352125883102417,1.0,0.0067008063197135925,0.0010000000474974513,0.017939575016498566,0.5250053405761719,0.44378340244293213
1360128,352.7900085449219,-85.1431884765625,1990.0,1.3245640993118286,252.5926055908203,20.44388771057129,1495.9100341796875,246.87490844726562,1546.8931884765625,0.9209550619125366,1.0,0.006126037798821926,0.0010000000474974513,0.011636356823146343,0.5222072601318359,2.1647462844848633
1392512,356.4200134277344,-84.56939697265625,1986.0,1.3113183975219727,245.8915252685547,21.33212661743164,1498.5699462890625,235.0375213623047,1489.49609375,0.927567183971405,1.0,0.006770577747374773,0.0010000000474974513,0.012117713689804077,0.513705849647522,1.3735533952713013
1424896,368.260009765625,-82.90459442138672,1985.0,1.2982052564620972,226.88729858398438,21.59370994567871,1495.9000244140625,236.2538299560547,1467.6514892578125,0.9115853905677795,1.0,0.005835788790136576,0.0010000000474974513,0.019944123923778534,0.5130114555358887,2.618562698364258
1457280,370.3599853515625,-82.55138397216797,1984.0,1.2852232456207275,231.52017211914062,21.2239990234375,1526.030029296875,249.4407958984375,1472.0538330078125,0.9448648691177368,1.0,0.006093449424952269,0.0010000000474974513,0.012655366212129593,0.5086647272109985,1.941965103149414
1489664,370.3599853515625,-82.55138397216797,1983.0,1.2723709344863892,248.76954650878906,20.4200496673584,1531.3399658203125,254.991455078125,1524.550048828125,0.7648450136184692,1.0,0.006733575835824013,0.0010000000474974513,0.01780962012708187,0.49166473746299744,0.4355871379375458
1522048,378.0799865722656,-81.36456298828125,1980.0,1.259647250175476,253.6026153564453,20.25501823425293,1557.93994140625,261.1729431152344,1520.3853759765625,0.9144214391708374,1.0,0.006665021646767855,0.0010000000474974513,0.02237309142947197,0.48104244470596313,1.0492148399353027
1554432,390.0899963378906,-79.1358413696289,1978.0,1.2470507621765137,248.84812927246094,20.100929260253906,1471.31005859375,251.6004638671875,1510.908447265625,0.9177731871604919,1.0,0.006024433299899101,0.0010000000474974513,0.016495954245328903,0.47367721796035767,1.7547152042388916
1586816,392.6199951171875,-78.75312042236328,1978.0,1.2345802783966064,243.03817749023438,21.27796173095703,1432.550048828125,245.84214782714844,1431.44189453125,0.9175208210945129,1.0,0.0067265997640788555,0.0010000000474974513,0.018162846565246582,0.47139325737953186,0.9862800240516663
1619200,405.989990234375,-75.8867416381836,1976.0,1.2222344875335693,229.9591064453125,22.191787719726562,1303.449951171875,213.8126220703125,1380.4586181640625,0.9209651947021484,1.0,0.006386293563991785,0.0010000000474974513,0.014683128334581852,0.4712523818016052,3.2470180988311768
1651584,417.8500061035156,-73.01898956298828,1976.0,1.2100120782852173,203.27450561523438,23.9965763092041,1316.9200439453125,227.69203186035156,1255.3165283203125,0.894856333732605,1.0,0.006379082798957825,0.0010000000474974513,0.01522427424788475,0.4689079523086548,4.149904727935791
1683968,422.0299987792969,-70.4607925415039,1975.0,1.1979119777679443,216.59866333007812,23.386062622070312,1423.1099853515625,273.96575927734375,1266.9703369140625,0.9300317764282227,1.0,0.0058678328059613705,0.0010000000474974513,0.013159812428057194,0.4669041633605957,1.667534589767456
1716352,436.5299987792969,-67.67942810058594,1976.0,1.1859328746795654,266.6018371582031,20.967266082763672,1396.8900146484375,273.70867919921875,1405.0701904296875,0.9096956253051758,1.0,0.006374062038958073,0.0010000000474974513,0.013605100102722645,0.45824122428894043,2.576711416244507
1748736,436.5299987792969,-67.67942810058594,1976.0,1.174073576927185,271.2170715332031,21.12506866455078,1364.739990234375,280.45367431640625,1387.8387451171875,0.6410362720489502,1.0,0.006703196093440056,0.0010000000474974513,0.016711153090000153,0.44617030024528503,1.7622088193893433
1781120,436.8800048828125,-67.49456024169922,1978.0,1.1623327732086182,275.0263366699219,21.173810958862305,1338.68994140625,285.05853271484375,1345.0233154296875,0.9389608502388,1.0,0.005662016570568085,0.0010000000474974513,0.017666304484009743,0.4406554698944092,1.182845115661621
1813504,436.8800048828125,-67.49456024169922,1979.0,1.1507095098495483,285.4529113769531,21.094175338745117,1313.0699462890625,283.94439697265625,1336.3524169921875,0.7847352623939514,1.0,0.007562608458101749,0.0010000000474974513,0.01955302059650421,0.42878416180610657,0.6842873096466064
1845888,441.2099914550781,-66.65284729003906,1980.0,1.139202356338501,282.2278747558594,20.889915466308594,1232.9599609375,275.6847229003906,1306.3333740234375,0.8954330086708069,1.0,0.0065082223154604435,0.0010000000474974513,0.01565195620059967,0.4180416762828827,1.3300564289093018
1878272,439.69000244140625,-66.24614715576172,1983.0,1.1278103590011597,274.0472412109375,21.86517906188965,1155.010009765625,262.3772888183594,1221.7939453125,0.920076847076416,1.0,0.007095021661370993,0.0010000000474974513,0.018131118267774582,0.4128873348236084,0.980877697467804
1910656,438.75,-64.36824035644531,1985.0,1.116532325744629,262.99383544921875,22.36127281188965,1167.5899658203125,281.3876647949219,1160.578125,0.9143378734588623,1.0,0.006996100302785635,0.0010000000474974513,0.012990538030862808,0.4071565270423889,1.6963255405426025
1943040,429.45001220703125,-64.70589447021484,1987.0,1.1053669452667236,277.3034973144531,21.996341705322266,1174.8599853515625,286.6810302734375,1154.1900634765625,0.8611978888511658,1.0,0.005864331033080816,0.0010000000474974513,0.017816392704844475,0.40415915846824646,1.1738712787628174
1975424,436.92999267578125,-61.914127349853516,1992.0,1.0943132638931274,275.7718811035156,21.65602684020996,521.3400268554688,40.83177185058594,1147.20458984375,0.9269826412200928,1.0,0.005158077925443649,0.0010000000474974513,0.013471010141074657,0.40524592995643616,2.385977029800415
2007808,437.3299865722656,-61.14458084106445,1997.0,1.0833702087402344,42.75177764892578,46.6087760925293,679.0,88.45327758789062,525.7150268554688,0.9022325277328491,1.0,0.00703048100695014,0.0010000000474974513,0.018953613936901093,0.3944571614265442,1.2689203023910522
2040192,431.4100036621094,-61.71661376953125,1999.0,1.0725364685058594,47.17454528808594,43.581512451171875,1166.8199462890625,287.3424072265625,558.1978149414062,0.8031080961227417,1.0,0.0058435192331671715,0.0010000000474974513,0.024907449260354042,0.39609384536743164,3.167876958847046
2072576,448.0199890136719,-57.86432647705078,2001.0,1.061811089515686,281.4383850097656,20.615394592285156,1136.780029296875,278.7554931640625,1162.359375,0.8933595418930054,1.0,0.006444972008466721,0.0010000000474974513,0.01575871929526329,0.3890206515789032,3.507258892059326
2104960,451.6499938964844,-57.220218658447266,2004.0,1.0511929988861084,279.6503601074219,20.67807388305664,1143.760009765625,288.3054504394531,1137.5115966796875,0.8823108673095703,1.0,0.00712455902248621,0.0010000000474974513,0.01577458158135414,0.38450750708580017,0.8359103798866272
2137344,464.1199951171875,-54.59858703613281,2006.0,1.040681004524231,285.3651123046875,20.217731475830078,1150.18994140625,289.9923095703125,1139.3779296875,0.9350546002388,1.0,0.00692719453945756,0.0010000000474974513,0.02290482632815838,0.38926011323928833,1.5329464673995972
2169728,464.1300048828125,-54.596473693847656,2009.0,1.0302742719650269,287.4498291015625,19.972427368164062,1116.8599853515625,279.8507995605469,1140.195068359375,0.9172677397727966,1.0,0.007801458705216646,0.0010000000474974513,0.023754863068461418,0.38097357749938965,1.5042381286621094
2202112,466.55999755859375,-53.9996452331543,2011.0,1.019971489906311,282.32110595703125,20.114402770996094,1150.8299560546875,292.7475891113281,1115.8968505859375,0.911319375038147,1.0,0.00751413544639945,0.0010000000474974513,0.0158938430249691,0.373990535736084,1.3445820808410645
2234496,466.55999755859375,-53.9996452331543,2014.0,1.0097718238830566,293.1410217285156,18.851333618164062,1136.449951171875,294.9654846191406,1150.0555419921875,0.7268230319023132,1.0,0.006299810949712992,0.0010000000474974513,0.030166594311594963,0.36800163984298706,0.4633110761642456
2266880,472.20001220703125,-52.00010681152344,2016.0,0.9996740818023682,290.26617431640625,18.92523956298828,1111.9200439453125,291.8480224609375,1126.447998046875,0.9198293685913086,1.0,0.0070780119858682156,0.0010000000474974513,0.02066488191485405,0.36107689142227173,0.6452975273132324
2299264,478.5299987792969,-49.96904373168945,2018.0,0.9896773099899292,290.3663330078125,19.068397521972656,1113.8800048828125,293.8431701660156,1110.661376953125,0.8687248229980469,1.0,0.006614819169044495,0.0010000000474974513,0.01488394197076559,0.35764503479003906,1.3355294466018677
2331648,488.6499938964844,-46.87297439575195,2020.0,0.9797805547714233,294.31939697265625,18.92599105834961,1108.6600341796875,295.0240478515625,1109.8160400390625,0.8735394477844238,1.0,0.0071413228288292885,0.0010000000474974513,0.01721729338169098,0.3531692922115326,3.1926729679107666
2364032,489.8699951171875,-46.533470153808594,2023.0,0.9699827432632446,293.46539306640625,18.5888671875,1110.8499755859375,289.77984619140625,1101.857177734375,0.8785570859909058,1.0,0.007105393335223198,0.0010000000474974513,0.022952504456043243,0.3478773534297943,1.728409767150879
2396416,485.0400085449219,-44.50367736816406,2025.0,0.9602829217910767,286.08544921875,18.37706756591797,1105.0999755859375,297.0258483886719,1102.123046875,0.9313294887542725,1.0,0.007852246053516865,0.0010000000474974513,0.01696646958589554,0.34143373370170593,2.244373083114624
2428800,485.0400085449219,-44.50367736816406,2027.0,0.9506800770759583,294.8854675292969,17.98501205444336,1103.739990234375,298.9516906738281,1099.677734375,0.811786413192749,1.0,0.00823034904897213,0.0010000000474974513,0.019503479823470116,0.3314669132232666,0.3600560128688812
2461184,485.0400085449219,-44.50367736816406,2029.0,0.941173255443573,298.9751892089844,17.68861198425293,1087.8399658203125,297.80767822265625,1103.8719482421875,0.8692898154258728,1.0,0.008677002042531967,0.0010000000474974513,0.019794639199972153,0.32296788692474365,0.2890004813671112
2493568,481.6400146484375,-44.64029312133789,2032.0,0.9317615628242493,295.3428649902344,17.878339767456055,1088.0999755859375,299.14483642578125,1081.8818359375,0.9625312089920044,1.0,0.006941807921975851,0.0010000000474974513,0.01657876931130886,0.32207584381103516,0.3655746877193451
2525952,486.94000244140625,-42.61349105834961,2034.0,0.9224439263343811,297.1923522949219,17.776445388793945,1037.7099609375,290.0215148925781,1085.140625,0.9365505576133728,1.0,0.007877225987613201,0.0010000000474974513,0.013866530731320381,0.31682002544403076,0.8031622767448425
2558336,485.75,-42.18333435058594,2036.0,0.9132195115089417,287.5195617675781,18.577308654785156,1045.989990234375,293.470458984375,1029.8681640625,0.9210295081138611,1.0,0.00773090124130249,0.0010000000474974513,0.01842646673321724,0.3088762164115906,1.100487470626831
2590720,482.0799865722656,-40.305721282958984,2038.0,0.9040873050689697,290.99365234375,18.15829086303711,1029.8699951171875,292.0899658203125,1037.1181640625,0.95377516746521,1.0,0.0075200083665549755,0.0010000000474974513,0.016610106453299522,0.3065357208251953,2.2115931510925293
2623104,491.1300048828125,-36.21525192260742,2041.0,0.8950464129447937,287.6820068359375,18.24746322631836,1054.6800537109375,304.5145263671875,1019.4471435546875,0.9280589818954468,1.0,0.007633139844983816,0.0010000000474974513,0.019806988537311554,0.30684441328048706,3.200723648071289
2655488,489.6700134277344,-34.98358917236328,2043.0,0.8860959410667419,300.343505859375,17.573402404785156,1031.8499755859375,295.1359558105469,1045.93798828125,0.9135608673095703,1.0,0.007764771580696106,0.0010000000474974513,0.030587512999773026,0.30537205934524536,3.0620665550231934
2687872,496.29998779296875,-32.206024169921875,2046.0,0.8772349953651428,293.7820739746094,17.633678436279297,1042.219970703125,306.0289001464844,1031.3255615234375,0.9370278120040894,1.0,0.008081409148871899,0.0010000000474974513,0.01333735603839159,0.3002125024795532,1.9753684997558594
2720256,486.3699951171875,-32.48866271972656,2047.0,0.8684626817703247,298.6079406738281,17.439855575561523,1035.56005859375,307.1809997558594,1027.9453125,0.88355952501297,1.0,0.007986638695001602,0.0010000000474974513,0.017696864902973175,0.2980116009712219,4.111672878265381
2752640,486.3699951171875,-32.48866271972656,2050.0,0.8597780466079712,304.66253662109375,16.89384651184082,1034.9599609375,300.3359680175781,1029.8145751953125,0.4902271032333374,1.0,0.007554173469543457,0.0010000000474974513,0.08931349962949753,0.29790163040161133,0.6493411064147949
2785024,494.70001220703125,-30.058351516723633,2051.0,0.8511802554130554,300.3703918457031,16.5067195892334,1022.6900024414062,296.5028381347656,1036.713134765625,0.890485942363739,1.0,0.007205112837255001,0.0010000000474974513,0.021975794807076454,0.29658210277557373,0.7014957666397095
2817408,494.70001220703125,-30.058351516723633,2053.0,0.8426684737205505,298.4163818359375,16.446063995361328,1031.0799560546875,303.8622741699219,1024.544677734375,0.8761841654777527,1.0,0.00801072921603918,0.0010000000474974513,0.017886722460389137,0.2881596088409424,0.2835405468940735
2849792,489.9800109863281,-27.958160400390625,2055.0,0.8342417478561401,298.2756042480469,16.552871704101562,1011.760009765625,301.4526062011719,1020.2518920898438,0.916221559047699,1.0,0.007608966436237097,0.0010000000474974513,0.01885775476694107,0.28497153520584106,1.5240534543991089
2882176,489.9800109863281,-27.958160400390625,2057.0,0.8258993625640869,300.678466796875,16.338226318359375,1007.760009765625,299.11138916015625,1010.3174438476562,0.83995521068573,1.0,0.008411292918026447,0.0010000000474974513,0.02067667432129383,0.2765546143054962,0.3440554141998291
2914560,489.9800109863281,-27.958160400390625,2060.0,0.8176403641700745,300.8666076660156,16.059207916259766,1008.25,305.1001892089844,1009.6693725585938,0.8873565793037415,1.0,0.008693736046552658,0.0010000000474974513,0.017479659989476204,0.26999375224113464,0.3504600524902344
2946944,485.04998779296875,-26.514266967773438,2062.0,0.8094639182090759,304.63153076171875,16.305797576904297,986.0399780273438,297.0673828125,992.4678955078125,0.9279912114143372,1.0,0.00786716490983963,0.0010000000474974513,0.017973273992538452,0.2680932283401489,1.5927882194519043
2979328,493.29998779296875,-22.879650115966797,2064.0,0.801369309425354,290.1630554199219,16.54680061340332,987.510009765625,296.3128356933594,971.123046875,0.9528235197067261,1.0,0.008494111709296703,0.0010000000474974513,0.016964823007583618,0.2677067518234253,2.6392040252685547
3011712,491.55999755859375,-20.11827278137207,2066.0,0.7933555841445923,296.5401611328125,15.902017593383789,999.7100219726562,305.49371337890625,987.828125,0.9352176785469055,1.0,0.008351076394319534,0.0010000000474974513,0.019655050709843636,0.2640783190727234,2.677778959274292
3044096,491.55999755859375,-20.11827278137207,2069.0,0.7854220271110535,302.2086181640625,15.393257141113281,991.97998046875,304.6798400878906,995.8095092773438,0.849504828453064,1.0,0.008263555355370045,0.0010000000474974513,0.025414403527975082,0.25851041078567505,0.3036612868309021
3076480,491.55999755859375,-20.11827278137207,2071.0,0.7775678634643555,304.2100524902344,15.3554105758667,978.0499877929688,311.62518310546875,992.1428833007812,0.8920560479164124,1.0,0.00887894444167614,0.0010000000474974513,0.017223473638296127,0.2532848119735718,0.3138044774532318
3108864,517.2899780273438,-8.024651527404785,2074.0,0.7697921395301819,311.5533447265625,15.597193717956543,955.280029296875,302.2416076660156,978.6129150390625,0.7652155160903931,1.0,0.008984031155705452,0.0010000000474974513,0.013918613083660603,0.2504217028617859,1.030004620552063
3141248,528.719970703125,1.7285295724868774,2076.0,0.762094259262085,299.4886474609375,16.48214340209961,958.1400146484375,307.9176330566406,944.47998046875,0.9184182286262512,1.0,0.008308375254273415,0.0010000000474974513,0.021140651777386665,0.2500878870487213,1.411219835281372
3173632,578.3300170898438,30.25882339477539,2079.0,0.7544732689857483,309.66278076171875,16.052597045898438,938.9500122070312,300.76434326171875,960.3255615234375,0.9213642477989197,1.0,0.008507850579917431,0.0010000000474974513,0.016046099364757538,0.24873918294906616,3.576101779937744
3206016,579.0999755859375,34.7187385559082,2081.0,0.7469285726547241,294.6600341796875,16.378950119018555,934.8900146484375,304.5689697265625,925.2619018554688,0.9289928674697876,1.0,0.00870276428759098,0.0010000000474974513,0.017754295840859413,0.24630485475063324,3.161132335662842
3238400,615.4400024414062,53.48773193359375,2083.0,0.7394592761993408,302.4615478515625,16.035789489746094,955.8800048828125,313.83050537109375,930.51513671875,0.9392797946929932,1.0,0.008926433511078358,0.0010000000474974513,0.01715412177145481,0.24348680675029755,2.9000244140625
3270784,623.3499755859375,62.70885467529297,2085.0,0.7320646643638611,314.7962646484375,15.317996978759766,967.1300048828125,315.09893798828125,957.0916137695312,0.6640459299087524,1.0,0.008387337438762188,0.0010000000474974513,0.02593664824962616,0.2442629039287567,1.1028850078582764
3303168,630.1199951171875,66.37862396240234,2087.0,0.7247440218925476,317.7676696777344,15.14726448059082,958.4099731445312,316.03265380859375,966.9043579101562,0.7868381142616272,1.0,0.007975107990205288,0.0010000000474974513,0.016563335433602333,0.23918002843856812,0.7705228328704834
3335552,672.1900024414062,94.8397216796875,2089.0,0.7174965739250183,320.80596923828125,15.25079345703125,962.3699951171875,316.27947998046875,953.7265625,0.8651707768440247,1.0,0.008635374717414379,0.0010000000474974513,0.016573073342442513,0.23540425300598145,3.9716391563415527
