step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
744832,93.37000274658203,-110.7064208984375,2183.0,1.6032612323760986,88.93184661865234,25.853063583374023,1600.0,111.96866607666016,1564.78466796875,0.9267691373825073,1.0,0.006550155114382505,0.0010000000474974513,0.013738456182181835,0.696454644203186,0.9679239988327026
777216,102.30000305175781,-110.30525970458984,2170.0,1.587228536605835,111.01000213623047,25.13709259033203,1600.0,120.92853546142578,1595.1395263671875,0.9062029719352722,1.0,0.006271818652749062,0.0010000000474974513,0.015153716318309307,0.678907036781311,0.8726513385772705
809600,114.87999725341797,-109.49146270751953,2158.0,1.5713562965393066,116.28907012939453,24.932220458984375,1600.0,117.02670288085938,1574.862548828125,0.9241303205490112,1.0,0.005470333620905876,0.0010000000474974513,0.013456794433295727,0.6700215339660645,0.932335376739502
841984,120.6500015258789,-108.9033432006836,2147.0,1.5556427240371704,112.34271240234375,24.849849700927734,1593.47998046875,106.8892822265625,1570.1221923828125,0.9481124877929688,1.0,0.006033826619386673,0.0010000000474974513,0.012262574397027493,0.6662260293960571,0.9289877414703369
874368,135.17999267578125,-108.08293151855469,2135.0,1.540086269378662,102.78092956542969,24.90671157836914,1590.5699462890625,116.10160064697266,1570.77099609375,0.946494460105896,1.0,0.006586344446986914,0.0010000000474974513,0.014282760210335255,0.6500794887542725,1.5842238664627075
906752,141.1199951171875,-107.84362030029297,2127.0,1.5246853828430176,113.12519836425781,24.083026885986328,1600.0,115.0374755859375,1577.596923828125,0.8568235635757446,1.0,0.005080326460301876,0.0010000000474974513,0.017141098156571388,0.6494171619415283,0.9283092617988586
939136,142.02999877929688,-107.97767639160156,2119.0,1.5094386339187622,113.25176239013672,23.037717819213867,1600.0,131.6565399169922,1588.8216552734375,0.9282050132751465,1.0,0.005373822990804911,0.0010000000474974513,0.013163630850613117,0.6477308869361877,0.4178788363933563
971520,154.0500030517578,-106.89922332763672,2112.0,1.4943442344665527,128.74151611328125,23.387981414794922,1600.0,136.34605407714844,1586.5692138671875,0.9518896341323853,1.0,0.006405469495803118,0.0010000000474974513,0.01605905406177044,0.6444665193557739,0.6764897704124451
1003904,154.0500030517578,-106.89922332763672,2105.0,1.4794007539749146,136.4671173095703,23.32206153869629,1572.199951171875,135.47804260253906,1600.0,0.7300131916999817,1.0,0.006389623507857323,0.0010000000474974513,0.0143637889996171,0.6215904951095581,0.43488672375679016
1036288,161.14999389648438,-106.29894256591797,2095.0,1.464606761932373,130.20677185058594,24.056812286376953,1526.1199951171875,137.4968719482422,1538.48095703125,0.9071897268295288,1.0,0.005569523200392723,0.0010000000474974513,0.014010452665388584,0.6082078814506531,1.6129742860794067
1068672,163.7899932861328,-106.17337036132812,2090.0,1.449960708618164,136.83807373046875,23.969276428222656,1600.0,153.4139404296875,1521.4884033203125,0.9142295122146606,1.0,0.005638088099658489,0.0010000000474974513,0.012005490250885487,0.593033492565155,1.019955039024353
1101056,169.50999450683594,-105.81416320800781,2084.0,1.4354610443115234,148.13369750976562,23.104782104492188,1600.0,160.09481811523438,1569.2213134765625,0.9215229153633118,1.0,0.0054696109145879745,0.0010000000474974513,0.01042555458843708,0.5849968791007996,1.10526442527771
1133440,177.60000610351562,-105.05335235595703,2079.0,1.4211064577102661,156.3342742919922,22.357955932617188,1594.3699951171875,165.937744140625,1582.4307861328125,0.9227192401885986,1.0,0.0061165951192379,0.0010000000474974513,0.012901492416858673,0.5744685530662537,1.1105035543441772
1165824,210.75999450683594,-101.91241455078125,2072.0,1.406895399093628,156.1184844970703,23.1262149810791,1600.0,178.51937866210938,1552.0299072265625,0.9389667510986328,1.0,0.006289371754974127,0.0010000000474974513,0.013815768994390965,0.5680621862411499,3.612375020980835
1198208,219.11000061035156,-100.93773651123047,2068.0,1.3928264379501343,174.83914184570312,22.470958709716797,1600.0,174.24468994140625,1583.4769287109375,0.9160807728767395,1.0,0.005585699342191219,0.0010000000474974513,0.012325510382652283,0.561249852180481,1.6560691595077515
1230592,223.0399932861328,-100.4486083984375,2064.0,1.3788981437683105,172.68226623535156,21.61134147644043,1600.0,188.10679626464844,1591.6356201171875,0.9015854597091675,1.0,0.006907090079039335,0.0010000000474974513,0.013027151115238667,0.541220486164093,1.2940584421157837
1262976,229.39999389648438,-99.8497314453125,2058.0,1.3651092052459717,185.81912231445312,21.179811477661133,1600.0,187.82423400878906,1593.1395263671875,0.9210232496261597,1.0,0.005243281368166208,0.0010000000474974513,0.020561743527650833,0.5396550893783569,1.0683144330978394
1295360,236.0500030517578,-99.0719985961914,2055.0,1.3514580726623535,186.18467712402344,21.0631160736084,1600.0,185.8992156982422,1593.3798828125,0.9274380803108215,1.0,0.0062495749443769455,0.0010000000474974513,0.01700172759592533,0.5295575857162476,0.8612774610519409
1327744,236.50999450683594,-98.9847183227539,2050.0,1.3379435539245605,183.95416259765625,20.901926040649414,1600.0,190.79063415527344,1588.68994140625,0.9236373901367188,1.0,0.005909244529902935,0.0010000000474974513,0.01283892709761858,0.5264291167259216,0.7707974910736084
1360128,236.50999450683594,-98.9847183227539,2047.0,1.3245640993118286,190.63157653808594,20.493391036987305,1600.0,196.39590454101562,1600.0,0.8236011862754822,1.0,0.006013710051774979,0.0010000000474974513,0.017189502716064453,0.5225348472595215,0.568966269493103
1392512,237.3000030517578,-98.81668090820312,2042.0,1.3113183975219727,193.82984924316406,20.861736297607422,1600.0,211.86721801757812,1588.8526611328125,0.9501250386238098,1.0,0.005777256563305855,0.0010000000474974513,0.014811431989073753,0.5110781788825989,0.5982514023780823
1424896,246.75999450683594,-97.75115966796875,2040.0,1.2982052564620972,207.60629272460938,20.668031692504883,1599.699951171875,227.4962158203125,1583.6153564453125,0.938785970211029,1.0,0.006007356569170952,0.0010000000474974513,0.01567285880446434,0.5028833150863647,0.8969905376434326
1457280,247.6999969482422,-97.69171142578125,2038.0,1.2852232456207275,222.6376495361328,20.301639556884766,1596.2099609375,224.29173278808594,1577.046142578125,0.946733295917511,1.0,0.006660196930170059,0.0010000000474974513,0.016075896099209785,0.49325326085090637,0.8491291999816895
1489664,263.5899963378906,-95.05247497558594,2035.0,1.2723709344863892,211.65518188476562,21.064857482910156,1600.0,238.7127227783203,1540.8880615234375,0.9399425983428955,1.0,0.005517270881682634,0.0010000000474974513,0.014429901726543903,0.48549211025238037,2.7082934379577637
1522048,281.9200134277344,-92.52226257324219,2033.0,1.259647250175476,227.3453826904297,20.3598575592041,1600.0,232.2959442138672,1556.4736328125,0.9390953183174133,1.0,0.005566332023590803,0.0010000000474974513,0.01818518340587616,0.4845799207687378,2.744046449661255
1554432,298.3299865722656,-90.33368682861328,2030.0,1.2470507621765137,223.40773010253906,19.841142654418945,1589.0400390625,224.41725158691406,1565.552978515625,0.9448172450065613,1.0,0.006464173551648855,0.0010000000474974513,0.016083594411611557,0.4840971827507019,1.570357084274292
1586816,298.3299865722656,-90.33368682861328,2029.0,1.2345802783966064,225.55181884765625,19.409221649169922,1598.6800537109375,227.29208374023438,1591.4375,0.6243560910224915,1.0,0.005773868877440691,0.0010000000474974513,0.016461536288261414,0.47577571868896484,0.8488430380821228
1619200,303.7900085449219,-89.6500244140625,2025.0,1.2222344875335693,225.4694061279297,19.368160247802734,1600.0,237.81422424316406,1591.248046875,0.9294251203536987,1.0,0.006174557842314243,0.0010000000474974513,0.01486400980502367,0.469376802444458,0.8876697421073914
1651584,306.6499938964844,-89.31903076171875,2024.0,1.2100120782852173,235.26046752929688,18.78756332397461,1600.0,243.96604919433594,1590.279052734375,0.9387543797492981,1.0,0.005126734729856253,0.0010000000474974513,0.011254854500293732,0.46367746591567993,0.7011363506317139
1683968,318.67999267578125,-87.65475463867188,2021.0,1.1979119777679443,237.10952758789062,19.076793670654297,1600.0,251.4596405029297,1574.0,0.9584639668464661,1.0,0.0054570771753787994,0.0010000000474974513,0.01588892750442028,0.4590836763381958,1.1642282009124756
1716352,318.67999267578125,-87.65475463867188,2019.0,1.1859328746795654,251.61019897460938,18.36516571044922,1600.0,253.450927734375,1600.0,0.9314371347427368,1.0,0.005757010541856289,0.0010000000474974513,0.013249303214251995,0.449978768825531,0.40536731481552124
1748736,328.510009765625,-86.22152709960938,2018.0,1.174073576927185,248.8415069580078,18.403745651245117,1600.0,262.4410095214844,1584.1768798828125,0.933152437210083,1.0,0.004329373594373465,0.0010000000474974513,0.0754297748208046,0.4483144283294678,1.3375288248062134
1781120,332.5899963378906,-85.54074096679688,2014.0,1.1623327732086182,260.1119079589844,18.083995819091797,1600.0,260.3692932128906,1591.472900390625,0.9094380736351013,1.0,0.005244622938334942,0.0010000000474974513,0.014374027028679848,0.4445445239543915,0.9925739765167236
1813504,339.44000244140625,-84.42378234863281,2013.0,1.1507095098495483,255.8107147216797,17.881969451904297,1600.0,258.3511047363281,1582.015380859375,0.9235111474990845,1.0,0.006158898118883371,0.0010000000474974513,0.013540560379624367,0.43609166145324707,0.9265501499176025
1845888,346.5299987792969,-83.2354736328125,2010.0,1.139202356338501,253.24159240722656,17.604721069335938,1589.06005859375,252.1212615966797,1582.0384521484375,0.9412317276000977,1.0,0.006188905797898769,0.0010000000474974513,0.01581967994570732,0.4229859411716461,1.2710760831832886
1878272,347.239990234375,-83.1234359741211,2009.0,1.1278103590011597,250.23097229003906,17.232709884643555,1600.0,252.2729034423828,1580.0853271484375,0.9200825691223145,1.0,0.006772287655621767,0.0010000000474974513,0.015620413236320019,0.4139330983161926,0.5391934514045715
1910656,351.54998779296875,-82.3634033203125,2007.0,1.116532325744629,247.05641174316406,17.024011611938477,1600.0,258.238037109375,1579.6307373046875,0.929989755153656,1.0,0.0049516139551997185,0.0010000000474974513,0.016169089823961258,0.4069629907608032,1.081430196762085
1943040,360.6300048828125,-81.02725982666016,2006.0,1.1053669452667236,253.65846252441406,16.874155044555664,1600.0,262.6307373046875,1583.5,0.9452400803565979,1.0,0.005712175276130438,0.0010000000474974513,0.014163773506879807,0.40111243724823,1.0940845012664795
1975424,364.0299987792969,-80.34077453613281,2005.0,1.0943132638931274,254.4291229248047,16.921932220458984,1600.0,263.7637023925781,1567.7252197265625,0.9284923672676086,1.0,0.005031277891248465,0.0010000000474974513,0.013611841015517712,0.39538058638572693,1.0547484159469604
2007808,370.7699890136719,-79.34197998046875,2003.0,1.0833702087402344,261.8199768066406,16.296823501586914,1600.0,262.0955505371094,1593.248046875,0.9128036499023438,1.0,0.005648583639413118,0.0010000000474974513,0.013145976699888706,0.39014261960983276,0.9504600167274475
2040192,370.7699890136719,-79.34197998046875,2002.0,1.0725364685058594,261.9834899902344,16.30123519897461,1599.93994140625,270.5502014160156,1600.0,0.8774934411048889,1.0,0.006564551033079624,0.0010000000474974513,0.017749536782503128,0.38323044776916504,0.24228788912296295
2072576,370.7699890136719,-79.34197998046875,2000.0,1.061811089515686,270.5121765136719,16.17594337463379,1580.4200439453125,284.62066650390625,1599.84375,0.9136669039726257,1.0,0.007013568188995123,0.0010000000474974513,0.017481166869401932,0.37688320875167847,0.23103950917720795
2104960,374.95001220703125,-78.5042953491211,1999.0,1.0511929988861084,279.20159912109375,16.243581771850586,1582.0899658203125,284.7248840332031,1559.2230224609375,0.9126155376434326,1.0,0.006226469296962023,0.0010000000474974513,0.012960436753928661,0.3735836148262024,0.3048354387283325
2137344,375.5400085449219,-78.35484313964844,1998.0,1.040681004524231,281.7979736328125,16.05301856994629,1599.4000244140625,277.1991882324219,1568.8492431640625,0.9546854496002197,1.0,0.007020100485533476,0.0010000000474974513,0.01601792871952057,0.370479941368103,0.32522979378700256
2169728,376.8500061035156,-78.04772186279297,1997.0,1.0302742719650269,270.6160888671875,15.853352546691895,1567.300048828125,286.3796691894531,1576.8846435546875,0.9477635622024536,1.0,0.005682086106389761,0.0010000000474974513,0.014231648296117783,0.3629227578639984,0.651360034942627
2202112,378.70001220703125,-77.6778793334961,1995.0,1.019971489906311,280.44097900390625,15.93425464630127,1556.780029296875,286.3322448730469,1544.3199462890625,0.9294575452804565,1.0,0.005873197223991156,0.0010000000474974513,0.016796721145510674,0.3579806387424469,0.7140814661979675
2234496,387.1600036621094,-76.17948913574219,1994.0,1.0097718238830566,281.2242126464844,15.878457069396973,1531.6700439453125,287.68609619140625,1537.2786865234375,0.9514965415000916,1.0,0.006937260739505291,0.0010000000474974513,0.017467055469751358,0.35604819655418396,0.7785506248474121
2266880,402.70001220703125,-73.54247283935547,1993.0,0.9996740818023682,278.00054931640625,16.00235366821289,1534.52001953125,288.79986572265625,1498.114501953125,0.955820620059967,1.0,0.006149666849523783,0.0010000000474974513,0.01441165991127491,0.3519101142883301,1.470268726348877
2299264,402.70001220703125,-73.54247283935547,1992.0,0.9896773099899292,288.8280334472656,15.327739715576172,1520.43994140625,289.19708251953125,1533.9609375,0.9075222015380859,1.0,0.007114842999726534,0.0010000000474974513,0.01645124889910221,0.3431764841079712,0.2670031487941742
2331648,402.70001220703125,-73.54247283935547,1991.0,0.9797805547714233,289.22412109375,15.283097267150879,1508.97998046875,290.3903503417969,1520.527587890625,0.9094704985618591,1.0,0.007304474711418152,0.0010000000474974513,0.016853492707014084,0.32869642972946167,0.336204469203949
2364032,403.6099853515625,-73.34398651123047,1990.0,0.9699827432632446,286.28607177734375,15.439202308654785,1493.8800048828125,290.65655517578125,1489.14404296875,0.9238184690475464,1.0,0.006625652778893709,0.0010000000474974513,0.015048394910991192,0.32555097341537476,0.9029977917671204
2396416,409.79998779296875,-72.3135986328125,1991.0,0.9602829217910767,288.5292053222656,15.32288646697998,1470.530029296875,291.68438720703125,1485.6531982421875,0.8754274249076843,1.0,0.006544017698615789,0.0010000000474974513,0.06637772172689438,0.32333213090896606,0.8125932216644287
2428800,409.79998779296875,-72.3135986328125,1990.0,0.9506800770759583,291.8372497558594,15.335086822509766,1465.3800048828125,291.4548645019531,1468.943603515625,0.9404205083847046,1.0,0.007854803465306759,0.0010000000474974513,0.02265177108347416,0.3162218928337097,0.23875455558300018
2461184,410.5199890136719,-72.18295288085938,1990.0,0.941173255443573,290.5810546875,15.350441932678223,1424.0999755859375,293.714599609375,1453.612060546875,0.9390967488288879,1.0,0.007090280298143625,0.0010000000474974513,0.018426695838570595,0.30782344937324524,0.5028765797615051
2493568,412.7900085449219,-70.47911834716797,1990.0,0.9317615628242493,282.15374755859375,15.888615608215332,1421.5899658203125,293.98291015625,1387.64794921875,0.930523157119751,1.0,0.006530201993882656,0.0010000000474974513,0.01898796670138836,0.3036748170852661,1.550460934638977
2525952,412.7900085449219,-70.47911834716797,1991.0,0.9224439263343811,293.9747314453125,15.368258476257324,1403.9599609375,293.66119384765625,1421.3543701171875,0.8876659274101257,1.0,0.007784747518599033,0.0010000000474974513,0.02070527710020542,0.2980477213859558,0.35146477818489075
2558336,411.1199951171875,-69.66033935546875,1991.0,0.9132195115089417,289.92401123046875,15.464753150939941,1393.43994140625,293.1578063964844,1393.100830078125,0.924142062664032,1.0,0.006862779147922993,0.0010000000474974513,0.014853129163384438,0.2924156188964844,0.45272791385650635
2590720,403.54998779296875,-68.47547912597656,1993.0,0.9040873050689697,287.8043212890625,15.503551483154297,1365.4100341796875,289.2768249511719,1369.8800048828125,0.9187619686126709,1.0,0.0067601329647004604,0.0010000000474974513,0.01838388666510582,0.2906510531902313,0.8548780679702759
2623104,400.95001220703125,-67.8970718383789,1993.0,0.8950464129447937,285.3094787597656,15.308103561401367,1352.68994140625,283.97430419921875,1350.93798828125,0.9451597929000854,1.0,0.007573253475129604,0.0010000000474974513,0.0211877953261137,0.2910180687904358,1.0003474950790405
2655488,399.0799865722656,-67.3975601196289,1994.0,0.8860959410667419,277.7649230957031,15.508218765258789,1367.7099609375,295.4696350097656,1336.2049560546875,0.9532543420791626,1.0,0.007153987884521484,0.0010000000474974513,0.016563870012760162,0.288524329662323,1.048938274383545
2687872,401.010009765625,-66.01408386230469,1995.0,0.8772349953651428,287.7347106933594,15.22584056854248,1346.6600341796875,291.1182556152344,1344.718994140625,0.9204351902008057,1.0,0.007148771081119776,0.0010000000474974513,0.01729026809334755,0.2875698208808899,0.7472529411315918
2720256,397.1199951171875,-65.84422302246094,1995.0,0.8684626817703247,288.6754150390625,15.064865112304688,1345.72998046875,290.8113098144531,1333.338623046875,0.9499465227127075,1.0,0.007091229315847158,0.0010000000474974513,0.01667993701994419,0.28442203998565674,0.7557940483093262
2752640,384.1600036621094,-65.77045440673828,1997.0,0.8597780466079712,285.18408203125,15.348492622375488,1311.2900390625,282.19378662109375,1308.4959716796875,0.9363176822662354,1.0,0.007168172858655453,0.0010000000474974513,0.023393873125314713,0.2821752727031708,3.6209967136383057
2785024,382.0899963378906,-64.96939849853516,1997.0,0.8511802554130554,282.70172119140625,14.990757942199707,1348.800048828125,293.1273498535156,1312.058837890625,0.9248979091644287,1.0,0.007559803780168295,0.0010000000474974513,0.022786563262343407,0.2797083258628845,1.0431971549987793
2817408,385.70001220703125,-62.673667907714844,1998.0,0.8426684737205505,282.3564147949219,15.010116577148438,1330.6700439453125,288.0614929199219,1309.5419921875,0.9563796520233154,1.0,0.007868869230151176,0.0010000000474974513,0.014793802052736282,0.27724623680114746,1.5049395561218262
2849792,394.20001220703125,-60.20219802856445,1998.0,0.8342417478561401,282.9277648925781,14.688673973083496,1344.0699462890625,293.7297668457031,1314.6370849609375,0.9456588625907898,1.0,0.008052105084061623,0.0010000000474974513,0.016372842714190483,0.2758052945137024,1.951991081237793
2882176,393.3399963378906,-59.71847152709961,1998.0,0.8258993625640869,292.1251525878906,14.31756591796875,1350.219970703125,290.247314453125,1333.13818359375,0.9391523599624634,1.0,0.007192013785243034,0.0010000000474974513,0.01643451116979122,0.27453261613845825,1.028548240661621
2914560,394.7099914550781,-59.077293395996094,1997.0,0.8176403641700745,283.9328918457031,14.215835571289062,1363.969970703125,296.1832275390625,1330.4237060546875,0.9305956363677979,1.0,0.0071834600530564785,0.0010000000474974513,0.016556162387132645,0.2761816382408142,1.5081396102905273
2946944,388.07000732421875,-58.74789047241211,1998.0,0.8094639182090759,293.9200134277344,13.802066802978516,1374.050048828125,296.835693359375,1350.079345703125,0.9388696551322937,1.0,0.008017717860639095,0.0010000000474974513,0.015464946627616882,0.2736579179763794,0.6767287850379944
2979328,388.07000732421875,-58.74789047241211,1997.0,0.801369309425354,297.1127624511719,13.459850311279297,1348.4300537109375,296.79266357421875,1373.46875,0.9303836226463318,1.0,0.007836858741939068,0.0010000000474974513,0.021712500602006912,0.2706582844257355,0.32587486505508423
3011712,386.75,-58.17844009399414,1998.0,0.7933555841445923,295.3108215332031,13.855415344238281,1306.2900390625,288.42059326171875,1343.796875,0.9567549228668213,1.0,0.007769486866891384,0.0010000000474974513,0.017249820753932,0.26708513498306274,0.538933515548706
3044096,378.20001220703125,-57.951820373535156,1998.0,0.7854220271110535,281.8365173339844,14.31838321685791,1333.3499755859375,299.7034912109375,1282.633544921875,0.9183438420295715,1.0,0.0074460674077272415,0.0010000000474974513,0.017673779278993607,0.2662481665611267,1.7671810388565063
3076480,369.8399963378906,-58.3907585144043,1999.0,0.7775678634643555,292.3089294433594,13.673470497131348,1294.199951171875,281.67718505859375,1312.699951171875,0.934346079826355,1.0,0.007113036699593067,0.0010000000474974513,0.015670079737901688,0.26284128427505493,1.0755255222320557
3108864,371.67999267578125,-57.219688415527344,2000.0,0.7697921395301819,279.3733825683594,13.988389015197754,1317.300048828125,296.3831481933594,1285.0330810546875,0.9344174265861511,1.0,0.007550806272774935,0.0010000000474974513,0.016817880794405937,0.2588498592376709,1.1648080348968506
3141248,371.67999267578125,-57.219688415527344,2000.0,0.762094259262085,297.0473937988281,13.232782363891602,1321.0400390625,299.3590393066406,1318.6063232421875,0.9158832430839539,1.0,0.007705076597630978,0.0010000000474974513,0.0186260174959898,0.2517624497413635,0.36798393726348877
3173632,371.67999267578125,-57.219688415527344,2001.0,0.7544732689857483,297.63134765625,13.306144714355469,1310.0999755859375,300.0075378417969,1315.78857421875,0.8785946369171143,1.0,0.007830018177628517,0.0010000000474974513,0.024956461042165756,0.24997052550315857,0.43849900364875793
3206016,371.67999267578125,-57.219688415527344,2001.0,0.7469285726547241,295.90081787109375,13.207326889038086,1293.510009765625,295.98193359375,1301.56005859375,0.9161021709442139,1.0,0.008127156645059586,0.0010000000474974513,0.022084128111600876,0.24656841158866882,0.3651498854160309
3238400,371.67999267578125,-57.219688415527344,2002.0,0.7394592761993408,296.95013427734375,13.136961936950684,1300.9300537109375,298.29876708984375,1294.0894775390625,0.9312908053398132,1.0,0.007626821286976337,0.0010000000474974513,0.017852695658802986,0.241695836186409,0.3916770815849304
3270784,376.4200134277344,-56.0621337890625,2002.0,0.7320646643638611,296.48211669921875,12.842767715454102,1285.97998046875,291.27557373046875,1296.328125,0.9214348196983337,1.0,0.007646377198398113,0.0010000000474974513,0.022501278668642044,0.24118712544441223,0.45923954248428345
3303168,383.3599853515625,-53.3830451965332,2003.0,0.7247440218925476,290.1096496582031,13.120412826538086,1298.8699951171875,297.972412109375,1283.6875,0.9264383316040039,1.0,0.0077540939673781395,0.0010000000474974513,0.024765372276306152,0.2409837543964386,1.4486703872680664
3335552,383.3599853515625,-53.3830451965332,2004.0,0.7174965739250183,293.2161560058594,12.79936408996582,1293.77001953125,298.5925598144531,1288.0491943359375,0.8400887846946716,1.0,0.0073921289294958115,0.0010000000474974513,0.04697631672024727,0.24041105806827545,0.4305969476699829
