step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
841984,271.67999267578125,-98.8246078491211,2086.0,1.5556427240371704,127.93849182128906,0.0,1600.0,164.98873901367188,1574.7022705078125,0.9201566576957703,1.0,0.0064279865473508835,0.0010000000474974513,0.015664376318454742,0.6670041084289551,1.9081989526748657
874368,289.17999267578125,-96.2783432006836,2082.0,1.540086269378662,154.02105712890625,0.0,1590.5899658203125,179.3435516357422,1547.6268310546875,0.9075245261192322,1.0,0.006641381420195103,0.0010000000474974513,0.012320461682975292,0.669336199760437,2.894551992416382
906752,307.70001220703125,-94.799560546875,2079.0,1.5246853828430176,170.1452178955078,0.0,1600.0,201.452880859375,1549.6466064453125,0.9381544589996338,1.0,0.005596834700554609,0.0010000000474974513,0.01385419350117445,0.6696648001670837,2.7402281761169434
939136,319.5199890136719,-93.71508026123047,2077.0,1.5094386339187622,188.42959594726562,0.0,1587.81005859375,216.8485565185547,1541.2313232421875,0.9276307821273804,1.0,0.0042998348362743855,0.0010000000474974513,0.019104884937405586,0.6718363761901855,3.054607391357422
971520,323.92999267578125,-92.89946746826172,2075.0,1.4943442344665527,207.03402709960938,0.0,1597.3699951171875,214.4928436279297,1540.5714111328125,0.9378178715705872,1.0,0.0047734584659338,0.0010000000474974513,0.014834802597761154,0.6598853468894958,1.6890320777893066
1003904,328.0,-92.48323059082031,2073.0,1.4794007539749146,209.21018981933594,0.0,1596.8399658203125,215.12046813964844,1575.7923583984375,0.9301930069923401,1.0,0.006268862634897232,0.0010000000474974513,0.01579604484140873,0.6396760940551758,0.9415634870529175
1036288,334.69000244140625,-91.79165649414062,2071.0,1.464606761932373,213.6669464111328,0.0,1600.0,214.5247039794922,1590.744140625,0.8861584663391113,1.0,0.006310645025223494,0.0010000000474974513,0.011916443705558777,0.6185451745986938,1.0268404483795166
1068672,355.4700012207031,-88.9406509399414,2069.0,1.449960708618164,204.3725128173828,0.0,1435.550048828125,174.03463745117188,1558.66162109375,0.9392907619476318,1.0,0.0058764247223734856,0.0010000000474974513,0.013939003460109234,0.613854706287384,2.7761783599853516
1101056,367.0899963378906,-87.43448638916016,2067.0,1.4354610443115234,159.50819396972656,0.0,1374.0999755859375,160.14212036132812,1377.3453369140625,0.8903897404670715,1.0,0.005072223488241434,0.0010000000474974513,0.014365182258188725,0.5958627462387085,2.494669198989868
1133440,395.0299987792969,-83.62496948242188,2065.0,1.4211064577102661,154.9959259033203,0.0,1362.6700439453125,155.53330993652344,1334.5655517578125,0.8947402834892273,1.0,0.0070032174699008465,0.0010000000474974513,0.025914272293448448,0.5949816703796387,4.1915669441223145
1165824,401.7300109863281,-82.86227416992188,2063.0,1.406895399093628,154.92283630371094,0.0,1565.02001953125,211.1326446533203,1355.07861328125,0.8628021478652954,1.0,0.005466870032250881,0.0010000000474974513,0.014164799824357033,0.5841701626777649,1.423499345779419
1198208,401.7300109863281,-82.86227416992188,2061.0,1.3928264379501343,213.90126037597656,0.0,1599.989990234375,215.65008544921875,1572.671875,0.6779637336730957,1.0,0.005777894519269466,0.0010000000474974513,0.019429221749305725,0.5774436593055725,0.8491413593292236
1230592,401.7300109863281,-82.86227416992188,2060.0,1.3788981437683105,217.5832977294922,0.0,1600.0,222.58941650390625,1599.9921875,0.8228326439857483,1.0,0.005635398905724287,0.0010000000474974513,0.017103446647524834,0.5674024820327759,0.4861688017845154
1262976,401.7300109863281,-82.86227416992188,2059.0,1.3651092052459717,222.84820556640625,0.0,1600.0,210.5325164794922,1600.0,0.8853129148483276,1.0,0.006793761160224676,0.0010000000474974513,0.019159460440278053,0.5559757947921753,0.3447240889072418
1295360,401.7300109863281,-82.86227416992188,2058.0,1.3514580726623535,210.64718627929688,0.0,1577.0400390625,224.53794860839844,1600.0,0.8797473907470703,1.0,0.006640440318733454,0.0010000000474974513,0.0189029723405838,0.5387519598007202,0.34849268198013306
1327744,401.80999755859375,-82.90672302246094,2057.0,1.3379435539245605,218.29342651367188,0.0,1519.199951171875,213.4694366455078,1553.6307373046875,0.4302530884742737,1.0,0.004320043139159679,0.0010000000474974513,0.018635690212249756,0.541001558303833,0.9242713451385498
1360128,409.6300048828125,-81.56675720214844,2056.0,1.3245640993118286,206.17176818847656,0.0,1462.43994140625,199.43972778320312,1484.6060791015625,0.8969192504882812,1.0,0.0053512929007411,0.0010000000474974513,0.01721055991947651,0.5340096354484558,0.5605709552764893
1392512,427.0899963378906,-79.8433609008789,2055.0,1.3113183975219727,192.02964782714844,0.0,1492.8499755859375,205.7976837158203,1429.24267578125,0.8748144507408142,1.0,0.005758736282587051,0.0010000000474974513,0.029603222385048866,0.5345032215118408,0.962790846824646
1424896,427.1099853515625,-79.81446075439453,2054.0,1.2982052564620972,201.29676818847656,0.0,1537.3900146484375,233.317138671875,1469.48486328125,0.8485416173934937,1.0,0.004858807660639286,0.0010000000474974513,0.024949481710791588,0.532420814037323,0.6833399534225464
1457280,427.1400146484375,-79.8180160522461,2053.0,1.2852232456207275,230.36538696289062,0.0,1479.010009765625,213.5406494140625,1525.586181640625,0.9256176948547363,1.0,0.005458248313516378,0.0010000000474974513,0.030560988932847977,0.5291440486907959,0.9267989993095398
1489664,437.44000244140625,-78.16880798339844,2052.0,1.2723709344863892,209.82269287109375,0.0,1523.9100341796875,235.4705810546875,1454.7015380859375,0.931557297706604,1.0,0.0056284042075276375,0.0010000000474974513,0.02119051292538643,0.5242458581924438,0.7731578350067139
1522048,461.45001220703125,-74.92543029785156,2052.0,1.259647250175476,224.25485229492188,0.0,1418.0699462890625,196.97303771972656,1487.713134765625,0.9098024368286133,1.0,0.006240842863917351,0.0010000000474974513,0.01119665615260601,0.5175647735595703,1.1628919839859009
1554432,460.25,-74.73763275146484,2050.0,1.2470507621765137,184.80331420898438,0.0,1476.530029296875,224.76437377929688,1380.0396728515625,0.8731037974357605,1.0,0.005822602193802595,0.0010000000474974513,0.015549629926681519,0.5163812041282654,0.9372259378433228
1586816,460.25,-74.73763275146484,2049.0,1.2345802783966064,224.22976684570312,0.0,1529.469970703125,255.01254272460938,1475.0465087890625,0.6676403880119324,1.0,0.005940855015069246,0.0010000000474974513,0.01762912981212139,0.5071293115615845,0.7413427829742432
1619200,465.79998779296875,-73.99714660644531,2048.0,1.2222344875335693,249.99305725097656,0.0,1480.93994140625,251.78311157226562,1511.7265625,0.857607364654541,1.0,0.005494693759828806,0.0010000000474974513,0.018046166747808456,0.5045263767242432,0.9507362246513367
1651584,463.1499938964844,-73.8801040649414,2047.0,1.2100120782852173,244.477294921875,0.0,1445.3699951171875,246.46719360351562,1446.0787353515625,0.9209491014480591,1.0,0.0063658724538981915,0.0010000000474974513,0.020730357617139816,0.5027172565460205,1.0958415269851685
1683968,463.1499938964844,-73.8801040649414,2047.0,1.1979119777679443,241.50904846191406,0.0,1403.0400390625,249.86753845214844,1426.296875,0.7483857870101929,1.0,0.0063857887871563435,0.0010000000474974513,0.02446095272898674,0.4962131381034851,0.7480279803276062
1716352,457.07000732421875,-74.17411804199219,2047.0,1.1859328746795654,243.41122436523438,0.0,1356.969970703125,251.54319763183594,1375.349609375,0.8892638087272644,1.0,0.005588123109191656,0.0010000000474974513,0.017374347895383835,0.49043744802474976,1.3278409242630005
1748736,456.6499938964844,-74.53233337402344,2048.0,1.174073576927185,250.59310913085938,0.0,1370.739990234375,266.8136901855469,1344.4490966796875,0.9128549098968506,1.0,0.00660354271531105,0.0010000000474974513,0.0017492917831987143,0.4852955937385559,0.7969726324081421
1781120,456.44000244140625,-74.26780700683594,2049.0,1.1623327732086182,264.4730529785156,0.0,1313.4000244140625,258.83782958984375,1359.0555419921875,0.9210439920425415,1.0,0.005915957037359476,0.0010000000474974513,0.02011096477508545,0.4761420488357544,0.7985537052154541
1813504,458.6700134277344,-73.84949493408203,2051.0,1.1507095098495483,260.0505065917969,0.0,1334.699951171875,282.63360595703125,1313.1983642578125,0.8915597200393677,1.0,0.005721624940633774,0.0010000000474974513,0.016627222299575806,0.46268534660339355,1.0441794395446777
1845888,462.8299865722656,-71.93110656738281,2052.0,1.139202356338501,278.46221923828125,0.0,1300.6199951171875,281.9642333984375,1316.0155029296875,0.881333589553833,1.0,0.006267173681408167,0.0010000000474974513,0.014155429787933826,0.4617040455341339,1.3126105070114136
1878272,461.79998779296875,-70.05137634277344,2054.0,1.1278103590011597,278.736572265625,0.0,1327.0799560546875,282.7774963378906,1289.5230712890625,0.9128673076629639,1.0,0.006345140282064676,0.0010000000474974513,0.019415944814682007,0.4570228159427643,1.6327581405639648
1910656,461.79998779296875,-70.05137634277344,2056.0,1.116532325744629,282.8789367675781,0.0,1297.3599853515625,283.3760070800781,1324.8643798828125,0.6856299638748169,1.0,0.007190832868218422,0.0010000000474974513,0.01724209636449814,0.44028064608573914,0.8502626419067383
1943040,461.79998779296875,-70.05137634277344,2058.0,1.1053669452667236,283.61248779296875,0.0,1258.6800537109375,288.3327331542969,1297.137939453125,0.8741990923881531,1.0,0.007770194672048092,0.0010000000474974513,0.02217002585530281,0.4307307004928589,0.568345844745636
1975424,461.79998779296875,-70.05137634277344,2060.0,1.0943132638931274,284.9765625,0.0,1190.1500244140625,291.7499084472656,1250.283447265625,0.8666560053825378,1.0,0.007410175167024136,0.0010000000474974513,0.019152380526065826,0.42697158455848694,0.5360812544822693
2007808,461.79998779296875,-70.05137634277344,2062.0,1.0833702087402344,292.0399475097656,0.0,1131.6500244140625,285.5257873535156,1189.6456298828125,0.8505753874778748,1.0,0.006803472060710192,0.0010000000474974513,0.01907314546406269,0.4167569577693939,0.5703923106193542
2040192,459.92999267578125,-68.84735870361328,2065.0,1.0725364685058594,282.8934631347656,0.0,1103.3499755859375,286.4310607910156,1127.576904296875,0.783183753490448,1.0,0.005320023279637098,0.0010000000474974513,0.015340529382228851,0.4086817502975464,0.7075821757316589
2072576,459.4100036621094,-65.7905502319336,2068.0,1.061811089515686,281.8163146972656,0.0,1112.56005859375,286.0663146972656,1098.0245361328125,0.913582444190979,1.0,0.006903539877384901,0.0010000000474974513,0.024022873491048813,0.40446215867996216,1.226496696472168
2104960,468.5299987792969,-63.45066452026367,2071.0,1.0511929988861084,286.7279052734375,0.0,1106.010009765625,295.70648193359375,1113.0555419921875,0.8853367567062378,1.0,0.005674016661942005,0.0010000000474974513,0.01609502173960209,0.40023183822631836,0.8694176077842712
2137344,471.04998779296875,-62.9661865234375,2075.0,1.040681004524231,294.87310791015625,0.0,1094.3800048828125,292.2063293457031,1099.2142333984375,0.846784770488739,1.0,0.00604610051959753,0.0010000000474974513,0.014623958617448807,0.3936156630516052,1.0174468755722046
2169728,471.04998779296875,-62.9661865234375,2077.0,1.0302742719650269,293.3509521484375,0.0,1131.0799560546875,293.6553955078125,1095.401611328125,0.8432275056838989,1.0,0.007286848500370979,0.0010000000474974513,0.01805219054222107,0.38076794147491455,0.6006486415863037
2202112,471.04998779296875,-62.9661865234375,2080.0,1.019971489906311,291.016357421875,0.0,1078.4100341796875,296.39208984375,1124.1343994140625,0.8676437735557556,1.0,0.007401242386549711,0.0010000000474974513,0.022142965346574783,0.3708500266075134,0.6399407982826233
2234496,470.8900146484375,-62.6743049621582,2081.0,1.0097718238830566,291.89715576171875,0.0,1076.4100341796875,297.8229064941406,1067.8828125,0.8909385800361633,1.0,0.007302784360945225,0.0010000000474974513,0.013947492465376854,0.3652578890323639,1.200204610824585
2266880,470.6499938964844,-59.52250289916992,2082.0,0.9996740818023682,289.7463684082031,0.0,1075.8900146484375,300.17987060546875,1059.68701171875,0.8672153353691101,1.0,0.005932170897722244,0.0010000000474974513,0.022252965718507767,0.3650178611278534,1.147773027420044
2299264,465.3900146484375,-59.34111785888672,2083.0,0.9896773099899292,297.3772888183594,0.0,1087.3900146484375,299.6280212402344,1068.042724609375,0.9324334263801575,1.0,0.006859432440251112,0.0010000000474974513,0.0189825389534235,0.35702213644981384,1.2558420896530151
2331648,462.17999267578125,-58.44816970825195,2083.0,0.9797805547714233,294.3997802734375,0.0,1072.5799560546875,296.6003112792969,1074.9921875,0.882329523563385,1.0,0.006384641397744417,0.0010000000474974513,0.02019384689629078,0.3538593053817749,1.4861594438552856
2364032,464.57000732421875,-56.928348541259766,2084.0,0.9699827432632446,294.5093688964844,0.0,1055.949951171875,301.3641052246094,1061.0081787109375,0.8763314485549927,1.0,0.006661330349743366,0.0010000000474974513,0.020837437361478806,0.3507305979728699,2.5797486305236816
2396416,466.55999755859375,-54.8700065612793,2086.0,0.9602829217910767,297.25799560546875,0.0,1074.8499755859375,301.1596374511719,1048.9666748046875,0.841895580291748,1.0,0.0067918505519628525,0.0010000000474974513,0.018428007140755653,0.35229697823524475,2.200868844985962
2428800,466.55999755859375,-54.8700065612793,2086.0,0.9506800770759583,301.2040710449219,0.0,1071.239990234375,301.1989440917969,1073.5738525390625,0.6874010562896729,1.0,0.0074641285464167595,0.0010000000474974513,0.01725214719772339,0.3430786430835724,0.9767947196960449
2461184,468.1499938964844,-52.58470153808594,2087.0,0.941173255443573,300.25848388671875,0.0,1052.3499755859375,302.819091796875,1070.3629150390625,0.9168716669082642,1.0,0.0071595218032598495,0.0010000000474974513,0.01909714750945568,0.3369501233100891,1.1885713338851929
2493568,468.1499938964844,-52.58470153808594,2089.0,0.9317615628242493,302.8577575683594,0.0,1067.9200439453125,300.41534423828125,1051.254150390625,0.8610109090805054,1.0,0.007992545142769814,0.0010000000474974513,0.0186892319470644,0.32478833198547363,0.6501391530036926
2525952,467.19000244140625,-51.154232025146484,2090.0,0.9224439263343811,298.8513488769531,0.0,1034.93994140625,299.7122497558594,1065.534912109375,0.892286479473114,1.0,0.006831665523350239,0.0010000000474974513,0.020305059850215912,0.3212510347366333,0.8214924931526184
2558336,467.19000244140625,-51.154232025146484,2092.0,0.9132195115089417,300.3314514160156,0.0,1038.8199462890625,302.23614501953125,1035.406494140625,0.8510429859161377,1.0,0.007258803583681583,0.0010000000474974513,0.021182170137763023,0.31621962785720825,0.6912184953689575
2590720,467.19000244140625,-51.154232025146484,2095.0,0.9040873050689697,302.252197265625,0.0,1033.8599853515625,302.19512939453125,1038.4732666015625,0.880802571773529,1.0,0.007870906963944435,0.0010000000474974513,0.01910502091050148,0.30799371004104614,0.5641410946846008
2623104,468.1499938964844,-47.695980072021484,2096.0,0.8950464129447937,302.3230895996094,0.0,1016.489990234375,300.0888977050781,1032.3701171875,0.8473736047744751,1.0,0.00834627728909254,0.0010000000474974513,0.018265601247549057,0.30032429099082947,0.7492316365242004
2655488,496.9599914550781,-27.7303524017334,2100.0,0.8860959410667419,294.1148681640625,0.0,1003.4400024414062,297.8664245605469,1003.9481201171875,0.8450579643249512,1.0,0.007319394499063492,0.0010000000474974513,0.020062744617462158,0.29362568259239197,1.9233731031417847
2687872,504.739990234375,-25.1232967376709,2102.0,0.8772349953651428,292.8492431640625,0.0,1020.8699951171875,305.1020812988281,993.5238037109375,0.8684524893760681,1.0,0.007514154072850943,0.0010000000474974513,0.0201415978372097,0.29199790954589844,1.2784309387207031
2720256,511.260009765625,-21.2877140045166,2105.0,0.8684626817703247,303.6070251464844,0.0,1043.47998046875,303.1976623535156,1019.0866088867188,0.8493829369544983,1.0,0.007954311557114124,0.0010000000474974513,0.029876751825213432,0.28888970613479614,0.7777562141418457
2752640,539.280029296875,-3.7762043476104736,2108.0,0.8597780466079712,308.2635498046875,0.0,1007.0800170898438,299.6302795410156,1033.5950927734375,0.844220757484436,1.0,0.00697003910318017,0.0010000000474974513,0.023534037172794342,0.2888726592063904,2.3865649700164795
2785024,562.5700073242188,12.707350730895996,2108.0,0.8511802554130554,298.98968505859375,0.0,1011.5399780273438,303.3815612792969,1005.8626098632812,0.875357985496521,1.0,0.006864595226943493,0.0010000000474974513,0.01521963719278574,0.28344398736953735,2.1420719623565674
2817408,571.3300170898438,16.752483367919922,2109.0,0.8426684737205505,301.9588623046875,0.0,1013.739990234375,304.9048156738281,1007.81298828125,0.7802020311355591,1.0,0.007773145101964474,0.0010000000474974513,0.017540762200951576,0.2773319482803345,0.9974001049995422
2849792,607.6300048828125,41.01154708862305,2110.0,0.8342417478561401,303.46380615234375,0.0,985.8599853515625,299.9436340332031,1008.5703735351562,0.7891262769699097,1.0,0.007303766906261444,0.0010000000474974513,0.01609734259545803,0.2737623453140259,2.0388641357421875
2882176,651.72998046875,63.729801177978516,2112.0,0.8258993625640869,296.93585205078125,0.0,991.5499877929688,307.143798828125,979.849609375,0.8720466494560242,1.0,0.00784157495945692,0.0010000000474974513,0.02280813828110695,0.27421534061431885,3.1038737297058105
2914560,680.1199951171875,88.81966400146484,2113.0,0.8176403641700745,306.1095275878906,0.0,973.280029296875,300.1316223144531,982.5379028320312,0.8522095680236816,1.0,0.007275586482137442,0.0010000000474974513,0.021996378898620605,0.2732865810394287,6.057669639587402
2946944,738.2000122070312,129.1967315673828,2115.0,0.8094639182090759,301.626953125,0.0,994.4500122070312,307.5948791503906,977.1492309570312,0.49639958143234253,1.0,0.008113419637084007,0.0010000000474974513,0.038916077464818954,0.2721850872039795,3.857379198074341
2979328,767.6500244140625,148.3955535888672,2116.0,0.801369309425354,308.72808837890625,0.0,990.010009765625,308.0314636230469,993.4091186523438,0.6941386461257935,1.0,0.008333749137818813,0.0010000000474974513,0.021832676604390144,0.26847100257873535,1.892337679862976
3011712,786.6099853515625,158.91929626464844,2117.0,0.7933555841445923,304.4530944824219,0.0,994.5800170898438,307.3791809082031,985.7862548828125,0.9079135656356812,1.0,0.007684642914682627,0.0010000000474974513,0.0199647955596447,0.26954013109207153,1.624481439590454
3044096,850.5700073242188,199.7035369873047,2118.0,0.7854220271110535,302.4686279296875,0.0,962.9400024414062,298.2830810546875,985.3285522460938,0.8982842564582825,1.0,0.007448683958500624,0.0010000000474974513,0.016611352562904358,0.26800018548965454,4.704672813415527
3076480,894.739990234375,235.3354034423828,2120.0,0.7775678634643555,304.15716552734375,0.0,971.8599853515625,302.24090576171875,965.0150146484375,0.8519133925437927,1.0,0.007999100722372532,0.0010000000474974513,0.01815543882548809,0.26320815086364746,4.750275135040283
3108864,931.3900146484375,259.61920166015625,2123.0,0.7697921395301819,303.3770751953125,0.0,987.4400024414062,307.861083984375,967.13232421875,0.8072525262832642,1.0,0.008011816069483757,0.0010000000474974513,0.022770266979932785,0.2574552297592163,5.84652042388916
3141248,941.5399780273438,269.072021484375,2125.0,0.762094259262085,316.1860656738281,0.0,984.2100219726562,308.15655517578125,983.328369140625,0.8089668154716492,1.0,0.008713928051292896,0.0010000000474974513,0.017321493476629257,0.2550075352191925,4.622729301452637
3173632,954.0900268554688,277.1056213378906,2126.0,0.7544732689857483,312.3903503417969,0.0,985.0700073242188,307.6064147949219,983.0882568359375,0.5166305899620056,1.0,0.008679348975419998,0.0010000000474974513,0.016806870698928833,0.25345081090927124,4.029260158538818
3206016,958.5700073242188,280.910400390625,2128.0,0.7469285726547241,335.6123962402344,0.0,982.530029296875,308.26397705078125,985.3909912109375,0.4891021251678467,1.0,0.008827194571495056,0.0010000000474974513,0.015712806954979897,0.2525120973587036,5.651037216186523
3238400,978.780029296875,295.6930847167969,2130.0,0.7394592761993408,317.5914306640625,0.0,977.8400268554688,308.8133239746094,983.5374145507812,0.5108394622802734,1.0,0.008836797438561916,0.0010000000474974513,0.015459186397492886,0.25218164920806885,6.346295356750488
3270784,985.4500122070312,300.9862365722656,2132.0,0.7320646643638611,321.0333557128906,0.0,964.0999755859375,310.31011962890625,978.858154296875,0.5077085494995117,1.0,0.008744587190449238,0.0010000000474974513,0.016063272953033447,0.24868109822273254,5.460512638092041
3303168,988.6300048828125,302.0157470703125,2133.0,0.7247440218925476,310.5953674316406,0.0,962.4600219726562,310.78289794921875,966.0331420898438,0.7734625339508057,1.0,0.008695659227669239,0.0010000000474974513,0.015987513586878777,0.24482461810112,5.9654765129089355
3335552,988.2100219726562,302.5946044921875,2134.0,0.7174965739250183,321.9794921875,0.0,954.75,311.6695251464844,967.689208984375,0.4289463758468628,1.0,0.008650391362607479,0.0010000000474974513,0.016159048303961754,0.24665728211402893,6.908695697784424
3367936,966.22998046875,292.03302001953125,2134.0,0.7103216052055359,343.9530334472656,0.0,935.7899780273438,298.5842590332031,944.7259521484375,0.8632105588912964,1.0,0.008561843074858189,0.0010000000474974513,0.018523186445236206,0.2422197312116623,8.21400260925293
3400320,955.4600219726562,288.2390441894531,2135.0,0.703218400478363,303.1627502441406,0.0,951.030029296875,308.90814208984375,937.9281005859375,0.8360647559165955,1.0,0.008380142040550709,0.0010000000474974513,0.018678931519389153,0.24164098501205444,7.09520149230957
3432704,950.4299926757812,286.4339294433594,2136.0,0.6961862444877625,317.1861877441406,0.0,949.6099853515625,312.171875,953.3310546875,0.7429250478744507,1.0,0.008195539936423302,0.0010000000474974513,0.014698046259582043,0.2394200712442398,7.250854969024658
