step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
1975424,457.30999755859375,-63.22390365600586,2496.0,1.0943132638931274,272.56280517578125,24.564311981201172,1302.9100341796875,281.19140625,1268.92431640625,0.9289000630378723,1.0,0.005344475153833628,0.0010000000474974513,0.01899755746126175,0.3981795907020569,2.9409477710723877
2007808,453.989990234375,-62.82575988769531,2497.0,1.0833702087402344,279.1363525390625,23.434024810791016,1309.6800537109375,288.77490234375,1288.7257080078125,0.9166824817657471,1.0,0.006127208936959505,0.0010000000474974513,0.019643675535917282,0.3959413170814514,1.2697811126708984
2040192,466.1600036621094,-58.10279846191406,2498.0,1.0725364685058594,287.77105712890625,23.68646812438965,1294.010009765625,287.518310546875,1296.0924072265625,0.8928807377815247,1.0,0.005197048652917147,0.0010000000474974513,0.024714717641472816,0.39268702268600464,2.689558506011963
2072576,472.30999755859375,-56.90636444091797,2499.0,1.061811089515686,284.48992919921875,23.206817626953125,1308.949951171875,289.5827941894531,1286.3919677734375,0.9127616286277771,1.0,0.006133110262453556,0.0010000000474974513,0.017755217850208282,0.38582903146743774,0.8757538795471191
2104960,480.239990234375,-55.141075134277344,2499.0,1.0511929988861084,284.7735595703125,22.632047653198242,1317.989990234375,288.20489501953125,1297.7540283203125,0.9088346362113953,1.0,0.0061940643936395645,0.0010000000474974513,0.017585720866918564,0.38110047578811646,0.839210033416748
2137344,478.3500061035156,-53.99782180786133,2500.0,1.040681004524231,278.25848388671875,22.456525802612305,1315.219970703125,288.10430908203125,1292.137451171875,0.9280794858932495,1.0,0.006369397044181824,0.0010000000474974513,0.022746780887246132,0.38012614846229553,2.126343011856079
2169728,478.3500061035156,-53.99782180786133,2501.0,1.0302742719650269,288.1796569824219,21.83570671081543,1299.050048828125,290.07720947265625,1313.7410888671875,0.8546369671821594,1.0,0.00642085075378418,0.0010000000474974513,0.01963215507566929,0.3752865791320801,0.5113518238067627
2202112,470.3699951171875,-54.56919479370117,2502.0,1.019971489906311,280.7721862792969,22.59035301208496,1281.5899658203125,292.01318359375,1271.7154541015625,0.9172215461730957,1.0,0.006795843597501516,0.0010000000474974513,0.01144599262624979,0.3695482611656189,0.7678943872451782
2234496,470.3699951171875,-54.56919479370117,2503.0,1.0097718238830566,292.0182800292969,21.79143524169922,1297.3499755859375,292.2598876953125,1281.2564697265625,0.9227335453033447,1.0,0.007218293379992247,0.0010000000474974513,0.017887502908706665,0.35364991426467896,0.4380539059638977
2266880,467.2099914550781,-54.45848083496094,2504.0,0.9996740818023682,289.5946044921875,21.53569221496582,1281.6600341796875,293.15045166015625,1288.7142333984375,0.9292970895767212,1.0,0.006495018023997545,0.0010000000474974513,0.01514669694006443,0.34415844082832336,0.6489096879959106
2299264,465.8299865722656,-53.855960845947266,2505.0,0.9896773099899292,288.13623046875,21.691370010375977,1252.4200439453125,295.09918212890625,1267.576904296875,0.9310470819473267,1.0,0.006685479078441858,0.0010000000474974513,0.01769447885453701,0.3385930061340332,0.9483881592750549
2331648,465.8299865722656,-53.855960845947266,2506.0,0.9797805547714233,295.2208251953125,21.502012252807617,1256.3399658203125,295.0588073730469,1251.6949462890625,0.857948899269104,1.0,0.006756773218512535,0.0010000000474974513,0.02148299105465412,0.32770827412605286,0.4623711407184601
2364032,465.8299865722656,-53.855960845947266,2507.0,0.9699827432632446,295.2088623046875,21.129535675048828,1257.9100341796875,295.5123291015625,1255.2373046875,0.928256094455719,1.0,0.00738261453807354,0.0010000000474974513,0.01880325749516487,0.32270944118499756,0.39496058225631714
2396416,457.79998779296875,-54.61743927001953,2508.0,0.9602829217910767,292.0990905761719,21.030078887939453,1257.6400146484375,296.0057373046875,1247.4344482421875,0.8712984323501587,1.0,0.006750086322426796,0.0010000000474974513,0.01506716012954712,0.31946200132369995,0.6701177954673767
2428800,449.260009765625,-55.600074768066406,2509.0,0.9506800770759583,292.55084228515625,21.012712478637695,1257.31005859375,295.5868225097656,1246.205078125,0.9235663414001465,1.0,0.0068923975341022015,0.0010000000474974513,0.014556089416146278,0.3166486620903015,0.7416432499885559
2461184,448.17999267578125,-55.58049011230469,2510.0,0.941173255443573,292.0015563964844,21.135086059570312,1243.550048828125,297.5390930175781,1241.3360595703125,0.9205849170684814,1.0,0.006445906590670347,0.0010000000474974513,0.017330871894955635,0.31520143151283264,1.681462287902832
2493568,448.9599914550781,-55.089515686035156,2511.0,0.9317615628242493,295.1518249511719,20.926774978637695,1257.6500244140625,296.5420227050781,1235.7890625,0.9073570966720581,1.0,0.007575370837002993,0.0010000000474974513,0.014519701711833477,0.3136182427406311,0.710837185382843
2525952,448.9599914550781,-55.089515686035156,2512.0,0.9224439263343811,296.6439208984375,20.15587615966797,1241.719970703125,293.6740417480469,1256.9520263671875,0.9238967895507812,1.0,0.007522333413362503,0.0010000000474974513,0.01864166185259819,0.30496466159820557,0.42602434754371643
2558336,448.05999755859375,-53.657684326171875,2513.0,0.9132195115089417,286.9065246582031,20.448549270629883,1238.6600341796875,297.3779296875,1224.3515625,0.9325113296508789,1.0,0.00698408717289567,0.0010000000474974513,0.018258094787597656,0.3025195598602295,0.7256495952606201
2590720,448.05999755859375,-53.657684326171875,2514.0,0.9040873050689697,297.6375732421875,20.060415267944336,1231.780029296875,297.9973449707031,1235.228759765625,0.9054669141769409,1.0,0.00735615286976099,0.0010000000474974513,0.017724648118019104,0.2919779419898987,0.4413638710975647
2623104,448.05999755859375,-53.657684326171875,2515.0,0.8950464129447937,298.15179443359375,19.918426513671875,1237.22998046875,298.59405517578125,1231.508056640625,0.932004451751709,1.0,0.007693426217883825,0.0010000000474974513,0.016089582815766335,0.2844201624393463,0.404422789812088
2655488,448.05999755859375,-53.657684326171875,2516.0,0.8860959410667419,298.7751159667969,19.52914047241211,1236.3299560546875,298.6687927246094,1236.515869140625,0.9297072291374207,1.0,0.007771254517138004,0.0010000000474974513,0.01888830028474331,0.2778310775756836,0.46552547812461853
2687872,448.05999755859375,-53.657684326171875,2518.0,0.8772349953651428,298.7232666015625,19.341371536254883,1233.260009765625,298.4673156738281,1234.7142333984375,0.9260746836662292,1.0,0.007793634198606014,0.0010000000474974513,0.01792454719543457,0.2677763104438782,0.4456448554992676
2720256,446.42999267578125,-52.77800369262695,2519.0,0.8684626817703247,296.687744140625,18.906230926513672,1238.25,297.9123229980469,1231.4453125,0.9252961277961731,1.0,0.0068680658005177975,0.0010000000474974513,0.01697162538766861,0.2635955214500427,0.5708330869674683
2752640,446.42999267578125,-52.77800369262695,2519.0,0.8597780466079712,298.1427001953125,18.696781158447266,1232.3399658203125,297.3320007324219,1236.7667236328125,0.9315348267555237,1.0,0.008304724469780922,0.0010000000474974513,0.0187461469322443,0.2609620690345764,0.4459555149078369
2785024,455.05999755859375,-49.756202697753906,2520.0,0.8511802554130554,294.6563415527344,18.605772018432617,1233.699951171875,297.5649108886719,1226.9461669921875,0.9023069739341736,1.0,0.007312261965125799,0.0010000000474974513,0.021869095042347908,0.26231467723846436,1.0248955488204956
2817408,456.2799987792969,-48.935726165771484,2521.0,0.8426684737205505,295.9281311035156,18.54033851623535,1238.010009765625,296.70562744140625,1229.390625,0.8769583702087402,1.0,0.0072922175750136375,0.0010000000474974513,0.016409926116466522,0.25645115971565247,1.3385915756225586
2849792,456.239990234375,-48.35991668701172,2522.0,0.8342417478561401,294.9795227050781,18.425649642944336,1249.469970703125,299.0842590332031,1232.4453125,0.9292309880256653,1.0,0.007550975773483515,0.0010000000474974513,0.013565123081207275,0.2558075189590454,1.1123288869857788
2882176,456.239990234375,-48.35991668701172,2522.0,0.8258993625640869,299.11529541015625,17.87373161315918,1246.1600341796875,298.9668884277344,1248.3636474609375,0.7930561304092407,1.0,0.007828100584447384,0.0010000000474974513,0.02079194411635399,0.24990274012088776,0.5459067225456238
2914560,450.739990234375,-49.07483673095703,2523.0,0.8176403641700745,295.63507080078125,17.876205444335938,1233.469970703125,299.3211669921875,1237.384033203125,0.9254183173179626,1.0,0.00846332311630249,0.0010000000474974513,0.02318796142935753,0.24712099134922028,0.5481230616569519
2946944,450.739990234375,-49.07483673095703,2524.0,0.8094639182090759,298.23809814453125,17.720861434936523,1235.3299560546875,299.7569274902344,1231.290283203125,0.9322432279586792,1.0,0.007579467259347439,0.0010000000474974513,0.018300477415323257,0.24619928002357483,0.42724165320396423
2979328,450.2200012207031,-47.27689743041992,2525.0,0.801369309425354,296.1628112792969,17.805143356323242,1226.81005859375,300.18072509765625,1227.75,0.9264629483222961,1.0,0.007591315545141697,0.0010000000474974513,0.019571196287870407,0.24722112715244293,1.3992996215820312
3011712,450.2200012207031,-47.27689743041992,2526.0,0.7933555841445923,300.2806396484375,17.59201431274414,1217.31005859375,298.77569580078125,1223.6942138671875,0.8814668655395508,1.0,0.00783363077789545,0.0010000000474974513,0.02673761360347271,0.2460644692182541,0.4718993902206421
3044096,452.2200012207031,-46.36854553222656,2527.0,0.7854220271110535,297.088623046875,17.801151275634766,1203.1800537109375,296.4912414550781,1212.1640625,0.910111665725708,1.0,0.007232031784951687,0.0010000000474974513,0.021670782938599586,0.24398426711559296,0.5554908514022827
3076480,452.2200012207031,-46.36854553222656,2528.0,0.7775678634643555,296.2726135253906,17.579660415649414,1214.3299560546875,300.18896484375,1203.7086181640625,0.904018759727478,1.0,0.007829350419342518,0.0010000000474974513,0.01858724094927311,0.2386671006679535,0.4527147114276886
3108864,452.2200012207031,-46.36854553222656,2529.0,0.7697921395301819,297.8959045410156,17.21419906616211,1222.1300048828125,297.9326171875,1208.78515625,0.9304165244102478,1.0,0.007865287363529205,0.0010000000474974513,0.020164240151643753,0.23191681504249573,0.39952370524406433
3141248,440.32000732421875,-46.4698486328125,2530.0,0.762094259262085,293.1732482910156,17.298717498779297,1216.489990234375,299.2281494140625,1199.6837158203125,0.9126772284507751,1.0,0.008046858943998814,0.0010000000474974513,0.029103415086865425,0.23218923807144165,0.7421740889549255
3173632,433.6700134277344,-44.594818115234375,2531.0,0.7544732689857483,292.2218322753906,17.602937698364258,1212.8199462890625,298.81884765625,1181.535400390625,0.9442541599273682,1.0,0.00788816250860691,0.0010000000474974513,0.022167252376675606,0.2302301824092865,2.0709457397460938
3206016,448.510009765625,-40.31239700317383,2532.0,0.7469285726547241,295.13702392578125,17.11811637878418,1188.989990234375,295.7664489746094,1199.4071044921875,0.9221258163452148,1.0,0.00800507701933384,0.0010000000474974513,0.02846387028694153,0.22853584587574005,3.0093886852264404
3238400,448.510009765625,-40.31239700317383,2533.0,0.7394592761993408,297.3787536621094,16.851404190063477,1218.260009765625,302.8753356933594,1192.59375,0.7891170978546143,1.0,0.007353461813181639,0.0010000000474974513,0.020331302657723427,0.22686919569969177,0.5942277908325195
3270784,449.29998779296875,-39.203861236572266,2534.0,0.7320646643638611,297.6416931152344,16.56102752685547,1206.1500244140625,298.9251403808594,1205.2283935546875,0.9079990386962891,1.0,0.007905076257884502,0.0010000000474974513,0.0232598464936018,0.225646510720253,1.3279809951782227
3303168,449.29998779296875,-39.203861236572266,2534.0,0.7247440218925476,299.7051696777344,16.4072265625,1226.030029296875,303.2158508300781,1206.533935546875,0.8768362998962402,1.0,0.008030788041651249,0.0010000000474974513,0.02036351151764393,0.22147518396377563,0.5111830234527588
3335552,456.510009765625,-35.8263053894043,2535.0,0.7174965739250183,298.065673828125,16.248804092407227,1213.3199462890625,301.129150390625,1208.527587890625,0.9100044369697571,1.0,0.007766096852719784,0.0010000000474974513,0.022922929376363754,0.22153340280056,1.340306043624878
