step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
485760,93.08999633789062,-111.44746398925781,2518.0,1.7374916076660156,15.469368934631348,18.727758407592773,1600.0,38.98786926269531,1593.844970703125,0.894413948059082,1.0,0.005299767013639212,0.0010000000474974513,0.017897414043545723,0.7798462510108948,0.4011746346950531
518144,93.58999633789062,-111.5401840209961,2497.0,1.7201167345046997,38.31888961791992,18.64952278137207,1600.0,51.98951721191406,1588.5194091796875,0.8846710920333862,1.0,0.006535564083606005,0.0010000000474974513,0.012747913599014282,0.7571851015090942,1.0727711915969849
550528,99.98999786376953,-111.55331420898438,2484.0,1.7029155492782593,50.47342300415039,18.484058380126953,1600.0,76.74366760253906,1593.0543212890625,0.9406141042709351,1.0,0.005436209496110678,0.0010000000474974513,0.014513896778225899,0.7466323971748352,0.3348543047904968
582912,99.98999786376953,-111.55331420898438,2468.0,1.6858863830566406,76.91360473632812,18.47123146057129,1600.0,90.90969848632812,1600.0,0.8873742818832397,1.0,0.007385232485830784,0.0010000000474974513,0.016773993149399757,0.7215428352355957,0.2818169593811035
615296,109.06999969482422,-111.14131164550781,2457.0,1.66902756690979,86.4614028930664,18.63261604309082,1600.0,101.86588287353516,1572.5802001953125,0.9477721452713013,1.0,0.005428488831967115,0.0010000000474974513,0.012222597375512123,0.7158529758453369,0.6848633885383606
647680,115.66000366210938,-110.67748260498047,2439.0,1.6523371934890747,100.21983337402344,18.034509658813477,1600.0,108.15120697021484,1593.3565673828125,0.9284918904304504,1.0,0.00729642016813159,0.0010000000474974513,0.013311270624399185,0.7033400535583496,0.6606148481369019
680064,144.0800018310547,-108.70934295654297,2430.0,1.63581383228302,99.8276596069336,18.6398868560791,1600.0,113.41009521484375,1552.7984619140625,0.9253612160682678,1.0,0.005984595511108637,0.0010000000474974513,0.011125188320875168,0.7016072869300842,2.680607795715332
712448,160.60000610351562,-107.4796142578125,2420.0,1.6194556951522827,107.44261932373047,18.44900131225586,1600.0,118.49283599853516,1566.3863525390625,0.9300680160522461,1.0,0.005349260289222002,0.0010000000474974513,0.013634929433465004,0.6896381378173828,2.560762882232666
744832,165.77999877929688,-107.5547103881836,2415.0,1.6032612323760986,116.80941772460938,17.657869338989258,1600.0,128.88473510742188,1592.155029296875,0.8706929683685303,1.0,0.0059556784108281136,0.0010000000474974513,0.015761900693178177,0.6908993124961853,1.6552342176437378
777216,173.91000366210938,-106.84654235839844,2404.0,1.587228536605835,125.66215515136719,17.824525833129883,1567.0,143.89723205566406,1582.6845703125,0.9257758855819702,1.0,0.005863757338374853,0.0010000000474974513,0.011679807677865028,0.6787398457527161,1.1628293991088867
809600,190.1999969482422,-105.38432312011719,2405.0,1.5713562965393066,140.39637756347656,18.334564208984375,1100.27001953125,61.93693161010742,1545.6768798828125,0.9280005693435669,1.0,0.0061918278224766254,0.0010000000474974513,0.012286035344004631,0.663738489151001,1.6353638172149658
841984,201.94000244140625,-104.72221374511719,2420.0,1.5556427240371704,45.0486946105957,27.506994247436523,601.4400024414062,-36.941162109375,1022.7428588867188,0.7147592902183533,1.0,0.004705033265054226,0.0010000000474974513,0.019107479602098465,0.6600362062454224,2.211061477661133
874368,227.38999938964844,-102.20703887939453,2427.0,1.540086269378662,-43.968143463134766,50.57973098754883,472.19000244140625,-63.101985931396484,555.5953979492188,0.9342618584632874,1.0,0.005970523692667484,0.0010000000474974513,0.015193730592727661,0.6611713171005249,4.055657863616943
906752,249.77000427246094,-99.77544403076172,2437.0,1.5246853828430176,-64.5994873046875,62.035980224609375,516.0,-44.4833869934082,455.25103759765625,0.8313278555870056,1.0,0.005075254011899233,0.0010000000474974513,0.021494194865226746,0.6609185934066772,4.816694736480713
939136,255.7100067138672,-99.60151672363281,2445.0,1.5094386339187622,-48.92393112182617,57.267215728759766,571.739990234375,-37.59561538696289,487.62213134765625,0.9355010986328125,1.0,0.0059675793163478374,0.0010000000474974513,0.01732724905014038,0.6486163139343262,1.3643271923065186
971520,299.2799987792969,-95.54228210449219,2457.0,1.4943442344665527,-54.41590881347656,59.43597412109375,584.9500122070312,-29.819774627685547,462.2489013671875,0.9112780690193176,1.0,0.00614200672134757,0.0010000000474974513,0.015233321115374565,0.6509038209915161,4.389248371124268
1003904,303.79998779296875,-94.74993896484375,2457.0,1.4794007539749146,-37.23627853393555,49.9931640625,976.5700073242188,54.45840072631836,540.3372192382812,0.9126652479171753,1.0,0.005107274744659662,0.0010000000474974513,0.014764217659831047,0.6427383422851562,3.6818737983703613
1036288,307.1700134277344,-94.40865325927734,2457.0,1.464606761932373,35.532649993896484,30.332857131958008,1097.52001953125,75.99152374267578,884.9375,0.8943824768066406,1.0,0.0065269628539681435,0.0010000000474974513,0.01480045821517706,0.623671293258667,1.2439554929733276
1068672,307.1700134277344,-94.40865325927734,2451.0,1.449960708618164,63.29530715942383,24.823408126831055,1474.3800048828125,182.00526428222656,1056.6363525390625,0.7925575375556946,1.0,0.006840562913566828,0.0010000000474974513,0.019229011610150337,0.6153044700622559,0.5898681282997131
1101056,319.20001220703125,-93.93697357177734,2447.0,1.4354610443115234,171.55372619628906,17.978134155273438,1290.0799560546875,136.11187744140625,1427.5294189453125,0.863470733165741,1.0,0.004755627363920212,0.0010000000474974513,0.017752481624484062,0.6127832531929016,1.4408289194107056
1133440,337.8699951171875,-90.1174545288086,2440.0,1.4211064577102661,110.14754486083984,21.826154708862305,1173.989990234375,98.23637390136719,1170.2413330078125,0.9198934435844421,1.0,0.005258205812424421,0.0010000000474974513,0.012190868146717548,0.6031190752983093,2.642070770263672
1165824,349.6000061035156,-88.89762878417969,2433.0,1.406895399093628,79.64395904541016,23.20792579650879,1200.969970703125,122.76567077636719,1084.3135986328125,0.9269755482673645,1.0,0.006253531202673912,0.0010000000474974513,0.012949572876095772,0.5926203727722168,2.4229555130004883
1198208,349.6000061035156,-88.89762878417969,2430.0,1.3928264379501343,114.655029296875,20.97188949584961,1492.5799560546875,208.3485565185547,1179.8133544921875,0.8315680027008057,1.0,0.006195208989083767,0.0010000000474974513,0.012524726800620556,0.5940846800804138,1.3090778589248657
1230592,359.5899963378906,-88.0819091796875,2424.0,1.3788981437683105,196.83529663085938,17.316083908081055,1572.719970703125,235.2791290283203,1448.4210205078125,0.8889906406402588,1.0,0.005145391449332237,0.0010000000474974513,0.02083362638950348,0.585680365562439,1.2520414590835571
1262976,359.5899963378906,-88.0819091796875,2421.0,1.3651092052459717,235.37538146972656,15.72740650177002,1590.050048828125,246.07574462890625,1574.90625,0.8122003078460693,1.0,0.006106127053499222,0.0010000000474974513,0.015338733792304993,0.5761207938194275,0.6066818237304688
1295360,371.1600036621094,-86.50992584228516,2415.0,1.3514580726623535,237.7462158203125,15.542811393737793,1550.6600341796875,237.1853790283203,1561.1527099609375,0.9043920040130615,1.0,0.00573450792580843,0.0010000000474974513,0.012729690410196781,0.571122407913208,2.0747179985046387
1327744,394.42999267578125,-82.77202606201172,2410.0,1.3379435539245605,227.5311737060547,15.76768970489502,1490.72998046875,220.8459930419922,1514.5299072265625,0.9112281799316406,1.0,0.0059738862328231335,0.0010000000474974513,0.013580616563558578,0.5610741972923279,4.526129245758057
1360128,394.42999267578125,-82.77202606201172,2404.0,1.3245640993118286,214.1964569091797,16.405012130737305,1569.5999755859375,253.85215759277344,1466.259521484375,0.5757288336753845,1.0,0.006021623034030199,0.0010000000474974513,0.022976163774728775,0.5549318194389343,0.8935726881027222
1392512,394.42999267578125,-82.77202606201172,2401.0,1.3113183975219727,255.4699249267578,15.240273475646973,1556.75,258.4674987792969,1571.824951171875,0.7634953856468201,1.0,0.006649660412222147,0.0010000000474974513,0.01712811179459095,0.5378855466842651,0.6141322255134583
1424896,394.42999267578125,-82.77202606201172,2398.0,1.2982052564620972,257.7656555175781,15.000691413879395,1536.7900390625,261.7624206542969,1553.042724609375,0.865070641040802,1.0,0.006737054325640202,0.0010000000474974513,0.020190566778182983,0.5259392261505127,0.41897866129875183
1457280,413.92999267578125,-79.7071304321289,2394.0,1.2852232456207275,254.8062744140625,15.163064956665039,1455.469970703125,259.2747802734375,1517.697509765625,0.8969168663024902,1.0,0.005896322894841433,0.0010000000474974513,0.018572192639112473,0.5207269191741943,0.546671450138092
1489664,436.75,-75.48199462890625,2391.0,1.2723709344863892,245.51507568359375,16.46426773071289,1385.5699462890625,237.33920288085938,1399.255859375,0.9315827488899231,1.0,0.0055740163661539555,0.0010000000474974513,0.016773458570241928,0.519161581993103,1.7160073518753052
1522048,458.7699890136719,-71.55941772460938,2390.0,1.259647250175476,226.15817260742188,17.027847290039062,1367.6300048828125,229.6005096435547,1344.7120361328125,0.9228705763816833,1.0,0.006493260618299246,0.0010000000474974513,0.019402790814638138,0.5144824385643005,3.925199508666992
1554432,486.6000061035156,-66.10721588134766,2387.0,1.2470507621765137,222.31915283203125,16.981019973754883,1441.81005859375,253.79278564453125,1328.3157958984375,0.9288976192474365,1.0,0.006026086397469044,0.0010000000474974513,0.01970730535686016,0.5070425271987915,4.693236827850342
1586816,495.80999755859375,-64.6144790649414,2387.0,1.2345802783966064,250.48385620117188,15.574292182922363,1463.199951171875,258.3295593261719,1426.8526611328125,0.9290729761123657,1.0,0.005864728707820177,0.0010000000474974513,0.015773184597492218,0.5062065124511719,2.0766217708587646
1619200,497.6400146484375,-63.2243766784668,2385.0,1.2222344875335693,255.57015991210938,15.268950462341309,1441.9200439453125,258.6753845214844,1453.862060546875,0.910642147064209,1.0,0.0072612641379237175,0.0010000000474974513,0.020793652161955833,0.5028983354568481,1.1068681478500366
1651584,493.5899963378906,-62.77757263183594,2383.0,1.2100120782852173,252.09539794921875,15.513628959655762,1453.77001953125,265.145263671875,1417.9759521484375,0.9468951225280762,1.0,0.0062005165964365005,0.0010000000474974513,0.01904253661632538,0.4939430058002472,0.680128812789917
1683968,500.8599853515625,-61.18857955932617,2383.0,1.1979119777679443,262.16973876953125,14.99271011352539,1439.27001953125,270.2754821777344,1440.683349609375,0.9213376045227051,1.0,0.0052803074941039085,0.0010000000474974513,0.021148202940821648,0.4928102493286133,0.7761512398719788
1716352,500.8599853515625,-61.18857955932617,2382.0,1.1859328746795654,271.2438049316406,14.897136688232422,1422.9200439453125,268.3820495605469,1442.6417236328125,0.7407008409500122,1.0,0.006345359142869711,0.0010000000474974513,0.015199205838143826,0.4853310286998749,0.5716793537139893
1748736,493.75,-60.39216613769531,2381.0,1.174073576927185,262.564697265625,15.491996765136719,1425.4300537109375,279.30474853515625,1397.066650390625,0.8477064967155457,1.0,0.0008017463842406869,0.0010000000474974513,0.0021090225782245398,0.482687771320343,1.5791388750076294
1781120,488.1000061035156,-59.33568572998047,2379.0,1.1623327732086182,272.4320983886719,15.056124687194824,1412.3299560546875,276.8816833496094,1405.5343017578125,0.9376862049102783,1.0,0.006467015482485294,0.0010000000474974513,0.021223129704594612,0.47831594944000244,1.8774012327194214
1813504,488.1000061035156,-59.33568572998047,2379.0,1.1507095098495483,277.4947509765625,14.808431625366211,1391.8599853515625,279.41033935546875,1412.9444580078125,0.8084131479263306,1.0,0.0063635497353971004,0.0010000000474974513,0.013150734826922417,0.4700636565685272,1.4251415729522705
1845888,494.5899963378906,-56.72551345825195,2378.0,1.139202356338501,273.8746643066406,15.242953300476074,1376.47998046875,282.5657958984375,1376.7786865234375,0.9339889883995056,1.0,0.00692841038107872,0.0010000000474974513,0.015621239319443703,0.4612341523170471,2.00469970703125
1878272,491.3599853515625,-56.799869537353516,2378.0,1.1278103590011597,279.70672607421875,15.0394868850708,1360.47998046875,281.0758972167969,1366.3543701171875,0.9267668724060059,1.0,0.00646683806553483,0.0010000000474974513,0.01645653322339058,0.4517391622066498,0.7235777974128723
1910656,491.3599853515625,-56.799869537353516,2378.0,1.116532325744629,281.67938232421875,14.761341094970703,1325.550048828125,278.2370300292969,1361.023681640625,0.6099036931991577,1.0,0.006119320169091225,0.0010000000474974513,0.018178822472691536,0.4518517255783081,0.8896840810775757
1943040,485.9599914550781,-56.13555145263672,2379.0,1.1053669452667236,273.4962158203125,15.44909954071045,1298.530029296875,275.8990173339844,1303.1304931640625,0.872252345085144,1.0,0.005892339162528515,0.0010000000474974513,0.01773124933242798,0.4469340443611145,1.5525836944580078
1975424,481.57000732421875,-55.88862609863281,2379.0,1.0943132638931274,274.645263671875,15.422406196594238,1299.9100341796875,280.1123352050781,1292.7623291015625,0.9156979322433472,1.0,0.006201913580298424,0.0010000000474974513,0.016870563849806786,0.4443078935146332,1.1009927988052368
2007808,484.6600036621094,-54.794677734375,2380.0,1.0833702087402344,277.512451171875,15.274166107177734,1210.949951171875,255.87896728515625,1288.4827880859375,0.923011064529419,1.0,0.005916581954807043,0.0010000000474974513,0.018909703940153122,0.438252717256546,0.81626296043396
2040192,480.3999938964844,-52.39700698852539,2381.0,1.0725364685058594,229.2097930908203,17.37055206298828,1223.8699951171875,267.154296875,1126.8531494140625,0.9001114368438721,1.0,0.005621619988232851,0.0010000000474974513,0.014385674148797989,0.43376314640045166,3.4632251262664795
2072576,485.0,-47.93564224243164,2381.0,1.061811089515686,254.23519897460938,16.231679916381836,1279.739990234375,272.36444091796875,1186.4666748046875,0.9223179817199707,1.0,0.0051719690673053265,0.0010000000474974513,0.013467329554259777,0.4285055994987488,2.603851318359375
2104960,485.7300109863281,-46.94146728515625,2382.0,1.0511929988861084,269.5791015625,14.7050199508667,1272.7900390625,279.2372131347656,1273.8511962890625,0.7810007333755493,1.0,0.005175386089831591,0.0010000000474974513,0.016813745722174644,0.42578941583633423,2.0633530616760254
2137344,487.8800048828125,-44.74198913574219,2383.0,1.040681004524231,272.604248046875,15.233558654785156,1272.97998046875,288.9049072265625,1244.0155029296875,0.908835768699646,1.0,0.005265242885798216,0.0010000000474974513,0.018812375143170357,0.4241250455379486,2.1093573570251465
2169728,484.4599914550781,-45.14787673950195,2384.0,1.0302742719650269,283.4278564453125,14.84008502960205,1261.7900390625,289.7086486816406,1257.3255615234375,0.7350331544876099,1.0,0.006294312886893749,0.0010000000474974513,0.02091042883694172,0.4167599380016327,1.2358232736587524
2202112,483.8299865722656,-44.33964920043945,2384.0,1.019971489906311,287.5699462890625,14.523895263671875,1257.4000244140625,291.1483459472656,1254.713134765625,0.9312009215354919,1.0,0.006293061189353466,0.0010000000474974513,0.01762918196618557,0.41359835863113403,0.7222493290901184
2234496,483.8299865722656,-44.33964920043945,2386.0,1.0097718238830566,287.8799743652344,14.465394973754883,1238.6800537109375,281.7833557128906,1250.346435546875,0.7641593217849731,1.0,0.006608760450035334,0.0010000000474974513,0.023602252826094627,0.40731826424598694,0.6132579445838928
2266880,479.9599914550781,-44.26214599609375,2387.0,0.9996740818023682,283.7579040527344,14.437200546264648,1217.469970703125,288.385986328125,1235.6015625,0.9145516753196716,1.0,0.006797078996896744,0.0010000000474974513,0.019308406859636307,0.4007449746131897,0.742782711982727
2299264,480.8900146484375,-43.74674987792969,2387.0,0.9896773099899292,287.8028259277344,14.57870864868164,1207.02001953125,291.2992248535156,1209.152587890625,0.9000934958457947,1.0,0.005827055312693119,0.0010000000474974513,0.020814524963498116,0.3930361866950989,0.9806815981864929
2331648,478.9100036621094,-43.489166259765625,2389.0,0.9797805547714233,289.8771667480469,14.34868049621582,1202.9599609375,295.0629577636719,1195.1190185546875,0.9195744395256042,1.0,0.005996468476951122,0.0010000000474974513,0.018160806968808174,0.3875183165073395,0.7715355753898621
2364032,478.9100036621094,-43.489166259765625,2391.0,0.9699827432632446,295.092529296875,13.94357681274414,1164.5999755859375,287.9503173828125,1202.5042724609375,0.8055182099342346,1.0,0.007255283184349537,0.0010000000474974513,0.0462322011590004,0.3828279674053192,0.8730201721191406
2396416,476.3399963378906,-43.1684684753418,2392.0,0.9602829217910767,277.8764953613281,14.56271743774414,1148.6800537109375,280.4353332519531,1139.576904296875,0.8994497060775757,1.0,0.006011554040014744,0.0010000000474974513,0.020736921578645706,0.3810884952545166,1.6042430400848389
2428800,470.989990234375,-43.917724609375,2393.0,0.9506800770759583,276.7280578613281,14.455760955810547,1153.1400146484375,282.76177978515625,1135.4461669921875,0.7765311002731323,1.0,0.006750601809471846,0.0010000000474974513,0.023898378014564514,0.37678611278533936,0.9941191077232361
2461184,466.79998779296875,-43.84722137451172,2395.0,0.941173255443573,283.23736572265625,13.963786125183105,1146.9200439453125,293.4166259765625,1150.0,0.9151390194892883,1.0,0.006751753389835358,0.0010000000474974513,0.019509578123688698,0.3702976703643799,0.9449857473373413
2493568,466.79998779296875,-43.84722137451172,2396.0,0.9317615628242493,291.7213439941406,13.895575523376465,1116.3800048828125,281.5636901855469,1143.8515625,0.8780510425567627,1.0,0.007977320812642574,0.0010000000474974513,0.022308742627501488,0.36385658383369446,0.6829251050949097
2525952,466.79998779296875,-43.84722137451172,2398.0,0.9224439263343811,284.8839111328125,13.693241119384766,1098.239990234375,276.7148132324219,1120.4031982421875,0.8842525482177734,1.0,0.007201652508229017,0.0010000000474974513,0.021974578499794006,0.355055570602417,0.6251939535140991
2558336,467.5400085449219,-39.573143005371094,2401.0,0.9132195115089417,266.3609313964844,14.02492904663086,1060.5999755859375,263.22344970703125,1073.6090087890625,0.8673766255378723,1.0,0.0059994179755449295,0.0010000000474974513,0.017644217237830162,0.3552183210849762,2.0413007736206055
2590720,480.3500061035156,-35.105648040771484,2403.0,0.9040873050689697,259.60003662109375,14.053638458251953,1092.18994140625,291.1796569824219,1050.3790283203125,0.8967966437339783,1.0,0.006687801331281662,0.0010000000474974513,0.019979707896709442,0.35345327854156494,2.1094889640808105
2623104,487.0899963378906,-33.080326080322266,2405.0,0.8950464129447937,286.3336181640625,13.65691089630127,1088.1800537109375,296.328125,1086.976318359375,0.899614691734314,1.0,0.006831979379057884,0.0010000000474974513,0.01805044896900654,0.347808837890625,1.144882082939148
2655488,487.0899963378906,-33.080326080322266,2406.0,0.8860959410667419,295.1751708984375,13.359611511230469,1061.6800537109375,293.3902282714844,1084.109375,0.6835207939147949,1.0,0.007810743525624275,0.0010000000474974513,0.03471219167113304,0.3386666178703308,0.6785535216331482
2687872,487.0899963378906,-33.080326080322266,2408.0,0.8772349953651428,292.8287353515625,13.434069633483887,1051.7099609375,290.63909912109375,1059.6363525390625,0.8601809144020081,1.0,0.007248447276651859,0.0010000000474974513,0.01759427972137928,0.3263671398162842,0.5275731086730957
2720256,486.9200134277344,-31.595598220825195,2411.0,0.8684626817703247,291.2027893066406,13.170841217041016,1043.3599853515625,288.1338195800781,1051.2047119140625,0.8626846075057983,1.0,0.006266247481107712,0.0010000000474974513,0.013359005562961102,0.32199516892433167,0.9365739822387695
2752640,484.3900146484375,-31.037090301513672,2413.0,0.8597780466079712,286.2429504394531,13.115944862365723,1001.3400268554688,274.4268798828125,1039.0491943359375,0.841471254825592,1.0,0.006940529216080904,0.0010000000474974513,0.021449299529194832,0.32231855392456055,1.5650057792663574
2785024,491.7300109863281,-28.784870147705078,2416.0,0.8511802554130554,274.5923767089844,14.060057640075684,1061.0699462890625,297.31341552734375,1001.296875,0.876310408115387,1.0,0.006643288768827915,0.0010000000474974513,0.018575359135866165,0.31691986322402954,1.2088011503219604
2817408,496.20001220703125,-27.196935653686523,2418.0,0.8426684737205505,293.6655578613281,12.773935317993164,1026.22998046875,292.1287536621094,1054.4705810546875,0.8393105864524841,1.0,0.006904657930135727,0.0010000000474974513,0.014891227707266808,0.3165263533592224,1.7337098121643066
2849792,497.4800109863281,-25.75065803527832,2420.0,0.8342417478561401,289.4367370605469,12.957818031311035,1037.6300048828125,299.8900451660156,1020.611083984375,0.9014568328857422,1.0,0.007192384917289019,0.0010000000474974513,0.018291639164090157,0.3082035183906555,2.0688064098358154
2882176,497.4800109863281,-25.75065803527832,2422.0,0.8258993625640869,298.81207275390625,12.504084587097168,1039.3599853515625,303.0688781738281,1034.9605712890625,0.43958789110183716,1.0,0.005484061781316996,0.0010000000474974513,0.014997536316514015,0.31023722887039185,0.9842043519020081
2914560,495.510009765625,-24.1550350189209,2424.0,0.8176403641700745,298.864013671875,12.387203216552734,1025.550048828125,298.5381774902344,1031.656005859375,0.8786405920982361,1.0,0.006957660429179668,0.0010000000474974513,0.020432570949196815,0.30916517972946167,2.5145630836486816
2946944,495.510009765625,-24.1550350189209,2427.0,0.8094639182090759,299.3127746582031,12.314678192138672,1029.739990234375,303.5223693847656,1027.3388671875,0.597487211227417,1.0,0.00688436534255743,0.0010000000474974513,0.04303263500332832,0.30594882369041443,0.7120957374572754
2979328,495.510009765625,-24.1550350189209,2429.0,0.801369309425354,303.5778503417969,12.211082458496094,1039.800048828125,303.0081787109375,1029.0703125,0.8904911875724792,1.0,0.007561800070106983,0.0010000000474974513,0.017734114080667496,0.2999221086502075,0.4468584656715393
3011712,495.510009765625,-24.1550350189209,2431.0,0.7933555841445923,303.0596008300781,11.922295570373535,1048.8199462890625,302.39825439453125,1039.5279541015625,0.8843886256217957,1.0,0.007495619356632233,0.0010000000474974513,0.01816551759839058,0.29436832666397095,0.48522886633872986
3044096,496.6499938964844,-22.741981506347656,2432.0,0.7854220271110535,302.2489013671875,11.731162071228027,1031.8599853515625,303.9015808105469,1038.4237060546875,0.832312285900116,1.0,0.0068778689019382,0.0010000000474974513,0.03256463259458542,0.2935805916786194,0.8769720792770386
3076480,494.260009765625,-23.19140625,2434.0,0.7775678634643555,296.59002685546875,11.652740478515625,1068.8699951171875,301.6310119628906,1014.59130859375,0.8827230930328369,1.0,0.00699745723977685,0.0010000000474974513,0.021371977403759956,0.2942993640899658,1.129073143005371
3108864,494.260009765625,-23.19140625,2437.0,0.7697921395301819,301.668212890625,10.93933391571045,1040.760009765625,303.10455322265625,1068.38525390625,0.9033586978912354,1.0,0.007291568908840418,0.0010000000474974513,0.036695726215839386,0.29474937915802,0.5678018927574158
3141248,491.0299987792969,-22.51559829711914,2438.0,0.762094259262085,302.48388671875,11.349223136901855,1058.3399658203125,302.2357177734375,1027.2650146484375,0.8829923272132874,1.0,0.006467352621257305,0.0010000000474974513,0.021950755268335342,0.29562661051750183,0.7889175415039062
3173632,499.6000061035156,-19.429229736328125,2441.0,0.7544732689857483,303.6822814941406,10.959585189819336,1024.510009765625,304.6783752441406,1056.800048828125,0.8948916792869568,1.0,0.007208614144474268,0.0010000000474974513,0.019338160753250122,0.291640043258667,0.9374976754188538
3206016,499.6000061035156,-19.429229736328125,2441.0,0.7469285726547241,304.671875,11.338029861450195,1016.6799926757812,305.1117248535156,1024.0419921875,0.8800684809684753,1.0,0.008072485215961933,0.0010000000474974513,0.01865549571812153,0.2848363518714905,0.45059260725975037
3238400,499.6000061035156,-19.429229736328125,2443.0,0.7394592761993408,305.1459045410156,11.180529594421387,1011.6400146484375,305.0893249511719,1016.163818359375,0.9033860564231873,1.0,0.007969875819981098,0.0010000000474974513,0.018007421866059303,0.2776050269603729,0.4518264830112457
3270784,499.6000061035156,-19.429229736328125,2446.0,0.7320646643638611,305.1235046386719,10.7850923538208,1004.2100219726562,306.01336669921875,1011.0564575195312,0.9134804606437683,1.0,0.008785904385149479,0.0010000000474974513,0.018018953502178192,0.27126753330230713,0.38161584734916687
3303168,499.510009765625,-13.153024673461914,2448.0,0.7247440218925476,302.4840393066406,10.73897933959961,989.6400146484375,306.8685302734375,990.2913208007812,0.849644660949707,1.0,0.006783460266888142,0.0010000000474974513,0.018408775329589844,0.263272225856781,1.6196497678756714
3335552,499.510009765625,-13.153024673461914,2451.0,0.7174965739250183,306.8801574707031,10.735733985900879,991.4299926757812,306.1947326660156,989.6290283203125,0.7885689735412598,1.0,0.0070886388421058655,0.0010000000474974513,0.02391105145215988,0.25840356945991516,0.49728840589523315
