step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
1424896,521.2999877929688,-71.22837829589844,2302.0,1.2982052564620972,39.613773345947266,34.68202209472656,1005.8800048828125,78.7238998413086,876.3450317382812,0.8683340549468994,1.0,0.005674595013260841,0.0010000000474974513,0.012370830401778221,0.5052751302719116,4.736824035644531
1457280,538.219970703125,-68.86268615722656,2305.0,1.2852232456207275,69.00202178955078,30.651826858520508,1058.2099609375,91.80069732666016,967.6898193359375,0.9253364205360413,1.0,0.006516898982226849,0.0010000000474974513,0.01725153625011444,0.5090187191963196,3.9853603839874268
1489664,536.4099731445312,-67.84280395507812,2300.0,1.2723709344863892,80.36283111572266,29.543664932250977,1268.4000244140625,142.9738311767578,1015.8345336914062,0.8042067289352417,1.0,0.0066407364793121815,0.0010000000474974513,0.017157185822725296,0.5061568021774292,4.9320573806762695
1522048,543.3200073242188,-65.06893920898438,2299.0,1.259647250175476,140.99716186523438,23.81929588317871,1580.7900390625,238.84646606445312,1251.24658203125,0.9114392995834351,1.0,0.006339261773973703,0.0010000000474974513,0.01652124710381031,0.5017678141593933,4.6551923751831055
1554432,543.3200073242188,-65.06893920898438,2296.0,1.2470507621765137,237.9895477294922,18.520124435424805,1575.3699951171875,235.90005493164062,1582.2578125,0.7311743497848511,1.0,0.007265418767929077,0.0010000000474974513,0.0189374890178442,0.49321678280830383,0.7668284177780151
1586816,529.8400268554688,-65.50725555419922,2294.0,1.2345802783966064,229.32626342773438,18.351154327392578,1593.4300537109375,245.9394073486328,1550.923095703125,0.9299070835113525,1.0,0.006308578886091709,0.0010000000474974513,0.017982548102736473,0.49002546072006226,0.8080015778541565
1619200,524.6500244140625,-63.63467025756836,2290.0,1.2222344875335693,239.2826385498047,18.165010452270508,1568.8699951171875,250.86050415039062,1572.7633056640625,0.9088829755783081,1.0,0.005488688591867685,0.0010000000474974513,0.014380832202732563,0.4820563495159149,2.1287424564361572
1651584,535.530029296875,-61.739097595214844,2288.0,1.2100120782852173,245.91552734375,17.921035766601562,1512.030029296875,237.71961975097656,1554.5,0.8782376646995544,1.0,0.005932232365012169,0.0010000000474974513,0.01458424050360918,0.4703688621520996,2.258277416229248
1683968,533.030029296875,-60.207786560058594,2286.0,1.1979119777679443,231.5174560546875,18.61019515991211,1449.5,228.60467529296875,1487.4720458984375,0.8780137300491333,1.0,0.00586106488481164,0.0010000000474974513,0.01233871839940548,0.4630836844444275,4.010493755340576
1716352,532.8900146484375,-57.119232177734375,2284.0,1.1859328746795654,215.49539184570312,19.994216918945312,1330.93994140625,198.00131225585938,1357.8897705078125,0.8941679000854492,1.0,0.006661863531917334,0.0010000000474974513,0.015398821793496609,0.45734089612960815,7.625847816467285
1748736,532.8900146484375,-57.119232177734375,2282.0,1.174073576927185,192.44259643554688,20.947025299072266,1493.5699462890625,251.027099609375,1307.4615478515625,0.4656517505645752,1.0,0.005663144402205944,0.0010000000474974513,0.016868313774466515,0.4476623833179474,1.440906047821045
1781120,540.1099853515625,-54.336788177490234,2280.0,1.1623327732086182,234.77549743652344,18.82823944091797,1395.93994140625,234.04031372070312,1425.9605712890625,0.8521527051925659,1.0,0.0044554611667990685,0.0010000000474974513,0.011652029119431973,0.44831645488739014,3.4866583347320557
1813504,543.739990234375,-52.638526916503906,2278.0,1.1507095098495483,209.2437744140625,20.646133422851562,1362.27001953125,217.19705200195312,1304.5440673828125,0.8668727874755859,1.0,0.006558175198733807,0.0010000000474974513,0.012950780801475048,0.4435080289840698,5.698087692260742
1845888,550.52001953125,-47.63798904418945,2277.0,1.139202356338501,204.50010681152344,20.75205421447754,1414.06005859375,243.837890625,1290.349365234375,0.8906688690185547,1.0,0.006964748725295067,0.0010000000474974513,0.014452429488301277,0.43777137994766235,8.463628768920898
1878272,557.1099853515625,-46.58013916015625,2276.0,1.1278103590011597,228.16763305664062,19.6031436920166,1518.47998046875,268.1701965332031,1362.59228515625,0.7781633138656616,1.0,0.007003435865044594,0.0010000000474974513,0.016736950725317,0.43062901496887207,2.8805460929870605
1910656,564.5599975585938,-44.405277252197266,2275.0,1.116532325744629,266.5045471191406,17.6513614654541,1463.02001953125,263.7879333496094,1492.064208984375,0.8669090867042542,1.0,0.006513657979667187,0.0010000000474974513,0.015160894952714443,0.4246191382408142,1.8479434251785278
1943040,563.030029296875,-41.440269470214844,2274.0,1.1053669452667236,255.43772888183594,18.569705963134766,1438.68994140625,257.0738220214844,1419.9403076171875,0.8792638182640076,1.0,0.006512312218546867,0.0010000000474974513,0.015747806057333946,0.41976433992385864,6.353639125823975
1975424,564.8800048828125,-40.592994689941406,2273.0,1.0943132638931274,246.89256286621094,18.739532470703125,1354.75,238.97216796875,1405.4580078125,0.8314688205718994,1.0,0.005526256747543812,0.0010000000474974513,0.029987551271915436,0.4167017340660095,3.2473862171173096
2007808,561.3300170898438,-38.80339431762695,2272.0,1.0833702087402344,234.98703002929688,19.469572067260742,1357.719970703125,231.56614685058594,1329.7008056640625,0.8557695746421814,1.0,0.006873240694403648,0.0010000000474974513,0.01577858068048954,0.40847110748291016,5.381934642791748
2040192,560.8800048828125,-37.60765838623047,2272.0,1.0725364685058594,225.7200164794922,19.463014602661133,1427.449951171875,271.3421325683594,1329.05078125,0.8668320178985596,1.0,0.006821838673204184,0.0010000000474974513,0.01504715345799923,0.39981576800346375,4.160638809204102
2072576,556.760009765625,-37.73539733886719,2272.0,1.061811089515686,263.14990234375,18.26858139038086,1397.8499755859375,282.3316955566406,1400.27587890625,0.8260610699653625,1.0,0.006479792296886444,0.0010000000474974513,0.016224458813667297,0.3942801356315613,1.8615971803665161
2104960,549.4500122070312,-37.33158493041992,2272.0,1.0511929988861084,279.8553771972656,18.51042938232422,1367.5400390625,283.8704528808594,1381.0244140625,0.8422716856002808,1.0,0.006721973419189453,0.0010000000474974513,0.016599491238594055,0.38897597789764404,3.2863335609436035
2137344,557.9400024414062,-35.78303146362305,2273.0,1.040681004524231,278.60186767578125,18.761127471923828,1329.8199462890625,280.07269287109375,1347.515869140625,0.833920955657959,1.0,0.006437414325773716,0.0010000000474974513,0.01318981871008873,0.38541072607040405,1.9581784009933472
2169728,561.0399780273438,-34.56397247314453,2272.0,1.0302742719650269,274.3752136230469,18.830928802490234,1319.0400390625,278.36651611328125,1316.2977294921875,0.8306148648262024,1.0,0.007189752068370581,0.0010000000474974513,0.014922219328582287,0.38353073596954346,4.017785549163818
2202112,547.2899780273438,-33.1898307800293,2274.0,1.019971489906311,269.6470031738281,19.32657814025879,1277.219970703125,260.6224365234375,1286.451904296875,0.8614515066146851,1.0,0.007199226878583431,0.0010000000474974513,0.016638455912470818,0.3791590929031372,7.369146823883057
2234496,546.75,-32.78927230834961,2273.0,1.0097718238830566,256.79296875,19.569089889526367,1300.4200439453125,272.9754943847656,1250.820556640625,0.8915935158729553,1.0,0.00672166096046567,0.0010000000474974513,0.016874661669135094,0.37516701221466064,1.2243766784667969
2266880,542.4400024414062,-31.143707275390625,2275.0,0.9996740818023682,263.366455078125,19.162696838378906,1285.8599853515625,268.5212097167969,1263.84033203125,0.851141631603241,1.0,0.00632258877158165,0.0010000000474974513,0.01303125824779272,0.37276285886764526,5.949647903442383
2299264,542.6599731445312,-30.485183715820312,2273.0,0.9896773099899292,255.9153289794922,19.058130264282227,1350.2099609375,285.5731201171875,1247.534912109375,0.8526816368103027,1.0,0.006653988733887672,0.0010000000474974513,0.01887490041553974,0.36739811301231384,1.9689562320709229
2331648,541.7899780273438,-29.929336547851562,2274.0,0.9797805547714233,282.8243103027344,17.396038055419922,1318.6400146484375,283.49371337890625,1339.7054443359375,0.8277490139007568,1.0,0.0063886484131217,0.0010000000474974513,0.016281772404909134,0.36302685737609863,2.1730661392211914
2364032,545.5,-28.428089141845703,2274.0,0.9699827432632446,280.6261291503906,17.881935119628906,1282.760009765625,290.9644470214844,1299.7685546875,0.8630349040031433,1.0,0.006828193552792072,0.0010000000474974513,0.016123266890645027,0.355050653219223,3.8083336353302
2396416,540.4400024414062,-28.57258415222168,2276.0,0.9602829217910767,289.20001220703125,18.097644805908203,1237.8499755859375,280.5736389160156,1275.4700927734375,0.8219785094261169,1.0,0.007189129013568163,0.0010000000474974513,0.015578774735331535,0.34800228476524353,2.0742926597595215
2428800,522.739990234375,-29.745893478393555,2277.0,0.9506800770759583,269.39300537109375,18.856060028076172,1255.25,292.688232421875,1196.152587890625,0.8308929800987244,1.0,0.00717367697507143,0.0010000000474974513,0.01520281657576561,0.34309306740760803,4.469597339630127
2461184,522.739990234375,-29.745893478393555,2278.0,0.941173255443573,293.91436767578125,17.687294006347656,1254.1199951171875,289.34588623046875,1259.3919677734375,0.5910632610321045,1.0,0.007114510517567396,0.0010000000474974513,0.01961849071085453,0.3328942656517029,1.1459336280822754
2493568,524.5900268554688,-29.323034286499023,2280.0,0.9317615628242493,285.9285888671875,17.661487579345703,1288.219970703125,294.1333923339844,1241.20166015625,0.8497471213340759,1.0,0.0068780239671468735,0.0010000000474974513,0.018477214500308037,0.3251655399799347,1.137245535850525
2525952,524.5900268554688,-29.323034286499023,2280.0,0.9224439263343811,293.9494934082031,16.744728088378906,1255.739990234375,296.64007568359375,1283.5433349609375,0.8961178660392761,1.0,0.0077679273672401905,0.0010000000474974513,0.019006196409463882,0.3128344714641571,0.7219692468643188
2558336,519.1500244140625,-28.953895568847656,2282.0,0.9132195115089417,290.9698791503906,17.181541442871094,1245.739990234375,291.94293212890625,1240.2230224609375,0.8688110709190369,1.0,0.007652290631085634,0.0010000000474974513,0.018549788743257523,0.31027501821517944,2.1807641983032227
2590720,515.969970703125,-28.980268478393555,2283.0,0.9040873050689697,291.4538879394531,16.784154891967773,1236.989990234375,298.4306945800781,1241.066162109375,0.8128250241279602,1.0,0.006782351061701775,0.0010000000474974513,0.014226164668798447,0.30587899684906006,2.2499239444732666
2623104,521.5599975585938,-27.430007934570312,2285.0,0.8950464129447937,294.97869873046875,16.677385330200195,1216.8399658203125,301.68707275390625,1227.8709716796875,0.8482922911643982,1.0,0.00763815687969327,0.0010000000474974513,0.016035346314311028,0.29948490858078003,1.570212960243225
2655488,514.6099853515625,-27.683517456054688,2286.0,0.8860959410667419,294.22381591796875,17.05215835571289,1204.5400390625,296.75152587890625,1196.576904296875,0.735284686088562,1.0,0.006532961968332529,0.0010000000474974513,0.028866425156593323,0.29458314180374146,5.030324935913086
2687872,518.27001953125,-26.769731521606445,2288.0,0.8772349953651428,294.7978515625,16.80957794189453,1198.780029296875,303.1866455078125,1199.2982177734375,0.8768190145492554,1.0,0.007289120461791754,0.0010000000474974513,0.02072710171341896,0.2880958914756775,1.7984490394592285
2720256,517.5900268554688,-26.618301391601562,2289.0,0.8684626817703247,300.3004455566406,16.491975784301758,1211.1700439453125,297.80572509765625,1186.6756591796875,0.9103027582168579,1.0,0.006975351367145777,0.0010000000474974513,0.015283378772437572,0.2812460958957672,1.2361637353897095
2752640,510.04998779296875,-27.427644729614258,2291.0,0.8597780466079712,292.8559875488281,16.252002716064453,1185.1800537109375,305.5115661621094,1193.823974609375,0.8792168498039246,1.0,0.007265753112733364,0.0010000000474974513,0.015546241775155067,0.2768346071243286,2.4224212169647217
2785024,511.70001220703125,-26.7020320892334,2293.0,0.8511802554130554,303.2601623535156,16.218711853027344,1180.1800537109375,301.2518005371094,1179.2763671875,0.8978635668754578,1.0,0.00784169789403677,0.0010000000474974513,0.014944847673177719,0.2730098366737366,1.1246222257614136
2817408,508.5299987792969,-26.5303897857666,2295.0,0.8426684737205505,301.895263671875,16.098236083984375,1159.739990234375,307.28900146484375,1176.6102294921875,0.880449652671814,1.0,0.007509223185479641,0.0010000000474974513,0.015581084415316582,0.2685970664024353,2.1767232418060303
2849792,508.5299987792969,-26.5303897857666,2297.0,0.8342417478561401,307.15447998046875,16.2045841217041,1145.6700439453125,305.89794921875,1160.943115234375,0.6655646562576294,1.0,0.00740467244759202,0.0010000000474974513,0.02541237697005272,0.2644132971763611,1.1123195886611938
2882176,508.5299987792969,-26.5303897857666,2298.0,0.8258993625640869,306.17852783203125,15.820380210876465,1159.8399658203125,307.6948547363281,1146.7105712890625,0.8902669548988342,1.0,0.008436469361186028,0.0010000000474974513,0.020249150693416595,0.2609826326370239,0.7522565722465515
2914560,511.7200012207031,-25.725933074951172,2300.0,0.8176403641700745,305.76287841796875,15.689382553100586,1125.7099609375,303.2814025878906,1152.3023681640625,0.8646363019943237,1.0,0.00797536876052618,0.0010000000474974513,0.017222732305526733,0.2575523257255554,1.4955447912216187
2946944,511.20001220703125,-25.824443817138672,2302.0,0.8094639182090759,301.13836669921875,16.02178955078125,1111.8800048828125,307.00335693359375,1117.3387451171875,0.6832777261734009,1.0,0.006890365853905678,0.0010000000474974513,0.02104082889854908,0.2574448883533478,1.4770663976669312
2979328,511.20001220703125,-25.824443817138672,2304.0,0.801369309425354,307.6226806640625,15.931583404541016,1117.469970703125,304.642333984375,1111.916015625,0.8979910612106323,1.0,0.00806310772895813,0.0010000000474974513,0.017804864794015884,0.2558463513851166,0.7240636944770813
3011712,510.8800048828125,-24.538326263427734,2306.0,0.7933555841445923,297.7783203125,15.971654891967773,1114.739990234375,306.8654479980469,1104.2376708984375,0.8756173849105835,1.0,0.008204100653529167,0.0010000000474974513,0.014936074614524841,0.25513702630996704,2.6459789276123047
3044096,508.19000244140625,-24.434640884399414,2307.0,0.7854220271110535,305.814208984375,15.723777770996094,1110.1500244140625,309.8515930175781,1110.720947265625,0.8566321134567261,1.0,0.00729613471776247,0.0010000000474974513,0.014885775744915009,0.25275126099586487,1.9949429035186768
3076480,502.3699951171875,-24.105554580688477,2309.0,0.7775678634643555,302.0574645996094,15.963113784790039,1115.93994140625,308.03662109375,1087.8175048828125,0.8438999652862549,1.0,0.008063065819442272,0.0010000000474974513,0.017706269398331642,0.25308072566986084,4.5532917976379395
3108864,502.3699951171875,-24.105554580688477,2310.0,0.7697921395301819,308.86102294921875,15.389131546020508,1096.719970703125,311.9656677246094,1114.6190185546875,0.7917040586471558,1.0,0.007897571660578251,0.0010000000474974513,0.019892316311597824,0.24542070925235748,0.9652482867240906
3141248,502.3699951171875,-24.105554580688477,2313.0,0.762094259262085,312.0705261230469,15.389029502868652,1088.449951171875,311.7918701171875,1095.074951171875,0.8823209404945374,1.0,0.00789148174226284,0.0010000000474974513,0.01850740797817707,0.24217750132083893,0.8297498822212219
3173632,502.3699951171875,-24.105554580688477,2314.0,0.7544732689857483,311.7560119628906,15.213507652282715,1077.6300048828125,312.5772399902344,1088.4000244140625,0.9107518196105957,1.0,0.008224520832300186,0.0010000000474974513,0.017463672906160355,0.23855441808700562,0.7301322221755981
3206016,500.9200134277344,-23.702302932739258,2316.0,0.7469285726547241,310.2300109863281,15.16096019744873,1062.1199951171875,313.9892883300781,1073.656005859375,0.8811959028244019,1.0,0.008216406218707561,0.0010000000474974513,0.015286820940673351,0.23836667835712433,1.699871301651001
3238400,494.4800109863281,-24.698179244995117,2319.0,0.7394592761993408,313.3403625488281,15.457853317260742,1060.6800537109375,313.3632507324219,1052.0826416015625,0.8434566855430603,1.0,0.00826182309538126,0.0010000000474974513,0.015581566840410233,0.2350298911333084,2.46010684967041
3270784,494.3699951171875,-24.91600799560547,2328.0,0.7320646643638611,304.4422302246094,15.501055717468262,57.849998474121094,-113.73139190673828,1037.5999755859375,0.9053558707237244,1.0,0.007823511026799679,0.0010000000474974513,0.021379128098487854,0.23357897996902466,1.6074113845825195
3303168,480.4599914550781,-25.98196792602539,2329.0,0.7247440218925476,-112.08527374267578,247.52822875976562,564.9400024414062,93.75708770751953,64.5,0.9281090497970581,1.0,0.00861846562474966,0.0010000000474974513,0.025156041607260704,0.22965075075626373,1.8043911457061768
3335552,471.70001220703125,-27.341108322143555,2331.0,0.7174965739250183,57.958160400390625,32.828189849853516,149.14999389648438,-75.48182678222656,478.1190490722656,0.6300039291381836,1.0,0.00804207008332014,0.0010000000474974513,0.053642842918634415,0.22955814003944397,2.4495747089385986
