step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
453376,87.37000274658203,-113.24053192138672,2738.0,1.7550420761108398,-112.45297241210938,101.57498931884766,1600.0,-52.9791374206543,462.73944091796875,0.16526663303375244,1.0,0.005322420969605446,0.0010000000474974513,0.01887666806578636,0.8610277771949768,0.16041219234466553
485760,86.88999938964844,-113.19866180419922,2709.0,1.7374916076660156,-53.142704010009766,29.73671531677246,1600.0,-39.247093200683594,1587.9534912109375,0.8410289287567139,1.0,0.005364559590816498,0.0010000000474974513,0.013578906655311584,0.8553286790847778,0.7718958854675293
518144,87.70999908447266,-114.10388946533203,2679.0,1.7201167345046997,-49.74506759643555,35.828121185302734,1600.0,25.449495315551758,1394.7838134765625,0.7987101674079895,1.0,0.004696125164628029,0.0010000000474974513,0.014690641313791275,0.8552330732345581,1.800674319267273
550528,77.44999694824219,-113.28556823730469,2657.0,1.7029155492782593,21.46970558166504,32.01319122314453,1600.0,42.805625915527344,1532.58203125,0.907043993473053,1.0,0.004082640167325735,0.0010000000474974513,0.01828055828809738,0.8434871435165405,3.0083577632904053
582912,77.88999938964844,-113.39803314208984,2635.0,1.6858863830566406,40.936588287353516,30.33846092224121,1600.0,61.998069763183594,1576.515380859375,0.9168716669082642,1.0,0.004201830364763737,0.0010000000474974513,0.020460939034819603,0.832099437713623,0.58589768409729
615296,78.30000305175781,-113.6282730102539,2618.0,1.66902756690979,60.49535369873047,30.17566680908203,1600.0,93.59490966796875,1588.3953857421875,0.9144030809402466,1.0,0.006705642677843571,0.0010000000474974513,0.01801004260778427,0.813232958316803,0.34716370701789856
647680,81.7699966430664,-113.50900268554688,2600.0,1.6523371934890747,91.9040756225586,30.373783111572266,1600.0,88.251220703125,1590.7906494140625,0.844291090965271,1.0,0.006460338830947876,0.0010000000474974513,0.018956845626235008,0.7983838319778442,0.28970959782600403
680064,85.47000122070312,-113.23294067382812,2585.0,1.63581383228302,85.51355743408203,30.696195602416992,1600.0,89.46320343017578,1579.3077392578125,0.8814023733139038,1.0,0.004810562822967768,0.0010000000474974513,0.016220729798078537,0.7902820706367493,0.9630230069160461
712448,100.1500015258789,-112.43728637695312,2625.0,1.6194556951522827,79.71038818359375,31.60843849182129,100.62000274658203,-100.9110107421875,1532.2889404296875,0.862999677658081,1.0,0.0041007986292243,0.0010000000474974513,0.009692724794149399,0.7957799434661865,2.662557601928711
744832,100.56999969482422,-111.98443603515625,2665.0,1.6032612323760986,-101.01420593261719,475.30560302734375,102.91000366210938,-97.7527084350586,100.38461303710938,0.8946624994277954,1.0,0.005626780912280083,0.0010000000474974513,0.015814848244190216,0.7844314575195312,2.0413014888763428
777216,106.56999969482422,-111.6038818359375,2648.0,1.587228536605835,-97.80644989013672,433.5588073730469,1600.0,88.35604858398438,107.24427795410156,0.880554735660553,1.0,0.0064749764278531075,0.0010000000474974513,0.012481093406677246,0.7799848914146423,1.4574640989303589
809600,106.9000015258789,-111.56063842773438,2633.0,1.5713562965393066,86.3511962890625,28.04473304748535,1600.0,79.54519653320312,1588.3720703125,0.9071736931800842,1.0,0.006031087599694729,0.0010000000474974513,0.012818096205592155,0.759498655796051,0.47087639570236206
841984,107.4800033569336,-111.4144058227539,2620.0,1.5556427240371704,78.54267120361328,27.88677406311035,1589.1300048828125,89.07383728027344,1588.5814208984375,0.8690661787986755,1.0,0.004879782907664776,0.0010000000474974513,0.014810383319854736,0.7463040947914124,0.7569624185562134
874368,107.4800033569336,-111.4144058227539,2607.0,1.540086269378662,89.91028594970703,27.396791458129883,1600.0,108.42736053466797,1591.5078125,0.823539674282074,1.0,0.006798130925744772,0.0010000000474974513,0.016981488093733788,0.7350426912307739,0.30128371715545654
906752,113.80000305175781,-110.9766845703125,2597.0,1.5246853828430176,105.55985260009766,27.21603012084961,1600.0,128.9855194091797,1581.34619140625,0.873787522315979,1.0,0.004774224944412708,0.0010000000474974513,0.013432623818516731,0.7293753623962402,0.5321146249771118
939136,121.23999786376953,-110.26167297363281,2586.0,1.5094386339187622,127.5152816772461,26.80764389038086,1600.0,132.50022888183594,1594.031005859375,0.9095062017440796,1.0,0.0059310439974069595,0.0010000000474974513,0.019062453880906105,0.7206767201423645,0.6869906783103943
971520,121.91999816894531,-110.25594329833984,2575.0,1.4943442344665527,130.9337158203125,26.35135841369629,1600.0,148.1136474609375,1588.5426025390625,0.928023636341095,1.0,0.005874816793948412,0.0010000000474974513,0.016114499419927597,0.7048375606536865,0.5055736303329468
1003904,121.91999816894531,-110.25594329833984,2566.0,1.4794007539749146,148.12120056152344,25.602928161621094,1599.6800537109375,158.3274688720703,1600.0,0.8767883777618408,1.0,0.00630430830642581,0.0010000000474974513,0.01613987796008587,0.6915878057479858,0.3042244613170624
1036288,143.6999969482422,-108.08831024169922,2558.0,1.464606761932373,148.76171875,25.45325469970703,1570.5899658203125,162.1559600830078,1548.007568359375,0.9086396098136902,1.0,0.006318603176623583,0.0010000000474974513,0.012453246861696243,0.6794968247413635,1.6340426206588745
1068672,156.9499969482422,-106.8451156616211,2549.0,1.449960708618164,159.83990478515625,25.194475173950195,1551.780029296875,162.89414978027344,1552.748046875,0.901715874671936,1.0,0.005250065121799707,0.0010000000474974513,0.013171307742595673,0.6662271022796631,2.029531240463257
1101056,179.0800018310547,-104.63735961914062,2543.0,1.4354610443115234,160.49632263183594,24.41960334777832,1600.0,173.1710968017578,1545.6259765625,0.9045895338058472,1.0,0.0059392424300313,0.0010000000474974513,0.012390687130391598,0.6596896648406982,2.4207541942596436
1133440,179.33999633789062,-104.4902114868164,2536.0,1.4211064577102661,171.10809326171875,23.20116424560547,1566.449951171875,167.9299774169922,1588.3565673828125,0.9248878955841064,1.0,0.0052357083186507225,0.0010000000474974513,0.01428699679672718,0.6560335159301758,1.025123953819275
1165824,202.8000030517578,-101.80841827392578,2529.0,1.406895399093628,162.0758514404297,23.85291290283203,1585.8299560546875,175.60621643066406,1536.5789794921875,0.9119616150856018,1.0,0.00506751099601388,0.0010000000474974513,0.016806505620479584,0.6475167274475098,1.4402908086776733
1198208,205.16000366210938,-101.52706909179688,2523.0,1.3928264379501343,173.02365112304688,22.964920043945312,1589.9300537109375,176.4704132080078,1569.1240234375,0.9498046040534973,1.0,0.005824872758239508,0.0010000000474974513,0.019803402945399284,0.6415010094642639,0.6359056830406189
1230592,212.4499969482422,-100.79590606689453,2517.0,1.3788981437683105,172.31117248535156,22.932479858398438,1588.25,179.61570739746094,1575.744140625,0.9065725803375244,1.0,0.005239203106611967,0.0010000000474974513,0.03311138227581978,0.6415828466415405,0.983435869216919
1262976,212.85000610351562,-100.6839370727539,2512.0,1.3651092052459717,177.804931640625,22.112714767456055,1589.02001953125,183.6512908935547,1579.2945556640625,0.9219895601272583,1.0,0.006420694757252932,0.0010000000474974513,0.012841212563216686,0.636293888092041,0.425100177526474
1295360,217.3000030517578,-99.97859191894531,2506.0,1.3514580726623535,178.5449981689453,22.295013427734375,1539.0899658203125,174.25613403320312,1564.40771484375,0.9040377140045166,1.0,0.005665593780577183,0.0010000000474974513,0.012162617407739162,0.6305694580078125,1.659507155418396
1327744,217.5500030517578,-99.83636474609375,2501.0,1.3379435539245605,171.09170532226562,22.636455535888672,1600.0,188.44248962402344,1526.18603515625,0.9018614292144775,1.0,0.0062724011950194836,0.0010000000474974513,0.010777205228805542,0.6305599212646484,0.8780285716056824
1360128,217.82000732421875,-99.70096588134766,2496.0,1.3245640993118286,185.79937744140625,21.05891227722168,1581.800048828125,188.2801513671875,1588.3720703125,0.907389760017395,1.0,0.005551573820412159,0.0010000000474974513,0.03916481137275696,0.6367143392562866,0.51663738489151
1392512,231.69000244140625,-97.6732177734375,2492.0,1.3113183975219727,186.2250518798828,21.40011978149414,1571.1500244140625,188.52072143554688,1573.3385009765625,0.8871608376502991,1.0,0.005479919258505106,0.0010000000474974513,0.015240374021232128,0.6380568146705627,1.0783069133758545
1424896,261.0,-93.43682098388672,2488.0,1.2982052564620972,174.1488037109375,22.440542221069336,1573.8599853515625,187.79385375976562,1504.316162109375,0.922128438949585,1.0,0.005669408943504095,0.0010000000474974513,0.015650605782866478,0.6403605341911316,5.135985374450684
1457280,275.260009765625,-91.55815124511719,2484.0,1.2852232456207275,182.0471649169922,21.6075439453125,1591.3800048828125,195.84751892089844,1544.8409423828125,0.8934749364852905,1.0,0.006277529522776604,0.0010000000474974513,0.014242151752114296,0.6325228810310364,3.5345826148986816
1489664,283.8699951171875,-90.63526916503906,2481.0,1.2723709344863892,188.39877319335938,21.334928512573242,1600.0,194.5225372314453,1557.7615966796875,0.9093549251556396,1.0,0.00580206885933876,0.0010000000474974513,0.01757022738456726,0.6335207223892212,1.9761512279510498
1522048,285.2900085449219,-90.44039916992188,2477.0,1.259647250175476,190.15524291992188,20.959089279174805,1581.4200439453125,192.50653076171875,1577.25390625,0.9150410890579224,1.0,0.00507484283298254,0.0010000000474974513,0.013672824017703533,0.6291317939758301,1.3062728643417358
1554432,287.67999267578125,-89.88243103027344,2474.0,1.2470507621765137,189.89572143554688,21.020450592041016,1600.0,197.9136199951172,1564.5538330078125,0.9335023164749146,1.0,0.005475617945194244,0.0010000000474974513,0.014667339622974396,0.6242733001708984,0.9726577997207642
1586816,287.67999267578125,-89.88243103027344,2472.0,1.2345802783966064,197.5468292236328,20.795059204101562,1600.0,201.01251220703125,1600.0,0.9027115702629089,1.0,0.005829178728163242,0.0010000000474974513,0.016017073765397072,0.6151120066642761,0.3531022071838379
1619200,301.07000732421875,-87.81541442871094,2470.0,1.2222344875335693,190.6507568359375,21.72051429748535,1552.06005859375,202.1350860595703,1552.4962158203125,0.9141671657562256,1.0,0.004922342952340841,0.0010000000474974513,0.015751341357827187,0.605697751045227,1.9753015041351318
1651584,301.8999938964844,-87.7436294555664,2468.0,1.2100120782852173,199.56837463378906,21.091312408447266,1586.030029296875,210.79551696777344,1534.623046875,0.9375254511833191,1.0,0.006384785752743483,0.0010000000474974513,0.0170876644551754,0.5984852313995361,0.7994683384895325
1683968,310.8500061035156,-86.33409881591797,2465.0,1.1979119777679443,206.58253479003906,20.351892471313477,1415.0,178.32516479492188,1564.8681640625,0.9143461585044861,1.0,0.006198510527610779,0.0010000000474974513,0.013259007595479488,0.5833088159561157,0.7428000569343567
1716352,320.1199951171875,-85.43573760986328,2463.0,1.1859328746795654,167.11708068847656,23.676700592041016,1393.030029296875,167.58961486816406,1366.676025390625,0.9189028143882751,1.0,0.004683421924710274,0.0010000000474974513,0.015414285473525524,0.5794639587402344,0.9799891114234924
1748736,328.239990234375,-84.13523864746094,2460.0,1.174073576927185,165.92503356933594,23.354976654052734,1444.3800048828125,180.49697875976562,1376.9534912109375,0.860675573348999,1.0,0.005210993345826864,0.0010000000474974513,0.01478810515254736,0.5720607042312622,1.5026296377182007
1781120,337.3999938964844,-82.57440948486328,2458.0,1.1623327732086182,176.52561950683594,22.69059944152832,1495.43994140625,191.66575622558594,1409.0596923828125,0.9118542075157166,1.0,0.0070303743705153465,0.0010000000474974513,0.016563745215535164,0.5606375932693481,1.7709145545959473
1813504,348.1099853515625,-80.54115295410156,2456.0,1.1507095098495483,182.59811401367188,21.09532928466797,1562.1199951171875,206.06320190429688,1447.95556640625,0.9127906560897827,1.0,0.006721649318933487,0.0010000000474974513,0.014184665866196156,0.5610158443450928,1.7548747062683105
1845888,348.1099853515625,-80.54115295410156,2454.0,1.139202356338501,205.4164276123047,19.45941162109375,1586.1600341796875,215.91891479492188,1561.953125,0.8214359283447266,1.0,0.005511783529073,0.0010000000474974513,0.014318808913230896,0.5543646812438965,0.5070312023162842
1878272,364.3800048828125,-78.01539611816406,2452.0,1.1278103590011597,212.7335662841797,19.188711166381836,1546.0,209.14224243164062,1567.427490234375,0.9249269962310791,1.0,0.004961446393281221,0.0010000000474974513,0.014960325323045254,0.5574452877044678,1.4898580312728882
1910656,380.92999267578125,-74.99776458740234,2450.0,1.116532325744629,202.8708953857422,19.72000503540039,1435.8800048828125,186.28509521484375,1518.0909423828125,0.9400918483734131,1.0,0.005879436153918505,0.0010000000474974513,0.01741032861173153,0.5509188175201416,1.6781203746795654
1943040,388.4100036621094,-73.78624725341797,2448.0,1.1053669452667236,186.30982971191406,20.576082229614258,1471.0699462890625,196.74755859375,1435.535400390625,0.8564127683639526,1.0,0.004783986136317253,0.0010000000474974513,0.010879806242883205,0.5461511015892029,0.8611752986907959
1975424,388.2900085449219,-73.50383758544922,2445.0,1.0943132638931274,194.4801025390625,20.140899658203125,1486.8599853515625,199.5220184326172,1455.98486328125,0.9259597659111023,1.0,0.006244895048439503,0.0010000000474974513,0.01979314163327217,0.5428295135498047,0.5844227075576782
2007808,395.05999755859375,-72.21503448486328,2444.0,1.0833702087402344,194.32798767089844,20.33759117126465,1503.52001953125,200.50357055664062,1458.3555908203125,0.9334007501602173,1.0,0.0055832932703197,0.0010000000474974513,0.01406745333224535,0.5456386804580688,0.9761407971382141
2040192,395.05999755859375,-72.21503448486328,2442.0,1.0725364685058594,204.25027465820312,19.20700454711914,1397.43994140625,174.8946533203125,1511.9921875,0.88822340965271,1.0,0.007042597513645887,0.0010000000474974513,0.017838599160313606,0.535405158996582,0.41347554326057434
2072576,395.05999755859375,-72.21503448486328,2440.0,1.061811089515686,173.10533142089844,21.245630264282227,1494.2900390625,207.46209716796875,1385.4818115234375,0.8666202425956726,1.0,0.00539362570270896,0.0010000000474974513,0.020732684060931206,0.536141574382782,0.569589376449585
2104960,417.9700012207031,-67.84606170654297,2439.0,1.0511929988861084,193.5889434814453,20.43807029724121,1485.469970703125,208.10983276367188,1425.861572265625,0.9138699769973755,1.0,0.005450370255857706,0.0010000000474974513,0.017420342192053795,0.5376399755477905,0.9055919051170349
2137344,417.9700012207031,-67.84606170654297,2438.0,1.040681004524231,207.2120819091797,19.704818725585938,1587.719970703125,238.98260498046875,1477.0457763671875,0.9363878965377808,1.0,0.006321043241769075,0.0010000000474974513,0.018152939155697823,0.5291963815689087,0.2968153655529022
2169728,431.7300109863281,-64.98033905029297,2436.0,1.0302742719650269,229.4161376953125,18.835834503173828,1550.489990234375,235.73304748535156,1554.6439208984375,0.917166531085968,1.0,0.005991294980049133,0.0010000000474974513,0.022365713492035866,0.530819296836853,1.1937867403030396
2202112,432.7099914550781,-64.78466796875,2435.0,1.019971489906311,231.74746704101562,19.049449920654297,1554.8699951171875,236.3583984375,1533.0645751953125,0.9282032251358032,1.0,0.005458183586597443,0.0010000000474974513,0.020658493041992188,0.5259276032447815,0.7959282398223877
2234496,445.0400085449219,-62.945831298828125,2433.0,1.0097718238830566,225.4307861328125,19.302303314208984,1551.9599609375,236.910888671875,1514.4488525390625,0.9005619883537292,1.0,0.005427323281764984,0.0010000000474974513,0.016547279432415962,0.5260212421417236,2.073554754257202
2266880,444.80999755859375,-62.90165710449219,2432.0,0.9996740818023682,233.86793518066406,18.481082916259766,1569.5699462890625,240.53392028808594,1548.534912109375,0.8923385739326477,1.0,0.004461132921278477,0.0010000000474974513,0.019404109567403793,0.5234192609786987,0.9950019121170044
2299264,444.80999755859375,-62.90165710449219,2431.0,0.9896773099899292,238.36424255371094,18.18183708190918,1571.300048828125,246.1282196044922,1560.6434326171875,0.8509765863418579,1.0,0.0055193002335727215,0.0010000000474974513,0.02705913409590721,0.5176835060119629,0.4693319499492645
2331648,444.80999755859375,-62.90165710449219,2429.0,0.9797805547714233,247.33592224121094,18.23381805419922,1571.6099853515625,252.12278747558594,1573.3792724609375,0.9051101803779602,1.0,0.006609791424125433,0.0010000000474974513,0.018945064395666122,0.5092822313308716,0.34088680148124695
2364032,442.239990234375,-62.72089767456055,2428.0,0.9699827432632446,248.30364990234375,18.70500946044922,1532.27001953125,270.5335388183594,1554.7076416015625,0.8901320099830627,1.0,0.00509931705892086,0.0010000000474974513,0.020184118300676346,0.5063019394874573,0.589398205280304
2396416,444.20001220703125,-61.63539123535156,2427.0,0.9602829217910767,264.73468017578125,18.947952270507812,1495.969970703125,261.52850341796875,1514.29833984375,0.9049967527389526,1.0,0.004128252621740103,0.0010000000474974513,0.01707666926085949,0.5063886046409607,0.47535568475723267
2428800,459.54998779296875,-59.059600830078125,2426.0,0.9506800770759583,250.9690399169922,19.300621032714844,1496.239990234375,267.633544921875,1466.31201171875,0.9154496192932129,1.0,0.005330001004040241,0.0010000000474974513,0.010312719270586967,0.5026347637176514,1.2993930578231812
2461184,468.05999755859375,-57.7060546875,2426.0,0.941173255443573,257.2623596191406,19.444873809814453,1483.0799560546875,267.3391418457031,1462.9439697265625,0.9207177758216858,1.0,0.006022854242473841,0.0010000000474974513,0.018080279231071472,0.4935742914676666,1.3933418989181519
2493568,468.05999755859375,-57.7060546875,2425.0,0.9317615628242493,268.5552978515625,18.224172592163086,1520.489990234375,268.6628723144531,1486.7177734375,0.9258852601051331,1.0,0.007717443630099297,0.0010000000474974513,0.020763518288731575,0.4794682562351227,0.3937521278858185
2525952,476.05999755859375,-55.719261169433594,2425.0,0.9224439263343811,266.814208984375,18.218442916870117,1439.9599609375,267.4709777832031,1506.176513671875,0.928611695766449,1.0,0.005923326592892408,0.0010000000474974513,0.01745256781578064,0.47501176595687866,0.8824557065963745
2558336,476.05999755859375,-55.61982727050781,2425.0,0.9132195115089417,266.0115051269531,19.20516014099121,1447.0999755859375,279.60791015625,1420.834716796875,0.923698365688324,1.0,0.005274873226881027,0.0010000000474974513,0.019371964037418365,0.4676869511604309,0.583318829536438
2590720,469.2300109863281,-55.442115783691406,2425.0,0.9040873050689697,271.70068359375,19.12391471862793,1431.02001953125,275.5982360839844,1420.8846435546875,0.8849200010299683,1.0,0.005822903010994196,0.0010000000474974513,0.023436037823557854,0.46129751205444336,3.0141398906707764
2623104,472.3599853515625,-54.84367752075195,2425.0,0.8950464129447937,271.8372802734375,18.642902374267578,1423.989990234375,281.84283447265625,1415.71533203125,0.9616130590438843,1.0,0.005662510171532631,0.0010000000474974513,0.018566425889730453,0.45670685172080994,0.7802904844284058
2655488,470.2900085449219,-55.183048248291016,2425.0,0.8860959410667419,280.9181213378906,18.646129608154297,1421.6600341796875,282.0768127441406,1413.3035888671875,0.945708155632019,1.0,0.006267401855438948,0.0010000000474974513,0.015440900810062885,0.4501012861728668,0.6921259164810181
2687872,465.55999755859375,-54.5205078125,2425.0,0.8772349953651428,275.24517822265625,18.655168533325195,1398.280029296875,282.7373352050781,1400.198486328125,0.9262923002243042,1.0,0.006034240126609802,0.0010000000474974513,0.024505220353603363,0.45085132122039795,1.801266074180603
2720256,454.04998779296875,-54.552574157714844,2425.0,0.8684626817703247,272.44140625,18.68410301208496,1399.300048828125,281.80731201171875,1363.595458984375,0.9630703926086426,1.0,0.005656478926539421,0.0010000000474974513,0.02078857831656933,0.4523248076438904,1.7364776134490967
2752640,446.9599914550781,-55.145870208740234,2425.0,0.8597780466079712,278.2576904296875,17.8577938079834,1408.77001953125,282.54010009765625,1391.5511474609375,0.9011659622192383,1.0,0.003805756103247404,0.0010000000474974513,0.010165680199861526,0.44868817925453186,1.1287498474121094
2785024,442.7099914550781,-55.382076263427734,2426.0,0.8511802554130554,278.5161437988281,17.913881301879883,1391.280029296875,281.1198425292969,1386.3304443359375,0.9184294939041138,1.0,0.005884649697691202,0.0010000000474974513,0.020281923934817314,0.4472498595714569,1.1653988361358643
2817408,442.7099914550781,-55.382076263427734,2426.0,0.8426684737205505,281.5122375488281,17.65188217163086,1404.719970703125,283.761962890625,1391.3277587890625,0.8809896111488342,1.0,0.0067199720069766045,0.0010000000474974513,0.018913062289357185,0.4367467164993286,0.4245842695236206
2849792,432.4800109863281,-55.428565979003906,2427.0,0.8342417478561401,275.1696472167969,17.6077880859375,1380.0899658203125,281.1944580078125,1376.4869384765625,0.9198929667472839,1.0,0.005391575861722231,0.0010000000474974513,0.018964571878314018,0.4341004490852356,1.7214182615280151
2882176,432.4800109863281,-55.428565979003906,2427.0,0.8258993625640869,281.5544128417969,17.415359497070312,1399.3900146484375,282.3590087890625,1380.85595703125,0.7839142680168152,1.0,0.005304985214024782,0.0010000000474974513,0.01790519244968891,0.43085116147994995,0.6715328097343445
2914560,432.4800109863281,-55.428565979003906,2428.0,0.8176403641700745,282.4967346191406,17.066017150878906,1385.7900390625,283.2105407714844,1397.6910400390625,0.908826470375061,1.0,0.007051998283714056,0.0010000000474974513,0.019486473873257637,0.4220939874649048,0.4406950771808624
2946944,430.8599853515625,-55.49250030517578,2429.0,0.8094639182090759,282.38323974609375,17.20909309387207,1354.8399658203125,285.3367004394531,1374.4608154296875,0.8799161911010742,1.0,0.005515538156032562,0.0010000000474974513,0.01727423071861267,0.41793614625930786,0.6093729138374329
2979328,432.17999267578125,-54.532962799072266,2429.0,0.801369309425354,283.4400634765625,17.36031723022461,1357.3800048828125,285.8430480957031,1352.2974853515625,0.9432045817375183,1.0,0.005960203241556883,0.0010000000474974513,0.018223773688077927,0.4087614119052887,0.6332736015319824
3011712,440.55999755859375,-52.79528045654297,2430.0,0.7933555841445923,284.12847900390625,16.995450973510742,1341.4200439453125,287.23468017578125,1351.199951171875,0.9296035766601562,1.0,0.0062055098824203014,0.0010000000474974513,0.018236378207802773,0.40544986724853516,0.5382500290870667
3044096,439.5299987792969,-52.40766525268555,2432.0,0.7854220271110535,278.61907958984375,17.51488494873047,1310.5699462890625,290.3604736328125,1312.68798828125,0.9435219168663025,1.0,0.006530455779284239,0.0010000000474974513,0.020645009353756905,0.4049707055091858,0.9280383586883545
3076480,439.5299987792969,-52.40766525268555,2432.0,0.7775678634643555,290.4646301269531,17.397729873657227,1324.4100341796875,287.9837341308594,1308.92919921875,0.7944091558456421,1.0,0.0053559839725494385,0.0010000000474974513,0.021359767764806747,0.3996945023536682,0.6472669243812561
3108864,439.5299987792969,-52.40766525268555,2433.0,0.7697921395301819,286.0253601074219,17.043127059936523,1314.8699951171875,289.0130920410156,1319.4609375,0.8192412853240967,1.0,0.005774698220193386,0.0010000000474974513,0.022111225873231888,0.3953661322593689,0.6697887182235718
3141248,426.7799987792969,-53.87020492553711,2434.0,0.762094259262085,278.73602294921875,17.570863723754883,1311.1700439453125,286.4200439453125,1284.06103515625,0.9128905534744263,1.0,0.005595446098595858,0.0010000000474974513,0.018207183107733727,0.3935680687427521,0.9527367353439331
3173632,426.9200134277344,-52.68748092651367,2434.0,0.7544732689857483,275.1937255859375,17.75440788269043,1384.43994140625,279.05615234375,1269.057373046875,0.9177649021148682,1.0,0.006491771433502436,0.0010000000474974513,0.01719830185174942,0.38757985830307007,3.8307178020477295
3206016,417.70001220703125,-52.92076110839844,2435.0,0.7469285726547241,273.16046142578125,16.129638671875,1298.3800048828125,289.3191223144531,1363.977294921875,0.91405189037323,1.0,0.006539009511470795,0.0010000000474974513,0.025086864829063416,0.3826703429222107,2.9817452430725098
3238400,405.0299987792969,-54.33799362182617,2436.0,0.7394592761993408,276.0004577636719,17.53708839416504,1327.699951171875,283.5522155761719,1252.238037109375,0.8635247349739075,1.0,0.00601522671058774,0.0010000000474974513,0.027960702776908875,0.38217562437057495,2.3698761463165283
3270784,403.7300109863281,-53.63014221191406,2436.0,0.7320646643638611,279.6788330078125,16.60324478149414,1346.260009765625,284.6611328125,1314.8231201171875,0.8950576186180115,1.0,0.006279676221311092,0.0010000000474974513,0.020431365817785263,0.3819936513900757,2.2728161811828613
3303168,403.7300109863281,-53.63014221191406,2437.0,0.7247440218925476,284.79241943359375,15.965950012207031,1337.3299560546875,285.6266174316406,1344.756103515625,0.7957266569137573,1.0,0.007805751170963049,0.0010000000474974513,0.0495612733066082,0.3816119432449341,0.7528047561645508
3335552,403.7300109863281,-53.63014221191406,2438.0,0.7174965739250183,285.62225341796875,15.76775074005127,1311.6400146484375,288.6670227050781,1336.5634765625,0.8032684326171875,1.0,0.006287675350904465,0.0010000000474974513,0.03632006049156189,0.37692832946777344,0.5693144202232361
