step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
744832,180.19000244140625,-103.70297241210938,2474.0,1.6032612323760986,109.95238494873047,35.21747589111328,1594.1099853515625,167.9046173095703,1298.05517578125,0.9229122996330261,1.0,0.005472678225487471,0.0010000000474974513,0.012859426438808441,0.6473315954208374,1.1456708908081055
777216,202.7899932861328,-101.81198120117188,2466.0,1.587228536605835,163.5865020751953,28.594894409179688,1567.02001953125,173.91058349609375,1577.9237060546875,0.9511691331863403,1.0,0.006597802974283695,0.0010000000474974513,0.013720364309847355,0.6381270885467529,1.3821969032287598
809600,236.14999389648438,-99.21446990966797,2459.0,1.5713562965393066,164.00225830078125,29.64448356628418,1490.3699951171875,180.51954650878906,1521.3778076171875,0.9418608546257019,1.0,0.005891378968954086,0.0010000000474974513,0.013340283185243607,0.6283732652664185,3.5532097816467285
841984,256.3900146484375,-97.5627212524414,2453.0,1.5556427240371704,168.51223754882812,30.066720962524414,1600.0,212.11231994628906,1456.7015380859375,0.9540355801582336,1.0,0.005896019283682108,0.0010000000474974513,0.012040570378303528,0.6139889359474182,2.1561388969421387
874368,257.2200012207031,-97.54940032958984,2448.0,1.540086269378662,209.0494384765625,26.826885223388672,1593.760009765625,219.3041229248047,1588.7286376953125,0.8899248242378235,1.0,0.005592164117842913,0.0010000000474974513,0.014825968071818352,0.6054129600524902,1.2695109844207764
906752,270.5400085449219,-96.18407440185547,2443.0,1.5246853828430176,216.26112365722656,26.348445892333984,1580.81005859375,209.51051330566406,1581.8385009765625,0.9354856014251709,1.0,0.005625913385301828,0.0010000000474974513,0.017620354890823364,0.5948489308357239,1.111750841140747
939136,294.04998779296875,-93.77272033691406,2438.0,1.5094386339187622,202.96917724609375,26.343034744262695,1450.68994140625,192.1765594482422,1557.4241943359375,0.9571029543876648,1.0,0.00543177779763937,0.0010000000474974513,0.01552469003945589,0.5873326063156128,2.1761465072631836
971520,313.0400085449219,-91.64177703857422,2434.0,1.4943442344665527,188.50082397460938,28.635427474975586,1500.010009765625,212.17689514160156,1427.42333984375,0.9345309734344482,1.0,0.00557542173191905,0.0010000000474974513,0.014083635061979294,0.5929715037345886,3.213477611541748
1003904,321.92999267578125,-90.37647247314453,2435.0,1.4794007539749146,205.19114685058594,27.367578506469727,1366.510009765625,176.7652587890625,1470.3909912109375,0.9269801378250122,1.0,0.0053641884587705135,0.0010000000474974513,0.015055587515234947,0.5932220220565796,2.599555015563965
1036288,329.30999755859375,-89.5393295288086,2431.0,1.464606761932373,158.18234252929688,30.425451278686523,1495.8399658203125,203.25344848632812,1302.7203369140625,0.9234397411346436,1.0,0.0057851518504321575,0.0010000000474974513,0.013711660169064999,0.5829784870147705,0.9445738792419434
1068672,329.6300048828125,-89.54667663574219,2428.0,1.449960708618164,201.83578491210938,26.45354461669922,1470.0999755859375,204.76719665527344,1486.33837890625,0.8730823397636414,1.0,0.005216458346694708,0.0010000000474974513,0.01405369769781828,0.57771897315979,1.0428763628005981
1101056,343.0400085449219,-87.96998596191406,2425.0,1.4354610443115234,207.20909118652344,26.69850730895996,1404.699951171875,188.91319274902344,1472.0,0.9239984750747681,1.0,0.006170068401843309,0.0010000000474974513,0.015066117979586124,0.5735060572624207,1.5353164672851562
1133440,372.8399963378906,-84.15719604492188,2421.0,1.4211064577102661,174.83489990234375,29.529756546020508,1353.6700439453125,174.39642333984375,1350.127685546875,0.8995664715766907,1.0,0.006654869299381971,0.0010000000474974513,0.01866411417722702,0.5730351209640503,6.445822715759277
1165824,399.2099914550781,-80.66717529296875,2423.0,1.406895399093628,162.8011474609375,30.362030029296875,1172.4100341796875,118.79334259033203,1305.755126953125,0.9315388798713684,1.0,0.005957553628832102,0.0010000000474974513,0.020699283108115196,0.5663427114486694,4.036130905151367
1198208,404.239990234375,-80.24771881103516,2419.0,1.3928264379501343,113.37809753417969,33.97488021850586,1405.2099609375,197.26470947265625,1126.9461669921875,0.9235268235206604,1.0,0.005695985164493322,0.0010000000474974513,0.01570526510477066,0.5606781840324402,1.8544026613235474
1230592,407.4200134277344,-79.74182891845703,2418.0,1.3788981437683105,192.00457763671875,27.37703514099121,1484.7900390625,218.57022094726562,1379.4705810546875,0.9293311834335327,1.0,0.005037924274802208,0.0010000000474974513,0.01409373339265585,0.5531795620918274,1.010590672492981
1262976,417.95001220703125,-78.41698455810547,2416.0,1.3651092052459717,208.9051055908203,25.74527359008789,1482.760009765625,230.2626953125,1453.2655029296875,0.8980287313461304,1.0,0.006110369693487883,0.0010000000474974513,0.027379650622606277,0.548080563545227,2.1672909259796143
1295360,426.3399963378906,-77.30938720703125,2412.0,1.3514580726623535,226.3380126953125,25.209123611450195,1482.75,226.84637451171875,1470.868896484375,0.8730282187461853,1.0,0.005047590471804142,0.0010000000474974513,0.0134806539863348,0.5400946140289307,1.0561050176620483
1327744,431.6499938964844,-76.6170425415039,2410.0,1.3379435539245605,219.39471435546875,25.240161895751953,1446.1300048828125,218.9197998046875,1456.9844970703125,0.9204697012901306,1.0,0.006013510748744011,0.0010000000474974513,0.02009418234229088,0.5294790863990784,0.6717745661735535
1360128,441.55999755859375,-75.31775665283203,2408.0,1.3245640993118286,211.91656494140625,25.819000244140625,1491.199951171875,241.29058837890625,1414.15380859375,0.9642287492752075,1.0,0.006415292154997587,0.0010000000474974513,0.014286451041698456,0.5171172022819519,0.658332347869873
1392512,449.6400146484375,-74.12590026855469,2404.0,1.3113183975219727,238.9977569580078,24.84313201904297,1384.0400390625,206.63043212890625,1480.56591796875,0.7721756100654602,1.0,0.003953560721129179,0.0010000000474974513,0.021597970277071,0.515990138053894,1.4022676944732666
1424896,467.1499938964844,-70.61573791503906,2403.0,1.2982052564620972,191.3319549560547,27.609346389770508,1404.8599853515625,224.69668579101562,1313.358642578125,0.9117185473442078,1.0,0.005864891689270735,0.0010000000474974513,0.01829197257757187,0.5133364200592041,2.378384590148926
1457280,453.44000244140625,-70.94773864746094,2401.0,1.2852232456207275,217.893798828125,26.09861183166504,1463.06005859375,247.266845703125,1363.8216552734375,0.9051874279975891,1.0,0.0060731577686965466,0.0010000000474974513,0.01305882167071104,0.5048904418945312,1.6551021337509155
1489664,453.44000244140625,-70.94773864746094,2400.0,1.2723709344863892,247.911376953125,23.88109016418457,1398.22998046875,253.43211364746094,1461.5245361328125,0.5900232195854187,1.0,0.006032400298863649,0.0010000000474974513,0.0189400315284729,0.4954139292240143,0.837256908416748
1522048,454.7300109863281,-69.2713623046875,2398.0,1.259647250175476,238.6240692138672,26.129878997802734,1281.1300048828125,209.86575317382812,1333.80615234375,0.8700908422470093,1.0,0.007089334540069103,0.0010000000474974513,0.02793171815574169,0.4933467507362366,3.0424156188964844
1554432,454.7300109863281,-69.2713623046875,2399.0,1.2470507621765137,206.8903045654297,26.87936782836914,1304.5899658203125,220.41806030273438,1272.6956787109375,0.7826008796691895,1.0,0.006554015912115574,0.0010000000474974513,0.019696414470672607,0.48592907190322876,0.49775272607803345
1586816,466.6099853515625,-67.19242858886719,2399.0,1.2345802783966064,202.2489776611328,27.585153579711914,1138.5400390625,154.64659118652344,1238.9747314453125,0.8914884924888611,1.0,0.006231609731912613,0.0010000000474974513,0.016002750024199486,0.4796460270881653,0.7102705836296082
1619200,482.1499938964844,-63.877593994140625,2399.0,1.2222344875335693,154.54393005371094,30.11002540588379,1160.3900146484375,177.1536102294922,1119.486083984375,0.9152163863182068,1.0,0.00613876199349761,0.0010000000474974513,0.01587212085723877,0.4773571789264679,4.00260066986084
1651584,488.2799987792969,-61.923851013183594,2400.0,1.2100120782852173,156.9850311279297,30.767723083496094,1161.77001953125,188.17935180664062,1082.147705078125,0.9301371574401855,1.0,0.00662353215739131,0.0010000000474974513,0.025772351771593094,0.47592151165008545,3.469299793243408
1683968,500.4100036621094,-59.82871627807617,2403.0,1.1979119777679443,178.3070068359375,29.31439781188965,933.77001953125,92.64468383789062,1136.076904296875,0.8545616865158081,1.0,0.0056213694624602795,0.0010000000474974513,0.020978044718503952,0.4741717576980591,2.8165764808654785
1716352,497.0899963378906,-59.51645278930664,2406.0,1.1859328746795654,76.67092895507812,37.66581726074219,880.2899780273438,99.58513641357422,864.116455078125,0.9095800518989563,1.0,0.006840919144451618,0.0010000000474974513,0.01819070428609848,0.4628686308860779,2.7183804512023926
1748736,497.0899963378906,-59.51645278930664,2404.0,1.174073576927185,84.37232971191406,38.685691833496094,1218.9599609375,215.88670349121094,829.4545288085938,0.5656934380531311,1.0,0.007332147099077702,0.0010000000474974513,0.02470126375555992,0.46345579624176025,0.658308744430542
1781120,505.3399963378906,-57.3680534362793,2405.0,1.1623327732086182,211.63717651367188,26.0720272064209,1092.260009765625,199.39462280273438,1195.773681640625,0.8911914229393005,1.0,0.0055567421950399876,0.0010000000474974513,0.01763145625591278,0.46146947145462036,0.6699012517929077
1813504,506.7900085449219,-56.50750732421875,2407.0,1.1507095098495483,184.01292419433594,29.5164737701416,1165.969970703125,248.93902587890625,1038.372314453125,0.9014469981193542,1.0,0.0065504503436386585,0.0010000000474974513,0.013726734556257725,0.4610974192619324,2.105320692062378
1845888,506.7900085449219,-56.50750732421875,2408.0,1.139202356338501,242.95623779296875,25.908777236938477,1181.6500244140625,261.6029968261719,1151.3629150390625,0.6744647026062012,1.0,0.00681912200525403,0.0010000000474974513,0.018894700333476067,0.4497726857662201,0.5750839114189148
1878272,505.29998779296875,-54.86233139038086,2410.0,1.1278103590011597,253.35935974121094,25.421817779541016,1128.780029296875,251.15060424804688,1155.2857666015625,0.9235329031944275,1.0,0.005665276665240526,0.0010000000474974513,0.016871513798832893,0.44803428649902344,1.511759638786316
1910656,496.4599914550781,-55.62822341918945,2412.0,1.116532325744629,241.27552795410156,25.987163543701172,1104.0999755859375,231.27879333496094,1104.73388671875,0.9544313549995422,1.0,0.006272914819419384,0.0010000000474974513,0.022388560697436333,0.4409259855747223,0.925855815410614
1943040,502.1499938964844,-54.56666564941406,2414.0,1.1053669452667236,226.8565216064453,25.756084442138672,1004.6400146484375,198.8873748779297,1091.131591796875,0.9429619312286377,1.0,0.006310039199888706,0.0010000000474974513,0.021520517766475677,0.43228769302368164,0.8862831592559814
1975424,481.6400146484375,-53.21288299560547,2416.0,1.0943132638931274,194.49183654785156,28.888683319091797,953.9199829101562,182.01065063476562,965.4130249023438,0.932873010635376,1.0,0.006638810038566589,0.0010000000474974513,0.015921765938401222,0.4310303330421448,6.300177574157715
2007808,475.3399963378906,-52.13453674316406,2418.0,1.0833702087402344,167.5194091796875,30.131427764892578,1053.43994140625,229.48008728027344,908.1632690429688,0.8934107422828674,1.0,0.006803910713642836,0.0010000000474974513,0.016001684591174126,0.4247661530971527,2.7637040615081787
2040192,465.739990234375,-51.07121276855469,2420.0,1.0725364685058594,214.17942810058594,27.239595413208008,1024.780029296875,225.079833984375,1007.4676513671875,0.9299837350845337,1.0,0.006003999151289463,0.0010000000474974513,0.014699960127472878,0.4329102039337158,4.922783851623535
2072576,462.0,-49.942596435546875,2422.0,1.061811089515686,212.7103271484375,27.44452667236328,1095.31005859375,258.3642272949219,986.4264526367188,0.8463866710662842,1.0,0.005615063011646271,0.0010000000474974513,0.01598530262708664,0.42899543046951294,3.7732625007629395
2104960,460.3500061035156,-49.452110290527344,2423.0,1.0511929988861084,240.8026123046875,25.288793563842773,1103.7099609375,267.7749938964844,1054.5882568359375,0.8497681617736816,1.0,0.006134167313575745,0.0010000000474974513,0.020136460661888123,0.42879682779312134,2.6166915893554688
2137344,453.9800109863281,-49.958003997802734,2426.0,1.040681004524231,263.4385681152344,24.099395751953125,1102.9100341796875,274.7850036621094,1090.8629150390625,0.8801522850990295,1.0,0.006020983215421438,0.0010000000474974513,0.02992434799671173,0.4291824996471405,1.2104696035385132
2169728,455.3999938964844,-49.62344741821289,2428.0,1.0302742719650269,271.569580078125,23.55742645263672,1130.5999755859375,286.6707458496094,1095.0726318359375,0.9199491739273071,1.0,0.006315538659691811,0.0010000000474974513,0.01607966050505638,0.4254871606826782,1.0415118932724
2202112,453.67999267578125,-50.115966796875,2430.0,1.019971489906311,284.0686950683594,22.645299911499023,1100.75,287.1898498535156,1115.156982421875,0.7866719961166382,1.0,0.005476795136928558,0.0010000000474974513,0.012398730032145977,0.42196834087371826,0.48418331146240234
2234496,445.1300048828125,-50.90220260620117,2432.0,1.0097718238830566,283.24261474609375,23.055131912231445,1099.7099609375,288.1534118652344,1086.8651123046875,0.8961623907089233,1.0,0.004972104914486408,0.0010000000474974513,0.017241433262825012,0.41610023379325867,1.018532633781433
2266880,445.1300048828125,-50.90220260620117,2435.0,0.9996740818023682,289.64471435546875,22.5498104095459,1106.1800537109375,287.9486389160156,1101.8046875,0.7220422625541687,1.0,0.006047918926924467,0.0010000000474974513,0.014806095510721207,0.40892696380615234,0.5811578035354614
2299264,445.1300048828125,-50.90220260620117,2436.0,0.9896773099899292,287.3360290527344,22.142776489257812,1090.52001953125,278.34417724609375,1104.57373046875,0.8217622637748718,1.0,0.006549720652401447,0.0010000000474974513,0.021660776808857918,0.40253016352653503,0.5729594826698303
2331648,451.6499938964844,-48.47039794921875,2439.0,0.9797805547714233,274.26806640625,22.382932662963867,1057.6700439453125,267.7718505859375,1084.26513671875,0.9000570774078369,1.0,0.006025440525263548,0.0010000000474974513,0.01793556474149227,0.3942393660545349,1.1359834671020508
2364032,455.79998779296875,-46.5859260559082,2441.0,0.9699827432632446,257.11895751953125,23.27036476135254,1085.1400146484375,286.7272644042969,1015.5,0.9357565641403198,1.0,0.006744345184415579,0.0010000000474974513,0.019080383703112602,0.3969653844833374,3.6611034870147705
2396416,445.6199951171875,-46.28730010986328,2444.0,0.9602829217910767,273.8680725097656,22.519060134887695,1061.469970703125,284.5132141113281,1052.1363525390625,0.8937050700187683,1.0,0.007156710140407085,0.0010000000474974513,0.01911618933081627,0.39485543966293335,4.879730701446533
2428800,445.6199951171875,-46.28730010986328,2446.0,0.9506800770759583,282.60888671875,21.862146377563477,1068.02001953125,286.7185363769531,1056.453125,0.7547461986541748,1.0,0.006581340916454792,0.0010000000474974513,0.11255937069654465,0.38878530263900757,0.43300214409828186
2461184,439.0,-45.37857437133789,2449.0,0.941173255443573,278.7803649902344,21.7896785736084,1057.489990234375,280.90960693359375,1053.3817138671875,0.9386025667190552,1.0,0.006347270682454109,0.0010000000474974513,0.016955986618995667,0.38369864225387573,1.7553162574768066
2493568,439.0,-45.37857437133789,2452.0,0.9317615628242493,277.91864013671875,21.034042358398438,1058.3900146484375,291.12152099609375,1049.5,0.6471938490867615,1.0,0.00769987516105175,0.0010000000474974513,0.0160576980561018,0.37993308901786804,0.8386558294296265
2525952,439.0,-45.37857437133789,2454.0,0.9224439263343811,292.3240661621094,20.76014518737793,1043.4100341796875,289.8645935058594,1060.8125,0.8337332606315613,1.0,0.007420328911393881,0.0010000000474974513,0.025423161685466766,0.3731449246406555,0.607386589050293
2558336,439.4700012207031,-44.898277282714844,2456.0,0.9132195115089417,280.6305236816406,21.128273010253906,1014.969970703125,280.232421875,1022.7951049804688,0.8914837837219238,1.0,0.007074371445924044,0.0010000000474974513,0.017215484753251076,0.3623278737068176,1.5612026453018188
2590720,451.57000732421875,-40.62519073486328,2459.0,0.9040873050689697,278.0859375,20.91728401184082,1035.530029296875,284.7301330566406,1015.5194091796875,0.9065256714820862,1.0,0.006735356990247965,0.0010000000474974513,0.018486760556697845,0.3626701533794403,1.9897446632385254
2623104,451.57000732421875,-40.62519073486328,2461.0,0.8950464129447937,285.1672668457031,20.291370391845703,1060.6800537109375,296.2618103027344,1035.4959716796875,0.884685218334198,1.0,0.007708351127803326,0.0010000000474974513,0.020913785323500633,0.35420435667037964,0.4343074858188629
2655488,453.70001220703125,-39.75157928466797,2463.0,0.8860959410667419,291.8216552734375,19.50179672241211,1042.5400390625,296.6714172363281,1050.4805908203125,0.896545946598053,1.0,0.0067957076244056225,0.0010000000474974513,0.01593657024204731,0.35241392254829407,0.5724738240242004
2687872,453.739990234375,-37.72649002075195,2465.0,0.8772349953651428,293.5119323730469,19.36064910888672,1035.949951171875,293.9532165527344,1038.1259765625,0.9025900959968567,1.0,0.008115028962492943,0.0010000000474974513,0.023040732368826866,0.3485585153102875,2.7685112953186035
2720256,463.82000732421875,-34.30769348144531,2468.0,0.8684626817703247,289.10137939453125,19.369400024414062,1047.1800537109375,297.3404846191406,1027.076904296875,0.9399906992912292,1.0,0.007298984564840794,0.0010000000474974513,0.014121226035058498,0.34370720386505127,1.7650399208068848
2752640,463.82000732421875,-34.30769348144531,2470.0,0.8597780466079712,296.09857177734375,18.6149959564209,1042.3299560546875,293.6859436035156,1046.2276611328125,0.7179123163223267,1.0,0.006808726117014885,0.0010000000474974513,0.031858909875154495,0.33995282649993896,0.8264673352241516
2785024,467.94000244140625,-32.898582458496094,2472.0,0.8511802554130554,289.80804443359375,18.56668472290039,1032.4100341796875,289.857666015625,1035.5396728515625,0.8902069330215454,1.0,0.00766182504594326,0.0010000000474974513,0.01404616143554449,0.33825036883354187,1.2162127494812012
2817408,470.8999938964844,-31.77251625061035,2474.0,0.8426684737205505,287.9459228515625,18.402341842651367,1018.0499877929688,287.5901794433594,1029.3868408203125,0.9154115319252014,1.0,0.007578679360449314,0.0010000000474974513,0.015590943396091461,0.3315311074256897,1.46736478805542
2849792,470.8999938964844,-31.77251625061035,2476.0,0.8342417478561401,289.5028076171875,18.132606506347656,1033.4300537109375,298.9574890136719,1020.5784912109375,0.7370638251304626,1.0,0.007397714536637068,0.0010000000474974513,0.03614697605371475,0.32781845331192017,0.5410424470901489
2882176,471.3800048828125,-31.149877548217773,2478.0,0.8258993625640869,296.5124816894531,17.907241821289062,1028.6600341796875,297.6950988769531,1028.619873046875,0.8912345170974731,1.0,0.007106526289135218,0.0010000000474974513,0.015421883203089237,0.3212565779685974,1.4018815755844116
2914560,471.3800048828125,-31.149877548217773,2481.0,0.8176403641700745,298.0054931640625,17.633882522583008,1015.1599731445312,289.28594970703125,1028.6400146484375,0.8664234280586243,1.0,0.00786332692950964,0.0010000000474974513,0.01693408191204071,0.31195101141929626,0.3827763795852661
2946944,471.75,-30.220348358154297,2483.0,0.8094639182090759,287.2208251953125,17.480262756347656,996.2000122070312,285.1236877441406,1011.7539672851562,0.9130374789237976,1.0,0.00799303874373436,0.0010000000474974513,0.015915056690573692,0.3051553964614868,1.6211748123168945
2979328,472.3699951171875,-28.454975128173828,2485.0,0.801369309425354,280.0430908203125,17.815507888793945,998.7100219726562,289.1876525878906,991.1692504882812,0.9334813952445984,1.0,0.007819302380084991,0.0010000000474974513,0.01358575839549303,0.29993295669555664,2.7559683322906494
3011712,472.3699951171875,-28.454975128173828,2487.0,0.7933555841445923,288.7046813964844,17.346200942993164,996.25,288.3843078613281,996.76611328125,0.6745760440826416,1.0,0.00759293744340539,0.0010000000474974513,0.015936782583594322,0.2945498824119568,0.5420173406600952
3044096,472.3699951171875,-28.454975128173828,2489.0,0.7854220271110535,290.317138671875,17.117109298706055,993.7999877929688,287.2837829589844,998.0,0.8935286998748779,1.0,0.00798309501260519,0.0010000000474974513,0.01699516735970974,0.2897984981536865,0.34684598445892334
3076480,493.4599914550781,-19.950199127197266,2491.0,0.7775678634643555,275.56640625,17.712751388549805,977.9600219726562,284.6769104003906,972.4736938476562,0.8952810764312744,1.0,0.0073569114319980145,0.0010000000474974513,0.018701540306210518,0.2898470163345337,5.378116607666016
3108864,496.9800109863281,-18.199419021606445,2493.0,0.7697921395301819,277.1801452636719,17.37038803100586,991.1500244140625,293.7008972167969,962.6829223632812,0.9244710206985474,1.0,0.0077775586396455765,0.0010000000474974513,0.016690382733941078,0.2865474820137024,2.85129714012146
3141248,498.6000061035156,-15.674635887145996,2495.0,0.762094259262085,287.846923828125,16.780181884765625,969.9600219726562,282.1507873535156,981.8604736328125,0.8872150778770447,1.0,0.008218862116336823,0.0010000000474974513,0.01672031171619892,0.2862383723258972,5.477962017059326
3173632,511.1199951171875,-12.098283767700195,2497.0,0.7544732689857483,280.9847106933594,16.846694946289062,997.0800170898438,294.7851257324219,962.5384521484375,0.8955348134040833,1.0,0.007422941736876965,0.0010000000474974513,0.02512647770345211,0.2842213213443756,4.697237491607666
3206016,511.1199951171875,-12.098283767700195,2500.0,0.7469285726547241,295.7054443359375,16.03598976135254,976.4600219726562,282.67864990234375,997.5299072265625,0.7009783983230591,1.0,0.008201442658901215,0.0010000000474974513,0.022507401183247566,0.2805159389972687,0.6640661358833313
3238400,520.47998046875,-8.668919563293457,2502.0,0.7394592761993408,277.27520751953125,16.661710739135742,971.3900146484375,288.0087585449219,957.1405029296875,0.9036587476730347,1.0,0.008234506472945213,0.0010000000474974513,0.01866959221661091,0.27759772539138794,5.038023948669434
3270784,513.75,-9.447782516479492,2504.0,0.7320646643638611,285.37237548828125,16.28793716430664,985.7100219726562,296.19549560546875,968.1769409179688,0.8419204950332642,1.0,0.008709819056093693,0.0010000000474974513,0.015497498214244843,0.27578023076057434,6.346865177154541
3303168,514.8300170898438,-8.654691696166992,2506.0,0.7247440218925476,284.5393981933594,16.11397933959961,1002.3200073242188,299.1978759765625,963.6806640625,0.9099895358085632,1.0,0.008602802641689777,0.0010000000474974513,0.034609224647283554,0.27283382415771484,4.422016143798828
3335552,514.8300170898438,-8.654691696166992,2508.0,0.7174965739250183,299.5783386230469,15.257939338684082,998.4400024414062,292.1874084472656,1003.0744018554688,0.10699284076690674,1.0,0.007538835518062115,0.0010000000474974513,0.027414482086896896,0.26772934198379517,1.4179233312606812
